id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id1051231,2,2016-06-20T14:17:42.000Z,2016-06-20T14:54:47.000Z,1,-73.99092102050781,40.73400115966797,-73.94654083251953,40.68024826049805,N,2225
id1051363,2,2016-03-23T10:38:33.000Z,2016-03-23T10:52:18.000Z,1,-73.9520492553711,40.769378662109375,-73.9719009399414,40.757659912109375,N,825
id1051539,2,2016-02-14T09:10:53.000Z,2016-02-14T09:16:18.000Z,6,-73.97733306884766,40.751861572265625,-73.9928970336914,40.75048828125,N,325
id1051675,2,2016-01-12T14:52:12.000Z,2016-01-12T15:01:51.000Z,1,-73.98902130126953,40.73664855957031,-73.97926330566406,40.72903823852539,N,579
id1051823,1,2016-03-23T04:13:39.000Z,2016-03-23T04:41:10.000Z,2,-73.99097442626953,40.76056671142578,-73.93854522705078,40.724178314208984,N,1651
id1052013,1,2016-05-12T09:48:19.000Z,2016-05-12T09:53:27.000Z,1,-73.97887420654297,40.74066162109375,-73.9831314086914,40.73165512084961,N,308
id1052098,2,2016-01-17T19:21:18.000Z,2016-01-17T19:33:29.000Z,5,-73.99850463867188,40.72305679321289,-73.98989868164062,40.73768615722656,N,731
id1052734,1,2016-03-18T15:27:31.000Z,2016-03-18T15:33:45.000Z,1,-74.00216674804688,40.75061798095703,-73.99243927001953,40.75509262084961,N,374
id1052846,2,2016-06-01T20:55:08.000Z,2016-06-01T20:59:59.000Z,2,-73.9799575805664,40.754676818847656,-73.99384307861328,40.75172805786133,N,291
id1053138,1,2016-01-04T10:00:02.000Z,2016-01-04T10:04:59.000Z,1,-73.97893524169922,40.78750228881836,-73.98906707763672,40.773597717285156,N,297
id1053142,2,2016-01-19T00:30:02.000Z,2016-01-19T00:36:25.000Z,1,-74.00045776367188,40.73067855834961,-73.99371337890625,40.74673080444336,N,383
id1053246,2,2016-02-25T10:53:25.000Z,2016-02-25T11:15:23.000Z,6,-74.00498962402344,40.74142074584961,-73.98338317871094,40.74453353881836,N,1318
id1053264,2,2016-06-07T12:12:14.000Z,2016-06-07T12:17:36.000Z,1,-73.97279357910156,40.79582977294922,-73.98312377929688,40.78160095214844,N,322
id1053299,1,2016-01-03T15:38:19.000Z,2016-01-03T15:42:02.000Z,1,-73.95677185058594,40.7667121887207,-73.95225524902344,40.778133392333984,N,223
id1054175,1,2016-05-06T18:42:52.000Z,2016-05-06T18:52:02.000Z,1,-73.97447967529297,40.74655532836914,-73.9807357788086,40.730712890625,N,550
id1054379,2,2016-03-12T22:31:59.000Z,2016-03-12T22:38:44.000Z,1,-73.97431945800781,40.77872085571289,-73.97753143310547,40.78789138793945,N,405
id1054415,1,2016-03-14T18:05:42.000Z,2016-03-14T18:19:25.000Z,2,-73.97862243652344,40.76199722290039,-73.99321746826172,40.745750427246094,N,823
id1054525,2,2016-02-16T08:01:20.000Z,2016-02-16T08:16:42.000Z,1,-74.00285339355469,40.76060104370117,-73.94170379638672,40.83945846557617,N,922
id1054850,1,2016-02-03T19:02:47.000Z,2016-02-03T19:16:05.000Z,1,-73.97319030761719,40.755836486816406,-73.98329162597656,40.762020111083984,N,798
id1054962,2,2016-01-27T19:27:29.000Z,2016-01-27T19:30:25.000Z,1,-73.971435546875,40.79481887817383,-73.96647644042969,40.804325103759766,N,176
id1055448,1,2016-03-29T23:25:29.000Z,2016-03-29T23:35:17.000Z,2,-73.96769714355469,40.75598907470703,-73.99031829833984,40.75149154663086,N,588
id1055592,2,2016-01-12T20:08:53.000Z,2016-01-12T20:22:08.000Z,1,-73.99637603759766,40.72529983520508,-73.97469329833984,40.687225341796875,N,795
id1055609,1,2016-03-29T13:45:47.000Z,2016-03-29T13:52:02.000Z,1,-73.963623046875,40.803123474121094,-73.9504165649414,40.821189880371094,N,375
id1055746,2,2016-02-24T20:20:50.000Z,2016-02-24T20:23:37.000Z,2,-73.9544906616211,40.7740592956543,-73.95921325683594,40.774818420410156,N,167
id1056007,2,2016-01-03T18:43:59.000Z,2016-01-03T18:49:17.000Z,1,-73.97606658935547,40.74470138549805,-73.98831939697266,40.73776626586914,N,318
id1056138,2,2016-06-04T18:08:40.000Z,2016-06-04T18:23:34.000Z,1,-74.01380920410156,40.71392059326172,-73.99066162109375,40.750728607177734,N,894
id1056149,2,2016-05-04T08:24:59.000Z,2016-05-04T08:52:43.000Z,1,-73.97855377197266,40.766761779785156,-73.93821716308594,40.79206848144531,N,1664
id1056405,1,2016-06-24T18:07:02.000Z,2016-06-24T18:16:58.000Z,2,-73.95777893066406,40.77377700805664,-73.96905517578125,40.76131057739258,N,596
id1056443,2,2016-01-09T23:41:28.000Z,2016-01-09T23:58:38.000Z,1,-73.98251342773438,40.74103927612305,-73.99919891357422,40.728981018066406,N,1030
id1056510,2,2016-05-27T13:15:48.000Z,2016-05-27T13:28:51.000Z,1,-73.98188781738281,40.76814270019531,-73.9741439819336,40.79133987426758,N,783
id1056917,2,2016-06-24T13:40:50.000Z,2016-06-24T14:01:21.000Z,1,-73.96571350097656,40.79545974731445,-73.99886322021484,40.74132537841797,N,1231
id1056931,1,2016-04-05T16:32:24.000Z,2016-04-05T17:14:22.000Z,1,-73.99071502685547,40.73735427856445,-73.98023223876953,40.782222747802734,N,2518
id1056962,2,2016-06-01T22:28:02.000Z,2016-06-01T22:41:23.000Z,1,-73.95600128173828,40.77193069458008,-73.97795104980469,40.76472091674805,N,801
id1057102,2,2016-06-20T09:33:20.000Z,2016-06-20T09:37:19.000Z,1,-73.9892578125,40.757991790771484,-73.98474884033203,40.76422882080078,N,239
id1057113,1,2016-03-01T23:09:16.000Z,2016-03-01T23:50:21.000Z,1,-73.98951721191406,40.771183013916016,-73.76423645019531,40.69845962524414,N,2465
id1057205,1,2016-03-16T19:29:01.000Z,2016-03-16T19:35:02.000Z,1,-73.99468994140625,40.7504997253418,-73.99156951904297,40.75448989868164,N,361
id1057346,2,2016-03-06T00:22:52.000Z,2016-03-06T00:38:45.000Z,1,-73.98931121826172,40.72311019897461,-74.00321197509766,40.7327766418457,N,953
id1057425,1,2016-03-24T09:19:04.000Z,2016-03-24T09:26:43.000Z,1,-73.98446655273438,40.73960494995117,-74.00353240966797,40.74747848510742,N,459
id1057452,2,2016-02-16T12:06:27.000Z,2016-02-16T12:34:31.000Z,1,-73.86336517333984,40.76974868774414,-73.96722412109375,40.80372619628906,N,1684
id1057613,2,2016-03-20T02:17:02.000Z,2016-03-20T02:26:18.000Z,4,-73.99166870117188,40.726558685302734,-73.98423767089844,40.73197937011719,N,556
id1057715,1,2016-05-14T21:46:31.000Z,2016-05-14T22:15:22.000Z,1,-73.99482727050781,40.7502326965332,-73.99114227294922,40.714515686035156,N,1731
id1057773,1,2016-01-31T04:26:17.000Z,2016-01-31T04:32:07.000Z,1,-73.98700714111328,40.76089859008789,-73.97898864746094,40.762962341308594,N,350
id1058070,1,2016-04-26T17:55:24.000Z,2016-04-26T18:08:35.000Z,1,-73.9847640991211,40.77421951293945,-73.9552001953125,40.78321075439453,N,791
id1058522,1,2016-01-05T08:45:56.000Z,2016-01-05T08:50:42.000Z,1,-74.00883483886719,40.72901916503906,-74.01132202148438,40.71647262573242,N,286
id1058564,2,2016-04-07T18:37:52.000Z,2016-04-07T18:42:05.000Z,1,-73.94593048095703,40.77537155151367,-73.94586181640625,40.775291442871094,N,253
id1058568,2,2016-06-06T07:03:08.000Z,2016-06-06T07:07:13.000Z,1,-73.9551010131836,40.7773551940918,-73.95281982421875,40.786861419677734,N,245
id1059246,2,2016-04-24T14:53:58.000Z,2016-04-24T15:06:49.000Z,1,-73.96431732177734,40.767578125,-73.97688293457031,40.78020095825195,N,771
id1059258,1,2016-05-17T13:50:57.000Z,2016-05-17T14:56:29.000Z,4,-73.86373138427734,40.7696647644043,-73.99456024169922,40.764217376708984,N,3932
id1059973,1,2016-05-18T21:14:24.000Z,2016-05-18T21:28:24.000Z,1,-73.98233032226562,40.73992919921875,-74.010009765625,40.70513916015625,N,840
id1060044,2,2016-05-10T19:13:57.000Z,2016-05-10T19:17:27.000Z,1,-73.96378326416016,40.79215621948242,-73.96427154541016,40.79241943359375,N,210
id1060150,1,2016-06-05T01:27:48.000Z,2016-06-05T01:41:03.000Z,2,-74.00215911865234,40.74013900756836,-73.98161315917969,40.76457595825195,N,795
id1060500,1,2016-04-23T16:00:05.000Z,2016-04-23T16:14:00.000Z,1,-73.97293090820312,40.78087615966797,-73.97782135009766,40.75382614135742,N,835
id1060521,1,2016-03-16T19:15:52.000Z,2016-03-16T19:26:28.000Z,2,-73.97032928466797,40.78578186035156,-73.9615707397461,40.770240783691406,N,636
id1060580,1,2016-02-23T21:09:38.000Z,2016-02-23T21:14:13.000Z,1,-73.98426818847656,40.761573791503906,-73.98648834228516,40.75645446777344,N,275
id1060634,2,2016-04-10T12:49:33.000Z,2016-04-10T13:07:43.000Z,2,-73.9936294555664,40.74650955200195,-73.99766540527344,40.76615905761719,N,1090
id1060671,1,2016-04-24T22:13:11.000Z,2016-04-24T22:18:22.000Z,1,-73.96678924560547,40.756553649902344,-73.97872161865234,40.74085998535156,N,311
id1061042,1,2016-06-24T09:44:48.000Z,2016-06-24T09:48:06.000Z,2,-73.95758819580078,40.77402877807617,-73.95108795166016,40.78279113769531,N,198
id1061244,2,2016-03-08T19:26:45.000Z,2016-03-08T19:37:55.000Z,3,-73.98206329345703,40.77214050292969,-73.95733642578125,40.76655960083008,N,670
id1061394,1,2016-03-13T12:30:24.000Z,2016-03-13T12:42:13.000Z,1,-73.99723052978516,40.71338653564453,-73.97789001464844,40.722938537597656,N,709
id1061716,1,2016-01-19T16:40:03.000Z,2016-01-19T17:38:52.000Z,3,-73.98222351074219,40.76191329956055,-73.86219024658203,40.76865005493164,N,3529
id1061835,1,2016-02-20T18:23:30.000Z,2016-02-20T18:28:48.000Z,1,-74.00938415527344,40.715396881103516,-74.0173110961914,40.705020904541016,N,318
id1062020,2,2016-02-27T19:52:24.000Z,2016-02-27T20:01:39.000Z,1,-73.978759765625,40.76508331298828,-73.95353698730469,40.77128601074219,N,555
id1062397,2,2016-06-18T11:25:29.000Z,2016-06-18T12:13:15.000Z,1,-73.87291717529297,40.7742805480957,-73.98341369628906,40.75929641723633,N,2866
id1062436,1,2016-04-01T17:48:03.000Z,2016-04-01T17:58:35.000Z,4,-73.98358154296875,40.760616302490234,-73.99098205566406,40.75031661987305,N,632
id1062499,2,2016-04-06T00:22:32.000Z,2016-04-06T00:39:25.000Z,2,-73.98885345458984,40.745121002197266,-73.97602844238281,40.781349182128906,N,1013
id1062822,1,2016-02-23T06:51:24.000Z,2016-02-23T06:55:09.000Z,1,-73.99372863769531,40.7620735168457,-73.9828872680664,40.75940704345703,N,225
id1062824,1,2016-06-22T12:33:03.000Z,2016-06-22T12:56:41.000Z,1,-73.96286010742188,40.76639175415039,-73.9854507446289,40.75261306762695,N,1418
id1063287,1,2016-04-29T05:57:36.000Z,2016-04-29T06:09:27.000Z,1,-73.98876953125,40.74874496459961,-73.95789337158203,40.76862716674805,N,711
id1063457,1,2016-04-04T03:08:07.000Z,2016-04-04T03:21:54.000Z,3,-74.00814056396484,40.74148178100586,-73.9749984741211,40.75611877441406,N,827
id1063736,2,2016-04-21T22:55:02.000Z,2016-04-21T23:07:33.000Z,1,-73.96778869628906,40.762630462646484,-73.91517639160156,40.75716018676758,N,751
id1063788,2,2016-05-26T08:38:50.000Z,2016-05-26T08:51:19.000Z,1,-73.97425842285156,40.74287033081055,-73.98846435546875,40.74734115600586,N,749
id1063928,2,2016-03-26T11:45:58.000Z,2016-03-26T11:53:27.000Z,5,-73.97366333007812,40.75889205932617,-73.98493957519531,40.74234390258789,N,449
id1064470,1,2016-01-18T21:27:39.000Z,2016-01-18T21:49:15.000Z,1,-73.87107849121094,40.77383041381836,-73.98258972167969,40.76422119140625,N,1296
id1064577,1,2016-05-08T15:46:02.000Z,2016-05-08T16:02:41.000Z,1,-73.99421691894531,40.761474609375,-73.93817901611328,40.8443603515625,N,999
id1064682,1,2016-05-03T00:23:47.000Z,2016-05-03T00:26:43.000Z,1,-73.97844696044922,40.76522445678711,-73.98211669921875,40.772029876708984,N,176
id1065501,1,2016-03-16T12:45:31.000Z,2016-03-16T13:04:59.000Z,1,-73.97451782226562,40.76266098022461,-73.99420928955078,40.733985900878906,N,1168
id1066641,1,2016-04-05T08:30:02.000Z,2016-04-05T08:31:56.000Z,1,-74.0088119506836,40.719993591308594,-74.01104736328125,40.71603775024414,N,114
id1066886,1,2016-06-18T11:00:23.000Z,2016-06-18T11:07:10.000Z,1,-73.9888687133789,40.77707290649414,-73.97756958007812,40.784141540527344,N,407
id1067077,2,2016-06-04T14:51:14.000Z,2016-06-04T15:02:08.000Z,1,-73.99409484863281,40.74955368041992,-73.9757080078125,40.75898361206055,N,654
id1067648,2,2016-04-08T21:20:08.000Z,2016-04-08T21:31:11.000Z,2,-73.9842529296875,40.740360260009766,-73.98677062988281,40.72639846801758,N,663
id1067675,2,2016-05-17T19:20:11.000Z,2016-05-17T19:27:55.000Z,1,-73.97856903076172,40.75076675415039,-73.99066162109375,40.75625991821289,N,464
id1067704,2,2016-06-25T13:11:41.000Z,2016-06-25T13:44:19.000Z,3,-73.95027160644531,40.78396987915039,-73.99626922607422,40.74269104003906,N,1958
id1067772,2,2016-03-31T22:41:57.000Z,2016-03-31T23:12:52.000Z,2,-73.98046875,40.688453674316406,-73.9708251953125,40.79255676269531,N,1855
id1068363,1,2016-03-11T18:41:23.000Z,2016-03-11T18:44:06.000Z,1,-73.96636962890625,40.76241683959961,-73.96051025390625,40.769554138183594,N,163
id1068432,1,2016-02-15T21:14:55.000Z,2016-02-15T21:32:57.000Z,1,-73.99671173095703,40.747657775878906,-73.97421264648438,40.79381561279297,N,1082
id1068534,2,2016-01-22T18:13:43.000Z,2016-01-22T18:29:31.000Z,1,-73.97892761230469,40.77726364135742,-73.99276733398438,40.75545883178711,N,948
id1068599,1,2016-05-16T07:47:55.000Z,2016-05-16T09:07:05.000Z,1,-73.78022003173828,40.645530700683594,-74.00767517089844,40.7047233581543,N,4750
id1069170,1,2016-01-22T09:23:29.000Z,2016-01-22T10:02:32.000Z,1,-73.87088012695312,40.773563385009766,-73.98193359375,40.76171875,N,2343
id1069186,2,2016-06-17T00:42:48.000Z,2016-06-17T00:49:21.000Z,2,-73.98505401611328,40.73902893066406,-74.00099182128906,40.72908020019531,N,393
id1069233,1,2016-06-21T17:46:18.000Z,2016-06-21T17:51:59.000Z,1,-73.98383331298828,40.74114227294922,-73.99524688720703,40.74385452270508,N,341
id1070207,1,2016-01-13T14:52:53.000Z,2016-01-13T15:05:15.000Z,1,-73.99539184570312,40.759769439697266,-73.98414611816406,40.775726318359375,N,742
id1070339,1,2016-05-01T02:34:32.000Z,2016-05-01T02:39:52.000Z,2,-74.00569915771484,40.740760803222656,-73.99329376220703,40.7526741027832,N,320
id1070496,2,2016-05-24T07:32:11.000Z,2016-05-24T07:47:00.000Z,1,-73.9920425415039,40.731048583984375,-73.97203826904297,40.760520935058594,N,889
id1070533,2,2016-04-15T13:01:20.000Z,2016-04-15T13:47:19.000Z,1,-73.98635864257812,40.740360260009766,-73.79444122314453,40.64458084106445,N,2759
id1070927,2,2016-05-04T19:44:02.000Z,2016-05-04T19:53:39.000Z,1,-73.99346923828125,40.72721481323242,-74.00140380859375,40.73707580566406,N,577
id1070989,1,2016-01-29T20:35:43.000Z,2016-01-29T20:40:59.000Z,1,-74.00559997558594,40.731666564941406,-74.00141143798828,40.741790771484375,N,316
id1071113,1,2016-01-06T18:20:38.000Z,2016-01-06T18:43:11.000Z,1,-73.8626937866211,40.76882553100586,-73.95402526855469,40.77052688598633,N,1353
id1071200,1,2016-03-24T00:39:19.000Z,2016-03-24T00:53:03.000Z,1,-73.98321533203125,40.763309478759766,-73.98747253417969,40.74797058105469,N,824
id1071647,2,2016-01-27T17:54:48.000Z,2016-01-27T18:16:03.000Z,1,-73.96932983398438,40.75944137573242,-73.970947265625,40.795921325683594,N,1275
id1071924,2,2016-01-25T09:20:00.000Z,2016-01-25T10:28:11.000Z,1,-73.78227233886719,40.644569396972656,-73.78189849853516,40.644779205322266,N,4091
id1072083,1,2016-04-04T19:54:46.000Z,2016-04-04T19:59:11.000Z,1,-73.95862579345703,40.77488327026367,-73.94918060302734,40.77716827392578,N,265
id1072364,2,2016-03-01T13:48:06.000Z,2016-03-01T14:08:15.000Z,5,-74.00713348388672,40.72835922241211,-73.98304748535156,40.75703430175781,N,1209
id1072531,1,2016-01-19T11:44:57.000Z,2016-01-19T12:04:02.000Z,1,-74.00054168701172,40.75825881958008,-73.98002624511719,40.75566482543945,N,1145
id1073044,1,2016-06-23T09:50:12.000Z,2016-06-23T10:12:15.000Z,1,-73.99211120605469,40.75407028198242,-73.96974182128906,40.763118743896484,N,1323
id1073386,2,2016-01-19T08:09:05.000Z,2016-01-19T08:24:11.000Z,1,-73.99718475341797,40.75226593017578,-73.99601745605469,40.7293586730957,N,906
id1073476,2,2016-01-21T06:32:36.000Z,2016-01-21T06:44:01.000Z,2,-73.99137115478516,40.73162078857422,-73.98365020751953,40.760108947753906,N,685
id1073892,1,2016-06-14T08:45:09.000Z,2016-06-14T08:57:28.000Z,1,-73.96318054199219,40.756832122802734,-73.9798355102539,40.75534439086914,N,739
id1073923,2,2016-03-20T21:00:20.000Z,2016-03-20T21:08:40.000Z,1,-73.99122619628906,40.727840423583984,-73.97762298583984,40.749691009521484,N,500
id1074608,1,2016-02-25T07:39:36.000Z,2016-02-25T07:55:14.000Z,1,-73.94438934326172,40.7796516418457,-73.9657974243164,40.76820373535156,N,938
id1074660,1,2016-01-24T18:54:05.000Z,2016-01-24T19:07:41.000Z,1,-73.9791488647461,40.784664154052734,-74.00959777832031,40.72972106933594,N,816
id1074955,1,2016-04-12T15:52:19.000Z,2016-04-12T15:57:01.000Z,1,-73.96688842773438,40.79403305053711,-73.9698257446289,40.79978561401367,N,282
id1075066,2,2016-06-01T15:05:48.000Z,2016-06-01T15:32:17.000Z,5,-73.97274780273438,40.7588005065918,-74.00495910644531,40.72895050048828,N,1589
id1075455,1,2016-04-16T01:25:15.000Z,2016-04-16T01:46:00.000Z,1,-73.85951232910156,40.868896484375,-73.92047119140625,40.80984878540039,N,1245
id1075553,2,2016-04-08T06:45:55.000Z,2016-04-08T06:56:00.000Z,5,-73.92202758789062,40.7724609375,-73.94969940185547,40.75261688232422,N,605
id1075978,2,2016-06-27T16:22:15.000Z,2016-06-27T16:30:34.000Z,2,-73.99124145507812,40.75605010986328,-73.98079681396484,40.76433181762695,N,499
id1076038,1,2016-03-30T10:00:12.000Z,2016-03-30T10:11:11.000Z,1,-73.97974395751953,40.761375427246094,-73.97461700439453,40.7535285949707,N,659
id1076081,1,2016-02-20T19:28:55.000Z,2016-02-20T20:12:09.000Z,1,-73.99311065673828,40.72789764404297,-73.93374633789062,40.84686279296875,N,2594
id1076107,2,2016-03-01T17:21:08.000Z,2016-03-01T17:32:30.000Z,1,-74.00392150878906,40.72255325317383,-74.00106811523438,40.74196243286133,N,682
id1076283,1,2016-02-13T02:16:11.000Z,2016-02-13T02:16:23.000Z,1,-73.92335510253906,40.806758880615234,-73.92412567138672,40.8071403503418,N,12
id1077052,1,2016-01-12T22:39:52.000Z,2016-01-12T22:51:01.000Z,1,-74.00080871582031,40.747314453125,-73.9778060913086,40.7254638671875,N,669
id1077087,2,2016-01-11T05:10:01.000Z,2016-01-11T05:29:25.000Z,3,-73.9831771850586,40.72243881225586,-73.86160278320312,40.76824951171875,N,1164
id1077260,2,2016-02-12T08:37:32.000Z,2016-02-12T08:42:06.000Z,1,-73.9781494140625,40.7833137512207,-73.98394012451172,40.78212356567383,N,274
id1077445,1,2016-01-28T10:24:16.000Z,2016-01-28T10:29:48.000Z,1,-73.99699401855469,40.731563568115234,-73.99949645996094,40.738529205322266,N,332
id1077731,1,2016-02-01T15:26:34.000Z,2016-02-01T15:42:31.000Z,1,-73.95243072509766,40.76860427856445,-73.97174072265625,40.787227630615234,N,957
id1077778,2,2016-02-26T08:31:41.000Z,2016-02-26T08:50:30.000Z,1,-73.99366760253906,40.69158935546875,-73.96173095703125,40.66699981689453,N,1129
id1077782,2,2016-03-15T19:37:21.000Z,2016-03-15T19:47:59.000Z,2,-74.00641632080078,40.73318099975586,-74.00270080566406,40.76063537597656,N,638
id1078257,1,2016-05-18T14:44:51.000Z,2016-05-18T16:39:31.000Z,1,-74.01160430908203,40.704429626464844,-73.98015594482422,40.74314498901367,N,6880
id1078714,2,2016-04-14T07:25:53.000Z,2016-04-14T07:57:39.000Z,6,-73.91787719726562,40.746585845947266,-74.01387786865234,40.713462829589844,N,1906
id1078990,1,2016-04-03T09:35:31.000Z,2016-04-03T09:45:19.000Z,1,-73.98905944824219,40.730690002441406,-73.97941589355469,40.75261688232422,N,588
id1079149,1,2016-04-06T16:22:27.000Z,2016-04-06T16:28:15.000Z,1,-73.9662857055664,40.794654846191406,-73.9664535522461,40.80422592163086,N,348
id1079298,1,2016-03-15T08:29:18.000Z,2016-03-15T08:57:13.000Z,1,-73.95263671875,40.772796630859375,-73.97872924804688,40.75828170776367,N,1675
id1079399,2,2016-05-24T06:40:40.000Z,2016-05-24T06:46:01.000Z,1,-73.96623229980469,40.76496124267578,-73.95465087890625,40.76557159423828,N,321
id1079445,1,2016-03-15T18:33:34.000Z,2016-03-15T18:33:41.000Z,1,-73.78350830078125,40.643653869628906,-73.78350830078125,40.643653869628906,N,7
id1079459,2,2016-02-16T12:08:09.000Z,2016-02-16T13:32:05.000Z,6,-73.7890625,40.64372253417969,-73.97278594970703,40.75698471069336,N,5036
id1079482,1,2016-04-02T23:34:29.000Z,2016-04-02T23:53:39.000Z,2,-73.98214721679688,40.75718688964844,-73.86183166503906,40.73271560668945,N,1150
id1079620,2,2016-04-16T19:13:54.000Z,2016-04-16T19:17:47.000Z,2,-73.99591827392578,40.74864959716797,-74.0018310546875,40.74592971801758,N,233
id1079621,2,2016-01-18T16:03:19.000Z,2016-01-18T16:21:13.000Z,1,-73.99105072021484,40.749935150146484,-73.9698486328125,40.791404724121094,N,1074
id1080069,1,2016-06-06T19:00:02.000Z,2016-06-06T19:15:12.000Z,1,-73.97572326660156,40.7567024230957,-73.98185729980469,40.77310562133789,N,910
id1080456,1,2016-01-17T01:31:51.000Z,2016-01-17T01:37:22.000Z,1,-73.99017333984375,40.74477767944336,-73.99494934082031,40.75015640258789,N,331
id1080572,2,2016-04-08T21:28:33.000Z,2016-04-08T21:58:36.000Z,1,-73.9829330444336,40.77157211303711,-73.97479248046875,40.64838790893555,N,1803
id1080657,2,2016-01-11T19:26:34.000Z,2016-01-11T19:57:59.000Z,1,-73.87094116210938,40.773658752441406,-73.98124694824219,40.76342010498047,N,1885
id1080910,1,2016-05-18T14:34:52.000Z,2016-05-18T15:06:10.000Z,1,-73.93916320800781,40.80510330200195,-73.98107147216797,40.7808952331543,N,1878
id1080938,2,2016-02-13T14:35:44.000Z,2016-02-13T14:48:07.000Z,5,-73.99127197265625,40.73918914794922,-73.97810363769531,40.763240814208984,N,743
id1081098,2,2016-04-07T22:20:21.000Z,2016-04-07T22:31:00.000Z,2,-73.97355651855469,40.779598236083984,-73.94548797607422,40.772708892822266,N,639
id1081120,1,2016-04-26T22:01:29.000Z,2016-04-26T22:08:56.000Z,3,-73.9629898071289,40.7750244140625,-73.94519805908203,40.77876281738281,N,447
id1081178,1,2016-01-16T01:30:55.000Z,2016-01-16T02:00:07.000Z,1,-73.97830963134766,40.74555969238281,-73.95768737792969,40.71780014038086,N,1752
id1081509,2,2016-03-02T17:04:19.000Z,2016-03-02T17:09:53.000Z,2,-73.95368957519531,40.77075958251953,-73.94476318359375,40.77665328979492,N,334
id1081536,2,2016-06-23T08:59:35.000Z,2016-06-24T08:54:42.000Z,5,-73.98538208007812,40.72734451293945,-73.9823989868164,40.750083923339844,N,86107
id1081600,2,2016-05-17T15:14:40.000Z,2016-05-17T15:43:18.000Z,3,-73.97657012939453,40.752079010009766,-73.87267303466797,40.774330139160156,N,1718
id1081723,2,2016-06-05T08:40:54.000Z,2016-06-05T08:49:05.000Z,1,-73.97696685791016,40.75454330444336,-73.9912109375,40.76557922363281,N,491
id1081784,1,2016-02-07T15:04:14.000Z,2016-02-07T15:17:17.000Z,1,-73.97930908203125,40.66069412231445,-73.96271514892578,40.67242431640625,N,783
id1082122,2,2016-06-18T02:56:17.000Z,2016-06-18T02:59:35.000Z,1,-73.97354888916016,40.74774169921875,-73.9835433959961,40.7423210144043,N,198
id1082283,2,2016-03-05T02:48:01.000Z,2016-03-05T02:54:46.000Z,5,-73.98760986328125,40.71849060058594,-74.00717163085938,40.71685028076172,N,405
id1082502,1,2016-01-28T07:46:26.000Z,2016-01-28T08:10:18.000Z,2,-73.97283172607422,40.785770416259766,-73.95150756835938,40.76993179321289,N,1432
id1082703,1,2016-04-20T12:34:38.000Z,2016-04-20T12:43:42.000Z,1,-73.98117065429688,40.743064880371094,-73.99443817138672,40.729156494140625,N,544
id1083226,1,2016-01-17T11:41:28.000Z,2016-01-17T11:54:26.000Z,1,-73.9651107788086,40.755313873291016,-73.99561309814453,40.73286056518555,N,778
id1083475,1,2016-06-11T13:16:47.000Z,2016-06-11T13:31:13.000Z,4,-73.97743225097656,40.76286697387695,-73.9845962524414,40.75736618041992,N,866
id1083881,2,2016-06-05T17:29:40.000Z,2016-06-05T18:18:07.000Z,4,-73.9922866821289,40.74809646606445,-73.78266143798828,40.648780822753906,N,2907
id1084003,2,2016-02-13T04:53:18.000Z,2016-02-13T05:06:15.000Z,1,-73.9885482788086,40.7487678527832,-73.98129272460938,40.739715576171875,N,777
id1084022,1,2016-01-14T20:13:24.000Z,2016-01-14T20:33:05.000Z,2,-73.9909439086914,40.75109100341797,-73.955810546875,40.772560119628906,N,1181
id1084173,2,2016-04-26T22:00:25.000Z,2016-04-26T22:03:46.000Z,1,-73.9758529663086,40.75151062011719,-73.9848403930664,40.74541091918945,N,201
id1084550,1,2016-06-28T21:41:09.000Z,2016-06-28T21:55:57.000Z,2,-73.95890045166016,40.774967193603516,-73.97492218017578,40.75314712524414,N,888
id1084573,1,2016-01-29T11:35:33.000Z,2016-01-29T12:06:11.000Z,3,-74.0021743774414,40.722965240478516,-73.98345184326172,40.75513458251953,N,1838
id1085084,2,2016-03-19T00:40:06.000Z,2016-03-19T00:52:06.000Z,1,-74.0079574584961,40.74021911621094,-73.99176788330078,40.72671127319336,N,720
id1085213,2,2016-01-25T20:05:16.000Z,2016-01-25T20:20:18.000Z,6,-73.97215270996094,40.759559631347656,-73.96466827392578,40.792659759521484,N,902
id1085445,1,2016-02-04T11:35:21.000Z,2016-02-04T11:38:40.000Z,1,-73.9530258178711,40.7782096862793,-73.94632720947266,40.78941345214844,N,199
id1086093,1,2016-03-22T23:45:25.000Z,2016-03-22T23:52:18.000Z,1,-73.97331237792969,40.764400482177734,-73.990966796875,40.755977630615234,N,413
id1086167,1,2016-01-15T06:25:52.000Z,2016-01-15T06:30:05.000Z,1,-73.9913558959961,40.75031661987305,-73.9786605834961,40.75736618041992,N,253
id1086378,2,2016-04-08T09:53:38.000Z,2016-04-08T10:03:59.000Z,1,-73.95917510986328,40.77513122558594,-73.97893524169922,40.786842346191406,N,621
id1086760,1,2016-05-07T16:04:17.000Z,2016-05-07T16:17:59.000Z,2,-74.01395416259766,40.7128791809082,-73.9931411743164,40.72243118286133,N,822
id1086965,1,2016-06-22T21:04:57.000Z,2016-06-22T21:05:58.000Z,1,-73.99820709228516,40.72598648071289,-73.99809265136719,40.725215911865234,N,61
