id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0571576,2,2016-04-29T13:31:26.000Z,2016-04-29T13:42:12.000Z,1,-73.94393920898438,40.80967330932617,-73.9375228881836,40.804161071777344,N,646
id0571805,1,2016-05-09T09:54:53.000Z,2016-05-09T10:00:44.000Z,1,-73.97962951660156,40.761226654052734,-73.97417449951172,40.76412582397461,N,351
id0571809,1,2016-05-15T09:45:07.000Z,2016-05-15T09:56:36.000Z,1,-73.99444580078125,40.750553131103516,-73.99292755126953,40.730953216552734,N,689
id0571832,2,2016-01-10T07:56:45.000Z,2016-01-10T08:16:58.000Z,1,-73.97163391113281,40.75996398925781,-73.86148071289062,40.768123626708984,N,1213
id0571911,2,2016-01-25T11:15:04.000Z,2016-01-25T11:20:44.000Z,1,-74.00212097167969,40.72818374633789,-74.00751495361328,40.72529602050781,N,340
id0571984,2,2016-06-11T20:25:24.000Z,2016-06-11T20:32:21.000Z,5,-73.96070098876953,40.775550842285156,-73.972900390625,40.75822067260742,N,417
id0572138,2,2016-04-13T21:41:45.000Z,2016-04-13T21:50:33.000Z,1,-73.99073028564453,40.73080062866211,-73.97457122802734,40.75122833251953,N,528
id0572322,2,2016-02-04T18:01:34.000Z,2016-02-04T18:31:07.000Z,1,-73.98527526855469,40.768341064453125,-73.9882583618164,40.73933029174805,N,1773
id0572327,2,2016-02-24T00:45:31.000Z,2016-02-24T00:48:09.000Z,1,-73.9443588256836,40.71440124511719,-73.9388427734375,40.713340759277344,N,158
id0572426,2,2016-03-24T05:26:17.000Z,2016-03-24T05:32:55.000Z,4,-73.96697235107422,40.75504684448242,-73.99329376220703,40.747314453125,N,398
id0572463,1,2016-05-01T20:54:32.000Z,2016-05-01T21:12:32.000Z,2,-73.99107360839844,40.727970123291016,-74.01744079589844,40.70486831665039,N,1080
id0572476,2,2016-02-05T20:21:26.000Z,2016-02-05T20:28:35.000Z,2,-73.9735336303711,40.748008728027344,-73.98087310791016,40.73060989379883,N,429
id0572557,2,2016-06-05T04:39:11.000Z,2016-06-05T04:47:09.000Z,6,-74.00093078613281,40.741939544677734,-73.99867248535156,40.72444152832031,N,478
id0572653,2,2016-02-16T19:52:42.000Z,2016-02-16T20:05:39.000Z,2,-73.97502899169922,40.75212860107422,-73.95832061767578,40.77296829223633,N,777
id0572921,1,2016-01-30T19:23:50.000Z,2016-01-30T19:39:23.000Z,1,-73.99131774902344,40.7446174621582,-73.98332214355469,40.722564697265625,N,933
id0573088,1,2016-05-26T12:10:35.000Z,2016-05-26T12:29:44.000Z,1,-73.9605484008789,40.77539825439453,-73.96695709228516,40.75689697265625,N,1149
id0573409,2,2016-05-20T07:56:58.000Z,2016-05-20T08:22:14.000Z,6,-73.9889144897461,40.77411651611328,-73.98602294921875,40.752689361572266,N,1516
id0573622,2,2016-04-12T23:08:24.000Z,2016-04-12T23:25:45.000Z,1,-73.98329162597656,40.734161376953125,-73.95458984375,40.70381164550781,N,1041
id0573762,2,2016-02-04T08:19:34.000Z,2016-02-04T08:33:13.000Z,1,-73.9960708618164,40.76387405395508,-73.99159240722656,40.749813079833984,N,819
id0573945,2,2016-02-03T09:26:16.000Z,2016-02-03T09:35:57.000Z,5,-73.98252868652344,40.74851608276367,-73.97769927978516,40.75341033935547,N,581
id0574034,2,2016-05-23T15:48:54.000Z,2016-05-23T16:39:58.000Z,1,-74.00631713867188,40.71497344970703,-73.95934295654297,40.77692794799805,N,3064
id0574206,2,2016-06-27T10:12:50.000Z,2016-06-27T10:36:56.000Z,6,-73.99076843261719,40.74209976196289,-74.0001220703125,40.755130767822266,N,1446
id0574327,1,2016-03-08T23:04:02.000Z,2016-03-08T23:17:40.000Z,2,-73.99115753173828,40.72325134277344,-73.99471282958984,40.75528335571289,N,818
id0574668,1,2016-06-15T08:21:08.000Z,2016-06-15T08:44:12.000Z,1,-73.96575164794922,40.754478454589844,-73.98558807373047,40.73348617553711,N,1384
id0574905,2,2016-06-30T18:25:24.000Z,2016-06-30T18:29:00.000Z,1,-73.99968719482422,40.73345947265625,-73.99066925048828,40.74100875854492,N,216
id0574945,1,2016-06-15T09:43:43.000Z,2016-06-15T09:53:28.000Z,1,-73.98240661621094,40.74515914916992,-73.99885559082031,40.72309112548828,N,585
id0574974,1,2016-06-19T01:17:24.000Z,2016-06-19T01:33:41.000Z,2,-73.99425506591797,40.72260665893555,-73.96919250488281,40.689666748046875,N,977
id0575348,1,2016-06-12T13:28:22.000Z,2016-06-12T13:40:08.000Z,1,-73.98321533203125,40.742923736572266,-73.98596954345703,40.75642395019531,N,706
id0575376,1,2016-06-27T17:20:02.000Z,2016-06-27T17:23:33.000Z,4,-73.99266815185547,40.748165130615234,-74.00438690185547,40.74156188964844,N,211
id0575551,2,2016-02-26T17:28:41.000Z,2016-02-26T17:33:45.000Z,1,-73.9991226196289,40.730003356933594,-73.99203491210938,40.72725296020508,N,304
id0576010,2,2016-01-27T11:03:30.000Z,2016-01-27T11:18:33.000Z,3,-73.97150421142578,40.762760162353516,-73.95903015136719,40.78048324584961,N,903
id0576489,1,2016-05-16T23:57:14.000Z,2016-05-17T00:03:01.000Z,1,-73.98332214355469,40.76375198364258,-73.9894027709961,40.76816940307617,N,347
id0576546,2,2016-03-07T15:13:00.000Z,2016-03-07T15:20:02.000Z,1,-73.99886322021484,40.71925735473633,-74.00578308105469,40.7286262512207,N,422
id0576563,1,2016-06-25T06:59:56.000Z,2016-06-25T07:01:11.000Z,1,-74.00433349609375,40.72560501098633,-73.99877166748047,40.7226676940918,N,75
id0576643,1,2016-04-13T07:28:23.000Z,2016-04-13T07:35:57.000Z,1,-73.95453643798828,40.77556610107422,-73.96971130371094,40.75947570800781,N,454
id0576884,2,2016-03-25T08:32:45.000Z,2016-03-25T08:43:06.000Z,1,-73.99201202392578,40.723846435546875,-74.00382232666016,40.7076530456543,N,621
id0576989,2,2016-06-19T02:20:20.000Z,2016-06-19T02:40:58.000Z,2,-73.87857818603516,40.7563591003418,-73.93446350097656,40.76298141479492,N,1238
id0577578,1,2016-06-15T01:43:55.000Z,2016-06-15T01:49:20.000Z,1,-73.93379211425781,40.75149917602539,-73.92379760742188,40.76123046875,N,325
id0577696,1,2016-01-18T06:23:40.000Z,2016-01-18T06:25:05.000Z,1,-73.99472045898438,40.750328063964844,-73.9910888671875,40.755741119384766,N,85
id0577728,2,2016-02-24T20:20:37.000Z,2016-02-24T20:55:17.000Z,5,-73.98495483398438,40.76389694213867,-73.78321075439453,40.64380645751953,N,2080
id0577864,1,2016-02-23T18:17:43.000Z,2016-02-23T18:25:52.000Z,1,-73.968505859375,40.767818450927734,-73.95014190673828,40.784027099609375,N,489
id0578029,1,2016-01-15T13:31:05.000Z,2016-01-15T13:35:58.000Z,1,-73.98056030273438,40.75402069091797,-73.98272705078125,40.74225997924805,N,293
id0578192,1,2016-03-28T19:23:15.000Z,2016-03-28T19:29:10.000Z,1,-73.9659194946289,40.80547332763672,-73.9689712524414,40.797508239746094,N,355
id0578475,1,2016-04-10T22:08:51.000Z,2016-04-10T22:37:04.000Z,1,-73.7767562866211,40.645450592041016,-73.98379516601562,40.72385025024414,N,1693
id0578522,1,2016-03-02T21:20:23.000Z,2016-03-02T21:25:56.000Z,2,-73.97763061523438,40.74972152709961,-73.97439575195312,40.75852584838867,N,333
id0578605,2,2016-01-06T15:48:41.000Z,2016-01-06T16:01:15.000Z,5,-73.99951171875,40.74391174316406,-73.97842407226562,40.752723693847656,N,754
id0578955,2,2016-03-06T00:17:02.000Z,2016-03-06T00:25:53.000Z,6,-73.98699188232422,40.7223014831543,-74.00711059570312,40.705657958984375,N,531
id0579498,1,2016-02-20T22:03:43.000Z,2016-02-20T22:13:15.000Z,1,-73.98483276367188,40.74807357788086,-73.97972106933594,40.75911331176758,N,572
id0579625,2,2016-05-11T02:14:28.000Z,2016-05-11T02:24:07.000Z,3,-73.98219299316406,40.77513122558594,-73.98094940185547,40.742828369140625,N,579
id0580133,2,2016-04-08T09:50:24.000Z,2016-04-08T09:54:10.000Z,1,-74.00428771972656,40.74176788330078,-74.0082778930664,40.738155364990234,N,226
id0580226,2,2016-01-25T18:44:24.000Z,2016-01-25T18:54:00.000Z,5,-73.99967193603516,40.7310905456543,-73.99097442626953,40.74546813964844,N,576
id0580240,1,2016-05-19T15:31:35.000Z,2016-05-19T15:43:24.000Z,1,-73.96578979492188,40.75849151611328,-73.9495620727539,40.781883239746094,N,709
id0580262,2,2016-04-10T11:22:26.000Z,2016-04-10T12:03:18.000Z,5,-73.80391693115234,40.67938232421875,-73.99137878417969,40.726375579833984,N,2452
id0580292,1,2016-03-02T01:17:39.000Z,2016-03-02T01:36:27.000Z,1,-73.97171020507812,40.75447463989258,-73.9029312133789,40.773258209228516,N,1128
id0580423,2,2016-02-14T13:30:42.000Z,2016-02-14T14:02:13.000Z,1,-73.88602447509766,40.77254867553711,-73.97871398925781,40.76241683959961,N,1891
id0580522,2,2016-04-18T08:11:26.000Z,2016-04-18T08:24:33.000Z,2,-73.9547119140625,40.78403854370117,-73.9709701538086,40.76105880737305,N,787
id0580543,2,2016-02-13T19:39:43.000Z,2016-02-13T19:53:25.000Z,1,-73.98367309570312,40.759918212890625,-73.95398712158203,40.77544021606445,N,822
id0580602,2,2016-05-04T20:19:31.000Z,2016-05-04T20:29:26.000Z,1,-73.98346710205078,40.76589584350586,-73.9753189086914,40.75244140625,N,595
id0580820,1,2016-01-13T14:45:11.000Z,2016-01-13T14:51:12.000Z,1,-73.96810150146484,40.801612854003906,-73.95698547363281,40.802345275878906,N,361
id0580857,2,2016-02-27T22:23:11.000Z,2016-02-27T22:34:47.000Z,1,-73.99388122558594,40.751041412353516,-73.98786926269531,40.768001556396484,N,696
id0580951,2,2016-06-04T10:54:02.000Z,2016-06-04T11:08:49.000Z,1,-73.9828109741211,40.74509811401367,-73.98551177978516,40.71788024902344,N,887
id0581024,2,2016-04-03T20:48:33.000Z,2016-04-03T21:09:41.000Z,1,-74.00115966796875,40.73624038696289,-73.94226837158203,40.7486686706543,N,1268
id0581032,1,2016-01-31T13:11:12.000Z,2016-01-31T13:22:16.000Z,2,-73.95996856689453,40.7794303894043,-73.98137664794922,40.781253814697266,N,664
id0581214,2,2016-06-20T19:54:43.000Z,2016-06-20T19:58:50.000Z,1,-74.00215911865234,40.75577163696289,-73.99444580078125,40.760929107666016,N,247
id0581229,2,2016-04-12T18:51:44.000Z,2016-04-12T19:04:13.000Z,2,-73.97383880615234,40.754520416259766,-73.9870376586914,40.72951126098633,N,749
id0581516,2,2016-03-18T13:58:41.000Z,2016-03-18T14:16:50.000Z,5,-73.96694946289062,40.804195404052734,-73.96694946289062,40.804195404052734,N,1089
id0581908,1,2016-03-25T20:28:53.000Z,2016-03-25T20:35:17.000Z,3,-73.96416473388672,40.79256820678711,-73.9670181274414,40.8073844909668,N,384
id0581999,1,2016-02-10T08:45:39.000Z,2016-02-10T08:49:25.000Z,1,-73.96775817871094,40.76545333862305,-73.96525573730469,40.7715950012207,N,226
id0582020,1,2016-04-16T11:55:39.000Z,2016-04-16T12:02:34.000Z,1,-74.00759887695312,40.725013732910156,-74.00947570800781,40.71531677246094,N,415
id0582032,1,2016-05-08T00:38:34.000Z,2016-05-08T00:44:41.000Z,2,-73.94686889648438,40.711326599121094,-73.95587158203125,40.71958541870117,N,367
id0582134,1,2016-01-19T22:06:31.000Z,2016-01-19T22:10:15.000Z,1,-73.97017669677734,40.75250244140625,-73.97985076904297,40.739261627197266,N,224
id0582266,2,2016-01-10T11:37:31.000Z,2016-01-11T11:35:02.000Z,2,-73.9781494140625,40.78601837158203,-73.9736099243164,40.79466247558594,N,86251
id0582508,2,2016-04-26T19:42:21.000Z,2016-04-26T19:50:30.000Z,1,-73.99183654785156,40.75400924682617,-73.99919891357422,40.760528564453125,N,489
id0582714,2,2016-04-06T19:16:43.000Z,2016-04-06T19:32:03.000Z,3,-73.97869110107422,40.75065231323242,-73.9504165649414,40.772274017333984,N,920
id0583025,2,2016-05-15T09:46:28.000Z,2016-05-15T10:03:12.000Z,5,-73.96240234375,40.767330169677734,-73.95966339111328,40.80876159667969,N,1004
id0583253,1,2016-04-07T08:35:25.000Z,2016-04-07T09:24:36.000Z,1,-73.9775390625,40.787086486816406,-73.96269226074219,40.61132049560547,N,2951
id0583307,2,2016-06-15T13:52:35.000Z,2016-06-15T14:05:31.000Z,4,-73.98222351074219,40.772762298583984,-73.97185516357422,40.75962829589844,N,776
id0583392,1,2016-01-29T19:42:19.000Z,2016-01-29T19:54:17.000Z,1,-73.98509979248047,40.670623779296875,-73.96821594238281,40.680233001708984,N,718
id0583410,1,2016-01-05T20:45:30.000Z,2016-01-05T21:00:56.000Z,1,-74.0150146484375,40.716041564941406,-73.9688949584961,40.79856872558594,N,926
id0583549,1,2016-02-15T17:05:31.000Z,2016-02-15T17:12:54.000Z,1,-73.99082946777344,40.75143814086914,-73.98082733154297,40.745338439941406,N,443
id0583680,1,2016-03-15T16:53:11.000Z,2016-03-15T17:13:28.000Z,1,-73.97386169433594,40.79204177856445,-73.94310760498047,40.8059196472168,N,1217
id0583864,1,2016-03-24T15:39:44.000Z,2016-03-24T15:44:40.000Z,1,-73.98209381103516,40.75230026245117,-73.98837280273438,40.74322509765625,N,296
id0583903,2,2016-06-07T14:56:54.000Z,2016-06-07T15:06:50.000Z,1,-73.98403930664062,40.73753356933594,-73.97566986083984,40.74921417236328,N,596
id0584226,1,2016-02-21T14:19:55.000Z,2016-02-21T14:27:39.000Z,1,-74.00048828125,40.737525939941406,-73.99815368652344,40.72509002685547,N,464
id0584283,2,2016-01-08T19:18:37.000Z,2016-01-08T19:30:15.000Z,2,-73.94017028808594,40.797996520996094,-73.94039916992188,40.79826354980469,N,698
id0584371,2,2016-06-03T00:35:31.000Z,2016-06-03T00:50:22.000Z,2,-73.99911499023438,40.72810363769531,-73.95462036132812,40.714054107666016,N,891
id0584462,2,2016-05-16T22:06:55.000Z,2016-05-16T22:31:02.000Z,1,-73.97998046875,40.76070022583008,-73.9873275756836,40.720428466796875,N,1447
id0584561,1,2016-05-20T06:48:35.000Z,2016-05-20T06:51:45.000Z,1,-73.96578216552734,40.7624626159668,-73.95547485351562,40.765655517578125,N,190
id0584577,2,2016-01-22T07:27:26.000Z,2016-01-22T07:29:51.000Z,1,-73.96621704101562,40.78947830200195,-73.95577239990234,40.78778839111328,N,145
id0584718,1,2016-06-08T12:21:32.000Z,2016-06-08T12:56:12.000Z,1,-73.94599151611328,40.778053283691406,-73.97254943847656,40.764625549316406,N,2080
id0584897,1,2016-06-25T05:23:29.000Z,2016-06-25T05:35:39.000Z,1,-73.99412536621094,40.720069885253906,-73.9885025024414,40.76407241821289,N,730
id0584967,2,2016-01-08T23:49:53.000Z,2016-01-08T23:53:20.000Z,1,-73.99876403808594,40.721378326416016,-74.00643157958984,40.72207260131836,N,207
id0585271,1,2016-04-08T21:42:08.000Z,2016-04-08T21:52:22.000Z,1,-73.96124267578125,40.77779769897461,-73.97765350341797,40.75373077392578,N,614
id0585426,2,2016-01-29T02:52:25.000Z,2016-01-29T02:54:37.000Z,2,-73.98069763183594,40.74237823486328,-73.97560119628906,40.74544906616211,N,132
id0585485,1,2016-04-27T14:04:20.000Z,2016-04-27T14:34:33.000Z,2,-73.8729019165039,40.774261474609375,-73.98289489746094,40.7741813659668,N,1813
id0585680,2,2016-05-03T22:53:46.000Z,2016-05-03T22:59:12.000Z,1,-73.9822006225586,40.69131851196289,-73.96685791015625,40.69300079345703,N,326
id0585844,2,2016-03-23T18:08:31.000Z,2016-03-23T18:19:38.000Z,1,-73.98877716064453,40.75017547607422,-73.97525787353516,40.75212097167969,N,667
id0586028,1,2016-06-08T18:14:39.000Z,2016-06-08T18:19:55.000Z,1,-73.96492767333984,40.79177474975586,-73.95484161376953,40.78408432006836,N,316
id0586334,2,2016-01-08T08:04:24.000Z,2016-01-08T08:26:36.000Z,1,-74.00703430175781,40.70792770385742,-73.98542785644531,40.743316650390625,N,1332
id0586465,1,2016-03-21T01:50:39.000Z,2016-03-21T02:07:46.000Z,1,-73.9881591796875,40.72791290283203,-73.90574645996094,40.753509521484375,N,1027
id0586476,2,2016-02-06T10:44:02.000Z,2016-02-06T10:58:50.000Z,1,-73.97080993652344,40.74808120727539,-73.95568084716797,40.7724723815918,N,888
id0586748,2,2016-05-19T16:26:43.000Z,2016-05-19T17:33:33.000Z,6,-73.9872817993164,40.73337173461914,-73.95222473144531,40.81980514526367,N,4010
id0586817,1,2016-02-09T23:09:20.000Z,2016-02-10T00:00:19.000Z,1,-74.00605773925781,40.73992156982422,-73.87297058105469,40.765663146972656,N,3059
id0587134,2,2016-04-06T09:44:26.000Z,2016-04-06T10:05:35.000Z,1,-73.9979476928711,40.756248474121094,-73.97322845458984,40.762691497802734,N,1269
id0587616,2,2016-06-21T17:40:25.000Z,2016-06-21T17:50:52.000Z,1,-73.97879028320312,40.76691818237305,-73.97660827636719,40.7884407043457,N,627
id0587657,2,2016-03-11T17:04:51.000Z,2016-03-11T17:19:52.000Z,1,-73.9835433959961,40.76076126098633,-73.9680404663086,40.78718948364258,N,901
id0587731,1,2016-01-09T02:59:56.000Z,2016-01-09T03:07:20.000Z,1,-73.98966217041016,40.71915817260742,-74.00308990478516,40.72868347167969,N,444
id0587817,1,2016-05-03T13:06:36.000Z,2016-05-03T13:17:43.000Z,1,-73.99443817138672,40.75444030761719,-73.9879379272461,40.75314712524414,N,667
id0587979,1,2016-05-22T20:10:45.000Z,2016-05-22T20:16:44.000Z,1,-73.95042419433594,40.78349685668945,-73.96315002441406,40.77336883544922,N,359
id0588209,2,2016-01-08T06:12:27.000Z,2016-01-08T06:16:02.000Z,1,-73.99903869628906,40.74443435668945,-73.99137115478516,40.755409240722656,N,215
id0588253,2,2016-01-27T23:53:36.000Z,2016-01-28T00:16:22.000Z,1,-74.00643157958984,40.74452209472656,-73.94255828857422,40.8119010925293,N,1366
id0588355,2,2016-03-03T12:15:35.000Z,2016-03-03T12:26:00.000Z,1,-73.97528076171875,40.7565803527832,-73.98701477050781,40.753387451171875,N,625
id0588556,1,2016-06-11T19:29:33.000Z,2016-06-11T19:46:41.000Z,5,-73.96263885498047,40.76313400268555,-73.9908218383789,40.750667572021484,N,1028
id0588712,1,2016-04-04T22:30:27.000Z,2016-04-04T22:36:55.000Z,1,-73.96965026855469,40.75834274291992,-73.97840881347656,40.766563415527344,N,388
id0588955,1,2016-06-06T20:29:46.000Z,2016-06-06T20:41:08.000Z,1,-73.99335479736328,40.74989318847656,-73.99628448486328,40.76716232299805,N,682
id0589232,2,2016-03-30T20:00:44.000Z,2016-03-30T20:25:33.000Z,1,-73.8748779296875,40.77406311035156,-73.9737319946289,40.750694274902344,N,1489
id0589685,2,2016-05-12T10:43:48.000Z,2016-05-12T10:46:13.000Z,1,-73.96559143066406,40.754600524902344,-73.9598617553711,40.7588005065918,N,145
id0590255,1,2016-05-17T19:27:18.000Z,2016-05-17T19:35:19.000Z,1,-73.98149871826172,40.780853271484375,-73.96041870117188,40.79769515991211,N,481
id0590522,2,2016-03-16T22:50:53.000Z,2016-03-16T23:11:14.000Z,2,-73.98860168457031,40.722740173339844,-73.97149658203125,40.79877853393555,N,1221
id0590654,1,2016-02-28T13:51:10.000Z,2016-02-28T13:58:59.000Z,1,-73.97419738769531,40.75986862182617,-73.95716094970703,40.77412414550781,N,469
id0590720,2,2016-04-29T13:11:16.000Z,2016-04-29T13:44:45.000Z,1,-73.99786376953125,40.72418975830078,-73.9937973022461,40.771488189697266,N,2009
id0590807,1,2016-05-28T10:14:36.000Z,2016-05-28T10:19:27.000Z,2,-73.97889709472656,40.7641716003418,-73.96717834472656,40.76978302001953,N,291
id0590846,2,2016-04-07T23:13:57.000Z,2016-04-07T23:22:29.000Z,1,-74.00269317626953,40.733333587646484,-74.0033187866211,40.746585845947266,N,512
id0590938,1,2016-05-06T23:53:40.000Z,2016-05-07T00:05:28.000Z,2,-73.9940414428711,40.724761962890625,-74.00203704833984,40.74513626098633,N,708
id0591338,1,2016-03-01T19:21:36.000Z,2016-03-01T19:33:01.000Z,1,-74.00010681152344,40.73805618286133,-73.9856948852539,40.728546142578125,N,685
id0591556,1,2016-03-21T19:09:12.000Z,2016-03-21T19:21:50.000Z,1,-73.99462127685547,40.731590270996094,-73.98395538330078,40.755279541015625,N,758
id0591796,2,2016-05-31T05:50:09.000Z,2016-05-31T06:07:14.000Z,1,-73.97711944580078,40.749229431152344,-73.86476135253906,40.770259857177734,N,1025
id0592056,2,2016-02-13T10:52:58.000Z,2016-02-13T10:55:57.000Z,6,-73.95185852050781,40.79045104980469,-73.93930053710938,40.80509948730469,N,179
id0592064,2,2016-04-17T11:00:28.000Z,2016-04-17T11:04:31.000Z,1,-73.96475982666016,40.68274688720703,-73.957275390625,40.674354553222656,N,243
id0592266,2,2016-02-17T13:22:54.000Z,2016-02-17T13:35:22.000Z,1,-73.98162078857422,40.762271881103516,-73.96231842041016,40.77928924560547,N,748
id0592590,2,2016-03-02T14:56:19.000Z,2016-03-02T15:08:09.000Z,2,-74.00943756103516,40.708255767822266,-73.99797821044922,40.72871017456055,N,710
id0592613,1,2016-05-31T18:28:02.000Z,2016-05-31T18:43:54.000Z,1,-73.97599029541016,40.74879837036133,-73.94760131835938,40.77263259887695,N,952
id0592632,2,2016-02-24T07:55:43.000Z,2016-02-24T08:10:07.000Z,5,-73.97028350830078,40.78385925292969,-73.96692657470703,40.76401138305664,N,864
id0592695,1,2016-02-10T15:26:02.000Z,2016-02-10T15:52:04.000Z,1,-73.99343872070312,40.749900817871094,-74.01143646240234,40.7027473449707,N,1562
id0592746,2,2016-04-30T00:28:29.000Z,2016-04-30T00:40:09.000Z,2,-73.95198059082031,40.76938247680664,-73.98543548583984,40.75199890136719,N,700
id0593462,2,2016-02-15T07:29:35.000Z,2016-02-15T07:37:47.000Z,1,-73.96967315673828,40.79471969604492,-73.9569091796875,40.817718505859375,N,492
id0593477,2,2016-04-09T02:12:48.000Z,2016-04-09T02:20:19.000Z,1,-73.95728302001953,40.71437072753906,-73.9480209350586,40.724571228027344,N,451
id0593816,2,2016-02-21T19:51:58.000Z,2016-02-21T20:05:28.000Z,3,-73.99156951904297,40.750064849853516,-73.98777770996094,40.73261260986328,N,810
id0593948,2,2016-05-05T15:26:54.000Z,2016-05-05T15:36:02.000Z,1,-73.98226928710938,40.76152038574219,-73.97859191894531,40.75271224975586,N,548
id0594008,2,2016-05-24T18:34:03.000Z,2016-05-24T19:05:12.000Z,1,-73.97943878173828,40.74684143066406,-73.96956634521484,40.789878845214844,N,1869
id0594014,1,2016-06-25T16:32:46.000Z,2016-06-25T16:44:48.000Z,1,-73.9889144897461,40.74836349487305,-74.00408172607422,40.752803802490234,N,722
id0594369,1,2016-04-06T01:36:42.000Z,2016-04-06T01:43:11.000Z,1,-73.97089385986328,40.758460998535156,-73.98699188232422,40.73349380493164,N,389
id0594870,2,2016-03-30T20:12:34.000Z,2016-03-30T20:14:15.000Z,1,-73.98478698730469,40.77924346923828,-73.9793930053711,40.78153991699219,N,101
id0594954,2,2016-02-05T18:16:51.000Z,2016-02-05T18:40:42.000Z,1,-73.99324798583984,40.7476806640625,-73.95150756835938,40.78364944458008,N,1431
id0595017,2,2016-03-16T14:36:24.000Z,2016-03-16T14:44:35.000Z,1,-73.99219512939453,40.7501106262207,-73.98890686035156,40.74238204956055,N,491
id0595043,1,2016-01-22T12:23:40.000Z,2016-01-22T12:38:29.000Z,1,-73.99262237548828,40.74003982543945,-73.98360443115234,40.75226593017578,N,889
id0595075,1,2016-04-10T04:38:10.000Z,2016-04-10T04:53:44.000Z,1,-73.98858642578125,40.764007568359375,-73.94622802734375,40.82962417602539,N,934
id0595350,2,2016-02-05T00:39:12.000Z,2016-02-05T00:49:57.000Z,2,-73.99198150634766,40.73970031738281,-73.98973846435547,40.71567916870117,N,645
id0595680,1,2016-04-10T15:50:27.000Z,2016-04-10T16:50:47.000Z,1,-73.98234558105469,40.762943267822266,-73.78617095947266,40.643890380859375,N,3620
id0595763,1,2016-05-28T13:47:36.000Z,2016-05-28T13:52:14.000Z,1,-73.97705078125,40.72654724121094,-73.99043273925781,40.72359848022461,N,278
id0596267,2,2016-03-02T12:21:05.000Z,2016-03-02T12:43:07.000Z,1,-73.96707153320312,40.757598876953125,-73.98155975341797,40.74964904785156,N,1322
id0596475,1,2016-04-25T13:03:58.000Z,2016-04-25T13:08:27.000Z,1,-74.01615142822266,40.71492385864258,-74.01040649414062,40.72286605834961,N,269
id0596593,2,2016-02-19T20:51:18.000Z,2016-02-19T20:58:05.000Z,1,-74.00579071044922,40.736473083496094,-73.99182891845703,40.73503112792969,N,407
id0596828,2,2016-02-11T08:32:03.000Z,2016-02-11T08:35:07.000Z,1,-73.9694595336914,40.766231536865234,-73.96180725097656,40.779518127441406,N,184
id0596871,1,2016-06-19T23:56:12.000Z,2016-06-19T23:58:36.000Z,1,-73.9627456665039,40.75827407836914,-73.95591735839844,40.76784896850586,N,144
id0596936,1,2016-02-05T04:00:48.000Z,2016-02-05T04:04:29.000Z,1,-73.94149017333984,40.798439025878906,-73.95255279541016,40.80304718017578,N,221
id0597026,2,2016-06-25T22:36:42.000Z,2016-06-25T22:59:17.000Z,1,-73.98219299316406,40.77001190185547,-73.98501586914062,40.717716217041016,N,1355
id0597658,1,2016-03-23T19:51:35.000Z,2016-03-23T20:01:08.000Z,1,-74.00695037841797,40.70527267456055,-73.97528076171875,40.745391845703125,N,573
id0597813,2,2016-06-28T22:06:17.000Z,2016-06-28T22:21:17.000Z,2,-74.01589965820312,40.71519088745117,-73.96401977539062,40.76137161254883,N,900
id0597904,2,2016-04-20T20:37:32.000Z,2016-04-20T20:58:10.000Z,1,-74.00418853759766,40.731361389160156,-73.96900939941406,40.801029205322266,N,1238
id0598259,2,2016-03-26T17:49:26.000Z,2016-03-26T17:56:05.000Z,5,-73.97144317626953,40.78761672973633,-73.9856185913086,40.7681999206543,N,399
id0598294,1,2016-02-28T21:25:11.000Z,2016-02-28T21:41:34.000Z,1,-74.00462341308594,40.721248626708984,-73.95113372802734,40.688419342041016,N,983
id0598296,1,2016-01-17T13:47:51.000Z,2016-01-17T14:01:45.000Z,1,-74.00062561035156,40.737327575683594,-73.97718811035156,40.7638053894043,N,834
id0598893,1,2016-02-07T00:17:53.000Z,2016-02-07T00:29:08.000Z,1,-73.94086456298828,40.83283996582031,-73.9582290649414,40.80220031738281,N,675
id0598919,1,2016-06-11T20:54:44.000Z,2016-06-11T21:09:40.000Z,4,-74.00516510009766,40.72281265258789,-73.98697662353516,40.729862213134766,N,896
id0598945,2,2016-06-30T02:55:41.000Z,2016-06-30T03:06:53.000Z,1,-73.96216583251953,40.76062774658203,-73.9928970336914,40.69775390625,N,672
id0599205,1,2016-05-09T08:59:44.000Z,2016-05-09T09:15:27.000Z,1,-73.99684143066406,40.71220016479492,-74.00920867919922,40.7258186340332,N,943
id0599244,2,2016-03-15T08:06:23.000Z,2016-03-15T08:19:07.000Z,1,-73.95204162597656,40.77809143066406,-73.9734115600586,40.751190185546875,N,764
id0599264,2,2016-01-21T20:33:11.000Z,2016-01-21T20:42:11.000Z,1,-73.98713684082031,40.76591873168945,-73.97795867919922,40.75389862060547,N,540
id0599654,1,2016-03-26T09:40:58.000Z,2016-03-26T10:04:56.000Z,1,-73.87290954589844,40.7741813659668,-73.96432495117188,40.68468475341797,N,1438
id0599670,2,2016-03-11T20:48:51.000Z,2016-03-11T20:57:36.000Z,1,-73.98426818847656,40.75270080566406,-74.00401306152344,40.74763870239258,N,525
