id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0939435,2,2016-04-02T01:30:30.000Z,2016-04-02T01:40:32.000Z,1,-73.98835754394531,40.718379974365234,-73.98551940917969,40.73263931274414,N,602
id0939556,2,2016-05-10T14:01:04.000Z,2016-05-10T14:08:55.000Z,1,-74.00292205810547,40.723270416259766,-74.00818634033203,40.73851013183594,N,471
id0939566,1,2016-03-30T13:22:53.000Z,2016-03-30T13:36:06.000Z,1,-73.97415924072266,40.750972747802734,-73.9633560180664,40.76670837402344,N,793
id0939614,1,2016-03-11T09:14:26.000Z,2016-03-11T09:19:32.000Z,4,-73.98583221435547,40.76228332519531,-73.9848861694336,40.76885223388672,N,306
id0939807,1,2016-03-26T18:24:21.000Z,2016-03-26T18:52:29.000Z,2,-74.00711059570312,40.71540832519531,-73.97936248779297,40.75908660888672,N,1688
id0940709,1,2016-01-19T23:06:23.000Z,2016-01-19T23:11:20.000Z,1,-73.9721908569336,40.76303482055664,-73.97765350341797,40.75353240966797,N,297
id0940746,2,2016-04-06T17:35:01.000Z,2016-04-06T17:48:14.000Z,1,-73.98249816894531,40.745731353759766,-73.9905776977539,40.756439208984375,N,793
id0940801,2,2016-03-02T19:53:11.000Z,2016-03-02T20:04:54.000Z,4,-73.9810562133789,40.758419036865234,-73.9864730834961,40.75613021850586,N,703
id0941001,2,2016-06-11T14:09:40.000Z,2016-06-11T14:19:23.000Z,1,-73.96855926513672,40.76743698120117,-73.97799682617188,40.78631591796875,N,583
id0941199,2,2016-04-08T11:06:36.000Z,2016-04-08T11:18:33.000Z,5,-73.97698974609375,40.75234603881836,-73.98112487792969,40.759273529052734,N,717
id0941208,2,2016-06-06T09:19:08.000Z,2016-06-06T09:34:39.000Z,2,-73.96337890625,40.7547492980957,-73.96353149414062,40.7742805480957,N,931
id0941277,2,2016-04-18T07:10:29.000Z,2016-04-18T07:21:47.000Z,1,-73.94622039794922,40.775508880615234,-73.9737777709961,40.73855972290039,N,678
id0941296,2,2016-03-19T22:07:13.000Z,2016-03-19T22:21:01.000Z,1,-73.98297119140625,40.760711669921875,-73.99639129638672,40.742801666259766,N,828
id0941423,1,2016-05-25T10:00:15.000Z,2016-05-25T10:17:03.000Z,1,-73.97240447998047,40.7862434387207,-73.9697265625,40.75935745239258,N,1008
id0941930,1,2016-05-21T21:37:32.000Z,2016-05-21T21:50:57.000Z,1,-73.99114990234375,40.75026321411133,-73.97157287597656,40.751060485839844,N,805
id0941940,1,2016-01-02T12:13:52.000Z,2016-01-02T12:16:31.000Z,1,-73.97037506103516,40.76536560058594,-73.96341705322266,40.77522659301758,N,159
id0941960,1,2016-03-08T22:36:58.000Z,2016-03-08T23:06:35.000Z,1,-73.99242401123047,40.73051071166992,-73.86659240722656,40.85906982421875,N,1777
id0942057,2,2016-03-01T13:30:50.000Z,2016-03-01T14:00:36.000Z,1,-73.98763275146484,40.770286560058594,-73.98258972167969,40.739532470703125,N,1786
id0942133,2,2016-02-25T18:01:31.000Z,2016-02-25T18:05:38.000Z,5,-73.99312591552734,40.74818801879883,-73.99756622314453,40.7466926574707,N,247
id0942139,2,2016-01-29T22:56:31.000Z,2016-01-29T23:03:56.000Z,2,-73.99346923828125,40.7623176574707,-74.00249481201172,40.76070785522461,N,445
id0942828,2,2016-03-19T17:15:35.000Z,2016-03-19T17:20:43.000Z,1,-74.00420379638672,40.73341751098633,-74.00808715820312,40.73921585083008,N,308
id0943055,1,2016-06-26T19:08:02.000Z,2016-06-26T19:38:09.000Z,1,-73.99417114257812,40.751155853271484,-73.90687561035156,40.902320861816406,N,1807
id0943152,2,2016-04-13T22:08:47.000Z,2016-04-13T22:26:27.000Z,1,-73.98628234863281,40.74341583251953,-73.9624252319336,40.75902557373047,N,1060
id0943247,2,2016-03-03T07:41:36.000Z,2016-03-03T08:07:41.000Z,1,-73.98001098632812,40.78348922729492,-73.94098663330078,40.84169006347656,N,1565
id0943330,1,2016-01-12T19:28:07.000Z,2016-01-12T19:34:26.000Z,1,-74.0025405883789,40.73385238647461,-73.98975372314453,40.73275375366211,N,379
id0943446,1,2016-05-21T20:48:50.000Z,2016-05-21T20:54:47.000Z,1,-73.98226928710938,40.7684326171875,-73.98851013183594,40.778564453125,N,357
id0943457,2,2016-03-15T22:38:49.000Z,2016-03-15T23:08:20.000Z,1,-74.0090560913086,40.70610427856445,-73.79029846191406,40.64373779296875,N,1771
id0943715,1,2016-05-12T21:03:40.000Z,2016-05-12T21:08:25.000Z,1,-73.98138427734375,40.781349182128906,-73.97488403320312,40.79142761230469,N,285
id0943778,1,2016-01-25T20:55:14.000Z,2016-01-25T21:06:43.000Z,1,-73.99421691894531,40.71963119506836,-73.9963607788086,40.690555572509766,Y,689
id0943799,1,2016-03-15T19:36:53.000Z,2016-03-15T19:43:32.000Z,1,-73.97169494628906,40.787288665771484,-73.98015594482422,40.77066421508789,N,399
id0943971,1,2016-03-24T16:19:23.000Z,2016-03-24T16:30:52.000Z,1,-74.00279235839844,40.760494232177734,-74.00346374511719,40.74012756347656,N,689
id0944020,1,2016-05-14T17:18:28.000Z,2016-05-14T17:46:46.000Z,1,-73.96086883544922,40.75755310058594,-74.00790405273438,40.7421875,N,1698
id0944053,1,2016-04-24T00:37:46.000Z,2016-04-24T00:52:32.000Z,3,-73.95301818847656,40.791568756103516,-73.9824447631836,40.74342346191406,N,886
id0944118,1,2016-06-04T21:57:20.000Z,2016-06-04T22:17:23.000Z,1,-73.98192596435547,40.77301788330078,-73.99219512939453,40.73149108886719,N,1203
id0944152,1,2016-03-04T05:32:13.000Z,2016-03-04T05:34:35.000Z,1,-73.985595703125,40.752708435058594,-73.99126434326172,40.74979782104492,N,142
id0944155,2,2016-05-16T02:31:09.000Z,2016-05-16T02:39:04.000Z,2,-73.98259735107422,40.75782012939453,-73.97638702392578,40.785728454589844,N,475
id0944325,2,2016-04-15T20:58:29.000Z,2016-04-15T21:12:32.000Z,1,-73.96967315673828,40.7973518371582,-73.93840026855469,40.85070037841797,N,843
id0944479,2,2016-01-26T18:30:24.000Z,2016-01-26T18:48:20.000Z,5,-74.00776672363281,40.704830169677734,-73.97377014160156,40.64936828613281,N,1076
id0944624,1,2016-02-07T18:38:27.000Z,2016-02-07T18:44:21.000Z,1,-73.95203399658203,40.76936721801758,-73.97282409667969,40.74364471435547,N,354
id0944729,1,2016-02-23T07:50:18.000Z,2016-02-23T08:03:09.000Z,3,-73.99856567382812,40.760990142822266,-73.97254180908203,40.78995132446289,N,771
id0944800,1,2016-06-19T23:00:32.000Z,2016-06-19T23:04:24.000Z,1,-73.98199462890625,40.723976135253906,-73.97863006591797,40.73656463623047,N,232
id0944862,1,2016-03-20T04:33:12.000Z,2016-03-20T04:46:02.000Z,1,-73.96794891357422,40.7572021484375,-73.90594482421875,40.746673583984375,N,770
id0944864,2,2016-06-04T21:15:36.000Z,2016-06-04T21:46:46.000Z,2,-74.00154113769531,40.740989685058594,-73.94316864013672,40.84754180908203,N,1870
id0945030,1,2016-04-14T05:17:44.000Z,2016-04-14T05:27:24.000Z,1,-73.97438049316406,40.793331146240234,-73.97077941894531,40.784053802490234,N,580
id0945191,2,2016-01-16T12:48:58.000Z,2016-01-16T12:52:43.000Z,1,-73.94476318359375,40.779930114746094,-73.95198822021484,40.76934051513672,N,225
id0945296,2,2016-04-18T08:04:47.000Z,2016-04-18T08:09:29.000Z,5,-73.99125671386719,40.75006866455078,-73.98719024658203,40.742881774902344,N,282
id0945309,1,2016-01-12T07:50:05.000Z,2016-01-12T07:56:55.000Z,1,-73.95010375976562,40.78070068359375,-73.95777130126953,40.76498031616211,N,410
id0945345,2,2016-03-18T20:02:11.000Z,2016-03-18T20:30:01.000Z,3,-73.96222686767578,40.77898406982422,-73.87461853027344,40.89579772949219,N,1670
id0945382,1,2016-01-30T16:13:29.000Z,2016-01-30T16:26:35.000Z,2,-73.98246765136719,40.764713287353516,-73.97803497314453,40.78624725341797,N,786
id0945452,2,2016-06-30T19:51:05.000Z,2016-06-30T20:04:37.000Z,2,-74.00740814208984,40.711570739746094,-73.98562622070312,40.72711944580078,N,812
id0945622,2,2016-05-16T20:09:52.000Z,2016-05-16T20:16:06.000Z,5,-73.97044372558594,40.76483917236328,-73.95906066894531,40.765769958496094,N,374
id0945630,1,2016-01-07T20:23:24.000Z,2016-01-07T20:30:03.000Z,1,-73.98228454589844,40.757328033447266,-73.97093963623047,40.752960205078125,N,399
id0945771,2,2016-03-17T10:59:24.000Z,2016-03-17T11:30:57.000Z,1,-73.98915100097656,40.7581901550293,-74.01273345947266,40.70201110839844,N,1893
id0945828,1,2016-01-09T04:09:28.000Z,2016-01-09T04:18:22.000Z,1,-74.0025405883789,40.730464935302734,-74.0123519897461,40.70875549316406,N,534
id0946030,2,2016-03-01T00:44:03.000Z,2016-03-01T01:12:33.000Z,1,-73.97541809082031,40.74958038330078,-73.93559265136719,40.85017013549805,N,1710
id0946052,1,2016-04-13T14:54:39.000Z,2016-04-13T15:09:00.000Z,1,-73.98985290527344,40.739410400390625,-74.00519561767578,40.72964859008789,N,861
id0946405,2,2016-02-28T01:38:22.000Z,2016-02-28T02:05:07.000Z,1,-73.99110412597656,40.727569580078125,-73.87731170654297,40.73720169067383,N,1605
id0946412,2,2016-03-22T14:30:12.000Z,2016-03-22T14:45:26.000Z,1,-73.98206329345703,40.76598358154297,-73.97984313964844,40.75383758544922,N,914
id0946427,1,2016-03-31T06:52:45.000Z,2016-03-31T06:53:44.000Z,1,-73.97576141357422,40.78676986694336,-73.97175598144531,40.79209899902344,N,59
id0946433,1,2016-06-21T12:42:19.000Z,2016-06-21T12:51:55.000Z,1,-73.98944854736328,40.76795196533203,-73.99236297607422,40.756526947021484,N,576
id0946654,2,2016-05-04T00:10:54.000Z,2016-05-04T00:18:35.000Z,5,-73.98766326904297,40.7653694152832,-73.98030090332031,40.75346374511719,N,461
id0946804,2,2016-02-28T15:08:53.000Z,2016-02-28T15:13:41.000Z,1,-73.946533203125,40.7806396484375,-73.9559326171875,40.77975082397461,N,288
id0947315,1,2016-02-14T09:04:08.000Z,2016-02-14T09:15:39.000Z,1,-73.99117279052734,40.75112533569336,-73.9596939086914,40.76359939575195,N,691
id0947552,1,2016-05-20T23:32:34.000Z,2016-05-20T23:40:59.000Z,1,-73.93608856201172,40.79936981201172,-73.95643615722656,40.80073928833008,N,505
id0947723,2,2016-04-26T23:20:28.000Z,2016-04-26T23:23:14.000Z,1,-73.93208312988281,40.75967025756836,-73.94097900390625,40.751060485839844,N,166
id0947948,2,2016-02-22T09:59:08.000Z,2016-02-22T10:11:33.000Z,1,-73.9786605834961,40.73661804199219,-73.99215698242188,40.74924850463867,N,745
id0948149,2,2016-03-27T13:20:37.000Z,2016-03-27T13:32:57.000Z,5,-73.97987365722656,40.7351188659668,-74.0040283203125,40.74816131591797,N,740
id0948276,2,2016-02-21T01:08:46.000Z,2016-02-21T01:26:11.000Z,5,-73.98992156982422,40.73031997680664,-73.98226165771484,40.7777214050293,N,1045
id0948417,2,2016-06-23T14:23:42.000Z,2016-06-23T14:48:54.000Z,1,-73.98503112792969,40.74794006347656,-73.97589111328125,40.787200927734375,N,1512
id0948733,2,2016-04-05T20:09:40.000Z,2016-04-05T20:12:38.000Z,5,-73.96479797363281,40.769710540771484,-73.9692611694336,40.76850128173828,N,178
id0948866,2,2016-04-14T20:27:28.000Z,2016-04-14T20:32:29.000Z,1,-73.99394226074219,40.74616622924805,-74.00373840332031,40.73683166503906,N,301
id0948951,2,2016-02-19T10:56:07.000Z,2016-02-19T11:05:24.000Z,1,-73.97834777832031,40.76649856567383,-73.97760772705078,40.75822830200195,N,557
id0949014,2,2016-05-09T13:25:32.000Z,2016-05-09T13:37:35.000Z,1,-73.97845458984375,40.74130630493164,-74.00106048583984,40.725650787353516,N,723
id0949154,1,2016-04-14T19:29:05.000Z,2016-04-14T19:31:13.000Z,1,-73.97835540771484,40.78799057006836,-73.97911834716797,40.78483963012695,N,128
id0949418,1,2016-01-10T13:01:35.000Z,2016-01-10T13:05:45.000Z,1,-73.98711395263672,40.776039123535156,-73.98267364501953,40.76703643798828,N,250
id0949964,2,2016-05-12T21:56:36.000Z,2016-05-12T22:26:27.000Z,1,-73.95609283447266,40.80337905883789,-73.97389221191406,40.75006866455078,N,1791
id0950026,2,2016-04-11T22:50:20.000Z,2016-04-11T23:02:19.000Z,6,-73.97834777832031,40.762001037597656,-73.97868347167969,40.74116134643555,N,719
id0950044,1,2016-03-02T01:53:31.000Z,2016-03-02T01:58:24.000Z,1,-73.9904556274414,40.76131057739258,-73.99909210205078,40.739219665527344,N,293
id0950235,1,2016-01-30T10:55:23.000Z,2016-01-30T11:08:56.000Z,1,-74.00406646728516,40.70664978027344,-73.97621154785156,40.755611419677734,N,813
id0950251,1,2016-03-25T00:35:49.000Z,2016-03-25T00:44:40.000Z,1,-73.99169158935547,40.72673416137695,-73.98287963867188,40.699337005615234,N,531
id0950265,2,2016-05-31T15:51:01.000Z,2016-05-31T16:35:57.000Z,2,-73.86360168457031,40.76970291137695,-73.96759033203125,40.792598724365234,N,2696
id0950275,2,2016-03-25T20:13:23.000Z,2016-03-25T20:23:00.000Z,1,-73.97633361816406,40.77585983276367,-73.97136688232422,40.796199798583984,N,577
id0950279,2,2016-01-11T13:17:25.000Z,2016-01-11T13:38:56.000Z,1,-73.8635482788086,40.76969909667969,-73.97030639648438,40.78648376464844,N,1291
id0950377,2,2016-02-13T22:46:11.000Z,2016-02-13T23:02:29.000Z,1,-73.97866821289062,40.764381408691406,-73.98018646240234,40.73871994018555,N,978
id0950890,1,2016-03-09T07:54:57.000Z,2016-03-09T08:02:34.000Z,1,-73.99251556396484,40.76824188232422,-73.97993469238281,40.77969741821289,N,457
id0950935,2,2016-01-12T17:19:16.000Z,2016-01-12T17:23:54.000Z,6,-73.9697036743164,40.79730987548828,-73.96595764160156,40.80807113647461,N,278
id0951036,1,2016-06-14T11:09:19.000Z,2016-06-14T11:13:56.000Z,2,-73.96561431884766,40.768341064453125,-73.95997619628906,40.77638626098633,N,277
id0951124,1,2016-04-08T14:26:11.000Z,2016-04-08T14:39:52.000Z,1,-73.99331665039062,40.72936248779297,-74.00859069824219,40.70977783203125,N,821
id0951552,1,2016-03-15T17:28:37.000Z,2016-03-15T17:41:42.000Z,1,-73.98163604736328,40.761924743652344,-73.95732116699219,40.77438735961914,N,785
id0951735,1,2016-05-15T15:04:23.000Z,2016-05-15T17:46:17.000Z,1,-73.78965759277344,40.64695358276367,-73.9937744140625,40.720767974853516,N,9714
id0951752,1,2016-03-28T15:27:51.000Z,2016-03-28T15:31:38.000Z,1,-73.97535705566406,40.741294860839844,-73.97057342529297,40.751075744628906,N,227
id0951842,1,2016-05-05T11:16:55.000Z,2016-05-05T11:28:58.000Z,3,-73.98466491699219,40.759033203125,-73.97455596923828,40.763938903808594,N,723
id0951899,1,2016-05-09T17:55:38.000Z,2016-05-09T18:07:04.000Z,1,-73.98082733154297,40.750709533691406,-73.95736694335938,40.773494720458984,N,686
id0952243,1,2016-02-18T13:00:09.000Z,2016-02-18T13:24:20.000Z,1,-73.97824096679688,40.75234603881836,-74.00830841064453,40.73634719848633,N,1451
id0952414,2,2016-03-02T09:33:51.000Z,2016-03-02T09:40:30.000Z,6,-74.00882720947266,40.71860885620117,-73.99944305419922,40.72486114501953,N,399
id0952456,1,2016-01-21T23:04:13.000Z,2016-01-21T23:28:45.000Z,1,-73.9947280883789,40.75020217895508,-73.9483413696289,40.78419494628906,N,1472
id0952620,2,2016-05-13T23:55:46.000Z,2016-05-13T23:58:10.000Z,5,-73.97319793701172,40.754703521728516,-73.97509765625,40.7529182434082,N,144
id0953099,1,2016-03-21T15:49:07.000Z,2016-03-21T15:55:37.000Z,1,-73.9640884399414,40.75672149658203,-73.956787109375,40.77588653564453,N,390
id0953114,1,2016-02-18T07:38:05.000Z,2016-02-18T08:06:06.000Z,1,-73.95893859863281,40.770870208740234,-73.80675506591797,40.65933609008789,N,1681
id0953262,2,2016-01-09T19:35:19.000Z,2016-01-09T19:38:46.000Z,1,-73.97880554199219,40.7567253112793,-73.98794555664062,40.743892669677734,N,207
id0953287,1,2016-01-26T07:12:12.000Z,2016-01-26T07:15:12.000Z,1,-73.96247863769531,40.75898742675781,-73.9587631225586,40.76408767700195,N,180
id0953347,2,2016-06-25T12:35:05.000Z,2016-06-25T12:47:27.000Z,3,-73.98287963867188,40.74213409423828,-73.99195861816406,40.74900436401367,N,742
id0953396,2,2016-06-03T09:11:02.000Z,2016-06-03T09:16:24.000Z,1,-73.9640884399414,40.75688934326172,-73.97315216064453,40.751220703125,N,322
id0953417,1,2016-04-12T08:45:36.000Z,2016-04-12T08:51:29.000Z,1,-73.99005126953125,40.74686050415039,-73.9888916015625,40.75239944458008,N,353
id0953432,1,2016-05-14T16:31:11.000Z,2016-05-14T16:45:30.000Z,4,-73.9648208618164,40.79164123535156,-73.96077728271484,40.76996994018555,N,859
id0953679,2,2016-01-31T11:25:49.000Z,2016-01-31T11:31:52.000Z,5,-73.98516082763672,40.75873565673828,-73.99136352539062,40.750205993652344,N,363
id0954109,1,2016-05-31T09:23:30.000Z,2016-05-31T09:38:17.000Z,1,-73.95110321044922,40.825714111328125,-73.97512817382812,40.78366470336914,N,887
id0954139,2,2016-03-06T15:01:36.000Z,2016-03-06T15:18:09.000Z,1,-73.96060180664062,40.7701301574707,-73.96976470947266,40.79496383666992,N,993
id0954168,1,2016-03-06T23:46:34.000Z,2016-03-07T00:03:44.000Z,1,-73.99146270751953,40.750389099121094,-73.90211486816406,40.761531829833984,N,1030
id0954178,1,2016-03-03T23:01:55.000Z,2016-03-03T23:22:45.000Z,1,-73.97633361816406,40.77587127685547,-74.00553894042969,40.7216682434082,N,1250
id0954447,1,2016-03-05T14:46:42.000Z,2016-03-05T14:53:29.000Z,1,-73.97432708740234,40.78838348388672,-73.95818328857422,40.78154754638672,N,407
id0954554,2,2016-06-03T07:29:14.000Z,2016-06-03T07:49:11.000Z,4,-74.00792694091797,40.714351654052734,-73.97097778320312,40.755191802978516,N,1197
id0954723,1,2016-02-02T16:42:53.000Z,2016-02-02T17:04:19.000Z,1,-73.96443939208984,40.75722885131836,-74.00908660888672,40.736873626708984,N,1286
id0954734,1,2016-02-28T12:51:42.000Z,2016-02-28T13:05:09.000Z,1,-73.96592712402344,40.77104187011719,-73.99150848388672,40.76018524169922,N,807
id0954769,1,2016-04-23T14:31:08.000Z,2016-04-23T14:39:34.000Z,1,-73.98460388183594,40.74229431152344,-73.97039031982422,40.76120376586914,N,506
id0954877,2,2016-06-13T13:22:51.000Z,2016-06-13T13:31:46.000Z,1,-73.95304870605469,40.77869415283203,-73.96202850341797,40.755001068115234,N,535
id0955177,2,2016-05-01T11:56:46.000Z,2016-05-01T12:07:50.000Z,1,-73.98512268066406,40.75947952270508,-73.97445678710938,40.788169860839844,N,664
id0955271,1,2016-05-05T09:55:10.000Z,2016-05-05T10:02:20.000Z,1,-73.97056579589844,40.75856399536133,-73.96530151367188,40.76926803588867,N,430
id0955313,2,2016-01-21T17:49:37.000Z,2016-01-21T18:13:59.000Z,1,-73.99835205078125,40.72298812866211,-73.99845886230469,40.67702102661133,N,1462
id0955333,2,2016-04-23T15:31:23.000Z,2016-04-23T15:35:00.000Z,1,-73.97911071777344,40.76431655883789,-73.97077178955078,40.764156341552734,N,217
id0955511,2,2016-06-03T20:48:18.000Z,2016-06-03T21:01:23.000Z,5,-73.98661804199219,40.75101089477539,-73.95852661132812,40.76436996459961,N,785
id0955591,2,2016-01-15T19:55:09.000Z,2016-01-15T20:33:02.000Z,1,-73.9612045288086,40.78071594238281,-73.95463562011719,40.71588897705078,N,2273
id0955619,1,2016-04-22T12:04:44.000Z,2016-04-22T12:33:03.000Z,2,-73.98462677001953,40.73792266845703,-74.01081848144531,40.71308135986328,N,1699
id0955640,2,2016-01-18T00:18:13.000Z,2016-01-18T00:25:53.000Z,1,-73.97277069091797,40.75267028808594,-73.99166870117188,40.7558708190918,N,460
id0955717,2,2016-04-09T02:26:10.000Z,2016-04-09T02:31:13.000Z,1,-73.96769714355469,40.76026916503906,-73.98555755615234,40.76802062988281,N,303
id0955728,1,2016-01-14T11:14:36.000Z,2016-01-14T11:21:11.000Z,1,-73.97501373291016,40.777652740478516,-73.98246765136719,40.762474060058594,N,395
id0955775,2,2016-02-25T16:21:21.000Z,2016-02-25T18:02:46.000Z,1,-73.99171447753906,40.750186920166016,-73.78215026855469,40.64869689941406,N,6085
id0955906,1,2016-01-09T23:10:27.000Z,2016-01-09T23:14:09.000Z,2,-73.97254943847656,40.76214599609375,-73.9599838256836,40.780517578125,N,222
id0955933,2,2016-06-11T22:07:54.000Z,2016-06-11T22:35:53.000Z,1,-73.95459747314453,40.72060775756836,-73.93746185302734,40.66652297973633,N,1679
id0956047,2,2016-02-07T10:29:55.000Z,2016-02-07T10:31:21.000Z,1,-73.9523696899414,40.8084602355957,-73.95034790039062,40.811527252197266,N,86
id0956084,1,2016-02-13T21:01:57.000Z,2016-02-13T21:20:40.000Z,1,-73.9881591796875,40.71888732910156,-73.9400863647461,40.69306564331055,N,1123
id0956252,2,2016-02-08T07:43:00.000Z,2016-02-08T07:52:42.000Z,1,-74.00810241699219,40.71199035644531,-74.00888061523438,40.73479080200195,N,582
id0956259,1,2016-01-13T10:15:57.000Z,2016-01-13T10:27:40.000Z,1,-73.94801330566406,40.77445602416992,-73.96194458007812,40.7631721496582,N,703
id0956340,1,2016-06-24T10:49:44.000Z,2016-06-24T10:59:42.000Z,1,-73.97827911376953,40.75221252441406,-73.99124908447266,40.75009536743164,N,598
id0956713,2,2016-01-07T16:59:50.000Z,2016-01-07T17:05:48.000Z,2,-73.98270416259766,40.75107955932617,-73.97251892089844,40.7471809387207,N,358
id0956764,1,2016-03-29T07:36:40.000Z,2016-03-29T07:54:29.000Z,1,-73.9670639038086,40.75293731689453,-73.9979019165039,40.74510192871094,N,1069
id0957070,2,2016-02-06T22:01:12.000Z,2016-02-06T22:11:55.000Z,1,-73.95931243896484,40.771705627441406,-73.9849853515625,40.76847457885742,N,643
id0957165,2,2016-03-06T05:32:42.000Z,2016-03-06T05:36:29.000Z,1,-74.00177764892578,40.7194709777832,-74.01009368896484,40.72005844116211,N,227
id0957195,2,2016-03-31T19:48:02.000Z,2016-03-31T20:09:11.000Z,1,-73.9891357421875,40.76321029663086,-74.00251770019531,40.726295471191406,N,1269
id0957322,2,2016-02-05T12:53:09.000Z,2016-02-05T13:10:06.000Z,1,-73.97978210449219,40.75238037109375,-74.01380157470703,40.71485137939453,N,1017
id0957455,1,2016-03-23T17:25:21.000Z,2016-03-23T17:50:13.000Z,1,-73.99131774902344,40.75005340576172,-73.94580841064453,40.77776336669922,N,1492
id0957633,2,2016-04-27T18:58:13.000Z,2016-04-27T19:09:21.000Z,1,-73.98262786865234,40.77723693847656,-73.99543762207031,40.75539016723633,N,668
id0957674,2,2016-01-17T15:57:12.000Z,2016-01-17T16:08:33.000Z,2,-73.9889907836914,40.722930908203125,-74.00556182861328,40.70726013183594,N,681
id0958106,2,2016-02-13T14:08:23.000Z,2016-02-13T14:19:01.000Z,1,-73.97381591796875,40.76304626464844,-73.98148345947266,40.763851165771484,N,638
id0958535,1,2016-04-15T15:50:50.000Z,2016-04-15T16:09:00.000Z,1,-73.99261474609375,40.738067626953125,-74.00920867919922,40.73817825317383,N,1090
id0958728,2,2016-02-03T12:29:49.000Z,2016-02-03T13:03:40.000Z,3,-73.97767639160156,40.751033782958984,-73.78019714355469,40.64579772949219,N,2031
id0958749,2,2016-02-07T14:23:00.000Z,2016-02-07T14:37:23.000Z,1,-73.98481750488281,40.71024703979492,-73.95838165283203,40.780826568603516,N,863
id0959016,2,2016-03-05T15:04:09.000Z,2016-03-05T15:18:42.000Z,1,-73.9810562133789,40.75326919555664,-73.96672058105469,40.75577926635742,N,873
id0959195,2,2016-04-30T01:28:35.000Z,2016-04-30T01:36:17.000Z,1,-73.95677185058594,40.8026008605957,-73.95401763916016,40.78179168701172,N,462
id0959246,2,2016-05-01T10:55:34.000Z,2016-05-01T11:12:14.000Z,1,-73.97826385498047,40.77322006225586,-73.9815444946289,40.73737335205078,N,1000
id0959258,2,2016-04-11T19:00:39.000Z,2016-04-11T19:11:10.000Z,1,-73.95647430419922,40.7714729309082,-73.96060180664062,40.76075744628906,N,631
id0959400,1,2016-01-03T17:48:59.000Z,2016-01-03T18:28:08.000Z,1,-73.77667999267578,40.64530944824219,-73.90376281738281,40.87413024902344,N,2349
id0959853,2,2016-05-26T23:30:55.000Z,2016-05-26T23:39:20.000Z,1,-73.97792053222656,40.745933532714844,-73.9731674194336,40.75553512573242,N,505
id0959859,1,2016-01-01T00:31:07.000Z,2016-01-01T00:40:56.000Z,1,-73.982177734375,40.727909088134766,-74.00335693359375,40.733543395996094,N,589
id0960168,1,2016-01-12T10:54:05.000Z,2016-01-12T11:03:17.000Z,2,-73.98458099365234,40.72660446166992,-73.98786163330078,40.73917007446289,N,552
id0960301,1,2016-05-04T09:27:06.000Z,2016-05-04T09:34:51.000Z,1,-73.99706268310547,40.742210388183594,-73.99353790283203,40.75236129760742,N,465
id0960619,1,2016-04-05T19:42:56.000Z,2016-04-05T19:48:14.000Z,1,-74.00802612304688,40.71507263183594,-74.017578125,40.70638656616211,N,318
id0960697,1,2016-03-21T18:26:33.000Z,2016-03-21T18:35:45.000Z,1,-73.97309112548828,40.75849151611328,-73.97345733642578,40.74845504760742,N,552
id0960790,2,2016-01-25T20:53:39.000Z,2016-01-25T21:16:25.000Z,6,-73.98291015625,40.7608642578125,-73.91754913330078,40.76887893676758,N,1366
id0961216,2,2016-05-04T20:59:49.000Z,2016-05-04T21:26:03.000Z,1,-74.00694274902344,40.7529411315918,-73.93158721923828,40.79608917236328,N,1574
id0961558,1,2016-04-03T11:16:27.000Z,2016-04-03T11:48:40.000Z,2,-73.99361419677734,40.752166748046875,-73.77635192871094,40.64590835571289,N,1933
id0961627,1,2016-06-02T15:17:05.000Z,2016-06-02T15:29:39.000Z,1,-73.96488952636719,40.75594711303711,-73.96290588378906,40.76667404174805,N,754
id0961861,2,2016-02-08T19:29:28.000Z,2016-02-08T19:37:31.000Z,1,-73.99414825439453,40.7565803527832,-73.9814224243164,40.77975082397461,N,483
id0962016,2,2016-04-01T07:17:15.000Z,2016-04-01T07:30:51.000Z,1,-73.95529174804688,40.782894134521484,-73.9757308959961,40.755802154541016,N,816
id0962069,1,2016-05-22T12:58:11.000Z,2016-05-22T13:14:06.000Z,1,-73.96951293945312,40.78526306152344,-73.97412109375,40.7523307800293,N,955
id0962249,1,2016-05-09T12:31:24.000Z,2016-05-09T12:41:25.000Z,4,-73.98213958740234,40.75109100341797,-73.9902114868164,40.73448944091797,N,601
id0962424,2,2016-02-28T23:21:34.000Z,2016-02-28T23:41:15.000Z,1,-73.97307586669922,40.79317855834961,-73.98114013671875,40.7379264831543,N,1181
id0962460,2,2016-03-26T17:38:42.000Z,2016-03-26T17:44:39.000Z,1,-73.99032592773438,40.74607849121094,-73.98011016845703,40.74681091308594,N,357
id0962507,1,2016-04-13T09:36:23.000Z,2016-04-13T09:54:10.000Z,1,-73.97071075439453,40.7557258605957,-73.9902572631836,40.75672912597656,N,1067
id0962651,1,2016-04-26T18:04:07.000Z,2016-04-26T18:30:00.000Z,1,-73.9696044921875,40.76024627685547,-74.00800323486328,40.73823928833008,N,1553
id0962671,2,2016-01-12T18:03:59.000Z,2016-01-12T18:37:33.000Z,3,-73.97999572753906,40.774986267089844,-73.98114013671875,40.77257537841797,N,2014
