id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0861413,1,2016-03-30T09:40:21.000Z,2016-03-30T10:10:45.000Z,2,-73.97203063964844,40.7538948059082,-73.98286437988281,40.767452239990234,N,1824
id0861523,1,2016-06-18T06:14:08.000Z,2016-06-18T06:20:17.000Z,1,-73.94630432128906,40.80818176269531,-73.9584732055664,40.807464599609375,N,369
id0861560,2,2016-03-18T22:31:27.000Z,2016-03-18T22:45:01.000Z,1,-73.99089813232422,40.75053024291992,-73.98057556152344,40.73018264770508,N,814
id0861597,1,2016-02-25T09:38:08.000Z,2016-02-25T09:53:37.000Z,1,-74.01456451416016,40.7177734375,-73.99210357666016,40.739810943603516,N,929
id0861655,2,2016-01-20T20:22:23.000Z,2016-01-20T20:32:48.000Z,1,-73.98009490966797,40.7746467590332,-73.95426177978516,40.784141540527344,N,625
id0862211,2,2016-06-24T00:09:41.000Z,2016-06-24T00:39:42.000Z,1,-73.99252319335938,40.72468185424805,-73.95398712158203,40.61101150512695,N,1801
id0862215,2,2016-04-27T20:14:50.000Z,2016-04-27T20:23:37.000Z,3,-73.99561309814453,40.73318099975586,-74.00540924072266,40.72799301147461,N,527
id0862370,1,2016-06-05T05:42:08.000Z,2016-06-05T05:46:39.000Z,1,-73.9945297241211,40.75916290283203,-73.98099517822266,40.753684997558594,N,271
id0862434,2,2016-04-08T14:13:21.000Z,2016-04-08T14:21:53.000Z,5,-73.97391510009766,40.779178619384766,-73.9820556640625,40.76869583129883,N,512
id0862506,2,2016-04-20T22:49:38.000Z,2016-04-20T23:08:26.000Z,5,-73.7898941040039,40.64405822753906,-73.8454818725586,40.712806701660156,N,1128
id0862554,2,2016-05-23T23:52:45.000Z,2016-05-24T00:11:05.000Z,2,-73.98829650878906,40.746150970458984,-74.0067367553711,40.707489013671875,N,1100
id0863049,1,2016-06-13T22:28:10.000Z,2016-06-13T22:35:02.000Z,1,-73.97962188720703,40.743995666503906,-73.96289825439453,40.76643753051758,N,412
id0863261,1,2016-03-06T19:31:57.000Z,2016-03-06T19:51:51.000Z,1,-73.98332977294922,40.76085662841797,-74.00782012939453,40.73198699951172,N,1194
id0863370,2,2016-01-21T08:58:38.000Z,2016-01-21T09:02:13.000Z,1,-73.97781372070312,40.773590087890625,-73.97998809814453,40.78096008300781,N,215
id0863408,1,2016-06-26T23:56:43.000Z,2016-06-26T23:59:40.000Z,2,-73.98821258544922,40.749332427978516,-73.9791488647461,40.761695861816406,N,177
id0863615,2,2016-02-07T19:30:12.000Z,2016-02-07T19:35:56.000Z,5,-73.9940185546875,40.746131896972656,-73.9954833984375,40.73326873779297,N,344
id0863763,2,2016-04-23T20:22:52.000Z,2016-04-23T20:39:47.000Z,5,-73.97505187988281,40.75007629394531,-73.97266387939453,40.793575286865234,N,1015
id0863837,2,2016-01-17T23:15:12.000Z,2016-01-17T23:22:40.000Z,6,-73.97315216064453,40.74441146850586,-73.9929428100586,40.7412109375,N,448
id0863931,2,2016-01-29T20:36:31.000Z,2016-01-29T20:42:14.000Z,1,-73.9870376586914,40.776390075683594,-73.97102355957031,40.79312515258789,N,343
id0864031,2,2016-04-06T01:39:10.000Z,2016-04-06T01:52:32.000Z,6,-74.0094223022461,40.73814392089844,-73.96504211425781,40.80135726928711,N,802
id0864209,2,2016-01-21T15:49:28.000Z,2016-01-21T15:52:32.000Z,1,-74.01115417480469,40.716529846191406,-74.01005554199219,40.724910736083984,N,184
id0864557,2,2016-03-16T10:15:37.000Z,2016-03-16T10:23:41.000Z,6,-74.01715850830078,40.705528259277344,-74.0143814086914,40.7138786315918,N,484
id0864832,2,2016-05-31T22:48:57.000Z,2016-06-01T22:40:35.000Z,1,-73.97615051269531,40.74396896362305,-73.99433898925781,40.76087188720703,N,85898
id0865058,2,2016-05-25T17:27:40.000Z,2016-05-25T17:41:47.000Z,1,-73.9615249633789,40.77128601074219,-73.9796142578125,40.77129364013672,N,847
id0865164,1,2016-01-26T07:07:39.000Z,2016-01-26T07:13:56.000Z,1,-73.97765350341797,40.76997756958008,-73.96729278564453,40.763492584228516,N,377
id0865456,1,2016-04-03T03:15:53.000Z,2016-04-03T03:26:55.000Z,1,-74.0007553100586,40.73088073730469,-73.97532653808594,40.72993469238281,N,662
id0865577,1,2016-05-11T18:15:45.000Z,2016-05-11T18:29:31.000Z,1,-74.008056640625,40.72356033325195,-74.0009765625,40.76202392578125,N,826
id0865649,2,2016-02-25T20:28:30.000Z,2016-02-25T20:31:02.000Z,1,-73.9736328125,40.78459167480469,-73.98080444335938,40.77577590942383,N,152
id0866279,1,2016-03-26T09:30:54.000Z,2016-03-26T09:49:58.000Z,1,-73.87471008300781,40.77403259277344,-73.922607421875,40.699745178222656,N,1144
id0866425,2,2016-01-21T07:57:27.000Z,2016-01-21T08:06:16.000Z,1,-73.96353149414062,40.77119827270508,-73.95491790771484,40.78316879272461,N,529
id0866428,1,2016-06-21T00:33:30.000Z,2016-06-21T00:44:09.000Z,3,-73.98512268066406,40.74725341796875,-73.98231506347656,40.77383804321289,N,639
id0866933,1,2016-03-27T21:21:54.000Z,2016-03-27T21:34:17.000Z,1,-73.94966888427734,40.776485443115234,-73.95339965820312,40.80725860595703,N,743
id0867100,2,2016-01-17T17:48:47.000Z,2016-01-17T18:09:52.000Z,6,-74.00015258789062,40.724029541015625,-73.96589660644531,40.75436019897461,N,1265
id0867183,2,2016-05-26T11:15:33.000Z,2016-05-26T11:20:40.000Z,1,-73.99301147460938,40.74317169189453,-74.00688171386719,40.749759674072266,N,307
id0867561,1,2016-02-02T20:10:18.000Z,2016-02-02T20:28:52.000Z,1,-74.00521087646484,40.72800827026367,-73.97035217285156,40.752418518066406,N,1114
id0867865,2,2016-04-21T19:59:04.000Z,2016-04-21T20:05:01.000Z,1,-73.9747085571289,40.77796173095703,-73.96394348144531,40.79383850097656,N,357
id0868300,2,2016-03-23T10:35:07.000Z,2016-03-23T10:55:17.000Z,1,-73.98564910888672,40.76265335083008,-73.94841766357422,40.803611755371094,N,1210
id0868539,1,2016-02-06T00:02:37.000Z,2016-02-06T00:26:04.000Z,1,-73.9710464477539,40.76316452026367,-73.99064636230469,40.724552154541016,N,1407
id0868689,2,2016-06-16T13:55:51.000Z,2016-06-16T14:28:43.000Z,5,-74.00579833984375,40.71752166748047,-73.97647857666016,40.751991271972656,N,1972
id0868889,1,2016-01-14T09:02:17.000Z,2016-01-14T09:22:30.000Z,1,-73.97471618652344,40.68048858642578,-73.96636199951172,40.693397521972656,N,1213
id0869253,2,2016-06-09T11:01:54.000Z,2016-06-09T11:17:35.000Z,1,-73.9618911743164,40.758018493652344,-73.97279357910156,40.764801025390625,N,941
id0869356,2,2016-03-03T21:26:47.000Z,2016-03-03T21:53:21.000Z,3,-73.98323059082031,40.751251220703125,-73.82675170898438,40.71229934692383,N,1594
id0869429,2,2016-02-07T22:54:35.000Z,2016-02-07T23:17:30.000Z,6,-73.9809799194336,40.7823486328125,-73.99474334716797,40.724830627441406,N,1375
id0869705,1,2016-05-19T14:03:13.000Z,2016-05-19T14:55:29.000Z,1,-73.8636474609375,40.76983642578125,-73.98088836669922,40.786773681640625,N,3136
id0869742,2,2016-01-27T21:17:30.000Z,2016-01-27T21:36:28.000Z,1,-73.96949005126953,40.763248443603516,-73.98665618896484,40.73479080200195,N,1138
id0870570,1,2016-02-10T19:57:01.000Z,2016-02-10T20:03:34.000Z,3,-73.9634017944336,40.775203704833984,-73.95914459228516,40.77415084838867,N,393
id0870604,1,2016-03-04T10:26:36.000Z,2016-03-04T10:33:40.000Z,1,-73.98139953613281,40.762786865234375,-73.98277282714844,40.7672004699707,N,424
id0870845,2,2016-04-07T17:25:41.000Z,2016-04-07T17:38:41.000Z,1,-73.96988677978516,40.75791931152344,-73.9820785522461,40.76802062988281,N,780
id0871007,1,2016-01-01T01:37:01.000Z,2016-01-01T01:43:53.000Z,1,-73.98637390136719,40.75184631347656,-73.97267150878906,40.75657272338867,N,412
id0871156,1,2016-04-14T19:10:52.000Z,2016-04-14T19:16:46.000Z,2,-73.96279907226562,40.75828552246094,-73.97057342529297,40.762325286865234,N,354
id0871231,1,2016-06-11T02:06:23.000Z,2016-06-11T02:24:52.000Z,2,-74.00526428222656,40.74057388305664,-73.96257019042969,40.77842712402344,N,1109
id0871438,2,2016-05-24T20:07:33.000Z,2016-05-24T20:48:56.000Z,1,-73.97447967529297,40.75293731689453,-73.93053436279297,40.5572509765625,N,2483
id0871629,2,2016-06-15T10:30:16.000Z,2016-06-15T11:10:54.000Z,2,-74.01009368896484,40.72063064575195,-73.976806640625,40.75611114501953,N,2438
id0871663,1,2016-04-15T11:58:06.000Z,2016-04-15T12:06:07.000Z,1,-73.79363250732422,40.65751266479492,-73.97445678710938,40.760765075683594,N,481
id0871898,1,2016-05-12T22:14:47.000Z,2016-05-12T22:16:09.000Z,1,-74.01611328125,40.70467758178711,-74.01400756835938,40.71281814575195,N,82
id0872158,2,2016-03-12T19:34:48.000Z,2016-03-12T19:53:49.000Z,3,-74.00284576416016,40.76042175292969,-73.97840881347656,40.75301742553711,N,1141
id0872219,2,2016-03-06T01:06:38.000Z,2016-03-06T01:20:07.000Z,1,-74.00846862792969,40.743629455566406,-73.98403930664062,40.780208587646484,N,809
id0872327,1,2016-03-11T13:07:23.000Z,2016-03-11T13:17:43.000Z,1,-73.97975158691406,40.73509216308594,-73.9948959350586,40.74391174316406,N,620
id0872334,1,2016-03-21T15:33:21.000Z,2016-03-21T15:39:01.000Z,1,-73.98251342773438,40.75494384765625,-73.97889709472656,40.761863708496094,N,340
id0872694,2,2016-05-14T10:02:02.000Z,2016-05-14T10:04:58.000Z,5,-73.9690933227539,40.76662063598633,-73.96260070800781,40.77069854736328,N,176
id0872889,2,2016-03-04T08:59:20.000Z,2016-03-04T09:06:13.000Z,5,-73.98821258544922,40.75407028198242,-73.98475646972656,40.745338439941406,N,413
id0873124,1,2016-03-24T21:27:08.000Z,2016-03-24T21:35:47.000Z,1,-73.9796371459961,40.76605987548828,-73.97716522216797,40.75437545776367,N,519
id0873817,1,2016-03-01T23:26:07.000Z,2016-03-01T23:46:39.000Z,1,-73.9682846069336,40.76528549194336,-74.00375366210938,40.73870849609375,N,1232
id0873958,1,2016-02-17T13:44:45.000Z,2016-02-17T14:18:42.000Z,1,-73.96294403076172,40.75580596923828,-73.97097778320312,40.793025970458984,N,2037
id0874386,1,2016-05-30T01:55:14.000Z,2016-05-30T01:57:01.000Z,1,-73.98939514160156,40.75282669067383,-73.98886108398438,40.74871063232422,N,107
id0874643,1,2016-03-20T21:12:06.000Z,2016-03-20T21:17:57.000Z,1,-74.00773620605469,40.74091339111328,-73.99821472167969,40.74577331542969,N,351
id0875106,2,2016-02-14T18:11:11.000Z,2016-02-14T18:17:29.000Z,1,-73.9554214477539,40.78840255737305,-73.95661163330078,40.77529525756836,N,378
id0875536,1,2016-04-28T12:48:36.000Z,2016-04-28T13:10:47.000Z,1,-73.97411346435547,40.751190185546875,-74.00169372558594,40.7199592590332,N,1331
id0875961,1,2016-06-06T09:45:18.000Z,2016-06-06T10:19:53.000Z,1,-73.98516845703125,40.727535247802734,-73.9912109375,40.755767822265625,N,2075
id0875964,2,2016-02-20T23:15:17.000Z,2016-02-20T23:34:41.000Z,1,-73.99191284179688,40.74372863769531,-73.97388458251953,40.79667663574219,N,1164
id0876069,2,2016-05-10T23:49:45.000Z,2016-05-10T23:56:27.000Z,3,-73.98316955566406,40.742469787597656,-73.9903793334961,40.74974060058594,N,402
id0877275,1,2016-03-26T15:01:31.000Z,2016-03-26T15:09:57.000Z,1,-73.97394561767578,40.74803161621094,-73.98580932617188,40.74671936035156,N,506
id0877471,2,2016-05-02T19:21:50.000Z,2016-05-02T19:24:58.000Z,1,-73.96097564697266,40.778076171875,-73.9554443359375,40.777591705322266,N,188
id0878233,1,2016-03-28T22:41:17.000Z,2016-03-28T22:49:18.000Z,1,-73.98417663574219,40.76066589355469,-73.97588348388672,40.78037643432617,N,481
id0878332,2,2016-01-19T22:13:12.000Z,2016-01-19T22:25:37.000Z,1,-73.93881225585938,40.80495071411133,-73.96199035644531,40.75709915161133,N,745
id0878573,2,2016-03-11T11:51:27.000Z,2016-03-11T12:19:49.000Z,1,-73.98693084716797,40.75934982299805,-73.98246765136719,40.72806167602539,N,1702
id0878651,2,2016-03-21T15:46:07.000Z,2016-03-21T16:04:21.000Z,1,-73.99542999267578,40.76382827758789,-73.95494079589844,40.76506042480469,N,1094
id0878886,2,2016-01-09T01:28:10.000Z,2016-01-09T01:38:02.000Z,1,-73.99700164794922,40.725730895996094,-73.98190307617188,40.72827911376953,N,592
id0878955,2,2016-04-20T22:41:33.000Z,2016-04-20T22:53:35.000Z,2,-73.99012756347656,40.725101470947266,-74.00849151611328,40.705448150634766,N,722
id0879018,1,2016-05-12T16:17:51.000Z,2016-05-12T17:35:17.000Z,1,-73.98118591308594,40.758880615234375,-73.787841796875,40.6474494934082,N,4646
id0879310,2,2016-02-17T19:15:09.000Z,2016-02-17T19:24:27.000Z,1,-73.98979949951172,40.74182891845703,-73.9795913696289,40.7292594909668,N,558
id0879596,1,2016-03-18T09:14:10.000Z,2016-03-18T09:35:47.000Z,1,-73.95645141601562,40.76714324951172,-73.94235229492188,40.84143829345703,N,1297
id0879801,2,2016-02-07T01:55:30.000Z,2016-02-07T02:06:57.000Z,2,-73.98847198486328,40.7370491027832,-73.98735046386719,40.722389221191406,N,687
id0880502,2,2016-02-03T09:28:14.000Z,2016-02-03T09:35:25.000Z,1,-73.98210144042969,40.77613067626953,-73.98094177246094,40.75996017456055,N,431
id0881422,1,2016-05-21T18:16:44.000Z,2016-05-21T18:21:09.000Z,1,-73.98536682128906,40.75962448120117,-73.98218536376953,40.76833724975586,N,265
id0881445,1,2016-06-15T06:50:32.000Z,2016-06-15T06:55:21.000Z,1,-73.97962951660156,40.737388610839844,-73.97232055664062,40.74754333496094,N,289
id0881532,1,2016-04-27T15:11:09.000Z,2016-04-27T15:41:57.000Z,1,-73.9559555053711,40.76351547241211,-73.9906234741211,40.75080871582031,N,1848
id0881667,2,2016-01-12T07:18:58.000Z,2016-01-12T07:38:13.000Z,2,-74.01184844970703,40.708160400390625,-73.9805908203125,40.76013946533203,N,1155
id0882111,1,2016-01-27T08:49:53.000Z,2016-01-27T08:51:39.000Z,1,-74.00982666015625,40.70623779296875,-74.00800323486328,40.705013275146484,N,106
id0882929,2,2016-02-08T09:48:48.000Z,2016-02-08T09:50:36.000Z,3,-74.01351928710938,40.71422576904297,-74.00813293457031,40.722808837890625,N,108
id0883030,1,2016-02-14T07:20:19.000Z,2016-02-14T07:22:37.000Z,1,-73.98446655273438,40.759063720703125,-73.99137115478516,40.74995422363281,N,138
id0883049,1,2016-04-13T09:33:42.000Z,2016-04-13T10:00:35.000Z,1,-74.00130462646484,40.7467041015625,-73.97530364990234,40.76448440551758,N,1613
id0883087,2,2016-04-26T11:10:33.000Z,2016-04-26T11:27:16.000Z,2,-73.96434783935547,40.797218322753906,-73.98799896240234,40.77067947387695,N,1003
id0883174,1,2016-03-10T19:01:32.000Z,2016-03-10T19:13:53.000Z,3,-73.9651107788086,40.77218246459961,-73.96590423583984,40.79219436645508,N,741
id0883226,1,2016-02-08T13:45:39.000Z,2016-02-08T14:05:27.000Z,1,-73.95381164550781,40.7871208190918,-73.97894287109375,40.76029586791992,N,1188
id0883386,1,2016-02-11T15:21:57.000Z,2016-02-11T15:31:11.000Z,1,-74.00594329833984,40.740169525146484,-74.00547790527344,40.746639251708984,N,554
id0883836,1,2016-03-22T17:18:58.000Z,2016-03-22T17:25:18.000Z,3,-73.96434783935547,40.77342224121094,-73.96627044677734,40.789878845214844,N,380
id0884483,2,2016-04-18T08:37:16.000Z,2016-04-18T08:48:47.000Z,1,-73.97083282470703,40.75857162475586,-73.97852325439453,40.74855041503906,N,691
id0884597,2,2016-02-09T13:54:22.000Z,2016-02-09T14:11:33.000Z,1,-74.00931549072266,40.705909729003906,-73.98869323730469,40.7413330078125,N,1031
id0884922,1,2016-04-27T11:01:48.000Z,2016-04-27T11:07:35.000Z,1,-73.95885467529297,40.77820587158203,-73.97174072265625,40.78633499145508,N,347
id0885221,2,2016-06-27T18:46:59.000Z,2016-06-27T18:54:47.000Z,3,-73.9892578125,40.7401008605957,-74.00724792480469,40.73814010620117,N,468
id0885298,1,2016-03-19T22:07:01.000Z,2016-03-19T22:11:13.000Z,1,-73.9493637084961,40.72631072998047,-73.9568862915039,40.71665954589844,N,252
id0885546,1,2016-06-25T23:14:08.000Z,2016-06-25T23:27:08.000Z,2,-73.9847412109375,40.74372482299805,-73.95014190673828,40.784080505371094,N,780
id0885579,2,2016-01-14T21:08:45.000Z,2016-01-14T21:22:21.000Z,2,-73.97393798828125,40.756351470947266,-73.96955108642578,40.795291900634766,N,816
id0885897,2,2016-05-20T10:14:59.000Z,2016-05-20T10:28:25.000Z,1,-73.99030303955078,40.7464485168457,-73.97631072998047,40.7593994140625,N,806
id0886083,1,2016-03-08T18:03:04.000Z,2016-03-08T18:24:44.000Z,2,-73.9952392578125,40.74462127685547,-74.01028442382812,40.72408676147461,N,1300
id0886267,2,2016-03-14T19:00:21.000Z,2016-03-14T19:23:01.000Z,2,-74.00409698486328,40.707000732421875,-73.97648620605469,40.673248291015625,N,1360
id0886386,1,2016-01-15T19:54:04.000Z,2016-01-15T20:07:54.000Z,1,-73.9898910522461,40.75556945800781,-73.95649719238281,40.7871208190918,N,830
id0887054,2,2016-06-10T23:23:23.000Z,2016-06-10T23:29:29.000Z,1,-73.98820495605469,40.720420837402344,-73.9979019165039,40.71989822387695,N,366
id0887253,2,2016-06-29T10:20:46.000Z,2016-06-29T11:09:08.000Z,2,-73.98428344726562,40.74612045288086,-73.781982421875,40.64432144165039,N,2902
id0887778,1,2016-05-05T02:45:46.000Z,2016-05-05T02:53:23.000Z,1,-73.98004913330078,40.760536193847656,-73.95454406738281,40.777976989746094,N,457
id0887981,2,2016-02-09T19:48:32.000Z,2016-02-09T19:55:05.000Z,1,-73.96334075927734,40.76874542236328,-73.97154235839844,40.76632308959961,N,393
id0888396,2,2016-01-07T08:13:56.000Z,2016-01-07T08:26:54.000Z,1,-74.01658630371094,40.709510803222656,-73.99939727783203,40.72352981567383,N,778
id0888477,1,2016-03-21T23:01:35.000Z,2016-03-21T23:14:05.000Z,1,-73.98963165283203,40.76055145263672,-73.97172546386719,40.75067138671875,N,750
id0888529,1,2016-06-02T09:55:33.000Z,2016-06-02T10:12:00.000Z,1,-73.95701599121094,40.76646041870117,-74.01126861572266,40.7021598815918,N,987
id0889499,2,2016-05-18T07:51:34.000Z,2016-05-18T08:05:20.000Z,1,-73.96724700927734,40.79270935058594,-73.95115661621094,40.79146957397461,N,826
id0889783,2,2016-03-29T14:52:42.000Z,2016-03-29T15:09:05.000Z,5,-73.96316528320312,40.77778625488281,-73.96483612060547,40.75816345214844,N,983
id0889871,1,2016-02-18T22:45:47.000Z,2016-02-18T23:04:09.000Z,1,-74.01280975341797,40.714839935302734,-73.96782684326172,40.788028717041016,N,1102
id0890291,2,2016-05-05T09:59:10.000Z,2016-05-05T10:04:22.000Z,1,-73.95587158203125,40.779911041259766,-73.95309448242188,40.788509368896484,N,312
id0890399,1,2016-06-24T00:29:31.000Z,2016-06-24T00:34:37.000Z,4,-73.93487548828125,40.69678497314453,-73.94383239746094,40.683067321777344,N,306
id0890771,1,2016-02-09T06:50:56.000Z,2016-02-09T06:57:14.000Z,1,-73.9873275756836,40.768890380859375,-73.99118041992188,40.75026321411133,N,378
id0891107,1,2016-04-21T03:59:57.000Z,2016-04-21T04:08:40.000Z,2,-74.00508117675781,40.719451904296875,-73.98373413085938,40.72581100463867,N,523
id0891190,2,2016-04-12T15:37:42.000Z,2016-04-12T15:51:22.000Z,3,-73.97732543945312,40.73258590698242,-73.99727630615234,40.72451400756836,N,820
id0891264,1,2016-03-17T15:02:12.000Z,2016-03-17T15:51:16.000Z,1,-73.86273193359375,40.76894760131836,-73.97288513183594,40.7607421875,N,2944
id0891524,1,2016-03-22T23:12:57.000Z,2016-03-22T23:32:06.000Z,1,-73.87293243408203,40.77398681640625,-73.92395782470703,40.697444915771484,N,1149
id0891714,1,2016-02-09T19:49:45.000Z,2016-02-09T20:19:06.000Z,1,-73.86363220214844,40.769718170166016,-73.85177612304688,40.68408966064453,N,1761
id0891809,1,2016-04-02T13:01:44.000Z,2016-04-02T13:05:16.000Z,3,-74.01712036132812,40.70532989501953,-74.01637268066406,40.71011734008789,N,212
id0891923,1,2016-04-04T19:38:58.000Z,2016-04-04T19:56:18.000Z,1,-73.98968505859375,40.7300910949707,-73.99008178710938,40.69037628173828,N,1040
id0892237,1,2016-04-12T13:52:35.000Z,2016-04-12T13:55:46.000Z,1,-73.97710418701172,40.751129150390625,-73.97957611083984,40.75271224975586,N,191
id0892285,1,2016-02-27T05:51:15.000Z,2016-02-27T06:12:30.000Z,1,-73.77690887451172,40.645118713378906,-73.9137954711914,40.6837043762207,N,1275
id0892561,2,2016-06-24T13:38:18.000Z,2016-06-24T13:55:46.000Z,3,-74.0007553100586,40.758087158203125,-73.9820785522461,40.753868103027344,N,1048
id0892569,2,2016-01-05T08:05:35.000Z,2016-01-05T08:10:00.000Z,1,-74.00273895263672,40.73358917236328,-73.99851989746094,40.72296905517578,N,265
id0892574,1,2016-06-18T00:56:29.000Z,2016-06-18T01:06:07.000Z,1,-73.966064453125,40.754539489746094,-73.95458221435547,40.787391662597656,N,578
id0892702,2,2016-06-08T17:33:22.000Z,2016-06-08T17:45:43.000Z,2,-74.00035858154297,40.73537826538086,-73.99385833740234,40.732791900634766,N,741
id0892860,1,2016-02-23T16:10:59.000Z,2016-02-23T16:16:21.000Z,1,-74.00802612304688,40.7224006652832,-74.00489807128906,40.71870803833008,N,322
id0893199,2,2016-04-19T00:21:14.000Z,2016-04-19T00:37:59.000Z,4,-73.96695709228516,40.756858825683594,-74.013671875,40.717559814453125,N,1005
id0893317,2,2016-02-24T20:15:05.000Z,2016-02-24T20:35:39.000Z,1,-73.97509765625,40.75516128540039,-74.00108337402344,40.746978759765625,N,1234
id0893464,2,2016-06-02T19:04:52.000Z,2016-06-02T19:19:56.000Z,1,-73.97827911376953,40.74568176269531,-73.96025085449219,40.77021026611328,N,904
id0893583,1,2016-05-27T11:02:30.000Z,2016-05-27T11:07:04.000Z,1,-73.97089385986328,40.78838348388672,-73.98088836669922,40.77930450439453,N,274
id0893641,1,2016-04-05T12:35:56.000Z,2016-04-05T12:57:41.000Z,1,-73.9718017578125,40.75966262817383,-73.98944854736328,40.74197769165039,N,1305
id0893785,1,2016-06-07T12:16:10.000Z,2016-06-07T12:22:53.000Z,2,-73.98958587646484,40.747291564941406,-73.99860382080078,40.75344467163086,N,403
id0893860,2,2016-03-31T19:10:50.000Z,2016-03-31T19:22:47.000Z,5,-73.97884368896484,40.75865936279297,-73.95299530029297,40.772464752197266,N,717
id0894155,1,2016-02-06T09:50:29.000Z,2016-02-06T10:12:07.000Z,1,-73.98033905029297,40.716861724853516,-74.03487396240234,40.61347198486328,N,1298
id0894418,1,2016-03-27T17:39:52.000Z,2016-03-27T17:41:08.000Z,1,-73.9862060546875,40.73442459106445,-73.9819564819336,40.73752975463867,N,76
id0894467,1,2016-05-26T05:36:40.000Z,2016-05-26T05:47:11.000Z,1,-73.99047088623047,40.72841262817383,-73.95808410644531,40.72100830078125,N,631
id0894512,2,2016-03-14T21:58:35.000Z,2016-03-14T22:07:00.000Z,6,-73.98310089111328,40.77817153930664,-73.97380828857422,40.76454162597656,N,505
id0894606,2,2016-04-27T22:01:22.000Z,2016-04-27T22:06:50.000Z,2,-73.94947814941406,40.78099060058594,-73.96241760253906,40.77315902709961,N,328
id0894810,2,2016-04-29T23:35:29.000Z,2016-04-30T00:04:57.000Z,1,-73.97844696044922,40.745361328125,-74.00933837890625,40.646148681640625,N,1768
id0894980,1,2016-01-17T10:06:57.000Z,2016-01-17T10:10:38.000Z,1,-73.9614028930664,40.801513671875,-73.97361755371094,40.78456115722656,N,221
id0895574,2,2016-06-03T20:33:23.000Z,2016-06-03T20:40:19.000Z,1,-73.99224090576172,40.74837112426758,-73.97821807861328,40.74546813964844,N,416
id0895591,1,2016-06-19T11:23:14.000Z,2016-06-19T11:27:57.000Z,1,-74.00826263427734,40.738311767578125,-74.00508880615234,40.742530822753906,N,283
id0895966,2,2016-03-04T19:55:29.000Z,2016-03-04T20:01:04.000Z,3,-73.99627685546875,40.763511657714844,-73.98200225830078,40.78224182128906,N,335
id0896480,1,2016-04-15T18:37:35.000Z,2016-04-15T18:46:17.000Z,1,-73.99720764160156,40.722023010253906,-73.98307037353516,40.7210807800293,N,522
id0896503,2,2016-03-23T00:30:10.000Z,2016-03-23T00:45:05.000Z,1,-74.00813293457031,40.70466995239258,-73.95967864990234,40.716041564941406,N,895
id0896616,2,2016-06-28T07:26:30.000Z,2016-06-28T07:41:22.000Z,1,-73.9680404663086,40.801246643066406,-73.98199462890625,40.760501861572266,N,892
id0896690,1,2016-02-26T12:27:54.000Z,2016-02-26T12:29:41.000Z,1,-73.99561309814453,40.74388122558594,-74.00007629394531,40.73802185058594,N,107
id0896709,2,2016-05-22T10:52:26.000Z,2016-05-22T11:03:38.000Z,2,-73.99506378173828,40.74483871459961,-73.97998046875,40.731956481933594,N,672
id0896718,2,2016-03-05T12:45:52.000Z,2016-03-05T13:05:21.000Z,1,-73.96429443359375,40.80781936645508,-73.98380279541016,40.770931243896484,N,1169
id0896740,1,2016-01-11T11:20:59.000Z,2016-01-11T11:26:12.000Z,1,-73.99996185302734,40.72709274291992,-73.99239349365234,40.741798400878906,N,313
id0896801,1,2016-04-30T14:15:34.000Z,2016-04-30T14:47:31.000Z,2,-73.86279296875,40.769142150878906,-73.97652435302734,40.64345169067383,N,1917
id0896876,2,2016-03-11T16:45:23.000Z,2016-03-11T17:34:21.000Z,1,-73.86319732666016,40.76995086669922,-73.98037719726562,40.762298583984375,N,2938
id0897405,2,2016-02-19T07:40:32.000Z,2016-02-19T07:45:10.000Z,1,-74.01524353027344,40.709625244140625,-74.01014709472656,40.7205810546875,N,278
id0897599,1,2016-03-28T01:32:56.000Z,2016-03-28T01:42:25.000Z,1,-73.97539520263672,40.76087951660156,-74.00740814208984,40.712745666503906,N,569
id0897631,1,2016-04-25T18:11:19.000Z,2016-04-25T18:21:22.000Z,2,-73.96470642089844,40.77058410644531,-73.981689453125,40.7734375,N,603
id0897853,1,2016-04-07T13:35:39.000Z,2016-04-07T13:44:16.000Z,1,-73.96443939208984,40.76038360595703,-73.9730224609375,40.764591217041016,N,517
id0898559,2,2016-05-24T19:59:37.000Z,2016-05-24T20:02:47.000Z,2,-73.96605682373047,40.79497146606445,-73.97052001953125,40.783470153808594,N,190
id0898580,1,2016-04-26T11:39:58.000Z,2016-04-26T11:42:13.000Z,1,-73.98360443115234,40.74980545043945,-73.9869384765625,40.74529266357422,N,135
id0898595,2,2016-03-19T11:22:08.000Z,2016-03-19T11:25:19.000Z,1,-73.96407318115234,40.757381439208984,-73.96903228759766,40.75035095214844,N,191
id0898661,2,2016-02-18T11:43:55.000Z,2016-02-18T12:00:26.000Z,1,-74.00081634521484,40.76176071166992,-74.002197265625,40.730430603027344,N,991
id0898868,2,2016-04-25T22:10:16.000Z,2016-04-25T22:25:17.000Z,1,-73.98211669921875,40.72378158569336,-73.94072723388672,40.71392822265625,N,901
id0899673,2,2016-04-02T09:46:15.000Z,2016-04-02T09:51:40.000Z,6,-73.98129272460938,40.78123092651367,-73.97635650634766,40.790889739990234,N,325
