id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0567616,2,2016-01-06T09:22:11.000Z,2016-01-06T09:39:43.000Z,5,-74.007568359375,40.74083709716797,-73.99613189697266,40.73847579956055,N,1052
id0567621,2,2016-03-15T08:34:43.000Z,2016-03-15T08:39:11.000Z,5,-73.97881317138672,40.751060485839844,-73.9847412109375,40.74272155761719,N,268
id0567765,2,2016-03-20T00:02:49.000Z,2016-03-20T00:19:56.000Z,2,-74.00617218017578,40.709781646728516,-73.98329162597656,40.72283935546875,N,1027
id0567990,1,2016-06-30T02:55:56.000Z,2016-06-30T03:01:44.000Z,1,-73.91898345947266,40.7421760559082,-73.93548583984375,40.752254486083984,N,348
id0568405,1,2016-01-05T09:19:09.000Z,2016-01-05T09:27:20.000Z,1,-73.98848724365234,40.75603485107422,-73.98078918457031,40.77082824707031,N,491
id0568607,2,2016-04-16T17:45:17.000Z,2016-04-16T18:01:06.000Z,1,-73.96466827392578,40.7558708190918,-73.98487091064453,40.766510009765625,N,949
id0568847,1,2016-01-15T18:40:15.000Z,2016-01-15T18:54:54.000Z,3,-73.97447204589844,40.75663375854492,-73.98529815673828,40.76819610595703,N,879
id0569089,2,2016-06-22T06:58:31.000Z,2016-06-22T07:09:15.000Z,1,-73.99769592285156,40.73612976074219,-73.98060607910156,40.75312423706055,N,644
id0569273,1,2016-02-22T15:04:25.000Z,2016-02-22T15:17:45.000Z,1,-73.96900177001953,40.76089096069336,-73.98382568359375,40.74412155151367,N,800
id0569637,1,2016-06-18T18:55:50.000Z,2016-06-18T19:06:25.000Z,2,-73.99561309814453,40.7284049987793,-73.98665618896484,40.740081787109375,N,635
id0569662,1,2016-02-27T20:48:30.000Z,2016-02-27T21:19:10.000Z,1,-73.96509552001953,40.75514221191406,-74.00299072265625,40.73501205444336,N,1840
id0570126,1,2016-02-12T04:10:11.000Z,2016-02-12T04:17:29.000Z,1,-73.98957061767578,40.76255416870117,-73.9912109375,40.73978042602539,N,438
id0570780,1,2016-04-23T02:26:22.000Z,2016-04-23T02:59:27.000Z,2,-74.00533294677734,40.740875244140625,-73.9582748413086,40.63506317138672,N,1985
id0571002,2,2016-01-04T10:50:31.000Z,2016-01-04T11:04:47.000Z,1,-73.99088287353516,40.75102233886719,-73.96790313720703,40.762020111083984,N,856
id0571162,1,2016-06-01T15:18:43.000Z,2016-06-01T15:40:02.000Z,1,-73.92224884033203,40.74374771118164,-73.96503448486328,40.75536346435547,N,1279
id0571246,2,2016-05-11T08:12:51.000Z,2016-05-11T08:29:57.000Z,1,-73.98001098632812,40.76469039916992,-73.95294952392578,40.79169845581055,N,1026
id0571497,1,2016-02-07T07:11:36.000Z,2016-02-07T07:15:07.000Z,1,-73.97946166992188,40.74304962158203,-73.98052215576172,40.73043441772461,N,211
id0571539,1,2016-03-12T20:07:10.000Z,2016-03-12T20:27:02.000Z,1,-74.0068588256836,40.71632766723633,-74.00328063964844,40.74384689331055,N,1192
id0571563,2,2016-06-01T07:39:29.000Z,2016-06-01T07:48:29.000Z,1,-73.95758819580078,40.80154037475586,-73.95643615722656,40.81804656982422,N,540
id0571607,1,2016-04-21T07:51:43.000Z,2016-04-21T08:11:37.000Z,1,-74.0029067993164,40.76040267944336,-73.98284912109375,40.75439453125,N,1194
id0573086,2,2016-02-27T03:53:18.000Z,2016-02-27T04:07:25.000Z,1,-73.99358367919922,40.72121810913086,-73.96205139160156,40.767791748046875,N,847
id0573178,1,2016-01-12T22:02:22.000Z,2016-01-12T22:33:18.000Z,2,-73.77679443359375,40.645416259765625,-74.00363159179688,40.715919494628906,N,1856
id0573323,1,2016-06-08T18:54:57.000Z,2016-06-08T18:57:56.000Z,1,-73.9930191040039,40.725276947021484,-73.98849487304688,40.724151611328125,N,179
id0573508,2,2016-02-27T01:39:36.000Z,2016-02-27T01:53:03.000Z,1,-73.98729705810547,40.733280181884766,-73.98780059814453,40.71915817260742,N,807
id0573521,2,2016-03-14T13:33:34.000Z,2016-03-14T13:39:58.000Z,1,-73.97241973876953,40.76277542114258,-73.9633560180664,40.776023864746094,N,384
id0573698,1,2016-03-06T17:51:44.000Z,2016-03-06T18:02:51.000Z,3,-73.98728942871094,40.75714111328125,-73.97762298583984,40.76127624511719,N,667
id0573995,1,2016-05-05T19:50:08.000Z,2016-05-05T20:04:07.000Z,1,-73.98231506347656,40.76466751098633,-73.97413635253906,40.78753662109375,N,839
id0574001,1,2016-06-29T14:54:29.000Z,2016-06-29T15:00:41.000Z,1,-73.97105407714844,40.76421356201172,-73.97914123535156,40.77267837524414,N,372
id0574588,2,2016-03-01T20:37:22.000Z,2016-03-01T20:45:33.000Z,1,-73.98275756835938,40.735328674316406,-74.0009994506836,40.72943115234375,N,491
id0574629,1,2016-05-19T08:05:09.000Z,2016-05-19T08:36:24.000Z,1,-73.97577667236328,40.760494232177734,-74.00984954833984,40.7110595703125,N,1875
id0574784,2,2016-05-13T06:58:12.000Z,2016-05-13T07:07:17.000Z,3,-73.99413299560547,40.75127029418945,-73.98922729492188,40.766868591308594,N,545
id0574805,2,2016-05-20T07:43:15.000Z,2016-05-20T08:00:03.000Z,1,-73.93900299072266,40.802330017089844,-73.96607971191406,40.80004119873047,N,1008
id0574919,1,2016-02-07T17:26:54.000Z,2016-02-07T17:34:39.000Z,1,-73.99099731445312,40.74931716918945,-73.98729705810547,40.767086029052734,Y,465
id0575221,2,2016-03-25T08:12:22.000Z,2016-03-25T08:27:03.000Z,6,-73.95983123779297,40.773582458496094,-73.99308013916016,40.76287078857422,N,881
id0575322,2,2016-02-10T19:04:24.000Z,2016-02-10T19:12:54.000Z,1,-73.98380279541016,40.7604866027832,-73.99166107177734,40.75434494018555,N,510
id0575748,2,2016-02-23T12:39:47.000Z,2016-02-23T12:53:25.000Z,2,-73.99044036865234,40.756290435791016,-73.97074890136719,40.763301849365234,N,818
id0575964,2,2016-02-01T20:29:18.000Z,2016-02-01T20:34:40.000Z,1,-73.99636840820312,40.742828369140625,-73.99476623535156,40.751888275146484,N,322
id0575978,2,2016-04-26T21:10:58.000Z,2016-04-26T21:20:44.000Z,1,-73.97905731201172,40.777488708496094,-73.95468139648438,40.77050018310547,N,586
id0576206,2,2016-04-09T08:43:38.000Z,2016-04-09T08:51:38.000Z,5,-73.9563980102539,40.7680778503418,-73.9712142944336,40.76071548461914,N,480
id0576432,2,2016-04-20T08:04:02.000Z,2016-04-20T08:11:47.000Z,1,-73.9850082397461,40.742210388183594,-73.97051239013672,40.753822326660156,N,465
id0576497,1,2016-03-02T22:35:00.000Z,2016-03-02T22:39:39.000Z,1,-73.99846649169922,40.735260009765625,-73.98889923095703,40.736629486083984,N,279
id0576572,2,2016-01-09T09:50:51.000Z,2016-01-09T10:05:37.000Z,5,-73.99980163574219,40.72041702270508,-73.98229217529297,40.76005172729492,N,886
id0576890,2,2016-05-05T03:48:07.000Z,2016-05-05T03:54:27.000Z,1,-73.99104309082031,40.73927688598633,-73.99049377441406,40.75613784790039,N,380
id0576891,2,2016-06-09T22:41:40.000Z,2016-06-09T23:06:43.000Z,1,-74.00433349609375,40.708160400390625,-73.9961166381836,40.63945007324219,N,1503
id0576934,2,2016-02-26T23:37:16.000Z,2016-02-26T23:45:42.000Z,1,-73.99775695800781,40.716861724853516,-73.9874496459961,40.71995162963867,N,506
id0577204,2,2016-02-19T09:30:48.000Z,2016-02-19T09:35:47.000Z,1,-73.97721862792969,40.764278411865234,-73.96996307373047,40.75985336303711,N,299
id0577555,1,2016-03-24T22:52:17.000Z,2016-03-24T23:09:28.000Z,1,-73.99442291259766,40.75032424926758,-73.96431732177734,40.79221725463867,N,1031
id0577566,1,2016-06-07T23:58:22.000Z,2016-06-08T00:05:13.000Z,2,-73.9847412109375,40.74820327758789,-73.98462677001953,40.76042938232422,N,411
id0577939,2,2016-01-02T22:32:31.000Z,2016-01-02T22:46:55.000Z,1,-73.9858627319336,40.75701141357422,-74.00473022460938,40.733375549316406,N,864
id0578349,1,2016-02-14T03:16:59.000Z,2016-02-14T03:29:10.000Z,1,-73.99298858642578,40.7475471496582,-73.97996520996094,40.717674255371094,N,731
id0578380,1,2016-06-28T09:33:31.000Z,2016-06-28T09:38:18.000Z,1,-74.01707458496094,40.708988189697266,-74.01447296142578,40.70333480834961,N,287
id0578708,1,2016-03-26T03:32:06.000Z,2016-03-26T03:38:29.000Z,1,-73.9920883178711,40.72565460205078,-73.99736785888672,40.717323303222656,N,383
id0578882,2,2016-06-26T00:01:22.000Z,2016-06-26T00:01:24.000Z,1,-74.00064086914062,40.67713165283203,-74.00067901611328,40.67713165283203,N,2
id0578890,2,2016-02-25T23:32:33.000Z,2016-02-25T23:39:37.000Z,1,-73.99898529052734,40.74449920654297,-73.99235534667969,40.767398834228516,N,424
id0578895,2,2016-03-29T22:23:33.000Z,2016-03-29T22:32:30.000Z,1,-73.9699478149414,40.759490966796875,-73.94837951660156,40.77631378173828,N,537
id0578975,1,2016-04-23T03:12:23.000Z,2016-04-23T03:42:26.000Z,1,-73.95377349853516,40.77520751953125,-73.85893249511719,40.74907302856445,N,1803
id0579327,1,2016-04-12T13:44:44.000Z,2016-04-12T13:50:09.000Z,1,-73.98567199707031,40.74262619018555,-73.97816467285156,40.75017166137695,N,325
id0579337,1,2016-05-31T06:17:21.000Z,2016-05-31T06:24:33.000Z,1,-73.99415588378906,40.75112533569336,-73.9760513305664,40.74877166748047,N,432
id0579520,2,2016-02-01T19:18:07.000Z,2016-02-01T19:36:21.000Z,1,-73.9840316772461,40.746334075927734,-73.96926879882812,40.76266098022461,N,1094
id0579524,1,2016-01-21T23:07:13.000Z,2016-01-21T23:16:43.000Z,2,-73.97884368896484,40.761600494384766,-73.99783325195312,40.761322021484375,N,570
id0579605,2,2016-06-03T17:25:49.000Z,2016-06-03T17:32:49.000Z,1,-73.98361206054688,40.74967575073242,-74.00048065185547,40.73057556152344,N,420
id0579839,1,2016-06-02T14:58:07.000Z,2016-06-02T15:01:20.000Z,1,-73.98434448242188,40.72886657714844,-73.97898864746094,40.73614501953125,N,193
id0580032,2,2016-04-19T17:30:19.000Z,2016-04-19T17:45:34.000Z,3,-73.976318359375,40.78080368041992,-73.9737548828125,40.763771057128906,N,915
id0580303,1,2016-02-03T17:21:39.000Z,2016-02-03T17:35:42.000Z,1,-73.99176788330078,40.744136810302734,-73.98211669921875,40.757686614990234,N,843
id0580431,1,2016-01-29T12:39:01.000Z,2016-01-29T13:25:38.000Z,1,-73.78035736083984,40.64527130126953,-73.98834228515625,40.758609771728516,N,2797
id0580478,2,2016-03-07T23:37:36.000Z,2016-03-07T23:47:32.000Z,1,-73.97696685791016,40.763160705566406,-73.99661254882812,40.75267028808594,N,596
id0580483,1,2016-04-20T17:42:35.000Z,2016-04-20T18:04:43.000Z,1,-73.97769927978516,40.76327896118164,-73.98179626464844,40.74656677246094,N,1328
id0580492,2,2016-03-03T14:17:04.000Z,2016-03-03T14:40:50.000Z,6,-73.99456787109375,40.726104736328125,-73.96952056884766,40.762935638427734,N,1426
id0580683,2,2016-01-04T10:13:26.000Z,2016-01-04T10:20:34.000Z,2,-73.96661376953125,40.773170471191406,-73.95733642578125,40.7741813659668,N,428
id0580733,1,2016-05-26T15:55:24.000Z,2016-05-26T16:01:07.000Z,1,-73.98731994628906,40.77101135253906,-73.98021697998047,40.7723503112793,N,343
id0580853,2,2016-01-15T22:17:36.000Z,2016-01-15T22:47:51.000Z,1,-73.78208923339844,40.64472198486328,-73.90653228759766,40.776798248291016,N,1815
id0580900,1,2016-06-05T13:14:34.000Z,2016-06-05T13:18:52.000Z,4,-73.97013854980469,40.79722213745117,-73.97624969482422,40.78877639770508,N,258
id0581703,2,2016-04-30T23:24:59.000Z,2016-04-30T23:31:49.000Z,6,-73.99649047851562,40.71913146972656,-73.9816665649414,40.69968032836914,N,410
id0581735,1,2016-04-03T17:17:21.000Z,2016-04-03T17:28:11.000Z,1,-73.95377349853516,40.77894973754883,-73.95530700683594,40.80720520019531,N,650
id0582009,1,2016-03-29T20:00:48.000Z,2016-03-29T20:30:34.000Z,1,-73.78245544433594,40.64442825317383,-73.88639831542969,40.750732421875,N,1786
id0582161,2,2016-04-21T21:42:48.000Z,2016-04-21T21:57:18.000Z,1,-73.98097229003906,40.7446403503418,-73.99337768554688,40.719261169433594,N,870
id0582173,2,2016-05-04T08:13:38.000Z,2016-05-04T08:52:10.000Z,1,-73.9962387084961,40.75834274291992,-73.97573852539062,40.68769073486328,N,2312
id0582186,1,2016-01-06T01:45:26.000Z,2016-01-06T01:50:29.000Z,1,-73.99497985839844,40.74995803833008,-73.9859619140625,40.75910186767578,N,303
id0582528,1,2016-04-09T04:26:57.000Z,2016-04-09T04:31:54.000Z,2,-74.01358795166016,40.70527267456055,-74.00663757324219,40.70656967163086,N,297
id0582629,1,2016-01-04T18:47:59.000Z,2016-01-04T18:55:03.000Z,1,-73.99359130859375,40.735694885253906,-74.00969696044922,40.72605514526367,N,424
id0582857,2,2016-05-12T19:44:23.000Z,2016-05-12T20:17:20.000Z,5,-73.95610046386719,40.787418365478516,-73.98001098632812,40.7548942565918,N,1977
id0583365,2,2016-06-07T18:25:35.000Z,2016-06-07T19:11:52.000Z,6,-73.87374114990234,40.774078369140625,-73.9909439086914,40.68778610229492,N,2777
id0583971,2,2016-05-13T23:06:31.000Z,2016-05-13T23:15:52.000Z,1,-73.98731994628906,40.77108383178711,-73.97683715820312,40.79033660888672,N,561
id0584035,2,2016-01-10T21:24:26.000Z,2016-01-10T21:28:39.000Z,1,-73.96590423583984,40.76226806640625,-73.95479583740234,40.7696533203125,N,253
id0584189,2,2016-04-14T15:26:57.000Z,2016-04-14T16:01:03.000Z,2,-73.9832534790039,40.764381408691406,-73.99009704589844,40.73802185058594,N,2046
id0584281,1,2016-03-25T11:24:26.000Z,2016-03-25T11:40:14.000Z,1,-73.962646484375,40.76713180541992,-73.98545837402344,40.780696868896484,N,948
id0584707,2,2016-06-03T17:40:02.000Z,2016-06-03T17:58:40.000Z,5,-73.98774719238281,40.73842239379883,-73.99372100830078,40.71553039550781,N,1118
id0584855,2,2016-06-24T19:32:47.000Z,2016-06-24T19:45:27.000Z,1,-73.97229766845703,40.75619888305664,-73.98072814941406,40.76445007324219,N,760
id0585532,2,2016-03-17T14:51:12.000Z,2016-03-17T15:02:37.000Z,2,-73.96734619140625,40.75578689575195,-73.95319366455078,40.76748275756836,N,685
id0585594,2,2016-04-08T18:26:12.000Z,2016-04-08T18:38:02.000Z,3,-73.99466705322266,40.750091552734375,-73.98838806152344,40.7623405456543,N,710
id0585596,2,2016-06-06T22:22:51.000Z,2016-06-06T22:43:08.000Z,1,-73.99410247802734,40.722869873046875,-73.95075988769531,40.7697639465332,N,1217
id0585637,2,2016-03-23T22:17:22.000Z,2016-03-23T22:40:24.000Z,1,-74.00717163085938,40.728431701660156,-73.96887969970703,40.75482940673828,N,1382
id0585730,1,2016-02-09T22:31:27.000Z,2016-02-09T22:55:58.000Z,1,-73.86378479003906,40.76975631713867,-74.00749969482422,40.71538162231445,N,1471
id0586066,2,2016-06-23T14:04:12.000Z,2016-06-23T14:14:07.000Z,1,-73.94767761230469,40.775230407714844,-73.962158203125,40.76626968383789,N,595
id0586752,2,2016-04-20T13:58:27.000Z,2016-04-20T14:12:16.000Z,1,-73.969970703125,40.76246643066406,-73.9785385131836,40.759517669677734,N,829
id0586951,2,2016-04-18T19:50:34.000Z,2016-04-18T19:55:27.000Z,1,-73.9989013671875,40.747196197509766,-74.00965881347656,40.738365173339844,N,293
id0587576,1,2016-03-12T19:19:25.000Z,2016-03-12T19:27:56.000Z,2,-73.98184967041016,40.767818450927734,-73.98504638671875,40.759334564208984,N,511
id0587599,2,2016-04-13T18:41:52.000Z,2016-04-13T19:06:49.000Z,1,-73.96381378173828,40.775352478027344,-73.97566986083984,40.751243591308594,N,1497
id0587719,1,2016-02-10T18:24:46.000Z,2016-02-10T18:38:08.000Z,1,-73.95919799804688,40.763465881347656,-73.97685241699219,40.7453498840332,N,802
id0588080,1,2016-03-15T14:13:55.000Z,2016-03-15T14:19:36.000Z,1,-73.99256134033203,40.739681243896484,-73.99868774414062,40.745208740234375,N,341
id0588262,1,2016-03-25T10:55:39.000Z,2016-03-25T10:58:39.000Z,1,-73.98270416259766,40.73537826538086,-73.98928833007812,40.726497650146484,N,180
id0588263,1,2016-03-21T17:56:29.000Z,2016-03-21T18:01:23.000Z,2,-73.93766021728516,40.79292678833008,-73.94623565673828,40.80313491821289,N,294
id0588269,2,2016-05-03T21:34:14.000Z,2016-05-03T21:46:47.000Z,2,-74.00827026367188,40.71672821044922,-73.99319458007812,40.7430419921875,N,753
id0588553,2,2016-05-17T19:41:57.000Z,2016-05-17T20:11:40.000Z,3,-73.7822036743164,40.644561767578125,-73.917236328125,40.62845993041992,N,1783
id0588601,1,2016-04-20T12:21:50.000Z,2016-04-20T12:25:44.000Z,1,-73.98065948486328,40.74477005004883,-73.98432922363281,40.737205505371094,N,234
id0588906,1,2016-01-20T21:12:37.000Z,2016-01-20T21:20:58.000Z,1,-74.01380920410156,40.70791244506836,-74.00270080566406,40.72612762451172,N,501
id0589177,2,2016-02-16T20:41:36.000Z,2016-02-16T20:48:45.000Z,1,-73.99700927734375,40.737186431884766,-73.97566223144531,40.73567199707031,N,429
id0589195,2,2016-06-17T14:29:24.000Z,2016-06-17T14:43:02.000Z,1,-73.98970031738281,40.762351989746094,-73.99162292480469,40.74979019165039,N,818
id0589204,2,2016-03-03T20:38:07.000Z,2016-03-03T20:52:46.000Z,1,-73.99846649169922,40.74513626098633,-73.96690368652344,40.75299072265625,N,879
id0589627,1,2016-06-24T07:10:26.000Z,2016-06-24T07:19:56.000Z,1,-73.97110748291016,40.757694244384766,-73.9552230834961,40.77717590332031,N,570
id0589886,2,2016-06-14T16:35:37.000Z,2016-06-14T17:03:52.000Z,1,-74.0128402709961,40.70558547973633,-73.98930358886719,40.758724212646484,N,1695
id0590063,2,2016-02-05T16:21:15.000Z,2016-02-05T16:31:25.000Z,2,-73.96587371826172,40.80045700073242,-73.9571304321289,40.78012466430664,N,610
id0590124,1,2016-06-23T19:24:35.000Z,2016-06-23T20:12:23.000Z,1,-73.78921508789062,40.641754150390625,-73.80511474609375,40.680816650390625,N,2868
id0590294,2,2016-04-18T09:05:24.000Z,2016-04-18T09:25:51.000Z,1,-73.97501373291016,40.74163818359375,-73.97462463378906,40.73731994628906,N,1227
id0590477,2,2016-01-11T18:12:20.000Z,2016-01-11T18:14:48.000Z,1,-73.97968292236328,40.77619934082031,-73.98148345947266,40.781089782714844,N,148
id0590490,1,2016-04-12T18:31:04.000Z,2016-04-12T18:37:16.000Z,1,-73.97052764892578,40.76462173461914,-73.95687103271484,40.78063201904297,N,372
id0590620,2,2016-06-28T23:42:13.000Z,2016-06-28T23:50:32.000Z,1,-73.98387145996094,40.74400329589844,-73.96765899658203,40.75532150268555,N,499
id0590680,1,2016-05-01T01:27:54.000Z,2016-05-01T01:38:01.000Z,2,-74.00801849365234,40.74014663696289,-73.98150634765625,40.73724365234375,N,607
id0590820,2,2016-01-21T10:46:16.000Z,2016-01-21T10:51:23.000Z,1,-73.97653198242188,40.751468658447266,-73.97643280029297,40.741661071777344,N,307
id0590879,1,2016-06-24T19:03:51.000Z,2016-06-24T19:21:24.000Z,2,-73.96990966796875,40.785499572753906,-73.97562408447266,40.76250076293945,N,1053
id0591340,1,2016-01-12T21:41:01.000Z,2016-01-12T21:49:00.000Z,1,-73.9742660522461,40.763484954833984,-73.95314025878906,40.77984619140625,N,479
id0591802,2,2016-04-23T18:03:34.000Z,2016-04-23T18:15:00.000Z,1,-74.00155639648438,40.73564147949219,-74.00688171386719,40.71963882446289,N,686
id0591997,2,2016-03-13T03:48:26.000Z,2016-03-13T03:56:50.000Z,1,-73.99317932128906,40.74143981933594,-73.96732330322266,40.75986862182617,N,504
id0592194,1,2016-05-26T10:38:36.000Z,2016-05-26T11:55:11.000Z,1,-73.7835922241211,40.648658752441406,-73.9911880493164,40.75579833984375,N,4595
id0592668,2,2016-03-10T20:12:02.000Z,2016-03-10T20:17:53.000Z,2,-73.96907806396484,40.761051177978516,-73.97187042236328,40.75022888183594,N,351
id0592672,1,2016-04-06T13:53:51.000Z,2016-04-06T14:30:31.000Z,1,-73.9735107421875,40.760772705078125,-74.01109313964844,40.70813751220703,N,2200
id0592952,2,2016-04-11T21:38:42.000Z,2016-04-11T22:02:22.000Z,2,-73.98677825927734,40.74142837524414,-73.92574310302734,40.76723861694336,N,1420
id0593119,1,2016-03-09T21:02:02.000Z,2016-03-09T21:05:18.000Z,1,-73.99597930908203,40.749168395996094,-74.00457763671875,40.75234603881836,N,196
id0593365,1,2016-03-13T09:46:07.000Z,2016-03-13T09:54:23.000Z,1,-73.97271728515625,40.75305938720703,-73.99128723144531,40.750064849853516,N,496
id0593400,1,2016-02-05T19:54:19.000Z,2016-02-05T20:02:36.000Z,2,-73.9742660522461,40.75831985473633,-73.9844970703125,40.769222259521484,N,497
id0594172,1,2016-02-29T19:31:46.000Z,2016-02-29T19:36:16.000Z,1,-73.97174835205078,40.76447296142578,-73.98039245605469,40.754417419433594,N,270
id0594368,2,2016-04-15T21:18:23.000Z,2016-04-15T21:28:43.000Z,2,-73.95452880859375,40.77479934692383,-73.96980285644531,40.793949127197266,N,620
id0594373,1,2016-04-07T00:54:10.000Z,2016-04-07T01:44:23.000Z,1,-73.98796844482422,40.759639739990234,-73.56462097167969,41.10778045654297,N,3013
id0595002,2,2016-05-26T21:05:58.000Z,2016-05-26T21:22:03.000Z,1,-73.97467041015625,40.75325012207031,-74.00962829589844,40.70602035522461,N,965
id0595229,1,2016-03-10T12:49:03.000Z,2016-03-10T12:50:54.000Z,1,-73.98151397705078,40.77106475830078,-73.9825668334961,40.768253326416016,N,111
id0595514,2,2016-03-04T04:08:22.000Z,2016-03-04T04:38:04.000Z,1,-73.9926986694336,40.738155364990234,-74.17698669433594,40.694950103759766,N,1782
id0595615,1,2016-05-09T16:05:21.000Z,2016-05-09T16:11:17.000Z,1,-73.99241638183594,40.741859436035156,-73.97966003417969,40.73480987548828,N,356
id0595891,2,2016-01-13T22:49:58.000Z,2016-01-13T23:01:51.000Z,1,-74.00360107421875,40.75104904174805,-73.99535369873047,40.72324752807617,N,713
id0596035,2,2016-06-29T17:59:30.000Z,2016-06-29T18:22:20.000Z,1,-73.97625732421875,40.7635612487793,-73.98143768310547,40.746978759765625,N,1370
id0596200,2,2016-05-15T11:18:14.000Z,2016-05-15T11:36:06.000Z,3,-73.97992706298828,40.78371047973633,-73.99170684814453,40.7495002746582,N,1072
id0597082,2,2016-03-09T08:45:36.000Z,2016-03-09T08:49:48.000Z,3,-73.95230865478516,40.772789001464844,-73.9560775756836,40.77981948852539,N,252
id0597179,2,2016-03-20T19:05:45.000Z,2016-03-20T19:13:47.000Z,1,-73.97564697265625,40.76054763793945,-73.989501953125,40.750328063964844,N,482
id0597383,1,2016-06-24T21:17:28.000Z,2016-06-24T21:25:54.000Z,1,-73.99832916259766,40.72528839111328,-73.98893737792969,40.73102569580078,N,506
id0597646,1,2016-01-05T21:37:24.000Z,2016-01-05T22:10:30.000Z,1,-73.79161071777344,40.646480560302734,-73.98851013183594,40.72904586791992,N,1986
id0597774,1,2016-02-10T00:25:20.000Z,2016-02-10T00:30:19.000Z,1,-74.00149536132812,40.740970611572266,-73.98957824707031,40.757232666015625,N,299
id0597906,1,2016-02-10T07:26:36.000Z,2016-02-10T07:33:20.000Z,1,-74.00408172607422,40.71299362182617,-74.01376342773438,40.714988708496094,N,404
id0598142,1,2016-06-04T18:22:21.000Z,2016-06-04T18:31:57.000Z,1,-73.97374725341797,40.7633056640625,-73.9759521484375,40.78046417236328,N,576
id0598156,1,2016-04-06T14:36:41.000Z,2016-04-06T14:42:55.000Z,1,-73.9823226928711,40.76836013793945,-73.98108673095703,40.761627197265625,N,374
id0598448,2,2016-05-04T13:35:54.000Z,2016-05-04T13:56:03.000Z,1,-73.97473907470703,40.76234817504883,-73.95768737792969,40.77370834350586,N,1209
id0599056,2,2016-02-22T11:40:10.000Z,2016-02-22T11:54:36.000Z,1,-73.96298217773438,40.773868560791016,-73.98178100585938,40.7622184753418,N,866
id0599144,2,2016-01-20T16:47:22.000Z,2016-01-20T16:55:22.000Z,1,-73.9941177368164,40.76105880737305,-73.9941177368164,40.76105880737305,N,480
id0599191,2,2016-05-28T18:10:32.000Z,2016-05-28T18:38:57.000Z,5,-73.9786376953125,40.77266311645508,-73.98790740966797,40.702491760253906,N,1705
id0599606,2,2016-05-27T23:52:20.000Z,2016-05-27T23:59:48.000Z,2,-73.99417114257812,40.74536895751953,-73.99920654296875,40.75965118408203,N,448
id0600138,2,2016-04-22T11:36:15.000Z,2016-04-22T11:46:10.000Z,1,-73.99256896972656,40.75191879272461,-73.9837417602539,40.7440185546875,N,595
id0600346,1,2016-01-19T00:19:48.000Z,2016-01-19T00:23:44.000Z,1,-73.96136474609375,40.764381408691406,-73.94901275634766,40.7717170715332,N,236
id0600704,1,2016-06-25T07:21:32.000Z,2016-06-25T07:29:00.000Z,1,-73.94737243652344,40.77968215942383,-73.9638671875,40.79270553588867,N,448
id0600843,2,2016-04-13T06:48:59.000Z,2016-04-13T06:54:39.000Z,1,-73.97315979003906,40.755348205566406,-73.96778106689453,40.75934982299805,N,340
id0601156,1,2016-01-24T23:57:23.000Z,2016-01-25T00:03:20.000Z,1,-73.95321655273438,40.77581024169922,-73.96776580810547,40.76274871826172,N,357
id0601389,2,2016-03-19T16:56:37.000Z,2016-03-19T17:06:42.000Z,2,-73.97367858886719,40.752349853515625,-73.97283172607422,40.76205062866211,N,605
id0601519,2,2016-02-28T17:09:39.000Z,2016-02-28T17:18:54.000Z,1,-73.94628143310547,40.820919036865234,-73.94619750976562,40.80556869506836,N,555
id0601927,1,2016-04-08T16:12:26.000Z,2016-04-08T16:37:21.000Z,1,-73.95084381103516,40.771156311035156,-74.01570129394531,40.709877014160156,N,1495
id0601980,1,2016-02-17T20:35:17.000Z,2016-02-17T20:47:13.000Z,1,-73.98951721191406,40.73994064331055,-73.98363494873047,40.71807861328125,N,716
id0602172,2,2016-03-18T14:38:11.000Z,2016-03-18T14:38:43.000Z,2,-73.95726776123047,40.77410888671875,-73.95488739013672,40.77762985229492,N,32
id0602700,1,2016-04-16T12:40:49.000Z,2016-04-16T12:51:00.000Z,1,-73.96564483642578,40.76543045043945,-73.97987365722656,40.75356674194336,N,611
id0602709,1,2016-03-18T11:15:13.000Z,2016-03-18T11:33:15.000Z,2,-73.9756851196289,40.728599548339844,-73.99590301513672,40.74279022216797,N,1082
id0602837,2,2016-03-22T02:49:08.000Z,2016-03-22T02:52:43.000Z,1,-73.98539733886719,40.72609329223633,-73.97505187988281,40.719268798828125,N,215
id0603249,1,2016-05-06T13:57:05.000Z,2016-05-06T14:23:23.000Z,1,-73.98553466796875,40.75974655151367,-73.99549865722656,40.72072982788086,N,1578
id0603261,1,2016-06-11T10:12:59.000Z,2016-06-11T10:24:30.000Z,1,-73.86280822753906,40.769073486328125,-73.89061737060547,40.7579460144043,N,691
id0603265,2,2016-03-10T22:59:28.000Z,2016-03-10T23:05:51.000Z,1,-73.95944213867188,40.777198791503906,-73.96453857421875,40.76732635498047,N,383
id0603662,1,2016-06-20T14:18:21.000Z,2016-06-20T14:29:54.000Z,2,-73.98762512207031,40.77958679199219,-73.98214721679688,40.7608528137207,N,693
id0604000,2,2016-05-19T12:32:03.000Z,2016-05-19T12:55:16.000Z,5,-73.9635009765625,40.808841705322266,-73.9771499633789,40.785240173339844,N,1393
