id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id1185608,2,2016-01-24T15:25:47.000Z,2016-01-24T15:30:44.000Z,6,-73.95201110839844,40.77836608886719,-73.9491195678711,40.78175354003906,N,297
id1185769,1,2016-01-16T21:02:22.000Z,2016-01-16T21:11:04.000Z,1,-73.99478149414062,40.74012756347656,-73.98941040039062,40.75617599487305,N,522
id1186048,1,2016-04-25T15:08:50.000Z,2016-04-25T15:15:41.000Z,1,-73.96074676513672,40.77806091308594,-73.96505737304688,40.766639709472656,N,411
id1186297,2,2016-05-21T15:56:28.000Z,2016-05-21T16:11:44.000Z,4,-73.95346069335938,40.7792854309082,-73.9822769165039,40.77391052246094,N,916
id1186532,2,2016-01-12T07:36:56.000Z,2016-01-12T07:42:05.000Z,3,-73.9628677368164,40.7699089050293,-73.97193908691406,40.76218032836914,N,309
id1186554,1,2016-03-29T16:08:31.000Z,2016-03-29T16:22:34.000Z,1,-73.97329711914062,40.758113861083984,-73.98897552490234,40.748321533203125,N,843
id1186736,1,2016-04-28T16:33:43.000Z,2016-04-28T16:43:27.000Z,2,-73.98031616210938,40.775352478027344,-73.9936752319336,40.7588996887207,N,584
id1186880,1,2016-05-12T18:34:56.000Z,2016-05-12T18:43:57.000Z,1,-73.98008728027344,40.75425338745117,-73.99632263183594,40.7345085144043,N,541
id1186893,1,2016-02-20T19:14:31.000Z,2016-02-20T19:35:16.000Z,1,-74.00157928466797,40.74668884277344,-74.00293731689453,40.72698974609375,N,1245
id1187599,2,2016-06-06T11:47:39.000Z,2016-06-06T11:57:41.000Z,1,-73.97989654541016,40.76224136352539,-73.98983764648438,40.76225662231445,N,602
id1187902,2,2016-06-26T13:09:42.000Z,2016-06-26T13:25:57.000Z,2,-73.9856185913086,40.75938034057617,-74.00524139404297,40.74123001098633,N,975
id1188357,1,2016-05-14T09:21:14.000Z,2016-05-14T09:33:05.000Z,1,-73.98399353027344,40.7392463684082,-74.00104522705078,40.76272964477539,N,711
id1188370,2,2016-03-29T06:22:53.000Z,2016-03-29T06:27:33.000Z,6,-73.98155975341797,40.7469482421875,-73.99211883544922,40.74421691894531,N,280
id1188469,2,2016-04-28T06:09:07.000Z,2016-04-28T06:23:53.000Z,6,-74.01170349121094,40.70960998535156,-73.99234008789062,40.76393127441406,N,886
id1188518,2,2016-04-27T22:51:00.000Z,2016-04-27T23:06:58.000Z,1,-73.99443817138672,40.7504997253418,-73.98719787597656,40.715171813964844,N,958
id1188836,2,2016-04-08T09:27:52.000Z,2016-04-08T09:40:18.000Z,1,-73.96855926513672,40.76482009887695,-73.98284912109375,40.768959045410156,N,746
id1188976,1,2016-06-21T20:19:23.000Z,2016-06-21T20:37:27.000Z,2,-73.99076843261719,40.745704650878906,-73.95443725585938,40.77427291870117,N,1084
id1189002,2,2016-05-31T00:08:04.000Z,2016-05-31T00:11:34.000Z,1,-73.97118377685547,40.764102935791016,-73.96241760253906,40.77571105957031,N,210
id1189350,2,2016-01-26T18:58:15.000Z,2016-01-26T19:05:46.000Z,1,-73.99104309082031,40.73344421386719,-74.002197265625,40.734458923339844,N,451
id1189642,1,2016-03-31T07:44:19.000Z,2016-03-31T07:52:27.000Z,1,-73.97915649414062,40.75855255126953,-73.98863220214844,40.76099395751953,N,488
id1190343,2,2016-06-10T23:56:19.000Z,2016-06-11T00:20:38.000Z,4,-73.99305725097656,40.73659896850586,-73.95085144042969,40.77790069580078,N,1459
id1190344,2,2016-04-16T23:24:38.000Z,2016-04-16T23:38:21.000Z,3,-74.00251770019531,40.73365783691406,-73.97435760498047,40.73228454589844,N,823
id1190484,2,2016-05-10T22:44:59.000Z,2016-05-10T22:55:24.000Z,2,-73.96763610839844,40.7559928894043,-73.97689819335938,40.747642517089844,N,625
id1190543,1,2016-06-27T13:12:25.000Z,2016-06-27T13:19:59.000Z,1,-73.9819564819336,40.76858901977539,-73.97183227539062,40.78173828125,N,454
id1190625,1,2016-06-25T19:05:52.000Z,2016-06-25T19:13:14.000Z,1,-73.95401763916016,40.801334381103516,-73.9377670288086,40.80448913574219,N,442
id1190659,1,2016-02-27T19:35:07.000Z,2016-02-27T19:59:42.000Z,1,-73.97821044921875,40.76646423339844,-74.00120544433594,40.73652648925781,N,1475
id1190715,2,2016-01-17T23:16:26.000Z,2016-01-17T23:38:30.000Z,2,-73.97310638427734,40.74842071533203,-73.99869537353516,40.65996551513672,N,1324
id1190949,2,2016-04-13T08:47:54.000Z,2016-04-13T09:11:30.000Z,1,-74.00714874267578,40.70372009277344,-73.98233032226562,40.75400924682617,N,1416
id1191316,1,2016-04-19T18:54:12.000Z,2016-04-19T19:04:11.000Z,1,-73.96554565429688,40.79073715209961,-73.98284912109375,40.771976470947266,N,599
id1191652,1,2016-02-17T21:06:00.000Z,2016-02-17T21:19:57.000Z,1,-73.9833984375,40.77334213256836,-73.9515151977539,40.7697868347168,N,837
id1191954,2,2016-04-26T18:46:05.000Z,2016-04-26T18:52:40.000Z,1,-73.99127197265625,40.749610900878906,-73.98998260498047,40.73455047607422,N,395
id1192198,1,2016-03-05T11:23:57.000Z,2016-03-05T11:39:40.000Z,1,-73.99888610839844,40.764522552490234,-74.00113677978516,40.724143981933594,N,943
id1192723,2,2016-04-07T22:39:02.000Z,2016-04-07T22:43:09.000Z,1,-73.97413635253906,40.74317932128906,-73.98805236816406,40.73931121826172,N,247
id1193002,2,2016-05-28T22:15:35.000Z,2016-05-28T22:34:51.000Z,1,-73.99303436279297,40.722721099853516,-73.96782684326172,40.76292037963867,N,1156
id1193350,1,2016-06-08T21:55:27.000Z,2016-06-08T22:04:59.000Z,1,-74.00007629394531,40.73406219482422,-73.98307800292969,40.74473190307617,N,572
id1193593,2,2016-05-11T17:43:48.000Z,2016-05-11T17:54:22.000Z,1,-73.99697875976562,40.75251007080078,-73.99977111816406,40.72848129272461,N,634
id1193965,1,2016-06-24T08:11:42.000Z,2016-06-24T09:15:17.000Z,1,-73.99403381347656,40.751220703125,-73.79402923583984,40.657344818115234,N,3815
id1194191,1,2016-05-13T15:40:45.000Z,2016-05-13T15:57:43.000Z,2,-73.96051788330078,40.77509307861328,-73.97083282470703,40.760765075683594,N,1018
id1194312,2,2016-02-03T16:07:38.000Z,2016-02-03T16:29:28.000Z,2,-73.97473907470703,40.75033187866211,-73.97554779052734,40.76383972167969,N,1310
id1194427,1,2016-02-23T12:44:04.000Z,2016-02-23T12:50:29.000Z,1,-73.98755645751953,40.730079650878906,-73.98161315917969,40.73258590698242,N,385
id1194537,2,2016-02-14T11:20:56.000Z,2016-02-14T11:27:47.000Z,1,-73.97948455810547,40.78153610229492,-73.98219299316406,40.76822280883789,N,411
id1194671,1,2016-04-30T13:48:18.000Z,2016-04-30T14:11:22.000Z,1,-74.01422119140625,40.71748733520508,-73.9932861328125,40.76723098754883,N,1384
id1194866,2,2016-02-24T10:38:29.000Z,2016-02-24T10:51:16.000Z,1,-73.95748138427734,40.78266906738281,-73.96202850341797,40.77457809448242,N,767
id1194927,1,2016-06-26T21:44:53.000Z,2016-06-26T21:54:18.000Z,1,-73.9726791381836,40.67760467529297,-73.99906158447266,40.68254470825195,N,565
id1195125,1,2016-05-08T03:16:11.000Z,2016-05-08T03:33:01.000Z,1,-73.98548126220703,40.721866607666016,-73.98006439208984,40.77541732788086,Y,1010
id1195423,2,2016-05-28T21:35:01.000Z,2016-05-28T21:44:33.000Z,1,-73.98298645019531,40.741851806640625,-74.00769805908203,40.73228073120117,N,572
id1195574,1,2016-05-10T12:01:31.000Z,2016-05-10T12:16:08.000Z,1,-73.95362854003906,40.76604080200195,-73.95341491699219,40.778507232666016,N,877
id1195916,1,2016-02-18T21:54:14.000Z,2016-02-18T21:57:12.000Z,2,-74.0005874633789,40.718570709228516,-74.01032257080078,40.71323013305664,N,178
id1195917,1,2016-03-10T21:59:55.000Z,2016-03-10T22:24:28.000Z,2,-73.9827651977539,40.772300720214844,-73.9758071899414,40.732662200927734,N,1473
id1195952,2,2016-01-01T15:14:02.000Z,2016-01-01T15:31:34.000Z,5,-73.87435913085938,40.77400588989258,-73.94569396972656,40.78287124633789,N,1052
id1196022,2,2016-01-10T14:45:40.000Z,2016-01-10T14:51:59.000Z,1,-73.97933959960938,40.78178024291992,-73.95733642578125,40.78580856323242,N,379
id1196227,1,2016-02-10T15:48:51.000Z,2016-02-10T15:57:21.000Z,1,-74.00495910644531,40.74492645263672,-73.98995971679688,40.76736831665039,N,510
id1196445,1,2016-03-13T09:26:27.000Z,2016-03-13T09:29:42.000Z,1,-73.99200439453125,40.73835372924805,-73.9920654296875,40.729820251464844,N,195
id1196590,1,2016-05-30T00:11:50.000Z,2016-05-30T00:27:50.000Z,1,-73.98970031738281,40.75754928588867,-73.9664077758789,40.8048210144043,N,960
id1197275,1,2016-05-29T18:45:58.000Z,2016-05-29T18:53:44.000Z,1,-73.97156524658203,40.79237747192383,-73.95384979248047,40.790252685546875,N,466
id1197544,1,2016-05-17T21:37:08.000Z,2016-05-17T21:54:33.000Z,2,-73.86271667480469,40.76870346069336,-73.76152038574219,40.71627426147461,N,1045
id1197601,1,2016-01-22T09:39:17.000Z,2016-01-22T09:44:58.000Z,1,-73.99151611328125,40.75543212890625,-74.00508880615234,40.7514533996582,N,341
id1197739,2,2016-02-16T22:44:01.000Z,2016-02-16T22:45:30.000Z,1,-73.98058319091797,40.765140533447266,-73.98424530029297,40.76043701171875,N,89
id1197830,2,2016-03-04T19:09:16.000Z,2016-03-04T19:23:10.000Z,1,-73.96674346923828,40.79399871826172,-73.94091796875,40.811798095703125,N,834
id1197881,2,2016-03-29T21:23:40.000Z,2016-03-29T21:35:26.000Z,1,-73.98944854736328,40.73670196533203,-73.98828887939453,40.722755432128906,N,706
id1198110,2,2016-01-19T20:10:09.000Z,2016-01-19T20:12:37.000Z,2,-73.97969818115234,40.7302131652832,-73.98287963867188,40.73090362548828,N,148
id1198383,2,2016-05-24T22:48:51.000Z,2016-05-24T23:12:22.000Z,1,-73.86328887939453,40.76987838745117,-73.96280670166016,40.76533889770508,N,1411
id1199066,2,2016-01-08T03:39:25.000Z,2016-01-08T03:44:21.000Z,1,-73.97539520263672,40.75502014160156,-73.96704864501953,40.755638122558594,N,296
id1199758,2,2016-02-25T18:48:32.000Z,2016-02-25T19:08:04.000Z,1,-73.9876708984375,40.76025390625,-73.94550323486328,40.77358627319336,N,1172
id1199925,2,2016-01-12T20:47:52.000Z,2016-01-12T20:54:08.000Z,1,-73.96503448486328,40.77241516113281,-73.97914123535156,40.78694152832031,N,376
id1200094,1,2016-02-12T06:53:48.000Z,2016-02-12T07:01:06.000Z,2,-73.95772552490234,40.777801513671875,-73.95515441894531,40.76296615600586,N,438
id1200655,2,2016-05-10T09:59:40.000Z,2016-05-10T10:04:17.000Z,6,-73.95964050292969,40.771240234375,-73.95037841796875,40.783390045166016,N,277
id1200778,1,2016-03-19T23:39:01.000Z,2016-03-20T00:11:41.000Z,2,-74.01445007324219,40.71397018432617,-73.97512817382812,40.792755126953125,N,1960
id1201159,2,2016-03-05T14:53:32.000Z,2016-03-05T15:00:55.000Z,6,-73.98194122314453,40.76836013793945,-73.99500274658203,40.76995849609375,N,443
id1201416,1,2016-04-18T14:23:31.000Z,2016-04-18T14:42:52.000Z,1,-73.9770278930664,40.75016784667969,-73.98086547851562,40.723392486572266,N,1161
id1201554,1,2016-03-16T00:27:17.000Z,2016-03-16T00:32:39.000Z,1,-73.99388122558594,40.72734832763672,-73.99868774414062,40.73331069946289,N,322
id1201566,2,2016-01-06T12:14:54.000Z,2016-01-06T12:28:24.000Z,1,-73.98098754882812,40.750648498535156,-73.96935272216797,40.76165008544922,N,810
id1201578,1,2016-02-15T19:22:52.000Z,2016-02-15T19:31:39.000Z,1,-73.98348999023438,40.76071548461914,-73.98197937011719,40.775489807128906,N,527
id1201604,1,2016-06-03T20:08:14.000Z,2016-06-03T20:12:36.000Z,1,-73.9546890258789,40.765533447265625,-73.95206451416016,40.777103424072266,N,262
id1201644,2,2016-06-19T17:24:46.000Z,2016-06-19T17:27:04.000Z,2,-73.96052551269531,40.76155090332031,-73.95137023925781,40.77422332763672,N,138
id1201838,2,2016-03-29T09:42:03.000Z,2016-03-29T10:03:11.000Z,1,-73.97872161865234,40.78765869140625,-73.97895812988281,40.75379180908203,N,1268
id1201980,2,2016-06-11T04:06:40.000Z,2016-06-11T04:14:11.000Z,4,-73.94953918457031,40.78504943847656,-73.97804260253906,40.757259368896484,N,451
id1202070,1,2016-06-21T20:47:09.000Z,2016-06-21T20:54:06.000Z,1,-74.00251770019531,40.74476623535156,-73.9874267578125,40.75112533569336,N,417
id1202155,1,2016-02-14T10:12:24.000Z,2016-02-14T10:22:23.000Z,2,-73.98116302490234,40.72929382324219,-73.97614288330078,40.75347137451172,N,599
id1202625,2,2016-04-29T06:15:08.000Z,2016-04-29T06:18:56.000Z,1,-73.9806900024414,40.73870849609375,-73.974853515625,40.74187088012695,N,228
id1202634,1,2016-03-13T03:32:44.000Z,2016-03-13T03:46:07.000Z,3,-73.9871597290039,40.729217529296875,-73.98628997802734,40.75874710083008,N,803
id1202755,2,2016-06-11T12:50:33.000Z,2016-06-11T13:02:38.000Z,2,-73.99085998535156,40.73664855957031,-73.98792266845703,40.74951934814453,N,725
id1203181,2,2016-04-21T18:00:12.000Z,2016-04-21T18:29:35.000Z,1,-74.0071792602539,40.71583938598633,-73.98784637451172,40.74995803833008,N,1763
id1203402,2,2016-03-20T12:23:25.000Z,2016-03-20T12:36:37.000Z,1,-73.9820785522461,40.76789855957031,-73.9900894165039,40.73804473876953,N,792
id1203744,2,2016-01-07T17:05:16.000Z,2016-01-07T17:17:09.000Z,5,-73.9555892944336,40.779293060302734,-73.96656036376953,40.7644157409668,N,713
id1203825,1,2016-02-21T16:57:16.000Z,2016-02-21T17:00:45.000Z,1,-73.9964599609375,40.753421783447266,-74.00455474853516,40.74184799194336,N,209
id1203828,1,2016-04-16T22:30:52.000Z,2016-04-16T22:40:09.000Z,2,-73.98987579345703,40.73895263671875,-74.00184631347656,40.728515625,N,557
id1203894,1,2016-03-11T22:44:10.000Z,2016-03-11T23:00:46.000Z,1,-74.00210571289062,40.724449157714844,-73.98428344726562,40.72643280029297,N,996
id1204064,2,2016-03-08T14:37:01.000Z,2016-03-08T14:55:23.000Z,1,-73.9754867553711,40.75919723510742,-73.96333312988281,40.76756286621094,N,1102
id1204245,1,2016-04-13T15:18:45.000Z,2016-04-13T15:26:15.000Z,1,-73.96134185791016,40.76478958129883,-73.9748764038086,40.750389099121094,N,450
id1204486,2,2016-04-25T09:00:42.000Z,2016-04-25T09:10:17.000Z,3,-73.95305633544922,40.8226203918457,-73.94002532958984,40.84075164794922,N,575
id1204972,2,2016-05-20T11:22:13.000Z,2016-05-20T11:45:41.000Z,1,-73.96463775634766,40.764060974121094,-73.989013671875,40.74342727661133,N,1408
id1205006,1,2016-06-24T21:44:24.000Z,2016-06-24T22:05:21.000Z,1,-73.86304473876953,40.769813537597656,-73.98689270019531,40.73960876464844,N,1257
id1205359,1,2016-03-03T06:30:24.000Z,2016-03-03T06:32:39.000Z,1,-73.99337005615234,40.75721740722656,-73.99853515625,40.754432678222656,N,135
id1205579,1,2016-02-06T03:01:39.000Z,2016-02-06T03:18:12.000Z,1,-73.97403717041016,40.762847900390625,-74.0069580078125,40.705604553222656,N,993
id1205709,2,2016-02-24T21:55:29.000Z,2016-02-24T22:07:23.000Z,1,-73.98048400878906,40.75089645385742,-73.95503234863281,40.767478942871094,N,714
id1205739,1,2016-04-17T19:14:21.000Z,2016-04-17T19:30:53.000Z,1,-73.99301147460938,40.741519927978516,-74.00900268554688,40.704349517822266,N,992
id1205824,1,2016-04-25T09:20:16.000Z,2016-04-25T09:29:19.000Z,3,-73.98465728759766,40.76010513305664,-73.97534942626953,40.767250061035156,N,543
id1205887,1,2016-02-07T01:31:21.000Z,2016-02-07T01:45:30.000Z,1,-74.01007843017578,40.70490264892578,-73.95372009277344,40.77091979980469,N,849
id1206391,1,2016-05-03T23:42:53.000Z,2016-05-03T23:46:23.000Z,1,-73.97657775878906,40.785675048828125,-73.96378326416016,40.80307388305664,N,210
id1206399,2,2016-02-29T17:54:47.000Z,2016-02-29T18:01:35.000Z,1,-73.9609603881836,40.76097106933594,-73.97509002685547,40.75226974487305,N,408
id1206556,2,2016-03-24T09:00:18.000Z,2016-03-24T09:08:04.000Z,5,-73.9762191772461,40.75933837890625,-73.98409271240234,40.75921630859375,N,466
id1206883,2,2016-01-22T09:01:44.000Z,2016-01-22T09:11:44.000Z,1,-73.97013854980469,40.756378173828125,-73.95475006103516,40.7659912109375,N,600
id1206971,1,2016-02-02T22:15:20.000Z,2016-02-02T22:38:27.000Z,1,-74.00619506835938,40.706295013427734,-73.9242172241211,40.763275146484375,N,1387
id1207105,2,2016-02-25T11:52:51.000Z,2016-02-25T12:20:50.000Z,5,-73.97512817382812,40.761993408203125,-73.98921203613281,40.74131393432617,N,1679
id1208259,1,2016-01-22T09:59:36.000Z,2016-01-22T10:06:15.000Z,1,-73.9503402709961,40.77542495727539,-73.95447540283203,40.765663146972656,N,399
id1208335,1,2016-05-01T18:06:19.000Z,2016-05-01T18:09:01.000Z,1,-73.9609375,40.78066635131836,-73.96563720703125,40.771854400634766,N,162
id1208750,2,2016-06-18T13:20:37.000Z,2016-06-18T13:25:01.000Z,2,-73.96597290039062,40.79011154174805,-73.97540283203125,40.777061462402344,N,264
id1208887,1,2016-04-04T23:29:12.000Z,2016-04-04T23:41:05.000Z,1,-73.87084197998047,40.77370071411133,-73.94963073730469,40.715309143066406,N,713
id1208890,2,2016-05-26T06:44:13.000Z,2016-05-26T06:46:41.000Z,2,-73.97828674316406,40.75115966796875,-73.98590850830078,40.740501403808594,N,148
id1209278,2,2016-04-09T17:17:03.000Z,2016-04-09T17:32:05.000Z,1,-73.99495697021484,40.75373077392578,-74.00535583496094,40.72570037841797,N,902
id1209352,2,2016-04-04T22:27:25.000Z,2016-04-04T22:30:38.000Z,1,-73.9590072631836,40.662620544433594,-73.95957946777344,40.66257858276367,N,193
id1209407,1,2016-04-17T03:30:19.000Z,2016-04-17T03:39:53.000Z,1,-73.99359893798828,40.72145462036133,-73.98625183105469,40.73751449584961,N,574
id1209409,1,2016-06-22T19:37:08.000Z,2016-06-22T19:43:02.000Z,1,-73.98016357421875,40.74592590332031,-73.99055480957031,40.737205505371094,N,354
id1209435,1,2016-05-19T19:29:04.000Z,2016-05-19T19:44:57.000Z,2,-73.99598693847656,40.74856948852539,-74.0019760131836,40.731475830078125,N,953
id1209455,1,2016-04-04T07:50:14.000Z,2016-04-04T07:57:09.000Z,1,-73.99422454833984,40.750946044921875,-73.9791259765625,40.756168365478516,N,415
id1209754,1,2016-03-22T07:54:21.000Z,2016-03-22T08:02:22.000Z,1,-73.97045135498047,40.75220489501953,-73.98150634765625,40.74992370605469,N,481
id1209980,1,2016-03-13T04:00:42.000Z,2016-03-13T04:15:23.000Z,2,-74.01024627685547,40.71201705932617,-73.97923278808594,40.74340057373047,N,881
id1210537,2,2016-02-20T19:11:35.000Z,2016-02-20T19:27:18.000Z,1,-73.97517395019531,40.75590515136719,-73.98892974853516,40.759613037109375,N,943
id1210561,1,2016-02-24T18:52:38.000Z,2016-02-24T18:59:23.000Z,2,-73.97016906738281,40.76554489135742,-73.95667266845703,40.783267974853516,N,405
id1210621,2,2016-01-31T12:44:14.000Z,2016-01-31T12:54:11.000Z,4,-73.98953247070312,40.720436096191406,-73.9862060546875,40.740203857421875,N,597
id1210731,1,2016-03-05T00:45:01.000Z,2016-03-05T00:53:28.000Z,1,-73.98822021484375,40.74853515625,-73.97962188720703,40.76564407348633,N,507
id1210776,1,2016-06-20T21:39:16.000Z,2016-06-20T22:00:49.000Z,1,-74.00067138671875,40.72743225097656,-73.95819854736328,40.7808837890625,N,1293
id1211732,2,2016-03-28T18:12:03.000Z,2016-03-28T18:21:22.000Z,2,-73.99195098876953,40.749542236328125,-73.97845458984375,40.73935317993164,N,559
id1212152,2,2016-03-30T15:29:05.000Z,2016-03-30T15:45:46.000Z,1,-73.96708679199219,40.75735855102539,-73.96894073486328,40.785240173339844,N,1001
id1212223,1,2016-04-29T22:13:51.000Z,2016-04-29T22:29:39.000Z,2,-73.98506927490234,40.7603759765625,-74.00333404541016,40.73176956176758,N,948
id1212372,2,2016-02-05T16:26:49.000Z,2016-02-05T16:28:22.000Z,5,-73.95958709716797,40.7741584777832,-73.96379852294922,40.77370071411133,N,93
id1212480,1,2016-04-22T07:26:00.000Z,2016-04-22T07:30:01.000Z,1,-73.97056579589844,40.76481246948242,-73.9823226928711,40.76206970214844,N,241
id1212694,1,2016-04-02T23:14:40.000Z,2016-04-02T23:25:38.000Z,1,-73.97333526611328,40.748477935791016,-74.00630950927734,40.7081298828125,N,658
id1212938,2,2016-03-05T17:59:07.000Z,2016-03-05T18:12:57.000Z,5,-73.99295043945312,40.75828170776367,-73.98532104492188,40.747169494628906,N,830
id1213060,1,2016-04-04T18:09:12.000Z,2016-04-04T18:16:45.000Z,1,-73.95374298095703,40.775108337402344,-73.9715576171875,40.782020568847656,N,453
id1213205,2,2016-01-06T20:41:32.000Z,2016-01-06T20:51:25.000Z,2,-73.97232818603516,40.762413024902344,-73.98859405517578,40.744503021240234,N,593
id1213343,1,2016-02-02T23:58:07.000Z,2016-02-03T00:06:46.000Z,1,-73.95816802978516,40.772804260253906,-73.96900177001953,40.798240661621094,N,519
id1213632,1,2016-06-15T19:29:32.000Z,2016-06-15T19:41:00.000Z,1,-73.97987365722656,40.76579666137695,-73.96764373779297,40.752716064453125,N,688
id1213993,2,2016-05-28T07:59:58.000Z,2016-05-28T08:12:06.000Z,2,-73.96723175048828,40.8037109375,-73.97982788085938,40.77106857299805,N,728
id1214045,2,2016-05-18T21:06:22.000Z,2016-05-18T21:09:55.000Z,1,-73.97672271728516,40.74965286254883,-73.97542572021484,40.754947662353516,N,213
id1215367,1,2016-01-19T17:56:07.000Z,2016-01-19T18:05:02.000Z,1,-73.98868560791016,40.73655700683594,-74.0018539428711,40.74684524536133,N,535
id1215456,1,2016-04-25T19:20:14.000Z,2016-04-25T19:32:23.000Z,1,-74.01111602783203,40.71006774902344,-73.99715423583984,40.719303131103516,N,729
id1215571,1,2016-01-12T05:20:06.000Z,2016-01-12T05:46:09.000Z,1,-73.98511505126953,40.742340087890625,-73.78897094726562,40.647335052490234,N,1563
id1215872,1,2016-06-08T22:42:09.000Z,2016-06-08T22:56:56.000Z,1,-74.0025634765625,40.70880889892578,-73.9830322265625,40.677555084228516,N,887
id1216139,1,2016-05-05T22:21:35.000Z,2016-05-05T22:38:38.000Z,1,-73.95567321777344,40.77256393432617,-73.98788452148438,40.721038818359375,N,1023
id1216261,2,2016-04-29T04:27:28.000Z,2016-04-29T04:30:23.000Z,1,-73.98798370361328,40.71860885620117,-73.99700164794922,40.72286605834961,N,175
id1216304,1,2016-05-14T23:32:35.000Z,2016-05-14T23:56:48.000Z,1,-73.99652099609375,40.722129821777344,-73.96625518798828,40.76482009887695,N,1453
id1216310,1,2016-05-03T15:01:41.000Z,2016-05-03T15:08:49.000Z,1,-73.97740173339844,40.759761810302734,-73.98703002929688,40.744930267333984,N,428
id1216557,1,2016-01-22T12:40:31.000Z,2016-01-22T12:47:48.000Z,1,-73.95307159423828,40.78579330444336,-73.96971893310547,40.794795989990234,N,437
id1216560,1,2016-04-25T08:14:36.000Z,2016-04-25T09:02:19.000Z,1,-73.8730697631836,40.77410125732422,-73.99209594726562,40.74879455566406,N,2863
id1216710,1,2016-03-02T06:42:03.000Z,2016-03-02T06:50:11.000Z,1,-73.99105834960938,40.733280181884766,-74.01039123535156,40.709129333496094,N,488
id1216722,2,2016-02-20T09:44:56.000Z,2016-02-20T10:20:08.000Z,2,-73.78334045410156,40.6485595703125,-73.99175262451172,40.75217056274414,N,2112
id1217185,2,2016-03-21T19:50:51.000Z,2016-03-21T19:56:54.000Z,1,-73.99202728271484,40.72385787963867,-73.98023986816406,40.733577728271484,N,363
id1217213,2,2016-05-09T12:13:25.000Z,2016-05-10T11:38:43.000Z,1,-73.8634262084961,40.77006912231445,-73.98790740966797,40.75653076171875,N,84318
id1217279,2,2016-02-20T18:33:05.000Z,2016-02-20T18:37:34.000Z,1,-73.98424530029297,40.74325180053711,-73.9798812866211,40.75192642211914,N,269
id1217505,1,2016-04-09T20:53:31.000Z,2016-04-09T21:00:27.000Z,1,-73.96702575683594,40.793540954589844,-73.95746612548828,40.80538558959961,N,416
id1217795,1,2016-04-11T20:08:56.000Z,2016-04-11T20:31:08.000Z,1,-73.97216796875,40.753692626953125,-73.98992156982422,40.7722282409668,N,1332
id1218153,2,2016-01-27T11:49:27.000Z,2016-01-27T12:14:54.000Z,1,-73.97660064697266,40.75138854980469,-73.95481872558594,40.76511001586914,N,1527
id1218529,1,2016-04-12T17:16:18.000Z,2016-04-12T17:31:21.000Z,1,-73.98941040039062,40.753604888916016,-73.97618865966797,40.777156829833984,N,903
id1218762,1,2016-02-09T01:19:44.000Z,2016-02-09T01:23:52.000Z,1,-73.97640991210938,40.74856185913086,-73.98766326904297,40.741275787353516,N,248
id1218960,1,2016-06-17T01:48:38.000Z,2016-06-17T02:30:03.000Z,2,-74.00758361816406,40.74087905883789,-74.03409576416016,40.634490966796875,N,2485
id1219144,2,2016-02-11T00:02:40.000Z,2016-02-11T00:19:04.000Z,2,-73.86331939697266,40.7699089050293,-73.98255920410156,40.69364929199219,N,984
id1219332,2,2016-06-20T15:32:02.000Z,2016-06-20T15:45:58.000Z,1,-73.9908676147461,40.76068878173828,-73.99755096435547,40.76240921020508,N,836
id1219528,2,2016-02-07T10:58:18.000Z,2016-02-07T11:02:42.000Z,1,-73.93737030029297,40.797523498535156,-73.95027160644531,40.77988815307617,N,264
id1219536,1,2016-01-03T15:22:37.000Z,2016-01-03T15:28:11.000Z,1,-73.96942901611328,40.75368881225586,-73.97997283935547,40.75089645385742,N,334
id1219562,1,2016-01-08T11:36:57.000Z,2016-01-08T11:54:34.000Z,1,-74.00471496582031,40.719154357910156,-73.99176025390625,40.74452590942383,N,1057
id1220635,2,2016-01-14T16:01:00.000Z,2016-01-14T16:27:39.000Z,1,-74.00254821777344,40.730289459228516,-73.95620727539062,40.77988815307617,N,1599
id1220710,2,2016-02-20T17:52:06.000Z,2016-02-20T17:59:49.000Z,2,-74.0051040649414,40.75171661376953,-73.991455078125,40.74907684326172,N,463
id1220975,1,2016-06-04T15:02:39.000Z,2016-06-04T15:14:57.000Z,2,-73.9920654296875,40.72555923461914,-73.97459411621094,40.7490348815918,N,738
id1221083,2,2016-05-13T14:49:19.000Z,2016-05-13T14:52:46.000Z,5,-73.9928970336914,40.74779510498047,-73.99774169921875,40.741355895996094,N,207
id1221427,2,2016-04-02T19:34:29.000Z,2016-04-02T19:51:37.000Z,1,-73.9775619506836,40.72671890258789,-73.99481964111328,40.74383544921875,N,1028
id1222036,2,2016-04-20T07:28:32.000Z,2016-04-20T07:31:35.000Z,1,-73.98818969726562,40.75436019897461,-73.99334716796875,40.74674987792969,N,183
id1222065,2,2016-04-07T19:52:12.000Z,2016-04-07T20:20:17.000Z,2,-73.99578094482422,40.73612976074219,-73.95384216308594,40.78133010864258,N,1685
id1222144,2,2016-03-11T16:24:16.000Z,2016-03-11T16:33:39.000Z,4,-73.97628021240234,40.7570686340332,-73.9587631225586,40.78076934814453,N,563
id1222266,1,2016-02-13T15:00:05.000Z,2016-02-13T15:05:00.000Z,1,-73.98184204101562,40.770389556884766,-73.98904418945312,40.776947021484375,N,295
