id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0507405,1,2016-03-31T12:55:58.000Z,2016-03-31T13:02:00.000Z,1,-73.98292541503906,40.75859451293945,-73.98014831542969,40.75269317626953,N,362
id0507455,1,2016-05-07T04:31:52.000Z,2016-05-07T04:34:01.000Z,2,-73.95738220214844,40.72236251831055,-73.9556884765625,40.730201721191406,N,129
id0507496,2,2016-03-24T09:56:53.000Z,2016-03-24T10:01:54.000Z,6,-73.97334289550781,40.78501892089844,-73.96434783935547,40.773040771484375,N,301
id0507548,2,2016-06-23T22:33:13.000Z,2016-06-23T22:37:50.000Z,1,-73.98848724365234,40.7459716796875,-73.9892807006836,40.736000061035156,N,277
id0507589,2,2016-06-03T08:48:45.000Z,2016-06-03T08:57:37.000Z,1,-73.98310089111328,40.75048065185547,-73.99311065673828,40.74974822998047,N,532
id0508001,2,2016-04-10T16:29:38.000Z,2016-04-10T16:35:20.000Z,3,-73.96617126464844,40.76546096801758,-73.9542465209961,40.7701301574707,N,342
id0508337,1,2016-06-16T17:18:23.000Z,2016-06-16T17:37:33.000Z,1,-73.98966217041016,40.74030303955078,-74.01557159423828,40.715335845947266,N,1150
id0508339,1,2016-05-16T10:52:51.000Z,2016-05-16T11:00:09.000Z,1,-73.98316192626953,40.73067855834961,-73.98602294921875,40.73998260498047,N,438
id0508795,1,2016-01-26T23:58:08.000Z,2016-01-27T00:09:56.000Z,1,-74.00335693359375,40.750633239746094,-73.98172760009766,40.75782775878906,N,708
id0509177,1,2016-04-05T19:46:14.000Z,2016-04-05T20:35:35.000Z,1,-74.00179290771484,40.74105453491211,-73.93830871582031,40.85358810424805,N,2961
id0509205,2,2016-05-15T21:18:08.000Z,2016-05-15T21:37:57.000Z,1,-74.00562286376953,40.74016189575195,-73.94576263427734,40.81610870361328,N,1189
id0509512,2,2016-06-30T09:28:37.000Z,2016-06-30T09:44:32.000Z,2,-73.96864318847656,40.750579833984375,-73.9884033203125,40.74834060668945,N,955
id0509564,1,2016-05-31T17:38:30.000Z,2016-05-31T18:30:18.000Z,2,-73.78155517578125,40.644859313964844,-73.96614837646484,40.767093658447266,N,3108
id0509610,1,2016-06-07T15:30:13.000Z,2016-06-07T15:34:01.000Z,1,-73.96122741699219,40.769107818603516,-73.96443176269531,40.765655517578125,N,228
id0509651,2,2016-05-18T20:01:16.000Z,2016-05-18T20:09:06.000Z,1,-73.98383331298828,40.76544952392578,-73.97775268554688,40.78398895263672,N,470
id0509744,2,2016-04-07T19:58:51.000Z,2016-04-07T20:08:31.000Z,1,-73.97846221923828,40.752830505371094,-73.9611587524414,40.760711669921875,N,580
id0509788,2,2016-03-04T14:30:23.000Z,2016-03-04T14:34:46.000Z,1,-73.97566986083984,40.78900146484375,-73.96971893310547,40.79494857788086,N,263
id0509802,1,2016-02-07T11:24:36.000Z,2016-02-07T11:28:50.000Z,1,-74.01041412353516,40.720237731933594,-74.00745391845703,40.743534088134766,N,254
id0509808,1,2016-04-15T23:21:23.000Z,2016-04-15T23:24:39.000Z,1,-73.98272705078125,40.745365142822266,-73.98915100097656,40.74297332763672,N,196
id0509977,1,2016-06-09T13:44:18.000Z,2016-06-09T13:52:28.000Z,2,-73.99413299560547,40.751129150390625,-73.98856353759766,40.75635528564453,N,490
id0510019,1,2016-02-17T05:27:32.000Z,2016-02-17T05:41:29.000Z,1,-73.99608612060547,40.75343704223633,-73.96826934814453,40.69775390625,N,837
id0510127,2,2016-06-19T23:04:29.000Z,2016-06-19T23:13:52.000Z,1,-74.01180267333984,40.703880310058594,-73.97676849365234,40.72687911987305,N,563
id0510226,1,2016-02-17T17:12:55.000Z,2016-02-17T17:15:58.000Z,1,-73.96142578125,40.777610778808594,-73.95507049560547,40.786041259765625,N,183
id0510593,1,2016-02-19T10:25:41.000Z,2016-02-19T10:34:00.000Z,1,-74.01573181152344,40.711055755615234,-74.00310516357422,40.749267578125,N,499
id0510691,2,2016-06-17T12:48:37.000Z,2016-06-17T12:55:44.000Z,1,-73.99739074707031,40.74666976928711,-73.99201965332031,40.75386047363281,N,427
id0510938,2,2016-02-28T22:44:51.000Z,2016-02-28T22:50:35.000Z,1,-73.97467041015625,40.755348205566406,-73.96884155273438,40.75565719604492,N,344
id0511850,2,2016-05-18T15:37:27.000Z,2016-05-18T15:55:18.000Z,1,-73.97518920898438,40.76213073730469,-73.99095916748047,40.748695373535156,N,1071
id0511923,2,2016-04-17T05:38:56.000Z,2016-04-17T06:03:23.000Z,1,-73.99291229248047,40.75609588623047,-74.17790985107422,40.690006256103516,N,1467
id0512084,2,2016-05-30T12:53:33.000Z,2016-05-30T13:18:56.000Z,2,-74.01422882080078,40.70448303222656,-73.97264099121094,40.78099822998047,N,1523
id0512129,2,2016-04-29T10:43:51.000Z,2016-04-29T11:18:14.000Z,2,-73.86409759521484,40.76982116699219,-73.97913360595703,40.76205825805664,N,2063
id0512177,2,2016-04-05T22:12:10.000Z,2016-04-05T22:18:11.000Z,6,-73.95304107666016,40.78602600097656,-73.95346069335938,40.77260971069336,N,361
id0512395,1,2016-04-08T09:06:40.000Z,2016-04-08T09:35:15.000Z,1,-73.99219512939453,40.69492721557617,-73.97408294677734,40.760215759277344,N,1715
id0512400,2,2016-05-30T21:35:35.000Z,2016-05-30T21:54:26.000Z,3,-73.98783111572266,40.72846221923828,-73.8807373046875,40.74214553833008,N,1131
id0512498,1,2016-04-15T13:19:05.000Z,2016-04-15T13:31:48.000Z,1,-73.97766876220703,40.752376556396484,-73.99158477783203,40.74960708618164,N,763
id0512502,1,2016-06-02T01:47:29.000Z,2016-06-02T01:50:23.000Z,1,-73.97868347167969,40.76288604736328,-73.98536682128906,40.769351959228516,N,174
id0512572,2,2016-06-08T07:52:02.000Z,2016-06-08T08:04:09.000Z,1,-73.9635009765625,40.75743865966797,-73.9784927368164,40.71992874145508,N,727
id0513181,1,2016-05-11T22:09:55.000Z,2016-05-11T22:11:52.000Z,1,-73.94407653808594,40.7952880859375,-73.93925476074219,40.79742431640625,N,117
id0513211,1,2016-03-04T06:56:39.000Z,2016-03-04T07:08:50.000Z,1,-73.9856948852539,40.75202178955078,-73.98058319091797,40.7740364074707,N,731
id0513485,2,2016-06-12T10:27:06.000Z,2016-06-12T10:34:21.000Z,1,-73.96279907226562,40.766849517822266,-73.94843292236328,40.774070739746094,N,435
id0513554,1,2016-05-17T19:15:26.000Z,2016-05-17T19:25:44.000Z,1,-73.97895050048828,40.72389221191406,-74.00565338134766,40.72586441040039,N,618
id0513648,2,2016-01-29T11:33:58.000Z,2016-01-29T11:47:14.000Z,1,-73.97501373291016,40.742069244384766,-73.98699951171875,40.72510528564453,N,796
id0513661,2,2016-05-21T01:21:05.000Z,2016-05-21T01:34:46.000Z,6,-73.96631622314453,40.80458068847656,-73.91645050048828,40.87202072143555,N,821
id0513670,2,2016-01-01T01:35:56.000Z,2016-01-01T01:37:59.000Z,4,-73.93517303466797,40.69824981689453,-73.93541717529297,40.69792938232422,N,123
id0513676,2,2016-03-13T11:51:08.000Z,2016-03-13T11:56:54.000Z,2,-73.94062042236328,40.75090026855469,-73.95137786865234,40.77082061767578,N,346
id0513835,2,2016-06-12T16:27:45.000Z,2016-06-12T16:46:42.000Z,4,-73.97174835205078,40.7569580078125,-73.8724136352539,40.77435302734375,N,1137
id0513919,1,2016-04-01T18:44:43.000Z,2016-04-01T18:59:27.000Z,1,-73.98957061767578,40.740074157714844,-74.00601196289062,40.71696853637695,N,884
id0513932,2,2016-01-27T06:30:36.000Z,2016-01-27T06:35:38.000Z,5,-73.98114776611328,40.763580322265625,-73.96720886230469,40.757591247558594,N,302
id0514017,2,2016-02-14T13:06:38.000Z,2016-02-14T13:13:52.000Z,1,-73.97511291503906,40.7901496887207,-73.95333099365234,40.788330078125,N,434
id0514169,2,2016-04-06T16:18:29.000Z,2016-04-06T16:23:46.000Z,2,-73.96253967285156,40.7587776184082,-73.95284271240234,40.77214431762695,N,317
id0514196,2,2016-03-12T12:19:55.000Z,2016-03-12T12:32:10.000Z,1,-73.97589111328125,40.760398864746094,-73.99269104003906,40.73725128173828,N,735
id0514300,2,2016-03-13T05:15:16.000Z,2016-03-13T05:16:58.000Z,5,-73.9809799194336,40.76539611816406,-73.98548889160156,40.757911682128906,N,102
id0514379,1,2016-03-06T00:32:18.000Z,2016-03-06T00:37:58.000Z,2,-73.96585083007812,40.76034164428711,-73.97491455078125,40.752994537353516,N,340
id0514433,1,2016-06-22T23:04:22.000Z,2016-06-22T23:10:55.000Z,1,-73.92498779296875,40.74406433105469,-73.92852783203125,40.75960159301758,N,393
id0514502,2,2016-04-20T20:12:54.000Z,2016-04-20T20:18:51.000Z,1,-73.99413299560547,40.75117874145508,-73.98489379882812,40.74641036987305,N,357
id0514972,1,2016-04-17T21:18:22.000Z,2016-04-17T21:23:17.000Z,1,-73.9883041381836,40.72011947631836,-73.97897338867188,40.731056213378906,N,295
id0515231,1,2016-03-29T12:04:28.000Z,2016-03-29T12:16:31.000Z,1,-73.96888732910156,40.76715850830078,-73.95991516113281,40.7586555480957,N,723
id0515268,2,2016-03-26T13:50:37.000Z,2016-03-26T14:03:51.000Z,1,-73.9759750366211,40.744632720947266,-73.99226379394531,40.74924087524414,N,794
id0515366,1,2016-06-14T20:23:38.000Z,2016-06-14T20:27:26.000Z,1,-73.9660415649414,40.79498291015625,-73.96185302734375,40.795658111572266,N,228
id0515388,2,2016-03-02T05:59:20.000Z,2016-03-02T06:03:19.000Z,1,-73.9973373413086,40.73654556274414,-73.98560333251953,40.7567138671875,N,239
id0515719,2,2016-02-23T07:05:54.000Z,2016-02-23T07:32:46.000Z,4,-73.98937225341797,40.76823043823242,-73.8737564086914,40.774009704589844,N,1612
id0515749,2,2016-02-03T14:04:36.000Z,2016-02-03T14:14:04.000Z,1,-73.97074127197266,40.76752853393555,-73.97782897949219,40.75831985473633,N,568
id0515756,2,2016-06-17T00:44:19.000Z,2016-06-17T01:10:26.000Z,1,-73.97296142578125,40.78538131713867,-73.91322326660156,40.75933074951172,N,1567
id0515956,2,2016-05-20T22:59:33.000Z,2016-05-20T23:14:24.000Z,1,-73.98739624023438,40.74147033691406,-73.9844970703125,40.721580505371094,N,891
id0516190,1,2016-06-10T19:22:43.000Z,2016-06-10T19:28:47.000Z,2,-73.9853515625,40.73567199707031,-73.97258758544922,40.74039077758789,N,364
id0516221,2,2016-03-06T20:51:32.000Z,2016-03-06T21:00:39.000Z,6,-73.9996109008789,40.738468170166016,-73.97847747802734,40.75016403198242,N,547
id0516884,1,2016-01-30T22:57:33.000Z,2016-01-30T23:10:42.000Z,1,-74.00804901123047,40.70469665527344,-73.98275756835938,40.722564697265625,N,789
id0517176,2,2016-02-03T17:52:38.000Z,2016-02-03T17:55:56.000Z,1,-73.9853286743164,40.76346969604492,-73.98208618164062,40.76725387573242,N,198
id0517420,2,2016-03-23T09:51:55.000Z,2016-03-23T10:12:56.000Z,1,-73.96395111083984,40.76121520996094,-73.99100494384766,40.7389030456543,N,1261
id0517580,1,2016-06-24T01:25:41.000Z,2016-06-24T01:30:28.000Z,1,-73.93006896972656,40.69408416748047,-73.9414291381836,40.70048904418945,N,287
id0517861,1,2016-06-26T18:27:28.000Z,2016-06-26T18:27:34.000Z,1,-74.01644897460938,40.70969009399414,-74.01644897460938,40.70969772338867,N,6
id0518127,1,2016-05-16T18:01:36.000Z,2016-05-16T18:15:02.000Z,1,-73.97697448730469,40.75429153442383,-73.97541046142578,40.76313781738281,N,806
id0518165,2,2016-04-03T12:45:32.000Z,2016-04-03T13:00:10.000Z,1,-73.9913330078125,40.7498779296875,-73.99429321289062,40.75431823730469,N,878
id0518575,2,2016-05-02T00:32:57.000Z,2016-05-02T00:38:40.000Z,1,-73.98526763916016,40.75505828857422,-73.96459197998047,40.76102828979492,N,343
id0518576,2,2016-02-24T19:55:32.000Z,2016-02-24T20:27:42.000Z,2,-73.98210144042969,40.74568557739258,-73.94366455078125,40.81938171386719,N,1930
id0518597,1,2016-01-28T18:24:58.000Z,2016-01-28T18:30:11.000Z,1,-73.95781707763672,40.77996063232422,-73.96520233154297,40.77490234375,N,313
id0518957,1,2016-02-14T22:47:51.000Z,2016-02-14T23:16:13.000Z,1,-73.99905395507812,40.74958038330078,-73.99928283691406,40.67995071411133,N,1702
id0518961,2,2016-04-12T17:30:36.000Z,2016-04-12T17:41:47.000Z,1,-73.99199676513672,40.745269775390625,-74.00546264648438,40.7458610534668,N,671
id0519097,1,2016-01-10T20:39:18.000Z,2016-01-10T20:51:05.000Z,2,-73.99790954589844,40.73525619506836,-74.00824737548828,40.70791244506836,N,707
id0519418,2,2016-02-08T19:20:09.000Z,2016-02-08T19:43:15.000Z,1,-74.00665283203125,40.751461029052734,-73.94735717773438,40.805389404296875,N,1386
id0519525,2,2016-05-05T06:48:22.000Z,2016-05-05T06:55:01.000Z,1,-74.00386047363281,40.742916107177734,-74.00628662109375,40.7225456237793,N,399
id0519741,2,2016-02-28T19:17:58.000Z,2016-02-28T19:24:00.000Z,2,-73.99478912353516,40.75191879272461,-73.98930358886719,40.76367950439453,N,362
id0520067,1,2016-05-18T21:17:02.000Z,2016-05-18T21:32:58.000Z,2,-73.9822006225586,40.74858474731445,-73.96243286132812,40.75532150268555,N,956
id0520114,2,2016-05-10T18:13:22.000Z,2016-05-10T18:19:22.000Z,1,-73.97997283935547,40.776031494140625,-73.97078704833984,40.78321075439453,N,360
id0520176,1,2016-01-23T02:52:43.000Z,2016-01-23T03:03:36.000Z,1,-73.9902114868164,40.7615966796875,-73.97123718261719,40.792903900146484,N,653
id0520183,1,2016-01-15T18:50:09.000Z,2016-01-15T18:54:34.000Z,1,-73.92301177978516,40.69012451171875,-73.9290542602539,40.69357681274414,N,265
id0520189,2,2016-03-12T12:58:09.000Z,2016-03-12T13:05:20.000Z,2,-73.98583984375,40.75812911987305,-73.99060821533203,40.75608825683594,N,431
id0520281,2,2016-03-30T10:19:31.000Z,2016-03-30T10:46:34.000Z,1,-73.98139953613281,40.73727035522461,-73.97991180419922,40.76051330566406,N,1623
id0520308,1,2016-05-25T14:06:25.000Z,2016-05-25T14:25:13.000Z,1,-73.97791290283203,40.75434875488281,-73.99256896972656,40.749481201171875,N,1128
id0520339,2,2016-04-15T18:33:23.000Z,2016-04-15T18:49:26.000Z,1,-73.9423599243164,40.806270599365234,-73.98188781738281,40.77315902709961,N,963
id0520507,1,2016-04-14T16:05:28.000Z,2016-04-14T16:14:19.000Z,3,-73.95602416992188,40.782161712646484,-73.94654083251953,40.77241134643555,N,531
id0520827,1,2016-04-02T16:18:52.000Z,2016-04-02T16:32:48.000Z,1,-73.98249816894531,40.72785568237305,-73.99595642089844,40.71664047241211,N,836
id0521367,2,2016-05-28T21:39:07.000Z,2016-05-28T21:50:38.000Z,1,-73.95716094970703,40.76839828491211,-73.97782897949219,40.78899002075195,N,691
id0521516,2,2016-02-03T02:45:51.000Z,2016-02-03T02:51:12.000Z,1,-73.97366333007812,40.78276062011719,-73.96003723144531,40.79816818237305,N,321
id0521574,2,2016-01-25T07:45:09.000Z,2016-01-25T07:55:05.000Z,4,-73.96109008789062,40.76915740966797,-73.95745086669922,40.78273010253906,N,596
id0521751,1,2016-02-15T18:56:36.000Z,2016-02-15T19:09:58.000Z,1,-73.94457244873047,40.77939224243164,-73.98772430419922,40.73762130737305,N,802
id0522174,2,2016-06-14T15:35:00.000Z,2016-06-14T15:55:18.000Z,5,-73.96090698242188,40.76948165893555,-73.962890625,40.75667953491211,N,1218
id0522176,2,2016-01-05T14:34:50.000Z,2016-01-05T14:41:47.000Z,5,-74.00029754638672,40.73767852783203,-74.00048828125,40.72061538696289,N,417
id0522397,2,2016-01-21T18:35:51.000Z,2016-01-21T18:53:07.000Z,5,-73.98213958740234,40.748291015625,-73.9901123046875,40.76485061645508,N,1036
id0522461,1,2016-02-09T15:42:41.000Z,2016-02-09T15:55:00.000Z,1,-73.96639251708984,40.75811767578125,-73.95967102050781,40.77125549316406,N,739
id0522506,2,2016-01-13T06:46:37.000Z,2016-01-13T07:00:49.000Z,2,-73.94759368896484,40.783485412597656,-74.00521850585938,40.70680618286133,N,852
id0522692,2,2016-01-29T23:34:20.000Z,2016-01-29T23:42:29.000Z,1,-73.9961929321289,40.72214126586914,-74.00000762939453,40.73469161987305,N,489
id0522850,1,2016-05-19T14:31:19.000Z,2016-05-19T14:46:15.000Z,1,-74.00336456298828,40.726985931396484,-73.98744201660156,40.722618103027344,N,896
id0523019,2,2016-03-13T20:50:41.000Z,2016-03-13T21:05:39.000Z,1,-73.98068237304688,40.73006820678711,-74.01031494140625,40.719581604003906,N,898
id0523057,2,2016-04-28T20:52:10.000Z,2016-04-28T21:02:37.000Z,1,-73.97966766357422,40.739810943603516,-74.0017318725586,40.746028900146484,N,627
id0523111,2,2016-01-26T07:00:03.000Z,2016-01-26T07:20:49.000Z,1,-73.97332763671875,40.79281997680664,-73.98515319824219,40.73984146118164,N,1246
id0523291,1,2016-04-26T16:49:02.000Z,2016-04-26T16:51:50.000Z,1,-73.95853424072266,40.772430419921875,-73.96092224121094,40.77810287475586,N,168
id0523383,2,2016-01-04T18:56:43.000Z,2016-01-04T19:00:45.000Z,6,-73.96678161621094,40.79356384277344,-73.96896362304688,40.78594207763672,N,242
id0523675,1,2016-01-06T06:24:58.000Z,2016-01-06T06:34:22.000Z,1,-73.98603820800781,40.75956344604492,-73.9881591796875,40.73497009277344,N,564
id0523792,1,2016-04-15T20:37:54.000Z,2016-04-15T20:45:29.000Z,1,-73.96583557128906,40.765987396240234,-73.94660949707031,40.775550842285156,N,455
id0523944,2,2016-05-02T21:41:57.000Z,2016-05-02T22:06:31.000Z,1,-73.9889907836914,40.744380950927734,-73.95378875732422,40.77471923828125,N,1474
id0524172,2,2016-01-18T21:24:21.000Z,2016-01-18T21:31:03.000Z,2,-73.97419738769531,40.76165008544922,-73.98046875,40.748268127441406,N,402
id0524311,2,2016-02-11T23:20:41.000Z,2016-02-11T23:47:12.000Z,3,-73.98448944091797,40.727230072021484,-73.97429656982422,40.65428161621094,N,1591
id0524462,2,2016-06-11T21:10:58.000Z,2016-06-11T21:24:19.000Z,1,-73.9936752319336,40.75186538696289,-73.97077178955078,40.758888244628906,N,801
id0524759,2,2016-01-20T15:41:04.000Z,2016-01-20T16:36:59.000Z,1,-73.78043365478516,40.64537811279297,-73.96441650390625,40.76459884643555,N,3355
id0524834,1,2016-05-27T00:41:14.000Z,2016-05-27T00:57:36.000Z,1,-73.87278747558594,40.77412033081055,-73.82176208496094,40.86359405517578,N,982
id0524937,1,2016-04-02T20:02:15.000Z,2016-04-02T20:09:08.000Z,1,-73.96739959716797,40.771854400634766,-73.95671844482422,40.7783317565918,N,413
id0525086,2,2016-05-24T17:21:03.000Z,2016-05-24T17:31:22.000Z,2,-73.9455337524414,40.7752799987793,-73.97028350830078,40.784061431884766,N,619
id0525114,2,2016-04-29T14:32:50.000Z,2016-04-29T14:41:01.000Z,1,-73.98590850830078,40.72690963745117,-73.9747085571289,40.736141204833984,N,491
id0525214,2,2016-03-04T17:19:25.000Z,2016-03-04T18:17:25.000Z,1,-73.78971862792969,40.64694595336914,-73.91963195800781,40.82322311401367,N,3480
id0525428,2,2016-01-29T22:50:33.000Z,2016-01-29T23:01:52.000Z,1,-73.95640563964844,40.78706359863281,-73.98535919189453,40.766902923583984,N,679
id0525675,2,2016-02-16T13:52:58.000Z,2016-02-16T14:00:57.000Z,1,-73.9811019897461,40.751121520996094,-73.98101043701172,40.758846282958984,N,479
id0525698,2,2016-01-25T16:43:01.000Z,2016-01-25T16:54:32.000Z,2,-74.00653076171875,40.70598602294922,-73.98429107666016,40.71511459350586,N,691
id0525943,1,2016-03-29T06:32:47.000Z,2016-03-29T06:44:02.000Z,1,-73.95476531982422,40.76529312133789,-73.98674774169922,40.76149368286133,N,675
id0525985,1,2016-03-25T13:17:21.000Z,2016-03-25T13:26:43.000Z,2,-73.97211456298828,40.75647735595703,-73.98924255371094,40.736846923828125,N,562
id0526082,2,2016-01-21T16:46:43.000Z,2016-01-21T17:05:57.000Z,1,-73.97630310058594,40.739933013916016,-73.97560119628906,40.75548553466797,N,1154
id0526331,2,2016-06-16T21:40:57.000Z,2016-06-16T22:05:11.000Z,1,-74.00729370117188,40.73286056518555,-73.95995330810547,40.764671325683594,N,1454
id0526545,2,2016-05-20T12:56:26.000Z,2016-05-20T13:11:03.000Z,1,-74.00139617919922,40.72248840332031,-74.0057601928711,40.74112319946289,N,877
id0526603,1,2016-03-25T22:18:51.000Z,2016-03-25T22:27:00.000Z,1,-73.98519897460938,40.72840881347656,-73.99808502197266,40.73562240600586,N,489
id0527031,2,2016-02-22T21:12:23.000Z,2016-02-22T21:27:37.000Z,1,-74.0086441040039,40.719093322753906,-73.97882080078125,40.752376556396484,N,914
id0527250,1,2016-05-03T22:06:29.000Z,2016-05-03T22:06:52.000Z,2,-74.00133514404297,40.74639892578125,-74.00215911865234,40.7465705871582,N,23
id0527269,2,2016-01-19T08:05:13.000Z,2016-01-19T08:13:37.000Z,1,-73.96311950683594,40.771949768066406,-73.95314025878906,40.78572082519531,N,504
id0527460,1,2016-06-21T07:49:35.000Z,2016-06-21T08:00:23.000Z,1,-73.98507690429688,40.731990814208984,-73.96942138671875,40.75800323486328,N,648
id0527687,2,2016-05-20T08:38:25.000Z,2016-05-20T08:59:41.000Z,1,-73.97286224365234,40.78578567504883,-73.95850372314453,40.76545333862305,N,1276
id0527738,2,2016-05-18T02:14:58.000Z,2016-05-18T02:20:57.000Z,1,-73.9782485961914,40.737300872802734,-73.95401763916016,40.770599365234375,N,359
id0527851,1,2016-05-26T11:23:58.000Z,2016-05-26T11:33:33.000Z,1,-74.00189971923828,40.71930694580078,-73.9923324584961,40.71511459350586,N,575
id0528005,2,2016-04-08T19:05:56.000Z,2016-04-08T19:24:26.000Z,1,-73.9881362915039,40.72372055053711,-73.9811782836914,40.75102996826172,N,1110
id0528179,2,2016-01-27T22:28:12.000Z,2016-01-27T22:43:23.000Z,1,-73.9837646484375,40.726173400878906,-73.99030303955078,40.74985885620117,N,911
id0528291,1,2016-03-31T14:35:50.000Z,2016-03-31T14:45:33.000Z,2,-73.98802185058594,40.747535705566406,-73.98338317871094,40.75686264038086,N,583
id0528404,2,2016-03-20T00:04:36.000Z,2016-03-20T00:13:44.000Z,6,-73.96994018554688,40.793819427490234,-73.959716796875,40.763633728027344,N,548
id0528559,2,2016-03-12T01:51:58.000Z,2016-03-12T02:05:18.000Z,1,-73.9713363647461,40.76253128051758,-73.9897689819336,40.723148345947266,N,800
id0528920,1,2016-02-10T15:49:55.000Z,2016-02-10T15:59:21.000Z,1,-73.98271942138672,40.748043060302734,-73.97408294677734,40.76128387451172,N,566
id0529172,1,2016-06-28T12:50:36.000Z,2016-06-28T12:55:45.000Z,1,-73.96127319335938,40.768882751464844,-73.9503402709961,40.77141571044922,N,309
id0529176,2,2016-04-25T12:30:22.000Z,2016-04-25T12:37:06.000Z,5,-73.97438049316406,40.76142120361328,-73.98027038574219,40.75408935546875,N,404
id0529232,1,2016-01-27T20:57:01.000Z,2016-01-27T21:05:52.000Z,1,-73.98651123046875,40.73387908935547,-73.98372650146484,40.72388458251953,N,531
id0529324,2,2016-05-31T17:11:06.000Z,2016-05-31T17:27:14.000Z,5,-73.99434661865234,40.759220123291016,-73.9990005493164,40.726619720458984,N,968
id0529567,2,2016-05-03T19:11:44.000Z,2016-05-03T19:18:39.000Z,1,-73.98075103759766,40.78166961669922,-73.98214721679688,40.7729606628418,N,415
id0530047,2,2016-03-20T12:34:19.000Z,2016-03-20T12:49:18.000Z,1,-73.97904968261719,40.787330627441406,-73.99850463867188,40.74134826660156,N,899
id0530187,2,2016-01-26T21:48:25.000Z,2016-01-26T22:13:20.000Z,1,-73.9839859008789,40.75737380981445,-74.01448059082031,40.708255767822266,N,1495
id0530259,2,2016-04-16T22:00:24.000Z,2016-04-16T22:07:06.000Z,6,-73.99418640136719,40.74092483520508,-74.00431823730469,40.742183685302734,N,402
id0530350,2,2016-05-06T01:49:55.000Z,2016-05-06T02:06:43.000Z,1,-73.9759750366211,40.76557922363281,-73.89047241210938,40.75498580932617,N,1008
id0530407,1,2016-02-04T06:56:14.000Z,2016-02-04T06:58:51.000Z,1,-73.9726791381836,40.75965118408203,-73.96855163574219,40.7647819519043,N,157
id0530413,1,2016-02-29T09:19:50.000Z,2016-02-29T09:51:04.000Z,1,-74.00682067871094,40.743988037109375,-73.96986389160156,40.76124572753906,N,1874
id0531071,1,2016-05-14T21:29:32.000Z,2016-05-14T21:37:11.000Z,2,-73.98291015625,40.757965087890625,-73.9636001586914,40.774436950683594,N,459
id0531077,2,2016-05-08T18:29:02.000Z,2016-05-08T18:35:01.000Z,3,-73.9942398071289,40.73204040527344,-73.9852294921875,40.7333984375,N,359
id0531192,1,2016-04-06T11:15:41.000Z,2016-04-06T11:19:18.000Z,1,-74.00553894042969,40.7237548828125,-74.00959014892578,40.723785400390625,N,217
id0531213,1,2016-02-13T00:04:27.000Z,2016-02-13T00:26:15.000Z,1,-73.97837829589844,40.74563217163086,-73.93716430664062,40.82712936401367,N,1308
id0531293,1,2016-02-20T09:44:03.000Z,2016-02-20T09:53:52.000Z,1,-73.99378967285156,40.75722122192383,-73.99569702148438,40.740177154541016,N,589
id0531357,2,2016-02-09T21:42:03.000Z,2016-02-09T21:50:21.000Z,5,-73.97737884521484,40.75175094604492,-73.99256896972656,40.763545989990234,N,498
id0531465,2,2016-03-27T17:42:49.000Z,2016-03-27T18:04:36.000Z,2,-73.95658111572266,40.76694869995117,-73.9975814819336,40.756561279296875,N,1307
id0531818,2,2016-04-12T13:00:04.000Z,2016-04-12T13:16:07.000Z,5,-73.96927642822266,40.7666015625,-73.97354888916016,40.75341033935547,N,963
id0531839,1,2016-04-22T18:53:36.000Z,2016-04-22T19:18:06.000Z,1,-73.97663879394531,40.78806686401367,-73.93671417236328,40.83739471435547,N,1470
id0531914,2,2016-01-21T23:06:46.000Z,2016-01-21T23:26:28.000Z,1,-73.96292114257812,40.76334762573242,-73.97935485839844,40.74699783325195,N,1182
id0531915,2,2016-02-01T20:53:00.000Z,2016-02-01T20:59:14.000Z,6,-73.95379638671875,40.77885818481445,-73.96517944335938,40.76340866088867,N,374
id0532253,1,2016-04-18T17:05:26.000Z,2016-04-18T17:28:24.000Z,1,-74.01527404785156,40.709266662597656,-73.97632598876953,40.73041534423828,N,1378
id0532683,1,2016-05-18T17:48:15.000Z,2016-05-18T18:22:06.000Z,1,-73.98007202148438,40.735145568847656,-73.96376037597656,40.757347106933594,N,2031
id0533283,2,2016-05-28T01:46:32.000Z,2016-05-28T02:15:57.000Z,1,-74.0029296875,40.73099899291992,-73.9079818725586,40.760589599609375,N,1765
id0533320,2,2016-02-10T10:36:14.000Z,2016-02-10T10:44:06.000Z,1,-73.98202514648438,40.768863677978516,-73.98102569580078,40.77963638305664,N,472
id0533558,2,2016-03-25T10:35:31.000Z,2016-03-25T11:00:03.000Z,1,-73.87296295166016,40.774200439453125,-73.9817123413086,40.78303146362305,N,1472
id0533852,1,2016-04-03T15:54:44.000Z,2016-04-03T16:04:08.000Z,1,-73.96414184570312,40.767616271972656,-73.98238372802734,40.767948150634766,N,564
id0534177,1,2016-03-20T01:17:44.000Z,2016-03-20T01:24:08.000Z,2,-73.98462677001953,40.721656799316406,-73.99977111816406,40.726932525634766,N,384
id0534358,2,2016-05-19T07:02:40.000Z,2016-05-19T07:11:08.000Z,1,-73.98497772216797,40.75926971435547,-73.9815902709961,40.77396011352539,N,508
