id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0485440,1,2016-06-05T04:16:06.000Z,2016-06-05T04:44:28.000Z,1,-73.99305725097656,40.745155334472656,-73.916748046875,40.698978424072266,N,1702
id0485903,2,2016-04-16T17:26:39.000Z,2016-04-16T17:34:43.000Z,1,-73.97608947753906,40.74465560913086,-73.98600006103516,40.739891052246094,N,484
id0486230,2,2016-01-26T23:56:36.000Z,2016-01-27T00:06:10.000Z,1,-73.95762634277344,40.7853889465332,-73.95368957519531,40.767269134521484,N,574
id0486422,2,2016-02-06T09:40:16.000Z,2016-02-06T09:48:05.000Z,1,-73.99231719970703,40.694358825683594,-74.00039672851562,40.7175407409668,N,469
id0486504,2,2016-06-09T17:26:24.000Z,2016-06-09T17:37:39.000Z,1,-73.99993133544922,40.74858856201172,-73.98335266113281,40.734588623046875,N,675
id0487051,1,2016-04-14T22:57:52.000Z,2016-04-14T23:03:09.000Z,1,-73.96770477294922,40.76532745361328,-73.98098754882812,40.767791748046875,N,317
id0487273,1,2016-01-09T20:00:53.000Z,2016-01-09T20:22:05.000Z,1,-73.97904205322266,40.741233825683594,-74.0046157836914,40.74179458618164,N,1272
id0487530,1,2016-06-21T15:27:13.000Z,2016-06-21T15:43:48.000Z,1,-73.96731567382812,40.772132873535156,-73.9837646484375,40.7596321105957,N,995
id0487665,1,2016-03-22T13:18:59.000Z,2016-03-22T13:35:46.000Z,1,-73.99971771240234,40.73888397216797,-73.97480010986328,40.74195098876953,N,1007
id0487679,2,2016-06-16T12:51:36.000Z,2016-06-16T13:04:36.000Z,2,-73.98223876953125,40.77259063720703,-73.99606323242188,40.753662109375,N,780
id0487698,2,2016-02-09T09:22:28.000Z,2016-02-09T09:27:18.000Z,1,-73.95609283447266,40.76736831665039,-73.95308685302734,40.778480529785156,N,290
id0487744,2,2016-05-22T21:31:07.000Z,2016-05-22T21:35:17.000Z,1,-73.95289611816406,40.81046676635742,-73.95914459228516,40.801918029785156,N,250
id0488117,2,2016-01-17T19:27:22.000Z,2016-01-17T19:30:16.000Z,3,-73.96167755126953,40.7959098815918,-73.96835327148438,40.7867317199707,N,174
id0488522,2,2016-05-02T18:19:09.000Z,2016-05-02T18:53:51.000Z,1,-73.95590209960938,40.78792190551758,-73.81356811523438,40.704708099365234,N,2082
id0488670,1,2016-01-22T00:34:11.000Z,2016-01-22T00:36:18.000Z,1,-73.99966430664062,40.733455657958984,-73.99170684814453,40.74454879760742,N,127
id0489156,1,2016-06-15T18:35:38.000Z,2016-06-15T18:55:17.000Z,1,-73.97997283935547,40.76096725463867,-73.9766845703125,40.78827667236328,N,1179
id0489564,2,2016-05-19T20:26:29.000Z,2016-05-20T20:20:41.000Z,2,-73.98500061035156,40.71916580200195,-73.99007415771484,40.73708724975586,N,86052
id0489628,1,2016-03-30T16:53:53.000Z,2016-03-30T17:04:29.000Z,1,-73.98265838623047,40.76833724975586,-73.97537231445312,40.75962829589844,N,636
id0489922,2,2016-02-11T11:03:47.000Z,2016-02-11T11:19:38.000Z,6,-73.96343231201172,40.71030807495117,-73.96351623535156,40.71107482910156,N,951
id0490782,1,2016-02-06T22:35:34.000Z,2016-02-06T22:40:55.000Z,2,-73.97632598876953,40.76383972167969,-73.98252868652344,40.75681686401367,N,321
id0491020,2,2016-06-16T09:59:08.000Z,2016-06-16T10:21:52.000Z,1,-73.98838806152344,40.73780822753906,-73.98844146728516,40.75904846191406,N,1364
id0491063,1,2016-04-27T10:19:59.000Z,2016-04-27T10:23:08.000Z,1,-73.94926452636719,40.78108596801758,-73.9554443359375,40.77980422973633,N,189
id0491258,1,2016-04-15T10:19:42.000Z,2016-04-15T10:37:34.000Z,1,-73.99321746826172,40.722129821777344,-73.98382568359375,40.74240493774414,N,1072
id0491362,2,2016-04-25T19:45:26.000Z,2016-04-25T19:57:17.000Z,1,-73.98600769042969,40.74623489379883,-73.9962387084961,40.722171783447266,N,711
id0491580,2,2016-01-06T19:30:17.000Z,2016-01-06T19:34:06.000Z,1,-73.96470642089844,40.7602653503418,-73.97321319580078,40.74850082397461,N,229
id0492027,1,2016-01-08T09:31:07.000Z,2016-01-08T09:48:38.000Z,2,-73.99419403076172,40.75100326538086,-73.9927749633789,40.77266311645508,N,1051
id0492171,1,2016-01-10T15:51:38.000Z,2016-01-10T16:10:51.000Z,1,-74.00137329101562,40.75165557861328,-73.9589614868164,40.78061294555664,N,1153
id0492405,2,2016-02-27T22:51:15.000Z,2016-02-27T23:03:52.000Z,3,-73.98505401611328,40.74690628051758,-73.96292877197266,40.763771057128906,N,757
id0492646,1,2016-02-24T12:27:04.000Z,2016-02-24T12:58:12.000Z,1,-73.98506164550781,40.74376678466797,-73.79106140136719,40.64474868774414,N,1868
id0492686,1,2016-01-19T14:14:18.000Z,2016-01-19T14:40:15.000Z,1,-73.9657974243164,40.75923538208008,-74.00611114501953,40.71000671386719,N,1557
id0493059,1,2016-04-20T17:49:09.000Z,2016-04-20T18:12:15.000Z,1,-73.98194885253906,40.77010726928711,-73.99301147460938,40.757720947265625,N,1386
id0493275,2,2016-06-12T14:24:45.000Z,2016-06-12T14:30:09.000Z,1,-73.96578979492188,40.76272964477539,-73.95197296142578,40.76588821411133,N,324
id0493501,2,2016-03-05T10:31:35.000Z,2016-03-05T10:39:41.000Z,1,-73.93109893798828,40.74475860595703,-73.95906066894531,40.76313018798828,N,486
id0493808,2,2016-02-21T23:24:29.000Z,2016-02-21T23:29:30.000Z,2,-73.95759582519531,40.77373504638672,-73.9554214477539,40.76666259765625,N,301
id0494537,2,2016-06-15T08:07:25.000Z,2016-06-15T09:39:25.000Z,1,-73.86389923095703,40.770057678222656,-73.9854965209961,40.7629508972168,N,5520
id0494746,1,2016-06-10T21:08:10.000Z,2016-06-10T21:11:06.000Z,1,-73.97132873535156,40.763885498046875,-73.96357727050781,40.77444839477539,N,176
id0494776,1,2016-06-12T00:35:32.000Z,2016-06-12T01:03:08.000Z,1,-73.96775817871094,40.80131912231445,-73.9133529663086,40.765907287597656,N,1656
id0495030,2,2016-02-13T13:45:41.000Z,2016-02-13T14:11:39.000Z,1,-73.79252624511719,40.659095764160156,-73.98309326171875,40.743106842041016,N,1558
id0495533,1,2016-04-28T22:06:11.000Z,2016-04-28T22:16:01.000Z,1,-73.97329711914062,40.76394271850586,-73.99000549316406,40.762229919433594,N,590
id0495657,2,2016-01-08T07:50:33.000Z,2016-01-08T07:59:38.000Z,1,-73.9559326171875,40.77983856201172,-73.97408294677734,40.78982162475586,N,545
id0495791,2,2016-04-27T21:23:59.000Z,2016-04-27T21:27:09.000Z,1,-73.9772720336914,40.74524688720703,-73.9770278930664,40.75187683105469,N,190
id0496139,2,2016-03-04T21:39:11.000Z,2016-03-04T21:44:51.000Z,1,-73.95504760742188,40.782501220703125,-73.96466064453125,40.766998291015625,N,340
id0496317,2,2016-04-17T13:53:14.000Z,2016-04-17T14:03:56.000Z,5,-74.00287628173828,40.76049041748047,-73.97000885009766,40.7995491027832,N,642
id0496357,1,2016-02-13T18:51:44.000Z,2016-02-13T19:04:30.000Z,2,-73.96075439453125,40.79738998413086,-73.9839096069336,40.761802673339844,N,766
id0496610,1,2016-05-18T21:53:48.000Z,2016-05-18T21:54:24.000Z,1,-73.7817611694336,40.64429473876953,-73.7817611694336,40.64433288574219,N,36
id0496640,2,2016-02-28T05:55:02.000Z,2016-02-28T06:01:22.000Z,1,-73.9714584350586,40.794960021972656,-73.95414733886719,40.82143020629883,N,380
id0496766,2,2016-04-28T11:26:44.000Z,2016-04-28T11:39:34.000Z,2,-73.97325897216797,40.753143310546875,-73.9723892211914,40.76236343383789,N,770
id0496906,1,2016-05-06T00:21:55.000Z,2016-05-06T00:52:15.000Z,1,-74.00165557861328,40.732322692871094,-73.9446792602539,40.674041748046875,N,1820
id0497047,2,2016-05-26T20:10:22.000Z,2016-05-26T20:31:34.000Z,6,-73.99574279785156,40.73350143432617,-73.96175384521484,40.76979064941406,N,1272
id0497064,2,2016-03-11T14:44:09.000Z,2016-03-11T14:56:47.000Z,1,-74.0046615600586,40.74794006347656,-74.00240325927734,40.730159759521484,N,758
id0497271,2,2016-02-15T04:50:01.000Z,2016-02-15T05:08:38.000Z,6,-74.00676727294922,40.74406814575195,-73.9257583618164,40.73662185668945,N,1117
id0497798,1,2016-06-15T12:00:33.000Z,2016-06-15T12:10:10.000Z,1,-73.9932861328125,40.7359733581543,-73.9911880493164,40.7423210144043,N,577
id0497850,1,2016-05-11T13:53:02.000Z,2016-05-11T13:58:31.000Z,1,-73.95256042480469,40.786766052246094,-73.95337677001953,40.77687454223633,N,329
id0498848,2,2016-03-31T11:38:47.000Z,2016-03-31T12:05:27.000Z,1,-73.96267700195312,40.763057708740234,-73.94037628173828,40.8412971496582,N,1600
id0498907,1,2016-05-24T13:45:46.000Z,2016-05-24T14:02:37.000Z,1,-73.99484252929688,40.73998260498047,-73.974365234375,40.7369270324707,N,1011
id0499017,1,2016-05-18T07:35:26.000Z,2016-05-18T08:06:11.000Z,1,-73.92638397216797,40.865928649902344,-73.99632263183594,40.763431549072266,N,1845
id0499197,2,2016-04-13T15:11:01.000Z,2016-04-13T15:27:32.000Z,2,-74.00662231445312,40.72077941894531,-73.9909896850586,40.745330810546875,N,991
id0499446,2,2016-04-17T10:33:45.000Z,2016-04-17T10:44:13.000Z,5,-73.98986053466797,40.746864318847656,-74.00069427490234,40.761871337890625,N,628
id0499486,2,2016-06-15T11:22:33.000Z,2016-06-15T11:30:05.000Z,3,-73.97895050048828,40.7522087097168,-73.9819564819336,40.7565803527832,N,452
id0499507,1,2016-04-14T09:19:03.000Z,2016-04-14T09:40:23.000Z,1,-73.96752166748047,40.75545883178711,-73.98604583740234,40.74352264404297,N,1280
id0499720,2,2016-06-18T22:48:36.000Z,2016-06-18T23:08:40.000Z,1,-73.97978973388672,40.75910949707031,-73.99282836914062,40.76026153564453,N,1204
id0499881,1,2016-04-05T16:41:05.000Z,2016-04-05T16:58:19.000Z,1,-74.01435852050781,40.70401382446289,-74.0049057006836,40.74662399291992,N,1034
id0500279,2,2016-01-27T00:44:40.000Z,2016-01-27T01:02:39.000Z,1,-73.86316680908203,40.76946258544922,-73.97224426269531,40.7562255859375,N,1079
id0500704,1,2016-03-11T20:59:46.000Z,2016-03-11T21:11:55.000Z,1,-73.97626495361328,40.78596115112305,-73.96759796142578,40.75798416137695,N,729
id0500789,2,2016-06-11T10:50:36.000Z,2016-06-11T11:02:59.000Z,1,-73.99115753173828,40.7501106262207,-73.97370147705078,40.749053955078125,N,743
id0501702,2,2016-01-18T08:12:08.000Z,2016-01-18T08:20:25.000Z,1,-73.97909545898438,40.74435043334961,-73.97855377197266,40.76445388793945,N,497
id0502019,1,2016-01-20T18:30:44.000Z,2016-01-20T18:36:48.000Z,1,-73.9598617553711,40.77346420288086,-73.96426391601562,40.7672233581543,N,364
id0502101,1,2016-05-25T08:41:27.000Z,2016-05-25T09:24:59.000Z,1,-74.01335144042969,40.708614349365234,-73.7828140258789,40.64398956298828,N,2612
id0502358,2,2016-05-23T13:07:37.000Z,2016-05-23T13:31:48.000Z,2,-73.95442199707031,40.74156951904297,-73.9923095703125,40.764400482177734,N,1451
id0502743,2,2016-01-26T15:33:57.000Z,2016-01-26T15:57:04.000Z,1,-73.95319366455078,40.780296325683594,-73.86740112304688,40.84017562866211,N,1387
id0503142,1,2016-03-13T07:50:14.000Z,2016-03-13T07:57:08.000Z,1,-73.99686431884766,40.76227569580078,-73.99116516113281,40.75103759765625,N,414
id0503193,1,2016-05-16T14:27:37.000Z,2016-05-16T14:41:40.000Z,1,-73.9752426147461,40.77738952636719,-73.95494079589844,40.775733947753906,N,843
id0503654,1,2016-06-01T12:00:10.000Z,2016-06-01T12:10:11.000Z,1,-73.99848175048828,40.76081466674805,-73.98318481445312,40.7677116394043,N,601
id0503779,1,2016-05-05T14:32:43.000Z,2016-05-05T14:43:07.000Z,1,-73.97378540039062,40.755577087402344,-73.98639678955078,40.740291595458984,N,624
id0504078,2,2016-04-05T22:57:01.000Z,2016-04-05T23:00:18.000Z,1,-73.92678833007812,40.86574935913086,-73.93232727050781,40.856571197509766,N,197
id0504095,2,2016-05-16T20:54:48.000Z,2016-05-16T21:04:39.000Z,1,-74.0110855102539,40.714027404785156,-74.00074005126953,40.74226760864258,N,591
id0504105,1,2016-03-01T19:53:27.000Z,2016-03-01T20:01:31.000Z,1,-73.97852325439453,40.762760162353516,-73.98047637939453,40.782989501953125,N,484
id0504175,2,2016-05-03T09:14:23.000Z,2016-05-03T09:49:51.000Z,1,-73.97080993652344,40.79861831665039,-74.01029205322266,40.71952819824219,N,2128
id0504572,1,2016-06-12T13:00:36.000Z,2016-06-12T13:16:49.000Z,1,-74.01367950439453,40.71336364746094,-73.9861068725586,40.744537353515625,N,973
id0504588,2,2016-04-20T20:06:11.000Z,2016-04-20T20:14:16.000Z,1,-73.96759033203125,40.767391204833984,-73.9534912109375,40.787601470947266,N,485
id0504653,2,2016-06-14T23:19:17.000Z,2016-06-14T23:29:20.000Z,1,-73.97054290771484,40.75843048095703,-73.99500274658203,40.739280700683594,N,603
id0505061,1,2016-05-11T19:54:48.000Z,2016-05-11T20:07:52.000Z,4,-73.98076629638672,40.76446533203125,-73.98875427246094,40.748619079589844,N,784
id0505088,1,2016-01-05T17:20:35.000Z,2016-01-05T17:37:45.000Z,1,-73.95946502685547,40.77118682861328,-73.9432601928711,40.810569763183594,N,1030
id0505611,1,2016-05-23T22:22:06.000Z,2016-05-23T22:33:02.000Z,1,-73.98399353027344,40.75556182861328,-73.95079040527344,40.771217346191406,N,656
id0505756,2,2016-03-06T05:43:05.000Z,2016-03-06T06:09:22.000Z,1,-73.98213958740234,40.756385803222656,-73.79027557373047,40.643699645996094,N,1577
id0505882,2,2016-04-30T20:52:48.000Z,2016-04-30T21:00:46.000Z,1,-73.9774398803711,40.76414108276367,-73.96582794189453,40.7542610168457,N,478
id0505994,2,2016-01-28T09:23:12.000Z,2016-01-28T09:39:41.000Z,1,-74.0006103515625,40.76192092895508,-73.96431732177734,40.80718994140625,N,989
id0506211,2,2016-01-25T20:54:56.000Z,2016-01-25T20:57:57.000Z,1,-73.9582290649414,40.76890182495117,-73.95181274414062,40.77703857421875,N,181
id0506902,2,2016-02-23T23:48:13.000Z,2016-02-24T00:04:31.000Z,1,-74.0064697265625,40.751220703125,-73.95520782470703,40.80931854248047,N,978
id0506968,2,2016-05-20T07:32:06.000Z,2016-05-20T07:38:52.000Z,2,-73.99579620361328,40.76443099975586,-73.99455261230469,40.750518798828125,N,406
id0507016,2,2016-01-22T17:36:14.000Z,2016-01-22T17:46:14.000Z,1,-73.97228240966797,40.75788879394531,-73.97847747802734,40.772281646728516,N,600
id0507521,2,2016-06-28T13:39:16.000Z,2016-06-28T13:59:17.000Z,1,-73.98897552490234,40.7365608215332,-73.96817016601562,40.759498596191406,N,1201
id0507666,2,2016-05-21T04:42:56.000Z,2016-05-21T04:46:51.000Z,1,-73.9686508178711,40.78636169433594,-73.9684829711914,40.7705192565918,N,235
id0507853,2,2016-03-31T06:55:11.000Z,2016-03-31T07:03:31.000Z,1,-73.96065521240234,40.76150131225586,-73.97807312011719,40.74484634399414,N,500
id0508321,1,2016-01-15T15:20:14.000Z,2016-01-15T15:29:28.000Z,1,-73.98046875,40.75471878051758,-73.98800659179688,40.7402458190918,N,554
id0508572,1,2016-03-30T23:52:05.000Z,2016-03-31T00:20:38.000Z,3,-73.97456359863281,40.75346374511719,-73.98638153076172,40.768287658691406,N,1713
id0508630,2,2016-04-28T12:36:57.000Z,2016-04-28T13:07:15.000Z,2,-73.96769714355469,40.759010314941406,-73.99188232421875,40.75600814819336,N,1818
id0508670,2,2016-05-19T21:46:21.000Z,2016-05-19T21:52:35.000Z,1,-73.97026824951172,40.789161682128906,-73.96537017822266,40.774681091308594,N,374
id0508688,1,2016-05-06T00:52:38.000Z,2016-05-06T01:04:25.000Z,2,-73.99966430664062,40.7309684753418,-74.00809478759766,40.73777389526367,N,707
id0509050,2,2016-04-11T08:23:42.000Z,2016-04-11T08:31:19.000Z,1,-73.96829223632812,40.76763153076172,-73.95382690429688,40.7877082824707,N,457
id0509054,2,2016-04-16T16:46:37.000Z,2016-04-16T16:56:10.000Z,1,-73.99601745605469,40.73283386230469,-74.00596618652344,40.745445251464844,N,573
id0509173,1,2016-04-14T15:11:28.000Z,2016-04-14T16:08:28.000Z,1,-73.78038787841797,40.645362854003906,-73.993896484375,40.72444534301758,N,3420
id0509579,2,2016-05-02T19:42:31.000Z,2016-05-02T20:04:23.000Z,1,-73.86270904541016,40.76885986328125,-73.96285247802734,40.757476806640625,N,1312
id0509626,1,2016-04-05T10:19:53.000Z,2016-04-05T11:18:44.000Z,1,-73.92375946044922,40.77037811279297,-73.99253845214844,40.72136688232422,N,3531
id0509634,1,2016-05-23T08:43:10.000Z,2016-05-23T08:59:40.000Z,1,-74.00080871582031,40.73183822631836,-73.9784164428711,40.76280975341797,N,990
id0510583,1,2016-02-07T01:21:08.000Z,2016-02-07T01:25:15.000Z,1,-73.9252700805664,40.76194381713867,-73.91548919677734,40.75518798828125,N,247
id0510767,2,2016-01-19T17:57:59.000Z,2016-01-19T19:04:14.000Z,2,-73.99407958984375,40.75114822387695,-73.78304290771484,40.64889144897461,N,3975
id0510797,2,2016-03-19T08:51:51.000Z,2016-03-19T08:55:12.000Z,5,-73.96540069580078,40.7630615234375,-73.95143127441406,40.78200149536133,N,201
id0510810,1,2016-02-25T15:57:59.000Z,2016-02-25T16:05:03.000Z,1,-73.97872161865234,40.75651931762695,-73.9903564453125,40.75528335571289,N,424
id0511091,1,2016-03-11T10:54:47.000Z,2016-03-11T11:16:00.000Z,1,-73.97754669189453,40.75205993652344,-73.86210632324219,40.76860046386719,N,1273
id0511117,2,2016-05-10T17:06:47.000Z,2016-05-10T17:57:35.000Z,1,-73.87075805664062,40.773590087890625,-73.98184967041016,40.75688934326172,N,3048
id0511237,1,2016-02-22T20:59:18.000Z,2016-02-22T21:05:17.000Z,1,-73.97991180419922,40.76100540161133,-73.9876937866211,40.76217269897461,N,359
id0511257,1,2016-03-23T07:06:52.000Z,2016-03-23T07:14:33.000Z,1,-73.97784423828125,40.734161376953125,-73.9725112915039,40.75282669067383,N,461
id0511517,1,2016-01-10T10:38:03.000Z,2016-01-10T10:43:50.000Z,1,-73.99114990234375,40.75511169433594,-73.98401641845703,40.76947021484375,N,347
id0512104,1,2016-05-25T20:05:46.000Z,2016-05-25T20:21:13.000Z,1,-74.00890350341797,40.73107147216797,-73.98755645751953,40.66756820678711,N,927
id0512262,2,2016-05-02T20:43:18.000Z,2016-05-02T21:04:58.000Z,1,-73.96198272705078,40.779449462890625,-74.00382232666016,40.72996139526367,N,1300
id0512291,2,2016-03-20T18:02:44.000Z,2016-03-20T18:28:02.000Z,1,-73.98998260498047,40.77611541748047,-73.9832763671875,40.72214889526367,N,1518
id0512734,2,2016-04-13T18:12:41.000Z,2016-04-13T18:35:17.000Z,1,-73.97789001464844,40.760990142822266,-73.99134063720703,40.73236846923828,N,1356
id0512774,1,2016-03-20T11:16:54.000Z,2016-03-20T11:21:12.000Z,2,-73.97537231445312,40.758018493652344,-73.9613265991211,40.777557373046875,N,258
id0512924,2,2016-02-07T15:19:43.000Z,2016-02-07T15:27:15.000Z,6,-73.97440338134766,40.75624084472656,-73.98622131347656,40.74028778076172,N,452
id0513274,2,2016-01-30T06:58:37.000Z,2016-01-30T07:20:35.000Z,2,-73.99311065673828,40.69721984863281,-73.98983764648438,40.57255172729492,N,1318
id0513451,1,2016-01-30T18:31:08.000Z,2016-01-30T18:35:11.000Z,1,-73.95430755615234,40.770408630371094,-73.95687103271484,40.773841857910156,N,243
id0513598,2,2016-03-28T08:15:15.000Z,2016-03-28T08:19:22.000Z,1,-73.97823333740234,40.772911071777344,-73.98226165771484,40.762481689453125,N,247
id0513714,1,2016-03-21T14:47:03.000Z,2016-03-21T14:55:34.000Z,1,-73.99008178710938,40.75605010986328,-73.97647857666016,40.7585563659668,N,511
id0513929,2,2016-02-07T15:18:01.000Z,2016-02-07T15:25:15.000Z,1,-73.97235107421875,40.78636169433594,-73.96565246582031,40.77439880371094,N,434
id0514332,1,2016-01-17T12:48:39.000Z,2016-01-17T12:50:45.000Z,1,-73.9612808227539,40.769126892089844,-73.9665756225586,40.76984786987305,N,126
id0514333,2,2016-01-04T16:22:04.000Z,2016-01-04T16:54:34.000Z,1,-73.87071228027344,40.773719787597656,-73.94246673583984,40.83879852294922,N,1950
id0514449,2,2016-03-25T17:07:54.000Z,2016-03-25T17:24:24.000Z,1,-73.97895812988281,40.76693344116211,-73.98902893066406,40.758628845214844,N,990
id0514492,1,2016-03-19T09:18:04.000Z,2016-03-19T09:36:24.000Z,1,-73.98664093017578,40.77700424194336,-73.9949951171875,40.731693267822266,N,1100
id0514977,1,2016-04-13T03:15:58.000Z,2016-04-13T03:36:23.000Z,1,-73.9957046508789,40.74406814575195,-73.89024353027344,40.7469367980957,N,1225
id0515290,1,2016-03-07T15:52:56.000Z,2016-03-07T16:08:39.000Z,1,-73.99422454833984,40.75117492675781,-73.97325134277344,40.756771087646484,N,943
id0515377,1,2016-03-06T21:32:46.000Z,2016-03-06T21:36:10.000Z,2,-73.9863052368164,40.75590896606445,-73.9913558959961,40.751373291015625,N,204
id0515570,2,2016-02-08T21:10:26.000Z,2016-02-08T21:20:57.000Z,2,-73.97610473632812,40.75993728637695,-73.97254180908203,40.75155258178711,N,631
id0515626,2,2016-06-12T00:18:27.000Z,2016-06-12T00:38:27.000Z,1,-74.00458526611328,40.74061584472656,-73.98743438720703,40.75023651123047,N,1200
id0515635,2,2016-01-15T08:52:04.000Z,2016-01-15T08:54:54.000Z,2,-73.97313690185547,40.74408721923828,-73.96695709228516,40.75288391113281,N,170
id0515812,1,2016-05-11T07:42:04.000Z,2016-05-11T07:45:58.000Z,1,-73.99111938476562,40.755584716796875,-73.98290252685547,40.75956726074219,N,234
id0516236,2,2016-05-24T02:10:56.000Z,2016-05-24T02:16:07.000Z,1,-73.96244049072266,40.80495834350586,-73.97058868408203,40.79576110839844,N,311
id0516240,1,2016-04-05T14:29:11.000Z,2016-04-05T14:44:27.000Z,1,-73.9473648071289,40.775177001953125,-73.95573425292969,40.772544860839844,N,916
id0516297,2,2016-05-07T08:56:16.000Z,2016-05-07T09:03:41.000Z,1,-73.95899200439453,40.76420593261719,-73.97727966308594,40.75890350341797,N,445
id0516497,2,2016-05-06T17:57:29.000Z,2016-05-06T18:22:28.000Z,5,-73.98512268066406,40.741451263427734,-73.97040557861328,40.7838134765625,N,1499
id0516695,1,2016-03-23T09:46:36.000Z,2016-03-23T09:57:07.000Z,1,-73.98363494873047,40.738155364990234,-73.97173309326172,40.75461959838867,N,631
id0517125,2,2016-02-12T23:29:43.000Z,2016-02-13T00:15:32.000Z,1,-73.98750305175781,40.732765197753906,-73.91566467285156,40.685997009277344,N,2749
id0517609,2,2016-03-05T18:58:17.000Z,2016-03-05T19:07:59.000Z,1,-73.98998260498047,40.730350494384766,-73.99989318847656,40.72040939331055,N,582
id0518218,1,2016-03-10T19:16:36.000Z,2016-03-10T19:23:03.000Z,1,-73.98908996582031,40.7445182800293,-74.00161743164062,40.746578216552734,N,387
id0518599,2,2016-05-08T10:27:52.000Z,2016-05-08T10:51:15.000Z,1,-73.98571014404297,40.73836135864258,-73.87318420410156,40.77436065673828,N,1403
id0518857,1,2016-05-19T20:12:35.000Z,2016-05-19T20:27:21.000Z,1,-73.9949722290039,40.750022888183594,-73.95637512207031,40.74641799926758,N,886
id0519044,1,2016-04-25T08:48:52.000Z,2016-04-25T09:07:02.000Z,1,-73.97857666015625,40.78815841674805,-73.97016906738281,40.762123107910156,N,1090
id0519209,2,2016-06-07T21:26:10.000Z,2016-06-07T21:28:02.000Z,2,-73.97770690917969,40.7493782043457,-73.984130859375,40.74039077758789,N,112
id0519505,2,2016-04-01T13:10:26.000Z,2016-04-01T13:26:36.000Z,4,-73.99177551269531,40.73809051513672,-74.00916290283203,40.714656829833984,N,970
id0519575,2,2016-06-06T21:32:20.000Z,2016-06-06T21:38:18.000Z,5,-73.95911407470703,40.77759552001953,-73.96991729736328,40.7623291015625,N,358
id0519815,1,2016-04-19T22:33:59.000Z,2016-04-19T22:48:47.000Z,1,-73.98235321044922,40.771888732910156,-73.99249267578125,40.73781967163086,N,888
id0520436,2,2016-06-13T19:48:03.000Z,2016-06-13T20:09:24.000Z,1,-73.87316131591797,40.77409362792969,-73.98150634765625,40.72880172729492,N,1281
id0520442,2,2016-05-01T13:12:39.000Z,2016-05-01T13:18:08.000Z,5,-73.9575424194336,40.776695251464844,-73.95674133300781,40.76715850830078,N,329
id0520761,1,2016-02-20T03:19:57.000Z,2016-02-20T03:25:49.000Z,1,-73.99465942382812,40.725807189941406,-73.98419189453125,40.731197357177734,N,352
id0521682,2,2016-03-16T20:30:16.000Z,2016-03-16T20:43:02.000Z,1,-73.98391723632812,40.762237548828125,-74.00225830078125,40.74219512939453,N,766
id0522274,1,2016-04-19T19:03:27.000Z,2016-04-19T19:14:55.000Z,1,-73.98989868164062,40.73483657836914,-74.00642395019531,40.74241256713867,N,688
id0522575,1,2016-05-27T16:55:02.000Z,2016-05-27T17:10:39.000Z,1,-73.98676300048828,40.77188491821289,-73.96569061279297,40.80072784423828,N,937
id0522585,1,2016-01-21T16:14:47.000Z,2016-01-21T16:23:01.000Z,1,-73.99373626708984,40.74134826660156,-73.98394012451172,40.75543975830078,N,494
id0522655,1,2016-01-01T15:29:24.000Z,2016-01-01T15:46:47.000Z,1,-73.99178314208984,40.73854064941406,-73.9498519897461,40.7821044921875,N,1043
id0523551,1,2016-04-27T12:04:50.000Z,2016-04-27T12:10:56.000Z,1,-73.96903991699219,40.75758361816406,-73.96898651123047,40.76924514770508,N,366
id0523605,1,2016-04-06T16:37:06.000Z,2016-04-06T16:43:03.000Z,1,-74.00554656982422,40.7512321472168,-73.9886245727539,40.74842834472656,N,357
id0524195,2,2016-01-01T01:13:33.000Z,2016-01-01T01:16:44.000Z,1,-73.95355224609375,40.77534866333008,-73.96344757080078,40.775230407714844,N,191
id0524514,2,2016-04-26T22:01:24.000Z,2016-04-26T22:17:45.000Z,6,-73.9889907836914,40.76034164428711,-73.9776382446289,40.782859802246094,N,981
id0524540,2,2016-03-10T11:21:25.000Z,2016-03-10T11:47:06.000Z,2,-73.97350311279297,40.756568908691406,-73.99398803710938,40.74998092651367,N,1541
id0524548,2,2016-06-20T22:44:02.000Z,2016-06-20T22:54:17.000Z,1,-73.97017669677734,40.79671096801758,-73.95542907714844,40.77098083496094,N,615
id0524797,1,2016-06-14T00:11:03.000Z,2016-06-14T00:43:30.000Z,1,-73.78986358642578,40.646976470947266,-73.97508239746094,40.65590286254883,N,1947
id0524860,2,2016-04-05T21:00:08.000Z,2016-04-05T21:11:10.000Z,1,-73.98287963867188,40.74803161621094,-73.9613037109375,40.768680572509766,N,662
id0524894,1,2016-06-10T22:47:41.000Z,2016-06-10T22:50:07.000Z,2,-74.00695037841797,40.72924041748047,-74.00985717773438,40.7352180480957,N,146
id0525450,2,2016-04-10T16:24:23.000Z,2016-04-10T16:41:47.000Z,2,-73.9528579711914,40.77213668823242,-73.97559356689453,40.76059341430664,N,1044
id0525649,1,2016-04-28T18:11:17.000Z,2016-04-28T18:25:03.000Z,4,-73.966064453125,40.79472351074219,-73.9327392578125,40.7955436706543,N,826
id0525747,2,2016-06-14T11:10:52.000Z,2016-06-14T11:42:39.000Z,1,-73.98666381835938,40.761592864990234,-74.17731475830078,40.69499969482422,N,1907
