id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id1150154,2,2016-05-30T19:03:55.000Z,2016-05-30T19:10:03.000Z,1,-73.95767974853516,40.77674865722656,-73.95850372314453,40.76422882080078,N,368
id1150270,2,2016-04-05T20:27:21.000Z,2016-04-05T20:53:01.000Z,1,-73.9822006225586,40.76554870605469,-73.98799896240234,40.719879150390625,N,1540
id1150383,2,2016-04-02T22:51:31.000Z,2016-04-02T23:23:27.000Z,1,-73.98502349853516,40.732295989990234,-73.9858169555664,40.64466094970703,N,1916
id1150449,2,2016-05-20T00:22:24.000Z,2016-05-20T00:34:00.000Z,1,-73.97949981689453,40.759735107421875,-73.98652648925781,40.75608444213867,N,696
id1150451,2,2016-03-19T17:47:08.000Z,2016-03-19T17:58:34.000Z,1,-73.98577880859375,40.722930908203125,-73.97539520263672,40.749637603759766,N,686
id1150500,1,2016-05-14T21:21:13.000Z,2016-05-14T21:31:38.000Z,1,-73.99358367919922,40.76740646362305,-73.9393539428711,40.84859848022461,N,625
id1150938,1,2016-02-10T18:04:54.000Z,2016-02-10T18:18:03.000Z,2,-73.96512603759766,40.80673599243164,-73.95716857910156,40.7784423828125,N,789
id1151155,1,2016-01-12T21:35:16.000Z,2016-01-12T21:49:29.000Z,1,-73.98180389404297,40.7674674987793,-73.98738098144531,40.73662185668945,N,853
id1151267,2,2016-05-18T09:34:33.000Z,2016-05-18T09:58:37.000Z,4,-73.98731231689453,40.7657356262207,-73.97866821289062,40.75074768066406,N,1444
id1151364,2,2016-01-09T23:44:13.000Z,2016-01-09T23:59:33.000Z,1,-73.96914672851562,40.760990142822266,-73.97380828857422,40.79059982299805,N,920
id1151581,1,2016-03-26T17:48:25.000Z,2016-03-26T17:57:43.000Z,1,-74.00834655761719,40.736637115478516,-73.9884262084961,40.73444747924805,N,558
id1151644,1,2016-06-08T19:37:24.000Z,2016-06-08T19:57:07.000Z,1,-74.00547790527344,40.75099182128906,-73.99443054199219,40.734710693359375,N,1183
id1151823,2,2016-01-18T23:49:32.000Z,2016-01-19T00:04:55.000Z,1,-73.90853881835938,40.770851135253906,-73.97193908691406,40.74991989135742,N,923
id1151878,1,2016-03-12T15:15:48.000Z,2016-03-12T15:22:51.000Z,1,-73.9940414428711,40.75127029418945,-73.98503875732422,40.75995635986328,N,423
id1151979,1,2016-05-15T12:01:39.000Z,2016-05-15T12:05:00.000Z,1,-73.92520141601562,40.76225662231445,-73.93064880371094,40.76536178588867,N,201
id1152188,2,2016-04-19T21:05:11.000Z,2016-04-19T21:15:39.000Z,1,-73.98841094970703,40.73160171508789,-73.9889907836914,40.74881362915039,N,628
id1152191,1,2016-01-15T11:51:43.000Z,2016-01-15T12:10:40.000Z,3,-73.98221588134766,40.75676345825195,-73.99241638183594,40.74956130981445,N,1137
id1152345,2,2016-05-19T05:34:50.000Z,2016-05-19T05:47:04.000Z,5,-74.00521850585938,40.73711013793945,-73.96394348144531,40.777000427246094,N,734
id1152557,2,2016-05-01T02:00:03.000Z,2016-05-01T02:16:09.000Z,5,-73.95391845703125,40.710750579833984,-73.94425201416016,40.684791564941406,N,966
id1152617,1,2016-01-22T12:23:11.000Z,2016-01-22T12:35:11.000Z,1,-73.97432708740234,40.7630615234375,-73.98574829101562,40.77780532836914,N,720
id1153289,2,2016-02-05T22:48:35.000Z,2016-02-05T23:00:00.000Z,1,-73.9878158569336,40.749778747558594,-73.9881591796875,40.76403045654297,N,685
id1153401,2,2016-03-17T22:17:26.000Z,2016-03-17T22:26:00.000Z,1,-74.00202941894531,40.7261962890625,-73.99109649658203,40.733001708984375,N,514
id1153529,1,2016-03-21T21:28:16.000Z,2016-03-21T21:28:32.000Z,2,-73.79014587402344,40.643802642822266,-73.79015350341797,40.6438102722168,N,16
id1153566,1,2016-05-24T07:01:05.000Z,2016-05-24T07:28:48.000Z,1,-73.9800796508789,40.68799591064453,-73.9540786743164,40.76533508300781,N,1663
id1153723,1,2016-03-17T08:42:54.000Z,2016-03-17T08:58:28.000Z,1,-73.94734191894531,40.830997467041016,-73.97268676757812,40.794044494628906,N,934
id1154094,1,2016-02-18T21:12:47.000Z,2016-02-18T21:20:23.000Z,1,-73.97217559814453,40.759342193603516,-73.95765686035156,40.76993179321289,N,456
id1154265,2,2016-03-29T10:46:53.000Z,2016-03-29T11:05:53.000Z,1,-73.95630645751953,40.781246185302734,-73.98806762695312,40.76311492919922,N,1140
id1154353,2,2016-03-14T20:01:46.000Z,2016-03-14T20:09:42.000Z,1,-73.9864730834961,40.76688003540039,-73.98136901855469,40.7741584777832,N,476
id1154801,2,2016-03-28T07:49:21.000Z,2016-03-28T07:53:17.000Z,6,-73.99165344238281,40.7502555847168,-73.98783874511719,40.741390228271484,N,236
id1154814,2,2016-02-15T01:12:34.000Z,2016-02-15T01:42:46.000Z,1,-73.98358154296875,40.725990295410156,-73.91207122802734,40.68239974975586,N,1812
id1155023,2,2016-03-04T13:04:52.000Z,2016-03-04T13:17:28.000Z,1,-74.01435852050781,40.71400833129883,-74.00137329101562,40.7191047668457,N,756
id1155048,2,2016-03-10T14:50:13.000Z,2016-03-10T15:03:16.000Z,1,-73.99124145507812,40.73200607299805,-73.9932861328125,40.71321105957031,N,783
id1155205,2,2016-06-01T08:28:49.000Z,2016-06-01T08:38:56.000Z,1,-73.9736328125,40.75770950317383,-73.95982360839844,40.769561767578125,N,607
id1155227,1,2016-02-12T11:00:21.000Z,2016-02-12T11:26:02.000Z,1,-73.98152160644531,40.762916564941406,-74.00940704345703,40.72418212890625,N,1541
id1155328,1,2016-03-26T15:23:57.000Z,2016-03-26T16:02:40.000Z,2,-73.98231506347656,40.76845169067383,-73.9839859008789,40.6881103515625,N,2323
id1155853,1,2016-03-02T11:43:48.000Z,2016-03-02T12:10:13.000Z,1,-73.94786071777344,40.77079391479492,-73.98465728759766,40.75569152832031,N,1585
id1155896,2,2016-04-16T14:00:07.000Z,2016-04-16T14:32:29.000Z,1,-74.0080795288086,40.739646911621094,-73.9655990600586,40.765296936035156,N,1942
id1155901,2,2016-06-19T17:45:40.000Z,2016-06-19T18:03:20.000Z,2,-74.00211334228516,40.739532470703125,-74.01128387451172,40.71083068847656,N,1060
id1156609,1,2016-03-01T09:27:57.000Z,2016-03-01T10:02:36.000Z,1,-73.95618438720703,40.780731201171875,-74.00737762451172,40.723167419433594,N,2079
id1156654,1,2016-03-24T16:49:56.000Z,2016-03-24T16:57:38.000Z,1,-73.98303985595703,40.73081588745117,-73.99317169189453,40.74482345581055,N,462
id1156664,1,2016-01-15T01:52:17.000Z,2016-01-15T02:02:18.000Z,1,-73.97087860107422,40.75693893432617,-73.91425323486328,40.74615478515625,N,601
id1156794,2,2016-06-07T06:52:31.000Z,2016-06-07T07:27:12.000Z,2,-74.00514221191406,40.721351623535156,-73.87129974365234,40.774131774902344,N,2081
id1157018,1,2016-04-25T05:53:06.000Z,2016-04-25T06:24:37.000Z,1,-73.99002075195312,40.76195526123047,-73.96372985839844,40.65229797363281,N,1891
id1157532,2,2016-01-01T13:19:26.000Z,2016-01-01T13:30:48.000Z,1,-73.98685455322266,40.76134490966797,-73.98013305664062,40.744102478027344,N,682
id1157697,2,2016-02-24T01:54:29.000Z,2016-02-24T02:04:37.000Z,1,-73.98982238769531,40.74125289916992,-73.98832702636719,40.76404571533203,N,608
id1157719,1,2016-05-04T23:05:40.000Z,2016-05-04T23:08:33.000Z,1,-73.99736785888672,40.75698471069336,-73.99337768554688,40.75196838378906,N,173
id1158213,2,2016-03-05T22:43:46.000Z,2016-03-05T22:46:29.000Z,1,-74.00448608398438,40.7421760559082,-74.00374603271484,40.7368278503418,N,163
id1159130,2,2016-04-07T23:35:02.000Z,2016-04-07T23:40:16.000Z,2,-73.9827880859375,40.727081298828125,-73.97331237792969,40.73860168457031,N,314
id1159354,2,2016-03-05T19:02:16.000Z,2016-03-05T19:05:45.000Z,1,-73.97895812988281,40.75,-73.98571014404297,40.75141906738281,N,209
id1159383,1,2016-06-27T22:13:30.000Z,2016-06-27T22:17:31.000Z,1,-73.99403381347656,40.724735260009766,-74.00116729736328,40.7189826965332,N,241
id1159536,1,2016-04-29T19:01:38.000Z,2016-04-29T19:06:51.000Z,2,-73.96121215820312,40.76071548461914,-73.94969177246094,40.77252197265625,N,313
id1159654,1,2016-05-02T20:56:18.000Z,2016-05-02T21:00:29.000Z,1,-73.97895812988281,40.75364303588867,-73.99028778076172,40.75845718383789,N,251
id1160091,2,2016-04-06T02:12:48.000Z,2016-04-06T02:17:11.000Z,1,-73.96382141113281,40.7613410949707,-73.95208740234375,40.77974319458008,N,263
id1160230,2,2016-01-08T20:55:21.000Z,2016-01-08T21:27:43.000Z,1,-73.86369323730469,40.76974868774414,-73.92657470703125,40.68377685546875,N,1942
id1160314,1,2016-03-15T09:46:17.000Z,2016-03-15T09:53:37.000Z,1,-73.99323272705078,40.75728225708008,-74.00415802001953,40.74773406982422,N,440
id1160348,2,2016-04-26T21:27:23.000Z,2016-04-26T21:30:58.000Z,2,-73.95221710205078,40.777198791503906,-73.9444808959961,40.77521896362305,N,215
id1160471,2,2016-05-01T00:45:08.000Z,2016-05-01T00:58:07.000Z,1,-73.97991943359375,40.762821197509766,-73.98589324951172,40.73188781738281,N,779
id1160524,2,2016-01-06T22:08:34.000Z,2016-01-06T22:43:52.000Z,1,-74.00257110595703,40.715946197509766,-73.9435806274414,40.84552764892578,N,2118
id1160762,2,2016-04-03T11:21:41.000Z,2016-04-03T11:26:57.000Z,1,-73.99079132080078,40.74300003051758,-73.98302459716797,40.74446105957031,N,316
id1161007,2,2016-06-10T15:34:12.000Z,2016-06-10T16:03:44.000Z,6,-73.98991394042969,40.7348518371582,-73.98790740966797,40.769805908203125,N,1772
id1161017,1,2016-06-07T20:58:13.000Z,2016-06-07T21:15:01.000Z,1,-74.00154876708984,40.756614685058594,-74.00727081298828,40.70790100097656,N,1008
id1161088,2,2016-02-20T21:27:09.000Z,2016-02-20T21:56:00.000Z,6,-73.95379638671875,40.779239654541016,-73.90454864501953,40.86574172973633,N,1731
id1161154,2,2016-02-23T11:18:36.000Z,2016-02-23T11:27:16.000Z,1,-73.95870208740234,40.7746467590332,-73.96553802490234,40.75274658203125,N,520
id1161185,1,2016-03-13T16:48:17.000Z,2016-03-13T16:52:46.000Z,2,-73.9614028930664,40.760169982910156,-73.96825408935547,40.75553894042969,N,269
id1161222,2,2016-05-28T23:48:10.000Z,2016-05-28T23:52:27.000Z,1,-73.97184753417969,40.757503509521484,-73.97209167480469,40.7633171081543,N,257
id1161833,2,2016-06-14T14:24:31.000Z,2016-06-14T14:33:00.000Z,6,-73.97625732421875,40.7599983215332,-73.98981475830078,40.741024017333984,N,509
id1162120,2,2016-01-16T22:22:01.000Z,2016-01-16T22:24:54.000Z,3,-73.96559143066406,40.762840270996094,-73.95785522460938,40.7734375,N,173
id1162301,2,2016-05-22T00:19:43.000Z,2016-05-22T00:36:01.000Z,1,-74.00613403320312,40.73984909057617,-74.00662994384766,40.70817184448242,N,978
id1162456,1,2016-04-28T21:46:39.000Z,2016-04-28T21:51:22.000Z,1,-73.9518051147461,40.77790069580078,-73.95744323730469,40.773338317871094,N,283
id1162486,1,2016-03-24T15:56:16.000Z,2016-03-24T16:29:04.000Z,1,-74.00981903076172,40.70364761352539,-73.98902130126953,40.75643539428711,N,1968
id1162513,2,2016-03-07T19:28:27.000Z,2016-03-07T19:36:39.000Z,1,-73.99100494384766,40.750606536865234,-73.98210906982422,40.76303482055664,N,492
id1162544,1,2016-05-26T14:37:02.000Z,2016-05-26T15:34:52.000Z,1,-73.96701049804688,40.76673126220703,-73.78765869140625,40.64742660522461,N,3470
id1162822,1,2016-06-30T07:55:39.000Z,2016-06-30T08:00:44.000Z,1,-73.9770278930664,40.756980895996094,-73.96601104736328,40.772891998291016,N,305
id1162923,2,2016-05-11T21:47:02.000Z,2016-05-11T22:04:05.000Z,1,-74.01200866699219,40.70294189453125,-73.99996948242188,40.76150894165039,N,1023
id1162998,2,2016-01-30T22:26:14.000Z,2016-01-30T22:28:09.000Z,1,-73.95482635498047,40.76945114135742,-73.94990539550781,40.77626037597656,N,115
id1163054,2,2016-04-16T19:42:08.000Z,2016-04-16T19:56:32.000Z,5,-73.95952606201172,40.76420593261719,-73.98248291015625,40.77252960205078,N,864
id1163327,2,2016-01-19T18:22:45.000Z,2016-01-19T18:27:08.000Z,2,-73.98465728759766,40.74818801879883,-73.98534393310547,40.747501373291016,N,263
id1163430,2,2016-05-11T22:00:18.000Z,2016-05-11T22:20:33.000Z,4,-73.9940414428711,40.758487701416016,-73.9645767211914,40.753536224365234,N,1215
id1163629,2,2016-02-26T13:04:45.000Z,2016-02-26T13:13:57.000Z,3,-73.9875259399414,40.73866271972656,-74.00750732421875,40.74100875854492,N,552
id1163668,2,2016-03-24T18:10:09.000Z,2016-03-24T18:16:16.000Z,1,-74.00546264648438,40.7230110168457,-73.99601745605469,40.734378814697266,N,367
id1163699,2,2016-02-18T12:49:51.000Z,2016-02-18T12:57:34.000Z,6,-73.97120666503906,40.74702072143555,-73.96650695800781,40.75656509399414,N,463
id1163742,1,2016-02-12T15:48:29.000Z,2016-02-12T16:04:34.000Z,1,-73.94518280029297,40.775291442871094,-73.97059631347656,40.76099395751953,N,965
id1163922,1,2016-04-24T23:09:57.000Z,2016-04-24T23:32:45.000Z,1,-73.96333312988281,40.77748489379883,-73.98782348632812,40.71611785888672,N,1368
id1164047,2,2016-02-11T00:00:31.000Z,2016-02-11T00:09:00.000Z,5,-73.97737884521484,40.778541564941406,-73.94889068603516,40.777252197265625,N,509
id1164067,2,2016-06-10T19:04:14.000Z,2016-06-10T19:14:43.000Z,1,-73.97671508789062,40.764976501464844,-73.98255157470703,40.7725830078125,N,629
id1164307,2,2016-04-07T23:07:01.000Z,2016-04-07T23:17:57.000Z,1,-73.9879379272461,40.732200622558594,-74.00769805908203,40.7342414855957,N,656
id1164633,1,2016-01-17T14:20:46.000Z,2016-01-17T14:30:49.000Z,1,-73.97077941894531,40.754974365234375,-73.98362731933594,40.76056671142578,N,603
id1164951,1,2016-02-24T12:32:21.000Z,2016-02-24T13:03:19.000Z,1,-73.95886993408203,40.78356170654297,-73.98016357421875,40.766090393066406,N,1858
id1164996,1,2016-01-31T20:25:35.000Z,2016-01-31T20:40:27.000Z,1,-73.98560333251953,40.76300811767578,-73.95233917236328,40.77834701538086,N,892
id1165009,1,2016-04-16T14:31:51.000Z,2016-04-16T14:57:24.000Z,1,-73.99388885498047,40.75230407714844,-74.01475524902344,40.71218490600586,N,1533
id1165046,2,2016-03-12T17:12:16.000Z,2016-03-12T17:23:26.000Z,1,-73.99983978271484,40.7270393371582,-74.00361633300781,40.751708984375,N,670
id1165349,2,2016-05-27T21:20:10.000Z,2016-05-27T21:37:31.000Z,5,-73.95413208007812,40.77470016479492,-73.9864730834961,40.74589157104492,N,1041
id1165530,2,2016-01-19T19:35:39.000Z,2016-01-19T19:45:33.000Z,1,-73.99311065673828,40.75796890258789,-73.9844970703125,40.74296951293945,N,594
id1165537,1,2016-04-07T08:09:11.000Z,2016-04-07T08:24:49.000Z,1,-73.9552001953125,40.7885856628418,-73.97955322265625,40.7835578918457,N,938
id1165587,1,2016-06-02T12:33:18.000Z,2016-06-02T13:09:13.000Z,1,-73.97077178955078,40.75568771362305,-74.00283813476562,40.74949645996094,N,2155
id1165716,2,2016-04-06T11:36:13.000Z,2016-04-06T12:23:33.000Z,1,-73.86376190185547,40.76966857910156,-73.9780502319336,40.75464630126953,N,2840
id1165891,2,2016-05-04T14:13:14.000Z,2016-05-04T14:45:24.000Z,1,-74.01461791992188,40.71426010131836,-73.97355651855469,40.75054168701172,N,1930
id1165894,2,2016-02-13T01:06:27.000Z,2016-02-13T01:24:49.000Z,5,-73.98710632324219,40.729549407958984,-73.95716857910156,40.776798248291016,N,1102
id1166221,2,2016-04-22T17:02:53.000Z,2016-04-22T17:26:40.000Z,3,-73.99212646484375,40.75775146484375,-73.95355224609375,40.76742935180664,N,1427
id1166586,2,2016-01-08T14:37:28.000Z,2016-01-08T14:38:21.000Z,1,-73.97953796386719,40.78461456298828,-73.98117065429688,40.78155517578125,N,53
id1166660,2,2016-01-20T21:43:24.000Z,2016-01-20T21:59:23.000Z,1,-74.00557708740234,40.741050720214844,-73.98381042480469,40.76303482055664,N,959
id1166693,1,2016-06-27T22:42:52.000Z,2016-06-27T22:49:11.000Z,1,-73.99979400634766,40.73274230957031,-74.00810241699219,40.736976623535156,N,379
id1166797,1,2016-05-08T21:07:34.000Z,2016-05-08T21:16:30.000Z,2,-73.95435333251953,40.77854537963867,-73.96768188476562,40.792911529541016,N,536
id1167627,1,2016-02-16T08:34:25.000Z,2016-02-16T08:39:16.000Z,1,-73.963134765625,40.776798248291016,-73.9593734741211,40.772613525390625,N,291
id1168131,1,2016-01-02T03:44:49.000Z,2016-01-02T03:56:31.000Z,1,-73.98959350585938,40.72980880737305,-73.99127197265625,40.7604866027832,N,702
id1168310,1,2016-06-03T19:44:30.000Z,2016-06-03T20:03:30.000Z,1,-73.87284851074219,40.7741584777832,-73.96284484863281,40.71352767944336,N,1140
id1168443,2,2016-03-23T21:37:50.000Z,2016-03-23T21:47:00.000Z,2,-73.99492645263672,40.75521469116211,-73.98340606689453,40.742252349853516,N,550
id1168601,2,2016-01-21T20:16:28.000Z,2016-01-21T20:27:45.000Z,1,-73.98982238769531,40.75653839111328,-73.97244262695312,40.75400924682617,N,677
id1169113,1,2016-04-09T15:22:26.000Z,2016-04-09T15:51:00.000Z,1,-73.99500274658203,40.72507858276367,-73.95507049560547,40.76513671875,N,1714
id1169391,1,2016-06-14T10:50:08.000Z,2016-06-14T11:00:18.000Z,1,-73.98371124267578,40.75593948364258,-73.99464416503906,40.755733489990234,N,610
id1169493,1,2016-05-16T15:29:46.000Z,2016-05-16T15:51:07.000Z,1,-73.97761535644531,40.784122467041016,-73.95377349853516,40.7668342590332,N,1281
id1169633,2,2016-04-15T14:40:38.000Z,2016-04-15T14:49:18.000Z,1,-73.93705749511719,40.79800796508789,-73.9511489868164,40.77865219116211,N,520
id1169654,1,2016-05-18T09:44:20.000Z,2016-05-18T09:59:58.000Z,1,-73.9866943359375,40.738094329833984,-73.97390747070312,40.751708984375,N,938
id1169744,2,2016-05-28T08:03:41.000Z,2016-05-28T08:24:38.000Z,5,-73.98240661621094,40.76401138305664,-74.0093765258789,40.70201110839844,N,1257
id1170551,2,2016-03-04T16:53:31.000Z,2016-03-04T17:08:48.000Z,1,-73.94622039794922,40.77299880981445,-73.94857788085938,40.7484016418457,N,917
id1170649,2,2016-06-16T08:30:33.000Z,2016-06-16T08:52:29.000Z,1,-73.95114135742188,40.77049255371094,-73.99801635742188,40.72614669799805,N,1316
id1170715,2,2016-05-12T00:05:57.000Z,2016-05-12T00:21:56.000Z,1,-73.98844909667969,40.748748779296875,-73.94872283935547,40.778358459472656,N,959
id1170759,2,2016-03-16T20:47:17.000Z,2016-03-16T20:59:39.000Z,1,-73.98372650146484,40.767879486083984,-73.96715545654297,40.75590133666992,N,742
id1170957,2,2016-03-24T17:26:10.000Z,2016-03-24T17:35:33.000Z,1,-73.97601318359375,40.776058197021484,-73.95272827148438,40.78056716918945,N,563
id1170987,1,2016-05-21T19:38:17.000Z,2016-05-21T19:45:57.000Z,1,-73.9815902709961,40.78059768676758,-73.99199676513672,40.77090072631836,N,460
id1171030,2,2016-02-19T12:42:44.000Z,2016-02-19T12:52:08.000Z,6,-73.94740295410156,40.77595901489258,-73.96127319335938,40.77157974243164,N,564
id1171387,2,2016-05-19T11:11:30.000Z,2016-05-19T11:35:47.000Z,2,-73.99749755859375,40.72099685668945,-73.92938995361328,40.701133728027344,N,1457
id1171616,2,2016-06-06T12:03:17.000Z,2016-06-06T12:24:49.000Z,1,-73.87075805664062,40.77370071411133,-73.96283721923828,40.75490188598633,N,1292
id1171827,1,2016-06-10T16:13:09.000Z,2016-06-10T16:27:56.000Z,2,-73.99241638183594,40.689579010009766,-73.97294616699219,40.67610168457031,N,887
id1171982,2,2016-03-02T21:22:46.000Z,2016-03-02T21:35:11.000Z,1,-74.005615234375,40.74562454223633,-73.98153686523438,40.78534698486328,N,745
id1172100,1,2016-04-24T13:13:57.000Z,2016-04-24T13:34:15.000Z,2,-73.96197509765625,40.770484924316406,-73.99627685546875,40.75093460083008,N,1218
id1172330,1,2016-05-02T19:23:26.000Z,2016-05-02T19:31:16.000Z,3,-73.99247741699219,40.756324768066406,-73.9996566772461,40.74582290649414,N,470
id1172680,1,2016-01-19T17:16:33.000Z,2016-01-19T17:19:20.000Z,1,-73.96680450439453,40.757110595703125,-73.97211456298828,40.7490348815918,N,167
id1172919,1,2016-04-22T21:22:35.000Z,2016-04-22T21:40:05.000Z,1,-73.95269012451172,40.776771545410156,-73.98603057861328,40.764652252197266,N,1050
id1173032,1,2016-02-21T10:35:18.000Z,2016-02-21T10:38:02.000Z,1,-73.98714447021484,40.74470901489258,-73.99763488769531,40.734981536865234,N,164
id1173174,2,2016-03-30T09:41:17.000Z,2016-03-30T10:11:40.000Z,1,-73.9711685180664,40.75791549682617,-73.7764892578125,40.64520263671875,N,1823
id1173272,1,2016-05-01T08:42:49.000Z,2016-05-01T08:49:20.000Z,1,-73.99356079101562,40.7520751953125,-73.99800109863281,40.74089813232422,N,391
id1173792,2,2016-06-19T04:32:05.000Z,2016-06-19T04:51:24.000Z,5,-73.989501953125,40.7587890625,-73.9175033569336,40.77996826171875,N,1159
id1173793,2,2016-05-26T14:01:16.000Z,2016-05-26T14:15:04.000Z,2,-73.9449462890625,40.74601745605469,-73.9301528930664,40.74432373046875,N,828
id1174160,1,2016-04-07T23:18:03.000Z,2016-04-07T23:30:04.000Z,2,-73.98110961914062,40.755455017089844,-74.0072021484375,40.73454666137695,N,721
id1174348,1,2016-06-04T06:06:01.000Z,2016-06-04T06:17:03.000Z,1,-73.99352264404297,40.73649215698242,-74.0164566040039,40.7052116394043,N,662
id1174396,1,2016-03-11T18:05:29.000Z,2016-03-11T18:25:20.000Z,1,-73.99080657958984,40.72224426269531,-73.95132446289062,40.769935607910156,N,1191
id1174513,1,2016-05-15T08:31:38.000Z,2016-05-15T08:40:23.000Z,1,-73.99137115478516,40.73190689086914,-73.99237060546875,40.74940490722656,N,525
id1174613,2,2016-03-03T16:50:22.000Z,2016-03-03T16:54:36.000Z,6,-73.9743423461914,40.762367248535156,-73.97584533691406,40.756202697753906,N,254
id1174668,2,2016-03-02T14:27:02.000Z,2016-03-02T14:33:41.000Z,1,-73.98145294189453,40.78083038330078,-73.97158813476562,40.793800354003906,N,399
id1174911,1,2016-02-06T03:48:40.000Z,2016-02-06T03:58:27.000Z,1,-73.99246978759766,40.748409271240234,-73.99668884277344,40.7218017578125,N,587
id1174943,2,2016-01-09T00:16:14.000Z,2016-01-09T00:30:28.000Z,5,-73.99198150634766,40.726558685302734,-73.99472045898438,40.75046157836914,N,854
id1175457,2,2016-06-18T17:38:12.000Z,2016-06-18T17:42:52.000Z,5,-73.95623016357422,40.77983093261719,-73.97137451171875,40.78617858886719,N,280
id1175695,2,2016-03-02T18:51:51.000Z,2016-03-02T19:04:27.000Z,1,-73.96610260009766,40.7648811340332,-73.95301818847656,40.77671813964844,N,756
id1176154,2,2016-06-05T21:20:48.000Z,2016-06-05T21:28:43.000Z,5,-73.98430633544922,40.748687744140625,-74.00220489501953,40.75592803955078,N,475
id1176249,2,2016-06-05T20:05:37.000Z,2016-06-05T20:32:27.000Z,1,-73.97172546386719,40.76005935668945,-73.96925354003906,40.68946838378906,N,1610
id1176265,1,2016-06-21T17:04:23.000Z,2016-06-21T17:29:12.000Z,1,-73.98998260498047,40.73344421386719,-73.96959686279297,40.768489837646484,N,1489
id1176422,2,2016-03-08T21:17:17.000Z,2016-03-08T21:29:17.000Z,1,-73.9705581665039,40.759944915771484,-73.98988342285156,40.7352294921875,N,720
id1176573,2,2016-04-14T06:25:36.000Z,2016-04-14T06:30:15.000Z,1,-73.99408721923828,40.75114440917969,-73.98302459716797,40.7664794921875,N,279
id1176658,2,2016-03-16T10:56:45.000Z,2016-03-16T11:10:27.000Z,6,-73.98760986328125,40.75537109375,-74.0043716430664,40.72270965576172,N,822
id1176672,2,2016-01-12T18:45:03.000Z,2016-01-12T18:53:59.000Z,1,-74.00489807128906,40.7233772277832,-73.99169921875,40.724063873291016,N,536
id1176677,2,2016-04-26T20:28:16.000Z,2016-04-26T20:35:46.000Z,1,-73.98428344726562,40.751678466796875,-73.98014831542969,40.73908996582031,N,450
id1176833,2,2016-03-11T21:32:52.000Z,2016-03-11T21:36:37.000Z,5,-73.97064971923828,40.75571823120117,-73.9628677368164,40.76837921142578,N,225
id1177087,2,2016-02-10T16:01:40.000Z,2016-02-10T16:13:51.000Z,1,-73.96409606933594,40.757137298583984,-73.99004364013672,40.75736618041992,N,731
id1177448,2,2016-05-02T19:35:04.000Z,2016-05-02T19:52:03.000Z,1,-73.98725891113281,40.724571228027344,-73.9903564453125,40.756160736083984,N,1019
id1177648,1,2016-02-24T11:43:13.000Z,2016-02-24T12:11:20.000Z,1,-73.98279571533203,40.76901626586914,-73.99278259277344,40.7486457824707,N,1687
id1177756,1,2016-02-12T13:49:06.000Z,2016-02-12T13:52:08.000Z,1,-73.99423217773438,40.7564582824707,-74.00177001953125,40.75181579589844,N,182
id1177794,1,2016-05-14T05:06:41.000Z,2016-05-14T05:21:34.000Z,1,-73.99102020263672,40.7243766784668,-73.9310302734375,40.75777053833008,N,893
id1177899,1,2016-05-17T07:06:44.000Z,2016-05-17T07:42:36.000Z,1,-73.97749328613281,40.684242248535156,-73.9223861694336,40.69279861450195,N,2152
id1177964,1,2016-05-26T19:07:59.000Z,2016-05-26T19:18:48.000Z,2,-73.97653198242188,40.74842071533203,-73.97184753417969,40.76296615600586,N,649
id1178490,1,2016-06-02T16:47:46.000Z,2016-06-02T16:56:03.000Z,1,-73.99807739257812,40.73564147949219,-74.00548553466797,40.745975494384766,N,497
id1178711,1,2016-02-04T10:37:41.000Z,2016-02-04T10:49:08.000Z,1,-73.98200225830078,40.76887893676758,-73.984619140625,40.74998092651367,N,687
id1178823,2,2016-03-29T18:47:24.000Z,2016-03-29T19:00:35.000Z,1,-73.96795654296875,40.77111053466797,-73.98968505859375,40.77138137817383,N,791
id1179021,1,2016-06-20T16:12:18.000Z,2016-06-20T16:19:12.000Z,1,-73.9705581665039,40.756507873535156,-73.98318481445312,40.74357604980469,N,414
id1179072,1,2016-04-09T20:28:14.000Z,2016-04-09T20:38:34.000Z,1,-74.00409698486328,40.74300765991211,-73.975341796875,40.784263610839844,N,620
id1179082,2,2016-05-08T20:00:26.000Z,2016-05-08T20:07:59.000Z,1,-73.95706176757812,40.770694732666016,-73.97539520263672,40.7455940246582,N,453
id1179151,1,2016-04-14T12:48:16.000Z,2016-04-14T12:52:37.000Z,1,-73.94924926757812,40.77326965332031,-73.95446014404297,40.76565170288086,N,261
id1179523,1,2016-01-26T10:00:01.000Z,2016-01-26T10:18:39.000Z,1,-73.9930419921875,40.7424201965332,-73.98043823242188,40.75977325439453,N,1118
id1179544,1,2016-02-27T18:15:00.000Z,2016-02-27T18:25:53.000Z,2,-73.98601531982422,40.76719284057617,-73.95425415039062,40.783592224121094,N,653
id1179766,2,2016-02-14T13:51:50.000Z,2016-02-14T14:01:28.000Z,2,-74.0002212524414,40.73894119262695,-73.99800872802734,40.74509048461914,N,578
id1180082,1,2016-05-27T23:21:48.000Z,2016-05-27T23:37:54.000Z,1,-73.87090301513672,40.773773193359375,-73.89762878417969,40.71571350097656,N,966
