id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0203030,1,2016-02-04T22:41:18.000Z,2016-02-04T23:07:42.000Z,1,-73.95977020263672,40.7736930847168,-73.86834716796875,40.827056884765625,N,1584
id0203595,2,2016-04-14T08:50:04.000Z,2016-04-14T08:53:06.000Z,2,-73.94554138183594,40.83332061767578,-73.94493865966797,40.82405090332031,N,182
id0204461,2,2016-04-27T17:51:38.000Z,2016-04-27T17:57:17.000Z,1,-74.00618743896484,40.73992919921875,-73.99449920654297,40.750579833984375,N,339
id0204550,2,2016-03-29T20:47:06.000Z,2016-03-29T21:12:06.000Z,2,-73.8746109008789,40.77400207519531,-73.97022247314453,40.80060577392578,N,1500
id0204653,1,2016-06-30T22:31:30.000Z,2016-06-30T22:39:37.000Z,2,-73.98113250732422,40.76429748535156,-73.98223876953125,40.781429290771484,N,487
id0204755,1,2016-05-08T18:55:29.000Z,2016-05-08T19:06:58.000Z,1,-73.99078369140625,40.73733139038086,-73.98786163330078,40.72514724731445,N,689
id0205007,2,2016-05-26T18:09:52.000Z,2016-05-26T18:49:20.000Z,2,-73.962158203125,40.779048919677734,-73.99111938476562,40.7503662109375,N,2368
id0205092,2,2016-02-09T12:12:53.000Z,2016-02-09T12:19:17.000Z,6,-73.99311828613281,40.74782180786133,-73.98541259765625,40.74163818359375,N,384
id0205140,1,2016-02-22T17:03:04.000Z,2016-02-22T17:26:02.000Z,1,-73.99024200439453,40.73213577270508,-73.97277069091797,40.78254318237305,N,1378
id0205314,2,2016-06-05T10:59:02.000Z,2016-06-05T11:06:18.000Z,3,-73.9954605102539,40.759666442871094,-73.98209381103516,40.75599670410156,N,436
id0205385,1,2016-06-17T21:41:06.000Z,2016-06-17T22:05:44.000Z,1,-73.98611450195312,40.728858947753906,-73.9489974975586,40.77837371826172,N,1478
id0205443,2,2016-05-27T12:14:29.000Z,2016-05-27T12:42:21.000Z,1,-73.94759368896484,40.771358489990234,-73.8814926147461,40.767459869384766,N,1672
id0205739,2,2016-01-29T07:03:54.000Z,2016-01-29T07:11:40.000Z,1,-73.97183990478516,40.74412155151367,-73.9787826538086,40.75543975830078,N,466
id0205927,1,2016-05-11T11:51:57.000Z,2016-05-11T11:57:58.000Z,1,-73.9834976196289,40.766807556152344,-73.99105834960938,40.76767349243164,N,361
id0205966,2,2016-05-03T13:25:32.000Z,2016-05-03T13:41:55.000Z,1,-73.99964141845703,40.719581604003906,-74.00763702392578,40.740840911865234,N,983
id0206019,2,2016-02-15T01:18:36.000Z,2016-02-15T01:37:48.000Z,3,-73.98545837402344,40.72185134887695,-73.9581069946289,40.67351150512695,N,1152
id0206218,2,2016-01-24T12:38:33.000Z,2016-01-24T12:46:03.000Z,1,-73.99117279052734,40.774898529052734,-73.98200225830078,40.77525329589844,N,450
id0206240,2,2016-03-02T12:11:46.000Z,2016-03-02T12:25:11.000Z,1,-73.98322296142578,40.75112533569336,-73.97257995605469,40.753082275390625,N,805
id0206278,1,2016-03-16T00:04:47.000Z,2016-03-16T00:08:06.000Z,1,-73.97110748291016,40.76108169555664,-73.97501373291016,40.75303268432617,N,199
id0206470,1,2016-03-06T00:29:24.000Z,2016-03-06T00:41:17.000Z,1,-73.97883605957031,40.776668548583984,-73.95510864257812,40.76601028442383,N,713
id0206541,1,2016-04-17T02:54:28.000Z,2016-04-17T03:00:18.000Z,1,-73.99131774902344,40.7356071472168,-73.99671936035156,40.74629592895508,N,350
id0206545,1,2016-03-22T20:44:14.000Z,2016-03-22T20:51:44.000Z,4,-74.00291442871094,40.75049591064453,-73.9933853149414,40.74306106567383,N,450
id0206568,1,2016-02-11T08:27:46.000Z,2016-02-11T08:50:32.000Z,1,-74.00263214111328,40.73374557495117,-73.97293090820312,40.76143264770508,N,1366
id0206631,2,2016-05-27T08:13:05.000Z,2016-05-27T08:21:28.000Z,1,-73.9163589477539,40.678558349609375,-73.88336944580078,40.678611755371094,N,503
id0206647,2,2016-06-08T17:51:10.000Z,2016-06-08T18:11:14.000Z,5,-73.96817779541016,40.77048110961914,-73.96971130371094,40.763221740722656,N,1204
id0206811,1,2016-05-09T12:44:22.000Z,2016-05-09T12:51:50.000Z,1,-73.9819107055664,40.77934265136719,-73.98043060302734,40.77560806274414,N,448
id0206815,2,2016-06-30T18:06:07.000Z,2016-06-30T18:22:01.000Z,5,-73.98494720458984,40.76081848144531,-73.99629974365234,40.753639221191406,N,954
id0207326,2,2016-03-08T13:04:23.000Z,2016-03-08T13:25:23.000Z,2,-73.98410034179688,40.77035140991211,-73.9897232055664,40.74296188354492,N,1260
id0207345,1,2016-02-16T22:52:42.000Z,2016-02-16T22:55:06.000Z,2,-73.97699737548828,40.75033950805664,-73.98527526855469,40.73881149291992,N,144
id0207470,2,2016-06-24T11:05:17.000Z,2016-06-24T11:25:31.000Z,1,-73.97357177734375,40.75326919555664,-73.98271942138672,40.76836013793945,N,1214
id0207717,2,2016-04-16T13:21:41.000Z,2016-04-16T13:33:17.000Z,5,-73.98613739013672,40.74797821044922,-73.9706802368164,40.764503479003906,N,696
id0207834,1,2016-05-29T15:20:30.000Z,2016-05-29T15:35:51.000Z,4,-73.99899291992188,40.72261047363281,-73.97266387939453,40.75330352783203,N,921
id0207862,1,2016-04-25T16:41:35.000Z,2016-04-25T16:56:18.000Z,1,-73.97256469726562,40.761566162109375,-73.99100494384766,40.750850677490234,N,883
id0207867,1,2016-01-04T17:29:40.000Z,2016-01-04T17:35:05.000Z,1,-73.99079132080078,40.75038528442383,-74.00426483154297,40.752532958984375,N,325
id0207943,2,2016-02-26T09:34:27.000Z,2016-02-26T10:04:21.000Z,1,-74.00096893310547,40.728179931640625,-73.97312927246094,40.752159118652344,N,1794
id0207957,2,2016-02-21T11:00:09.000Z,2016-02-21T11:09:50.000Z,2,-73.95049285888672,40.82138442993164,-73.94100952148438,40.80586624145508,N,581
id0208248,2,2016-02-27T20:47:00.000Z,2016-02-27T20:48:03.000Z,1,-73.94970703125,40.77632141113281,-73.95213317871094,40.78057098388672,N,63
id0208430,2,2016-02-06T03:35:36.000Z,2016-02-06T03:40:10.000Z,1,-73.98381805419922,40.725711822509766,-73.98583984375,40.719520568847656,N,274
id0208487,1,2016-01-07T16:08:11.000Z,2016-01-07T16:10:06.000Z,1,-73.97322082519531,40.795291900634766,-73.96981048583984,40.79987335205078,N,115
id0208533,2,2016-02-23T00:21:13.000Z,2016-02-23T00:26:05.000Z,1,-73.9898681640625,40.739131927490234,-73.99415588378906,40.72029113769531,N,292
id0208557,1,2016-06-28T09:53:08.000Z,2016-06-28T10:08:38.000Z,1,-73.98097229003906,40.76432800292969,-73.99462127685547,40.74538803100586,N,930
id0209119,1,2016-01-26T19:46:09.000Z,2016-01-26T20:22:00.000Z,1,-73.98465728759766,40.77163314819336,-73.98863220214844,40.7313117980957,N,2151
id0209376,1,2016-04-06T09:11:29.000Z,2016-04-06T09:55:11.000Z,1,-73.86357116699219,40.76940155029297,-73.97078704833984,40.75676345825195,N,2622
id0209588,1,2016-05-15T02:49:05.000Z,2016-05-15T02:56:05.000Z,2,-73.95075225830078,40.8263053894043,-73.94210815429688,40.82902908325195,N,420
id0209630,2,2016-06-23T11:04:42.000Z,2016-06-23T11:20:44.000Z,3,-73.99366760253906,40.74700164794922,-73.97449493408203,40.759376525878906,N,962
id0209646,2,2016-01-19T15:40:38.000Z,2016-01-19T16:00:41.000Z,2,-73.9655532836914,40.805992126464844,-73.99039459228516,40.77556610107422,N,1203
id0209662,2,2016-06-30T14:30:32.000Z,2016-06-30T14:39:44.000Z,5,-73.98204803466797,40.77503967285156,-73.96575927734375,40.80537033081055,N,552
id0209788,2,2016-03-10T20:43:37.000Z,2016-03-10T21:01:35.000Z,1,-74.00626373291016,40.73384094238281,-73.97836303710938,40.73925018310547,N,1078
id0209832,1,2016-04-12T15:36:37.000Z,2016-04-12T15:43:31.000Z,1,-73.99683380126953,40.725467681884766,-74.00177001953125,40.719566345214844,N,414
id0209842,1,2016-06-21T22:38:43.000Z,2016-06-21T23:05:15.000Z,1,-73.86294555664062,40.76968002319336,-73.99441528320312,40.694889068603516,N,1592
id0209893,2,2016-02-09T20:07:48.000Z,2016-02-09T20:18:19.000Z,1,-73.96798706054688,40.7654914855957,-73.97885131835938,40.73630142211914,N,631
id0210341,1,2016-05-08T18:40:04.000Z,2016-05-08T18:52:57.000Z,1,-73.98789978027344,40.749691009521484,-73.98184967041016,40.73671340942383,N,773
id0210675,1,2016-04-23T03:16:27.000Z,2016-04-23T04:02:34.000Z,2,-73.99320983886719,40.74110794067383,-73.78667449951172,40.75155258178711,N,2767
id0211047,1,2016-05-15T17:10:45.000Z,2016-05-15T17:19:27.000Z,1,-73.98405456542969,40.73758316040039,-73.97258758544922,40.75895309448242,N,522
id0211106,2,2016-04-12T20:32:31.000Z,2016-04-12T20:39:49.000Z,1,-73.94695281982422,40.77970886230469,-73.96250915527344,40.7630615234375,N,438
id0211457,1,2016-01-19T16:47:22.000Z,2016-01-19T17:51:08.000Z,1,-73.86398315429688,40.77004623413086,-74.012451171875,40.70390319824219,N,3826
id0211929,2,2016-03-14T20:55:49.000Z,2016-03-14T21:04:44.000Z,1,-73.79408264160156,40.718753814697266,-73.79408264160156,40.718753814697266,N,535
id0212540,2,2016-03-01T05:31:29.000Z,2016-03-01T05:38:10.000Z,5,-73.99429321289062,40.75111389160156,-73.98751068115234,40.770545959472656,N,401
id0212606,2,2016-01-27T09:21:15.000Z,2016-01-27T09:40:31.000Z,3,-73.97576141357422,40.752010345458984,-73.97207641601562,40.76042175292969,N,1156
id0212657,1,2016-06-25T13:55:34.000Z,2016-06-25T14:00:51.000Z,1,-73.98178100585938,40.73668670654297,-73.9906997680664,40.73729705810547,N,317
id0212723,1,2016-04-07T11:33:01.000Z,2016-04-07T11:45:56.000Z,1,-73.97547149658203,40.76118469238281,-73.9920654296875,40.74909210205078,N,775
id0212749,1,2016-04-27T21:00:21.000Z,2016-04-27T21:26:20.000Z,2,-73.97946166992188,40.76319122314453,-74.00563049316406,40.72576141357422,N,1559
id0212905,2,2016-06-18T10:26:42.000Z,2016-06-18T10:41:18.000Z,1,-73.97351837158203,40.738189697265625,-73.99019622802734,40.75104904174805,N,876
id0212981,2,2016-01-21T20:57:25.000Z,2016-01-21T21:03:42.000Z,1,-73.96280670166016,40.77525329589844,-73.96855163574219,40.77036666870117,N,377
id0213423,1,2016-06-21T16:09:24.000Z,2016-06-21T16:28:59.000Z,1,-73.97764587402344,40.75724411010742,-73.95394134521484,40.77191162109375,N,1175
id0213820,1,2016-06-15T14:42:14.000Z,2016-06-15T14:52:52.000Z,1,-73.91841888427734,40.74333190917969,-73.94337463378906,40.74146270751953,N,638
id0213911,1,2016-04-03T13:54:46.000Z,2016-04-03T14:19:59.000Z,1,-73.9703369140625,40.79694747924805,-73.97586822509766,40.75258255004883,N,1513
id0214004,1,2016-05-02T13:47:36.000Z,2016-05-02T13:50:28.000Z,1,-73.98213958740234,40.771636962890625,-73.98090362548828,40.776615142822266,N,172
id0214158,1,2016-06-10T17:04:31.000Z,2016-06-10T17:16:25.000Z,1,-73.99103546142578,40.750328063964844,-73.9796371459961,40.761451721191406,N,714
id0214286,2,2016-04-27T13:28:13.000Z,2016-04-27T13:32:25.000Z,2,-73.96929931640625,40.7903938293457,-73.98091125488281,40.77743148803711,N,252
id0214309,2,2016-01-10T01:58:47.000Z,2016-01-10T02:19:04.000Z,1,-73.98265075683594,40.76743698120117,-73.88143920898438,40.73986053466797,N,1217
id0214335,2,2016-03-20T03:16:42.000Z,2016-03-20T03:25:08.000Z,1,-73.91535186767578,40.76408004760742,-73.91166687011719,40.773681640625,N,506
id0215041,1,2016-05-17T16:56:53.000Z,2016-05-17T17:02:25.000Z,1,-73.96906280517578,40.761165618896484,-73.98332214355469,40.74156188964844,N,332
id0215060,2,2016-05-15T15:17:21.000Z,2016-05-15T15:27:10.000Z,1,-73.9737319946289,40.763450622558594,-73.97756958007812,40.74959945678711,N,589
id0215389,1,2016-06-29T21:24:54.000Z,2016-06-29T21:30:15.000Z,1,-73.98712921142578,40.72924041748047,-73.99976348876953,40.72690200805664,N,321
id0215413,2,2016-04-13T16:18:01.000Z,2016-04-13T16:28:02.000Z,5,-73.96383666992188,40.76518249511719,-73.97162628173828,40.75035095214844,N,601
id0215577,1,2016-03-03T19:59:27.000Z,2016-03-03T20:20:13.000Z,1,-73.9900894165039,40.732486724853516,-73.99429321289062,40.71426010131836,N,1246
id0215631,2,2016-04-20T20:33:20.000Z,2016-04-20T20:54:48.000Z,6,-73.99783325195312,40.72411346435547,-73.97755432128906,40.655853271484375,N,1288
id0215670,2,2016-01-08T12:42:39.000Z,2016-01-08T12:51:16.000Z,4,-73.95926666259766,40.78318786621094,-73.97337341308594,40.7649040222168,N,517
id0215747,2,2016-03-24T00:15:19.000Z,2016-03-24T00:32:31.000Z,2,-73.98116302490234,40.764408111572266,-73.99974060058594,40.73870086669922,N,1032
id0215875,1,2016-01-10T13:17:44.000Z,2016-01-10T13:23:05.000Z,2,-74.00084686279297,40.758155822753906,-73.99591064453125,40.76918411254883,N,321
id0215927,2,2016-03-10T23:27:54.000Z,2016-03-10T23:54:19.000Z,6,-73.99536895751953,40.725093841552734,-73.95391845703125,40.80888366699219,N,1585
id0215981,2,2016-04-19T14:49:07.000Z,2016-04-19T15:08:27.000Z,1,-74.00576782226562,40.7063102722168,-73.97942352294922,40.75278091430664,N,1160
id0216229,2,2016-04-17T20:41:26.000Z,2016-04-17T20:46:22.000Z,1,-73.974609375,40.76206588745117,-73.9649887084961,40.755245208740234,N,296
id0216436,1,2016-02-21T15:53:50.000Z,2016-02-21T16:53:54.000Z,1,-73.78141021728516,40.64499282836914,-73.98516082763672,40.759033203125,N,3604
id0216447,2,2016-04-22T20:51:03.000Z,2016-04-22T21:04:28.000Z,2,-73.9828872680664,40.748008728027344,-73.95223999023438,40.77724838256836,N,805
id0216647,1,2016-05-11T13:14:42.000Z,2016-05-11T13:28:28.000Z,1,-73.99160766601562,40.75020980834961,-73.97786712646484,40.752113342285156,N,826
id0216663,2,2016-02-12T09:10:22.000Z,2016-02-12T09:27:03.000Z,1,-73.97354125976562,40.74778366088867,-73.98847961425781,40.74762725830078,N,1001
id0216839,1,2016-02-20T18:54:18.000Z,2016-02-20T19:14:10.000Z,2,-73.9936294555664,40.747013092041016,-73.95724487304688,40.76676559448242,N,1192
id0216845,1,2016-03-25T18:06:45.000Z,2016-03-25T18:11:07.000Z,4,-73.9750747680664,40.75944519042969,-73.9721908569336,40.76261901855469,N,262
id0217055,1,2016-05-22T15:06:12.000Z,2016-05-22T15:53:20.000Z,2,-73.7767333984375,40.645259857177734,-74.02340698242188,40.616790771484375,N,2828
id0217067,2,2016-03-28T19:36:46.000Z,2016-03-28T19:42:37.000Z,3,-73.98802947998047,40.74961853027344,-73.98223114013672,40.74300003051758,N,351
id0217455,2,2016-02-12T18:39:34.000Z,2016-02-12T19:45:06.000Z,1,-73.86282348632812,40.76906204223633,-74.00733947753906,40.738792419433594,N,3932
id0217767,1,2016-02-16T20:31:40.000Z,2016-02-16T20:39:12.000Z,1,-73.98473358154297,40.76049041748047,-73.96875,40.75891876220703,N,452
id0217848,1,2016-06-16T23:08:43.000Z,2016-06-16T23:16:48.000Z,1,-73.9942626953125,40.75644302368164,-73.982421875,40.74752426147461,N,485
id0217963,2,2016-06-04T22:56:44.000Z,2016-06-04T23:05:10.000Z,1,-74.00006866455078,40.76179885864258,-73.9947280883789,40.750240325927734,N,506
id0218117,1,2016-02-13T04:58:51.000Z,2016-02-13T05:28:33.000Z,4,-73.93267822265625,40.753013610839844,-73.9729232788086,40.64466857910156,N,1782
id0218302,2,2016-01-16T15:57:14.000Z,2016-01-16T16:09:21.000Z,1,-73.99018096923828,40.751399993896484,-74.00837707519531,40.71685028076172,N,727
id0218693,2,2016-03-26T14:19:41.000Z,2016-03-26T14:41:13.000Z,1,-73.96609497070312,40.758113861083984,-73.9903564453125,40.75178909301758,N,1292
id0218697,2,2016-03-23T19:45:35.000Z,2016-03-23T19:54:08.000Z,1,-73.98094940185547,40.755130767822266,-73.9894790649414,40.74031066894531,N,513
id0219211,1,2016-04-29T00:39:51.000Z,2016-04-29T01:07:36.000Z,4,-73.7818832397461,40.64460372924805,-73.95457458496094,40.768943786621094,N,1665
id0219230,2,2016-06-21T20:08:44.000Z,2016-06-21T20:16:45.000Z,1,-74.00157928466797,40.72614669799805,-74.01460266113281,40.709842681884766,N,481
id0219443,2,2016-06-01T07:21:29.000Z,2016-06-01T07:40:43.000Z,1,-73.97663879394531,40.765281677246094,-73.98362731933594,40.72153854370117,N,1154
id0219652,2,2016-04-17T07:07:58.000Z,2016-04-17T07:32:15.000Z,2,-73.78201293945312,40.6446418762207,-73.85884857177734,40.732147216796875,N,1457
id0219826,2,2016-02-29T23:16:39.000Z,2016-02-29T23:20:55.000Z,3,-73.97258758544922,40.755889892578125,-73.96243286132812,40.76723861694336,N,256
id0219869,2,2016-04-17T21:31:07.000Z,2016-04-17T21:52:13.000Z,2,-73.98828887939453,40.72770309448242,-73.9738998413086,40.693275451660156,N,1266
id0220063,2,2016-05-21T10:25:07.000Z,2016-05-21T10:38:05.000Z,2,-73.96480560302734,40.769615173339844,-73.99433898925781,40.76642608642578,N,778
id0220096,2,2016-04-04T17:38:50.000Z,2016-04-04T17:43:09.000Z,2,-73.95552062988281,40.764888763427734,-73.94812774658203,40.774391174316406,N,259
id0220114,2,2016-04-12T00:29:30.000Z,2016-04-12T00:30:41.000Z,5,-73.97659301757812,40.78062057495117,-73.98078155517578,40.77499008178711,N,71
id0220160,1,2016-01-13T00:02:57.000Z,2016-01-13T00:10:02.000Z,1,-73.95001983642578,40.711082458496094,-73.93016815185547,40.69405746459961,N,425
id0220246,2,2016-06-01T22:22:05.000Z,2016-06-01T22:29:53.000Z,2,-73.98394775390625,40.770328521728516,-73.99363708496094,40.756900787353516,N,468
id0220269,1,2016-05-30T19:06:28.000Z,2016-05-30T19:09:09.000Z,1,-74.00639343261719,40.74457550048828,-74.00118255615234,40.74717330932617,N,161
id0220713,2,2016-04-09T11:03:43.000Z,2016-04-09T11:10:40.000Z,5,-73.99405670166016,40.7512092590332,-73.9832763671875,40.75611114501953,N,417
id0220728,2,2016-05-28T06:51:53.000Z,2016-05-28T07:20:01.000Z,1,-73.782470703125,40.64461898803711,-73.98475646972656,40.72262954711914,N,1688
id0220783,1,2016-06-26T21:46:18.000Z,2016-06-26T21:51:01.000Z,1,-73.99295043945312,40.72694778442383,-73.99540710449219,40.73075485229492,Y,283
id0220888,1,2016-04-15T13:43:42.000Z,2016-04-15T14:05:11.000Z,1,-73.97468566894531,40.748226165771484,-74.00516510009766,40.7409553527832,N,1289
id0221078,2,2016-05-07T10:49:54.000Z,2016-05-07T10:57:45.000Z,1,-73.99369049072266,40.75171661376953,-73.98273468017578,40.766353607177734,N,471
id0221501,1,2016-06-13T22:02:51.000Z,2016-06-13T22:08:14.000Z,1,-74.00456237792969,40.72401809692383,-74.006591796875,40.7357292175293,N,323
id0221564,1,2016-01-02T14:57:08.000Z,2016-01-02T15:08:46.000Z,1,-73.97540283203125,40.765010833740234,-73.98616027832031,40.75029754638672,N,698
id0221780,1,2016-01-30T09:22:09.000Z,2016-01-30T09:32:36.000Z,2,-73.98240661621094,40.77114486694336,-73.96625518798828,40.80250549316406,N,627
id0221844,2,2016-02-18T13:25:59.000Z,2016-02-18T13:34:06.000Z,5,-73.99185180664062,40.74399185180664,-73.99234771728516,40.74934005737305,N,487
id0222234,2,2016-01-05T19:09:16.000Z,2016-01-05T19:25:44.000Z,1,-73.96894073486328,40.7540397644043,-73.99882507324219,40.74466323852539,N,988
id0222258,1,2016-05-07T22:09:43.000Z,2016-05-07T22:53:08.000Z,3,-73.96367645263672,40.710174560546875,-73.98956298828125,40.75874328613281,N,2605
id0222298,1,2016-06-10T19:30:57.000Z,2016-06-10T19:38:03.000Z,2,-73.98932647705078,40.75872802734375,-73.98380279541016,40.76053237915039,N,426
id0222836,2,2016-04-28T19:02:19.000Z,2016-04-28T19:22:02.000Z,2,-73.96424102783203,40.767704010009766,-73.96175384521484,40.81122589111328,N,1183
id0222871,1,2016-02-08T12:03:02.000Z,2016-02-08T12:07:08.000Z,2,-73.95909118652344,40.77776336669922,-73.96620178222656,40.771114349365234,N,246
id0222886,1,2016-01-16T14:18:15.000Z,2016-01-16T14:30:24.000Z,2,-73.96280670166016,40.76964569091797,-73.97318267822266,40.78947448730469,N,729
id0223103,2,2016-02-28T09:35:52.000Z,2016-02-28T10:10:28.000Z,1,-74.01604461669922,40.71132278442383,-73.9075927734375,40.77388000488281,N,2076
id0223168,1,2016-05-18T09:10:32.000Z,2016-05-18T09:18:13.000Z,1,-73.96138000488281,40.76909637451172,-73.97438049316406,40.7832145690918,N,461
id0223361,1,2016-04-04T15:02:37.000Z,2016-04-04T15:07:56.000Z,1,-73.95264434814453,40.77634048461914,-73.94599914550781,40.778358459472656,N,319
id0223409,2,2016-03-01T20:07:24.000Z,2016-03-01T20:23:38.000Z,1,-73.98966979980469,40.74721145629883,-73.95628356933594,40.7461051940918,N,974
id0223712,2,2016-03-03T22:32:35.000Z,2016-03-03T22:37:44.000Z,1,-74.00170135498047,40.73575973510742,-73.98799133300781,40.7286491394043,N,309
id0223989,2,2016-05-16T06:28:03.000Z,2016-05-16T06:34:40.000Z,1,-73.99179077148438,40.74984359741211,-73.97532653808594,40.741390228271484,N,397
id0224136,2,2016-01-31T13:20:08.000Z,2016-01-31T13:28:15.000Z,1,-73.9828109741211,40.74545669555664,-74.00028991699219,40.727195739746094,N,487
id0224312,1,2016-04-28T10:34:15.000Z,2016-04-28T11:15:41.000Z,1,-73.97362518310547,40.789710998535156,-73.98973083496094,40.74108123779297,N,2486
id0224394,1,2016-02-21T20:21:41.000Z,2016-02-21T20:28:50.000Z,1,-73.95361328125,40.79069900512695,-73.94666290283203,40.77912139892578,N,429
id0224424,2,2016-03-19T23:41:31.000Z,2016-03-19T23:44:17.000Z,1,-73.97248840332031,40.793663024902344,-73.96782684326172,40.80051803588867,N,166
id0224501,2,2016-04-08T18:12:58.000Z,2016-04-08T18:18:37.000Z,6,-73.95445251464844,40.778221130371094,-73.94296264648438,40.78583908081055,N,339
id0224704,1,2016-01-25T16:47:16.000Z,2016-01-25T16:50:07.000Z,1,-73.99808502197266,40.735755920410156,-73.9973373413086,40.741676330566406,N,171
id0224834,1,2016-06-07T12:42:58.000Z,2016-06-07T12:45:13.000Z,1,-73.99452209472656,40.77104187011719,-73.99452209472656,40.77104187011719,N,135
id0224908,2,2016-02-22T14:04:50.000Z,2016-02-22T14:07:44.000Z,6,-73.96638488769531,40.7705078125,-73.96388244628906,40.77387619018555,N,174
id0224936,1,2016-04-20T13:07:44.000Z,2016-04-20T13:20:58.000Z,1,-73.99227142333984,40.74673843383789,-73.9866714477539,40.737125396728516,N,794
id0225037,2,2016-05-27T04:13:44.000Z,2016-05-27T04:24:52.000Z,1,-73.99201965332031,40.72182846069336,-73.99203491210938,40.74897766113281,N,668
id0225448,2,2016-03-11T17:02:34.000Z,2016-03-11T17:11:24.000Z,1,-74.00502014160156,40.74140930175781,-74.01123809814453,40.72895812988281,N,530
id0225730,1,2016-02-26T14:29:47.000Z,2016-02-26T14:56:53.000Z,2,-73.95381927490234,40.790470123291016,-73.90099334716797,40.75281524658203,N,1626
id0225745,2,2016-06-28T12:27:33.000Z,2016-06-28T12:31:14.000Z,2,-73.9761962890625,40.741634368896484,-73.97431945800781,40.7432746887207,N,221
id0225981,2,2016-03-02T16:30:52.000Z,2016-03-02T16:52:04.000Z,6,-73.98210144042969,40.76469039916992,-73.99874877929688,40.73212814331055,N,1272
id0226075,1,2016-02-06T14:20:06.000Z,2016-02-06T14:24:42.000Z,1,-73.99446868896484,40.689998626708984,-73.9897232055664,40.701080322265625,N,276
id0226136,2,2016-02-25T22:33:24.000Z,2016-02-25T22:41:59.000Z,1,-73.97589874267578,40.75899887084961,-73.9823226928711,40.746559143066406,N,515
id0226147,2,2016-04-08T11:57:40.000Z,2016-04-08T12:02:09.000Z,5,-73.97501373291016,40.750789642333984,-73.97808074951172,40.74169921875,N,269
id0226312,2,2016-04-01T23:25:09.000Z,2016-04-01T23:56:44.000Z,1,-73.78502655029297,40.648521423339844,-73.95648956298828,40.77744674682617,N,1895
id0226349,1,2016-06-07T15:04:45.000Z,2016-06-07T15:08:59.000Z,1,-73.98761749267578,40.744483947753906,-73.99543762207031,40.73358917236328,N,254
id0227022,2,2016-05-12T22:08:47.000Z,2016-05-12T22:15:09.000Z,1,-73.97132873535156,40.79787826538086,-73.95401763916016,40.79888916015625,N,382
id0227052,1,2016-05-15T00:44:15.000Z,2016-05-15T01:46:13.000Z,3,-73.97533416748047,40.77949523925781,-73.96815490722656,40.67841339111328,N,3718
id0227097,2,2016-04-19T13:29:28.000Z,2016-04-19T13:39:17.000Z,1,-73.97901916503906,40.75453567504883,-73.96968841552734,40.763694763183594,N,589
id0227200,2,2016-01-20T19:23:29.000Z,2016-01-20T19:34:08.000Z,2,-73.95133972167969,40.77037811279297,-73.96573638916016,40.765159606933594,N,639
id0227205,1,2016-04-09T13:59:07.000Z,2016-04-09T14:07:29.000Z,1,-74.00690460205078,40.744239807128906,-73.99774932861328,40.73752975463867,N,502
id0227282,2,2016-04-22T22:32:48.000Z,2016-04-22T22:45:14.000Z,3,-73.99503326416016,40.7275390625,-74.00537872314453,40.70819091796875,N,746
id0227323,1,2016-05-09T21:38:26.000Z,2016-05-09T21:41:15.000Z,1,-73.964111328125,40.773216247558594,-73.96763610839844,40.76757049560547,N,169
id0227343,2,2016-02-26T13:17:11.000Z,2016-02-26T13:27:36.000Z,1,-73.96056365966797,40.766056060791016,-73.9772720336914,40.74306106567383,N,625
id0227540,2,2016-06-11T21:22:20.000Z,2016-06-11T21:35:53.000Z,1,-73.99713134765625,40.72242736816406,-73.98200225830078,40.745941162109375,N,813
id0227604,2,2016-06-16T17:58:40.000Z,2016-06-16T18:31:27.000Z,6,-73.97412872314453,40.75667953491211,-74.00946807861328,40.70634841918945,N,1967
id0227694,1,2016-03-13T12:12:42.000Z,2016-03-13T12:20:08.000Z,1,-73.95681762695312,40.78085708618164,-73.96701049804688,40.766845703125,N,446
id0227960,2,2016-02-12T15:54:22.000Z,2016-02-12T16:08:14.000Z,1,-73.98141479492188,40.77855682373047,-73.95254516601562,40.77259063720703,N,832
id0228172,2,2016-01-24T18:56:19.000Z,2016-01-24T19:09:34.000Z,1,-73.98273468017578,40.77730941772461,-73.95629119873047,40.78174591064453,N,795
id0228176,1,2016-02-11T07:31:36.000Z,2016-02-11T07:47:52.000Z,1,-73.97561645507812,40.78790283203125,-73.98176574707031,40.757041931152344,N,976
id0228260,1,2016-03-23T19:32:15.000Z,2016-03-23T19:57:42.000Z,1,-73.97090148925781,40.76154708862305,-73.99126434326172,40.723411560058594,N,1527
id0228316,2,2016-02-19T11:35:28.000Z,2016-02-19T11:43:00.000Z,1,-73.98739624023438,40.75469970703125,-73.99491119384766,40.740089416503906,N,452
id0228649,1,2016-04-03T03:03:26.000Z,2016-04-03T03:11:59.000Z,1,-74.00287628173828,40.74974060058594,-73.99413299560547,40.752498626708984,N,513
id0228674,1,2016-03-19T17:49:42.000Z,2016-03-19T17:58:12.000Z,1,-73.98265838623047,40.76240921020508,-73.99171447753906,40.75255584716797,Y,510
id0228732,1,2016-04-05T14:44:14.000Z,2016-04-05T15:06:58.000Z,1,-73.98419189453125,40.73745346069336,-73.87284851074219,40.77446746826172,N,1364
