id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0933876,1,2016-03-11T22:44:47.000Z,2016-03-11T22:51:57.000Z,1,-73.96942901611328,40.763824462890625,-73.9537124633789,40.76732635498047,N,430
id0933939,2,2016-04-24T12:34:59.000Z,2016-04-24T12:52:42.000Z,1,-73.99683380126953,40.752838134765625,-73.96039581298828,40.77287673950195,N,1063
id0934082,1,2016-05-20T12:15:27.000Z,2016-05-20T12:22:22.000Z,1,-73.96101379394531,40.78081512451172,-73.96808624267578,40.77096176147461,N,415
id0934289,1,2016-04-02T01:40:50.000Z,2016-04-02T01:51:01.000Z,2,-73.98896789550781,40.730831146240234,-73.983642578125,40.751243591308594,N,611
id0934307,1,2016-04-15T23:35:38.000Z,2016-04-15T23:49:11.000Z,1,-73.97956085205078,40.73987579345703,-73.97954559326172,40.757728576660156,N,813
id0934495,2,2016-01-31T18:10:39.000Z,2016-01-31T18:43:52.000Z,1,-74.01634216308594,40.70582580566406,-73.9773178100586,40.76615524291992,N,1993
id0934532,2,2016-05-17T19:58:30.000Z,2016-05-17T20:07:09.000Z,1,-73.95578002929688,40.7794303894043,-73.96695709228516,40.76142883300781,N,519
id0934559,1,2016-01-13T13:12:56.000Z,2016-01-13T13:30:14.000Z,1,-73.95706176757812,40.77423858642578,-73.97028350830078,40.759037017822266,N,1038
id0934695,2,2016-02-03T19:10:35.000Z,2016-02-03T19:22:02.000Z,3,-73.9817886352539,40.776161193847656,-73.98262786865234,40.76387023925781,N,687
id0934699,2,2016-02-12T08:42:41.000Z,2016-02-12T08:50:38.000Z,1,-74.00428771972656,40.74781799316406,-73.99380493164062,40.75560760498047,N,477
id0934905,2,2016-03-31T22:37:45.000Z,2016-03-31T22:41:25.000Z,3,-73.98491668701172,40.76420974731445,-73.98262786865234,40.771480560302734,N,220
id0934942,2,2016-03-08T15:21:18.000Z,2016-03-08T15:40:29.000Z,2,-73.99693298339844,40.74737548828125,-73.97824096679688,40.75135803222656,N,1151
id0935007,2,2016-05-17T20:01:21.000Z,2016-05-17T20:15:30.000Z,1,-73.99004364013672,40.7192497253418,-74.00402069091797,40.740440368652344,N,849
id0935121,1,2016-01-25T22:32:58.000Z,2016-01-25T22:41:53.000Z,1,-73.97320556640625,40.763816833496094,-73.94632720947266,40.78388595581055,N,535
id0935269,1,2016-01-05T14:37:29.000Z,2016-01-05T14:45:14.000Z,1,-73.99002838134766,40.746742248535156,-73.98135375976562,40.75351333618164,N,465
id0935278,2,2016-02-19T01:01:50.000Z,2016-02-19T01:10:20.000Z,2,-73.99171447753906,40.726356506347656,-74.00618743896484,40.709476470947266,N,510
id0935493,2,2016-02-24T17:49:17.000Z,2016-02-24T17:54:42.000Z,2,-73.97366333007812,40.78430938720703,-73.98303985595703,40.7755012512207,N,325
id0935583,1,2016-02-19T14:35:13.000Z,2016-02-19T14:43:25.000Z,1,-73.9906005859375,40.74360656738281,-74.00288391113281,40.74885559082031,N,492
id0935943,1,2016-05-19T17:33:22.000Z,2016-05-19T17:59:54.000Z,2,-73.98131561279297,40.76906967163086,-73.97428894042969,40.760765075683594,N,1592
id0936059,2,2016-06-27T18:07:08.000Z,2016-06-27T18:11:55.000Z,1,-73.98445892333984,40.742881774902344,-73.97794342041016,40.75144958496094,N,287
id0936084,2,2016-04-05T19:44:55.000Z,2016-04-05T19:50:44.000Z,2,-73.99855041503906,40.74515151977539,-73.99008178710938,40.745140075683594,N,349
id0936185,2,2016-02-24T16:51:37.000Z,2016-02-24T17:03:41.000Z,3,-73.96223449707031,40.779090881347656,-73.96729278564453,40.766456604003906,N,724
id0936439,2,2016-06-22T20:04:52.000Z,2016-06-22T20:15:09.000Z,1,-73.96745300292969,40.77088928222656,-73.96581268310547,40.76034164428711,N,617
id0936603,1,2016-03-04T22:11:03.000Z,2016-03-04T22:16:54.000Z,2,-73.95396423339844,40.710960388183594,-73.9666519165039,40.71052551269531,N,351
id0936614,1,2016-01-29T21:53:19.000Z,2016-01-29T22:15:06.000Z,1,-73.98721313476562,40.75636672973633,-73.9652328491211,40.76439666748047,N,1307
id0936737,1,2016-03-01T07:31:19.000Z,2016-03-01T07:40:20.000Z,3,-73.98201751708984,40.77490234375,-73.96202850341797,40.780941009521484,N,541
id0936813,2,2016-02-09T16:05:16.000Z,2016-02-09T16:53:48.000Z,1,-73.97303009033203,40.75790023803711,-73.77594757080078,40.645721435546875,N,2912
id0936850,2,2016-05-23T18:01:19.000Z,2016-05-23T18:12:25.000Z,2,-73.99494934082031,40.75008010864258,-73.99514770507812,40.73746871948242,N,666
id0936875,2,2016-04-07T11:00:31.000Z,2016-04-07T11:21:23.000Z,1,-73.95916748046875,40.76015090942383,-73.97789764404297,40.757816314697266,N,1252
id0936915,1,2016-03-10T10:14:23.000Z,2016-03-10T10:33:10.000Z,1,-73.97267150878906,40.78571701049805,-73.97025299072266,40.759334564208984,N,1127
id0936927,2,2016-05-31T01:03:15.000Z,2016-05-31T01:25:53.000Z,1,-73.99519348144531,40.739810943603516,-73.96292877197266,40.651580810546875,N,1358
id0937008,2,2016-06-13T21:21:08.000Z,2016-06-13T21:40:01.000Z,1,-73.98975372314453,40.741111755371094,-73.96298217773438,40.71268081665039,N,1133
id0937364,2,2016-01-08T11:07:00.000Z,2016-01-08T11:23:28.000Z,5,-73.9753646850586,40.75941467285156,-73.99237823486328,40.749298095703125,N,988
id0937533,2,2016-02-17T21:41:01.000Z,2016-02-17T21:54:34.000Z,2,-73.98238372802734,40.76484680175781,-73.95223236083984,40.8187255859375,N,813
id0937647,2,2016-03-21T00:35:17.000Z,2016-03-21T00:39:23.000Z,1,-73.94434356689453,40.814048767089844,-73.94434356689453,40.814048767089844,N,246
id0938022,1,2016-03-30T18:14:17.000Z,2016-03-30T18:28:13.000Z,1,-73.98294067382812,40.72739028930664,-74.00971984863281,40.72635269165039,N,836
id0938064,2,2016-02-17T07:35:58.000Z,2016-02-17T07:50:39.000Z,5,-73.98233032226562,40.76716613769531,-73.94713592529297,40.7716064453125,N,881
id0938406,2,2016-05-31T13:25:09.000Z,2016-05-31T13:31:51.000Z,2,-73.95939636230469,40.776920318603516,-73.9510726928711,40.78578186035156,N,402
id0938656,2,2016-05-06T11:39:41.000Z,2016-05-06T12:15:20.000Z,2,-73.9652099609375,40.77519989013672,-73.99217987060547,40.749290466308594,N,2139
id0939061,2,2016-04-12T16:30:52.000Z,2016-04-12T16:39:32.000Z,1,-73.9736099243164,40.75614547729492,-73.97663116455078,40.748409271240234,N,520
id0939277,1,2016-05-23T15:12:58.000Z,2016-05-23T15:32:14.000Z,2,-73.78823852539062,40.64163589477539,-73.88929748535156,40.63105010986328,N,1156
id0939329,1,2016-06-12T03:03:14.000Z,2016-06-12T03:06:28.000Z,3,-74.00151062011719,40.735740661621094,-74.0006332397461,40.73151397705078,N,194
id0939414,2,2016-04-07T21:30:09.000Z,2016-04-07T21:40:50.000Z,6,-73.96710968017578,40.77229309082031,-73.98322296142578,40.749725341796875,N,641
id0939908,1,2016-02-05T21:22:10.000Z,2016-02-05T21:33:28.000Z,3,-73.9800796508789,40.78075408935547,-73.94261169433594,40.84678268432617,N,678
id0939985,1,2016-02-16T12:21:16.000Z,2016-02-16T12:26:30.000Z,1,-73.97703552246094,40.78599166870117,-73.98441314697266,40.78005599975586,N,314
id0940236,1,2016-03-23T13:26:13.000Z,2016-03-23T13:38:19.000Z,2,-73.98927307128906,40.74200439453125,-73.9984130859375,40.72500991821289,N,726
id0940520,1,2016-05-29T12:03:21.000Z,2016-05-29T12:18:16.000Z,1,-73.99468231201172,40.75044250488281,-73.96878051757812,40.76085662841797,N,895
id0940643,2,2016-03-09T15:59:22.000Z,2016-03-09T16:08:27.000Z,1,-73.9947509765625,40.740360260009766,-73.98332214355469,40.75703048706055,N,545
id0940664,1,2016-01-27T22:34:29.000Z,2016-01-27T22:38:38.000Z,1,-73.97154235839844,40.76607131958008,-73.95989990234375,40.77622604370117,N,249
id0940776,1,2016-02-18T13:17:44.000Z,2016-02-18T13:23:45.000Z,1,-73.9826431274414,40.77760696411133,-73.97917938232422,40.787025451660156,N,361
id0940950,2,2016-01-10T13:39:27.000Z,2016-01-10T13:43:23.000Z,1,-73.98856353759766,40.753440856933594,-73.98003387451172,40.760536193847656,N,236
id0941067,2,2016-03-31T17:11:38.000Z,2016-03-31T17:40:50.000Z,5,-74.00758361816406,40.70499038696289,-73.99459838867188,40.75054931640625,N,1752
id0941136,2,2016-03-25T23:04:30.000Z,2016-03-25T23:29:46.000Z,1,-73.94921875,40.77272033691406,-73.99066162109375,40.75804138183594,N,1516
id0941339,2,2016-05-13T00:29:17.000Z,2016-05-13T00:48:43.000Z,1,-74.00348663330078,40.732521057128906,-73.9542007446289,40.77014923095703,N,1166
id0941692,2,2016-04-15T08:30:33.000Z,2016-04-15T09:18:01.000Z,1,-73.8708267211914,40.773681640625,-73.98532104492188,40.758880615234375,N,2848
id0941898,1,2016-03-12T22:09:48.000Z,2016-03-12T22:32:31.000Z,1,-74.0086669921875,40.7199592590332,-73.95913696289062,40.71787643432617,N,1363
id0941901,1,2016-04-05T15:37:57.000Z,2016-04-05T15:41:52.000Z,1,-73.96803283691406,40.76540756225586,-73.96630096435547,40.77045440673828,N,235
id0941909,2,2016-02-16T14:11:58.000Z,2016-02-16T14:25:29.000Z,1,-73.96878814697266,40.75541305541992,-73.98014068603516,40.76192092895508,N,811
id0942004,2,2016-02-26T18:52:55.000Z,2016-02-26T18:57:28.000Z,1,-73.9850082397461,40.76028823852539,-73.97590637207031,40.75849151611328,N,273
id0942044,1,2016-01-07T13:00:15.000Z,2016-01-07T13:23:34.000Z,1,-73.97415161132812,40.7938346862793,-73.93597412109375,40.80287170410156,N,1399
id0942072,2,2016-04-19T17:36:37.000Z,2016-04-19T17:49:55.000Z,2,-73.96223449707031,40.779151916503906,-73.9831771850586,40.770729064941406,N,798
id0942083,1,2016-05-20T00:14:07.000Z,2016-05-20T00:28:29.000Z,1,-74.00585174560547,40.740386962890625,-73.98001861572266,40.775726318359375,N,862
id0942152,2,2016-06-12T11:32:13.000Z,2016-06-12T11:46:45.000Z,3,-73.99343872070312,40.727516174316406,-73.99143981933594,40.752262115478516,N,872
id0942497,1,2016-05-20T00:49:16.000Z,2016-05-20T00:52:02.000Z,1,-73.99421691894531,40.75619888305664,-74.00334930419922,40.743656158447266,N,166
id0942608,2,2016-05-08T01:35:13.000Z,2016-05-08T01:53:27.000Z,1,-73.98532104492188,40.75233840942383,-73.98309326171875,40.72513961791992,N,1094
id0942637,1,2016-02-01T17:32:54.000Z,2016-02-01T17:46:38.000Z,1,-73.9751205444336,40.75465774536133,-73.97994995117188,40.77056884765625,N,824
id0942660,1,2016-02-12T12:03:59.000Z,2016-02-12T12:10:23.000Z,1,-73.96289825439453,40.778228759765625,-73.97577667236328,40.776573181152344,N,384
id0942769,1,2016-01-28T13:58:09.000Z,2016-01-28T14:21:08.000Z,1,-73.9527587890625,40.766361236572266,-73.97144317626953,40.795345306396484,N,1379
id0942870,1,2016-02-24T19:52:39.000Z,2016-02-24T20:06:18.000Z,1,-73.9737319946289,40.78434753417969,-74.00558471679688,40.740623474121094,N,819
id0942975,2,2016-01-06T19:46:43.000Z,2016-01-06T20:14:03.000Z,1,-73.9831771850586,40.76655960083008,-73.98502349853516,40.724281311035156,N,1640
id0943013,1,2016-05-23T14:08:14.000Z,2016-05-23T14:24:38.000Z,1,-73.99140930175781,40.7423095703125,-73.97676086425781,40.747554779052734,N,984
id0943119,2,2016-04-09T14:51:41.000Z,2016-04-09T14:55:24.000Z,1,-73.98800659179688,40.72883987426758,-73.98139190673828,40.72480010986328,N,223
id0943302,1,2016-05-09T06:33:43.000Z,2016-05-09T06:53:42.000Z,1,-73.9853515625,40.723419189453125,-73.97933197021484,40.76397705078125,N,1199
id0943307,1,2016-04-23T02:01:55.000Z,2016-04-23T02:07:12.000Z,2,-73.935791015625,40.69734573364258,-73.92301940917969,40.692230224609375,N,317
id0943511,1,2016-01-20T14:29:04.000Z,2016-01-20T14:37:01.000Z,1,-73.97018432617188,40.759681701660156,-73.97171783447266,40.74419021606445,N,477
id0943702,2,2016-02-01T09:59:57.000Z,2016-02-01T10:02:14.000Z,2,-73.9700698852539,40.756309509277344,-73.97309875488281,40.757530212402344,N,137
id0943744,2,2016-03-21T18:43:18.000Z,2016-03-21T18:50:00.000Z,1,-74.00218200683594,40.74018859863281,-73.99137115478516,40.75548553466797,N,402
id0943781,2,2016-01-13T17:26:30.000Z,2016-01-13T17:41:40.000Z,1,-73.96211242675781,40.773441314697266,-73.96168518066406,40.773529052734375,N,910
id0943847,2,2016-05-06T10:59:40.000Z,2016-05-06T11:12:35.000Z,1,-73.95768737792969,40.77347183227539,-73.96627807617188,40.76813888549805,N,775
id0943866,1,2016-04-24T12:39:28.000Z,2016-04-24T12:50:16.000Z,1,-73.96186065673828,40.77115249633789,-73.9749984741211,40.741756439208984,N,648
id0943882,2,2016-04-16T22:36:15.000Z,2016-04-16T22:52:05.000Z,1,-73.99634552001953,40.763431549072266,-73.99888610839844,40.72334671020508,N,950
id0943948,2,2016-05-17T19:46:10.000Z,2016-05-17T19:55:58.000Z,1,-73.9568099975586,40.76277160644531,-73.98956298828125,40.716915130615234,N,588
id0943970,2,2016-05-16T06:51:51.000Z,2016-05-16T07:00:22.000Z,3,-73.99462127685547,40.731449127197266,-73.97837829589844,40.75123977661133,N,511
id0943979,1,2016-06-27T20:31:07.000Z,2016-06-27T20:53:01.000Z,1,-73.98665618896484,40.7160530090332,-73.97592163085938,40.645286560058594,N,1314
id0944101,1,2016-02-06T09:02:29.000Z,2016-02-06T09:06:11.000Z,1,-73.99186706542969,40.74086380004883,-73.99943542480469,40.73862838745117,N,222
id0944162,2,2016-01-31T16:19:27.000Z,2016-01-31T16:27:06.000Z,1,-73.97846221923828,40.77272033691406,-73.96463775634766,40.79283905029297,N,459
id0944238,2,2016-01-15T19:24:05.000Z,2016-01-15T19:33:06.000Z,6,-73.97596740722656,40.740760803222656,-73.98993682861328,40.747310638427734,N,541
id0944486,2,2016-04-27T19:39:13.000Z,2016-04-27T19:52:38.000Z,1,-74.00543212890625,40.72835922241211,-73.98741149902344,40.74768829345703,N,805
id0944580,2,2016-02-12T08:01:46.000Z,2016-02-12T08:19:20.000Z,1,-73.99173736572266,40.7500114440918,-73.97509002685547,40.74161148071289,N,1054
id0944654,2,2016-03-05T00:30:26.000Z,2016-03-05T00:33:43.000Z,1,-73.97925567626953,40.734798431396484,-73.97713470458984,40.741302490234375,N,197
id0944721,2,2016-01-31T20:50:02.000Z,2016-01-31T21:06:12.000Z,5,-73.97589111328125,40.74877166748047,-74.01258087158203,40.70249938964844,N,970
id0944806,1,2016-01-03T12:53:35.000Z,2016-01-03T13:00:12.000Z,1,-73.96005249023438,40.77338790893555,-73.97144317626953,40.75789260864258,N,397
id0945004,1,2016-01-22T19:13:15.000Z,2016-01-22T19:27:06.000Z,2,-73.95419311523438,40.770347595214844,-73.98086547851562,40.784812927246094,N,831
id0945032,2,2016-04-09T15:40:46.000Z,2016-04-09T15:56:40.000Z,1,-73.99870300292969,40.72309875488281,-74.00263214111328,40.73971939086914,N,954
id0945173,1,2016-06-13T18:58:17.000Z,2016-06-13T19:18:58.000Z,1,-73.97164916992188,40.76068878173828,-74.01085662841797,40.71371078491211,N,1241
id0945235,2,2016-04-25T15:33:36.000Z,2016-04-25T15:40:58.000Z,1,-73.97799682617188,40.78622055053711,-73.96515655517578,40.79502868652344,N,442
id0945678,1,2016-02-15T13:13:30.000Z,2016-02-15T13:17:36.000Z,1,-73.99134063720703,40.71720886230469,-73.98760986328125,40.71360778808594,N,246
id0946182,1,2016-02-05T15:25:19.000Z,2016-02-05T15:50:44.000Z,2,-73.95907592773438,40.783294677734375,-73.97492980957031,40.729984283447266,N,1525
id0946241,1,2016-01-23T01:54:01.000Z,2016-01-23T02:01:09.000Z,2,-74.00052642822266,40.73552322387695,-74.01103210449219,40.71612548828125,N,428
id0946365,1,2016-05-20T04:11:39.000Z,2016-05-20T04:17:43.000Z,1,-73.99922943115234,40.7343635559082,-73.98318481445312,40.763519287109375,N,364
id0946506,2,2016-04-16T08:27:28.000Z,2016-04-16T08:36:07.000Z,1,-73.97003173828125,40.762508392333984,-73.99053192138672,40.73495101928711,N,519
id0946755,1,2016-01-29T18:31:31.000Z,2016-01-29T18:38:20.000Z,1,-73.97405242919922,40.76404571533203,-73.96255493164062,40.77259063720703,N,409
id0946978,2,2016-06-21T21:53:16.000Z,2016-06-21T22:00:47.000Z,1,-74.00898742675781,40.713809967041016,-73.9902572631836,40.723358154296875,N,451
id0947020,2,2016-01-17T16:03:36.000Z,2016-01-17T16:21:01.000Z,1,-74.00988006591797,40.710086822509766,-73.99990844726562,40.74321746826172,N,1045
id0947217,2,2016-05-19T09:27:29.000Z,2016-05-19T09:42:36.000Z,1,-73.98387145996094,40.74919128417969,-74.00133514404297,40.71748352050781,N,907
id0947407,1,2016-05-18T15:41:42.000Z,2016-05-18T15:53:49.000Z,1,-73.97838592529297,40.75118637084961,-73.97769165039062,40.7388916015625,N,727
id0947456,2,2016-04-22T08:51:54.000Z,2016-04-22T08:59:54.000Z,1,-73.97531127929688,40.757442474365234,-73.97723388671875,40.75527572631836,N,480
id0948111,2,2016-02-27T04:21:51.000Z,2016-02-27T04:25:19.000Z,1,-73.9858169555664,40.72298812866211,-73.99111938476562,40.71952819824219,N,208
id0948198,1,2016-04-20T09:45:38.000Z,2016-04-20T10:34:10.000Z,1,-73.95695495605469,40.783294677734375,-74.005859375,40.72468566894531,N,2912
id0948284,2,2016-02-15T08:45:23.000Z,2016-02-15T08:59:43.000Z,1,-73.95014953613281,40.78001022338867,-73.988037109375,40.76905059814453,N,860
id0948469,1,2016-02-12T11:56:08.000Z,2016-02-12T11:59:00.000Z,1,-73.9823226928711,40.76036071777344,-73.97522735595703,40.76525115966797,N,172
id0948571,2,2016-06-05T09:59:48.000Z,2016-06-05T10:04:35.000Z,3,-73.95256805419922,40.777191162109375,-73.95989990234375,40.76306915283203,N,287
id0948708,1,2016-05-20T09:45:47.000Z,2016-05-20T10:06:48.000Z,2,-73.96902465820312,40.754188537597656,-73.98635864257812,40.761539459228516,N,1261
id0948798,2,2016-04-11T16:30:26.000Z,2016-04-11T16:37:31.000Z,1,-73.95167541503906,40.76987075805664,-73.9637451171875,40.773704528808594,N,425
id0949520,2,2016-04-01T20:47:46.000Z,2016-04-01T21:00:58.000Z,1,-73.95169830322266,40.81195831298828,-73.93692779541016,40.85469055175781,N,792
id0949641,1,2016-02-16T12:42:56.000Z,2016-02-16T12:55:14.000Z,3,-74.00077819824219,40.757999420166016,-73.98283386230469,40.75095748901367,N,738
id0949999,1,2016-05-04T15:29:08.000Z,2016-05-04T15:38:34.000Z,1,-73.98223114013672,40.66993713378906,-73.97296142578125,40.67351150512695,N,566
id0950067,2,2016-04-17T09:16:58.000Z,2016-04-17T09:20:24.000Z,1,-73.9563980102539,40.778411865234375,-73.95077514648438,40.77143859863281,N,206
id0950070,1,2016-03-25T15:00:50.000Z,2016-03-25T15:11:36.000Z,1,-73.97057342529297,40.75899887084961,-73.97370910644531,40.74378967285156,N,646
id0950146,2,2016-02-08T10:45:36.000Z,2016-02-08T10:48:43.000Z,1,-73.9999771118164,40.75305938720703,-73.99394226074219,40.75669860839844,N,187
id0950158,2,2016-05-18T10:16:06.000Z,2016-05-18T10:37:13.000Z,1,-73.99404907226562,40.75120162963867,-73.97203826904297,40.75249099731445,N,1267
id0950677,2,2016-05-24T21:31:46.000Z,2016-05-24T21:43:17.000Z,1,-73.99760437011719,40.741241455078125,-74.01188659667969,40.7203254699707,N,691
id0950705,2,2016-01-02T13:35:03.000Z,2016-01-02T13:38:49.000Z,5,-73.98294067382812,40.750545501708984,-73.99163055419922,40.7459831237793,N,226
id0951052,2,2016-05-31T20:32:00.000Z,2016-05-31T20:47:51.000Z,1,-73.9512710571289,40.77878952026367,-73.97831726074219,40.76253128051758,N,951
id0951163,1,2016-05-24T21:20:11.000Z,2016-05-24T21:33:17.000Z,1,-73.97978210449219,40.75193786621094,-73.9476318359375,40.72321319580078,N,786
id0951232,2,2016-01-11T09:00:03.000Z,2016-01-11T09:11:22.000Z,1,-73.97203826904297,40.75386047363281,-73.96941375732422,40.763328552246094,N,679
id0951486,1,2016-01-14T15:55:07.000Z,2016-01-14T16:10:27.000Z,1,-73.98168182373047,40.75218200683594,-73.95686340332031,40.766822814941406,N,920
id0951593,2,2016-05-28T18:23:34.000Z,2016-05-28T18:27:39.000Z,1,-73.9909896850586,40.73482131958008,-73.97810363769531,40.730560302734375,N,245
id0951611,2,2016-06-09T22:18:51.000Z,2016-06-09T22:26:00.000Z,2,-73.99284362792969,40.724090576171875,-73.99999237060547,40.71929168701172,N,429
id0951623,1,2016-02-20T22:31:46.000Z,2016-02-20T22:37:25.000Z,3,-73.97112274169922,40.75499725341797,-73.95700073242188,40.7684211730957,N,339
id0951684,1,2016-06-09T07:39:16.000Z,2016-06-09T08:13:11.000Z,2,-73.986083984375,40.758602142333984,-73.86488342285156,40.77037811279297,N,2035
id0952300,2,2016-01-24T15:15:38.000Z,2016-01-24T15:23:03.000Z,1,-73.91547393798828,40.76411819458008,-73.9290542602539,40.77216339111328,N,445
id0952657,2,2016-03-07T17:54:34.000Z,2016-03-07T18:05:16.000Z,2,-73.95817565917969,40.77873611450195,-73.9589614868164,40.763336181640625,N,642
id0952805,1,2016-06-08T20:26:23.000Z,2016-06-08T20:48:02.000Z,1,-73.98722839355469,40.77100372314453,-74.00141906738281,40.729862213134766,N,1299
id0953043,2,2016-03-04T21:04:27.000Z,2016-03-04T21:20:14.000Z,1,-73.96002197265625,40.7735710144043,-73.91281127929688,40.762901306152344,N,947
id0953430,1,2016-04-01T09:04:47.000Z,2016-04-01T09:07:57.000Z,1,-73.94361877441406,40.75253677368164,-73.96347045898438,40.76036834716797,N,190
id0953670,1,2016-04-02T13:36:11.000Z,2016-04-02T13:46:22.000Z,2,-73.94664764404297,40.78013229370117,-73.97399139404297,40.78422546386719,N,611
id0953712,2,2016-06-15T20:08:00.000Z,2016-06-15T20:22:20.000Z,6,-73.98966979980469,40.75660705566406,-73.9555892944336,40.78114700317383,N,860
id0953932,1,2016-04-29T11:53:56.000Z,2016-04-29T12:21:28.000Z,1,-73.98511505126953,40.76780319213867,-73.86132049560547,40.768070220947266,N,1652
id0953939,2,2016-05-27T08:29:36.000Z,2016-05-27T08:46:48.000Z,1,-73.97392272949219,40.754520416259766,-74.0047607421875,40.74188995361328,N,1032
id0954070,2,2016-01-02T01:57:29.000Z,2016-01-02T02:11:35.000Z,6,-73.98893737792969,40.721641540527344,-73.9864730834961,40.766658782958984,N,846
id0954325,2,2016-05-19T22:38:57.000Z,2016-05-19T22:56:16.000Z,1,-73.99317932128906,40.743045806884766,-73.98616027832031,40.76176834106445,N,1039
id0954712,2,2016-06-07T20:03:33.000Z,2016-06-07T20:29:19.000Z,1,-73.86353302001953,40.769981384277344,-73.96991729736328,40.799720764160156,N,1546
id0954742,2,2016-03-06T12:11:49.000Z,2016-03-06T12:17:20.000Z,1,-73.9929428100586,40.72994613647461,-73.99520874023438,40.721500396728516,N,331
id0954808,1,2016-04-22T04:26:37.000Z,2016-04-22T04:39:32.000Z,1,-73.98597717285156,40.74721145629883,-73.89806365966797,40.74326705932617,N,775
id0954943,2,2016-03-23T11:06:11.000Z,2016-03-23T11:28:03.000Z,1,-74.0167236328125,40.704776763916016,-74.005859375,40.73761749267578,N,1312
id0955182,1,2016-01-15T14:42:21.000Z,2016-01-15T14:47:55.000Z,1,-73.99151611328125,40.75517654418945,-73.9827880859375,40.7717170715332,N,334
id0955193,1,2016-06-22T16:46:32.000Z,2016-06-22T17:29:38.000Z,1,-73.87279510498047,40.77386474609375,-73.97257232666016,40.756683349609375,N,2586
id0955368,1,2016-03-01T14:18:19.000Z,2016-03-01T14:34:38.000Z,1,-73.97520446777344,40.74978256225586,-73.95411682128906,40.76695251464844,N,979
id0955414,2,2016-05-22T00:23:44.000Z,2016-05-22T00:29:45.000Z,1,-74.00630187988281,40.7064208984375,-74.01148986816406,40.71308898925781,N,361
id0955930,2,2016-06-25T03:14:47.000Z,2016-06-25T03:17:56.000Z,1,-73.98600006103516,40.71805953979492,-73.99376678466797,40.720829010009766,N,189
id0956182,2,2016-03-24T07:47:42.000Z,2016-03-24T07:50:57.000Z,6,-73.96640014648438,40.75785446166992,-73.97471618652344,40.75321578979492,N,195
id0956413,1,2016-05-30T20:58:58.000Z,2016-05-30T21:03:53.000Z,2,-73.9909439086914,40.72777557373047,-73.98722076416016,40.7330322265625,N,295
id0956455,2,2016-02-21T13:40:18.000Z,2016-02-21T14:01:42.000Z,2,-73.9966812133789,40.73172378540039,-73.98151397705078,40.774620056152344,N,1284
id0956706,2,2016-05-30T16:54:40.000Z,2016-05-30T16:59:24.000Z,2,-73.95429229736328,40.720428466796875,-73.93988800048828,40.72663879394531,N,284
id0956717,2,2016-01-19T16:24:44.000Z,2016-01-19T16:33:43.000Z,1,-73.99090576171875,40.73972702026367,-74.00859832763672,40.73118591308594,N,539
id0956935,1,2016-01-12T14:52:17.000Z,2016-01-12T14:58:32.000Z,1,-73.95262145996094,40.78388214111328,-73.94918060302734,40.773433685302734,N,375
id0957009,2,2016-02-16T22:35:02.000Z,2016-02-16T22:48:35.000Z,1,-73.994140625,40.751121520996094,-73.97358703613281,40.79132080078125,N,813
id0957085,2,2016-02-10T06:02:11.000Z,2016-02-10T06:06:20.000Z,2,-73.95934295654297,40.775299072265625,-73.97190856933594,40.78221893310547,N,249
id0957418,1,2016-05-04T07:07:55.000Z,2016-05-04T07:14:40.000Z,1,-73.99047088623047,40.77130126953125,-73.98731994628906,40.762691497802734,N,405
id0957491,1,2016-06-08T01:05:14.000Z,2016-06-08T01:16:09.000Z,1,-73.96248626708984,40.763023376464844,-73.98795318603516,40.76921844482422,N,655
id0957547,1,2016-03-18T16:24:21.000Z,2016-03-18T16:33:38.000Z,1,-73.96856689453125,40.75483322143555,-73.98918151855469,40.73473358154297,N,557
id0957767,2,2016-05-28T04:57:48.000Z,2016-05-28T05:07:11.000Z,1,-73.97457122802734,40.756500244140625,-73.99132537841797,40.75602722167969,N,563
id0957797,1,2016-06-12T15:02:16.000Z,2016-06-12T15:04:47.000Z,1,-73.94924926757812,40.781368255615234,-73.94579315185547,40.78179168701172,N,151
id0957806,1,2016-03-04T03:17:32.000Z,2016-03-04T03:33:42.000Z,1,-74.0064468383789,40.74144744873047,-73.94996643066406,40.7761344909668,N,970
id0957816,1,2016-04-08T23:52:18.000Z,2016-04-09T00:15:22.000Z,2,-73.9813003540039,40.769100189208984,-74.0162582397461,40.71116256713867,N,1384
id0957952,2,2016-01-25T22:50:06.000Z,2016-01-25T23:04:02.000Z,6,-73.95281219482422,40.76647186279297,-73.98541259765625,40.778350830078125,N,836
id0958063,1,2016-03-05T23:58:19.000Z,2016-03-06T00:05:58.000Z,1,-73.97699737548828,40.76437759399414,-73.96299743652344,40.758453369140625,N,459
id0958184,1,2016-05-01T01:53:23.000Z,2016-05-01T02:04:57.000Z,1,-73.98219299316406,40.76872634887695,-73.99981689453125,40.738582611083984,N,694
id0958254,2,2016-06-11T16:52:27.000Z,2016-06-11T16:57:33.000Z,3,-73.97708129882812,40.779781341552734,-73.97022247314453,40.794158935546875,N,306
id0958359,1,2016-02-14T15:05:18.000Z,2016-02-14T15:23:25.000Z,1,-73.9931869506836,40.75338363647461,-73.95696258544922,40.76679229736328,N,1087
