id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id1146454,2,2016-03-10T22:46:26.000Z,2016-03-10T22:49:42.000Z,1,-73.9955825805664,40.744964599609375,-73.98532104492188,40.738426208496094,N,196
id1146604,2,2016-03-24T16:13:33.000Z,2016-03-24T16:58:56.000Z,1,-73.87303924560547,40.77409362792969,-73.9802017211914,40.76457214355469,N,2723
id1146703,2,2016-05-06T10:04:16.000Z,2016-05-06T10:15:54.000Z,2,-73.98472595214844,40.760677337646484,-73.9773941040039,40.753997802734375,N,698
id1146868,1,2016-03-06T06:49:41.000Z,2016-03-06T06:55:49.000Z,1,-73.98790740966797,40.7496337890625,-73.9750747680664,40.741764068603516,N,368
id1146964,1,2016-01-06T18:48:08.000Z,2016-01-06T18:56:13.000Z,1,-73.99105834960938,40.749244689941406,-73.98961639404297,40.75739288330078,N,485
id1147183,2,2016-03-27T21:56:24.000Z,2016-03-27T22:04:56.000Z,2,-73.98079681396484,40.742515563964844,-73.99512481689453,40.72867965698242,N,512
id1147535,2,2016-05-21T22:24:37.000Z,2016-05-21T23:05:49.000Z,1,-73.96318054199219,40.80376052856445,-73.99129486083984,40.7262077331543,N,2472
id1148169,2,2016-05-31T15:49:56.000Z,2016-05-31T15:58:42.000Z,1,-73.96131896972656,40.76994323730469,-73.94840240478516,40.774131774902344,N,526
id1148196,1,2016-01-17T12:05:12.000Z,2016-01-17T12:11:45.000Z,1,-73.99591064453125,40.73680877685547,-74.00760650634766,40.73933792114258,N,393
id1148416,2,2016-02-24T20:41:42.000Z,2016-02-24T21:02:59.000Z,1,-74.00715637207031,40.7053108215332,-73.94824981689453,40.6767692565918,N,1277
id1148605,2,2016-01-30T06:44:13.000Z,2016-01-30T06:50:23.000Z,2,-73.94453430175781,40.79474639892578,-73.9682388305664,40.76242446899414,N,370
id1148651,2,2016-05-15T10:33:02.000Z,2016-05-15T11:04:21.000Z,3,-73.96253204345703,40.766700744628906,-73.7762222290039,40.64521026611328,N,1879
id1148906,2,2016-05-30T20:57:23.000Z,2016-05-30T21:04:23.000Z,1,-73.99304962158203,40.76797103881836,-73.97567749023438,40.79182815551758,N,420
id1149124,1,2016-03-16T15:36:36.000Z,2016-03-16T15:44:10.000Z,1,-73.984375,40.72861099243164,-73.99207305908203,40.73944854736328,N,454
id1149171,1,2016-05-08T10:11:35.000Z,2016-05-08T10:19:19.000Z,1,-73.94084930419922,40.75116729736328,-73.97459411621094,40.753177642822266,N,464
id1149321,2,2016-01-30T19:59:26.000Z,2016-01-30T20:16:12.000Z,1,-73.9788589477539,40.747589111328125,-73.99851989746094,40.73725128173828,N,1006
id1149405,2,2016-04-04T12:42:36.000Z,2016-04-04T13:12:34.000Z,2,-73.95252227783203,40.766571044921875,-73.9888687133789,40.74369812011719,N,1798
id1149755,2,2016-01-10T00:58:51.000Z,2016-01-10T01:11:01.000Z,2,-73.96308898925781,40.76223373413086,-73.91674041748047,40.764469146728516,N,730
id1149826,1,2016-01-18T00:33:26.000Z,2016-01-18T00:37:54.000Z,1,-73.98799896240234,40.73444747924805,-73.98401641845703,40.73112487792969,N,268
id1150292,2,2016-03-25T02:09:54.000Z,2016-03-25T02:14:45.000Z,1,-73.98809051513672,40.73468017578125,-73.98676300048828,40.74700164794922,N,291
id1150351,2,2016-02-09T09:41:57.000Z,2016-02-09T09:57:43.000Z,1,-73.9813003540039,40.72071838378906,-74.001953125,40.73951721191406,N,946
id1150450,1,2016-01-02T19:48:39.000Z,2016-01-02T19:57:08.000Z,2,-73.95755767822266,40.77671432495117,-73.95948791503906,40.758914947509766,N,509
id1150510,2,2016-05-13T14:13:21.000Z,2016-05-13T14:35:44.000Z,5,-73.7809829711914,40.677371978759766,-73.7809829711914,40.677371978759766,N,1343
id1150829,2,2016-02-26T05:59:09.000Z,2016-02-26T06:02:10.000Z,6,-73.99129486083984,40.75016784667969,-74.00011444091797,40.73795700073242,N,181
id1151424,2,2016-03-02T21:00:49.000Z,2016-03-02T21:17:38.000Z,1,-73.98621368408203,40.75646209716797,-74.0027084350586,40.723514556884766,N,1009
id1151741,2,2016-06-23T14:41:51.000Z,2016-06-23T14:56:01.000Z,2,-73.96491241455078,40.76412582397461,-73.97509002685547,40.75688171386719,N,850
id1151875,1,2016-03-17T19:13:43.000Z,2016-03-17T19:17:45.000Z,1,-73.98346710205078,40.766029357910156,-73.98298645019531,40.77170181274414,N,242
id1152189,1,2016-04-13T14:58:13.000Z,2016-04-13T15:11:36.000Z,1,-73.99093627929688,40.7396354675293,-73.97843170166016,40.751155853271484,N,803
id1152337,2,2016-02-27T14:33:49.000Z,2016-02-27T14:48:15.000Z,1,-73.99443054199219,40.71952819824219,-73.99781799316406,40.74034118652344,N,866
id1152383,2,2016-03-18T10:37:04.000Z,2016-03-18T10:59:41.000Z,3,-73.99785614013672,40.736087799072266,-73.96987915039062,40.76138687133789,N,1357
id1152872,2,2016-02-02T19:14:03.000Z,2016-02-02T19:57:01.000Z,6,-73.97312927246094,40.76102828979492,-73.91487121582031,40.878780364990234,N,2578
id1152886,2,2016-01-21T14:34:06.000Z,2016-01-21T14:44:10.000Z,1,-73.96167755126953,40.77117919921875,-73.95211029052734,40.784358978271484,N,604
id1153296,2,2016-05-21T00:11:51.000Z,2016-05-21T00:19:10.000Z,2,-73.96337127685547,40.71023178100586,-73.94418334960938,40.70206832885742,N,439
id1153393,2,2016-02-28T13:43:30.000Z,2016-02-28T13:53:22.000Z,3,-73.97178649902344,40.75572967529297,-73.99066162109375,40.76105880737305,N,592
id1153728,1,2016-06-23T08:00:19.000Z,2016-06-23T08:14:07.000Z,1,-73.97781372070312,40.752403259277344,-74.0029067993164,40.76044464111328,N,828
id1153742,2,2016-02-20T02:54:55.000Z,2016-02-20T03:06:22.000Z,1,-73.96867370605469,40.75615692138672,-73.98001861572266,40.72689437866211,N,687
id1153770,2,2016-03-05T07:22:17.000Z,2016-03-05T07:34:11.000Z,5,-73.95758819580078,40.76171875,-73.99836730957031,40.75032043457031,N,714
id1153796,2,2016-02-01T20:27:45.000Z,2016-02-01T20:30:07.000Z,6,-73.97477722167969,40.7518310546875,-73.98033905029297,40.74549865722656,N,142
id1154108,2,2016-02-20T07:25:02.000Z,2016-02-20T07:30:20.000Z,2,-73.98993682861328,40.756710052490234,-73.98059844970703,40.7598991394043,N,318
id1154471,2,2016-02-09T20:19:31.000Z,2016-02-09T20:26:11.000Z,2,-74.01331329345703,40.71588897705078,-74.00224304199219,40.72941970825195,N,400
id1154763,1,2016-06-12T06:01:53.000Z,2016-06-12T06:23:28.000Z,2,-74.00347137451172,40.72400665283203,-73.87288665771484,40.774314880371094,N,1295
id1154914,1,2016-02-19T10:32:02.000Z,2016-02-19T10:38:41.000Z,4,-73.97123718261719,40.755340576171875,-73.96533966064453,40.766788482666016,N,399
id1155022,1,2016-04-08T12:29:26.000Z,2016-04-08T12:34:22.000Z,1,-73.97612762451172,40.764076232910156,-73.98218536376953,40.7667350769043,N,296
id1155371,1,2016-04-30T19:35:03.000Z,2016-04-30T19:53:38.000Z,1,-73.97557067871094,40.733055114746094,-73.9824447631836,40.762962341308594,N,1115
id1155594,2,2016-05-15T03:33:52.000Z,2016-05-15T03:36:05.000Z,3,-73.98316955566406,40.738670349121094,-73.97557830810547,40.73551940917969,N,133
id1156007,2,2016-05-13T09:08:57.000Z,2016-05-13T09:28:07.000Z,2,-73.9517593383789,40.7695198059082,-73.9798812866211,40.76296615600586,N,1150
id1156550,1,2016-05-21T13:50:10.000Z,2016-05-21T13:59:26.000Z,1,-73.97777557373047,40.748355865478516,-73.98538208007812,40.752952575683594,N,556
id1156810,1,2016-03-02T21:22:14.000Z,2016-03-02T21:33:38.000Z,1,-73.98482513427734,40.778255462646484,-73.96381378173828,40.76123809814453,N,684
id1156834,2,2016-03-10T16:10:11.000Z,2016-03-10T16:31:05.000Z,2,-73.99098205566406,40.73434066772461,-73.97740173339844,40.76108169555664,N,1254
id1156937,1,2016-02-26T13:36:30.000Z,2016-02-26T13:51:34.000Z,1,-73.98043060302734,40.75642776489258,-74.00102233886719,40.7620964050293,N,904
id1157047,2,2016-02-12T22:34:05.000Z,2016-02-12T22:55:13.000Z,5,-73.95858001708984,40.77484130859375,-73.99532318115234,40.7217903137207,N,1268
id1157361,1,2016-05-25T21:42:06.000Z,2016-05-25T21:57:17.000Z,1,-74.00494384765625,40.72273254394531,-73.97787475585938,40.763118743896484,N,911
id1157453,2,2016-02-04T22:44:19.000Z,2016-02-04T22:53:57.000Z,3,-73.95185852050781,40.76952362060547,-73.98097229003906,40.7418098449707,N,578
id1157589,1,2016-06-22T02:36:17.000Z,2016-06-22T02:57:40.000Z,1,-73.9962387084961,40.73220443725586,-73.95426177978516,40.66453170776367,N,1283
id1157710,2,2016-03-05T16:06:48.000Z,2016-03-05T16:17:29.000Z,1,-74.00772094726562,40.7408447265625,-74.01582336425781,40.71125411987305,N,641
id1157803,1,2016-05-12T20:11:55.000Z,2016-05-12T20:21:19.000Z,1,-73.98931121826172,40.76297378540039,-73.97782135009766,40.75377655029297,N,564
id1157958,2,2016-02-17T23:23:02.000Z,2016-02-17T23:28:56.000Z,1,-73.97020721435547,40.75602340698242,-73.95460510253906,40.77785110473633,N,354
id1157990,1,2016-06-10T13:21:37.000Z,2016-06-10T13:28:52.000Z,1,-73.9720458984375,40.76553726196289,-73.97920227050781,40.761226654052734,N,435
id1158145,2,2016-02-25T00:01:14.000Z,2016-02-25T00:35:05.000Z,2,-73.98881530761719,40.744930267333984,-73.97513580322266,40.792476654052734,N,2031
id1158395,1,2016-01-26T22:41:33.000Z,2016-01-26T22:46:41.000Z,1,-73.97481536865234,40.76170349121094,-73.98780059814453,40.75878143310547,N,308
id1158466,2,2016-01-31T16:48:07.000Z,2016-01-31T16:58:50.000Z,1,-73.98153686523438,40.752357482910156,-73.997802734375,40.75407028198242,N,643
id1158491,1,2016-04-26T20:03:34.000Z,2016-04-26T20:19:21.000Z,1,-74.0135269165039,40.71392822265625,-73.98042297363281,40.73773193359375,N,947
id1158544,2,2016-01-16T19:32:58.000Z,2016-01-16T19:52:36.000Z,1,-73.99992370605469,40.748600006103516,-73.98114013671875,40.72515106201172,N,1178
id1158633,1,2016-06-02T15:23:30.000Z,2016-06-02T16:36:50.000Z,1,-73.86384582519531,40.769737243652344,-73.96314239501953,40.674625396728516,N,4400
id1158913,2,2016-04-27T04:33:54.000Z,2016-04-27T04:35:40.000Z,1,-73.97889709472656,40.7447509765625,-73.9712905883789,40.75472640991211,N,106
id1158915,2,2016-03-22T05:22:22.000Z,2016-03-22T05:42:33.000Z,1,-74.01130676269531,40.71516036987305,-73.86195373535156,40.76787567138672,N,1211
id1158987,2,2016-06-20T15:50:49.000Z,2016-06-20T15:54:38.000Z,5,-73.97187805175781,40.760528564453125,-73.96407318115234,40.77088928222656,N,229
id1159078,1,2016-02-09T14:22:55.000Z,2016-02-09T14:32:20.000Z,1,-73.97216796875,40.79449462890625,-73.9823989868164,40.77425003051758,N,565
id1159098,2,2016-02-03T22:48:31.000Z,2016-02-03T23:12:15.000Z,1,-73.99131774902344,40.7601203918457,-73.978515625,40.68528366088867,N,1424
id1159695,1,2016-02-13T21:34:27.000Z,2016-02-13T21:37:57.000Z,2,-73.98372650146484,40.773643493652344,-73.98925018310547,40.77682113647461,N,210
id1159858,2,2016-03-18T04:46:21.000Z,2016-03-18T04:56:38.000Z,6,-73.98905181884766,40.7205810546875,-73.97815704345703,40.76103973388672,N,617
id1160227,2,2016-02-20T18:41:21.000Z,2016-02-20T18:45:21.000Z,1,-73.9692611694336,40.7978401184082,-73.96624755859375,40.804969787597656,N,240
id1160468,1,2016-05-06T20:49:27.000Z,2016-05-06T21:00:45.000Z,1,-73.974853515625,40.75276184082031,-73.9434585571289,40.74546432495117,N,678
id1160488,2,2016-04-19T08:23:17.000Z,2016-04-19T08:35:25.000Z,2,-73.96304321289062,40.794090270996094,-73.97966003417969,40.78615188598633,N,728
id1160594,1,2016-06-04T14:11:29.000Z,2016-06-04T14:19:33.000Z,1,-73.9719009399414,40.781917572021484,-73.9809341430664,40.770694732666016,N,484
id1160611,2,2016-01-31T10:29:05.000Z,2016-01-31T10:35:59.000Z,5,-73.97625732421875,40.76578903198242,-73.95393371582031,40.782161712646484,N,414
id1161600,1,2016-01-02T18:16:39.000Z,2016-01-02T18:23:59.000Z,1,-73.95709228515625,40.77446746826172,-73.94389343261719,40.792842864990234,N,440
id1161693,1,2016-04-15T08:29:16.000Z,2016-04-15T08:35:14.000Z,1,-73.96224212646484,40.755550384521484,-73.97164154052734,40.759098052978516,N,358
id1161891,2,2016-01-07T14:07:43.000Z,2016-01-07T14:18:37.000Z,1,-73.99391174316406,40.74114227294922,-73.9919204711914,40.72610855102539,N,654
id1162254,1,2016-05-12T11:50:20.000Z,2016-05-12T12:19:51.000Z,1,-73.98506164550781,40.75900650024414,-74.00592803955078,40.733089447021484,N,1771
id1162489,2,2016-06-17T23:11:04.000Z,2016-06-17T23:18:25.000Z,1,-73.98228454589844,40.767662048339844,-73.98345947265625,40.78360366821289,N,441
id1162640,1,2016-01-10T19:09:23.000Z,2016-01-10T19:36:12.000Z,1,-73.97089385986328,40.763492584228516,-73.99858093261719,40.6790657043457,N,1609
id1162842,1,2016-05-01T09:06:59.000Z,2016-05-01T09:09:46.000Z,1,-73.98101806640625,40.73780822753906,-73.99029541015625,40.728858947753906,N,167
id1162954,2,2016-02-15T00:23:19.000Z,2016-02-15T00:34:03.000Z,1,-73.9847412109375,40.71963119506836,-74.01570892333984,40.71156311035156,N,644
id1163065,1,2016-01-22T16:13:40.000Z,2016-01-22T16:20:56.000Z,1,-73.9786148071289,40.78803253173828,-73.98834991455078,40.7785530090332,N,436
id1163415,1,2016-02-04T19:45:49.000Z,2016-02-04T20:21:59.000Z,1,-73.79011535644531,40.643531799316406,-73.9889907836914,40.732215881347656,N,2170
id1163454,1,2016-03-28T07:56:53.000Z,2016-03-28T08:02:11.000Z,1,-73.94331359863281,40.796180725097656,-73.93228149414062,40.80012893676758,N,318
id1163500,1,2016-02-01T01:17:33.000Z,2016-02-01T01:30:28.000Z,1,-73.98517608642578,40.72766876220703,-73.97183990478516,40.794944763183594,N,775
id1163669,1,2016-03-01T05:13:03.000Z,2016-03-01T05:20:08.000Z,1,-73.97785186767578,40.74214172363281,-73.95556640625,40.77528381347656,N,425
id1163770,2,2016-05-12T23:36:19.000Z,2016-05-12T23:39:24.000Z,2,-73.94832611083984,40.724666595458984,-73.93794250488281,40.72624588012695,N,185
id1164147,2,2016-02-07T14:10:38.000Z,2016-02-07T14:19:15.000Z,1,-73.95994567871094,40.773685455322266,-73.95455169677734,40.78664779663086,N,517
id1164162,1,2016-04-24T02:08:50.000Z,2016-04-24T02:21:02.000Z,4,-74.00212097167969,40.72819900512695,-73.98078155517578,40.722694396972656,N,732
id1164407,2,2016-01-01T01:51:13.000Z,2016-01-01T02:03:56.000Z,2,-73.96680450439453,40.804325103759766,-73.94007873535156,40.84716796875,N,763
id1164455,1,2016-05-26T08:17:35.000Z,2016-05-26T08:28:11.000Z,1,-73.98690795898438,40.7666130065918,-73.9725112915039,40.75661087036133,N,636
id1164856,1,2016-02-12T14:18:36.000Z,2016-02-12T14:25:32.000Z,1,-73.98298645019531,40.76705551147461,-73.98490142822266,40.77658462524414,N,416
id1164939,1,2016-06-18T19:10:45.000Z,2016-06-18T19:14:33.000Z,1,-73.99698638916016,40.74201965332031,-74.00215911865234,40.734439849853516,N,228
id1165028,2,2016-04-11T20:39:17.000Z,2016-04-11T20:45:01.000Z,1,-73.97584533691406,40.7595100402832,-73.95396423339844,40.7869987487793,N,344
id1165306,2,2016-01-31T01:26:05.000Z,2016-01-31T01:33:26.000Z,3,-73.9836654663086,40.764930725097656,-73.99800872802734,40.75673294067383,N,441
id1165402,2,2016-02-05T17:05:54.000Z,2016-02-05T17:09:33.000Z,1,-73.96022033691406,40.77889633178711,-73.96024322509766,40.77294158935547,N,219
id1165573,2,2016-01-19T11:30:12.000Z,2016-01-19T11:33:45.000Z,1,-73.96138763427734,40.77151107788086,-73.96562194824219,40.76517868041992,N,213
id1165595,1,2016-05-03T22:02:59.000Z,2016-05-03T22:18:06.000Z,1,-73.98413848876953,40.74249267578125,-73.95174407958984,40.778419494628906,N,907
id1165710,2,2016-02-01T17:52:52.000Z,2016-02-01T18:36:13.000Z,5,-73.78157806396484,40.644805908203125,-73.9909439086914,40.744537353515625,N,2601
id1165719,2,2016-02-04T10:35:36.000Z,2016-02-04T10:59:04.000Z,5,-73.87096405029297,40.77366638183594,-73.951904296875,40.80906677246094,N,1408
id1165958,1,2016-06-30T12:19:08.000Z,2016-06-30T12:30:22.000Z,1,-73.98941802978516,40.77427673339844,-73.9787368774414,40.758941650390625,N,674
id1166027,1,2016-06-16T21:08:39.000Z,2016-06-16T21:20:45.000Z,5,-73.97280883789062,40.785789489746094,-73.9572525024414,40.76837158203125,N,726
id1166408,2,2016-05-15T14:59:33.000Z,2016-05-15T15:18:36.000Z,1,-73.9913330078125,40.77010726928711,-73.95289611816406,40.79109573364258,N,1143
id1166825,1,2016-01-31T11:00:48.000Z,2016-01-31T11:07:17.000Z,1,-73.98117065429688,40.76393508911133,-73.97806549072266,40.75250244140625,N,389
id1166894,2,2016-01-05T21:37:32.000Z,2016-01-05T21:56:44.000Z,2,-73.97461700439453,40.742183685302734,-73.9413070678711,40.83095169067383,N,1152
id1167283,1,2016-02-21T21:50:34.000Z,2016-02-21T21:53:03.000Z,1,-73.97948455810547,40.739688873291016,-73.9852066040039,40.72758102416992,N,149
id1167305,2,2016-05-11T16:31:17.000Z,2016-05-11T16:34:41.000Z,1,-73.97051239013672,40.76472854614258,-73.96090698242188,40.775760650634766,N,204
id1167525,2,2016-06-16T17:35:32.000Z,2016-06-16T17:40:09.000Z,1,-74.01499938964844,40.70991897583008,-74.00871276855469,40.71889877319336,N,277
id1167526,1,2016-03-28T21:04:13.000Z,2016-03-28T21:22:31.000Z,1,-74.01111602783203,40.71037292480469,-73.97982025146484,40.74321746826172,N,1098
id1167611,2,2016-01-05T19:51:25.000Z,2016-01-06T19:36:50.000Z,2,-73.98430633544922,40.764747619628906,-73.93898010253906,40.854248046875,N,85525
id1167708,1,2016-03-02T13:52:21.000Z,2016-03-02T14:02:35.000Z,1,-73.96831512451172,40.78685760498047,-73.96013641357422,40.771366119384766,N,614
id1167799,2,2016-06-03T20:36:43.000Z,2016-06-03T20:49:55.000Z,1,-74.00560760498047,40.748191833496094,-73.97637939453125,40.753421783447266,N,792
id1167889,2,2016-04-09T17:19:35.000Z,2016-04-09T17:45:30.000Z,5,-73.86354064941406,40.769691467285156,-73.95878601074219,40.768089294433594,N,1555
id1167968,1,2016-02-23T19:51:11.000Z,2016-02-23T19:58:39.000Z,1,-73.9770278930664,40.78498458862305,-73.95928955078125,40.775169372558594,N,448
id1168078,1,2016-03-15T18:59:56.000Z,2016-03-15T19:09:28.000Z,1,-73.9970703125,40.74204635620117,-74.01056671142578,40.72223663330078,N,572
id1168321,1,2016-04-21T10:45:33.000Z,2016-04-21T11:44:46.000Z,1,-74.01803588867188,40.7094841003418,-73.93698120117188,40.848106384277344,N,3553
id1168517,2,2016-02-14T17:17:58.000Z,2016-02-14T17:24:28.000Z,1,-73.97898864746094,40.723819732666016,-73.97296905517578,40.74903869628906,N,390
id1168698,2,2016-02-05T01:37:08.000Z,2016-02-05T01:52:16.000Z,2,-74.00372314453125,40.732421875,-73.9792251586914,40.76266860961914,N,908
id1168830,1,2016-05-31T15:29:20.000Z,2016-05-31T15:48:00.000Z,1,-73.97064208984375,40.78422164916992,-73.97238159179688,40.76475524902344,N,1120
id1168868,2,2016-02-08T18:58:17.000Z,2016-02-08T19:07:58.000Z,5,-73.9563217163086,40.76341247558594,-73.97594451904297,40.7514762878418,N,581
id1169088,1,2016-06-20T07:19:16.000Z,2016-06-20T07:28:43.000Z,1,-73.96131896972656,40.760215759277344,-73.97868347167969,40.76528549194336,N,567
id1169330,1,2016-03-11T16:21:47.000Z,2016-03-11T16:30:13.000Z,1,-73.9879379272461,40.74956130981445,-73.97554016113281,40.749481201171875,N,506
id1169564,2,2016-05-05T18:37:37.000Z,2016-05-05T18:47:52.000Z,1,-73.97525787353516,40.790138244628906,-73.983642578125,40.77101135253906,N,615
id1169914,2,2016-01-12T09:43:09.000Z,2016-01-12T09:55:47.000Z,1,-73.97440338134766,40.759254455566406,-73.97392272949219,40.75040817260742,N,758
id1169981,2,2016-01-02T13:52:37.000Z,2016-01-02T14:14:22.000Z,1,-73.98509216308594,40.74759292602539,-74.0137939453125,40.70942687988281,N,1305
id1171025,2,2016-05-06T12:14:44.000Z,2016-05-06T12:46:47.000Z,1,-73.97509765625,40.751991271972656,-73.97441101074219,40.75067901611328,N,1923
id1171045,2,2016-04-22T22:41:58.000Z,2016-04-22T22:58:01.000Z,2,-73.86287689208984,40.76870346069336,-73.95565032958984,40.78233337402344,N,963
id1171607,1,2016-01-04T07:04:13.000Z,2016-01-04T07:08:01.000Z,1,-73.96602630615234,40.758544921875,-73.97001647949219,40.764793395996094,N,228
id1171764,2,2016-01-10T07:52:43.000Z,2016-01-10T08:22:11.000Z,1,-73.97622680664062,40.78074645996094,-73.86195373535156,40.768516540527344,N,1768
id1171807,2,2016-03-16T07:23:55.000Z,2016-03-16T07:31:04.000Z,1,-73.98963928222656,40.75668716430664,-73.97464752197266,40.763267517089844,N,429
id1172515,1,2016-03-10T10:47:49.000Z,2016-03-10T10:58:07.000Z,1,-73.96173858642578,40.7711296081543,-73.96797180175781,40.76116180419922,N,618
id1173457,2,2016-02-23T13:45:37.000Z,2016-02-23T13:55:21.000Z,6,-73.98475646972656,40.77156066894531,-73.98833465576172,40.76994705200195,N,584
id1173589,1,2016-03-18T14:28:08.000Z,2016-03-18T14:31:30.000Z,1,-73.9979248046875,40.74574661254883,-73.99105072021484,40.74515151977539,N,202
id1173726,2,2016-03-10T18:59:20.000Z,2016-03-10T19:02:02.000Z,1,-73.98908233642578,40.761199951171875,-73.99156188964844,40.762203216552734,N,162
id1173868,2,2016-05-18T08:53:29.000Z,2016-05-18T08:55:25.000Z,3,-73.9705810546875,40.786460876464844,-73.97550964355469,40.787933349609375,N,116
id1174050,1,2016-05-31T19:16:45.000Z,2016-05-31T19:32:17.000Z,1,-73.99066162109375,40.76609420776367,-73.955810546875,40.77803421020508,N,932
id1174393,2,2016-06-30T20:03:08.000Z,2016-06-30T20:06:42.000Z,1,-73.92666625976562,40.865718841552734,-73.91741180419922,40.8713493347168,N,214
id1174525,2,2016-06-25T08:35:43.000Z,2016-06-25T08:35:52.000Z,1,-74.01520538330078,40.77859878540039,-74.01514434814453,40.778602600097656,N,9
id1174554,1,2016-04-20T21:56:10.000Z,2016-04-20T21:59:32.000Z,2,-73.9705810546875,40.7650032043457,-73.95894622802734,40.78069305419922,N,202
id1174904,2,2016-02-20T21:20:40.000Z,2016-02-20T21:23:19.000Z,5,-73.9714126586914,40.750911712646484,-73.97669219970703,40.74375915527344,N,159
id1174960,2,2016-01-09T17:40:01.000Z,2016-01-09T17:43:13.000Z,6,-73.95366668701172,40.76660919189453,-73.96021270751953,40.758277893066406,N,192
id1175461,2,2016-05-25T20:14:04.000Z,2016-05-25T20:20:41.000Z,1,-73.97765350341797,40.7518196105957,-73.97911071777344,40.76259994506836,N,397
id1175464,2,2016-06-07T15:31:03.000Z,2016-06-07T15:41:27.000Z,1,-73.98296356201172,40.781951904296875,-73.9891586303711,40.77027130126953,N,624
id1175591,2,2016-02-17T16:21:21.000Z,2016-02-17T16:38:28.000Z,1,-73.96154022216797,40.78028106689453,-73.98165130615234,40.76768112182617,N,1027
id1176126,1,2016-02-01T14:13:29.000Z,2016-02-01T14:22:28.000Z,1,-73.99170684814453,40.75029373168945,-74.00541687011719,40.729251861572266,N,539
id1176280,2,2016-05-14T23:51:41.000Z,2016-05-15T00:19:31.000Z,1,-73.81148529052734,40.69354248046875,-73.98640441894531,40.71812438964844,N,1670
id1176319,2,2016-01-29T18:30:52.000Z,2016-01-29T18:47:13.000Z,1,-73.98948669433594,40.74418640136719,-74.0085220336914,40.71976089477539,N,981
id1176609,2,2016-06-06T12:45:27.000Z,2016-06-06T13:00:37.000Z,1,-74.01262664794922,40.70248794555664,-73.97313690185547,40.75176239013672,N,910
id1176674,2,2016-03-31T12:04:29.000Z,2016-03-31T12:22:28.000Z,1,-73.98249816894531,40.762821197509766,-73.99578094482422,40.73704147338867,N,1079
id1176780,2,2016-01-15T02:04:35.000Z,2016-01-15T02:08:58.000Z,1,-73.9687271118164,40.763160705566406,-73.97882080078125,40.76150131225586,N,263
id1176884,2,2016-02-25T22:01:57.000Z,2016-02-25T22:15:39.000Z,1,-73.97737884521484,40.75385284423828,-73.98482513427734,40.736236572265625,N,822
id1177308,2,2016-06-20T05:11:42.000Z,2016-06-20T05:13:24.000Z,1,-73.96244049072266,40.804893493652344,-73.95823669433594,40.81056594848633,N,102
id1177348,2,2016-02-20T13:06:50.000Z,2016-02-20T13:33:50.000Z,5,-73.97430419921875,40.7572135925293,-73.98518371582031,40.75859832763672,N,1620
id1177532,2,2016-03-20T00:32:25.000Z,2016-03-20T00:44:27.000Z,3,-73.99369049072266,40.74576950073242,-74.00601196289062,40.739768981933594,N,722
id1177835,2,2016-01-22T17:45:56.000Z,2016-01-22T18:10:12.000Z,2,-74.00023651123047,40.73250198364258,-73.97661590576172,40.78845977783203,N,1456
id1177847,1,2016-02-24T21:16:05.000Z,2016-02-24T21:27:01.000Z,1,-74.00862884521484,40.7192497253418,-73.99067687988281,40.70361328125,N,656
id1178116,2,2016-01-21T08:14:13.000Z,2016-01-21T08:23:46.000Z,6,-73.98985290527344,40.74702072143555,-73.98634338378906,40.7613410949707,N,573
id1178131,2,2016-03-08T07:04:25.000Z,2016-03-08T07:36:27.000Z,1,-73.93923950195312,40.84339141845703,-73.94574737548828,40.78458786010742,N,1922
id1178458,1,2016-01-02T17:34:40.000Z,2016-01-02T17:42:09.000Z,1,-73.95372772216797,40.778743743896484,-73.9559097290039,40.76386260986328,N,449
id1178477,1,2016-02-28T18:55:12.000Z,2016-02-28T19:05:33.000Z,1,-73.9734115600586,40.7592887878418,-73.9681396484375,40.79401397705078,N,621
id1178798,2,2016-03-10T16:05:38.000Z,2016-03-10T16:20:02.000Z,1,-73.97856903076172,40.76224899291992,-73.99152374267578,40.750038146972656,N,864
id1178987,1,2016-05-20T08:12:16.000Z,2016-05-20T08:15:56.000Z,1,-73.99590301513672,40.73883819580078,-73.99103546142578,40.748722076416016,N,220
id1179088,2,2016-01-25T09:04:13.000Z,2016-01-25T09:20:17.000Z,5,-73.99107360839844,40.770198822021484,-73.97412872314453,40.76293182373047,N,964
id1179251,2,2016-04-10T19:13:58.000Z,2016-04-10T19:15:37.000Z,5,-73.98725128173828,40.77509689331055,-73.98345947265625,40.773536682128906,N,99
id1179908,1,2016-04-08T21:04:40.000Z,2016-04-08T21:17:07.000Z,1,-74.00627899169922,40.73954772949219,-73.98908996582031,40.74801254272461,N,747
id1180093,2,2016-03-09T14:04:58.000Z,2016-03-09T14:33:58.000Z,1,-74.00223541259766,40.750465393066406,-73.95418548583984,40.76725769042969,N,1740
id1181024,2,2016-02-27T12:21:53.000Z,2016-02-27T12:36:32.000Z,5,-73.99833679199219,40.72600173950195,-73.97860717773438,40.7134895324707,N,879
id1181804,1,2016-03-01T13:34:06.000Z,2016-03-01T13:41:23.000Z,1,-73.96546173095703,40.79069519042969,-73.97957611083984,40.78472137451172,N,437
