id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0835599,1,2016-05-02T08:37:32.000Z,2016-05-02T08:49:20.000Z,1,-73.9747543334961,40.7831916809082,-73.97395324707031,40.76055145263672,N,708
id0835753,2,2016-04-15T05:55:02.000Z,2016-04-15T05:57:33.000Z,1,-73.97238159179688,40.78623962402344,-73.9738998413086,40.79182815551758,N,151
id0835795,2,2016-06-09T08:45:00.000Z,2016-06-09T09:10:58.000Z,4,-73.9964599609375,40.68586349487305,-74.0008773803711,40.714576721191406,N,1558
id0835932,2,2016-05-17T07:20:43.000Z,2016-05-17T07:24:13.000Z,1,-73.95954895019531,40.78036880493164,-73.96749114990234,40.78776168823242,N,210
id0835958,1,2016-03-03T13:48:47.000Z,2016-03-03T13:56:59.000Z,1,-73.96895599365234,40.76129913330078,-73.97388458251953,40.7576904296875,N,492
id0836037,1,2016-03-10T10:24:29.000Z,2016-03-10T10:33:15.000Z,1,-73.97467041015625,40.7418098449707,-73.96525573730469,40.75526428222656,N,526
id0836296,2,2016-01-29T12:36:08.000Z,2016-01-29T13:03:08.000Z,6,-73.99152374267578,40.73598861694336,-73.9922103881836,40.74747085571289,N,1620
id0836408,2,2016-05-01T15:22:16.000Z,2016-05-01T15:37:05.000Z,1,-73.9848403930664,40.74123001098633,-73.98796081542969,40.743988037109375,N,889
id0836601,1,2016-02-27T07:43:45.000Z,2016-02-27T07:51:07.000Z,3,-73.95629119873047,40.763397216796875,-73.98355865478516,40.72157287597656,N,442
id0836724,2,2016-02-06T23:33:57.000Z,2016-02-06T23:41:18.000Z,2,-73.99092102050781,40.750431060791016,-74.00624084472656,40.74225997924805,N,441
id0836738,1,2016-01-26T19:45:32.000Z,2016-01-26T19:45:48.000Z,3,-73.78269958496094,40.6440544128418,-73.78269958496094,40.64406967163086,N,16
id0836978,2,2016-04-04T20:21:18.000Z,2016-04-04T20:35:03.000Z,1,-73.9599609375,40.813926696777344,-73.98158264160156,40.78044128417969,N,825
id0836991,1,2016-02-26T18:43:47.000Z,2016-02-26T18:50:54.000Z,1,-73.99082946777344,40.74935531616211,-73.98110961914062,40.756683349609375,N,427
id0837041,2,2016-02-02T16:01:26.000Z,2016-02-02T16:17:46.000Z,1,-73.93453979492188,40.801353454589844,-73.94866943359375,40.781944274902344,N,980
id0837489,1,2016-01-24T11:57:13.000Z,2016-01-24T12:00:16.000Z,4,-73.99871063232422,40.7346076965332,-73.9914321899414,40.73980712890625,N,183
id0837605,1,2016-02-15T22:06:02.000Z,2016-02-15T22:13:05.000Z,1,-74.00798034667969,40.72394943237305,-74.00370788574219,40.74200439453125,N,423
id0837895,2,2016-06-15T10:53:33.000Z,2016-06-15T11:11:51.000Z,1,-73.97991180419922,40.77585983276367,-73.9572525024414,40.770328521728516,N,1098
id0837943,1,2016-05-20T02:19:21.000Z,2016-05-20T02:25:44.000Z,1,-73.98522186279297,40.7598991394043,-74.00527954101562,40.74115753173828,N,383
id0838190,2,2016-04-04T23:00:22.000Z,2016-04-04T23:04:12.000Z,1,-73.98687744140625,40.741310119628906,-73.99263763427734,40.73963165283203,N,230
id0838797,2,2016-04-01T19:28:35.000Z,2016-04-01T19:31:01.000Z,1,-73.96475219726562,40.76968765258789,-73.9578857421875,40.77872848510742,N,146
id0838921,1,2016-04-14T16:59:08.000Z,2016-04-14T17:18:23.000Z,3,-73.98970794677734,40.73554992675781,-73.98331451416016,40.756202697753906,N,1155
id0839145,2,2016-06-20T07:05:46.000Z,2016-06-20T07:18:02.000Z,6,-74.01524353027344,40.71613311767578,-73.98717498779297,40.76066207885742,N,736
id0839353,2,2016-01-14T06:46:02.000Z,2016-01-14T06:52:59.000Z,1,-73.99473571777344,40.75798416137695,-74.00012969970703,40.73767852783203,N,417
id0839424,2,2016-05-14T21:43:29.000Z,2016-05-14T21:49:18.000Z,3,-73.99754333496094,40.7564697265625,-73.98135375976562,40.750511169433594,N,349
id0839426,1,2016-04-01T12:00:28.000Z,2016-04-01T12:11:07.000Z,1,-73.98138427734375,40.78028869628906,-73.96473693847656,40.80998611450195,N,639
id0839902,1,2016-02-17T02:41:03.000Z,2016-02-17T02:48:53.000Z,1,-73.96287536621094,40.76079177856445,-73.98983001708984,40.72309875488281,N,470
id0839936,2,2016-03-04T15:03:14.000Z,2016-03-04T15:07:57.000Z,5,-73.98651885986328,40.776641845703125,-73.97689819335938,40.781768798828125,N,283
id0840073,1,2016-05-24T00:16:50.000Z,2016-05-24T00:25:19.000Z,3,-73.97234344482422,40.75688171386719,-73.9503173828125,40.78370666503906,N,509
id0840175,2,2016-01-31T16:02:47.000Z,2016-01-31T16:07:19.000Z,1,-73.95293426513672,40.76908493041992,-73.94853973388672,40.780738830566406,N,272
id0840312,1,2016-06-26T00:36:18.000Z,2016-06-26T01:12:48.000Z,2,-74.01002502441406,40.719966888427734,-73.97721099853516,40.789913177490234,N,2190
id0840732,1,2016-03-14T01:38:21.000Z,2016-03-14T01:53:38.000Z,1,-73.985595703125,40.758697509765625,-74.00437927246094,40.707298278808594,N,917
id0841082,2,2016-06-19T03:50:52.000Z,2016-06-19T04:05:46.000Z,2,-74.00962829589844,40.704620361328125,-73.98471069335938,40.73212814331055,N,894
id0841135,2,2016-01-09T02:28:32.000Z,2016-01-09T02:42:54.000Z,2,-73.9236831665039,40.74356460571289,-73.90397644042969,40.708465576171875,N,862
id0841373,2,2016-04-28T23:35:27.000Z,2016-04-28T23:49:09.000Z,1,-73.98274993896484,40.73119354248047,-73.94923400878906,40.77338790893555,N,822
id0841492,1,2016-06-04T11:57:41.000Z,2016-06-04T12:10:12.000Z,1,-73.99568939208984,40.764625549316406,-73.98297882080078,40.75675964355469,N,751
id0841620,2,2016-06-29T10:37:20.000Z,2016-06-29T10:42:50.000Z,2,-73.99723052978516,40.73666000366211,-74.00475311279297,40.724918365478516,N,330
id0841777,1,2016-06-16T10:46:35.000Z,2016-06-16T10:49:45.000Z,1,-73.99087524414062,40.734764099121094,-73.99610900878906,40.72627258300781,N,190
id0841839,2,2016-05-30T15:47:16.000Z,2016-05-30T15:53:50.000Z,6,-73.9882583618164,40.72783279418945,-73.99980163574219,40.72700881958008,N,394
id0841894,1,2016-03-17T10:21:41.000Z,2016-03-17T11:19:21.000Z,1,-73.8633804321289,40.76997756958008,-73.98857879638672,40.76427459716797,N,3460
id0842126,2,2016-06-18T09:33:17.000Z,2016-06-18T09:45:46.000Z,1,-73.94950103759766,40.743980407714844,-73.958740234375,40.71577835083008,N,749
id0842306,1,2016-03-19T21:56:34.000Z,2016-03-19T22:08:28.000Z,1,-73.98690795898438,40.75091552734375,-73.98532104492188,40.73200225830078,N,714
id0842496,2,2016-05-16T19:45:43.000Z,2016-05-16T19:57:15.000Z,3,-73.98739624023438,40.74409103393555,-74.00765991210938,40.742881774902344,N,692
id0842820,2,2016-04-04T16:12:59.000Z,2016-04-04T16:20:42.000Z,2,-73.98516082763672,40.75886917114258,-73.9909896850586,40.76921081542969,N,463
id0842889,2,2016-01-25T16:14:33.000Z,2016-01-25T16:40:55.000Z,6,-73.98470306396484,40.74869918823242,-73.96427154541016,40.75828170776367,N,1582
id0842967,2,2016-06-11T21:12:23.000Z,2016-06-11T21:17:02.000Z,2,-73.97705078125,40.759010314941406,-73.98724365234375,40.75006866455078,N,279
id0842971,2,2016-04-09T12:21:22.000Z,2016-04-09T12:40:18.000Z,1,-73.99066162109375,40.75613021850586,-73.95894622802734,40.783470153808594,N,1136
id0843180,2,2016-02-04T15:18:04.000Z,2016-02-04T15:29:49.000Z,1,-73.95402526855469,40.77995681762695,-73.96349334716797,40.76590347290039,N,705
id0843270,1,2016-01-04T09:15:17.000Z,2016-01-04T09:22:12.000Z,1,-73.97600555419922,40.757293701171875,-73.98584747314453,40.75807571411133,N,415
id0843585,1,2016-06-01T14:00:51.000Z,2016-06-01T14:03:58.000Z,1,-73.96959686279297,40.790287017822266,-73.97333526611328,40.78487777709961,N,187
id0843784,2,2016-05-25T07:02:11.000Z,2016-05-25T07:23:23.000Z,1,-73.9740219116211,40.794246673583984,-73.98917388916016,40.741065979003906,N,1272
id0843868,2,2016-01-29T02:06:59.000Z,2016-01-29T02:17:02.000Z,1,-73.88461303710938,40.75571060180664,-73.90486907958984,40.72509002685547,N,603
id0843885,2,2016-04-09T20:04:46.000Z,2016-04-09T20:19:06.000Z,5,-74.00559997558594,40.71760940551758,-73.98812103271484,40.74916076660156,N,860
id0843923,1,2016-05-13T08:07:59.000Z,2016-05-13T08:18:07.000Z,1,-73.99299621582031,40.768516540527344,-73.97183990478516,40.79966735839844,N,608
id0843979,1,2016-04-02T00:37:27.000Z,2016-04-02T00:42:42.000Z,1,-73.97852325439453,40.78294372558594,-73.95923614501953,40.774375915527344,N,315
id0844025,1,2016-02-25T20:04:28.000Z,2016-02-25T20:17:05.000Z,1,-74.00064086914062,40.74217224121094,-73.98201751708984,40.778099060058594,N,757
id0844195,1,2016-04-21T20:18:48.000Z,2016-04-21T20:28:52.000Z,1,-73.99451446533203,40.74221420288086,-73.98130798339844,40.741363525390625,N,604
id0844421,2,2016-05-08T01:59:23.000Z,2016-05-08T02:18:36.000Z,6,-73.99507141113281,40.71974182128906,-73.92638397216797,40.76582336425781,N,1153
id0844493,1,2016-05-14T13:51:50.000Z,2016-05-14T14:00:42.000Z,1,-73.98119354248047,40.769222259521484,-73.97012329101562,40.767967224121094,N,532
id0844762,1,2016-04-22T19:58:50.000Z,2016-04-22T20:07:37.000Z,1,-73.9820327758789,40.77012252807617,-73.96705627441406,40.761287689208984,N,527
id0844809,1,2016-04-12T19:23:11.000Z,2016-04-12T19:56:09.000Z,2,-73.9765625,40.764183044433594,-74.0100326538086,40.71438217163086,N,1978
id0844928,1,2016-03-17T15:37:03.000Z,2016-03-17T15:46:19.000Z,1,-73.97676086425781,40.751747131347656,-73.9859619140625,40.756614685058594,N,556
id0845194,2,2016-06-26T21:07:52.000Z,2016-06-26T21:13:20.000Z,1,-73.96104431152344,40.7808952331543,-73.97760772705078,40.77419662475586,N,328
id0845841,2,2016-04-22T23:54:47.000Z,2016-04-23T00:14:11.000Z,1,-73.97797393798828,40.74212646484375,-73.98735809326172,40.72044372558594,N,1164
id0845852,1,2016-02-21T02:02:51.000Z,2016-02-21T02:06:29.000Z,1,-73.998779296875,40.74470520019531,-73.9952392578125,40.75550842285156,N,218
id0845922,1,2016-05-13T01:55:45.000Z,2016-05-13T02:01:39.000Z,1,-73.99140930175781,40.74987030029297,-74.00611114501953,40.7403678894043,N,354
id0846097,2,2016-03-10T21:52:53.000Z,2016-03-10T22:03:40.000Z,1,-73.9835433959961,40.76496124267578,-73.9580078125,40.767459869384766,N,647
id0846124,1,2016-04-13T20:47:44.000Z,2016-04-13T21:11:24.000Z,1,-73.95875549316406,40.76380920410156,-73.98878479003906,40.75225067138672,N,1420
id0846332,1,2016-01-15T22:24:59.000Z,2016-01-15T22:44:40.000Z,1,-73.99031066894531,40.751548767089844,-73.95417022705078,40.77553176879883,N,1181
id0846413,2,2016-02-14T21:30:49.000Z,2016-02-14T21:36:12.000Z,1,-73.99584197998047,40.748291015625,-73.98896026611328,40.744049072265625,N,323
id0846443,1,2016-03-03T09:24:09.000Z,2016-03-03T09:59:55.000Z,1,-73.9831771850586,40.774600982666016,-73.975341796875,40.75883483886719,N,2146
id0846942,2,2016-01-31T17:42:44.000Z,2016-01-31T17:48:07.000Z,1,-73.99518585205078,40.74455261230469,-74.00690460205078,40.73491668701172,N,323
id0847083,2,2016-06-18T23:04:59.000Z,2016-06-18T23:14:35.000Z,1,-73.98123931884766,40.75294494628906,-74.0064697265625,40.735782623291016,N,576
id0847285,1,2016-03-05T20:59:32.000Z,2016-03-05T21:11:22.000Z,1,-73.9936294555664,40.7360954284668,-74.00764465332031,40.71744155883789,N,710
id0847413,2,2016-06-26T13:44:55.000Z,2016-06-26T13:56:11.000Z,2,-73.97811126708984,40.745628356933594,-73.97145080566406,40.76652145385742,N,676
id0847605,1,2016-01-25T18:20:24.000Z,2016-01-25T18:47:59.000Z,1,-74.01038360595703,40.720298767089844,-73.97702026367188,40.727203369140625,N,1655
id0847678,2,2016-01-02T13:30:42.000Z,2016-01-02T13:39:25.000Z,1,-73.9901351928711,40.75075149536133,-73.97000122070312,40.763065338134766,N,523
id0847779,1,2016-01-17T03:34:52.000Z,2016-01-17T03:45:41.000Z,3,-74.004150390625,40.742427825927734,-73.97296905517578,40.74367141723633,N,649
id0847813,2,2016-02-17T22:07:03.000Z,2016-02-17T22:29:32.000Z,1,-73.97319793701172,40.759429931640625,-74.01666259765625,40.71015167236328,N,1349
id0848004,1,2016-04-06T13:50:58.000Z,2016-04-06T13:55:11.000Z,1,-73.96082305908203,40.76061248779297,-73.9687271118164,40.76409149169922,N,253
id0848437,1,2016-04-01T23:08:24.000Z,2016-04-01T23:08:27.000Z,1,-73.98591613769531,40.73090744018555,-73.98591613769531,40.73090744018555,N,3
id0848686,2,2016-01-21T13:59:28.000Z,2016-01-21T14:05:28.000Z,1,-73.98207092285156,40.746307373046875,-73.97686004638672,40.74882125854492,N,360
id0849025,2,2016-02-11T09:17:51.000Z,2016-02-11T09:33:13.000Z,1,-73.978271484375,40.75183868408203,-73.96827697753906,40.759281158447266,N,922
id0849078,1,2016-02-25T13:48:40.000Z,2016-02-25T13:54:10.000Z,1,-73.97077941894531,40.783485412597656,-73.98171997070312,40.777740478515625,N,330
id0849124,1,2016-04-18T08:10:43.000Z,2016-04-18T08:20:13.000Z,2,-73.9615707397461,40.76841354370117,-73.94818115234375,40.77084732055664,N,570
id0849131,2,2016-06-10T21:38:09.000Z,2016-06-10T21:43:47.000Z,1,-73.97888946533203,40.74518966674805,-73.99263763427734,40.742889404296875,N,338
id0849181,2,2016-02-04T18:12:34.000Z,2016-02-04T18:15:09.000Z,1,-73.99967193603516,40.75408172607422,-74.00604248046875,40.74934387207031,N,155
id0849321,2,2016-03-19T23:38:42.000Z,2016-03-20T00:04:54.000Z,6,-74.00338745117188,40.72288513183594,-73.94313049316406,40.70674133300781,N,1572
id0849365,2,2016-05-26T20:57:54.000Z,2016-05-26T21:09:57.000Z,1,-73.98760223388672,40.73278045654297,-74.00526428222656,40.713661193847656,N,723
id0849730,1,2016-05-28T18:45:46.000Z,2016-05-28T19:24:49.000Z,2,-74.0001220703125,40.7269287109375,-73.78269958496094,40.648834228515625,N,2343
id0849828,2,2016-06-05T04:48:46.000Z,2016-06-05T05:07:49.000Z,1,-73.99333190917969,40.76266860961914,-73.90872192382812,40.76095199584961,N,1143
id0849880,1,2016-06-26T00:07:32.000Z,2016-06-26T00:23:09.000Z,3,-73.98808288574219,40.74958419799805,-73.9744873046875,40.78824234008789,N,937
id0850120,2,2016-04-18T20:53:04.000Z,2016-04-18T21:02:44.000Z,5,-73.98158264160156,40.760520935058594,-73.96336364746094,40.77177810668945,N,580
id0850210,1,2016-02-23T11:34:10.000Z,2016-02-23T11:50:28.000Z,3,-73.98649597167969,40.73044967651367,-73.97865295410156,40.74601364135742,N,978
id0850231,2,2016-03-15T18:58:50.000Z,2016-03-15T19:07:17.000Z,1,-73.9736328125,40.76335144042969,-73.95890808105469,40.77772903442383,N,507
id0850393,1,2016-03-05T19:56:24.000Z,2016-03-05T20:20:22.000Z,2,-73.99072265625,40.75655746459961,-74.01200103759766,40.7048454284668,N,1438
id0850616,1,2016-02-17T01:03:45.000Z,2016-02-17T01:17:00.000Z,1,-73.9703369140625,40.78905487060547,-73.92706298828125,40.82065963745117,N,795
id0850943,2,2016-06-23T09:29:30.000Z,2016-06-23T09:37:09.000Z,3,-73.99009704589844,40.77235794067383,-73.98233032226562,40.779850006103516,N,459
id0851030,1,2016-04-05T16:29:58.000Z,2016-04-05T17:06:36.000Z,1,-73.97384643554688,40.763309478759766,-73.99747467041016,40.72240447998047,N,2198
id0851373,2,2016-02-15T13:06:17.000Z,2016-02-15T13:25:22.000Z,1,-73.9957275390625,40.7694206237793,-73.99185180664062,40.735313415527344,N,1145
id0851440,1,2016-04-12T13:23:19.000Z,2016-04-12T13:34:12.000Z,1,-73.97663116455078,40.75918960571289,-73.9914321899414,40.74921417236328,N,653
id0851516,1,2016-02-21T16:43:14.000Z,2016-02-21T17:25:50.000Z,2,-73.9662857055664,40.794677734375,-73.93248748779297,40.85796356201172,N,2556
id0851542,2,2016-06-06T13:40:40.000Z,2016-06-06T13:58:42.000Z,1,-73.98170471191406,40.767826080322266,-73.96125030517578,40.78066635131836,N,1082
id0851595,2,2016-06-22T08:48:05.000Z,2016-06-22T08:58:09.000Z,6,-74.01189422607422,40.720821380615234,-73.99829864501953,40.75581359863281,N,604
id0851868,1,2016-01-29T02:13:41.000Z,2016-01-29T02:18:46.000Z,1,-73.9925765991211,40.739139556884766,-73.98580932617188,40.746238708496094,N,305
id0851931,2,2016-03-09T15:13:58.000Z,2016-03-10T15:12:26.000Z,1,-73.96641540527344,40.76112747192383,-73.9642333984375,40.7735710144043,N,86308
id0852148,2,2016-01-18T20:38:07.000Z,2016-01-18T20:50:57.000Z,2,-73.97367095947266,40.7523307800293,-73.94523620605469,40.74742126464844,N,770
id0852420,2,2016-03-12T18:38:26.000Z,2016-03-12T18:57:35.000Z,1,-73.96446990966797,40.76726150512695,-73.97817993164062,40.726890563964844,N,1149
id0852437,1,2016-02-29T10:14:24.000Z,2016-02-29T10:17:13.000Z,1,-73.99647521972656,40.76347732543945,-74.00346374511719,40.7496337890625,N,169
id0852746,1,2016-04-28T22:19:43.000Z,2016-04-28T22:30:36.000Z,1,-73.9897232055664,40.74181365966797,-74.00584411621094,40.73598861694336,N,653
id0853244,2,2016-02-16T18:27:00.000Z,2016-02-16T18:42:05.000Z,1,-73.97722625732422,40.779598236083984,-73.99152374267578,40.74671936035156,N,905
id0853247,1,2016-02-12T16:06:56.000Z,2016-02-12T16:18:50.000Z,1,-73.96916198730469,40.79859924316406,-73.95649719238281,40.78671646118164,N,714
id0853339,1,2016-02-26T12:41:10.000Z,2016-02-26T12:50:17.000Z,1,-73.97663879394531,40.72728729248047,-73.98988342285156,40.73416519165039,N,547
id0853458,1,2016-02-02T14:15:43.000Z,2016-02-02T14:39:50.000Z,1,-73.98619079589844,40.74595260620117,-73.87289428710938,40.77434158325195,N,1447
id0853647,1,2016-06-13T18:03:12.000Z,2016-06-13T18:32:47.000Z,2,-73.95262145996094,40.79188919067383,-73.9957275390625,40.764747619628906,N,1775
id0853774,2,2016-04-14T15:04:49.000Z,2016-04-14T15:26:40.000Z,1,-73.97257995605469,40.791011810302734,-73.96656036376953,40.766380310058594,N,1311
id0853995,1,2016-06-13T14:47:58.000Z,2016-06-13T14:53:47.000Z,3,-73.99118041992188,40.75559616088867,-73.99386596679688,40.752376556396484,N,349
id0854244,2,2016-06-03T23:08:05.000Z,2016-06-03T23:12:12.000Z,1,-73.97623443603516,40.75173568725586,-73.97420501708984,40.738006591796875,N,247
id0854392,1,2016-04-21T07:11:53.000Z,2016-04-21T07:27:02.000Z,1,-74.0004653930664,40.72721862792969,-73.98124694824219,40.75382614135742,N,909
id0854496,2,2016-01-22T06:31:01.000Z,2016-01-22T06:40:31.000Z,1,-73.94739532470703,40.7993278503418,-73.98058319091797,40.75322341918945,N,570
id0854657,1,2016-04-16T23:10:05.000Z,2016-04-16T23:37:15.000Z,1,-73.98821258544922,40.76460266113281,-74.00739288330078,40.729557037353516,N,1630
id0854663,2,2016-05-08T09:21:41.000Z,2016-05-08T09:35:04.000Z,1,-74.00421142578125,40.707130432128906,-73.99205780029297,40.73286056518555,N,803
id0854910,2,2016-04-01T21:51:32.000Z,2016-04-01T22:07:40.000Z,1,-73.97811889648438,40.751953125,-73.99983215332031,40.74185562133789,N,968
id0855031,1,2016-04-09T22:28:02.000Z,2016-04-09T22:43:44.000Z,1,-73.99138641357422,40.7513313293457,-73.98297119140625,40.73142623901367,N,942
id0855260,2,2016-03-17T07:21:16.000Z,2016-03-17T07:31:15.000Z,1,-73.99616241455078,40.73823165893555,-73.98089599609375,40.751678466796875,N,599
id0855321,1,2016-04-08T20:56:29.000Z,2016-04-08T21:21:54.000Z,1,-73.94857025146484,40.824092864990234,-73.9015884399414,40.93454360961914,N,1525
id0855335,1,2016-05-17T08:44:55.000Z,2016-05-17T08:46:43.000Z,1,-73.97429656982422,40.7623291015625,-73.97098541259766,40.7614631652832,N,108
id0855369,1,2016-03-01T18:54:25.000Z,2016-03-01T19:11:57.000Z,2,-73.99279022216797,40.74763488769531,-73.9843521118164,40.76713180541992,N,1052
id0855501,2,2016-04-22T13:39:47.000Z,2016-04-22T13:46:13.000Z,1,-73.99748992919922,40.72074890136719,-73.98959350585938,40.72940444946289,N,386
id0855635,2,2016-02-24T09:10:17.000Z,2016-02-24T09:38:27.000Z,1,-73.99060821533203,40.751365661621094,-73.98595428466797,40.75242233276367,N,1690
id0855846,2,2016-03-19T12:47:22.000Z,2016-03-19T12:56:27.000Z,1,-73.9552993774414,40.77690124511719,-73.97071075439453,40.783470153808594,N,545
id0855854,2,2016-04-17T08:33:18.000Z,2016-04-17T08:41:07.000Z,1,-73.99984741210938,40.74343490600586,-73.99427032470703,40.72820281982422,N,469
id0856064,1,2016-05-28T23:56:08.000Z,2016-05-29T00:10:03.000Z,1,-73.9986572265625,40.732120513916016,-73.98198699951172,40.757904052734375,N,835
id0856431,1,2016-04-15T13:50:08.000Z,2016-04-15T13:59:29.000Z,1,-73.9796371459961,40.784061431884766,-73.96305084228516,40.77680206298828,N,561
id0856591,2,2016-04-17T23:35:46.000Z,2016-04-17T23:59:37.000Z,5,-73.78948974609375,40.64677810668945,-73.97551727294922,40.74448013305664,N,1431
id0856671,2,2016-04-16T13:59:05.000Z,2016-04-16T14:11:57.000Z,1,-73.9559326171875,40.77899932861328,-73.98121643066406,40.75294876098633,N,772
id0856691,1,2016-06-14T13:31:31.000Z,2016-06-14T13:55:02.000Z,1,-73.96215057373047,40.77903747558594,-73.97047424316406,40.767539978027344,N,1411
id0856900,2,2016-05-01T12:24:17.000Z,2016-05-01T12:38:00.000Z,5,-74.0095443725586,40.70644760131836,-73.95624542236328,40.77052307128906,N,823
id0856982,2,2016-04-14T07:42:14.000Z,2016-04-14T07:45:14.000Z,1,-73.95391082763672,40.77960968017578,-73.9738998413086,40.7629508972168,N,180
id0857023,2,2016-04-30T20:43:20.000Z,2016-04-30T20:54:26.000Z,1,-73.980712890625,40.73046875,-73.98619079589844,40.722450256347656,N,666
id0857113,2,2016-06-08T07:46:14.000Z,2016-06-08T07:51:51.000Z,1,-73.97294616699219,40.74454116821289,-73.97467041015625,40.74854278564453,N,337
id0857573,2,2016-05-28T15:39:44.000Z,2016-05-28T15:47:57.000Z,1,-73.98943328857422,40.71686935424805,-73.9865493774414,40.73310089111328,N,493
id0857631,1,2016-05-01T11:22:01.000Z,2016-05-01T11:26:45.000Z,1,-73.98524475097656,40.77057647705078,-73.97991943359375,40.78110885620117,N,284
id0857716,1,2016-04-03T00:51:15.000Z,2016-04-03T01:10:18.000Z,1,-74.00270080566406,40.71883010864258,-73.98977661132812,40.76040267944336,N,1143
id0857735,1,2016-03-27T13:45:55.000Z,2016-03-27T13:50:28.000Z,1,-73.98388671875,40.740657806396484,-73.98419952392578,40.72724533081055,N,273
id0857851,2,2016-04-08T19:42:44.000Z,2016-04-08T19:51:46.000Z,2,-73.98966979980469,40.734310150146484,-73.97821044921875,40.72071075439453,N,542
id0858018,1,2016-06-14T09:39:23.000Z,2016-06-14T10:17:13.000Z,3,-73.99458312988281,40.75223159790039,-73.87236022949219,40.77452087402344,N,2270
id0858615,2,2016-02-14T12:32:16.000Z,2016-02-14T12:51:10.000Z,4,-73.99411010742188,40.75138854980469,-73.96174621582031,40.779781341552734,N,1134
id0858830,1,2016-02-10T15:38:37.000Z,2016-02-10T15:53:13.000Z,1,-73.96231842041016,40.770118713378906,-73.98186492919922,40.751983642578125,N,876
id0858857,2,2016-06-22T00:09:23.000Z,2016-06-22T00:34:18.000Z,3,-73.78987121582031,40.64692687988281,-73.92048645019531,40.631614685058594,N,1495
id0858861,1,2016-05-25T09:06:23.000Z,2016-05-25T09:16:56.000Z,1,-73.99125671386719,40.75066375732422,-73.98387145996094,40.75535583496094,N,633
id0858928,1,2016-03-02T14:39:52.000Z,2016-03-02T15:04:22.000Z,1,-73.96892547607422,40.761566162109375,-73.99125671386719,40.750797271728516,N,1470
id0858947,2,2016-06-01T01:58:29.000Z,2016-06-01T02:09:56.000Z,2,-74.0092544555664,40.7044792175293,-73.97998809814453,40.74306869506836,N,687
id0859210,2,2016-04-29T21:32:38.000Z,2016-04-29T21:46:39.000Z,1,-73.96537780761719,40.774818420410156,-73.99054718017578,40.75128173828125,N,841
id0859415,1,2016-06-06T06:07:16.000Z,2016-06-06T06:09:39.000Z,1,-73.97057342529297,40.75601577758789,-73.96316528320312,40.76423263549805,N,143
id0859478,2,2016-05-12T14:20:40.000Z,2016-05-12T14:36:59.000Z,1,-73.97722625732422,40.75183868408203,-73.99028015136719,40.71031951904297,N,979
id0859620,2,2016-05-26T11:55:13.000Z,2016-05-26T12:00:57.000Z,1,-73.96734619140625,40.76108169555664,-73.95977783203125,40.76028823852539,N,344
id0860105,2,2016-02-20T22:15:54.000Z,2016-02-20T22:28:41.000Z,1,-73.98600006103516,40.722225189208984,-73.98224639892578,40.69123077392578,N,767
id0860248,2,2016-02-27T02:54:08.000Z,2016-02-27T03:06:55.000Z,1,-73.99333190917969,40.72202682495117,-73.98431396484375,40.752986907958984,N,767
id0860567,1,2016-01-07T07:34:21.000Z,2016-01-07T07:37:20.000Z,1,-73.97618103027344,40.76423263549805,-73.9690933227539,40.767059326171875,N,179
id0860983,1,2016-01-30T11:41:29.000Z,2016-01-30T12:06:54.000Z,1,-73.99321746826172,40.7363166809082,-73.87060546875,40.77391052246094,N,1525
id0861020,2,2016-05-08T19:58:08.000Z,2016-05-08T19:59:58.000Z,2,-73.98296356201172,40.761714935302734,-73.98657989501953,40.76005172729492,N,110
id0861178,2,2016-04-01T02:10:53.000Z,2016-04-01T02:17:42.000Z,5,-73.94438934326172,40.79494857788086,-73.9715805053711,40.787109375,N,409
id0861408,1,2016-03-18T17:57:56.000Z,2016-03-18T18:15:00.000Z,1,-74.00263214111328,40.723365783691406,-73.98858642578125,40.711265563964844,N,1024
id0861448,2,2016-01-01T15:20:55.000Z,2016-01-01T15:24:13.000Z,5,-73.98079681396484,40.741981506347656,-73.97721099853516,40.7517204284668,N,198
id0861510,2,2016-01-16T12:47:13.000Z,2016-01-16T12:55:21.000Z,2,-73.98987579345703,40.73771286010742,-74.00328063964844,40.72400665283203,N,488
id0861541,1,2016-05-24T19:45:47.000Z,2016-05-24T19:53:06.000Z,1,-73.97701263427734,40.749488830566406,-73.99138641357422,40.750186920166016,N,439
id0861646,1,2016-05-08T19:35:34.000Z,2016-05-08T19:55:03.000Z,1,-73.98709869384766,40.715335845947266,-74.00119018554688,40.746490478515625,N,1169
id0861661,1,2016-04-01T22:28:00.000Z,2016-04-01T22:37:17.000Z,1,-73.99090576171875,40.75075912475586,-74.00370788574219,40.731964111328125,N,557
id0861738,2,2016-06-23T22:17:04.000Z,2016-06-23T22:27:01.000Z,1,-73.9798812866211,40.73973846435547,-73.9798812866211,40.73973846435547,N,597
id0861830,2,2016-01-12T16:17:08.000Z,2016-01-12T16:47:24.000Z,4,-74.00005340576172,40.71934509277344,-73.99573516845703,40.76948165893555,N,1816
id0861884,2,2016-05-15T23:57:53.000Z,2016-05-16T00:04:10.000Z,1,-73.98709869384766,40.756019592285156,-73.98446655273438,40.7582893371582,N,377
