id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0844191,1,2016-04-06T19:19:40.000Z,2016-04-06T19:45:53.000Z,1,-73.97913360595703,40.78185272216797,-73.91370391845703,40.771183013916016,N,1573
id0844216,2,2016-06-10T00:29:39.000Z,2016-06-10T00:46:49.000Z,1,-74.00350952148438,40.72360610961914,-73.98551940917969,40.738487243652344,N,1030
id0844568,1,2016-02-25T01:32:44.000Z,2016-02-25T01:44:02.000Z,1,-73.96600341796875,40.7582893371582,-73.98431396484375,40.722476959228516,N,678
id0844845,2,2016-06-20T13:16:59.000Z,2016-06-20T13:41:40.000Z,1,-73.96864318847656,40.767208099365234,-73.99645233154297,40.73788833618164,N,1481
id0845134,1,2016-01-11T08:35:00.000Z,2016-01-11T08:49:23.000Z,1,-73.9565200805664,40.763084411621094,-73.97196197509766,40.75235366821289,N,863
id0845311,1,2016-05-26T11:34:20.000Z,2016-05-26T11:44:54.000Z,1,-73.95645904541016,40.78156661987305,-73.96709442138672,40.769874572753906,N,634
id0845615,2,2016-02-25T15:07:18.000Z,2016-02-25T15:10:39.000Z,1,-73.99388885498047,40.732269287109375,-73.99095153808594,40.73307800292969,N,201
id0845702,2,2016-02-29T16:48:42.000Z,2016-02-29T16:59:33.000Z,1,-73.95496368408203,40.783348083496094,-73.96802520751953,40.76456832885742,N,651
id0845716,1,2016-01-27T20:49:35.000Z,2016-01-27T21:00:07.000Z,1,-73.96842956542969,40.76186752319336,-73.98310852050781,40.739749908447266,N,632
id0845750,2,2016-04-02T22:28:33.000Z,2016-04-02T22:46:37.000Z,3,-73.99067687988281,40.736595153808594,-73.98747253417969,40.759437561035156,N,1084
id0845845,2,2016-02-06T22:09:38.000Z,2016-02-06T22:23:41.000Z,1,-73.98505401611328,40.742218017578125,-73.95217895507812,40.7722053527832,N,843
id0846701,2,2016-03-13T18:22:13.000Z,2016-03-13T18:23:29.000Z,1,-73.966796875,40.793880462646484,-73.97242736816406,40.790740966796875,N,76
id0846943,1,2016-06-10T23:12:28.000Z,2016-06-10T23:26:43.000Z,1,-73.95586395263672,40.803794860839844,-73.95655822753906,40.77125930786133,N,855
id0846991,1,2016-05-21T11:57:42.000Z,2016-05-21T12:05:33.000Z,1,-73.95762634277344,40.768333435058594,-73.95339965820312,40.788116455078125,N,471
id0847037,1,2016-05-04T22:27:50.000Z,2016-05-04T22:42:56.000Z,1,-73.99796295166016,40.72261047363281,-73.95231628417969,40.73179626464844,N,906
id0847207,1,2016-05-18T22:02:00.000Z,2016-05-18T22:22:01.000Z,1,-73.98316192626953,40.76113510131836,-73.98490905761719,40.74214553833008,N,1201
id0847318,2,2016-05-07T01:10:57.000Z,2016-05-07T01:19:40.000Z,3,-73.97527313232422,40.73311996459961,-74.00064849853516,40.739139556884766,N,523
id0848191,2,2016-06-01T21:48:35.000Z,2016-06-01T21:59:22.000Z,1,-73.98045349121094,40.784000396728516,-73.95207977294922,40.782936096191406,N,647
id0848344,2,2016-04-25T01:18:14.000Z,2016-04-25T01:28:44.000Z,5,-74.0119400024414,40.703643798828125,-73.94471740722656,40.71944046020508,N,630
id0848478,2,2016-05-27T07:33:16.000Z,2016-05-27T07:42:27.000Z,1,-73.98724365234375,40.72919845581055,-73.98771667480469,40.74565505981445,N,551
id0849113,2,2016-02-21T21:48:53.000Z,2016-02-21T21:59:25.000Z,1,-73.98683166503906,40.72148132324219,-73.96121215820312,40.71371078491211,N,632
id0849133,1,2016-04-10T11:47:34.000Z,2016-04-10T11:59:44.000Z,2,-73.9920883178711,40.743919372558594,-73.98118591308594,40.764930725097656,N,730
id0849197,2,2016-04-22T00:53:24.000Z,2016-04-22T00:54:17.000Z,5,-74.00945281982422,40.70637512207031,-74.00765228271484,40.70732116699219,N,53
id0849207,1,2016-04-13T23:04:46.000Z,2016-04-13T23:18:37.000Z,2,-74.00297546386719,40.74413299560547,-74.01042938232422,40.71910858154297,N,831
id0849756,1,2016-04-17T08:34:53.000Z,2016-04-17T08:52:54.000Z,1,-73.99687194824219,40.66142654418945,-73.95881652832031,40.6611328125,N,1081
id0849942,2,2016-05-09T07:02:47.000Z,2016-05-09T07:08:58.000Z,1,-73.99601745605469,40.74856948852539,-73.9840087890625,40.76509094238281,N,371
id0850204,2,2016-04-17T20:00:56.000Z,2016-04-17T20:20:50.000Z,1,-74.00798797607422,40.739295959472656,-73.9962158203125,40.722129821777344,N,1194
id0850330,2,2016-06-03T09:34:27.000Z,2016-06-03T10:31:53.000Z,5,-73.97576904296875,40.75151824951172,-74.01537322998047,40.714874267578125,N,3446
id0850561,1,2016-06-18T21:59:11.000Z,2016-06-18T22:07:11.000Z,1,-73.98041534423828,40.734397888183594,-73.96814727783203,40.75537872314453,N,480
id0850646,1,2016-06-25T16:28:42.000Z,2016-06-25T16:35:46.000Z,1,-73.987548828125,40.73313903808594,-73.97811126708984,40.752567291259766,N,424
id0850665,1,2016-03-13T18:04:53.000Z,2016-03-13T18:20:26.000Z,1,-73.97871398925781,40.76193618774414,-73.98651885986328,40.7470703125,N,933
id0851170,1,2016-03-24T15:02:34.000Z,2016-03-24T15:14:09.000Z,2,-73.9792251586914,40.78150177001953,-73.97206115722656,40.799564361572266,N,695
id0851192,1,2016-04-09T23:30:17.000Z,2016-04-09T23:54:42.000Z,2,-74.0074462890625,40.7431640625,-73.9546890258789,40.71668243408203,N,1465
id0851448,2,2016-03-31T09:32:53.000Z,2016-03-31T09:46:43.000Z,1,-73.97122955322266,40.782196044921875,-73.97689056396484,40.77467346191406,N,830
id0851506,1,2016-05-06T12:22:21.000Z,2016-05-06T12:27:26.000Z,1,-74.0003890991211,40.7288703918457,-73.99519348144531,40.72525405883789,N,305
id0851945,2,2016-02-10T09:20:10.000Z,2016-02-10T09:25:07.000Z,1,-73.95116424560547,40.77424621582031,-73.95429229736328,40.78123474121094,N,297
id0851999,1,2016-02-15T18:08:28.000Z,2016-02-15T18:16:17.000Z,1,-73.93728637695312,40.804664611816406,-73.9334487915039,40.795188903808594,N,469
id0852072,1,2016-04-06T07:44:25.000Z,2016-04-06T08:15:08.000Z,1,-73.9648208618164,40.76973342895508,-73.88554382324219,40.77320861816406,N,1843
id0852806,1,2016-05-20T12:35:00.000Z,2016-05-20T12:42:29.000Z,1,-74.01200866699219,40.704978942871094,-74.01158905029297,40.70538330078125,N,449
id0852812,2,2016-03-13T15:56:08.000Z,2016-03-13T16:08:17.000Z,5,-73.97102355957031,40.75675964355469,-73.95282745361328,40.782569885253906,N,729
id0853234,1,2016-01-22T17:43:16.000Z,2016-01-22T17:54:03.000Z,1,-73.9713363647461,40.67572784423828,-73.97333526611328,40.69512176513672,N,647
id0853508,2,2016-04-18T19:52:19.000Z,2016-04-18T20:07:52.000Z,1,-73.98419189453125,40.748538970947266,-73.96990966796875,40.78649139404297,N,933
id0853557,1,2016-02-21T20:25:20.000Z,2016-02-21T20:45:27.000Z,1,-73.96585845947266,40.762611389160156,-73.90548706054688,40.812557220458984,N,1207
id0853597,2,2016-05-02T19:31:35.000Z,2016-05-02T19:51:30.000Z,1,-73.97322082519531,40.76084899902344,-73.97039794921875,40.79928970336914,N,1195
id0853685,1,2016-06-04T16:19:21.000Z,2016-06-04T16:21:19.000Z,1,-73.98562622070312,40.72707748413086,-73.98612976074219,40.73197937011719,N,118
id0853938,1,2016-06-18T18:59:58.000Z,2016-06-18T19:17:22.000Z,3,-74.00098419189453,40.76182174682617,-74.01738739013672,40.704933166503906,N,1044
id0854156,1,2016-04-21T19:02:04.000Z,2016-04-21T19:20:21.000Z,1,-73.97177124023438,40.750694274902344,-73.98635864257812,40.71863555908203,N,1097
id0854160,2,2016-05-02T05:31:47.000Z,2016-05-02T05:43:14.000Z,3,-73.96619415283203,40.80506134033203,-73.9872817993164,40.76115798950195,N,687
id0854295,1,2016-04-26T21:13:33.000Z,2016-04-26T21:19:17.000Z,1,-73.95069122314453,40.771121978759766,-73.96390533447266,40.76832962036133,N,344
id0855043,2,2016-06-11T10:02:59.000Z,2016-06-11T10:17:59.000Z,1,-73.96562194824219,40.771759033203125,-73.94512176513672,40.77859115600586,N,900
id0855449,1,2016-01-23T03:01:37.000Z,2016-01-23T03:39:29.000Z,1,-74.00499725341797,40.7196044921875,-73.91475677490234,40.78081130981445,N,2272
id0855640,2,2016-03-15T11:22:54.000Z,2016-03-15T11:28:41.000Z,1,-73.95433807373047,40.76718521118164,-73.96484375,40.76698684692383,N,347
id0856010,2,2016-06-07T18:30:40.000Z,2016-06-07T18:45:00.000Z,5,-74.00324249267578,40.749141693115234,-73.98188018798828,40.74237060546875,N,860
id0856143,2,2016-06-19T10:14:01.000Z,2016-06-19T10:26:15.000Z,2,-73.97917175292969,40.740509033203125,-74.0101089477539,40.720130920410156,N,734
id0856199,2,2016-02-28T00:04:45.000Z,2016-02-28T00:15:31.000Z,1,-73.98641967773438,40.742469787597656,-73.99072265625,40.75608825683594,N,646
id0856233,1,2016-01-28T11:02:19.000Z,2016-01-28T11:13:23.000Z,1,-73.99138641357422,40.749961853027344,-73.98294067382812,40.7450065612793,N,664
id0856450,1,2016-01-31T09:39:12.000Z,2016-01-31T09:42:19.000Z,1,-73.9687728881836,40.768165588378906,-73.97920227050781,40.772010803222656,N,187
id0856497,1,2016-03-21T22:45:59.000Z,2016-03-21T22:59:16.000Z,1,-73.99827575683594,40.76052474975586,-73.95390319824219,40.807151794433594,N,797
id0856558,1,2016-06-03T18:29:36.000Z,2016-06-03T18:43:02.000Z,1,-73.98692321777344,40.729034423828125,-73.96662139892578,40.71540451049805,N,806
id0856827,2,2016-03-27T10:50:36.000Z,2016-03-27T10:54:12.000Z,2,-73.95503234863281,40.80493927001953,-73.9675064086914,40.802188873291016,N,216
id0856853,2,2016-06-15T14:21:56.000Z,2016-06-15T14:37:14.000Z,2,-73.98095703125,40.78263854980469,-73.98583984375,40.75891876220703,N,918
id0856999,1,2016-01-03T01:49:35.000Z,2016-01-03T01:56:27.000Z,1,-74.0007553100586,40.72976303100586,-73.98760986328125,40.72254943847656,N,412
id0857123,2,2016-03-11T13:33:31.000Z,2016-03-11T14:02:58.000Z,1,-73.98481750488281,40.754451751708984,-73.86564636230469,40.770851135253906,N,1767
id0857201,2,2016-04-01T11:38:03.000Z,2016-04-01T11:50:12.000Z,2,-73.97470092773438,40.793582916259766,-73.98223114013672,40.771034240722656,N,729
id0857345,2,2016-02-17T09:28:53.000Z,2016-02-17T09:50:56.000Z,1,-73.985107421875,40.73883819580078,-74.00637817382812,40.721900939941406,N,1323
id0857645,2,2016-04-26T10:05:45.000Z,2016-04-26T10:21:05.000Z,1,-74.00291442871094,40.7603759765625,-73.964599609375,40.776241302490234,N,920
id0857817,1,2016-05-08T19:02:43.000Z,2016-05-08T19:08:35.000Z,2,-73.96829986572266,40.761844635009766,-73.95655822753906,40.76475143432617,N,352
id0858386,1,2016-05-11T17:43:50.000Z,2016-05-11T17:50:38.000Z,2,-73.96085357666016,40.77827072143555,-73.9544906616211,40.77813720703125,N,408
id0858695,2,2016-05-08T11:48:21.000Z,2016-05-08T11:58:17.000Z,1,-73.9725112915039,40.76213836669922,-73.96759033203125,40.792171478271484,N,596
id0858819,1,2016-05-24T07:48:51.000Z,2016-05-24T07:55:58.000Z,2,-73.94574737548828,40.79302978515625,-73.93346405029297,40.79884338378906,N,427
id0859020,1,2016-05-06T21:45:33.000Z,2016-05-06T22:04:12.000Z,1,-73.98379516601562,40.76799774169922,-73.97637176513672,40.74436569213867,N,1119
id0859044,1,2016-04-09T14:07:39.000Z,2016-04-09T14:38:45.000Z,1,-74.00181579589844,40.74104690551758,-73.86164093017578,40.76837921142578,N,1866
id0859450,1,2016-01-28T23:10:15.000Z,2016-01-28T23:17:38.000Z,2,-73.96842956542969,40.76284408569336,-73.95117950439453,40.78254699707031,N,443
id0859831,2,2016-04-16T00:53:54.000Z,2016-04-16T01:14:16.000Z,6,-73.98454284667969,40.728179931640625,-73.95204162597656,40.71310043334961,N,1222
id0860226,1,2016-06-22T20:01:02.000Z,2016-06-22T20:34:03.000Z,1,-73.9579086303711,40.7651252746582,-74.00879669189453,40.731266021728516,N,1981
id0860571,1,2016-05-20T07:25:25.000Z,2016-05-20T07:37:08.000Z,1,-73.96952819824219,40.766090393066406,-73.943115234375,40.79933547973633,N,703
id0860735,1,2016-06-19T20:48:29.000Z,2016-06-19T21:02:49.000Z,2,-73.96177673339844,40.6548957824707,-73.95783233642578,40.63397216796875,N,860
id0860794,2,2016-05-21T13:38:05.000Z,2016-05-21T13:47:05.000Z,2,-73.99445343017578,40.72488021850586,-73.9971694946289,40.73701858520508,N,540
id0860932,2,2016-06-07T10:22:09.000Z,2016-06-07T10:52:36.000Z,2,-73.9682388305664,40.76530075073242,-73.98932647705078,40.74195861816406,N,1827
id0861246,1,2016-04-05T18:54:00.000Z,2016-04-05T19:07:58.000Z,1,-73.98495483398438,40.74823760986328,-73.98188018798828,40.762996673583984,N,838
id0861270,1,2016-05-29T17:05:42.000Z,2016-05-29T17:11:33.000Z,1,-73.9676284790039,40.80305480957031,-73.95499420166016,40.805938720703125,N,351
id0861282,1,2016-03-22T14:25:23.000Z,2016-03-22T14:33:46.000Z,1,-73.94775390625,40.77102279663086,-73.96387481689453,40.761436462402344,N,503
id0862053,2,2016-03-15T22:52:17.000Z,2016-03-15T23:06:35.000Z,1,-73.99339294433594,40.749961853027344,-73.99772644042969,40.73606872558594,N,858
id0862239,1,2016-02-06T16:48:59.000Z,2016-02-06T16:56:04.000Z,1,-73.97769927978516,40.74620819091797,-73.96427154541016,40.75646209716797,N,425
id0862259,2,2016-01-06T12:23:50.000Z,2016-01-06T12:39:16.000Z,1,-73.97583770751953,40.759239196777344,-73.95653533935547,40.778011322021484,N,926
id0862470,1,2016-02-12T18:51:54.000Z,2016-02-12T19:31:31.000Z,1,-73.99212646484375,40.69010925292969,-74.00415802001953,40.72172546386719,N,2377
id0863550,2,2016-05-11T21:51:55.000Z,2016-05-11T21:59:09.000Z,1,-73.95807647705078,40.81534957885742,-73.94438171386719,40.811458587646484,N,434
id0863625,1,2016-03-02T21:51:27.000Z,2016-03-02T22:14:05.000Z,1,-73.9874038696289,40.77037048339844,-73.97725677490234,40.726104736328125,N,1358
id0863870,2,2016-03-29T10:04:22.000Z,2016-03-29T10:09:55.000Z,1,-74.01222229003906,40.71381759643555,-74.00971221923828,40.72146224975586,N,333
id0863879,2,2016-03-31T20:55:50.000Z,2016-03-31T21:07:14.000Z,1,-73.9793930053711,40.75763702392578,-73.98369598388672,40.73895263671875,N,684
id0864135,2,2016-04-26T10:53:16.000Z,2016-04-26T10:56:35.000Z,2,-73.96688842773438,40.79387283325195,-73.96878051757812,40.7861328125,N,199
id0864207,1,2016-02-12T11:17:02.000Z,2016-02-12T11:49:28.000Z,1,-73.97142028808594,40.76531219482422,-73.99181365966797,40.750030517578125,N,1946
id0864260,1,2016-01-21T22:12:10.000Z,2016-01-21T22:17:23.000Z,1,-74.01012420654297,40.720333099365234,-74.01403045654297,40.70921325683594,N,313
id0864984,1,2016-02-13T18:47:40.000Z,2016-02-13T18:54:44.000Z,2,-73.99125671386719,40.750362396240234,-73.99175262451172,40.75459289550781,N,424
id0865571,2,2016-04-10T10:01:11.000Z,2016-04-10T10:10:26.000Z,6,-73.9858169555664,40.7353515625,-74.00447082519531,40.71944046020508,N,555
id0865600,1,2016-05-29T21:50:05.000Z,2016-05-29T22:00:17.000Z,1,-73.97694396972656,40.74757766723633,-73.95635223388672,40.76725387573242,N,612
id0866299,2,2016-02-11T19:34:47.000Z,2016-02-11T20:17:40.000Z,1,-73.7900619506836,40.64698791503906,-73.99282836914062,40.75675582885742,N,2573
id0866346,2,2016-05-09T11:54:59.000Z,2016-05-09T12:05:35.000Z,1,-73.98003387451172,40.783573150634766,-73.9559555053711,40.771114349365234,N,636
id0866367,1,2016-03-03T00:06:34.000Z,2016-03-03T00:17:21.000Z,1,-73.9922866821289,40.736480712890625,-73.98930358886719,40.76131057739258,N,647
id0866704,1,2016-05-14T20:04:35.000Z,2016-05-14T20:19:30.000Z,2,-74.00423431396484,40.720977783203125,-73.99340057373047,40.740779876708984,N,895
id0866924,1,2016-05-26T14:22:20.000Z,2016-05-26T14:32:40.000Z,2,-73.96160888671875,40.77396774291992,-73.9471206665039,40.771568298339844,N,620
id0867170,2,2016-02-02T15:55:38.000Z,2016-02-02T16:19:02.000Z,1,-74.01366424560547,40.70353698730469,-73.9928970336914,40.75528335571289,N,1404
id0867428,2,2016-06-21T16:33:44.000Z,2016-06-21T16:35:53.000Z,1,-73.97010803222656,40.752872467041016,-73.97248840332031,40.75355529785156,N,129
id0867595,1,2016-06-27T10:10:01.000Z,2016-06-27T10:52:24.000Z,2,-74.0040283203125,40.72694778442383,-73.87286376953125,40.774513244628906,N,2543
id0867690,2,2016-02-19T10:25:56.000Z,2016-02-19T10:32:16.000Z,1,-73.96913146972656,40.76387023925781,-73.96270751953125,40.77254867553711,N,380
id0867896,2,2016-06-10T21:52:54.000Z,2016-06-10T21:57:39.000Z,1,-73.96218872070312,40.77632141113281,-73.94490814208984,40.77676010131836,N,285
id0868051,2,2016-05-26T09:52:56.000Z,2016-05-26T09:57:41.000Z,5,-73.9598617553711,40.76264953613281,-73.96614074707031,40.75307846069336,N,285
id0868189,2,2016-05-22T14:02:57.000Z,2016-05-22T14:18:28.000Z,1,-73.96736907958984,40.788211822509766,-73.95429229736328,40.764190673828125,N,931
id0868214,2,2016-02-26T19:05:34.000Z,2016-02-26T19:13:31.000Z,3,-73.96705627441406,40.75669479370117,-73.98098754882812,40.73768615722656,N,477
id0868583,2,2016-03-07T11:59:33.000Z,2016-03-07T12:28:09.000Z,6,-73.99738311767578,40.75558853149414,-73.97685241699219,40.72724151611328,N,1716
id0869337,2,2016-05-10T08:13:58.000Z,2016-05-10T08:20:16.000Z,1,-73.97460174560547,40.75572967529297,-73.9835433959961,40.760528564453125,N,378
id0869391,2,2016-02-16T21:20:57.000Z,2016-02-16T21:54:11.000Z,1,-73.9996337890625,40.74361038208008,-73.94590759277344,40.67319869995117,N,1994
id0869395,2,2016-05-25T21:20:52.000Z,2016-05-25T21:37:29.000Z,1,-73.98200225830078,40.76789855957031,-73.99491882324219,40.734161376953125,N,997
id0869847,2,2016-03-05T08:39:34.000Z,2016-03-05T09:01:18.000Z,5,-73.97602081298828,40.788330078125,-73.98860168457031,40.734928131103516,N,1304
id0870047,2,2016-06-01T16:11:32.000Z,2016-06-01T17:02:56.000Z,1,-73.86292266845703,40.76879119873047,-73.97183227539062,40.75596237182617,N,3084
id0870246,2,2016-06-02T23:43:19.000Z,2016-06-02T23:59:07.000Z,1,-73.98585510253906,40.72700881958008,-74.00674438476562,40.708526611328125,N,948
id0870258,2,2016-03-13T10:11:46.000Z,2016-03-13T10:31:08.000Z,1,-73.99755096435547,40.73154830932617,-73.9579086303711,40.7601203918457,N,1162
id0870549,1,2016-02-06T09:39:36.000Z,2016-02-06T09:47:46.000Z,1,-73.99493408203125,40.7401008605957,-73.97921752929688,40.76222610473633,N,490
id0870584,1,2016-05-15T18:01:19.000Z,2016-05-15T18:20:00.000Z,1,-73.98113250732422,40.74704360961914,-73.97298431396484,40.797664642333984,N,1121
id0870605,1,2016-01-08T09:59:26.000Z,2016-01-08T10:23:38.000Z,1,-73.87299346923828,40.774070739746094,-73.98985290527344,40.74095153808594,N,1452
id0870726,2,2016-03-17T12:07:17.000Z,2016-03-18T11:34:26.000Z,1,-73.98473358154297,40.75210189819336,-74.01277160644531,40.7022590637207,N,84429
id0870821,2,2016-04-12T18:38:53.000Z,2016-04-12T18:46:23.000Z,4,-73.98775482177734,40.76194763183594,-73.99211883544922,40.75483322143555,N,450
id0871080,1,2016-06-06T11:41:47.000Z,2016-06-06T12:00:40.000Z,1,-73.97945404052734,40.749855041503906,-73.98968505859375,40.75678634643555,N,1133
id0871256,2,2016-05-02T11:24:44.000Z,2016-05-02T11:43:23.000Z,2,-74.01612091064453,40.71158981323242,-73.98075866699219,40.74205017089844,N,1119
id0871948,2,2016-03-07T10:49:11.000Z,2016-03-07T11:01:27.000Z,1,-73.9817886352539,40.7489013671875,-73.95853424072266,40.7599983215332,N,736
id0871964,2,2016-02-10T09:33:48.000Z,2016-02-10T09:42:05.000Z,1,-73.97687530517578,40.78498077392578,-73.95482635498047,40.787513732910156,N,497
id0872783,1,2016-02-22T23:50:02.000Z,2016-02-22T23:59:23.000Z,1,-73.98128509521484,40.78200149536133,-74.0040054321289,40.74774932861328,N,561
id0872953,1,2016-04-02T04:55:37.000Z,2016-04-02T05:04:30.000Z,1,-73.98343658447266,40.75783157348633,-73.9774169921875,40.73823547363281,N,533
id0873020,1,2016-02-12T17:29:40.000Z,2016-02-12T17:37:05.000Z,2,-73.99473571777344,40.71959686279297,-73.98686218261719,40.71794891357422,N,445
id0873115,1,2016-05-03T12:16:10.000Z,2016-05-03T12:34:42.000Z,1,-73.98275756835938,40.756866455078125,-73.95448303222656,40.76713943481445,N,1112
id0873598,2,2016-01-18T22:54:20.000Z,2016-01-18T23:02:37.000Z,2,-73.99888610839844,40.74302673339844,-73.99906921386719,40.760826110839844,N,497
id0873816,2,2016-03-16T07:00:14.000Z,2016-03-16T07:16:22.000Z,1,-73.95997619628906,40.766788482666016,-73.99564361572266,40.72528076171875,N,968
id0873917,1,2016-06-20T11:28:13.000Z,2016-06-20T11:33:08.000Z,2,-73.9615707397461,40.76844787597656,-73.95814514160156,40.779701232910156,N,295
id0873989,1,2016-03-18T00:30:27.000Z,2016-03-18T00:47:32.000Z,1,-73.99345397949219,40.74323272705078,-73.99048614501953,40.71602249145508,N,1025
id0873995,2,2016-05-13T01:03:06.000Z,2016-05-13T01:28:53.000Z,1,-73.78182983398438,40.64469909667969,-73.97261810302734,40.75273132324219,N,1547
id0874010,2,2016-01-20T19:24:00.000Z,2016-01-20T19:34:12.000Z,6,-73.97386932373047,40.74346160888672,-73.99285125732422,40.75183868408203,N,612
id0874102,1,2016-03-10T17:03:21.000Z,2016-03-10T17:17:38.000Z,2,-74.00830841064453,40.748756408691406,-74.00328826904297,40.723262786865234,N,857
id0874120,1,2016-06-18T10:48:50.000Z,2016-06-18T11:08:43.000Z,1,-73.9937515258789,40.691490173339844,-73.98587799072266,40.743995666503906,N,1193
id0874571,2,2016-01-04T19:21:13.000Z,2016-01-04T19:40:10.000Z,1,-73.99591827392578,40.732505798339844,-73.971435546875,40.6861686706543,N,1137
id0875676,2,2016-01-04T17:50:44.000Z,2016-01-04T18:13:28.000Z,2,-73.94371795654297,40.7799186706543,-73.94371795654297,40.7799186706543,N,1364
id0875830,1,2016-04-23T07:19:06.000Z,2016-04-23T07:22:13.000Z,1,-73.95697784423828,40.76622009277344,-73.9540786743164,40.77861022949219,N,187
id0875866,1,2016-02-06T12:47:22.000Z,2016-02-06T12:54:27.000Z,1,-73.98515319824219,40.73228073120117,-73.99124908447266,40.72355651855469,N,425
id0876612,2,2016-04-20T17:40:26.000Z,2016-04-20T17:50:36.000Z,5,-73.97538757324219,40.7520637512207,-73.99226379394531,40.74913787841797,N,610
id0876855,1,2016-01-08T20:23:06.000Z,2016-01-08T20:41:15.000Z,1,-73.97301483154297,40.755287170410156,-74.01172637939453,40.7220458984375,Y,1089
id0877179,2,2016-06-28T15:00:39.000Z,2016-06-28T15:03:03.000Z,1,-73.98110961914062,40.77928161621094,-73.98123931884766,40.78268814086914,N,144
id0877217,2,2016-04-05T10:08:45.000Z,2016-04-05T10:41:48.000Z,6,-73.9720458984375,40.756961822509766,-73.88531494140625,40.77305603027344,N,1983
id0877500,1,2016-04-08T12:01:06.000Z,2016-04-08T12:05:27.000Z,1,-73.98676300048828,40.721378326416016,-73.98303985595703,40.71479797363281,N,261
id0878079,2,2016-05-09T00:01:12.000Z,2016-05-09T00:17:36.000Z,1,-73.9365005493164,40.83027267456055,-73.9427719116211,40.796783447265625,N,984
id0878178,2,2016-05-17T11:04:18.000Z,2016-05-17T11:07:04.000Z,1,-73.98149108886719,40.73720169067383,-73.98918914794922,40.735172271728516,N,166
id0878589,2,2016-03-26T11:58:11.000Z,2016-03-26T12:27:16.000Z,3,-74.00546264648438,40.72735595703125,-73.98036193847656,40.76587677001953,N,1745
id0878657,1,2016-03-04T12:39:03.000Z,2016-03-04T12:47:57.000Z,1,-73.93989562988281,40.7984619140625,-73.94379425048828,40.81517028808594,N,534
id0878746,2,2016-02-01T13:41:14.000Z,2016-02-01T14:04:22.000Z,4,-73.77677917480469,40.64544677734375,-73.82845306396484,40.78995895385742,N,1388
id0879091,1,2016-05-25T20:44:33.000Z,2016-05-25T20:57:19.000Z,1,-74.00458526611328,40.707786560058594,-73.97360229492188,40.75232696533203,N,766
id0879170,1,2016-04-25T10:58:00.000Z,2016-04-25T11:15:09.000Z,1,-73.9822998046875,40.77107238769531,-73.98410034179688,40.738460540771484,N,1029
id0879386,1,2016-03-31T11:52:45.000Z,2016-03-31T12:38:21.000Z,1,-73.85648345947266,40.76661682128906,-73.95877075195312,40.676536560058594,N,2736
id0879493,2,2016-02-27T08:10:59.000Z,2016-02-27T08:22:21.000Z,6,-73.96023559570312,40.79813766479492,-73.9771499633789,40.76422119140625,N,682
id0879562,1,2016-05-14T04:08:09.000Z,2016-05-14T04:18:05.000Z,2,-73.99429321289062,40.72114181518555,-74.01319885253906,40.706851959228516,N,596
id0879771,1,2016-05-17T03:38:00.000Z,2016-05-17T03:51:32.000Z,2,-73.9996566772461,40.73345184326172,-73.96944427490234,40.795230865478516,N,812
id0880208,2,2016-02-16T20:17:17.000Z,2016-02-16T20:25:41.000Z,1,-73.97978210449219,40.78110122680664,-73.95491027832031,40.77838897705078,N,504
id0880218,1,2016-03-27T15:09:08.000Z,2016-03-27T15:16:47.000Z,1,-73.9883041381836,40.75895309448242,-73.97306823730469,40.7801399230957,N,459
id0880253,1,2016-04-15T19:46:45.000Z,2016-04-15T20:00:22.000Z,1,-74.00211334228516,40.727909088134766,-73.97903442382812,40.72382354736328,N,817
id0880373,2,2016-06-13T09:10:42.000Z,2016-06-13T09:36:13.000Z,2,-74.00187683105469,40.70943069458008,-73.99861145019531,40.639190673828125,N,1531
id0880583,2,2016-02-08T18:16:39.000Z,2016-02-08T18:25:39.000Z,5,-73.96288299560547,40.77654266357422,-73.97327423095703,40.79594421386719,N,540
id0881061,2,2016-06-26T18:27:32.000Z,2016-06-26T18:47:11.000Z,5,-73.97328186035156,40.78276824951172,-73.97565460205078,40.755279541015625,N,1179
id0881458,1,2016-06-02T06:04:08.000Z,2016-06-02T06:05:22.000Z,1,-73.9021224975586,40.76396942138672,-73.90201568603516,40.76392364501953,N,74
id0881490,1,2016-05-10T05:26:47.000Z,2016-05-10T05:30:23.000Z,1,-73.9883804321289,40.74312973022461,-74.00149536132812,40.746604919433594,N,216
id0882020,1,2016-03-23T09:17:03.000Z,2016-03-23T09:59:18.000Z,1,-73.95252227783203,40.78445053100586,-73.98666381835938,40.753883361816406,N,2535
id0882482,1,2016-06-26T10:14:47.000Z,2016-06-26T10:27:19.000Z,1,-74.00962829589844,40.710609436035156,-74.00432586669922,40.74244689941406,N,752
id0882903,2,2016-03-30T18:22:49.000Z,2016-03-30T19:03:28.000Z,1,-73.7819595336914,40.64478302001953,-73.9698486328125,40.751365661621094,N,2439
id0882993,2,2016-01-18T16:52:02.000Z,2016-01-18T16:57:13.000Z,1,-73.95516204833984,40.78010940551758,-73.95934295654297,40.77096176147461,N,311
id0883051,2,2016-03-23T11:47:25.000Z,2016-03-23T12:10:58.000Z,5,-73.98954010009766,40.73600387573242,-73.9614486694336,40.769283294677734,N,1413
