id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0326142,1,2016-05-30T20:30:47.000Z,2016-05-30T20:44:48.000Z,1,-73.99779510498047,40.72224044799805,-73.94638061523438,40.71580505371094,N,841
id0326397,2,2016-05-23T21:19:42.000Z,2016-05-23T21:38:28.000Z,1,-73.98562622070312,40.7413215637207,-73.98313903808594,40.69683074951172,N,1126
id0326403,1,2016-04-28T22:52:32.000Z,2016-04-28T23:03:29.000Z,1,-74.01168060302734,40.70336151123047,-73.97093963623047,40.748233795166016,N,657
id0326579,1,2016-04-02T17:03:06.000Z,2016-04-02T17:11:36.000Z,1,-73.9730224609375,40.75948715209961,-73.9853286743164,40.74470901489258,N,510
id0326955,2,2016-03-17T14:23:44.000Z,2016-03-17T14:47:35.000Z,1,-73.95686340332031,40.76660919189453,-73.96527099609375,40.791141510009766,N,1431
id0326987,2,2016-03-16T12:31:33.000Z,2016-03-16T12:48:29.000Z,2,-73.96633911132812,40.76483154296875,-73.9542465209961,40.76411056518555,N,1016
id0327149,1,2016-01-02T22:19:43.000Z,2016-01-02T22:34:00.000Z,4,-73.97901916503906,40.7346305847168,-73.9947280883789,40.716644287109375,N,857
id0327250,2,2016-03-27T17:08:02.000Z,2016-03-27T17:15:15.000Z,6,-73.9970932006836,40.74713134765625,-73.98954010009766,40.73939895629883,N,433
id0327348,2,2016-01-24T16:12:51.000Z,2016-01-24T16:43:16.000Z,1,-73.98786926269531,40.75965881347656,-73.95879364013672,40.80998611450195,N,1825
id0327473,2,2016-06-12T12:49:27.000Z,2016-06-12T13:01:10.000Z,1,-73.95330810546875,40.775718688964844,-73.97449493408203,40.75872039794922,N,703
id0327824,1,2016-06-18T08:38:20.000Z,2016-06-18T08:59:35.000Z,1,-73.87593841552734,40.75661849975586,-73.95945739746094,40.77821350097656,N,1275
id0327905,1,2016-06-14T09:05:09.000Z,2016-06-14T09:24:37.000Z,1,-73.9620132446289,40.76773452758789,-73.9779052734375,40.7602424621582,N,1168
id0328491,2,2016-01-18T13:56:36.000Z,2016-01-18T14:03:19.000Z,1,-73.97111511230469,40.748931884765625,-73.98957824707031,40.756778717041016,N,403
id0328598,1,2016-04-29T20:41:39.000Z,2016-04-29T20:51:07.000Z,1,-73.99498748779297,40.73996353149414,-73.98069763183594,40.73054122924805,N,568
id0329680,2,2016-04-05T10:34:03.000Z,2016-04-05T10:53:34.000Z,1,-73.95470428466797,40.76892852783203,-73.96896362304688,40.76129150390625,N,1171
id0329751,1,2016-03-08T21:11:41.000Z,2016-03-08T21:20:22.000Z,1,-73.9808349609375,40.76582717895508,-73.98146057128906,40.78015899658203,N,521
id0330020,1,2016-01-10T15:21:55.000Z,2016-01-10T15:35:29.000Z,1,-74.00634765625,40.722877502441406,-73.99502563476562,40.69340515136719,N,814
id0330106,2,2016-02-26T20:18:55.000Z,2016-02-26T20:28:02.000Z,3,-73.97985076904297,40.7605094909668,-73.95061492919922,40.7840461730957,N,547
id0330154,2,2016-05-09T07:49:13.000Z,2016-05-09T07:57:05.000Z,3,-73.97908782958984,40.74742889404297,-73.97490692138672,40.75885009765625,N,472
id0330162,1,2016-05-09T14:25:15.000Z,2016-05-09T14:27:00.000Z,1,-73.98104095458984,40.7469367980957,-73.97840118408203,40.750911712646484,N,105
id0330174,2,2016-06-07T14:29:50.000Z,2016-06-07T15:09:55.000Z,1,-73.9562759399414,40.77851867675781,-74.00250244140625,40.733978271484375,N,2405
id0330666,1,2016-03-31T01:25:02.000Z,2016-03-31T01:50:29.000Z,1,-73.9921646118164,40.7148323059082,-73.90593719482422,40.69409942626953,N,1527
id0331308,1,2016-06-11T19:22:57.000Z,2016-06-11T19:24:54.000Z,1,-74.00348663330078,40.732391357421875,-74.0076904296875,40.73025894165039,N,117
id0331571,2,2016-02-16T18:44:37.000Z,2016-02-16T18:53:01.000Z,1,-73.98785400390625,40.741355895996094,-73.98619842529297,40.72653579711914,N,504
id0331590,1,2016-03-24T10:32:58.000Z,2016-03-24T10:46:53.000Z,1,-73.99168395996094,40.74995040893555,-73.97390747070312,40.75662612915039,N,835
id0331829,2,2016-01-03T17:16:45.000Z,2016-01-03T17:28:50.000Z,1,-73.98086547851562,40.729671478271484,-73.99700927734375,40.74729919433594,N,725
id0332001,1,2016-01-20T11:42:23.000Z,2016-01-20T12:14:24.000Z,1,-73.87457275390625,40.77407455444336,-74.00145721435547,40.740379333496094,N,1921
id0332072,2,2016-01-28T17:35:48.000Z,2016-01-28T17:59:51.000Z,5,-73.97732543945312,40.78428268432617,-73.96283721923828,40.76677322387695,N,1443
id0332367,2,2016-05-28T10:21:31.000Z,2016-05-28T10:34:16.000Z,2,-73.96394348144531,40.756839752197266,-73.97633361816406,40.78593826293945,N,765
id0332891,2,2016-02-12T21:28:12.000Z,2016-02-12T21:41:50.000Z,1,-73.96884155273438,40.75851058959961,-73.98658752441406,40.73008728027344,N,818
id0332922,2,2016-05-21T17:34:49.000Z,2016-05-21T17:56:42.000Z,1,-74.00689697265625,40.74074172973633,-73.99227905273438,40.72135925292969,N,1313
id0333009,2,2016-01-18T14:53:09.000Z,2016-01-18T14:55:29.000Z,1,-73.95672607421875,40.766815185546875,-73.95185852050781,40.77351760864258,N,140
id0333577,1,2016-03-05T13:05:06.000Z,2016-03-05T13:11:17.000Z,1,-73.9828109741211,40.750457763671875,-73.97378540039062,40.756874084472656,N,371
id0334123,2,2016-06-16T22:27:01.000Z,2016-06-16T22:40:29.000Z,1,-73.97733306884766,40.75434112548828,-74.00294494628906,40.748573303222656,N,808
id0334162,1,2016-02-02T19:23:42.000Z,2016-02-02T19:31:17.000Z,1,-73.947021484375,40.78013229370117,-73.9500732421875,40.78633117675781,N,455
id0334299,1,2016-05-18T15:26:08.000Z,2016-05-18T15:35:43.000Z,1,-73.9698486328125,40.76304244995117,-73.9648208618164,40.7747802734375,N,575
id0334371,1,2016-04-06T09:21:52.000Z,2016-04-06T09:34:48.000Z,1,-73.99239349365234,40.749122619628906,-73.97915649414062,40.75429153442383,N,776
id0334414,1,2016-02-08T10:28:19.000Z,2016-02-08T10:47:35.000Z,1,-74.00537109375,40.728031158447266,-73.98226928710938,40.76580047607422,N,1156
id0334524,1,2016-02-06T13:32:34.000Z,2016-02-06T13:43:30.000Z,3,-73.97376251220703,40.752174377441406,-73.95085906982422,40.781009674072266,N,656
id0335206,1,2016-03-21T06:17:00.000Z,2016-03-21T06:21:32.000Z,1,-73.99138641357422,40.74973678588867,-73.97816467285156,40.75740432739258,N,272
id0335591,1,2016-03-12T16:59:38.000Z,2016-03-12T17:14:23.000Z,3,-73.97858428955078,40.756534576416016,-73.99915313720703,40.73158645629883,N,885
id0335826,2,2016-05-15T13:59:09.000Z,2016-05-15T14:14:27.000Z,2,-73.98759460449219,40.7197265625,-73.97199249267578,40.7573356628418,N,918
id0335853,2,2016-05-02T13:59:43.000Z,2016-05-02T14:04:17.000Z,1,-73.98590850830078,40.767578125,-73.98084259033203,40.76001739501953,N,274
id0336111,1,2016-02-10T21:07:21.000Z,2016-02-10T21:28:59.000Z,1,-73.99698638916016,40.76275634765625,-73.98748779296875,40.7200927734375,N,1298
id0336301,1,2016-03-20T18:12:35.000Z,2016-03-20T18:20:27.000Z,1,-73.97544860839844,40.75215530395508,-73.97940826416016,40.73211669921875,N,472
id0336409,1,2016-02-13T23:20:29.000Z,2016-02-13T23:26:40.000Z,1,-73.9812240600586,40.72503662109375,-73.98162841796875,40.73256301879883,N,371
id0336481,1,2016-05-19T23:21:50.000Z,2016-05-19T23:49:09.000Z,4,-73.98670196533203,40.755672454833984,-73.94935607910156,40.70750045776367,N,1639
id0336737,2,2016-03-18T19:21:52.000Z,2016-03-18T19:39:21.000Z,1,-73.96935272216797,40.75394821166992,-73.99280548095703,40.75851821899414,N,1049
id0336957,1,2016-03-30T14:56:56.000Z,2016-03-30T15:09:19.000Z,1,-73.9793930053711,40.76223373413086,-73.98208618164062,40.765926361083984,N,743
id0337157,2,2016-05-05T23:27:26.000Z,2016-05-05T23:31:16.000Z,1,-73.99357604980469,40.721256256103516,-74.0014419555664,40.72782897949219,N,230
id0337351,2,2016-05-21T16:26:19.000Z,2016-05-21T16:33:21.000Z,1,-73.9688491821289,40.79887008666992,-73.9811782836914,40.781829833984375,N,422
id0337352,2,2016-01-07T19:49:31.000Z,2016-01-07T19:57:28.000Z,1,-73.97457122802734,40.753543853759766,-73.95668029785156,40.76693344116211,N,477
id0337444,1,2016-03-28T00:06:43.000Z,2016-03-28T00:11:11.000Z,1,-73.97809600830078,40.786529541015625,-73.98338317871094,40.77523422241211,N,268
id0337520,1,2016-01-20T18:22:37.000Z,2016-01-20T18:32:14.000Z,1,-73.95552062988281,40.819793701171875,-73.95489501953125,40.80250930786133,N,577
id0337744,1,2016-01-07T11:23:28.000Z,2016-01-07T11:34:26.000Z,1,-73.99144744873047,40.74986267089844,-73.98426055908203,40.73746871948242,N,658
id0337922,2,2016-06-22T13:06:07.000Z,2016-06-22T13:14:37.000Z,1,-74.00372314453125,40.72372055053711,-74.00225067138672,40.73992156982422,N,510
id0338363,1,2016-04-23T15:58:08.000Z,2016-04-23T16:09:06.000Z,3,-73.96218872070312,40.77922821044922,-73.97311401367188,40.76413345336914,N,658
id0338372,1,2016-03-12T23:06:54.000Z,2016-03-12T23:26:12.000Z,1,-73.99320983886719,40.74128341674805,-73.99362182617188,40.721412658691406,N,1158
id0338383,1,2016-01-11T11:58:58.000Z,2016-01-11T12:19:06.000Z,1,-73.99041748046875,40.75639343261719,-74.00103759765625,40.71872329711914,N,1208
id0339477,2,2016-06-19T17:20:43.000Z,2016-06-19T17:46:11.000Z,1,-73.99471282958984,40.74557876586914,-73.94096374511719,40.81877899169922,N,1528
id0340088,1,2016-05-08T21:46:58.000Z,2016-05-08T21:50:20.000Z,1,-74.0065689086914,40.744266510009766,-73.99653625488281,40.760921478271484,N,202
id0340158,1,2016-05-25T08:28:16.000Z,2016-05-25T08:58:23.000Z,1,-74.00606536865234,40.71732711791992,-73.97129821777344,40.763980865478516,N,1807
id0340520,2,2016-06-16T14:40:47.000Z,2016-06-16T14:58:45.000Z,1,-73.9542007446289,40.78144836425781,-73.96669006347656,40.76436996459961,N,1078
id0340545,2,2016-06-17T22:57:39.000Z,2016-06-17T23:12:38.000Z,2,-74.00206756591797,40.72971725463867,-73.9806900024414,40.74860382080078,N,899
id0340566,2,2016-06-25T17:24:19.000Z,2016-06-25T17:44:20.000Z,1,-73.99124908447266,40.74998092651367,-73.96707153320312,40.80739974975586,N,1201
id0341252,1,2016-04-21T10:59:04.000Z,2016-04-21T11:16:42.000Z,1,-73.95494079589844,40.78923416137695,-73.96641540527344,40.76201629638672,N,1058
id0341341,1,2016-04-22T23:38:25.000Z,2016-04-22T23:46:18.000Z,2,-74.00826263427734,40.73564529418945,-74.00101470947266,40.72890853881836,N,473
id0341754,2,2016-06-05T22:18:15.000Z,2016-06-05T22:23:25.000Z,1,-73.97631072998047,40.78580093383789,-73.9809799194336,40.77439880371094,N,310
id0341837,2,2016-04-19T18:59:49.000Z,2016-04-19T19:03:10.000Z,1,-73.95921325683594,40.76322937011719,-73.95281982421875,40.77206039428711,N,201
id0341888,2,2016-03-02T14:37:00.000Z,2016-03-02T15:10:21.000Z,5,-74.00907135009766,40.71268844604492,-73.94999694824219,40.6734504699707,N,2001
id0342135,1,2016-03-27T22:06:54.000Z,2016-03-27T22:24:22.000Z,1,-73.9945068359375,40.76140213012695,-74.0168685913086,40.707794189453125,N,1048
id0342224,2,2016-01-08T18:33:25.000Z,2016-01-08T18:46:27.000Z,1,-73.9507827758789,40.779212951660156,-73.96421813964844,40.762107849121094,N,782
id0342457,1,2016-02-14T23:36:45.000Z,2016-02-14T23:46:30.000Z,1,-73.99481201171875,40.72123336791992,-73.99166870117188,40.74905776977539,N,585
id0342797,2,2016-05-14T11:42:40.000Z,2016-05-14T11:42:56.000Z,1,-73.91789245605469,40.74203109741211,-73.91790008544922,40.742008209228516,N,16
id0342807,2,2016-06-22T18:46:57.000Z,2016-06-22T18:54:46.000Z,5,-74.00133514404297,40.73650360107422,-73.99320983886719,40.72798156738281,N,469
id0343014,1,2016-06-10T03:57:13.000Z,2016-06-10T04:08:35.000Z,1,-73.97650146484375,40.78562545776367,-73.93473815917969,40.798255920410156,N,682
id0343087,1,2016-02-18T13:09:36.000Z,2016-02-18T13:14:13.000Z,1,-73.96256256103516,40.76726531982422,-73.9684066772461,40.768943786621094,N,277
id0343102,2,2016-03-06T00:03:06.000Z,2016-03-06T00:17:07.000Z,1,-74.00211334228516,40.73487091064453,-73.98767852783203,40.76036071777344,N,841
id0343514,2,2016-04-21T10:34:16.000Z,2016-04-21T10:43:34.000Z,2,-73.96122741699219,40.77764129638672,-73.98029327392578,40.77035903930664,N,558
id0344186,2,2016-02-02T21:12:54.000Z,2016-02-02T21:21:24.000Z,1,-73.9700927734375,40.760108947753906,-73.98348236083984,40.749149322509766,N,510
id0344734,2,2016-04-12T09:45:43.000Z,2016-04-12T09:58:04.000Z,1,-73.96334075927734,40.77196502685547,-73.95732116699219,40.761940002441406,N,741
id0344799,2,2016-01-28T16:06:04.000Z,2016-01-28T16:27:32.000Z,1,-73.97486877441406,40.75202560424805,-74.00450897216797,40.752410888671875,N,1288
id0344920,1,2016-04-18T09:04:35.000Z,2016-04-18T09:09:10.000Z,1,-73.97080993652344,40.78837203979492,-73.97845458984375,40.77808380126953,N,275
id0345002,2,2016-02-21T00:05:22.000Z,2016-02-21T00:13:26.000Z,1,-73.99630737304688,40.72359848022461,-73.99958801269531,40.73765182495117,N,484
id0345020,1,2016-03-04T05:58:38.000Z,2016-03-04T06:03:12.000Z,1,-73.99401092529297,40.751163482666016,-73.9828109741211,40.762550354003906,N,274
id0345084,2,2016-05-26T07:21:54.000Z,2016-05-26T07:35:35.000Z,2,-73.98743438720703,40.71848678588867,-73.99179077148438,40.74919891357422,N,821
id0345455,2,2016-02-08T20:18:07.000Z,2016-02-08T20:39:06.000Z,1,-73.99227905273438,40.75375747680664,-73.92198944091797,40.867401123046875,N,1259
id0345469,2,2016-06-29T09:27:24.000Z,2016-06-29T09:39:28.000Z,1,-73.94168853759766,40.82307815551758,-73.91499328613281,40.804988861083984,N,724
id0345904,2,2016-03-05T21:44:04.000Z,2016-03-05T22:18:13.000Z,1,-73.78993225097656,40.64363098144531,-73.95686340332031,40.774070739746094,N,2049
id0346166,1,2016-06-25T11:35:44.000Z,2016-06-25T12:00:48.000Z,2,-73.98129272460938,40.72901916503906,-73.96235656738281,40.77751159667969,N,1504
id0346722,1,2016-06-10T15:42:21.000Z,2016-06-10T15:46:19.000Z,1,-73.96683502197266,40.761314392089844,-73.95886993408203,40.7633171081543,N,238
id0347020,2,2016-01-18T15:41:45.000Z,2016-01-18T15:48:06.000Z,1,-73.99174499511719,40.69486999511719,-73.99555969238281,40.683250427246094,N,381
id0347524,2,2016-01-25T11:19:06.000Z,2016-01-25T11:33:20.000Z,5,-73.99152374267578,40.729740142822266,-73.9713134765625,40.746891021728516,N,854
id0347543,1,2016-05-30T12:50:24.000Z,2016-05-30T12:58:43.000Z,1,-73.9740219116211,40.764278411865234,-73.9894790649414,40.74128723144531,N,499
id0347713,2,2016-03-13T14:42:16.000Z,2016-03-13T14:58:23.000Z,1,-74.0062255859375,40.7342643737793,-73.97401428222656,40.755306243896484,N,967
id0347847,2,2016-05-15T18:47:10.000Z,2016-05-15T19:04:45.000Z,6,-73.98424530029297,40.76502227783203,-73.96625518798828,40.75872039794922,N,1055
id0347929,2,2016-06-25T22:56:52.000Z,2016-06-25T23:02:47.000Z,5,-73.98583221435547,40.752742767333984,-73.98162841796875,40.757930755615234,N,355
id0348157,1,2016-05-01T01:29:17.000Z,2016-05-01T01:43:31.000Z,1,-74.00079345703125,40.72951126098633,-73.98943328857422,40.757720947265625,N,854
id0348892,2,2016-01-31T16:19:54.000Z,2016-01-31T16:31:00.000Z,1,-74.00817108154297,40.704566955566406,-73.97816467285156,40.7459831237793,N,666
id0349287,1,2016-01-09T17:01:28.000Z,2016-01-09T17:19:35.000Z,1,-73.9576644897461,40.76948547363281,-73.9911117553711,40.75027847290039,N,1087
id0349734,2,2016-01-29T08:42:45.000Z,2016-01-29T08:57:51.000Z,1,-73.96246337890625,40.758941650390625,-73.97466278076172,40.756690979003906,N,906
id0349737,1,2016-06-15T06:18:59.000Z,2016-06-15T06:42:29.000Z,1,-73.91178131103516,40.768070220947266,-73.98757934570312,40.76206588745117,N,1410
id0349795,2,2016-04-08T19:50:12.000Z,2016-04-08T20:01:10.000Z,1,-73.94490051269531,40.83489227294922,-73.96825408935547,40.80317687988281,N,658
id0349884,2,2016-02-01T22:21:33.000Z,2016-02-01T22:29:31.000Z,2,-73.99961853027344,40.72352981567383,-73.99578094482422,40.711490631103516,N,478
id0349993,2,2016-05-24T23:43:16.000Z,2016-05-24T23:53:28.000Z,2,-73.98542022705078,40.727359771728516,-73.95849609375,40.760780334472656,N,612
id0350156,2,2016-05-05T15:24:12.000Z,2016-05-05T15:35:08.000Z,1,-73.96832275390625,40.76481628417969,-73.96025848388672,40.780582427978516,N,656
id0350541,2,2016-06-19T04:19:24.000Z,2016-06-19T04:28:22.000Z,1,-73.97808837890625,40.74544143676758,-73.97444152832031,40.76395034790039,N,538
id0350658,2,2016-03-21T07:59:50.000Z,2016-03-21T08:04:12.000Z,1,-73.98226928710938,40.74578857421875,-73.99124908447266,40.73234176635742,N,262
id0350784,1,2016-04-13T21:42:20.000Z,2016-04-13T21:59:23.000Z,1,-73.9895248413086,40.74386215209961,-73.95443725585938,40.77000045776367,N,1023
id0350848,1,2016-01-16T21:31:00.000Z,2016-01-16T21:48:10.000Z,2,-73.77668762207031,40.64527130126953,-73.73278045654297,40.696842193603516,N,1030
id0351065,2,2016-04-24T23:08:42.000Z,2016-04-24T23:24:05.000Z,1,-73.87329864501953,40.77409362792969,-73.97779846191406,40.73733901977539,N,923
id0351346,2,2016-04-10T07:54:14.000Z,2016-04-10T08:04:56.000Z,1,-73.99980163574219,40.733238220214844,-73.9930419921875,40.719749450683594,N,642
id0351702,1,2016-03-05T15:41:31.000Z,2016-03-05T15:52:30.000Z,1,-73.98063659667969,40.756134033203125,-73.97850036621094,40.74527359008789,N,659
id0351858,1,2016-02-26T19:41:47.000Z,2016-02-26T19:47:46.000Z,1,-73.95928192138672,40.771690368652344,-73.94612121582031,40.78217697143555,N,359
id0352165,2,2016-04-12T09:14:48.000Z,2016-04-12T09:22:33.000Z,1,-74.01611328125,40.717437744140625,-74.0062255859375,40.72575759887695,N,465
id0352308,1,2016-06-08T23:39:38.000Z,2016-06-08T23:43:16.000Z,1,-73.95564270019531,40.77246856689453,-73.94969177246094,40.7795295715332,N,218
id0352407,2,2016-04-05T14:00:21.000Z,2016-04-05T14:05:46.000Z,1,-73.97314453125,40.79519271850586,-73.967041015625,40.78849792480469,N,325
id0352514,2,2016-06-18T11:45:37.000Z,2016-06-18T11:57:56.000Z,1,-73.9619369506836,40.759498596191406,-73.98831176757812,40.73630905151367,N,739
id0353001,1,2016-05-13T16:47:45.000Z,2016-05-13T17:14:56.000Z,1,-73.991455078125,40.7500114440918,-73.98255157470703,40.76224136352539,Y,1631
id0353010,2,2016-02-03T10:55:08.000Z,2016-02-03T11:07:19.000Z,1,-73.95165252685547,40.782108306884766,-73.96558380126953,40.80038070678711,N,731
id0353508,2,2016-04-29T23:14:54.000Z,2016-04-29T23:53:21.000Z,5,-73.9782943725586,40.764137268066406,-73.75469207763672,40.74530029296875,N,2307
id0353563,2,2016-06-11T14:30:11.000Z,2016-06-11T14:37:35.000Z,5,-73.95670318603516,40.774009704589844,-73.95417785644531,40.76652145385742,N,444
id0353702,1,2016-02-26T11:39:41.000Z,2016-02-26T11:46:25.000Z,1,-73.98651123046875,40.76118469238281,-73.97317504882812,40.7626953125,N,404
id0354114,2,2016-03-19T19:46:48.000Z,2016-03-19T19:59:47.000Z,1,-73.99156951904297,40.75010681152344,-73.98912048339844,40.7314567565918,N,779
id0354322,2,2016-01-04T18:57:12.000Z,2016-01-04T18:59:24.000Z,1,-74.00910186767578,40.72002029418945,-74.01203918457031,40.71400833129883,N,132
id0354680,2,2016-03-25T00:10:55.000Z,2016-03-25T00:19:32.000Z,1,-73.96369171142578,40.76131820678711,-73.93253326416016,40.76424026489258,N,517
id0354714,1,2016-05-19T11:04:50.000Z,2016-05-19T11:26:37.000Z,1,-74.01604461669922,40.715206146240234,-73.97570037841797,40.75366973876953,N,1307
id0354904,1,2016-01-28T23:44:29.000Z,2016-01-28T23:54:36.000Z,1,-73.96754455566406,40.76536560058594,-73.98479461669922,40.76858901977539,N,607
id0355254,1,2016-02-22T08:43:11.000Z,2016-02-22T08:57:08.000Z,1,-73.95662689208984,40.76689529418945,-73.94084167480469,40.80232620239258,N,837
id0355688,2,2016-03-23T18:35:52.000Z,2016-03-23T18:46:05.000Z,5,-73.9876708984375,40.749881744384766,-73.98375701904297,40.76219177246094,N,613
id0356374,1,2016-03-03T18:37:11.000Z,2016-03-03T18:39:46.000Z,1,-73.9806137084961,40.767513275146484,-73.98204803466797,40.772552490234375,N,155
id0356477,1,2016-06-29T17:54:08.000Z,2016-06-29T18:26:11.000Z,1,-73.98374938964844,40.76577377319336,-73.97494506835938,40.75810241699219,N,1923
id0356509,1,2016-03-12T04:15:20.000Z,2016-03-12T04:24:35.000Z,3,-74.00513458251953,40.72053909301758,-74.014404296875,40.7080192565918,N,555
id0356621,2,2016-02-19T09:49:10.000Z,2016-02-19T09:54:45.000Z,5,-73.8632583618164,40.7696418762207,-73.86643981933594,40.76884841918945,N,335
id0356714,1,2016-02-01T15:59:55.000Z,2016-02-01T16:05:37.000Z,1,-73.97286224365234,40.78571319580078,-73.98179626464844,40.78032302856445,N,342
id0356864,2,2016-03-21T20:05:33.000Z,2016-03-21T20:37:45.000Z,2,-73.957763671875,40.77360916137695,-73.92144775390625,40.70304870605469,N,1932
id0357256,1,2016-04-29T14:37:45.000Z,2016-04-29T14:53:23.000Z,1,-73.98238372802734,40.727752685546875,-73.99920654296875,40.71595001220703,N,938
id0357316,1,2016-02-13T22:22:19.000Z,2016-02-13T22:25:42.000Z,1,-73.99679565429688,40.73725128173828,-74.00421905517578,40.74277877807617,N,203
id0357399,2,2016-05-28T16:05:17.000Z,2016-05-28T16:08:30.000Z,1,-73.99658966064453,40.74271774291992,-74.00357055664062,40.72531509399414,N,193
id0357446,2,2016-05-25T18:32:39.000Z,2016-05-25T19:24:38.000Z,2,-73.79006958007812,40.64691162109375,-73.99027252197266,40.68102264404297,N,3119
id0357523,2,2016-04-02T01:39:24.000Z,2016-04-02T02:04:12.000Z,1,-73.98738861083984,40.728919982910156,-73.99449920654297,40.667198181152344,N,1488
id0357712,1,2016-02-03T14:53:15.000Z,2016-02-03T15:13:10.000Z,1,-73.95774841308594,40.7802734375,-73.97935485839844,40.754390716552734,N,1195
id0358254,2,2016-05-10T18:07:18.000Z,2016-05-10T18:15:33.000Z,3,-73.97857666015625,40.74502182006836,-73.96922302246094,40.755191802978516,N,495
id0358392,1,2016-01-10T19:06:04.000Z,2016-01-10T19:09:45.000Z,1,-73.95646667480469,40.77562713623047,-73.94544982910156,40.7784423828125,N,221
id0358520,2,2016-02-04T10:07:27.000Z,2016-02-04T10:27:45.000Z,1,-73.98291778564453,40.74760437011719,-74.00850677490234,40.74553680419922,N,1218
id0358902,2,2016-04-30T21:40:37.000Z,2016-04-30T21:45:03.000Z,1,-73.99723052978516,40.674659729003906,-74.01433563232422,40.67619705200195,N,266
id0358984,1,2016-03-31T22:36:03.000Z,2016-03-31T22:43:34.000Z,1,-73.97862243652344,40.76215744018555,-73.9698486328125,40.75736999511719,N,451
id0358991,1,2016-01-12T11:05:10.000Z,2016-01-12T11:13:45.000Z,2,-73.96941375732422,40.76115417480469,-73.98370361328125,40.74116897583008,N,515
id0359144,1,2016-06-21T12:14:17.000Z,2016-06-21T12:32:30.000Z,1,-73.96388244628906,40.75661087036133,-74.003173828125,40.71458435058594,N,1093
id0359445,2,2016-04-27T10:47:29.000Z,2016-04-27T10:59:45.000Z,1,-74.00070190429688,40.747589111328125,-73.98858642578125,40.74013900756836,N,736
id0359494,2,2016-02-08T12:05:30.000Z,2016-02-08T12:19:00.000Z,1,-73.96749114990234,40.7877197265625,-73.95623779296875,40.7661018371582,N,810
id0360088,2,2016-06-17T12:39:12.000Z,2016-06-17T12:45:53.000Z,1,-73.98217010498047,40.731876373291016,-73.97565460205078,40.74479675292969,N,401
id0360818,2,2016-04-13T14:51:20.000Z,2016-04-13T15:02:15.000Z,1,-73.9760971069336,40.74483871459961,-73.99317169189453,40.72285842895508,N,655
id0360874,2,2016-02-10T20:01:14.000Z,2016-02-10T20:18:54.000Z,1,-73.99992370605469,40.73040771484375,-73.98424530029297,40.77992248535156,N,1060
id0361024,2,2016-05-20T19:07:51.000Z,2016-05-20T19:15:56.000Z,2,-73.98306274414062,40.74190139770508,-73.98797607421875,40.725486755371094,N,485
id0361649,2,2016-06-15T15:37:41.000Z,2016-06-15T16:07:27.000Z,1,-74.00746154785156,40.707008361816406,-73.9706802368164,40.75566864013672,N,1786
id0362056,2,2016-05-23T16:43:00.000Z,2016-05-23T16:50:49.000Z,1,-73.99935913085938,40.73374938964844,-73.98890686035156,40.72687911987305,N,469
id0362368,2,2016-02-18T10:57:02.000Z,2016-02-18T11:12:56.000Z,1,-73.97817993164062,40.752315521240234,-73.99614715576172,40.762306213378906,N,954
id0362441,2,2016-04-01T08:19:38.000Z,2016-04-01T08:34:31.000Z,1,-73.96886444091797,40.753883361816406,-73.98038482666016,40.76199722290039,N,893
id0362502,2,2016-02-18T18:32:23.000Z,2016-02-18T18:38:16.000Z,2,-73.95157623291016,40.777862548828125,-73.95244598388672,40.78962326049805,N,353
id0362599,2,2016-04-19T09:02:58.000Z,2016-04-19T09:18:59.000Z,1,-73.99347686767578,40.74728012084961,-73.99626922607422,40.763519287109375,N,961
id0363958,1,2016-04-27T15:47:39.000Z,2016-04-27T15:59:49.000Z,1,-73.9577407836914,40.78190231323242,-73.9654541015625,40.790794372558594,N,730
id0363989,2,2016-03-02T19:38:23.000Z,2016-03-02T20:17:20.000Z,1,-73.98320770263672,40.76258087158203,-73.98824310302734,40.674800872802734,N,2337
id0364759,2,2016-05-12T07:49:07.000Z,2016-05-12T08:02:54.000Z,1,-74.0030746459961,40.7332763671875,-74.00836181640625,40.71305847167969,N,827
id0365239,1,2016-06-23T23:24:54.000Z,2016-06-23T23:28:24.000Z,1,-73.95646667480469,40.71896743774414,-73.95563507080078,40.729312896728516,N,210
id0365341,2,2016-03-06T15:54:54.000Z,2016-03-06T16:19:40.000Z,5,-73.86392211914062,40.769779205322266,-73.96578216552734,40.69292068481445,N,1486
id0365594,2,2016-06-07T08:48:37.000Z,2016-06-07T09:09:37.000Z,2,-73.9803237915039,40.748435974121094,-73.95306396484375,40.76647186279297,N,1260
id0365973,1,2016-03-10T07:49:28.000Z,2016-03-10T07:58:38.000Z,1,-73.97672271728516,40.765350341796875,-73.97761535644531,40.75362014770508,N,550
id0366323,1,2016-05-31T22:52:14.000Z,2016-05-31T23:04:32.000Z,1,-73.99906158447266,40.72666549682617,-74.00239562988281,40.760597229003906,N,738
id0367134,2,2016-02-10T13:47:06.000Z,2016-02-10T13:56:48.000Z,1,-73.96968078613281,40.797698974609375,-73.99481964111328,40.76103973388672,N,582
id0367248,1,2016-02-10T07:59:32.000Z,2016-02-10T08:06:31.000Z,1,-73.97162628173828,40.7551155090332,-73.95809936523438,40.76492691040039,N,419
