id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id1194572,1,2016-01-18T11:28:54.000Z,2016-01-18T11:42:07.000Z,2,-73.96162414550781,40.776954650878906,-73.96846008300781,40.755149841308594,N,793
id1194725,2,2016-03-01T10:50:24.000Z,2016-03-01T10:58:38.000Z,1,-73.99127197265625,40.75566101074219,-73.97749328613281,40.763755798339844,N,494
id1195332,2,2016-03-25T17:52:33.000Z,2016-03-25T17:58:31.000Z,1,-73.961181640625,40.78038787841797,-73.9697265625,40.76875305175781,N,358
id1195335,1,2016-06-18T09:53:12.000Z,2016-06-18T10:19:01.000Z,1,-73.95452117919922,40.77983093261719,-74.00798034667969,40.73100280761719,N,1549
id1195754,1,2016-01-25T21:45:42.000Z,2016-01-25T21:53:00.000Z,2,-73.96819305419922,40.765480041503906,-73.97744750976562,40.753353118896484,N,438
id1195766,2,2016-01-28T10:43:29.000Z,2016-01-28T10:57:10.000Z,2,-73.9873275756836,40.73809051513672,-73.9719467163086,40.74592208862305,N,821
id1195938,2,2016-01-28T22:10:20.000Z,2016-01-28T22:26:59.000Z,6,-74.00836944580078,40.72118377685547,-73.99478149414062,40.69392013549805,N,999
id1195973,2,2016-04-23T22:06:06.000Z,2016-04-23T23:17:19.000Z,1,-73.99011993408203,40.732479095458984,-74.03595733642578,40.638999938964844,N,4273
id1196048,2,2016-06-21T17:25:22.000Z,2016-06-21T17:54:00.000Z,5,-73.98538208007812,40.763671875,-73.97956085205078,40.746280670166016,N,1718
id1196303,1,2016-03-27T22:02:01.000Z,2016-03-27T22:08:49.000Z,1,-73.97362518310547,40.74749755859375,-73.98472595214844,40.72875213623047,N,408
id1196515,2,2016-06-12T17:55:52.000Z,2016-06-12T18:07:47.000Z,2,-73.9663314819336,40.76213073730469,-73.95387268066406,40.7877082824707,N,715
id1196593,1,2016-04-26T13:44:47.000Z,2016-04-26T14:14:50.000Z,1,-73.98054504394531,40.74933624267578,-73.93579864501953,40.85704803466797,N,1803
id1196922,1,2016-04-25T22:06:37.000Z,2016-04-25T22:08:23.000Z,1,-73.9775161743164,40.75832748413086,-73.98485565185547,40.760921478271484,N,106
id1197037,2,2016-02-06T11:06:30.000Z,2016-02-06T11:13:00.000Z,1,-73.9548110961914,40.77413558959961,-73.96389770507812,40.76201629638672,N,390
id1197071,2,2016-02-07T03:51:04.000Z,2016-02-07T04:02:07.000Z,1,-73.92855072021484,40.83454132080078,-73.84921264648438,40.82441329956055,N,663
id1197549,1,2016-03-11T23:57:13.000Z,2016-03-12T00:05:15.000Z,3,-73.99740600585938,40.72588348388672,-74.00426483154297,40.7396240234375,N,482
id1197799,1,2016-03-08T06:52:35.000Z,2016-03-08T06:53:46.000Z,1,-73.99122619628906,40.749267578125,-73.99185180664062,40.74481964111328,N,71
id1198227,1,2016-02-16T12:40:46.000Z,2016-02-16T12:49:36.000Z,1,-73.98126220703125,40.7415771484375,-73.99201965332031,40.731056213378906,N,530
id1198315,1,2016-04-20T22:07:48.000Z,2016-04-20T22:13:35.000Z,1,-73.99392700195312,40.736228942871094,-73.99066925048828,40.75034713745117,N,347
id1199219,1,2016-06-02T09:16:24.000Z,2016-06-02T09:27:51.000Z,1,-73.96489715576172,40.75981140136719,-73.97867584228516,40.75617980957031,N,687
id1199536,2,2016-02-17T15:03:39.000Z,2016-02-17T15:07:12.000Z,1,-73.97205352783203,40.76289749145508,-73.96366119384766,40.77421569824219,N,213
id1199606,2,2016-03-30T11:51:34.000Z,2016-03-30T12:13:27.000Z,1,-73.96965026855469,40.790218353271484,-73.99051666259766,40.757633209228516,N,1313
id1199632,1,2016-05-15T01:41:48.000Z,2016-05-15T01:45:01.000Z,1,-73.9870834350586,40.75056838989258,-73.98381042480469,40.75141906738281,N,193
id1199927,2,2016-05-13T04:44:36.000Z,2016-05-13T04:59:37.000Z,6,-73.91796875,40.76179122924805,-73.98246002197266,40.74266815185547,N,901
id1200000,2,2016-01-21T22:56:38.000Z,2016-01-21T23:02:35.000Z,1,-73.99588775634766,40.76435852050781,-73.99042510986328,40.75132751464844,N,357
id1200150,2,2016-03-07T12:19:47.000Z,2016-03-07T12:30:20.000Z,4,-73.95594024658203,40.76776123046875,-73.97115325927734,40.75880813598633,N,633
id1200211,2,2016-05-11T16:58:45.000Z,2016-05-11T17:03:32.000Z,2,-73.98204040527344,40.77907180786133,-73.98442077636719,40.78068161010742,N,287
id1200688,2,2016-04-01T03:06:01.000Z,2016-04-01T03:09:50.000Z,1,-73.99353790283203,40.7359504699707,-73.97984313964844,40.7333984375,N,229
id1201434,1,2016-03-07T11:28:19.000Z,2016-03-07T11:45:23.000Z,1,-73.9856948852539,40.763065338134766,-73.9581069946289,40.7686767578125,N,1024
id1201880,1,2016-01-02T20:47:27.000Z,2016-01-02T20:51:27.000Z,2,-73.95010375976562,40.780250549316406,-73.95719146728516,40.770469665527344,N,240
id1202086,2,2016-04-02T00:42:37.000Z,2016-04-02T00:51:29.000Z,2,-73.98522186279297,40.6871337890625,-73.95006561279297,40.716880798339844,N,532
id1202362,2,2016-05-11T08:57:17.000Z,2016-05-11T09:22:48.000Z,3,-73.97486114501953,40.78303909301758,-73.98222351074219,40.752140045166016,N,1531
id1202672,2,2016-05-10T06:08:05.000Z,2016-05-10T06:16:39.000Z,2,-73.9886474609375,40.72243881225586,-73.976806640625,40.75210952758789,N,514
id1203671,1,2016-04-14T22:11:22.000Z,2016-04-14T22:18:51.000Z,1,-74.00096893310547,40.7292366027832,-73.99700164794922,40.719200134277344,N,449
id1203844,1,2016-02-21T11:33:38.000Z,2016-02-21T11:44:36.000Z,1,-73.96562194824219,40.76888656616211,-73.98795318603516,40.752986907958984,N,658
id1204465,2,2016-06-07T17:10:22.000Z,2016-06-07T17:17:21.000Z,1,-73.9774169921875,40.78711700439453,-73.96464538574219,40.801795959472656,N,419
id1205156,2,2016-06-23T14:51:26.000Z,2016-06-23T15:10:34.000Z,1,-73.99317932128906,40.747459411621094,-73.99141693115234,40.72104263305664,N,1148
id1205487,2,2016-04-23T06:28:43.000Z,2016-04-23T06:41:24.000Z,1,-73.970703125,40.79349136352539,-73.9329605102539,40.7949104309082,N,761
id1205560,2,2016-03-27T15:02:55.000Z,2016-03-27T15:17:37.000Z,1,-73.97126007080078,40.79608917236328,-73.97463989257812,40.76337814331055,N,882
id1205707,2,2016-06-06T09:04:49.000Z,2016-06-06T09:19:00.000Z,1,-74.00000762939453,40.74330139160156,-73.98387908935547,40.743141174316406,N,851
id1205806,2,2016-05-27T08:56:39.000Z,2016-05-27T09:06:01.000Z,1,-73.97335815429688,40.74396896362305,-73.95350646972656,40.76664733886719,N,562
id1206133,1,2016-06-03T13:03:26.000Z,2016-06-03T13:12:27.000Z,2,-74.00802612304688,40.73947525024414,-73.99995422363281,40.725399017333984,N,541
id1206274,2,2016-06-26T03:56:24.000Z,2016-06-26T04:08:11.000Z,6,-73.9996566772461,40.733428955078125,-73.94947814941406,40.772640228271484,N,707
id1206520,1,2016-01-08T14:14:13.000Z,2016-01-08T14:19:18.000Z,1,-73.9831771850586,40.73059844970703,-73.9772720336914,40.73671340942383,N,305
id1206868,2,2016-02-11T09:36:41.000Z,2016-02-11T09:51:02.000Z,4,-73.99112701416016,40.75563049316406,-73.99134826660156,40.74631118774414,N,861
id1207046,2,2016-06-27T21:10:53.000Z,2016-06-27T21:18:50.000Z,1,-73.96221923828125,40.7633056640625,-73.98326110839844,40.73905944824219,N,477
id1207117,1,2016-06-16T02:13:45.000Z,2016-06-16T02:18:50.000Z,1,-74.00389862060547,40.73180389404297,-74.0004653930664,40.73762893676758,N,305
id1207333,1,2016-02-21T16:58:14.000Z,2016-02-21T17:03:10.000Z,1,-74.00170135498047,40.746849060058594,-74.00517272949219,40.73750305175781,N,296
id1207434,1,2016-02-03T21:20:49.000Z,2016-02-03T21:29:36.000Z,1,-73.9771957397461,40.78471374511719,-73.98921966552734,40.7734489440918,N,527
id1207606,2,2016-03-04T23:56:25.000Z,2016-03-05T00:06:06.000Z,1,-73.95369720458984,40.817039489746094,-73.95143127441406,40.79945755004883,N,581
id1207858,2,2016-06-22T20:56:57.000Z,2016-06-22T21:05:15.000Z,1,-73.97747039794922,40.745338439941406,-73.95490264892578,40.767330169677734,N,498
id1208429,2,2016-01-12T03:51:52.000Z,2016-01-12T03:55:19.000Z,2,-74.00173950195312,40.72140121459961,-73.99471282958984,40.722900390625,N,207
id1208442,2,2016-03-28T17:53:25.000Z,2016-03-28T17:55:55.000Z,1,-73.95610809326172,40.78738784790039,-73.9569091796875,40.77790832519531,N,150
id1208598,2,2016-04-09T19:14:13.000Z,2016-04-09T19:32:01.000Z,4,-74.00733184814453,40.74266815185547,-73.98783874511719,40.73359680175781,N,1068
id1209300,2,2016-04-27T20:27:54.000Z,2016-04-27T20:52:45.000Z,2,-73.97274017333984,40.753509521484375,-73.99421691894531,40.751949310302734,N,1491
id1209543,1,2016-04-06T10:36:56.000Z,2016-04-06T10:44:32.000Z,1,-73.9858169555664,40.75600814819336,-73.99331665039062,40.75558090209961,N,456
id1209665,2,2016-06-11T08:45:36.000Z,2016-06-11T09:07:39.000Z,5,-74.00796508789062,40.707298278808594,-74.00106048583984,40.76274871826172,N,1323
id1209713,2,2016-05-22T18:13:38.000Z,2016-05-22T18:23:37.000Z,1,-73.9679946899414,40.76293182373047,-73.95513153076172,40.78570556640625,N,599
id1209937,2,2016-01-30T22:36:38.000Z,2016-01-30T22:49:05.000Z,1,-73.97808837890625,40.729530334472656,-73.9796371459961,40.74625778198242,N,747
id1210401,2,2016-01-27T21:42:41.000Z,2016-01-27T21:51:08.000Z,2,-73.98312377929688,40.771541595458984,-73.95572662353516,40.77960968017578,N,507
id1210653,2,2016-06-21T18:57:23.000Z,2016-06-21T19:14:44.000Z,1,-73.95658111572266,40.771278381347656,-73.94074249267578,40.81730270385742,N,1041
id1210664,2,2016-01-01T17:01:44.000Z,2016-01-01T17:15:42.000Z,1,-73.98147583007812,40.76370620727539,-74.00457000732422,40.74223327636719,N,838
id1210705,2,2016-05-15T08:21:05.000Z,2016-05-15T08:32:08.000Z,1,-73.96449279785156,40.79201126098633,-73.93865966796875,40.80509948730469,N,663
id1210904,1,2016-01-22T14:07:57.000Z,2016-01-22T14:16:32.000Z,1,-73.95506286621094,40.77760314941406,-73.96395111083984,40.77406311035156,N,515
id1211211,1,2016-03-14T10:06:59.000Z,2016-03-14T10:13:55.000Z,1,-73.99458312988281,40.69406509399414,-74.00326538085938,40.68293762207031,N,416
id1211417,2,2016-01-12T09:13:05.000Z,2016-01-12T09:15:08.000Z,1,-73.95850372314453,40.77259063720703,-73.95124053955078,40.78247833251953,N,123
id1211561,2,2016-06-05T19:22:00.000Z,2016-06-05T19:36:12.000Z,1,-73.9848861694336,40.74381637573242,-74.00724792480469,40.70357131958008,N,852
id1211805,1,2016-03-26T00:12:34.000Z,2016-03-26T00:21:29.000Z,2,-73.98522186279297,40.727752685546875,-73.97872924804688,40.74945068359375,N,535
id1212063,1,2016-06-22T04:30:25.000Z,2016-06-22T04:59:58.000Z,1,-73.98487091064453,40.76923370361328,-73.78887176513672,40.647396087646484,N,1773
id1212124,1,2016-03-14T22:49:52.000Z,2016-03-14T23:05:47.000Z,1,-73.95973205566406,40.77973175048828,-73.91395568847656,40.82133483886719,N,955
id1212766,2,2016-01-02T10:09:12.000Z,2016-01-02T10:19:17.000Z,6,-73.97628784179688,40.752017974853516,-73.98353576660156,40.76549530029297,N,605
id1212881,2,2016-05-24T01:20:37.000Z,2016-05-24T01:27:11.000Z,1,-73.98838806152344,40.73167037963867,-73.99906921386719,40.72798156738281,N,394
id1213142,2,2016-06-22T09:50:39.000Z,2016-06-22T09:57:23.000Z,1,-73.98834991455078,40.737693786621094,-73.99602508544922,40.72632598876953,N,404
id1213558,2,2016-01-23T10:56:54.000Z,2016-01-23T11:37:45.000Z,1,-73.9903793334961,40.75614547729492,-74.17976379394531,40.66455841064453,N,2451
id1213662,1,2016-06-20T15:26:11.000Z,2016-06-20T15:40:08.000Z,1,-73.97465515136719,40.752098083496094,-73.95506286621094,40.7657356262207,N,837
id1213767,2,2016-01-02T17:37:25.000Z,2016-01-02T17:50:19.000Z,5,-73.99723815917969,40.76231384277344,-73.9837646484375,40.76121520996094,N,774
id1214228,2,2016-04-06T08:40:45.000Z,2016-04-06T08:48:19.000Z,1,-73.98509216308594,40.76758575439453,-73.97016143798828,40.76144027709961,N,454
id1214301,1,2016-06-20T16:17:35.000Z,2016-06-20T16:25:52.000Z,1,-73.99019622802734,40.75629806518555,-73.98892211914062,40.77155303955078,N,497
id1214498,2,2016-05-31T18:21:02.000Z,2016-05-31T18:33:07.000Z,1,-73.98603057861328,40.752288818359375,-73.96781158447266,40.7612190246582,N,725
id1214613,1,2016-02-04T00:47:16.000Z,2016-02-04T00:55:00.000Z,1,-73.99098205566406,40.71845626831055,-74.00923919677734,40.705291748046875,N,464
id1214853,2,2016-06-19T07:54:09.000Z,2016-06-19T08:01:45.000Z,1,-74.00005340576172,40.76137161254883,-73.98239135742188,40.76755905151367,N,456
id1215584,1,2016-04-04T18:39:54.000Z,2016-04-04T18:42:18.000Z,5,-73.97830200195312,40.76138687133789,-73.97244262695312,40.76287841796875,N,144
id1215865,2,2016-03-03T09:19:37.000Z,2016-03-03T09:26:20.000Z,5,-73.9489974975586,40.82851028442383,-73.94768524169922,40.81800842285156,N,403
id1216033,1,2016-05-08T18:44:31.000Z,2016-05-08T18:47:02.000Z,1,-73.9962387084961,40.74327087402344,-73.99980163574219,40.734317779541016,N,151
id1216206,1,2016-06-27T20:34:55.000Z,2016-06-27T21:04:37.000Z,1,-73.98345947265625,40.730003356933594,-73.93250274658203,40.689056396484375,N,1782
id1216337,1,2016-04-01T17:23:48.000Z,2016-04-01T17:56:03.000Z,1,-73.9669189453125,40.77256393432617,-73.9922866821289,40.72136688232422,N,1935
id1216435,2,2016-01-13T10:49:27.000Z,2016-01-13T11:13:26.000Z,1,-73.98062896728516,40.785099029541016,-73.99178314208984,40.749271392822266,N,1439
id1216566,1,2016-05-27T18:06:45.000Z,2016-05-27T18:16:51.000Z,1,-73.98077392578125,40.68515396118164,-73.97296142578125,40.67571258544922,N,606
id1216688,1,2016-02-05T22:57:14.000Z,2016-02-05T23:32:09.000Z,1,-73.9876937866211,40.765254974365234,-73.99038696289062,40.68434524536133,N,2095
id1216924,2,2016-02-09T15:56:05.000Z,2016-02-09T16:12:41.000Z,1,-73.98177337646484,40.74522018432617,-73.97682189941406,40.762229919433594,N,996
id1217074,1,2016-05-20T14:46:51.000Z,2016-05-20T14:49:05.000Z,1,-74.0026626586914,40.728599548339844,-74.00006866455078,40.733131408691406,Y,134
id1217880,2,2016-06-23T11:02:53.000Z,2016-06-23T11:09:23.000Z,1,-73.98112487792969,40.781307220458984,-73.97032928466797,40.794105529785156,N,390
id1218211,2,2016-03-22T18:12:18.000Z,2016-03-22T18:21:50.000Z,1,-73.959228515625,40.76757049560547,-73.97107696533203,40.7601203918457,N,572
id1218977,2,2016-05-18T20:31:01.000Z,2016-05-18T20:46:36.000Z,1,-74.00090789794922,40.72581100463867,-73.99761199951172,40.75667953491211,N,935
id1219022,1,2016-03-04T22:57:24.000Z,2016-03-04T23:09:31.000Z,1,-74.00676727294922,40.73038101196289,-73.99231719970703,40.71384811401367,N,727
id1219325,2,2016-06-18T22:21:48.000Z,2016-06-18T22:37:57.000Z,1,-73.98322296142578,40.762908935546875,-73.95433807373047,40.780311584472656,N,969
id1219376,2,2016-01-24T23:23:26.000Z,2016-01-24T23:41:28.000Z,2,-73.98872375488281,40.74530029296875,-73.98994445800781,40.69040298461914,N,1082
id1219592,1,2016-05-16T21:48:01.000Z,2016-05-16T22:06:36.000Z,1,-73.96204376220703,40.779319763183594,-73.97212982177734,40.7479362487793,N,1115
id1219612,1,2016-02-21T15:52:05.000Z,2016-02-21T15:55:54.000Z,1,-73.96427917480469,40.77318572998047,-73.9565200805664,40.77969741821289,N,229
id1220177,2,2016-06-10T18:38:38.000Z,2016-06-10T18:44:05.000Z,5,-73.96592712402344,40.768028259277344,-73.95513916015625,40.783138275146484,N,327
id1220433,2,2016-04-01T08:16:22.000Z,2016-04-01T08:20:19.000Z,1,-73.9926528930664,40.74232864379883,-74.00386047363281,40.74763107299805,N,237
id1220954,2,2016-01-31T18:09:26.000Z,2016-01-31T18:26:41.000Z,1,-74.01018524169922,40.704246520996094,-73.99597930908203,40.748985290527344,N,1035
id1220957,2,2016-04-27T11:03:34.000Z,2016-04-27T11:11:40.000Z,1,-73.98224639892578,40.69180679321289,-73.98894500732422,40.7208137512207,N,486
id1220989,2,2016-06-13T22:23:56.000Z,2016-06-13T22:27:28.000Z,1,-73.98987579345703,40.73542785644531,-73.98210906982422,40.74579620361328,N,212
id1221032,1,2016-02-22T15:17:09.000Z,2016-02-22T15:21:14.000Z,2,-73.9613265991211,40.79646682739258,-73.97116088867188,40.79192352294922,N,245
id1221238,2,2016-03-31T22:15:58.000Z,2016-03-31T22:20:18.000Z,5,-74.00065612792969,40.76174545288086,-73.9886245727539,40.769187927246094,N,260
id1221476,1,2016-03-31T09:29:53.000Z,2016-03-31T09:33:23.000Z,1,-73.95099639892578,40.78278732299805,-73.93791961669922,40.80076217651367,N,210
id1221500,2,2016-01-18T17:20:49.000Z,2016-01-18T17:31:11.000Z,1,-73.94783782958984,40.78327560424805,-73.96592712402344,40.764610290527344,N,622
id1221674,2,2016-06-02T15:40:56.000Z,2016-06-02T17:25:17.000Z,2,-73.98201751708984,40.764644622802734,-73.80049133300781,40.662532806396484,N,6261
id1222265,1,2016-02-26T23:26:17.000Z,2016-02-26T23:46:20.000Z,2,-73.9925537109375,40.74824905395508,-74.0117416381836,40.7044792175293,N,1203
id1222294,2,2016-05-01T18:47:00.000Z,2016-05-01T19:05:35.000Z,1,-73.99144744873047,40.74972915649414,-73.95668029785156,40.74787139892578,N,1115
id1222478,2,2016-04-23T02:42:54.000Z,2016-04-23T02:46:33.000Z,1,-73.96221160888672,40.760650634765625,-73.96109008789062,40.76074981689453,N,219
id1222588,1,2016-04-02T13:49:09.000Z,2016-04-02T13:52:34.000Z,1,-74.00001525878906,40.73857879638672,-74.00308990478516,40.73136520385742,N,205
id1223048,1,2016-03-04T19:06:46.000Z,2016-03-04T19:16:23.000Z,3,-74.0107192993164,40.71028137207031,-74.00334167480469,40.67629623413086,N,577
id1223382,2,2016-04-10T20:58:36.000Z,2016-04-10T21:10:54.000Z,4,-73.98941040039062,40.74049758911133,-74.01007843017578,40.709415435791016,N,738
id1223523,2,2016-03-31T20:18:51.000Z,2016-03-31T20:54:01.000Z,1,-73.98709869384766,40.72911071777344,-73.95018005371094,40.673545837402344,N,2110
id1223711,1,2016-06-13T17:21:25.000Z,2016-06-13T17:31:44.000Z,1,-73.9750747680664,40.75590515136719,-73.96136474609375,40.765140533447266,N,619
id1223790,2,2016-05-25T14:45:13.000Z,2016-05-25T15:00:06.000Z,1,-73.98493957519531,40.774009704589844,-73.97103118896484,40.787750244140625,N,893
id1224046,1,2016-05-27T02:14:57.000Z,2016-05-27T02:17:51.000Z,2,-73.99341583251953,40.72150802612305,-74.00030517578125,40.72199630737305,N,174
id1224188,2,2016-02-27T17:42:56.000Z,2016-02-27T17:43:48.000Z,1,-73.95951080322266,40.76302719116211,-73.95748138427734,40.76575469970703,N,52
id1224230,2,2016-05-25T14:36:39.000Z,2016-05-25T14:41:57.000Z,1,-73.9521484375,40.798091888427734,-73.93903350830078,40.80472946166992,N,318
id1224336,2,2016-06-10T03:30:30.000Z,2016-06-10T03:36:51.000Z,1,-73.98423767089844,40.732139587402344,-73.97843170166016,40.74510955810547,N,381
id1225458,1,2016-03-26T11:58:17.000Z,2016-03-26T12:20:20.000Z,1,-73.99142456054688,40.750064849853516,-73.9503402709961,40.77556610107422,N,1323
id1225772,1,2016-06-18T20:00:54.000Z,2016-06-18T20:03:50.000Z,1,-73.97991180419922,40.761077880859375,-73.97187042236328,40.762786865234375,N,176
id1225864,2,2016-02-05T04:34:23.000Z,2016-02-05T04:39:00.000Z,1,-73.95537567138672,40.76424026489258,-73.96016693115234,40.76641082763672,N,277
id1225918,2,2016-06-15T16:02:06.000Z,2016-06-15T16:26:46.000Z,2,-73.98223114013672,40.77299880981445,-73.99249267578125,40.74821853637695,N,1480
id1225947,2,2016-04-18T18:44:52.000Z,2016-04-18T18:50:31.000Z,1,-73.97044372558594,40.76499557495117,-73.97393035888672,40.783023834228516,N,339
id1226046,2,2016-02-18T23:03:01.000Z,2016-02-18T23:47:52.000Z,1,-73.87261199951172,40.77415084838867,-73.97760772705078,40.78799819946289,N,2691
id1226189,1,2016-04-30T23:18:13.000Z,2016-04-30T23:22:01.000Z,2,-73.97863006591797,40.74101257324219,-73.98551940917969,40.73174285888672,N,228
id1226411,2,2016-03-27T02:45:01.000Z,2016-03-27T02:53:08.000Z,1,-74.00934600830078,40.738128662109375,-74.00553131103516,40.745155334472656,N,487
id1226494,2,2016-04-25T12:00:39.000Z,2016-04-25T12:11:30.000Z,1,-74.00418090820312,40.742618560791016,-73.99141693115234,40.73244094848633,N,651
id1226495,1,2016-06-03T14:22:48.000Z,2016-06-03T14:28:03.000Z,1,-73.91292572021484,40.748931884765625,-73.90292358398438,40.746826171875,N,315
id1226701,2,2016-06-06T09:45:34.000Z,2016-06-06T09:57:54.000Z,1,-73.9913101196289,40.72983932495117,-73.97868347167969,40.750640869140625,N,740
id1227370,1,2016-05-02T13:57:44.000Z,2016-05-02T14:12:59.000Z,1,-73.98721313476562,40.74250411987305,-73.97236633300781,40.764991760253906,N,915
id1227898,2,2016-02-20T12:19:27.000Z,2016-02-20T12:30:52.000Z,1,-73.99128723144531,40.733245849609375,-74.00360870361328,40.72263717651367,N,685
id1228021,1,2016-01-20T13:11:03.000Z,2016-01-20T13:28:58.000Z,1,-73.95921325683594,40.777549743652344,-73.97371673583984,40.76295471191406,N,1075
id1228057,2,2016-04-28T12:27:13.000Z,2016-04-28T12:39:06.000Z,1,-73.9582748413086,40.760337829589844,-73.9769287109375,40.752044677734375,N,713
id1228202,1,2016-04-21T10:29:46.000Z,2016-04-21T10:58:19.000Z,1,-73.9941635131836,40.75117874145508,-73.95405578613281,40.766658782958984,N,1713
id1228520,1,2016-06-04T17:39:58.000Z,2016-06-04T17:53:15.000Z,1,-73.97310638427734,40.7928466796875,-73.98220825195312,40.77214813232422,N,797
id1228824,1,2016-01-19T15:16:44.000Z,2016-01-19T15:24:43.000Z,1,-73.96671295166016,40.766937255859375,-73.95582580566406,40.78190994262695,N,479
id1229146,2,2016-03-06T10:58:57.000Z,2016-03-06T11:04:56.000Z,1,-73.97676849365234,40.78023910522461,-73.97997283935547,40.7654914855957,N,359
id1229255,1,2016-01-06T13:37:47.000Z,2016-01-06T13:49:45.000Z,1,-73.9701156616211,40.75157165527344,-73.9911117553711,40.73905944824219,N,718
id1229977,1,2016-01-28T06:30:35.000Z,2016-01-28T06:53:41.000Z,1,-73.9643783569336,40.807220458984375,-73.8709487915039,40.77400588989258,N,1386
id1230318,2,2016-05-05T18:28:48.000Z,2016-05-05T18:38:40.000Z,1,-73.96849060058594,40.767730712890625,-73.95260620117188,40.791542053222656,N,592
id1230354,2,2016-05-22T01:10:36.000Z,2016-05-22T01:19:36.000Z,1,-73.98865509033203,40.7485237121582,-73.98851013183594,40.76921463012695,N,540
id1230368,2,2016-04-18T21:03:21.000Z,2016-04-18T21:16:19.000Z,1,-73.988037109375,40.74475860595703,-74.0108413696289,40.729270935058594,N,778
id1230559,2,2016-04-05T08:07:33.000Z,2016-04-05T08:17:59.000Z,5,-73.99556732177734,40.724849700927734,-73.98307037353516,40.72121810913086,N,626
id1230775,2,2016-03-25T21:17:59.000Z,2016-03-25T21:31:35.000Z,5,-73.98715209960938,40.73622131347656,-73.98738098144531,40.72031021118164,N,816
id1230807,2,2016-01-23T02:58:55.000Z,2016-01-23T03:12:06.000Z,6,-73.9874267578125,40.7198600769043,-73.94123077392578,40.71329116821289,N,791
id1230826,1,2016-05-17T13:00:21.000Z,2016-05-17T13:52:22.000Z,1,-73.87326049804688,40.7740364074707,-73.98858642578125,40.75860595703125,N,3121
id1231549,1,2016-04-13T03:22:05.000Z,2016-04-13T03:28:06.000Z,1,-73.98124694824219,40.780738830566406,-73.98080444335938,40.764644622802734,N,361
id1231619,1,2016-03-27T17:17:09.000Z,2016-03-27T17:25:25.000Z,3,-73.97312927246094,40.74445343017578,-73.9857177734375,40.75569152832031,N,496
id1231946,2,2016-04-19T18:08:45.000Z,2016-04-19T18:32:20.000Z,1,-73.94685363769531,40.77219009399414,-73.97660064697266,40.763851165771484,N,1415
id1232096,1,2016-04-12T19:47:54.000Z,2016-04-12T20:02:37.000Z,1,-73.9885482788086,40.73714828491211,-73.98504638671875,40.75755310058594,N,883
id1232173,2,2016-02-24T00:24:21.000Z,2016-02-24T00:45:28.000Z,1,-74.00150299072266,40.731021881103516,-73.93621063232422,40.82027816772461,N,1267
id1232554,1,2016-03-09T16:27:03.000Z,2016-03-09T16:56:59.000Z,1,-73.97053527832031,40.7838020324707,-74.0130386352539,40.71763229370117,N,1796
id1232926,2,2016-01-27T19:56:30.000Z,2016-01-27T20:09:40.000Z,5,-73.96937561035156,40.7584228515625,-73.94646453857422,40.777400970458984,N,790
id1233034,1,2016-02-03T13:38:13.000Z,2016-02-03T13:49:21.000Z,1,-73.98461151123047,40.751243591308594,-73.98622131347656,40.75834655761719,N,668
id1233302,2,2016-02-26T13:04:41.000Z,2016-02-26T13:13:51.000Z,6,-73.97493743896484,40.750789642333984,-73.96217346191406,40.75931930541992,N,550
id1233369,1,2016-06-11T17:51:32.000Z,2016-06-11T18:07:11.000Z,1,-74.00367736816406,40.748355865478516,-74.00234985351562,40.73040771484375,N,939
id1233426,1,2016-06-10T22:33:52.000Z,2016-06-10T22:36:36.000Z,1,-73.97855377197266,40.75084686279297,-73.97610473632812,40.745113372802734,N,164
id1234043,1,2016-03-18T22:49:14.000Z,2016-03-18T23:03:33.000Z,2,-73.98176574707031,40.74076843261719,-74.00292205810547,40.73403549194336,N,859
id1234070,1,2016-03-04T21:49:03.000Z,2016-03-04T21:51:18.000Z,1,-73.99321746826172,40.74317932128906,-74.0015869140625,40.7467155456543,N,135
id1234431,1,2016-03-07T15:11:51.000Z,2016-03-07T15:25:38.000Z,1,-73.9612808227539,40.77457046508789,-73.97052764892578,40.793968200683594,N,827
id1234488,1,2016-02-24T13:52:20.000Z,2016-02-24T14:25:28.000Z,1,-73.96929931640625,40.76081848144531,-73.99796295166016,40.72262954711914,N,1988
id1234542,1,2016-01-06T23:25:43.000Z,2016-01-06T23:32:55.000Z,2,-73.95698547363281,40.70399856567383,-73.96697235107422,40.70584487915039,N,432
id1234586,2,2016-02-11T21:54:04.000Z,2016-02-11T22:00:18.000Z,1,-73.99903869628906,40.744529724121094,-73.99771881103516,40.738670349121094,N,374
id1235584,2,2016-05-31T01:06:52.000Z,2016-05-31T01:23:01.000Z,1,-73.99251556396484,40.714141845703125,-73.93895721435547,40.68758773803711,N,969
id1235778,1,2016-02-20T09:36:03.000Z,2016-02-20T09:50:10.000Z,2,-73.9576644897461,40.76978302001953,-73.98729705810547,40.74434280395508,N,847
id1235806,1,2016-04-27T15:08:14.000Z,2016-04-27T15:23:01.000Z,3,-73.98545837402344,40.778221130371094,-73.98064422607422,40.76406478881836,N,887
id1236096,1,2016-01-15T22:28:53.000Z,2016-01-15T22:39:57.000Z,2,-73.96646118164062,40.77043914794922,-73.97767639160156,40.754573822021484,N,664
