id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id1028950,1,2016-01-27T00:11:05.000Z,2016-01-27T00:13:03.000Z,1,-73.96051025390625,40.7757682800293,-73.96324920654297,40.771419525146484,N,118
id1029327,2,2016-04-28T11:17:14.000Z,2016-04-28T11:32:38.000Z,4,-73.99093627929688,40.73979187011719,-74.01129150390625,40.71340560913086,N,924
id1029541,1,2016-04-02T14:22:59.000Z,2016-04-02T14:30:59.000Z,1,-73.98766326904297,40.750038146972656,-73.99532318115234,40.74980926513672,N,480
id1029621,2,2016-01-15T07:19:16.000Z,2016-01-15T07:29:26.000Z,1,-73.9561767578125,40.80329132080078,-73.95558166503906,40.80422592163086,N,610
id1029689,1,2016-01-12T19:13:33.000Z,2016-01-12T19:17:12.000Z,3,-73.98148345947266,40.750030517578125,-73.97840881347656,40.752262115478516,N,219
id1030492,1,2016-04-10T09:06:33.000Z,2016-04-10T09:12:13.000Z,1,-73.97183990478516,40.78187561035156,-73.95494079589844,40.804969787597656,Y,340
id1030818,1,2016-05-17T21:24:32.000Z,2016-05-17T21:39:03.000Z,1,-73.98668670654297,40.74282455444336,-73.9511947631836,40.77742385864258,N,871
id1031677,1,2016-06-29T10:23:57.000Z,2016-06-29T10:29:34.000Z,1,-73.9676513671875,40.79277801513672,-73.96170043945312,40.780487060546875,N,337
id1032388,2,2016-03-06T00:30:01.000Z,2016-03-06T00:42:36.000Z,1,-73.97872924804688,40.724159240722656,-73.98895263671875,40.71918869018555,N,755
id1033127,2,2016-02-16T22:56:09.000Z,2016-02-16T22:59:53.000Z,4,-73.99466705322266,40.755592346191406,-74.00525665283203,40.74024200439453,N,224
id1033236,1,2016-01-15T13:44:10.000Z,2016-01-15T13:53:36.000Z,1,-73.9765396118164,40.76566696166992,-73.9732437133789,40.7530517578125,N,566
id1033296,1,2016-04-18T09:48:56.000Z,2016-04-18T10:06:40.000Z,1,-73.95258331298828,40.776710510253906,-73.9721908569336,40.75980758666992,N,1064
id1033317,2,2016-04-12T20:47:50.000Z,2016-04-12T20:55:16.000Z,3,-73.98887634277344,40.75853729248047,-73.97542572021484,40.77690124511719,N,446
id1033942,2,2016-04-01T23:15:00.000Z,2016-04-01T23:52:53.000Z,1,-73.7907485961914,40.6439208984375,-73.99002838134766,40.71477127075195,N,2273
id1034283,1,2016-01-30T15:19:32.000Z,2016-01-30T15:32:15.000Z,4,-73.9854736328125,40.738365173339844,-73.97199249267578,40.76216506958008,N,763
id1034445,2,2016-05-04T19:54:42.000Z,2016-05-04T20:19:59.000Z,5,-73.97860717773438,40.752960205078125,-73.93840789794922,40.812747955322266,N,1517
id1034920,2,2016-04-06T11:46:00.000Z,2016-04-06T11:52:03.000Z,1,-73.98149871826172,40.759273529052734,-73.97206115722656,40.754798889160156,N,363
id1035069,2,2016-03-26T18:26:18.000Z,2016-03-26T18:52:36.000Z,1,-73.9946060180664,40.7138786315918,-73.95979309082031,40.64373016357422,N,1578
id1035385,2,2016-03-11T23:52:19.000Z,2016-03-12T00:02:30.000Z,1,-73.97972869873047,40.68212127685547,-73.95567321777344,40.68119812011719,N,611
id1035387,2,2016-01-07T15:49:20.000Z,2016-01-07T15:57:31.000Z,1,-73.9603271484375,40.778785705566406,-73.94635009765625,40.781471252441406,N,491
id1035389,2,2016-01-03T11:42:55.000Z,2016-01-03T11:57:41.000Z,5,-73.97972869873047,40.760711669921875,-73.97265625,40.75566864013672,N,886
id1036417,1,2016-05-21T09:33:28.000Z,2016-05-21T09:40:41.000Z,1,-73.98728942871094,40.765377044677734,-73.99465942382812,40.750423431396484,N,433
id1037062,2,2016-04-17T19:41:59.000Z,2016-04-17T20:07:34.000Z,1,-73.87078094482422,40.773651123046875,-73.97592163085938,40.76557159423828,N,1535
id1037401,2,2016-03-02T20:45:17.000Z,2016-03-02T20:49:38.000Z,1,-73.9822006225586,40.774818420410156,-73.97421264648438,40.789947509765625,N,261
id1037668,2,2016-05-02T23:49:52.000Z,2016-05-02T23:54:16.000Z,1,-73.98677062988281,40.76139831542969,-73.98504638671875,40.75973129272461,N,264
id1038064,2,2016-03-30T08:32:20.000Z,2016-03-30T08:43:57.000Z,1,-73.95767211914062,40.77957534790039,-73.97357940673828,40.75681686401367,N,697
id1038236,2,2016-01-02T23:53:49.000Z,2016-01-03T00:18:38.000Z,1,-73.9892807006836,40.758689880371094,-73.97895812988281,40.69213104248047,N,1489
id1038436,1,2016-01-07T19:20:13.000Z,2016-01-07T19:24:34.000Z,2,-73.9858169555664,40.756866455078125,-73.99022674560547,40.751224517822266,N,261
id1038465,2,2016-02-24T15:14:51.000Z,2016-02-24T15:34:14.000Z,1,-73.99064636230469,40.765865325927734,-73.96736145019531,40.75581359863281,N,1163
id1038935,2,2016-01-28T22:21:07.000Z,2016-01-28T22:31:41.000Z,1,-73.98938751220703,40.7635383605957,-73.9663314819336,40.753971099853516,N,634
id1039553,2,2016-06-10T08:13:14.000Z,2016-06-10T08:22:46.000Z,1,-73.94952392578125,40.77192306518555,-73.97547149658203,40.755409240722656,N,572
id1039562,2,2016-02-20T20:04:15.000Z,2016-02-20T20:22:53.000Z,6,-73.97189331054688,40.765769958496094,-73.99623107910156,40.73262023925781,N,1118
id1039759,2,2016-05-25T10:41:22.000Z,2016-05-25T10:47:23.000Z,1,-73.97250366210938,40.7570915222168,-73.97794342041016,40.75944900512695,N,361
id1039786,1,2016-05-26T00:22:37.000Z,2016-05-26T00:46:51.000Z,1,-73.98467254638672,40.759212493896484,-73.95515441894531,40.80449676513672,N,1454
id1040598,1,2016-05-06T17:28:27.000Z,2016-05-06T17:56:10.000Z,1,-74.00312805175781,40.748985290527344,-73.96316528320312,40.762142181396484,N,1663
id1040958,2,2016-06-20T06:32:28.000Z,2016-06-20T06:38:08.000Z,1,-73.99114990234375,40.749359130859375,-73.97415924072266,40.7593994140625,N,340
id1041193,2,2016-06-25T08:02:25.000Z,2016-06-25T08:07:45.000Z,1,-73.98143005371094,40.761383056640625,-73.97415161132812,40.75337219238281,N,320
id1041920,1,2016-01-16T23:37:52.000Z,2016-01-16T23:46:28.000Z,1,-73.9783706665039,40.74539566040039,-73.97721862792969,40.762847900390625,N,516
id1042316,2,2016-04-07T00:15:20.000Z,2016-04-07T00:16:31.000Z,6,-73.99458312988281,40.72591018676758,-73.99188232421875,40.725948333740234,N,71
id1042571,1,2016-02-02T11:39:13.000Z,2016-02-02T11:53:49.000Z,2,-73.97595977783203,40.75432586669922,-73.95794677734375,40.77684783935547,N,876
id1042658,2,2016-06-10T12:08:51.000Z,2016-06-10T12:26:13.000Z,1,-74.00594329833984,40.723270416259766,-73.98170471191406,40.732269287109375,N,1042
id1042753,1,2016-06-11T07:37:03.000Z,2016-06-11T07:40:02.000Z,1,-73.99501037597656,40.74507141113281,-74.00520324707031,40.74827575683594,N,179
id1042797,2,2016-05-24T09:23:49.000Z,2016-05-24T09:29:34.000Z,5,-73.9742431640625,40.75519561767578,-73.96830749511719,40.75923538208008,N,345
id1043165,2,2016-01-28T13:11:59.000Z,2016-01-28T13:30:42.000Z,1,-74.00286102294922,40.76047897338867,-73.99698638916016,40.725189208984375,N,1123
id1043486,2,2016-04-09T12:05:25.000Z,2016-04-09T12:07:43.000Z,1,-73.98224639892578,40.77691650390625,-73.9806137084961,40.779720306396484,N,138
id1043677,2,2016-06-29T12:14:01.000Z,2016-06-29T12:47:25.000Z,6,-73.97513580322266,40.757781982421875,-73.96260833740234,40.70997619628906,N,2004
id1044026,1,2016-02-25T21:22:25.000Z,2016-02-25T21:32:51.000Z,1,-73.97821044921875,40.74153518676758,-73.99234771728516,40.74291229248047,N,626
id1045216,1,2016-01-04T22:17:57.000Z,2016-01-04T22:22:35.000Z,2,-73.9613037109375,40.80127716064453,-73.95401000976562,40.80232620239258,N,278
id1045416,2,2016-03-15T21:14:33.000Z,2016-03-15T21:37:48.000Z,2,-73.999755859375,40.732818603515625,-73.97710418701172,40.7847785949707,N,1395
id1045565,1,2016-02-16T13:02:12.000Z,2016-02-16T13:27:10.000Z,1,-73.97270202636719,40.78605651855469,-73.96736145019531,40.753597259521484,N,1498
id1045623,2,2016-02-13T18:49:15.000Z,2016-02-13T18:58:45.000Z,1,-73.98744201660156,40.73895263671875,-73.98844909667969,40.732078552246094,N,570
id1045730,1,2016-01-14T12:48:48.000Z,2016-01-14T13:01:24.000Z,1,-73.96414184570312,40.773651123046875,-73.98121643066406,40.772335052490234,N,756
id1045819,2,2016-01-27T20:32:22.000Z,2016-01-27T20:41:46.000Z,1,-73.98220825195312,40.768280029296875,-73.9932632446289,40.75703048706055,N,564
id1046112,2,2016-04-05T19:41:12.000Z,2016-04-05T19:47:21.000Z,1,-73.9681625366211,40.755271911621094,-73.9562759399414,40.767433166503906,N,369
id1046302,2,2016-04-17T22:16:33.000Z,2016-04-17T22:21:03.000Z,1,-73.98722839355469,40.77928161621094,-73.97847747802734,40.77803039550781,N,270
id1046451,1,2016-03-15T20:43:37.000Z,2016-03-15T20:50:50.000Z,1,-73.9675521850586,40.75617218017578,-73.98573303222656,40.74003219604492,N,433
id1046505,1,2016-05-03T09:51:27.000Z,2016-05-03T10:33:02.000Z,1,-73.86375427246094,40.769981384277344,-73.98381042480469,40.74369812011719,N,2495
id1046984,2,2016-04-16T03:33:33.000Z,2016-04-16T03:58:43.000Z,1,-74.00570678710938,40.74045181274414,-73.90013885498047,40.889408111572266,N,1510
id1047140,1,2016-03-11T18:10:26.000Z,2016-03-11T18:22:40.000Z,1,-73.98868560791016,40.74870681762695,-73.99064636230469,40.73720169067383,N,734
id1047230,1,2016-01-15T11:35:11.000Z,2016-01-15T11:36:40.000Z,1,-73.99528503417969,40.74483108520508,-73.99932861328125,40.73898696899414,N,89
id1047572,1,2016-04-12T10:27:50.000Z,2016-04-12T10:35:46.000Z,1,-73.95796203613281,40.78214645385742,-73.96244049072266,40.77340316772461,N,476
id1047986,2,2016-05-01T19:43:32.000Z,2016-05-01T19:46:17.000Z,1,-73.96669006347656,40.76393127441406,-73.95885467529297,40.76393127441406,N,165
id1048045,1,2016-03-29T16:52:30.000Z,2016-03-29T17:02:22.000Z,1,-73.95329284667969,40.778526306152344,-73.93702697753906,40.80198669433594,N,592
id1048390,2,2016-04-21T00:11:45.000Z,2016-04-21T00:27:30.000Z,1,-73.98238372802734,40.74542999267578,-73.95082092285156,40.77471923828125,N,945
id1048416,1,2016-03-23T12:07:30.000Z,2016-03-23T12:18:50.000Z,1,-73.97193145751953,40.763397216796875,-73.95417785644531,40.77718734741211,N,680
id1048680,2,2016-06-27T22:49:16.000Z,2016-06-27T23:07:04.000Z,1,-73.98287963867188,40.771888732910156,-73.99645233154297,40.729671478271484,N,1068
id1048724,1,2016-06-03T04:36:26.000Z,2016-06-03T04:44:05.000Z,1,-74.00667572021484,40.74405288696289,-73.98614501953125,40.75053024291992,N,459
id1049039,2,2016-01-07T17:43:06.000Z,2016-01-07T17:48:42.000Z,1,-73.98214721679688,40.77254867553711,-73.98751068115234,40.780311584472656,N,336
id1049759,1,2016-04-13T11:56:13.000Z,2016-04-13T12:25:20.000Z,1,-73.97333526611328,40.75264358520508,-73.9824447631836,40.76900863647461,N,1747
id1049811,1,2016-02-17T14:35:22.000Z,2016-02-17T14:36:28.000Z,1,-73.98426818847656,40.748008728027344,-73.98192596435547,40.747371673583984,N,66
id1049862,2,2016-01-27T17:49:44.000Z,2016-01-27T18:07:36.000Z,6,-73.9925537109375,40.73960876464844,-73.9876708984375,40.75510025024414,N,1072
id1049868,2,2016-04-08T00:11:55.000Z,2016-04-08T00:23:31.000Z,1,-73.9846420288086,40.759849548339844,-74.00628662109375,40.73305130004883,N,696
id1050011,2,2016-03-01T15:42:32.000Z,2016-03-01T16:26:46.000Z,5,-74.00772094726562,40.743019104003906,-73.93399047851562,40.66915512084961,N,2654
id1050182,2,2016-03-25T08:00:03.000Z,2016-03-25T08:08:16.000Z,1,-73.98384094238281,40.7262077331543,-73.97128295898438,40.749549865722656,N,493
id1050808,1,2016-04-09T11:08:25.000Z,2016-04-09T11:15:43.000Z,1,-73.97675323486328,40.764530181884766,-73.96536254882812,40.75960922241211,N,438
id1051175,2,2016-03-11T08:18:22.000Z,2016-03-11T08:23:21.000Z,1,-73.98330688476562,40.747108459472656,-73.9827880859375,40.75666427612305,N,299
id1051626,2,2016-04-08T19:59:48.000Z,2016-04-08T20:10:38.000Z,1,-73.99143981933594,40.7495231628418,-73.990478515625,40.72977828979492,N,650
id1052020,2,2016-01-22T10:48:32.000Z,2016-01-22T11:08:27.000Z,2,-73.954345703125,40.76593780517578,-74.00437927246094,40.72285461425781,N,1195
id1052215,2,2016-04-22T03:08:16.000Z,2016-04-22T03:26:29.000Z,2,-74.0009765625,40.73088836669922,-73.94764709472656,40.77505874633789,N,1093
id1052233,1,2016-05-21T02:14:17.000Z,2016-05-21T02:33:50.000Z,1,-73.98967742919922,40.72977066040039,-73.96522521972656,40.804481506347656,N,1173
id1052337,1,2016-05-07T18:01:12.000Z,2016-05-07T18:42:55.000Z,1,-73.78958892822266,40.64677429199219,-73.93743133544922,40.853309631347656,N,2503
id1052633,1,2016-02-17T12:23:16.000Z,2016-02-17T12:25:25.000Z,1,-73.96048736572266,40.77574157714844,-73.95849609375,40.779876708984375,N,129
id1053365,2,2016-06-06T22:39:38.000Z,2016-06-06T22:42:47.000Z,1,-73.9888687133789,40.7219352722168,-73.99395751953125,40.720428466796875,N,189
id1054094,1,2016-04-08T09:51:25.000Z,2016-04-08T09:57:24.000Z,1,-73.97454833984375,40.7559928894043,-73.97958374023438,40.76082229614258,N,359
id1054680,1,2016-04-29T16:08:00.000Z,2016-04-29T16:18:49.000Z,2,-73.9683837890625,40.75074768066406,-73.96965789794922,40.765872955322266,N,649
id1055127,2,2016-02-06T14:46:55.000Z,2016-02-06T14:57:40.000Z,1,-73.96122741699219,40.78068923950195,-73.96876525878906,40.76128387451172,N,645
id1055764,1,2016-04-28T07:12:50.000Z,2016-04-28T07:16:53.000Z,1,-73.96548461914062,40.75863265991211,-73.96967315673828,40.7647705078125,N,243
id1055875,1,2016-04-15T11:30:03.000Z,2016-04-15T11:47:19.000Z,1,-73.99796295166016,40.760643005371094,-73.99620819091797,40.743507385253906,N,1036
id1055988,1,2016-02-21T21:37:28.000Z,2016-02-21T21:43:09.000Z,1,-73.94783020019531,40.79873275756836,-73.93575286865234,40.79788589477539,N,341
id1056664,2,2016-06-10T06:42:36.000Z,2016-06-10T07:07:02.000Z,1,-73.97940826416016,40.74936294555664,-73.86311340332031,40.768611907958984,N,1466
id1056715,2,2016-05-04T16:54:14.000Z,2016-05-04T16:57:15.000Z,1,-73.94634246826172,40.820831298828125,-73.9515609741211,40.81201934814453,N,181
id1056847,1,2016-02-18T12:17:55.000Z,2016-02-18T12:36:16.000Z,1,-73.97126007080078,40.751251220703125,-73.99082946777344,40.75537109375,N,1101
id1057133,2,2016-02-15T14:24:45.000Z,2016-02-15T14:28:48.000Z,1,-73.98268127441406,40.77175521850586,-73.9836196899414,40.769935607910156,N,243
id1057197,1,2016-04-13T21:59:53.000Z,2016-04-13T22:12:18.000Z,1,-73.99803924560547,40.68680953979492,-73.97832489013672,40.659400939941406,N,745
id1057405,1,2016-02-08T18:33:04.000Z,2016-02-08T18:38:06.000Z,1,-73.97386932373047,40.76340866088867,-73.97866821289062,40.762962341308594,N,302
id1058373,2,2016-05-18T17:45:38.000Z,2016-05-18T17:47:28.000Z,1,-73.9630355834961,40.76932144165039,-73.96690368652344,40.76741027832031,N,110
id1058582,2,2016-06-18T00:01:37.000Z,2016-06-18T00:11:30.000Z,5,-73.98779296875,40.7247314453125,-73.99330139160156,40.7221794128418,N,593
id1058605,1,2016-06-09T23:46:59.000Z,2016-06-10T00:01:14.000Z,1,-73.97832489013672,40.773101806640625,-73.9881820678711,40.74580383300781,N,855
id1058971,2,2016-01-21T17:48:26.000Z,2016-01-21T17:54:54.000Z,3,-73.95441436767578,40.78425598144531,-73.94715881347656,40.77546310424805,N,388
id1059146,2,2016-03-09T06:40:47.000Z,2016-03-09T06:52:59.000Z,1,-73.98538970947266,40.750389099121094,-74.0059585571289,40.7118034362793,N,732
id1059300,2,2016-03-31T08:24:37.000Z,2016-03-31T08:40:59.000Z,1,-74.00627136230469,40.74477005004883,-73.98420715332031,40.754249572753906,N,982
id1059304,1,2016-05-10T21:45:25.000Z,2016-05-10T22:01:07.000Z,1,-73.98212432861328,40.77399826049805,-73.9341049194336,40.84635543823242,N,942
id1059335,2,2016-03-18T14:48:09.000Z,2016-03-18T14:57:45.000Z,4,-73.97850036621094,40.76382064819336,-73.96211242675781,40.756961822509766,N,576
id1059762,2,2016-02-08T06:09:15.000Z,2016-02-08T06:21:22.000Z,1,-73.95171356201172,40.714839935302734,-73.86914825439453,40.727691650390625,N,727
id1060180,1,2016-01-15T18:49:20.000Z,2016-01-15T18:58:18.000Z,1,-73.95257568359375,40.79100799560547,-73.95648193359375,40.77481460571289,N,538
id1060499,2,2016-05-21T17:41:20.000Z,2016-05-21T17:44:36.000Z,1,-73.91683197021484,40.83723068237305,-73.91683197021484,40.83723068237305,N,196
id1060545,2,2016-06-15T01:56:51.000Z,2016-06-15T02:03:16.000Z,1,-73.78968811035156,40.64687728881836,-73.82205200195312,40.66136169433594,N,385
id1060706,2,2016-06-06T18:40:00.000Z,2016-06-06T18:46:21.000Z,1,-73.98531341552734,40.74161148071289,-73.9749984741211,40.749080657958984,N,381
id1060951,1,2016-01-15T06:45:16.000Z,2016-01-15T06:55:23.000Z,1,-73.96993255615234,40.75920867919922,-73.99623107910156,40.72567367553711,N,607
id1061018,1,2016-05-04T22:09:13.000Z,2016-05-04T22:27:29.000Z,2,-74.00825500488281,40.72312545776367,-73.97264862060547,40.79572677612305,N,1096
id1061718,2,2016-03-14T19:37:16.000Z,2016-03-14T19:58:52.000Z,1,-73.9811782836914,40.75472640991211,-73.95448303222656,40.774131774902344,N,1296
id1061744,2,2016-02-26T21:17:36.000Z,2016-02-26T21:42:28.000Z,1,-73.86373901367188,40.76993942260742,-73.97737121582031,40.76131820678711,N,1492
id1063467,2,2016-04-22T19:35:41.000Z,2016-04-22T19:44:36.000Z,3,-73.9759750366211,40.748756408691406,-73.9851303100586,40.73603057861328,N,535
id1063558,1,2016-06-26T14:02:29.000Z,2016-06-26T14:16:44.000Z,1,-73.99110412597656,40.730140686035156,-73.9554214477539,40.7674674987793,N,855
id1063733,1,2016-05-21T05:11:24.000Z,2016-05-21T05:17:46.000Z,2,-73.9548568725586,40.733821868896484,-73.94049835205078,40.71785354614258,N,382
id1064099,2,2016-01-04T12:01:35.000Z,2016-01-04T12:09:03.000Z,3,-73.98566436767578,40.763275146484375,-73.99097442626953,40.75087356567383,N,448
id1064390,2,2016-02-15T07:50:50.000Z,2016-02-15T08:10:48.000Z,1,-73.7898178100586,40.64714813232422,-73.90670013427734,40.77014923095703,N,1198
id1064423,1,2016-03-10T18:13:11.000Z,2016-03-10T18:38:56.000Z,1,-73.9813003540039,40.76909255981445,-73.98539733886719,40.738616943359375,N,1545
id1064593,2,2016-01-16T06:08:56.000Z,2016-01-16T06:42:21.000Z,5,-74.00879669189453,40.7040901184082,-73.78898620605469,40.64162063598633,N,2005
id1064858,2,2016-03-24T20:57:07.000Z,2016-03-24T21:09:27.000Z,1,-73.9985580444336,40.740291595458984,-73.99749755859375,40.7170295715332,N,740
id1064866,2,2016-04-30T14:02:32.000Z,2016-04-30T14:34:12.000Z,1,-73.86270904541016,40.76901626586914,-74.01678466796875,40.70623779296875,N,1900
id1064943,1,2016-03-18T11:35:44.000Z,2016-03-18T11:37:01.000Z,4,-73.99005889892578,40.7467155456543,-73.99005889892578,40.7467155456543,N,77
id1064966,1,2016-06-23T09:32:55.000Z,2016-06-23T09:44:18.000Z,1,-73.98824310302734,40.740684509277344,-73.99911499023438,40.72011184692383,N,683
id1065936,2,2016-06-23T15:44:59.000Z,2016-06-23T15:49:24.000Z,1,-73.9666976928711,40.793949127197266,-73.97113037109375,40.79698944091797,N,265
id1066379,2,2016-04-28T10:22:51.000Z,2016-04-28T10:30:09.000Z,1,-73.99724578857422,40.73693084716797,-73.99236297607422,40.74311065673828,N,438
id1066618,1,2016-02-23T14:44:28.000Z,2016-02-23T14:58:16.000Z,1,-73.9828109741211,40.77176284790039,-73.97830963134766,40.762691497802734,N,828
id1066775,2,2016-05-07T18:34:28.000Z,2016-05-07T18:56:10.000Z,2,-73.93673706054688,40.75484085083008,-73.98982238769531,40.77587127685547,N,1302
id1067023,1,2016-01-12T18:13:25.000Z,2016-01-12T18:17:50.000Z,1,-74.01547241210938,40.71410369873047,-74.01521301269531,40.70981979370117,N,265
id1067538,2,2016-02-07T11:28:50.000Z,2016-02-07T11:32:26.000Z,5,-73.98438262939453,40.74294662475586,-73.99058532714844,40.73897171020508,N,216
id1067755,2,2016-03-07T08:52:01.000Z,2016-03-07T08:56:59.000Z,1,-74.00157165527344,40.74628829956055,-73.99465942382812,40.73957061767578,N,298
id1068731,2,2016-06-17T18:57:20.000Z,2016-06-17T19:21:16.000Z,1,-73.98062133789062,40.750675201416016,-73.96961975097656,40.80023956298828,N,1436
id1068844,2,2016-03-19T10:56:09.000Z,2016-03-19T11:14:14.000Z,1,-74.00669860839844,40.70551300048828,-73.99605560302734,40.7326774597168,N,1085
id1069401,2,2016-03-18T19:18:15.000Z,2016-03-18T19:25:29.000Z,3,-73.95661926269531,40.802406311035156,-73.95903778076172,40.819679260253906,N,434
id1069505,1,2016-02-14T14:24:22.000Z,2016-02-14T14:32:12.000Z,1,-73.99158477783203,40.75038146972656,-73.9816665649414,40.75840377807617,N,470
id1069773,2,2016-01-22T15:05:26.000Z,2016-01-22T15:10:17.000Z,1,-73.98848724365234,40.74884033203125,-73.97913360595703,40.76266098022461,N,291
id1069886,1,2016-02-11T22:48:12.000Z,2016-02-11T22:53:03.000Z,1,-74.01004028320312,40.719913482666016,-74.0039291381836,40.7161979675293,N,291
id1070010,1,2016-01-21T18:46:15.000Z,2016-01-21T19:05:45.000Z,1,-73.98548889160156,40.758827209472656,-73.95561218261719,40.76730728149414,N,1170
id1070125,2,2016-02-17T19:19:12.000Z,2016-02-17T19:24:37.000Z,2,-74.01045989990234,40.713661193847656,-73.99713897705078,40.71289825439453,N,325
id1070979,2,2016-01-22T21:09:56.000Z,2016-01-22T21:16:19.000Z,1,-73.9820785522461,40.75675582885742,-73.98239135742188,40.767093658447266,N,383
id1071762,2,2016-03-02T18:58:46.000Z,2016-03-02T19:06:02.000Z,2,-73.99266815185547,40.73582077026367,-74.00341033935547,40.73244094848633,N,436
id1072463,1,2016-04-04T18:19:12.000Z,2016-04-04T18:28:47.000Z,1,-74.0072021484375,40.741798400878906,-73.98795318603516,40.76228713989258,N,575
id1072589,2,2016-03-31T19:31:22.000Z,2016-03-31T19:37:32.000Z,5,-73.96320343017578,40.774131774902344,-73.96172332763672,40.764041900634766,N,370
id1073369,1,2016-02-09T15:00:01.000Z,2016-02-09T15:05:10.000Z,1,-73.98688507080078,40.76637649536133,-73.97972106933594,40.77281951904297,N,309
id1073489,1,2016-03-10T23:37:54.000Z,2016-03-10T23:51:10.000Z,1,-74.00408935546875,40.725433349609375,-73.96479034423828,40.75365447998047,N,796
id1073553,2,2016-05-23T14:47:11.000Z,2016-05-23T15:06:26.000Z,1,-73.97899627685547,40.77756881713867,-73.97254180908203,40.75932312011719,N,1155
id1073700,1,2016-06-30T20:56:07.000Z,2016-06-30T21:06:18.000Z,1,-73.97297668457031,40.75226593017578,-73.94743347167969,40.77280044555664,N,611
id1073930,2,2016-06-24T20:27:29.000Z,2016-06-24T20:30:28.000Z,1,-73.9786376953125,40.75315856933594,-73.97434997558594,40.75669860839844,N,179
id1073998,1,2016-06-22T15:06:34.000Z,2016-06-22T15:14:39.000Z,1,-73.9683609008789,40.76142120361328,-73.97987365722656,40.74602508544922,N,485
id1074147,1,2016-02-04T22:15:06.000Z,2016-02-04T22:24:47.000Z,1,-73.97901153564453,40.76673126220703,-73.9700927734375,40.79218292236328,N,581
id1074321,2,2016-01-26T17:16:33.000Z,2016-01-26T17:40:45.000Z,2,-74.0003433227539,40.74259948730469,-73.99103546142578,40.75461196899414,N,1452
id1074344,1,2016-06-04T10:34:33.000Z,2016-06-04T10:46:55.000Z,1,-73.9466552734375,40.776519775390625,-73.98031616210938,40.749168395996094,N,742
id1074386,2,2016-04-08T16:39:20.000Z,2016-04-08T17:38:39.000Z,1,-73.97534942626953,40.75596237182617,-73.86415100097656,40.76982879638672,N,3559
id1074728,2,2016-01-30T19:21:37.000Z,2016-01-30T20:06:55.000Z,1,-73.98368835449219,40.77378845214844,-73.79460906982422,40.6673698425293,N,2718
id1074855,1,2016-01-12T11:15:20.000Z,2016-01-12T11:21:32.000Z,1,-73.96971130371094,40.757205963134766,-73.96295928955078,40.76656723022461,N,372
id1075559,1,2016-03-24T15:24:23.000Z,2016-03-24T15:40:31.000Z,1,-73.9835433959961,40.7302360534668,-73.96088409423828,40.76123809814453,N,968
id1075630,2,2016-04-28T00:39:19.000Z,2016-04-28T01:24:51.000Z,1,-73.98292541503906,40.762454986572266,-73.99314880371094,40.641456604003906,N,2732
id1075735,2,2016-01-14T15:28:28.000Z,2016-01-14T15:32:52.000Z,1,-73.97750854492188,40.787208557128906,-73.97230529785156,40.795814514160156,N,264
id1075905,1,2016-03-31T14:23:07.000Z,2016-03-31T14:29:40.000Z,1,-73.9602279663086,40.770511627197266,-73.95882415771484,40.78096008300781,N,393
id1076164,1,2016-01-29T00:36:42.000Z,2016-01-29T00:42:39.000Z,1,-73.98306274414062,40.762691497802734,-73.96540069580078,40.7606201171875,N,357
id1076314,1,2016-01-09T01:35:38.000Z,2016-01-09T01:59:30.000Z,1,-74.0056381225586,40.72638702392578,-73.9205322265625,40.76295852661133,N,1432
id1076460,2,2016-03-05T02:51:08.000Z,2016-03-05T03:11:40.000Z,6,-73.99321746826172,40.72972106933594,-73.9255599975586,40.76177978515625,N,1232
id1076692,2,2016-06-08T15:02:05.000Z,2016-06-08T15:58:10.000Z,1,-73.98507690429688,40.74470138549805,-73.86140441894531,40.767520904541016,N,3365
id1076728,2,2016-06-03T17:31:20.000Z,2016-06-03T17:59:30.000Z,1,-73.98194885253906,40.75984573364258,-73.94985961914062,40.785301208496094,N,1690
id1076873,1,2016-05-27T02:47:21.000Z,2016-05-27T02:57:43.000Z,1,-74.00604248046875,40.74032211303711,-73.98240661621094,40.73124313354492,N,622
id1077254,1,2016-04-27T12:40:57.000Z,2016-04-27T12:51:11.000Z,1,-73.99053192138672,40.746185302734375,-74.00582122802734,40.750816345214844,N,614
id1077667,2,2016-06-25T19:07:42.000Z,2016-06-25T19:15:11.000Z,1,-73.99272155761719,40.75830841064453,-73.9789810180664,40.751991271972656,N,449
id1078023,2,2016-05-02T15:50:26.000Z,2016-05-02T15:52:02.000Z,1,-73.96957397460938,40.79015350341797,-73.97206115722656,40.78670120239258,N,96
id1078031,2,2016-02-20T14:52:59.000Z,2016-02-20T15:23:24.000Z,6,-74.01483917236328,40.71672058105469,-73.9747543334961,40.7625617980957,N,1825
id1078250,1,2016-03-22T00:24:58.000Z,2016-03-22T00:34:09.000Z,1,-73.98686981201172,40.741275787353516,-74.00733947753906,40.736934661865234,N,551
id1078446,2,2016-06-25T21:52:53.000Z,2016-06-25T22:01:18.000Z,5,-74.00231170654297,40.728050231933594,-73.9850082397461,40.73617935180664,N,505
id1079005,2,2016-02-11T10:24:35.000Z,2016-02-11T10:28:46.000Z,1,-73.9522705078125,40.78390884399414,-73.9593276977539,40.77687072753906,N,251
