id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id1077997,1,2016-01-19T16:41:19.000Z,2016-01-19T16:51:30.000Z,2,-73.99071502685547,40.7501335144043,-73.9837875366211,40.75558853149414,N,611
id1078010,2,2016-04-27T21:42:29.000Z,2016-04-27T21:55:02.000Z,1,-73.98978424072266,40.741634368896484,-73.95418548583984,40.770416259765625,N,753
id1078159,1,2016-06-03T10:02:32.000Z,2016-06-03T11:10:02.000Z,1,-73.87091827392578,40.773712158203125,-73.98291778564453,40.76522445678711,N,4050
id1079779,1,2016-06-28T12:51:08.000Z,2016-06-28T12:57:31.000Z,2,-73.79039001464844,40.663333892822266,-73.78582000732422,40.66725158691406,N,383
id1079878,2,2016-02-18T15:39:02.000Z,2016-02-18T15:49:12.000Z,6,-73.9994125366211,40.724578857421875,-73.98038482666016,40.72788619995117,N,610
id1079879,2,2016-04-14T12:59:30.000Z,2016-04-14T13:33:30.000Z,1,-73.86267852783203,40.7689094543457,-73.96932220458984,40.75664138793945,N,2040
id1080523,2,2016-05-04T08:54:34.000Z,2016-05-04T09:09:44.000Z,1,-73.98506927490234,40.74821090698242,-73.99994659423828,40.72063064575195,N,910
id1080591,1,2016-04-27T15:00:49.000Z,2016-04-27T15:09:30.000Z,1,-73.98219299316406,40.74338912963867,-73.99315643310547,40.74740219116211,N,521
id1080641,1,2016-03-24T23:20:06.000Z,2016-03-24T23:29:43.000Z,1,-73.98825073242188,40.74895477294922,-74.0003662109375,40.72880935668945,N,577
id1080862,1,2016-03-26T13:56:36.000Z,2016-03-26T14:13:55.000Z,1,-73.97694396972656,40.67253112792969,-73.99272918701172,40.68894958496094,N,1039
id1081299,1,2016-06-24T09:53:01.000Z,2016-06-24T09:55:23.000Z,1,-73.98725128173828,40.75646209716797,-73.99103546142578,40.750911712646484,N,142
id1081366,2,2016-02-07T02:51:48.000Z,2016-02-07T02:57:39.000Z,1,-73.98108673095703,40.764320373535156,-73.99491882324219,40.75523376464844,N,351
id1081681,2,2016-03-20T16:57:40.000Z,2016-03-20T17:06:28.000Z,1,-74.00213623046875,40.7280387878418,-73.98348236083984,40.73837661743164,N,528
id1081825,1,2016-02-06T14:45:38.000Z,2016-02-06T14:51:21.000Z,1,-73.96939086914062,40.76929473876953,-73.96165466308594,40.77933883666992,N,343
id1081947,2,2016-02-14T11:41:57.000Z,2016-02-14T11:56:20.000Z,1,-73.94853210449219,40.774112701416016,-73.98936462402344,40.740726470947266,N,863
id1082331,2,2016-02-14T11:34:07.000Z,2016-02-14T11:45:14.000Z,1,-73.99161529541016,40.71873092651367,-74.01544189453125,40.708885192871094,N,667
id1082660,2,2016-01-24T11:34:04.000Z,2016-01-24T11:42:29.000Z,1,-73.95433807373047,40.76607131958008,-73.96773529052734,40.762752532958984,N,505
id1082661,1,2016-03-14T11:26:20.000Z,2016-03-14T11:37:55.000Z,1,-73.97757720947266,40.75269317626953,-73.97532653808594,40.76519012451172,N,695
id1082821,1,2016-05-21T17:01:56.000Z,2016-05-21T17:05:11.000Z,1,-74.00434875488281,40.730712890625,-74.00303649902344,40.725624084472656,N,195
id1083030,1,2016-05-09T18:56:51.000Z,2016-05-09T19:06:09.000Z,1,-73.97052001953125,40.7647819519043,-73.9803466796875,40.78364562988281,N,558
id1083276,2,2016-01-04T11:27:24.000Z,2016-01-04T11:41:28.000Z,1,-73.97440338134766,40.757259368896484,-73.99626159667969,40.72517013549805,N,844
id1083294,2,2016-02-03T16:40:55.000Z,2016-02-03T17:36:33.000Z,1,-73.873046875,40.77385330200195,-73.97916412353516,40.76554489135742,N,3338
id1083442,2,2016-02-05T07:13:40.000Z,2016-02-05T07:19:16.000Z,5,-73.96044921875,40.77853012084961,-73.96531677246094,40.76646423339844,N,336
id1083637,1,2016-03-24T07:58:39.000Z,2016-03-24T08:07:11.000Z,1,-73.97245788574219,40.74516677856445,-73.98503112792969,40.73896026611328,N,512
id1084172,2,2016-04-26T20:01:43.000Z,2016-04-26T20:09:18.000Z,2,-73.9610366821289,40.77511978149414,-73.96668243408203,40.75973892211914,N,455
id1084281,1,2016-02-03T10:47:53.000Z,2016-02-03T10:53:22.000Z,1,-73.9638671875,40.77701950073242,-73.97893524169922,40.778343200683594,Y,329
id1084600,1,2016-02-10T05:57:48.000Z,2016-02-10T06:09:24.000Z,1,-73.99116516113281,40.75124740600586,-73.95209503173828,40.7782096862793,N,696
id1085081,2,2016-05-17T10:09:26.000Z,2016-05-17T10:14:33.000Z,1,-73.98882293701172,40.72212600708008,-73.99076080322266,40.71403884887695,N,307
id1085096,1,2016-05-11T20:59:35.000Z,2016-05-11T21:07:17.000Z,2,-73.97289276123047,40.755802154541016,-73.96243286132812,40.76476287841797,N,462
id1085123,2,2016-02-04T16:25:41.000Z,2016-02-04T16:58:11.000Z,2,-74.00334930419922,40.748924255371094,-73.8968276977539,40.895748138427734,N,1950
id1085389,2,2016-01-14T23:57:31.000Z,2016-01-15T00:23:03.000Z,1,-73.95542907714844,40.76874923706055,-74.00389862060547,40.74208450317383,N,1532
id1085401,2,2016-05-02T21:52:44.000Z,2016-05-02T22:03:39.000Z,1,-74.00785064697266,40.705867767333984,-73.99375915527344,40.723716735839844,N,655
id1085643,1,2016-04-07T07:48:00.000Z,2016-04-07T07:57:35.000Z,1,-73.97747802734375,40.766170501708984,-73.96797943115234,40.787044525146484,N,575
id1085823,2,2016-06-19T09:07:06.000Z,2016-06-19T09:08:57.000Z,2,-74.00061798095703,40.73738098144531,-74.0012435913086,40.73186111450195,N,111
id1085924,1,2016-05-07T17:24:27.000Z,2016-05-07T17:34:27.000Z,3,-74.00850677490234,40.719810485839844,-74.00415802001953,40.74516677856445,N,600
id1086267,1,2016-03-09T10:16:01.000Z,2016-03-09T10:33:24.000Z,2,-73.98722076416016,40.72913360595703,-73.94574737548828,40.77698516845703,N,1043
id1086705,1,2016-02-03T14:35:08.000Z,2016-02-03T14:58:27.000Z,2,-73.98253631591797,40.74850082397461,-73.98322296142578,40.78115463256836,N,1399
id1087035,2,2016-03-24T22:36:59.000Z,2016-03-24T22:46:01.000Z,2,-73.98978424072266,40.767391204833984,-73.98068237304688,40.78226852416992,N,542
id1087319,2,2016-04-05T08:22:44.000Z,2016-04-05T08:27:54.000Z,1,-73.96490478515625,40.75562286376953,-73.96985626220703,40.76131820678711,N,310
id1088141,2,2016-05-05T13:51:38.000Z,2016-05-05T14:10:54.000Z,1,-73.96231079101562,40.77643966674805,-74.0068588256836,40.74869155883789,N,1156
id1088195,1,2016-05-20T21:59:34.000Z,2016-05-20T22:13:50.000Z,2,-73.98224639892578,40.76876449584961,-73.99127960205078,40.75011444091797,N,856
id1088313,2,2016-01-27T19:58:13.000Z,2016-01-27T20:19:39.000Z,2,-73.96572875976562,40.7528190612793,-74.00289916992188,40.732521057128906,N,1286
id1088375,2,2016-06-02T15:06:24.000Z,2016-06-02T15:23:36.000Z,1,-73.9706802368164,40.78398132324219,-73.9529037475586,40.780006408691406,N,1032
id1088468,1,2016-02-23T19:50:57.000Z,2016-02-23T20:17:31.000Z,1,-73.98464965820312,40.760009765625,-73.99868774414062,40.71397018432617,N,1594
id1088483,1,2016-02-14T23:02:38.000Z,2016-02-14T23:14:08.000Z,1,-73.95504760742188,40.77351760864258,-73.9488525390625,40.80582809448242,N,690
id1088644,2,2016-06-30T19:57:28.000Z,2016-06-30T20:08:54.000Z,1,-73.99591064453125,40.75909423828125,-73.99076843261719,40.74205017089844,N,686
id1088735,1,2016-06-22T00:04:23.000Z,2016-06-22T00:20:09.000Z,1,-73.98514556884766,40.73246383666992,-73.9832534790039,40.76413345336914,N,946
id1088775,2,2016-02-24T09:31:03.000Z,2016-02-24T09:34:15.000Z,1,-73.99686431884766,40.74250030517578,-74.0040512084961,40.747901916503906,N,192
id1089226,2,2016-04-19T12:43:25.000Z,2016-04-19T12:48:34.000Z,1,-73.94587707519531,40.78191375732422,-73.93648529052734,40.804019927978516,N,309
id1089531,2,2016-04-16T16:12:42.000Z,2016-04-16T16:20:38.000Z,5,-73.99529266357422,40.75992965698242,-73.97982025146484,40.77775955200195,N,476
id1089570,1,2016-02-12T02:12:43.000Z,2016-02-12T02:19:18.000Z,2,-73.96354675292969,40.71016311645508,-73.94654083251953,40.72517776489258,N,395
id1089673,2,2016-04-23T13:54:29.000Z,2016-04-23T14:03:57.000Z,5,-73.98225402832031,40.77423858642578,-73.99200439453125,40.76810836791992,N,568
id1089789,1,2016-04-07T07:46:05.000Z,2016-04-07T08:01:36.000Z,1,-73.9884033203125,40.74599838256836,-73.97343444824219,40.75924301147461,N,931
id1089957,1,2016-02-09T08:18:13.000Z,2016-02-09T08:23:08.000Z,1,-73.99786376953125,40.74169158935547,-73.99468994140625,40.75040817260742,N,295
id1090100,2,2016-04-27T18:47:47.000Z,2016-04-27T18:56:20.000Z,1,-73.9698715209961,40.765350341796875,-73.9520492553711,40.78445053100586,N,513
id1090850,1,2016-02-01T13:18:59.000Z,2016-02-01T13:45:22.000Z,1,-73.98633575439453,40.74626541137695,-74.01534271240234,40.70829391479492,N,1583
id1091156,1,2016-03-01T18:03:41.000Z,2016-03-01T18:15:56.000Z,2,-73.977783203125,40.75395202636719,-73.98104095458984,40.769107818603516,N,735
id1091159,1,2016-01-30T19:07:20.000Z,2016-01-30T19:27:34.000Z,1,-73.95142364501953,40.77880096435547,-73.98751068115234,40.7489128112793,N,1214
id1091284,2,2016-05-08T00:43:53.000Z,2016-05-08T01:00:01.000Z,3,-73.9384994506836,40.8461799621582,-73.89800262451172,40.86040115356445,N,968
id1091371,2,2016-05-05T07:36:36.000Z,2016-05-05T07:46:59.000Z,6,-73.95136260986328,40.78527069091797,-73.97394561767578,40.75694274902344,N,623
id1091474,2,2016-02-16T14:10:19.000Z,2016-02-16T14:27:55.000Z,1,-73.97573852539062,40.740806579589844,-73.97355651855469,40.75929641723633,N,1056
id1091482,2,2016-03-03T20:51:04.000Z,2016-03-03T21:15:28.000Z,3,-74.00666809082031,40.70587921142578,-73.955322265625,40.72093963623047,N,1464
id1091842,1,2016-05-12T18:25:50.000Z,2016-05-12T18:30:37.000Z,1,-73.9897689819336,40.734130859375,-73.98435974121094,40.74296951293945,N,287
id1092184,1,2016-04-11T18:28:15.000Z,2016-04-11T18:40:32.000Z,1,-73.97270965576172,40.75621032714844,-73.99251556396484,40.73042678833008,N,737
id1092531,2,2016-02-13T10:38:30.000Z,2016-02-13T11:04:46.000Z,1,-73.86358642578125,40.76982879638672,-73.98475646972656,40.76802062988281,N,1576
id1092604,2,2016-01-06T19:12:45.000Z,2016-01-06T19:33:13.000Z,1,-74.00743103027344,40.704952239990234,-73.9870834350586,40.74711227416992,N,1228
id1092608,1,2016-04-04T17:50:07.000Z,2016-04-04T17:58:14.000Z,1,-73.94991302490234,40.77191925048828,-73.94807434082031,40.7848014831543,Y,487
id1092951,2,2016-05-07T21:44:05.000Z,2016-05-07T21:54:12.000Z,2,-74.0021743774414,40.72960662841797,-74.00732421875,40.73946762084961,N,607
id1093097,2,2016-03-17T10:37:21.000Z,2016-03-17T10:47:17.000Z,5,-73.97496795654297,40.78755187988281,-73.98114776611328,40.77458953857422,N,596
id1093164,2,2016-02-18T21:35:24.000Z,2016-02-18T22:00:10.000Z,1,-74.00770568847656,40.740665435791016,-73.95774841308594,40.71984100341797,N,1486
id1093520,2,2016-04-22T14:39:08.000Z,2016-04-22T15:28:50.000Z,5,-73.8730697631836,40.77418899536133,-73.9874267578125,40.74720001220703,N,2982
id1093911,1,2016-03-12T22:30:17.000Z,2016-03-12T22:51:33.000Z,2,-73.95787048339844,40.722049713134766,-73.98651885986328,40.722511291503906,N,1276
id1093925,2,2016-06-22T20:13:26.000Z,2016-06-22T20:28:00.000Z,1,-73.99178314208984,40.749961853027344,-73.97100830078125,40.766780853271484,N,874
id1094455,1,2016-05-02T17:21:14.000Z,2016-05-02T17:30:09.000Z,1,-73.98438262939453,40.728946685791016,-73.99469757080078,40.74204635620117,N,535
id1094955,2,2016-01-15T02:19:35.000Z,2016-01-15T02:22:33.000Z,1,-73.9492416381836,40.78114700317383,-73.9431381225586,40.78549575805664,N,178
id1094959,1,2016-04-15T21:40:33.000Z,2016-04-15T21:51:16.000Z,1,-73.99230194091797,40.694602966308594,-73.98340606689453,40.668724060058594,N,643
id1095076,2,2016-01-26T00:16:56.000Z,2016-01-26T00:27:01.000Z,1,-73.86335754394531,40.77001953125,-73.91082000732422,40.776039123535156,N,605
id1095169,2,2016-04-18T20:06:33.000Z,2016-04-18T20:14:48.000Z,5,-73.9931640625,40.73332214355469,-73.99921417236328,40.74563980102539,N,495
id1095243,1,2016-03-18T19:54:56.000Z,2016-03-18T20:19:38.000Z,2,-73.98822784423828,40.72560119628906,-73.9889907836914,40.76753616333008,N,1482
id1095598,2,2016-03-03T06:53:44.000Z,2016-03-03T07:04:29.000Z,1,-73.99482727050781,40.75028991699219,-73.97573852539062,40.751220703125,N,645
id1095654,2,2016-06-14T01:29:12.000Z,2016-06-14T01:34:26.000Z,3,-73.96234893798828,40.77027893066406,-73.95661926269531,40.782501220703125,N,314
id1095745,1,2016-01-16T01:06:05.000Z,2016-01-16T01:12:35.000Z,1,-74.00469970703125,40.7303466796875,-74.01524353027344,40.7158317565918,N,390
id1095906,2,2016-02-28T09:54:53.000Z,2016-02-28T10:03:35.000Z,1,-74.01396179199219,40.70787811279297,-74.00590515136719,40.72452163696289,N,522
id1096115,2,2016-06-17T00:37:52.000Z,2016-06-17T01:08:33.000Z,1,-73.78148651123047,40.644893646240234,-73.94691467285156,40.78004837036133,N,1841
id1096128,2,2016-05-31T12:11:20.000Z,2016-05-31T12:20:51.000Z,1,-73.99430847167969,40.74583053588867,-74.00359344482422,40.73655700683594,N,571
id1096279,2,2016-03-27T01:26:23.000Z,2016-03-27T01:39:56.000Z,1,-73.98291015625,40.74515151977539,-74.01106262207031,40.71318817138672,N,813
id1096509,2,2016-02-23T13:24:25.000Z,2016-02-23T13:32:45.000Z,2,-73.9974136352539,40.75386047363281,-73.99603271484375,40.76744079589844,N,500
id1096729,1,2016-06-14T21:48:31.000Z,2016-06-14T21:50:08.000Z,1,-74.00096893310547,40.74186706542969,-73.99815368652344,40.74595642089844,N,97
id1096920,1,2016-02-04T00:12:22.000Z,2016-02-04T00:20:25.000Z,1,-73.97844696044922,40.764427185058594,-73.99456024169922,40.7608757019043,N,483
id1096923,2,2016-05-14T08:18:21.000Z,2016-05-14T08:27:27.000Z,1,-73.96964263916016,40.7578010559082,-73.99079132080078,40.7577018737793,N,546
id1096958,1,2016-02-19T18:04:43.000Z,2016-02-19T18:13:06.000Z,1,-73.98188018798828,40.763118743896484,-73.992431640625,40.76742935180664,N,503
id1096984,2,2016-02-18T16:52:21.000Z,2016-02-18T17:15:36.000Z,1,-73.96240234375,40.71976089477539,-73.90431213378906,40.75252914428711,N,1395
id1097269,1,2016-04-11T23:30:20.000Z,2016-04-11T23:37:02.000Z,1,-73.98370361328125,40.72161865234375,-74.0041275024414,40.717140197753906,N,402
id1097475,1,2016-05-21T00:52:57.000Z,2016-05-21T01:03:42.000Z,1,-73.92889404296875,40.86105728149414,-73.91276550292969,40.8756217956543,N,645
id1097627,2,2016-04-14T22:38:17.000Z,2016-04-14T22:48:33.000Z,1,-73.97795867919922,40.725467681884766,-74.00639343261719,40.70857238769531,N,616
id1097804,2,2016-02-28T20:19:17.000Z,2016-02-28T20:26:03.000Z,1,-73.9867172241211,40.73966598510742,-73.99898529052734,40.73650360107422,N,406
id1098026,2,2016-02-09T14:47:28.000Z,2016-02-09T15:01:11.000Z,1,-73.98971557617188,40.75627517700195,-73.9703598022461,40.762184143066406,N,823
id1098052,2,2016-06-23T13:47:01.000Z,2016-06-23T14:01:07.000Z,1,-74.00096893310547,40.7240104675293,-73.99073791503906,40.739601135253906,N,846
id1098137,1,2016-06-18T14:18:25.000Z,2016-06-18T14:24:45.000Z,4,-73.99652862548828,40.725303649902344,-73.98699951171875,40.722293853759766,N,380
id1098206,1,2016-05-25T07:03:37.000Z,2016-05-25T07:46:33.000Z,1,-73.7823486328125,40.6446418762207,-73.93742370605469,40.59636306762695,N,2576
id1098340,1,2016-05-12T18:22:20.000Z,2016-05-12T18:28:26.000Z,4,-73.96114349365234,40.778480529785156,-73.94955444335938,40.77262496948242,N,366
id1098362,2,2016-02-06T03:56:29.000Z,2016-02-06T04:01:17.000Z,1,-73.98750305175781,40.73263168334961,-73.97232818603516,40.751529693603516,N,288
id1098391,2,2016-02-28T13:04:30.000Z,2016-02-28T13:07:59.000Z,2,-73.96366882324219,40.80336380004883,-73.97135162353516,40.79866027832031,N,209
id1098607,2,2016-03-04T09:00:09.000Z,2016-03-04T09:20:22.000Z,1,-73.99150848388672,40.74460220336914,-73.97734832763672,40.755401611328125,N,1213
id1098950,1,2016-01-18T21:58:06.000Z,2016-01-18T22:05:58.000Z,2,-73.97615051269531,40.780635833740234,-73.96903991699219,40.801815032958984,N,472
id1099659,1,2016-01-15T08:50:15.000Z,2016-01-15T09:01:06.000Z,1,-74.00325012207031,40.727447509765625,-73.98918914794922,40.74186325073242,N,651
id1099713,2,2016-05-16T15:25:03.000Z,2016-05-16T15:27:29.000Z,1,-74.01048278808594,40.70948028564453,-74.00302124023438,40.70835876464844,N,146
id1099952,1,2016-06-15T12:29:11.000Z,2016-06-15T12:40:08.000Z,1,-73.97464752197266,40.69806671142578,-73.9830322265625,40.689762115478516,N,657
id1100078,1,2016-03-01T12:40:11.000Z,2016-03-01T12:52:33.000Z,1,-74.00667572021484,40.74437713623047,-73.98968505859375,40.76765060424805,N,742
id1100128,2,2016-03-30T13:57:09.000Z,2016-03-30T14:04:12.000Z,4,-73.9923324584961,40.73469161987305,-74.00818634033203,40.737430572509766,N,423
id1100678,1,2016-06-03T22:31:47.000Z,2016-06-03T22:42:01.000Z,1,-73.99871063232422,40.75459671020508,-73.96965789794922,40.78571319580078,N,614
id1101030,2,2016-06-06T21:34:33.000Z,2016-06-06T21:50:56.000Z,6,-73.97223663330078,40.755470275878906,-74.0047378540039,40.752201080322266,N,983
id1101149,1,2016-05-10T18:53:12.000Z,2016-05-10T19:27:30.000Z,1,-73.95743560791016,40.78287124633789,-73.81831359863281,40.81902313232422,N,2058
id1101193,1,2016-05-24T23:51:41.000Z,2016-05-24T23:54:54.000Z,1,-73.9850082397461,40.747886657714844,-73.98841094970703,40.746192932128906,N,193
id1101691,2,2016-03-01T01:42:58.000Z,2016-03-01T01:46:24.000Z,3,-73.9770736694336,40.764488220214844,-73.98605346679688,40.75654220581055,N,206
id1101905,2,2016-03-02T02:59:17.000Z,2016-03-02T03:10:47.000Z,1,-73.92891693115234,40.80989074707031,-73.93838500976562,40.822425842285156,N,690
id1101958,2,2016-03-09T16:57:33.000Z,2016-03-09T17:21:28.000Z,5,-73.9808120727539,40.764896392822266,-73.99472045898438,40.726966857910156,N,1435
id1102082,1,2016-02-12T11:18:36.000Z,2016-02-12T11:26:09.000Z,1,-73.96105194091797,40.76072311401367,-73.95906829833984,40.76927947998047,N,453
id1102258,1,2016-03-15T07:13:32.000Z,2016-03-15T07:33:23.000Z,1,-74.00685119628906,40.703941345214844,-73.97087097167969,40.75843811035156,N,1191
id1102538,2,2016-04-07T08:49:20.000Z,2016-04-07T08:51:34.000Z,5,-73.97502136230469,40.7553596496582,-73.97057342529297,40.76066970825195,N,134
id1102546,2,2016-06-19T10:14:09.000Z,2016-06-19T10:42:25.000Z,6,-73.86289978027344,40.76976013183594,-73.98747253417969,40.77077865600586,N,1696
id1102722,1,2016-04-25T21:21:04.000Z,2016-04-25T21:32:27.000Z,1,-74.0063705444336,40.733333587646484,-73.98920440673828,40.77436065673828,N,683
id1102902,2,2016-06-14T07:44:49.000Z,2016-06-14T08:00:35.000Z,1,-73.95729064941406,40.770259857177734,-73.97887420654297,40.762115478515625,N,946
id1103089,1,2016-04-14T17:27:25.000Z,2016-04-14T18:11:39.000Z,1,-73.86366271972656,40.76976776123047,-73.94170379638672,40.83828353881836,N,2654
id1103671,2,2016-04-14T16:39:47.000Z,2016-04-14T16:51:57.000Z,2,-73.97889709472656,40.7657356262207,-73.96880340576172,40.7697639465332,N,730
id1103994,2,2016-03-28T16:19:39.000Z,2016-03-28T16:33:31.000Z,1,-73.97232055664062,40.76266098022461,-73.95523834228516,40.80461120605469,N,832
id1104253,2,2016-04-07T11:21:59.000Z,2016-04-07T11:31:52.000Z,1,-73.95588684082031,40.76430130004883,-73.97505950927734,40.73297882080078,N,593
id1105063,1,2016-01-05T19:58:09.000Z,2016-01-05T20:01:52.000Z,1,-73.99695587158203,40.737213134765625,-73.98841094970703,40.737701416015625,N,223
id1105615,2,2016-05-12T10:44:55.000Z,2016-05-12T11:05:42.000Z,1,-73.99425506591797,40.7509651184082,-73.97279357910156,40.76187515258789,N,1247
id1105682,1,2016-01-12T09:30:40.000Z,2016-01-12T09:42:47.000Z,1,-73.98583221435547,40.76015853881836,-74.00410461425781,40.750144958496094,N,727
id1105898,1,2016-05-19T17:39:14.000Z,2016-05-19T17:58:30.000Z,2,-73.95560455322266,40.76441955566406,-73.96500396728516,40.75934982299805,N,1156
id1106103,1,2016-05-30T11:37:40.000Z,2016-05-30T11:39:55.000Z,1,-73.97205352783203,40.75728988647461,-73.97637939453125,40.751373291015625,N,135
id1106119,1,2016-05-14T14:06:02.000Z,2016-05-14T14:14:48.000Z,1,-73.96106719970703,40.7606201171875,-73.947021484375,40.7760009765625,N,526
id1107512,2,2016-04-06T20:02:54.000Z,2016-04-06T20:08:07.000Z,1,-73.98536682128906,40.77851867675781,-73.97603607177734,40.79201126098633,N,313
id1107823,2,2016-05-03T18:55:06.000Z,2016-05-03T19:03:28.000Z,1,-73.95858001708984,40.78070831298828,-73.97683715820312,40.79029083251953,N,502
id1107876,1,2016-06-25T21:18:01.000Z,2016-06-25T21:35:29.000Z,1,-74.00138854980469,40.730873107910156,-73.95980072021484,40.762306213378906,N,1048
id1108008,2,2016-04-19T07:31:33.000Z,2016-04-19T07:39:22.000Z,6,-73.96701049804688,40.764930725097656,-73.98372650146484,40.750572204589844,N,469
id1108011,1,2016-03-18T19:17:38.000Z,2016-03-18T19:37:32.000Z,1,-73.98528289794922,40.74725341796875,-73.86504364013672,40.77047348022461,N,1194
id1108605,2,2016-03-15T18:55:22.000Z,2016-03-15T19:16:33.000Z,3,-73.95134735107422,40.778358459472656,-74.00160217285156,40.72507095336914,N,1271
id1108782,2,2016-01-14T09:54:18.000Z,2016-01-14T10:03:31.000Z,4,-73.97684478759766,40.75694274902344,-73.9828109741211,40.7635383605957,N,553
id1108873,1,2016-01-25T02:26:08.000Z,2016-01-25T02:33:11.000Z,1,-73.99120330810547,40.75031280517578,-73.97563171386719,40.74138641357422,N,423
id1109104,2,2016-02-11T15:41:12.000Z,2016-02-11T15:45:34.000Z,6,-73.96539306640625,40.79534149169922,-73.95465087890625,40.80582046508789,N,262
id1109311,1,2016-01-06T02:43:41.000Z,2016-01-06T02:51:19.000Z,2,-74.00245666503906,40.71474075317383,-73.99000549316406,40.74701690673828,N,458
id1109365,1,2016-01-12T10:19:08.000Z,2016-01-12T10:43:29.000Z,1,-74.01443481445312,40.71681594848633,-73.98160552978516,40.758453369140625,N,1461
id1109381,1,2016-03-31T14:08:29.000Z,2016-03-31T14:17:18.000Z,2,-73.9830093383789,40.76621627807617,-73.97308349609375,40.764217376708984,N,529
id1109671,2,2016-06-05T19:02:04.000Z,2016-06-05T19:26:01.000Z,1,-73.87086486816406,40.773773193359375,-73.99014282226562,40.74201583862305,N,1437
id1109765,2,2016-05-05T09:41:36.000Z,2016-05-05T09:51:32.000Z,1,-74.00730895996094,40.718109130859375,-73.98481750488281,40.714500427246094,N,596
id1110251,1,2016-03-06T11:37:25.000Z,2016-03-06T11:41:41.000Z,1,-73.97383117675781,40.76042938232422,-73.9620590209961,40.76771545410156,N,256
id1110745,2,2016-02-15T23:21:10.000Z,2016-02-15T23:30:18.000Z,1,-73.99136352539062,40.74985122680664,-73.98960876464844,40.7258415222168,N,548
id1110850,1,2016-04-01T19:29:46.000Z,2016-04-01T19:47:07.000Z,2,-74.00758361816406,40.705013275146484,-73.98383331298828,40.729454040527344,N,1041
id1110957,2,2016-01-12T09:37:58.000Z,2016-01-12T09:51:18.000Z,1,-74.00160217285156,40.737457275390625,-73.9925537109375,40.75362014770508,N,800
id1111173,1,2016-02-05T06:20:59.000Z,2016-02-05T06:26:13.000Z,1,-73.95171356201172,40.773868560791016,-73.9435043334961,40.79124069213867,N,314
id1111230,1,2016-05-11T19:31:56.000Z,2016-05-11T19:56:52.000Z,1,-73.96491241455078,40.769813537597656,-74.00362396240234,40.73491668701172,N,1496
id1111418,1,2016-01-16T23:56:38.000Z,2016-01-17T00:09:02.000Z,1,-73.9841079711914,40.73769760131836,-74.00297546386719,40.7335319519043,N,744
id1111464,2,2016-01-13T21:11:48.000Z,2016-01-13T21:25:21.000Z,3,-73.97288513183594,40.75528335571289,-73.99559783935547,40.730770111083984,N,813
id1111474,1,2016-05-25T12:43:48.000Z,2016-05-25T12:51:20.000Z,1,-73.95760345458984,40.78544235229492,-73.97806549072266,40.789039611816406,N,452
id1111530,2,2016-04-05T23:10:57.000Z,2016-04-05T23:25:03.000Z,1,-73.98220825195312,40.76924133300781,-73.95992279052734,40.7822265625,N,846
id1111533,1,2016-03-29T09:31:47.000Z,2016-03-29T09:44:15.000Z,1,-73.9923095703125,40.75391387939453,-73.99226379394531,40.73756790161133,N,748
id1111820,1,2016-06-02T09:33:31.000Z,2016-06-02T09:44:21.000Z,1,-73.99725341796875,40.71936798095703,-74.00364685058594,40.73346710205078,N,650
id1111951,1,2016-02-06T15:40:05.000Z,2016-02-06T15:50:15.000Z,1,-73.96411895751953,40.764930725097656,-73.98212432861328,40.74341583251953,N,610
id1112347,1,2016-02-11T22:25:27.000Z,2016-02-11T22:48:26.000Z,1,-73.99048614501953,40.74601745605469,-73.92163848876953,40.868438720703125,N,1379
id1112505,2,2016-05-15T00:21:55.000Z,2016-05-15T00:36:38.000Z,1,-73.98957061767578,40.7529411315918,-74.00422668457031,40.7194938659668,N,883
id1112509,2,2016-04-11T21:30:19.000Z,2016-04-11T21:51:06.000Z,1,-73.98458099365234,40.75430679321289,-73.91995239257812,40.76619338989258,N,1247
id1112623,1,2016-06-11T16:14:19.000Z,2016-06-11T16:19:54.000Z,1,-73.95343017578125,40.78260803222656,-73.9564437866211,40.768035888671875,N,335
id1112918,1,2016-05-03T07:27:18.000Z,2016-05-03T07:32:52.000Z,1,-73.97709655761719,40.74713134765625,-73.97515106201172,40.75556564331055,N,334
id1113028,1,2016-02-22T09:33:48.000Z,2016-02-22T09:37:23.000Z,1,-73.96340942382812,40.76617431640625,-73.95413970947266,40.77876281738281,N,215
id1113225,2,2016-02-06T03:33:52.000Z,2016-02-06T03:42:41.000Z,3,-74.00672149658203,40.74420166015625,-73.98199462890625,40.769065856933594,N,529
id1113244,1,2016-02-14T13:15:31.000Z,2016-02-14T13:18:35.000Z,1,-74.00341796875,40.751590728759766,-73.99443054199219,40.746036529541016,N,184
id1113710,2,2016-04-15T22:43:41.000Z,2016-04-15T22:49:53.000Z,1,-73.96228790283203,40.763458251953125,-73.9705581665039,40.74884033203125,N,372
id1113796,1,2016-04-23T16:06:38.000Z,2016-04-23T16:44:21.000Z,1,-74.01625061035156,40.71482849121094,-73.95620727539062,40.78435516357422,N,2263
id1113798,1,2016-05-22T15:51:29.000Z,2016-05-22T15:55:37.000Z,1,-73.98989868164062,40.7391242980957,-73.99641418457031,40.73210906982422,N,248
