id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id1075781,2,2016-03-03T07:53:03.000Z,2016-03-03T08:00:39.000Z,1,-73.95453643798828,40.76966094970703,-73.96833801269531,40.7622184753418,N,456
id1075788,2,2016-03-27T02:45:50.000Z,2016-03-27T02:53:54.000Z,5,-73.98954772949219,40.73175048828125,-73.98130798339844,40.740501403808594,N,484
id1075810,2,2016-01-02T22:33:02.000Z,2016-01-02T22:46:03.000Z,1,-73.98417663574219,40.756107330322266,-73.98971557617188,40.74016189575195,N,781
id1075937,1,2016-04-17T20:53:37.000Z,2016-04-17T21:04:50.000Z,1,-73.93782043457031,40.742610931396484,-73.94091033935547,40.71223831176758,N,673
id1075979,1,2016-04-05T18:22:00.000Z,2016-04-05T18:38:42.000Z,1,-73.978271484375,40.76637649536133,-73.9550552368164,40.77736282348633,Y,1002
id1076001,1,2016-01-04T16:27:42.000Z,2016-01-04T17:02:00.000Z,1,-73.97567749023438,40.754817962646484,-73.98656463623047,40.70375061035156,N,2058
id1076042,2,2016-02-24T10:40:13.000Z,2016-02-24T10:59:31.000Z,2,-73.98292541503906,40.76911544799805,-73.9720230102539,40.752037048339844,N,1158
id1076109,2,2016-06-25T13:28:08.000Z,2016-06-25T13:43:23.000Z,1,-73.984619140625,40.72844696044922,-73.98355865478516,40.74822998046875,N,915
id1076288,1,2016-03-19T20:47:14.000Z,2016-03-19T21:01:30.000Z,1,-73.97550201416016,40.78956604003906,-73.96797943115234,40.75665283203125,N,856
id1076513,1,2016-03-01T20:14:57.000Z,2016-03-01T20:38:21.000Z,2,-73.99171447753906,40.75885009765625,-73.97899627685547,40.71373748779297,N,1404
id1076865,1,2016-03-03T07:21:38.000Z,2016-03-03T07:27:07.000Z,1,-73.97534942626953,40.755393981933594,-73.98097229003906,40.75938034057617,N,329
id1076933,1,2016-04-19T21:25:54.000Z,2016-04-19T21:35:28.000Z,1,-73.95250701904297,40.79239273071289,-73.97406768798828,40.762821197509766,N,574
id1077054,2,2016-02-03T18:04:29.000Z,2016-02-03T18:10:04.000Z,2,-73.95875549316406,40.780670166015625,-73.95504760742188,40.77582550048828,N,335
id1077075,2,2016-06-05T22:25:05.000Z,2016-06-05T22:34:58.000Z,5,-73.97193145751953,40.7946891784668,-73.94080352783203,40.793338775634766,N,593
id1077452,1,2016-03-02T19:12:24.000Z,2016-03-02T19:37:32.000Z,2,-73.9923095703125,40.74921417236328,-73.95354461669922,40.77695846557617,N,1508
id1077551,1,2016-02-03T08:08:58.000Z,2016-02-03T08:34:10.000Z,1,-73.99121856689453,40.749916076660156,-73.95590209960938,40.784889221191406,N,1512
id1077793,2,2016-03-21T07:51:04.000Z,2016-03-21T07:51:59.000Z,1,-73.98482513427734,40.77953338623047,-73.98287963867188,40.777469635009766,N,55
id1077923,2,2016-05-28T04:13:44.000Z,2016-05-28T04:15:44.000Z,1,-74.0043716430664,40.7335090637207,-74.00367736816406,40.7324104309082,N,120
id1078027,1,2016-03-30T21:13:39.000Z,2016-03-30T21:19:39.000Z,2,-73.97077941894531,40.762142181396484,-73.95476531982422,40.769012451171875,N,360
id1078051,2,2016-05-05T12:12:40.000Z,2016-05-05T12:35:45.000Z,1,-73.973876953125,40.756351470947266,-73.86521911621094,40.7706413269043,N,1385
id1078124,2,2016-05-03T11:42:43.000Z,2016-05-03T11:52:20.000Z,2,-73.9841537475586,40.74776840209961,-73.99089050292969,40.75041961669922,N,577
id1078212,1,2016-02-27T16:45:17.000Z,2016-02-27T16:55:31.000Z,1,-74.00762176513672,40.705177307128906,-73.98825073242188,40.726402282714844,N,614
id1078442,1,2016-06-28T19:24:09.000Z,2016-06-28T19:53:14.000Z,1,-73.86279296875,40.76882553100586,-74.0011215209961,40.72922134399414,N,1745
id1078565,2,2016-01-01T23:16:17.000Z,2016-01-01T23:54:40.000Z,1,-73.98242950439453,40.7623291015625,-73.9610366821289,40.605411529541016,N,2303
id1078859,1,2016-04-15T07:23:26.000Z,2016-04-15T07:30:41.000Z,1,-73.95777893066406,40.77959060668945,-73.98048400878906,40.78331756591797,N,435
id1079127,1,2016-05-01T00:06:20.000Z,2016-05-01T00:19:36.000Z,1,-73.99826049804688,40.68220520019531,-73.96334075927734,40.6459846496582,N,796
id1079192,2,2016-03-20T04:07:50.000Z,2016-03-20T04:12:08.000Z,1,-74.0048828125,40.721187591552734,-74.00312805175781,40.72523880004883,N,258
id1079214,1,2016-02-06T11:24:44.000Z,2016-02-06T11:35:02.000Z,1,-73.99240112304688,40.73054885864258,-74.01179504394531,40.70389938354492,N,618
id1079516,2,2016-06-18T13:16:39.000Z,2016-06-18T13:25:41.000Z,1,-74.00579071044922,40.712120056152344,-74.0168228149414,40.70486068725586,N,542
id1079593,2,2016-03-10T20:20:39.000Z,2016-03-10T20:30:03.000Z,1,-73.98338317871094,40.76280975341797,-73.98554992675781,40.748809814453125,N,564
id1079751,1,2016-05-19T20:52:24.000Z,2016-05-19T20:55:45.000Z,1,-73.95553588867188,40.779117584228516,-73.94802856445312,40.778404235839844,N,201
id1079774,2,2016-01-30T01:03:00.000Z,2016-01-30T01:25:47.000Z,1,-73.98509979248047,40.72418212890625,-73.97823333740234,40.78334045410156,N,1367
id1079998,1,2016-05-10T15:19:28.000Z,2016-05-10T15:21:31.000Z,1,-73.95259094238281,40.77826690673828,-73.95555114746094,40.77964401245117,N,123
id1080134,2,2016-03-25T20:32:48.000Z,2016-03-25T20:49:41.000Z,1,-73.98649597167969,40.776981353759766,-73.97335815429688,40.748130798339844,N,1013
id1080170,2,2016-03-24T00:16:43.000Z,2016-03-24T00:51:23.000Z,1,-73.95867919921875,40.7211799621582,-73.94725036621094,40.823238372802734,N,2080
id1080189,1,2016-02-19T16:28:04.000Z,2016-02-19T17:33:09.000Z,1,-73.78839111328125,40.6474609375,-73.98621368408203,40.75297164916992,N,3905
id1080232,1,2016-06-03T12:16:37.000Z,2016-06-03T12:27:11.000Z,1,-73.98997497558594,40.73286819458008,-73.98225402832031,40.74579620361328,N,634
id1080283,1,2016-06-28T23:44:08.000Z,2016-06-28T23:50:24.000Z,1,-73.99594116210938,40.73261642456055,-74.00244903564453,40.72506332397461,N,376
id1080671,2,2016-06-27T21:25:29.000Z,2016-06-27T21:36:52.000Z,1,-73.99421691894531,40.72475814819336,-73.97942352294922,40.68830871582031,N,683
id1080698,2,2016-02-10T07:37:54.000Z,2016-02-10T07:56:11.000Z,1,-73.97193145751953,40.786781311035156,-73.98335266113281,40.74790954589844,N,1097
id1081037,1,2016-02-21T19:45:34.000Z,2016-02-21T19:55:59.000Z,1,-74.00855255126953,40.73281478881836,-74.00611877441406,40.71150588989258,N,625
id1081135,1,2016-03-17T14:47:03.000Z,2016-03-17T15:04:38.000Z,1,-73.982666015625,40.771636962890625,-73.99462127685547,40.750545501708984,N,1055
id1081166,1,2016-01-09T16:31:27.000Z,2016-01-09T16:34:33.000Z,1,-73.95681762695312,40.777687072753906,-73.96060180664062,40.77870559692383,N,186
id1081239,1,2016-06-04T00:08:49.000Z,2016-06-04T00:35:29.000Z,1,-74.00263214111328,40.73379135131836,-73.94058990478516,40.714935302734375,N,1600
id1081307,1,2016-04-27T09:15:04.000Z,2016-04-27T09:32:54.000Z,1,-74.00274658203125,40.7606086730957,-73.98870849609375,40.743743896484375,N,1070
id1081421,2,2016-03-24T00:18:50.000Z,2016-03-24T00:23:21.000Z,2,-73.97714233398438,40.75926971435547,-73.98519897460938,40.7475700378418,N,271
id1081809,2,2016-03-16T22:50:39.000Z,2016-03-16T23:03:55.000Z,6,-73.98831176757812,40.72783279418945,-73.96341705322266,40.71674728393555,N,796
id1082052,1,2016-01-10T21:51:45.000Z,2016-01-10T22:01:05.000Z,1,-73.99120330810547,40.74974060058594,-74.00598907470703,40.74838638305664,N,560
id1082196,2,2016-04-16T01:03:29.000Z,2016-04-16T01:16:56.000Z,1,-73.99638366699219,40.72206115722656,-73.95781707763672,40.708641052246094,N,807
id1082218,2,2016-03-20T04:19:57.000Z,2016-03-20T04:21:30.000Z,1,-73.99172973632812,40.76473617553711,-73.98371124267578,40.7617301940918,N,93
id1082423,2,2016-03-14T08:54:43.000Z,2016-03-14T09:52:31.000Z,6,-73.87079620361328,40.773685455322266,-74.01013946533203,40.70969009399414,N,3468
id1082522,1,2016-05-07T12:40:13.000Z,2016-05-07T12:43:47.000Z,1,-73.96500396728516,40.759422302246094,-73.97508239746094,40.74603271484375,N,214
id1082855,1,2016-05-08T13:36:44.000Z,2016-05-08T13:48:11.000Z,1,-73.9783706665039,40.76512908935547,-73.96282958984375,40.778038024902344,N,687
id1083339,1,2016-06-28T19:10:13.000Z,2016-06-28T19:19:25.000Z,1,-73.979248046875,40.74436569213867,-73.97500610351562,40.760074615478516,N,552
id1083414,1,2016-03-03T10:52:01.000Z,2016-03-03T10:55:21.000Z,1,-73.98809051513672,40.74939727783203,-73.98370361328125,40.75059509277344,N,200
id1083534,2,2016-06-29T19:55:49.000Z,2016-06-29T20:08:01.000Z,3,-74.00129699707031,40.731178283691406,-73.99771118164062,40.7606086730957,N,732
id1083571,2,2016-01-13T13:26:51.000Z,2016-01-13T13:31:36.000Z,5,-73.970458984375,40.78382110595703,-73.98152160644531,40.78089904785156,N,285
id1083710,2,2016-03-13T00:28:15.000Z,2016-03-13T00:44:25.000Z,2,-73.97308349609375,40.785221099853516,-73.99539947509766,40.74449157714844,N,970
id1083712,2,2016-04-22T15:28:44.000Z,2016-04-22T15:49:17.000Z,2,-73.98607635498047,40.7618293762207,-73.9531021118164,40.807369232177734,N,1233
id1083838,2,2016-02-01T21:12:34.000Z,2016-02-01T21:26:44.000Z,1,-73.97290802001953,40.75912857055664,-73.99236297607422,40.73279571533203,N,850
id1083876,1,2016-02-21T03:18:10.000Z,2016-02-21T03:37:45.000Z,1,-74.00943756103516,40.72608947753906,-73.95506286621094,40.73506546020508,N,1175
id1083904,1,2016-02-18T21:20:01.000Z,2016-02-18T21:33:04.000Z,1,-74.0100326538086,40.6798095703125,-73.9844741821289,40.691650390625,N,783
id1084147,1,2016-04-08T22:59:44.000Z,2016-04-08T23:01:12.000Z,1,-73.96151733398438,40.800941467285156,-73.96697235107422,40.79364013671875,N,88
id1084267,1,2016-05-01T16:34:16.000Z,2016-05-01T16:39:03.000Z,1,-73.99539947509766,40.74947738647461,-73.99494171142578,40.739986419677734,N,287
id1084412,1,2016-06-18T12:39:01.000Z,2016-06-18T12:55:15.000Z,1,-74.01567840576172,40.7048225402832,-73.98460388183594,40.710269927978516,N,974
id1084535,1,2016-05-15T20:37:41.000Z,2016-05-15T20:40:59.000Z,2,-74.00655364990234,40.708072662353516,-74.01307678222656,40.70248031616211,N,198
id1084590,2,2016-04-03T01:38:13.000Z,2016-04-03T01:53:53.000Z,2,-73.98554229736328,40.73262023925781,-73.95484924316406,40.78639221191406,N,940
id1084718,1,2016-03-12T15:27:44.000Z,2016-03-12T15:40:54.000Z,1,-73.9937744140625,40.75180435180664,-73.97164154052734,40.763309478759766,N,790
id1084979,1,2016-04-29T15:55:11.000Z,2016-04-29T16:03:44.000Z,2,-73.9837875366211,40.734012603759766,-73.97518920898438,40.74140167236328,N,513
id1085115,2,2016-02-07T22:35:28.000Z,2016-02-07T22:44:52.000Z,1,-73.97857666015625,40.74501037597656,-73.99083709716797,40.7661018371582,N,564
id1085238,1,2016-02-01T13:25:46.000Z,2016-02-01T13:53:12.000Z,1,-73.99714660644531,40.72715759277344,-73.96417236328125,40.77069854736328,N,1646
id1085242,2,2016-02-05T13:32:40.000Z,2016-02-05T13:42:07.000Z,1,-73.98680114746094,40.750308990478516,-74.00263977050781,40.756141662597656,N,567
id1085583,2,2016-03-28T04:13:14.000Z,2016-03-28T04:24:07.000Z,1,-73.9874038696289,40.755470275878906,-73.9756088256836,40.72507095336914,N,653
id1085903,1,2016-06-14T08:07:32.000Z,2016-06-14T08:15:53.000Z,1,-73.9842758178711,40.7613410949707,-73.98506164550781,40.746944427490234,N,501
id1086072,2,2016-04-06T15:36:20.000Z,2016-04-06T15:52:24.000Z,1,-73.97315216064453,40.757938385009766,-73.9810791015625,40.7784538269043,N,964
id1086246,1,2016-02-01T22:22:44.000Z,2016-02-01T22:51:21.000Z,1,-73.97865295410156,40.752052307128906,-73.88851928710938,40.868408203125,N,1717
id1086348,2,2016-01-17T17:39:22.000Z,2016-01-17T17:48:36.000Z,2,-73.99799346923828,40.7292594909668,-73.9846420288086,40.75012969970703,N,554
id1086462,2,2016-02-04T09:31:48.000Z,2016-02-04T09:43:03.000Z,1,-73.98957824707031,40.740028381347656,-73.99234771728516,40.749290466308594,N,675
id1086667,2,2016-05-06T20:45:17.000Z,2016-05-06T20:51:15.000Z,2,-73.9835433959961,40.75001907348633,-73.99334716796875,40.756378173828125,N,358
id1086953,1,2016-05-13T11:47:16.000Z,2016-05-13T11:56:20.000Z,1,-73.9861831665039,40.74639892578125,-74.00025177001953,40.73776626586914,N,544
id1086991,1,2016-05-28T14:31:35.000Z,2016-05-28T14:47:36.000Z,2,-73.98416137695312,40.74641036987305,-73.98551940917969,40.76102828979492,N,961
id1087050,2,2016-04-21T06:07:45.000Z,2016-04-21T06:14:45.000Z,1,-73.93433380126953,40.762596130371094,-73.96797180175781,40.760398864746094,N,420
id1087223,2,2016-04-16T21:17:22.000Z,2016-04-16T21:34:48.000Z,1,-73.98370361328125,40.72121810913086,-73.96405029296875,40.76224136352539,N,1046
id1087307,2,2016-03-07T12:43:27.000Z,2016-03-07T12:53:22.000Z,1,-73.9854965209961,40.76016616821289,-73.99057006835938,40.73808670043945,N,595
id1087393,1,2016-03-29T10:54:02.000Z,2016-03-29T11:10:56.000Z,1,-73.991943359375,40.75001525878906,-74.0022964477539,40.72415542602539,N,1014
id1087569,2,2016-03-15T21:32:06.000Z,2016-03-15T21:36:45.000Z,1,-73.97450256347656,40.762428283691406,-73.96488952636719,40.764930725097656,N,279
id1087633,1,2016-03-20T19:33:01.000Z,2016-03-20T19:43:59.000Z,1,-73.98528289794922,40.75776290893555,-73.9744873046875,40.756866455078125,N,658
id1088033,1,2016-05-15T19:36:00.000Z,2016-05-15T19:40:44.000Z,1,-73.98640441894531,40.73454284667969,-73.99161529541016,40.72712707519531,N,284
id1088087,2,2016-03-21T07:55:03.000Z,2016-03-21T07:59:35.000Z,1,-73.95545959472656,40.77268600463867,-73.96527862548828,40.76618576049805,N,272
id1088595,2,2016-04-16T19:05:09.000Z,2016-04-16T19:09:47.000Z,1,-73.96873474121094,40.764305114746094,-73.96305847167969,40.775123596191406,N,278
id1088708,1,2016-01-17T20:37:27.000Z,2016-01-17T20:45:38.000Z,1,-74.0024642944336,40.73027420043945,-74.00643157958984,40.72044372558594,N,491
id1088709,2,2016-05-11T17:08:00.000Z,2016-05-11T17:22:46.000Z,2,-73.96376037597656,40.797950744628906,-73.94071960449219,40.80242156982422,N,886
id1088730,2,2016-02-07T12:47:11.000Z,2016-02-07T12:51:23.000Z,3,-74.01152801513672,40.71548080444336,-74.00614166259766,40.71548080444336,N,252
id1088816,2,2016-03-26T21:11:50.000Z,2016-03-26T21:20:19.000Z,1,-73.98863983154297,40.75896072387695,-73.9712905883789,40.75584030151367,N,509
id1088850,1,2016-03-09T16:19:00.000Z,2016-03-09T16:39:27.000Z,1,-73.98667907714844,40.751407623291016,-73.96558380126953,40.76858901977539,N,1227
id1088969,2,2016-03-16T17:33:41.000Z,2016-03-16T17:46:36.000Z,2,-73.96757507324219,40.76093673706055,-73.98641967773438,40.769927978515625,N,775
id1089230,2,2016-04-10T16:03:39.000Z,2016-04-10T16:15:04.000Z,1,-73.99366760253906,40.73583221435547,-73.99287414550781,40.752784729003906,N,685
id1089320,1,2016-04-20T10:21:33.000Z,2016-04-20T10:37:24.000Z,1,-73.9869384765625,40.74716567993164,-73.97587585449219,40.76163864135742,N,951
id1089493,1,2016-03-22T22:19:58.000Z,2016-03-22T22:41:57.000Z,1,-73.8853759765625,40.77314376831055,-73.95256805419922,40.77226638793945,N,1319
id1089562,1,2016-02-20T12:55:54.000Z,2016-02-20T13:03:03.000Z,1,-73.98332214355469,40.74456787109375,-73.9737319946289,40.76291275024414,N,429
id1089695,1,2016-03-11T23:52:26.000Z,2016-03-11T23:55:39.000Z,1,-73.98110961914062,40.74150466918945,-73.9757080078125,40.74800109863281,N,193
id1089743,2,2016-02-15T12:08:22.000Z,2016-02-15T12:20:41.000Z,1,-73.95858001708984,40.78139877319336,-73.98414611816406,40.7801399230957,N,739
id1089836,1,2016-02-20T22:40:55.000Z,2016-02-20T22:55:46.000Z,2,-73.98912048339844,40.76036071777344,-74.00553894042969,40.73834228515625,N,891
id1089848,1,2016-01-11T21:05:24.000Z,2016-01-11T21:11:03.000Z,1,-73.98990631103516,40.75818634033203,-73.99500274658203,40.7451286315918,N,339
id1089901,2,2016-02-01T18:02:09.000Z,2016-02-01T18:13:29.000Z,1,-73.98931121826172,40.75825881958008,-73.98502349853516,40.77988052368164,N,680
id1089908,1,2016-03-25T14:44:10.000Z,2016-03-25T14:49:38.000Z,1,-73.95880889892578,40.771995544433594,-73.96046447753906,40.780521392822266,N,328
id1089968,1,2016-01-09T23:24:14.000Z,2016-01-09T23:37:48.000Z,2,-73.98912048339844,40.76017379760742,-73.96151733398438,40.75651550292969,N,814
id1090238,1,2016-02-04T18:45:15.000Z,2016-02-04T19:47:49.000Z,1,-73.98109436035156,40.769161224365234,-73.77638244628906,40.64543533325195,N,3754
id1090420,2,2016-02-13T10:06:57.000Z,2016-02-13T10:13:38.000Z,1,-73.99022674560547,40.756065368652344,-73.97761535644531,40.75368118286133,N,401
id1090429,2,2016-02-24T22:26:07.000Z,2016-02-24T22:31:49.000Z,2,-73.99137878417969,40.72700119018555,-73.98982238769531,40.72053909301758,N,342
id1090528,1,2016-05-22T19:49:42.000Z,2016-05-22T20:05:27.000Z,4,-73.97882080078125,40.7652702331543,-74.00847625732422,40.73933029174805,N,945
id1090542,2,2016-06-15T23:10:20.000Z,2016-06-15T23:21:13.000Z,2,-73.97813415527344,40.76316833496094,-73.96052551269531,40.76396179199219,N,653
id1090543,2,2016-01-15T22:13:13.000Z,2016-01-15T22:38:04.000Z,1,-73.78983306884766,40.643672943115234,-73.90837860107422,40.72819519042969,N,1491
id1090563,1,2016-01-19T13:57:31.000Z,2016-01-19T14:06:26.000Z,2,-73.97602844238281,40.75456619262695,-73.97127532958984,40.765586853027344,N,535
id1090614,2,2016-01-08T16:28:32.000Z,2016-01-08T16:35:55.000Z,1,-74.0158920288086,40.714759826660156,-74.01214599609375,40.7026481628418,N,443
id1090872,2,2016-05-16T17:47:33.000Z,2016-05-16T18:11:46.000Z,1,-74.0149917602539,40.70964050292969,-73.95719146728516,40.71834945678711,N,1453
id1090982,2,2016-02-28T16:27:22.000Z,2016-02-28T16:51:36.000Z,1,-74.01596069335938,40.705020904541016,-73.97730255126953,40.7606201171875,N,1454
id1091164,1,2016-04-01T15:31:40.000Z,2016-04-01T15:41:14.000Z,1,-73.97521209716797,40.75031661987305,-73.96951293945312,40.75828552246094,N,574
id1091536,1,2016-06-01T14:32:36.000Z,2016-06-01T15:05:58.000Z,3,-74.0045166015625,40.74772644042969,-73.97399139404297,40.76472091674805,N,2002
id1091563,2,2016-01-14T08:49:02.000Z,2016-01-14T09:05:04.000Z,1,-73.99241638183594,40.73762512207031,-74.00682830810547,40.75143814086914,N,962
id1091587,1,2016-05-29T02:14:28.000Z,2016-05-29T02:36:30.000Z,1,-73.99530029296875,40.749393463134766,-73.94302368164062,40.816070556640625,N,1322
id1091621,2,2016-02-17T21:06:33.000Z,2016-02-17T21:30:03.000Z,1,-74.0040283203125,40.72553634643555,-73.9780044555664,40.75202941894531,N,1410
id1091638,2,2016-06-12T00:55:05.000Z,2016-06-12T01:07:15.000Z,1,-73.98919677734375,40.71897888183594,-74.00499725341797,40.7415885925293,N,730
id1091674,1,2016-03-06T22:47:08.000Z,2016-03-06T22:49:04.000Z,1,-73.95388793945312,40.77919387817383,-73.94735717773438,40.79023361206055,N,116
id1091709,2,2016-05-02T20:06:08.000Z,2016-05-02T20:10:15.000Z,1,-73.96540069580078,40.7659912109375,-73.96190643310547,40.75672912597656,N,247
id1091723,1,2016-01-11T12:11:05.000Z,2016-01-11T12:27:09.000Z,2,-74.00057220458984,40.761837005615234,-74.0016860961914,40.71915817260742,N,964
id1091857,2,2016-01-08T12:48:25.000Z,2016-01-08T12:59:52.000Z,5,-73.98829650878906,40.73448944091797,-73.99179077148438,40.745941162109375,N,687
id1092128,1,2016-02-18T17:49:57.000Z,2016-02-18T18:03:08.000Z,1,-73.98333740234375,40.75006866455078,-73.98471069335938,40.75572967529297,N,791
id1092134,1,2016-06-09T12:28:17.000Z,2016-06-09T12:41:45.000Z,1,-74.01326751708984,40.71369171142578,-74.00776672363281,40.742645263671875,N,808
id1092404,2,2016-01-17T13:30:37.000Z,2016-01-17T13:35:32.000Z,1,-73.97469329833984,40.714332580566406,-73.97469329833984,40.714332580566406,N,295
id1092599,1,2016-05-25T12:52:42.000Z,2016-05-25T12:59:18.000Z,1,-73.95234680175781,40.76631164550781,-73.96180725097656,40.770328521728516,N,396
id1092738,1,2016-01-31T00:59:39.000Z,2016-01-31T01:13:12.000Z,1,-73.95358276367188,40.779239654541016,-73.93849182128906,40.817161560058594,N,813
id1092753,2,2016-04-26T13:36:57.000Z,2016-04-26T13:57:07.000Z,1,-73.95563507080078,40.77669143676758,-73.97470092773438,40.75320816040039,N,1210
id1092855,2,2016-02-21T22:16:11.000Z,2016-02-21T22:37:00.000Z,5,-73.87097930908203,40.77370834350586,-73.99481964111328,40.74488830566406,N,1249
id1092886,1,2016-04-29T10:18:13.000Z,2016-04-29T10:26:31.000Z,2,-73.95365142822266,40.77960205078125,-73.95687103271484,40.77098083496094,N,498
id1092936,2,2016-06-25T18:11:50.000Z,2016-06-25T18:22:16.000Z,1,-73.96605682373047,40.79481887817383,-73.94896697998047,40.77861022949219,N,626
id1092966,2,2016-03-14T16:57:13.000Z,2016-03-14T17:02:44.000Z,1,-73.97827911376953,40.729610443115234,-73.98947143554688,40.73674011230469,N,331
id1093027,2,2016-05-17T11:06:47.000Z,2016-05-17T11:13:18.000Z,1,-73.98478698730469,40.779361724853516,-73.97064208984375,40.78369903564453,N,391
id1093232,1,2016-06-14T11:11:35.000Z,2016-06-14T11:17:58.000Z,1,-73.99100494384766,40.75004959106445,-73.98309326171875,40.74620819091797,N,383
id1093256,2,2016-03-05T02:50:16.000Z,2016-03-05T03:06:06.000Z,1,-73.99475860595703,40.747825622558594,-74.01071166992188,40.70830535888672,N,950
id1093399,1,2016-04-03T12:02:52.000Z,2016-04-03T12:11:22.000Z,1,-73.99251556396484,40.75083923339844,-74.00129699707031,40.75553512573242,N,510
id1093491,1,2016-05-17T07:03:23.000Z,2016-05-17T07:18:45.000Z,1,-73.97918701171875,40.74709701538086,-73.95597839355469,40.76453399658203,N,922
id1093516,2,2016-02-11T11:34:11.000Z,2016-02-11T11:50:14.000Z,1,-74.0052719116211,40.746360778808594,-73.99638366699219,40.76253128051758,N,963
id1093624,1,2016-02-12T00:44:53.000Z,2016-02-12T01:05:18.000Z,1,-74.00017547607422,40.72783279418945,-73.95487976074219,40.68784713745117,N,1225
id1093750,1,2016-02-09T21:46:54.000Z,2016-02-09T21:51:02.000Z,2,-73.97297668457031,40.76163864135742,-73.98258209228516,40.76666259765625,N,248
id1093921,2,2016-06-25T17:01:06.000Z,2016-06-25T17:10:45.000Z,5,-73.98109436035156,40.76936340332031,-73.96404266357422,40.79804229736328,N,579
id1094041,2,2016-03-09T22:49:39.000Z,2016-03-09T23:06:25.000Z,5,-73.99828338623047,40.71712112426758,-73.99124145507812,40.75539016723633,N,1006
id1094060,1,2016-05-09T13:12:15.000Z,2016-05-09T14:18:15.000Z,2,-73.7767333984375,40.64512252807617,-74.00572204589844,40.72555923461914,N,3960
id1094227,1,2016-06-22T12:17:51.000Z,2016-06-22T12:23:41.000Z,1,-73.99730682373047,40.7420654296875,-74.00585174560547,40.72470474243164,N,350
id1094234,1,2016-02-05T22:09:18.000Z,2016-02-05T22:21:53.000Z,1,-73.98239135742188,40.77338409423828,-73.9752197265625,40.78797149658203,N,755
id1094403,2,2016-05-19T13:40:44.000Z,2016-05-19T13:59:48.000Z,5,-73.95486450195312,40.76543426513672,-73.94939422607422,40.76201629638672,N,1144
id1095038,2,2016-02-03T10:42:58.000Z,2016-02-03T10:56:14.000Z,1,-73.99057006835938,40.75606155395508,-73.99388885498047,40.75138854980469,N,796
id1095326,1,2016-03-16T19:18:29.000Z,2016-03-16T20:15:25.000Z,1,-73.9580307006836,40.81118392944336,-73.78228759765625,40.64424514770508,N,3416
id1095331,1,2016-06-04T10:23:54.000Z,2016-06-04T10:37:40.000Z,1,-73.99524688720703,40.75387191772461,-74.0027084350586,40.717708587646484,N,826
id1095614,1,2016-06-24T22:35:51.000Z,2016-06-24T22:45:31.000Z,2,-73.98204803466797,40.76898193359375,-73.9722671508789,40.799049377441406,N,580
id1095703,2,2016-03-03T22:27:43.000Z,2016-03-03T22:30:57.000Z,1,-73.98217010498047,40.765350341796875,-73.97789001464844,40.766300201416016,N,194
id1095920,2,2016-01-17T22:02:20.000Z,2016-01-17T22:17:05.000Z,1,-73.95538330078125,40.72003936767578,-73.98983001708984,40.728031158447266,N,885
id1096050,2,2016-06-09T22:22:39.000Z,2016-06-09T22:56:52.000Z,1,-73.98162841796875,40.73257064819336,-73.94380950927734,40.8162841796875,N,2053
id1096093,2,2016-02-17T21:42:16.000Z,2016-02-17T22:12:37.000Z,1,-73.98845672607422,40.76401138305664,-73.97032165527344,40.690391540527344,N,1821
id1096114,2,2016-06-15T14:19:58.000Z,2016-06-15T14:50:55.000Z,5,-73.98233795166016,40.748451232910156,-73.98320007324219,40.78125,N,1857
id1096238,1,2016-03-15T08:49:18.000Z,2016-03-15T09:27:39.000Z,1,-73.96871185302734,40.798763275146484,-73.96919250488281,40.749820709228516,N,2301
id1096292,2,2016-05-26T18:31:02.000Z,2016-05-26T18:34:37.000Z,1,-73.95732116699219,40.782901763916016,-73.94779205322266,40.79607009887695,N,215
id1096576,2,2016-03-05T07:29:01.000Z,2016-03-05T07:49:47.000Z,2,-73.9883041381836,40.75013732910156,-74.0151138305664,40.675025939941406,N,1246
id1096789,2,2016-06-04T13:14:16.000Z,2016-06-04T13:32:26.000Z,1,-74.00733947753906,40.733001708984375,-73.97553253173828,40.763702392578125,N,1090
id1096894,1,2016-03-20T20:43:05.000Z,2016-03-20T20:46:35.000Z,1,-73.97993469238281,40.751991271972656,-73.97870635986328,40.762237548828125,N,210
id1097010,1,2016-04-10T23:10:51.000Z,2016-04-10T23:18:57.000Z,4,-73.99091339111328,40.73418426513672,-73.96772766113281,40.755638122558594,N,486
id1097108,1,2016-02-18T10:35:04.000Z,2016-02-18T11:38:52.000Z,2,-73.78214263916016,40.644622802734375,-73.98756408691406,40.67164993286133,N,3828
id1097277,1,2016-03-07T07:31:03.000Z,2016-03-07T07:32:57.000Z,1,-73.99056243896484,40.74594497680664,-73.9853744506836,40.752662658691406,Y,114
id1097532,2,2016-04-19T10:36:45.000Z,2016-04-19T10:55:42.000Z,1,-73.98184967041016,40.76634979248047,-73.93135070800781,40.85245895385742,N,1137
id1097534,2,2016-05-23T06:30:21.000Z,2016-05-23T06:44:24.000Z,1,-73.98068237304688,40.74799346923828,-74.01353454589844,40.71479415893555,N,843
id1097708,2,2016-03-31T16:37:03.000Z,2016-03-31T16:46:58.000Z,2,-73.9815902709961,40.7601203918457,-73.9747314453125,40.75927734375,N,595
