id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0627766,1,2016-03-23T18:40:19.000Z,2016-03-23T19:03:54.000Z,1,-73.96533966064453,40.755043029785156,-73.8614730834961,40.76814270019531,N,1415
id0628053,1,2016-04-06T20:50:47.000Z,2016-04-06T21:09:56.000Z,1,-73.96575164794922,40.76880645751953,-74.00421142578125,40.7425537109375,N,1149
id0628252,2,2016-04-24T17:17:36.000Z,2016-04-24T17:29:46.000Z,1,-73.98763275146484,40.750038146972656,-73.99360656738281,40.76211166381836,N,730
id0628731,2,2016-03-13T22:32:04.000Z,2016-03-13T22:41:47.000Z,2,-73.9854736328125,40.72745895385742,-73.96036529541016,40.761661529541016,N,583
id0628742,1,2016-02-01T23:27:28.000Z,2016-02-01T23:32:16.000Z,1,-73.97328186035156,40.758304595947266,-73.96160125732422,40.77417755126953,N,288
id0628966,2,2016-04-22T23:31:39.000Z,2016-04-22T23:48:58.000Z,3,-73.98526763916016,40.762481689453125,-73.94824981689453,40.77976608276367,N,1039
id0629221,2,2016-01-31T12:53:05.000Z,2016-01-31T12:54:57.000Z,1,-73.98634338378906,40.743431091308594,-73.98882293701172,40.744571685791016,N,112
id0629259,2,2016-02-18T08:00:06.000Z,2016-02-18T08:18:57.000Z,2,-73.98544311523438,40.72744369506836,-73.96715545654297,40.7607307434082,N,1131
id0629512,1,2016-02-21T21:18:12.000Z,2016-02-21T21:28:49.000Z,1,-74.00267791748047,40.73923110961914,-73.98538208007812,40.763248443603516,N,637
id0629962,2,2016-03-10T13:11:23.000Z,2016-03-10T13:35:49.000Z,5,-73.97173309326172,40.750282287597656,-73.99172973632812,40.749900817871094,N,1466
id0630299,2,2016-04-08T10:51:56.000Z,2016-04-08T10:54:22.000Z,6,-73.9751205444336,40.79018020629883,-73.9793472290039,40.784889221191406,N,146
id0630686,1,2016-06-13T09:35:13.000Z,2016-06-13T09:41:36.000Z,1,-74.0167007446289,40.70798873901367,-74.00785827636719,40.7050666809082,N,383
id0630708,2,2016-06-06T14:07:22.000Z,2016-06-06T14:11:42.000Z,1,-74.01579284667969,40.71097946166992,-74.01544952392578,40.70476150512695,N,260
id0630726,1,2016-06-29T16:59:08.000Z,2016-06-29T17:18:59.000Z,1,-73.95478057861328,40.68103790283203,-73.98748779296875,40.69048309326172,N,1191
id0630772,2,2016-04-05T07:38:27.000Z,2016-04-05T07:53:26.000Z,6,-73.96858215332031,40.758174896240234,-73.9837875366211,40.74075698852539,N,899
id0630934,1,2016-02-18T15:49:09.000Z,2016-02-18T15:58:04.000Z,1,-73.96075439453125,40.77790832519531,-73.96607208251953,40.76629638671875,N,535
id0631053,2,2016-01-31T17:26:30.000Z,2016-01-31T17:57:10.000Z,6,-73.98924255371094,40.75831985473633,-73.87275695800781,40.77425003051758,N,1840
id0631185,2,2016-05-28T00:59:58.000Z,2016-05-28T01:14:54.000Z,1,-74.00259399414062,40.7397575378418,-73.995361328125,40.74958038330078,N,896
id0631336,1,2016-05-16T13:18:33.000Z,2016-05-16T13:28:21.000Z,1,-73.97602844238281,40.7579231262207,-73.97537231445312,40.75149917602539,N,588
id0631384,1,2016-03-08T18:42:10.000Z,2016-03-08T19:07:43.000Z,1,-73.97285461425781,40.76387023925781,-74.00005340576172,40.741188049316406,N,1533
id0631534,2,2016-02-17T16:48:47.000Z,2016-02-17T17:02:04.000Z,1,-73.98130798339844,40.747188568115234,-73.99366760253906,40.76205062866211,N,797
id0631576,1,2016-03-05T17:38:47.000Z,2016-03-05T18:02:31.000Z,3,-73.9719467163086,40.78193283081055,-73.98983764648438,40.735416412353516,N,1424
id0631911,1,2016-03-10T00:20:25.000Z,2016-03-10T00:29:55.000Z,1,-73.98030853271484,40.74871063232422,-73.97816467285156,40.7269401550293,N,570
id0632200,2,2016-01-07T07:03:50.000Z,2016-01-07T07:19:15.000Z,1,-74.00592803955078,40.739810943603516,-73.98468780517578,40.7799186706543,N,925
id0632345,1,2016-02-26T17:28:17.000Z,2016-02-26T17:33:58.000Z,1,-73.98234558105469,40.767494201660156,-73.98193359375,40.777313232421875,N,341
id0632474,1,2016-06-22T22:07:50.000Z,2016-06-22T22:14:06.000Z,2,-73.96858978271484,40.767433166503906,-73.95401763916016,40.77574157714844,N,376
id0632516,1,2016-02-18T13:13:13.000Z,2016-02-18T13:30:13.000Z,1,-73.98616027832031,40.73028564453125,-73.97488403320312,40.75179672241211,N,1020
id0632688,1,2016-03-10T13:20:57.000Z,2016-03-10T13:25:24.000Z,1,-73.99396514892578,40.72711181640625,-73.98822784423828,40.73479080200195,N,267
id0632945,2,2016-02-20T11:06:41.000Z,2016-02-20T11:16:37.000Z,2,-74.00446319580078,40.73389434814453,-73.98512268066406,40.745113372802734,N,596
id0633252,2,2016-05-18T10:00:09.000Z,2016-05-18T10:14:57.000Z,1,-73.9457778930664,40.77355194091797,-73.95980834960938,40.772071838378906,N,888
id0633667,2,2016-05-05T16:45:04.000Z,2016-05-05T17:00:08.000Z,1,-74.01390838623047,40.713905334472656,-73.99147033691406,40.761192321777344,N,904
id0633846,2,2016-06-08T00:27:56.000Z,2016-06-08T00:30:46.000Z,2,-73.95166015625,40.78187942504883,-73.95548248291016,40.78828811645508,N,170
id0633984,1,2016-04-06T21:26:45.000Z,2016-04-06T21:29:55.000Z,2,-73.97283935546875,40.764434814453125,-73.965576171875,40.76845169067383,N,190
id0634004,1,2016-06-07T06:54:35.000Z,2016-06-07T07:04:40.000Z,1,-73.9869384765625,40.76636505126953,-73.98039245605469,40.7457389831543,N,605
id0634079,1,2016-03-23T19:28:14.000Z,2016-03-23T19:37:37.000Z,1,-73.98699188232422,40.73948669433594,-74.00096130371094,40.72816848754883,N,563
id0634090,2,2016-01-17T21:24:41.000Z,2016-01-17T21:27:11.000Z,1,-74.00157165527344,40.73935317993164,-74.0025863647461,40.73393249511719,N,150
id0634494,1,2016-04-12T03:11:54.000Z,2016-04-12T03:24:56.000Z,1,-73.96993255615234,40.758262634277344,-73.97325134277344,40.79509353637695,N,782
id0634902,2,2016-02-03T17:55:23.000Z,2016-02-03T18:18:41.000Z,5,-73.98416900634766,40.75503158569336,-73.96430969238281,40.76789093017578,N,1398
id0635011,1,2016-06-17T20:27:01.000Z,2016-06-17T20:44:38.000Z,2,-73.97835540771484,40.75208282470703,-73.9861068725586,40.778892517089844,N,1057
id0635121,1,2016-05-20T06:30:00.000Z,2016-05-20T06:36:23.000Z,1,-73.97975158691406,40.748985290527344,-73.9667739868164,40.767112731933594,N,383
id0635304,2,2016-02-25T19:44:54.000Z,2016-02-25T19:56:42.000Z,1,-74.00187683105469,40.74055099487305,-73.98622131347656,40.761940002441406,N,708
id0635883,2,2016-03-26T22:24:02.000Z,2016-03-26T22:28:39.000Z,1,-73.96660614013672,40.764198303222656,-73.97687530517578,40.76097106933594,N,277
id0635973,2,2016-04-28T20:05:40.000Z,2016-04-28T20:19:24.000Z,1,-73.99710845947266,40.76212692260742,-73.97199249267578,40.744747161865234,N,824
id0636121,2,2016-06-27T15:21:13.000Z,2016-06-27T15:32:52.000Z,1,-73.99702453613281,40.72246170043945,-73.99179077148438,40.743919372558594,N,699
id0636359,1,2016-01-07T00:10:36.000Z,2016-01-07T00:57:34.000Z,2,-73.78804016113281,40.65439987182617,-74.36611938476562,40.51616668701172,N,2818
id0636416,1,2016-02-19T20:25:48.000Z,2016-02-19T20:37:56.000Z,1,-73.98035430908203,40.75126647949219,-73.96456146240234,40.75917434692383,N,728
id0636579,1,2016-06-24T03:03:00.000Z,2016-06-24T03:25:03.000Z,1,-73.98787689208984,40.72087478637695,-73.97286987304688,40.790164947509766,N,1323
id0636650,2,2016-03-29T10:34:36.000Z,2016-03-29T10:42:46.000Z,1,-74.00562286376953,40.748291015625,-74.01377868652344,40.71505355834961,N,490
id0636829,1,2016-01-11T21:56:13.000Z,2016-01-11T22:08:14.000Z,2,-73.97329711914062,40.74383544921875,-73.95569610595703,40.76816177368164,N,721
id0636953,2,2016-05-20T22:31:02.000Z,2016-05-20T22:56:32.000Z,5,-74.00586700439453,40.74034118652344,-73.95896911621094,40.58259963989258,N,1530
id0637005,1,2016-06-03T12:58:58.000Z,2016-06-03T13:08:48.000Z,2,-73.96578979492188,40.77107238769531,-73.97242736816406,40.78113555908203,N,590
id0637025,2,2016-05-12T13:45:43.000Z,2016-05-12T13:47:57.000Z,2,-74.0019760131836,40.735198974609375,-74.00537109375,40.727413177490234,N,134
id0637173,1,2016-06-04T22:47:06.000Z,2016-06-04T22:51:07.000Z,2,-73.96062469482422,40.76979446411133,-73.95362091064453,40.78521728515625,N,241
id0637496,1,2016-04-12T04:57:27.000Z,2016-04-12T05:01:13.000Z,1,-73.99856567382812,40.74518585205078,-73.98986053466797,40.75727081298828,N,226
id0637522,1,2016-04-20T09:36:38.000Z,2016-04-20T09:46:11.000Z,1,-74.00529479980469,40.72028350830078,-74.00669860839844,40.744041442871094,N,573
id0638002,2,2016-03-19T22:36:40.000Z,2016-03-19T23:05:07.000Z,2,-73.98693084716797,40.72956848144531,-73.99411010742188,40.75835037231445,N,1707
id0638087,1,2016-01-05T16:35:00.000Z,2016-01-05T16:45:06.000Z,4,-73.97190856933594,40.75057601928711,-73.98763275146484,40.74881362915039,N,606
id0638221,2,2016-06-23T08:04:26.000Z,2016-06-23T08:16:24.000Z,1,-73.98388671875,40.729408264160156,-74.01152801513672,40.70161056518555,N,718
id0638280,1,2016-03-05T19:48:22.000Z,2016-03-05T19:54:03.000Z,1,-73.9889907836914,40.74803924560547,-73.9820556640625,40.74395751953125,N,341
id0638287,1,2016-03-14T20:57:43.000Z,2016-03-14T21:06:00.000Z,1,-73.99832153320312,40.756595611572266,-73.98875427246094,40.738929748535156,N,497
id0638383,2,2016-01-09T20:54:14.000Z,2016-01-09T21:06:58.000Z,1,-73.98954772949219,40.7397575378418,-73.99798583984375,40.72393035888672,N,764
id0638444,2,2016-06-24T15:25:03.000Z,2016-06-24T15:29:12.000Z,1,-73.95376586914062,40.781803131103516,-73.96194458007812,40.773799896240234,N,249
id0638663,2,2016-02-19T15:26:40.000Z,2016-02-19T15:32:46.000Z,1,-73.96788787841797,40.765533447265625,-73.96024322509766,40.76947784423828,N,366
id0639233,1,2016-04-04T12:09:24.000Z,2016-04-04T12:37:49.000Z,1,-73.98206329345703,40.75542449951172,-74.00706481933594,40.71168899536133,N,1705
id0639315,2,2016-06-08T09:53:34.000Z,2016-06-08T10:02:54.000Z,1,-73.97066497802734,40.75204086303711,-73.98049926757812,40.73832321166992,N,560
id0639327,1,2016-06-05T14:45:10.000Z,2016-06-05T15:04:32.000Z,2,-73.9614486694336,40.76101303100586,-73.98152923583984,40.75831604003906,N,1162
id0639466,1,2016-03-05T20:47:47.000Z,2016-03-05T21:14:37.000Z,1,-74.00067138671875,40.729652404785156,-73.95611572265625,40.767887115478516,N,1610
id0639501,2,2016-02-07T16:38:12.000Z,2016-02-07T16:52:43.000Z,2,-73.9573745727539,40.769256591796875,-73.98408508300781,40.745338439941406,N,871
id0639740,1,2016-02-06T10:13:33.000Z,2016-02-06T10:22:23.000Z,1,-73.9957504272461,40.75413131713867,-73.97630310058594,40.74165725708008,N,530
id0639965,2,2016-04-26T06:41:09.000Z,2016-04-26T06:54:40.000Z,1,-73.9458236694336,40.77345275878906,-73.9845199584961,40.760337829589844,N,811
id0640051,2,2016-05-17T06:48:23.000Z,2016-05-17T06:51:29.000Z,2,-73.9817886352539,40.76763153076172,-73.98751831054688,40.76993942260742,N,186
id0640065,2,2016-04-13T21:52:01.000Z,2016-04-13T21:59:35.000Z,2,-74.00257873535156,40.75505447387695,-73.98212432861328,40.74330520629883,N,454
id0640096,2,2016-04-25T22:09:51.000Z,2016-04-25T22:35:46.000Z,5,-73.99295806884766,40.73367691040039,-73.95088958740234,40.674312591552734,N,1555
id0640192,1,2016-04-12T07:19:10.000Z,2016-04-12T07:33:12.000Z,1,-74.01478576660156,40.715606689453125,-73.99454498291016,40.750606536865234,N,842
id0640247,1,2016-04-01T05:34:22.000Z,2016-04-01T05:39:11.000Z,1,-73.98265075683594,40.75098419189453,-73.99665832519531,40.75607681274414,N,289
id0640326,1,2016-06-06T11:33:48.000Z,2016-06-06T11:42:00.000Z,1,-73.97608184814453,40.763938903808594,-73.98762512207031,40.76705551147461,N,492
id0640357,2,2016-02-21T13:09:44.000Z,2016-02-21T13:19:07.000Z,5,-74.0152816772461,40.714576721191406,-74.01028442382812,40.704864501953125,N,563
id0640575,2,2016-02-05T18:07:36.000Z,2016-02-05T18:13:37.000Z,1,-73.99907684326172,40.75468826293945,-73.99347686767578,40.768619537353516,N,361
id0640664,2,2016-02-02T10:21:03.000Z,2016-02-02T10:33:30.000Z,1,-73.9918212890625,40.744991302490234,-73.98400115966797,40.73107147216797,N,747
id0640686,1,2016-01-08T13:20:47.000Z,2016-01-08T13:24:04.000Z,1,-73.97126007080078,40.79753875732422,-73.96475219726562,40.79163360595703,N,197
id0640711,2,2016-05-23T23:14:56.000Z,2016-05-23T23:49:09.000Z,1,-73.99405670166016,40.7461051940918,-73.91387939453125,40.695499420166016,N,2053
id0640789,2,2016-06-09T00:20:57.000Z,2016-06-09T00:40:32.000Z,2,-73.8707275390625,40.77362823486328,-73.98512268066406,40.732181549072266,N,1175
id0641133,1,2016-02-15T23:10:35.000Z,2016-02-15T23:35:49.000Z,2,-74.00833129882812,40.714637756347656,-73.93794250488281,40.82307052612305,N,1514
id0641179,2,2016-06-15T18:36:49.000Z,2016-06-15T18:50:43.000Z,1,-73.9710922241211,40.79829025268555,-73.95758819580078,40.776737213134766,N,834
id0641251,1,2016-04-07T01:48:30.000Z,2016-04-07T01:52:19.000Z,1,-74.00277709960938,40.74962615966797,-73.9913330078125,40.755306243896484,N,229
id0641373,2,2016-05-25T08:48:54.000Z,2016-05-25T09:03:13.000Z,6,-73.95710754394531,40.76831817626953,-73.94154357910156,40.8045539855957,N,859
id0641540,2,2016-05-12T15:42:40.000Z,2016-05-12T16:12:54.000Z,1,-73.96076965332031,40.76958084106445,-73.96975708007812,40.80220031738281,N,1814
id0641760,1,2016-03-22T08:22:09.000Z,2016-03-22T08:25:45.000Z,1,-73.94905090332031,40.78159713745117,-73.95539855957031,40.77699661254883,Y,216
id0641928,1,2016-04-29T17:40:05.000Z,2016-04-29T17:42:36.000Z,1,-73.95692443847656,40.77493667602539,-73.94774627685547,40.775177001953125,N,151
id0642247,2,2016-05-18T23:23:45.000Z,2016-05-18T23:40:09.000Z,1,-73.97725677490234,40.763671875,-73.95264434814453,40.80811309814453,N,984
id0642298,1,2016-05-29T02:48:47.000Z,2016-05-29T03:05:09.000Z,1,-73.96331787109375,40.7596321105957,-73.96829223632812,40.79926300048828,N,982
id0642299,1,2016-02-01T01:03:20.000Z,2016-02-01T01:14:47.000Z,1,-73.98900604248047,40.67000961303711,-74.02532196044922,40.61948776245117,N,687
id0642322,2,2016-05-13T15:44:13.000Z,2016-05-13T16:01:09.000Z,2,-73.97513580322266,40.76030349731445,-73.98725891113281,40.765281677246094,N,1016
id0642443,2,2016-03-31T10:26:03.000Z,2016-03-31T10:42:35.000Z,1,-73.95204162597656,40.778018951416016,-73.9754409790039,40.752140045166016,N,992
id0642564,1,2016-01-29T12:13:26.000Z,2016-01-29T12:24:04.000Z,1,-73.96075439453125,40.756980895996094,-73.9731216430664,40.75532531738281,N,638
id0642595,1,2016-03-10T16:37:59.000Z,2016-03-10T16:42:56.000Z,1,-73.99439239501953,40.731990814208984,-73.99530029296875,40.734893798828125,N,297
id0642656,2,2016-04-29T23:59:23.000Z,2016-04-30T00:07:36.000Z,1,-73.99112701416016,40.72774124145508,-73.99344635009766,40.71915817260742,N,493
id0642747,1,2016-06-09T21:46:27.000Z,2016-06-09T21:55:22.000Z,1,-74.00697326660156,40.71183776855469,-73.98889923095703,40.722225189208984,N,535
id0643208,1,2016-03-15T10:51:47.000Z,2016-03-15T11:00:13.000Z,1,-73.96803283691406,40.76534652709961,-73.97386932373047,40.75699996948242,N,506
id0643301,1,2016-03-30T08:12:12.000Z,2016-03-30T08:21:27.000Z,1,-73.96583557128906,40.75441360473633,-73.97361755371094,40.756404876708984,N,555
id0643413,1,2016-01-01T14:23:13.000Z,2016-01-01T14:30:00.000Z,1,-73.9646987915039,40.755924224853516,-73.9708023071289,40.76396942138672,N,407
id0643697,1,2016-06-29T10:02:51.000Z,2016-06-29T10:18:54.000Z,1,-73.9831314086914,40.7387809753418,-73.99030303955078,40.75092697143555,N,963
id0644160,2,2016-01-19T23:29:21.000Z,2016-01-19T23:58:27.000Z,4,-73.97908020019531,40.77714157104492,-73.9223403930664,40.73945999145508,N,1746
id0644264,2,2016-05-13T11:46:40.000Z,2016-05-13T11:59:22.000Z,1,-73.9964599609375,40.74861145019531,-73.9912109375,40.75619888305664,N,762
id0644409,2,2016-01-05T20:48:28.000Z,2016-01-05T20:50:19.000Z,1,-73.9483413696289,40.774391174316406,-73.94486999511719,40.779136657714844,N,111
id0645005,1,2016-04-19T13:55:02.000Z,2016-04-19T14:20:25.000Z,2,-73.97001647949219,40.75384521484375,-73.9852294921875,40.75619888305664,N,1523
id0645096,2,2016-01-30T17:46:57.000Z,2016-01-30T17:55:15.000Z,2,-73.97924041748047,40.75322341918945,-73.96068572998047,40.76640701293945,N,498
id0645203,1,2016-02-13T12:12:43.000Z,2016-02-13T12:22:16.000Z,1,-73.99201965332031,40.76637268066406,-74.00272369384766,40.75520324707031,N,573
id0645605,2,2016-04-24T17:20:35.000Z,2016-04-24T17:30:35.000Z,1,-73.9716567993164,40.7597770690918,-73.98796081542969,40.7350959777832,N,600
id0645742,1,2016-06-05T10:14:25.000Z,2016-06-05T10:21:36.000Z,1,-73.98570251464844,40.759281158447266,-74.00119018554688,40.757301330566406,N,431
id0645862,2,2016-04-16T19:35:16.000Z,2016-04-16T20:02:03.000Z,1,-74.00250244140625,40.72372055053711,-73.95377349853516,40.743709564208984,N,1607
id0646077,2,2016-01-01T18:20:32.000Z,2016-01-01T18:40:04.000Z,2,-74.01403045654297,40.71230697631836,-73.98099517822266,40.759098052978516,N,1172
id0646293,2,2016-02-12T08:12:01.000Z,2016-02-12T08:15:22.000Z,5,-73.98393249511719,40.729286193847656,-73.98583984375,40.72386169433594,N,201
id0647249,2,2016-01-19T07:51:12.000Z,2016-01-19T07:55:56.000Z,1,-73.98041534423828,40.76763916015625,-73.97517395019531,40.76107406616211,N,284
id0647292,1,2016-06-08T16:41:24.000Z,2016-06-08T17:07:33.000Z,1,-73.96446228027344,40.7604866027832,-73.97947692871094,40.7398567199707,N,1569
id0647553,2,2016-03-27T15:56:42.000Z,2016-03-27T16:06:39.000Z,1,-73.99275207519531,40.72816848754883,-74.0064468383789,40.73871612548828,N,597
id0647564,2,2016-02-08T14:13:13.000Z,2016-02-08T14:28:40.000Z,1,-74.01612854003906,40.712093353271484,-73.99453735351562,40.750518798828125,N,927
id0647795,2,2016-05-15T21:22:30.000Z,2016-05-15T21:34:24.000Z,1,-73.97281646728516,40.743499755859375,-73.99392700195312,40.76675033569336,N,714
id0647849,2,2016-06-23T21:43:04.000Z,2016-06-23T21:49:18.000Z,1,-73.98092651367188,40.74180221557617,-73.97676849365234,40.75285720825195,N,374
id0648142,1,2016-05-10T15:27:41.000Z,2016-05-10T15:39:25.000Z,2,-73.9625473022461,40.770633697509766,-73.96670532226562,40.764617919921875,N,704
id0648222,2,2016-02-15T10:06:05.000Z,2016-02-15T10:13:42.000Z,1,-73.95753479003906,40.765811920166016,-73.97533416748047,40.74949264526367,N,457
id0648521,1,2016-01-07T19:41:16.000Z,2016-01-07T19:52:02.000Z,1,-73.9583969116211,40.764705657958984,-73.97935485839844,40.74384689331055,N,646
id0648538,2,2016-03-30T17:00:30.000Z,2016-03-30T17:03:09.000Z,1,-73.98468017578125,40.73284912109375,-73.99286651611328,40.7358283996582,N,159
id0648571,1,2016-02-18T08:11:53.000Z,2016-02-18T08:15:15.000Z,1,-73.98186492919922,40.778717041015625,-73.98818969726562,40.77460861206055,N,202
id0648992,2,2016-02-18T17:43:23.000Z,2016-02-18T18:00:54.000Z,4,-73.97584533691406,40.76555252075195,-73.98809051513672,40.737876892089844,N,1051
id0649187,2,2016-06-21T21:19:59.000Z,2016-06-21T21:37:19.000Z,1,-73.97772979736328,40.75477981567383,-74.01168060302734,40.703800201416016,N,1040
id0649213,1,2016-04-12T15:42:59.000Z,2016-04-12T16:25:46.000Z,1,-73.8731460571289,40.774234771728516,-73.98152160644531,40.76390838623047,N,2567
id0649291,2,2016-06-29T15:36:07.000Z,2016-06-29T15:49:57.000Z,1,-73.9819564819336,40.76836013793945,-73.9789810180664,40.75735092163086,N,830
id0649351,1,2016-02-14T19:15:18.000Z,2016-02-14T19:43:56.000Z,1,-73.99810028076172,40.735355377197266,-73.96939849853516,40.75273132324219,N,1718
id0649464,2,2016-03-05T01:20:55.000Z,2016-03-05T01:40:10.000Z,1,-73.98724365234375,40.71979904174805,-73.9962387084961,40.74332046508789,N,1155
id0649465,1,2016-01-11T22:06:45.000Z,2016-01-11T22:25:17.000Z,1,-74.01590728759766,40.71497344970703,-74.03482818603516,40.71358871459961,N,1112
id0649596,1,2016-04-23T09:39:49.000Z,2016-04-23T10:00:15.000Z,1,-73.98533630371094,40.76103591918945,-73.95494842529297,40.77351760864258,N,1226
id0649632,2,2016-01-31T00:31:05.000Z,2016-01-31T00:35:14.000Z,3,-73.961181640625,40.76254653930664,-73.95594787597656,40.76866912841797,N,249
id0649776,1,2016-04-13T22:54:08.000Z,2016-04-13T23:00:01.000Z,1,-73.97789764404297,40.75472640991211,-73.96553802490234,40.757354736328125,N,353
id0649809,1,2016-05-21T22:46:51.000Z,2016-05-21T23:04:54.000Z,1,-73.98681640625,40.76663589477539,-73.95574188232422,40.77654266357422,N,1083
id0649847,1,2016-06-25T09:27:53.000Z,2016-06-25T09:35:43.000Z,1,-73.98538970947266,40.74774169921875,-73.97209167480469,40.75807189941406,N,470
id0649958,2,2016-01-01T11:53:30.000Z,2016-01-01T12:02:05.000Z,5,-73.98050689697266,40.75387954711914,-73.99874114990234,40.72486877441406,N,515
id0650120,1,2016-02-06T20:25:02.000Z,2016-02-06T20:27:40.000Z,2,-73.95122528076172,40.78273391723633,-73.94105529785156,40.793434143066406,N,158
id0650528,1,2016-01-30T00:22:27.000Z,2016-01-30T00:47:42.000Z,1,-73.98855590820312,40.71881103515625,-73.92803192138672,40.69780349731445,N,1515
id0650592,2,2016-05-08T20:00:01.000Z,2016-05-08T20:07:38.000Z,2,-74.00363159179688,40.748409271240234,-73.98686218261719,40.76359558105469,N,457
id0650724,1,2016-02-06T01:43:15.000Z,2016-02-06T01:46:15.000Z,1,-73.99063110351562,40.7611198425293,-73.9973373413086,40.756404876708984,N,180
id0650751,1,2016-01-13T08:28:14.000Z,2016-01-13T08:31:52.000Z,3,-73.9959487915039,40.68674087524414,-73.9979248046875,40.67699432373047,N,218
id0650762,2,2016-03-26T02:31:57.000Z,2016-03-26T02:40:12.000Z,1,-73.99433135986328,40.761085510253906,-73.97364807128906,40.7946662902832,N,495
id0650787,2,2016-03-14T19:20:08.000Z,2016-03-14T19:32:08.000Z,1,-73.93995666503906,40.75127029418945,-73.94853973388672,40.778079986572266,N,720
id0650872,2,2016-06-11T16:07:14.000Z,2016-06-11T16:22:45.000Z,6,-73.99076843261719,40.7557487487793,-73.96656036376953,40.752864837646484,N,931
id0650898,1,2016-01-15T21:45:15.000Z,2016-01-15T21:53:03.000Z,2,-73.97966766357422,40.77614974975586,-73.96205139160156,40.77880859375,N,468
id0651278,1,2016-06-17T20:00:21.000Z,2016-06-17T20:00:53.000Z,1,-73.93976593017578,40.82510757446289,-73.93977355957031,40.82512283325195,N,32
id0651322,2,2016-04-25T03:17:54.000Z,2016-04-25T03:21:35.000Z,6,-73.91887664794922,40.74296569824219,-73.91992950439453,40.72787857055664,N,221
id0651406,2,2016-04-30T21:25:25.000Z,2016-04-30T21:29:58.000Z,1,-73.96050262451172,40.78154373168945,-73.97528076171875,40.777103424072266,N,273
id0651407,1,2016-04-01T18:50:56.000Z,2016-04-01T19:10:20.000Z,1,-73.98045349121094,40.78310775756836,-73.96456909179688,40.760528564453125,N,1164
id0651938,1,2016-03-16T23:30:28.000Z,2016-03-17T00:00:16.000Z,1,-73.87096405029297,40.7738037109375,-73.96160125732422,40.80610275268555,N,1788
id0651966,1,2016-01-18T08:43:17.000Z,2016-01-18T08:52:04.000Z,1,-73.9612808227539,40.76921081542969,-73.98434448242188,40.761783599853516,N,527
id0651987,2,2016-05-23T23:33:44.000Z,2016-05-23T23:42:35.000Z,5,-73.98040771484375,40.78023910522461,-73.96756744384766,40.80350875854492,N,531
id0651992,1,2016-04-11T10:43:58.000Z,2016-04-11T11:03:27.000Z,1,-73.99169921875,40.740081787109375,-73.96643829345703,40.752784729003906,N,1169
id0652564,2,2016-02-25T13:09:12.000Z,2016-02-25T13:19:43.000Z,1,-73.9820556640625,40.77049255371094,-73.96612548828125,40.78988265991211,N,631
id0652572,1,2016-04-08T09:01:13.000Z,2016-04-08T09:11:00.000Z,1,-73.9745101928711,40.78311538696289,-73.95531463623047,40.77702331542969,N,587
id0652636,2,2016-03-20T06:20:32.000Z,2016-03-20T06:28:46.000Z,1,-74.00247192382812,40.733280181884766,-73.97721862792969,40.76434326171875,N,494
id0652677,1,2016-02-09T19:30:54.000Z,2016-02-09T19:40:57.000Z,1,-73.98982238769531,40.73344039916992,-74.0081787109375,40.737728118896484,N,603
id0652763,2,2016-01-16T17:39:36.000Z,2016-01-16T17:45:51.000Z,1,-73.99663543701172,40.72704315185547,-74.00421142578125,40.73090362548828,N,375
id0652875,1,2016-02-20T09:59:44.000Z,2016-02-20T10:21:37.000Z,1,-73.94843292236328,40.7730712890625,-73.99120330810547,40.74885559082031,N,1313
id0652899,1,2016-02-25T07:25:08.000Z,2016-02-25T07:30:11.000Z,1,-73.97154235839844,40.794498443603516,-73.95439147949219,40.78828430175781,N,303
id0652966,1,2016-02-24T21:07:49.000Z,2016-02-24T21:32:39.000Z,2,-74.00051879882812,40.73002243041992,-73.97217559814453,40.784847259521484,N,1490
id0652969,1,2016-06-05T20:52:54.000Z,2016-06-05T21:03:01.000Z,1,-74.01455688476562,40.70981216430664,-74.00057983398438,40.728572845458984,N,607
id0653007,2,2016-06-29T12:14:29.000Z,2016-06-29T12:27:31.000Z,1,-73.96443939208984,40.760398864746094,-73.98005676269531,40.745609283447266,N,782
id0653290,1,2016-03-09T22:21:42.000Z,2016-03-09T22:24:44.000Z,1,-74.00082397460938,40.738826751708984,-74.00589752197266,40.741207122802734,N,182
id0653379,2,2016-05-03T17:10:58.000Z,2016-05-03T17:15:45.000Z,1,-74.00161743164062,40.74617004394531,-74.00724029541016,40.733890533447266,N,287
id0653596,2,2016-02-19T22:46:46.000Z,2016-02-19T22:58:19.000Z,3,-73.94918823242188,40.773094177246094,-73.98857879638672,40.774845123291016,N,693
id0653738,2,2016-05-09T20:18:47.000Z,2016-05-09T20:26:31.000Z,1,-73.98467254638672,40.686805725097656,-73.95928955078125,40.67660903930664,N,464
id0653955,2,2016-06-21T07:11:22.000Z,2016-06-21T07:26:59.000Z,1,-73.94754791259766,40.77105712890625,-74.00091552734375,40.741668701171875,N,937
id0654132,2,2016-03-14T12:29:47.000Z,2016-03-14T12:34:59.000Z,5,-73.97425079345703,40.76274108886719,-73.98430633544922,40.76007080078125,N,312
id0654323,1,2016-03-05T22:43:27.000Z,2016-03-05T23:04:27.000Z,1,-74.00092315673828,40.73188018798828,-73.99006652832031,40.76167297363281,N,1260
