id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0364977,1,2016-06-18T13:13:21.000Z,2016-06-18T13:22:34.000Z,1,-73.99030303955078,40.756256103515625,-73.98282623291016,40.77141571044922,N,553
id0365120,1,2016-05-10T21:14:07.000Z,2016-05-10T21:47:35.000Z,1,-73.97640991210938,40.74925231933594,-73.97802734375,40.663448333740234,N,2008
id0365248,2,2016-04-28T22:20:42.000Z,2016-04-28T22:38:25.000Z,1,-73.9713363647461,40.760929107666016,-74.00041198730469,40.7300910949707,N,1063
id0365316,2,2016-05-13T11:45:16.000Z,2016-05-13T12:12:16.000Z,1,-74.00800323486328,40.708377838134766,-73.96717834472656,40.77248764038086,N,1620
id0365481,2,2016-06-04T17:36:13.000Z,2016-06-04T17:38:43.000Z,3,-73.9845199584961,40.74283981323242,-73.97669219970703,40.74504852294922,N,150
id0365615,2,2016-06-14T09:28:46.000Z,2016-06-14T09:38:00.000Z,1,-73.98310852050781,40.73896408081055,-73.96979522705078,40.7569580078125,N,554
id0365945,1,2016-05-07T17:03:27.000Z,2016-05-07T17:48:37.000Z,1,-73.98274230957031,40.74514389038086,-73.96025848388672,40.67588424682617,N,2710
id0366472,2,2016-05-03T12:54:01.000Z,2016-05-03T13:18:40.000Z,5,-74.00153350830078,40.756710052490234,-73.99202728271484,40.738250732421875,N,1479
id0366640,2,2016-05-25T01:51:00.000Z,2016-05-25T02:03:33.000Z,1,-73.95008850097656,40.82664108276367,-73.9282455444336,40.8567008972168,N,753
id0366847,1,2016-02-12T20:25:16.000Z,2016-02-12T20:32:08.000Z,2,-73.98998260498047,40.747100830078125,-73.9822006225586,40.74996566772461,N,412
id0366956,2,2016-01-04T08:53:43.000Z,2016-01-04T08:56:40.000Z,1,-73.99718475341797,40.741920471191406,-74.00491333007812,40.74676513671875,N,177
id0367174,2,2016-04-16T18:09:43.000Z,2016-04-16T18:24:37.000Z,2,-73.98238372802734,40.7313117980957,-74.00296783447266,40.739959716796875,N,894
id0367210,2,2016-01-16T11:16:36.000Z,2016-01-16T11:26:20.000Z,6,-73.97823333740234,40.7630615234375,-73.97301483154297,40.78687286376953,N,584
id0367219,2,2016-04-29T16:33:36.000Z,2016-04-29T16:41:14.000Z,1,-73.98248291015625,40.771148681640625,-73.98625946044922,40.756778717041016,N,458
id0367398,1,2016-05-05T06:52:12.000Z,2016-05-05T06:58:22.000Z,1,-73.97232055664062,40.75404357910156,-73.98237609863281,40.75960159301758,N,370
id0367820,1,2016-03-17T23:52:25.000Z,2016-03-18T00:14:54.000Z,1,-73.97833251953125,40.77317428588867,-73.99298095703125,40.70043182373047,N,1349
id0367842,1,2016-02-13T19:03:57.000Z,2016-02-13T19:10:44.000Z,1,-73.95829772949219,40.778934478759766,-73.96849060058594,40.76240921020508,N,407
id0368549,1,2016-06-12T13:43:03.000Z,2016-06-12T14:19:45.000Z,3,-73.99185943603516,40.74995040893555,-73.78233337402344,40.64418029785156,N,2202
id0368901,1,2016-02-12T00:26:17.000Z,2016-02-12T00:26:21.000Z,1,-74.04804229736328,40.72797775268555,-74.04804229736328,40.72797775268555,N,4
id0369074,1,2016-03-18T14:09:26.000Z,2016-03-18T14:13:04.000Z,1,-73.98070526123047,40.725826263427734,-73.98017883300781,40.734615325927734,N,218
id0369633,2,2016-02-09T15:58:13.000Z,2016-02-09T16:04:27.000Z,1,-73.95851135253906,40.7806510925293,-73.9484634399414,40.77399444580078,N,374
id0369729,1,2016-06-25T14:17:28.000Z,2016-06-25T14:25:45.000Z,1,-74.01351165771484,40.713584899902344,-74.00792694091797,40.73939895629883,N,497
id0369857,1,2016-04-02T13:40:38.000Z,2016-04-02T13:53:46.000Z,1,-73.97979736328125,40.75954055786133,-73.98739624023438,40.73081970214844,N,788
id0370104,1,2016-06-13T15:58:28.000Z,2016-06-13T16:05:01.000Z,1,-73.97376251220703,40.7919921875,-73.97428894042969,40.77881622314453,N,393
id0370116,2,2016-06-07T09:58:55.000Z,2016-06-07T10:21:32.000Z,2,-73.98029327392578,40.76541519165039,-74.00770568847656,40.74195861816406,N,1357
id0370537,2,2016-04-06T07:16:42.000Z,2016-04-06T07:25:27.000Z,6,-73.97388458251953,40.74380874633789,-73.96019744873047,40.758785247802734,N,525
id0370863,1,2016-01-14T19:45:09.000Z,2016-01-14T19:58:32.000Z,1,-73.9997329711914,40.72194290161133,-73.9880142211914,40.76298141479492,N,803
id0371023,2,2016-01-06T21:34:29.000Z,2016-01-06T22:00:38.000Z,6,-73.98445892333984,40.75423812866211,-74.00959777832031,40.704200744628906,N,1569
id0371147,2,2016-01-15T09:26:54.000Z,2016-01-15T09:31:43.000Z,1,-73.9815902709961,40.779659271240234,-73.98091125488281,40.774471282958984,N,289
id0371287,2,2016-01-18T15:27:06.000Z,2016-01-18T15:33:32.000Z,1,-74.00264739990234,40.73432159423828,-74.0009765625,40.72100830078125,N,386
id0371296,2,2016-02-08T19:32:52.000Z,2016-02-08T19:42:49.000Z,1,-73.9686508178711,40.76156997680664,-73.9686508178711,40.76156997680664,N,597
id0371325,1,2016-01-20T19:37:04.000Z,2016-01-20T19:41:01.000Z,1,-74.00114440917969,40.72062301635742,-74.0064926147461,40.714149475097656,N,237
id0371382,1,2016-05-17T19:59:07.000Z,2016-05-17T20:23:20.000Z,1,-73.9753189086914,40.749778747558594,-73.9990005493164,40.683353424072266,N,1453
id0371405,1,2016-04-24T00:07:08.000Z,2016-04-24T00:12:50.000Z,1,-73.93260955810547,40.794837951660156,-73.9532699584961,40.78580093383789,N,342
id0371464,2,2016-02-06T02:01:57.000Z,2016-02-06T02:10:42.000Z,4,-74.00495910644531,40.74159622192383,-73.9797134399414,40.737422943115234,N,525
id0371972,1,2016-05-09T02:56:12.000Z,2016-05-09T03:05:51.000Z,1,-73.97634887695312,40.785789489746094,-73.94436645507812,40.82638931274414,N,579
id0372357,2,2016-01-17T08:26:12.000Z,2016-01-17T08:31:08.000Z,3,-73.98572540283203,40.762428283691406,-73.98117065429688,40.75459671020508,N,296
id0372423,1,2016-03-08T23:17:28.000Z,2016-03-08T23:27:52.000Z,2,-74.00780487060547,40.74102020263672,-73.98991394042969,40.75659942626953,N,624
id0372432,1,2016-01-05T18:52:09.000Z,2016-01-05T18:57:30.000Z,1,-73.91856384277344,40.743370056152344,-73.93600463867188,40.74787521362305,N,321
id0373244,2,2016-05-25T18:50:43.000Z,2016-05-25T19:06:59.000Z,1,-73.95665740966797,40.786739349365234,-73.98043060302734,40.77014923095703,N,976
id0373465,1,2016-01-18T21:08:42.000Z,2016-01-18T21:16:16.000Z,2,-73.98332214355469,40.768924713134766,-73.9712142944336,40.75466537475586,N,454
id0373715,2,2016-04-05T07:21:09.000Z,2016-04-05T07:50:52.000Z,5,-73.98011016845703,40.764060974121094,-74.03305053710938,40.717098236083984,N,1783
id0373885,2,2016-01-20T13:41:26.000Z,2016-01-20T13:51:18.000Z,1,-73.97461700439453,40.76224136352539,-73.98758697509766,40.75297927856445,N,592
id0373972,2,2016-03-28T14:31:15.000Z,2016-03-28T14:36:17.000Z,1,-73.96772003173828,40.762046813964844,-73.95606994628906,40.7635383605957,N,302
id0374089,1,2016-01-09T10:08:08.000Z,2016-01-09T10:09:54.000Z,1,-73.97947692871094,40.78466033935547,-73.98202514648438,40.77870178222656,N,106
id0374644,2,2016-04-16T01:48:24.000Z,2016-04-16T02:19:56.000Z,1,-73.98158264160156,40.75025939941406,-73.9280776977539,40.86177062988281,N,1892
id0374840,1,2016-02-21T18:04:19.000Z,2016-02-21T18:10:02.000Z,1,-73.98446655273438,40.728904724121094,-73.99177551269531,40.72653579711914,N,343
id0375056,2,2016-06-07T18:20:33.000Z,2016-06-07T18:29:40.000Z,1,-74.00698852539062,40.7191162109375,-74.00587463378906,40.73575210571289,N,547
id0375103,2,2016-05-17T09:29:39.000Z,2016-05-17T09:39:04.000Z,1,-73.98358154296875,40.747249603271484,-73.99520111083984,40.73971939086914,N,565
id0375510,2,2016-04-10T20:57:16.000Z,2016-04-10T21:09:04.000Z,2,-73.9926986694336,40.72352981567383,-73.97819519042969,40.7454833984375,N,708
id0375767,1,2016-05-28T18:10:23.000Z,2016-05-28T18:15:57.000Z,1,-73.97232055664062,40.782352447509766,-73.97943115234375,40.7904167175293,N,334
id0376146,2,2016-03-05T17:52:23.000Z,2016-03-05T17:55:59.000Z,1,-73.99684143066406,40.73125076293945,-73.9883804321289,40.72771072387695,N,216
id0376319,1,2016-04-02T11:22:26.000Z,2016-04-02T11:28:01.000Z,1,-73.96756744384766,40.769073486328125,-73.95420837402344,40.78733825683594,N,335
id0376372,1,2016-05-16T23:23:05.000Z,2016-05-16T23:32:47.000Z,1,-73.9818115234375,40.75297927856445,-73.98164367675781,40.76881408691406,N,582
id0376591,2,2016-01-18T11:44:41.000Z,2016-01-18T11:47:11.000Z,1,-73.98162841796875,40.76752853393555,-73.98863983154297,40.7625617980957,N,150
id0376765,2,2016-01-04T18:15:00.000Z,2016-01-04T18:26:10.000Z,3,-73.9825210571289,40.76087951660156,-73.96016693115234,40.76642990112305,N,670
id0376824,2,2016-02-22T08:19:17.000Z,2016-02-22T08:39:45.000Z,1,-73.99650573730469,40.7537956237793,-74.00421142578125,40.73343276977539,N,1228
id0376888,1,2016-01-16T21:15:19.000Z,2016-01-16T21:18:24.000Z,1,-73.98289489746094,40.7569694519043,-73.9769058227539,40.754634857177734,N,185
id0377064,2,2016-04-06T16:46:06.000Z,2016-04-06T17:21:39.000Z,1,-73.9865493774414,40.75954818725586,-73.87313079833984,40.774410247802734,N,2133
id0377085,1,2016-04-28T18:08:31.000Z,2016-04-28T18:14:40.000Z,1,-74.00662994384766,40.73147964477539,-73.99480438232422,40.74134826660156,N,369
id0377147,2,2016-06-20T20:52:12.000Z,2016-06-20T21:01:14.000Z,5,-73.96837615966797,40.76163864135742,-73.99002075195312,40.756988525390625,N,542
id0377427,2,2016-05-08T09:04:09.000Z,2016-05-08T09:09:11.000Z,1,-73.95870971679688,40.8008918762207,-73.9749984741211,40.785160064697266,N,302
id0377560,1,2016-03-27T06:59:46.000Z,2016-03-27T07:17:06.000Z,1,-73.97478485107422,40.74628448486328,-73.98292541503906,40.66144561767578,N,1040
id0378548,1,2016-06-20T22:04:25.000Z,2016-06-20T22:22:38.000Z,1,-73.96829986572266,40.761844635009766,-73.95528411865234,40.745845794677734,N,1093
id0378993,1,2016-06-04T01:46:05.000Z,2016-06-04T01:56:06.000Z,1,-73.9892578125,40.718223571777344,-73.98919677734375,40.726863861083984,N,601
id0379141,2,2016-05-26T22:54:17.000Z,2016-05-26T23:17:48.000Z,1,-73.9778823852539,40.77870559692383,-74.00012969970703,40.742897033691406,N,1411
id0379213,2,2016-05-05T14:06:31.000Z,2016-05-05T14:09:26.000Z,1,-73.98697662353516,40.742950439453125,-73.98339080810547,40.74441146850586,N,175
id0379689,1,2016-05-04T17:35:13.000Z,2016-05-04T17:50:34.000Z,1,-73.98834228515625,40.743438720703125,-73.97881317138672,40.75287628173828,N,921
id0379721,2,2016-01-17T15:16:33.000Z,2016-01-17T15:23:38.000Z,1,-73.9814682006836,40.74993133544922,-73.98319244384766,40.76033020019531,N,425
id0379800,2,2016-06-08T14:33:06.000Z,2016-06-08T14:47:26.000Z,1,-73.95311737060547,40.766841888427734,-73.9693603515625,40.758201599121094,N,860
id0379892,1,2016-05-02T20:43:04.000Z,2016-05-02T20:58:01.000Z,1,-74.00856018066406,40.719242095947266,-73.98087310791016,40.73965835571289,N,897
id0380079,1,2016-06-01T14:10:42.000Z,2016-06-01T14:30:37.000Z,1,-73.98551940917969,40.72312545776367,-73.9848403930664,40.7420768737793,N,1195
id0380547,2,2016-01-30T22:38:10.000Z,2016-01-30T22:45:16.000Z,5,-74.00260162353516,40.733680725097656,-74.00174713134766,40.7293701171875,N,426
id0381372,2,2016-02-07T14:39:24.000Z,2016-02-07T15:06:34.000Z,6,-73.8629379272461,40.768798828125,-73.9954833984375,40.692508697509766,N,1630
id0381701,2,2016-01-03T14:51:42.000Z,2016-01-03T14:53:25.000Z,5,-73.95198059082031,40.784423828125,-73.95171356201172,40.782081604003906,N,103
id0381794,2,2016-05-15T23:05:07.000Z,2016-05-15T23:19:05.000Z,2,-73.98162078857422,40.754695892333984,-73.9659194946289,40.80466079711914,N,838
id0381854,2,2016-02-12T18:35:39.000Z,2016-02-12T18:40:46.000Z,1,-73.95343780517578,40.776817321777344,-73.95480346679688,40.767295837402344,N,307
id0381861,2,2016-02-25T17:05:06.000Z,2016-02-25T17:08:27.000Z,1,-73.95954132080078,40.79876708984375,-73.96659851074219,40.7890625,N,201
id0381921,2,2016-06-30T21:14:51.000Z,2016-06-30T21:21:09.000Z,5,-73.99214172363281,40.759090423583984,-73.98336029052734,40.766048431396484,N,378
id0381964,2,2016-01-22T08:47:44.000Z,2016-01-22T09:02:47.000Z,1,-74.00621795654297,40.733787536621094,-74.0090103149414,40.713226318359375,N,903
id0382155,2,2016-03-11T21:24:08.000Z,2016-03-11T21:29:44.000Z,2,-73.99774169921875,40.737876892089844,-74.00603485107422,40.74028778076172,N,336
id0382363,2,2016-04-08T12:37:34.000Z,2016-04-08T12:44:53.000Z,1,-73.96931457519531,40.790443420410156,-73.9549789428711,40.77928924560547,N,439
id0382852,2,2016-05-03T16:40:21.000Z,2016-05-03T17:29:47.000Z,1,-73.98110961914062,40.76929473876953,-74.00430297851562,40.71315383911133,N,2966
id0383350,1,2016-05-14T21:59:27.000Z,2016-05-14T22:12:22.000Z,1,-73.95567321777344,40.77244186401367,-73.97470092773438,40.74203872680664,N,775
id0383611,1,2016-03-27T11:55:32.000Z,2016-03-27T12:06:23.000Z,1,-73.98835754394531,40.74935531616211,-74.000244140625,40.75748825073242,N,651
id0383702,1,2016-04-18T22:30:44.000Z,2016-04-18T22:56:38.000Z,2,-73.98885345458984,40.75697708129883,-73.90882110595703,40.81598663330078,N,1554
id0384033,1,2016-02-10T13:25:57.000Z,2016-02-10T13:37:06.000Z,1,-73.98321533203125,40.747657775878906,-73.9925537109375,40.73072814941406,N,669
id0384202,1,2016-02-11T13:29:09.000Z,2016-02-11T13:40:43.000Z,1,-74.00841522216797,40.71167755126953,-74.00117492675781,40.72189712524414,N,694
id0384670,2,2016-05-18T22:25:54.000Z,2016-05-18T22:43:45.000Z,5,-73.9842529296875,40.74264907836914,-73.9841079711914,40.7601203918457,N,1071
id0384696,1,2016-03-05T17:52:11.000Z,2016-03-05T18:00:58.000Z,1,-73.978515625,40.75224304199219,-73.9847183227539,40.74808120727539,N,527
id0385057,2,2016-05-25T14:20:21.000Z,2016-05-25T14:28:00.000Z,5,-73.96314239501953,40.769161224365234,-73.95419311523438,40.76728820800781,N,459
id0385271,1,2016-04-06T22:24:40.000Z,2016-04-06T22:36:27.000Z,1,-73.98851776123047,40.75869369506836,-73.96977233886719,40.79203414916992,N,707
id0385339,2,2016-01-13T19:29:52.000Z,2016-01-13T19:34:27.000Z,1,-73.99738311767578,40.75703811645508,-73.99104309082031,40.75090026855469,N,275
id0385440,2,2016-03-15T07:03:58.000Z,2016-03-15T07:14:21.000Z,1,-73.99118041992188,40.73318862915039,-73.99027252197266,40.714229583740234,N,623
id0385474,1,2016-02-05T15:11:34.000Z,2016-02-05T15:16:19.000Z,1,-73.97808074951172,40.7885856628418,-73.96887969970703,40.803489685058594,N,285
id0386440,1,2016-06-09T14:50:00.000Z,2016-06-09T15:22:30.000Z,1,-73.96083068847656,40.76957321166992,-73.99119567871094,40.75783157348633,N,1950
id0386758,1,2016-06-14T19:40:32.000Z,2016-06-14T20:37:19.000Z,1,-73.973876953125,40.7472038269043,-73.856689453125,40.73011016845703,N,3407
id0387053,2,2016-06-03T07:05:18.000Z,2016-06-03T07:13:27.000Z,1,-74.00599670410156,40.73557662963867,-74.01319885253906,40.716346740722656,N,489
id0387099,1,2016-02-13T18:23:19.000Z,2016-02-13T18:27:18.000Z,2,-73.9698486328125,40.79720687866211,-73.96847534179688,40.79330825805664,N,239
id0387208,1,2016-03-19T14:40:47.000Z,2016-03-19T15:01:37.000Z,1,-74.00851440429688,40.705955505371094,-73.973388671875,40.763729095458984,N,1250
id0387263,1,2016-01-31T20:15:10.000Z,2016-01-31T20:32:50.000Z,1,-73.97541809082031,40.74927520751953,-74.005615234375,40.7074089050293,N,1060
id0387544,2,2016-01-04T19:31:37.000Z,2016-01-04T19:36:26.000Z,1,-73.97930145263672,40.72761154174805,-73.99224090576172,40.73461151123047,N,289
id0387688,1,2016-03-27T15:19:25.000Z,2016-03-27T15:26:40.000Z,1,-73.98905181884766,40.7773323059082,-73.98357391357422,40.762168884277344,N,435
id0387780,2,2016-01-30T08:18:55.000Z,2016-01-30T08:22:34.000Z,1,-73.9952621459961,40.72494888305664,-73.98348236083984,40.72124099731445,N,219
id0387962,1,2016-06-01T21:04:34.000Z,2016-06-01T21:13:58.000Z,1,-74.00032806396484,40.728458404541016,-73.97616577148438,40.72348403930664,N,564
id0388000,2,2016-05-15T03:03:05.000Z,2016-05-15T03:13:00.000Z,1,-74.00007629394531,40.742889404296875,-73.99617004394531,40.766578674316406,N,595
id0388158,1,2016-04-30T23:05:54.000Z,2016-04-30T23:36:49.000Z,1,-73.9826431274414,40.77199172973633,-73.87710571289062,40.74382400512695,N,1855
id0388234,1,2016-03-05T06:09:14.000Z,2016-03-05T06:18:28.000Z,1,-74.00677490234375,40.73095703125,-73.98835754394531,40.75377655029297,N,554
id0388456,1,2016-05-04T20:06:06.000Z,2016-05-04T20:26:21.000Z,1,-73.97651672363281,40.750980377197266,-73.99315643310547,40.664913177490234,N,1215
id0388664,1,2016-06-23T12:25:38.000Z,2016-06-23T12:32:44.000Z,1,-73.99514770507812,40.7368278503418,-73.98629760742188,40.73737716674805,N,426
id0388676,2,2016-03-09T15:12:34.000Z,2016-03-09T15:28:43.000Z,1,-73.97479248046875,40.74184036254883,-73.9505844116211,40.77130889892578,N,969
id0389305,2,2016-05-18T08:03:49.000Z,2016-05-18T08:32:12.000Z,4,-73.99540710449219,40.759273529052734,-73.96452331542969,40.80697250366211,N,1703
id0389557,1,2016-04-15T23:28:51.000Z,2016-04-15T23:40:12.000Z,3,-73.98355102539062,40.730045318603516,-73.9891586303711,40.74052810668945,N,681
id0389801,2,2016-01-28T23:05:44.000Z,2016-01-28T23:23:22.000Z,1,-73.95462799072266,40.769630432128906,-73.96734619140625,40.801239013671875,N,1058
id0389989,2,2016-06-27T15:12:13.000Z,2016-06-27T15:22:19.000Z,1,-74.00511169433594,40.73884963989258,-73.98993682861328,40.74229049682617,N,606
id0390931,2,2016-05-11T08:02:48.000Z,2016-05-11T08:09:04.000Z,1,-73.95384216308594,40.80654525756836,-73.94078826904297,40.81414031982422,N,376
id0391056,1,2016-06-06T09:15:05.000Z,2016-06-06T09:21:28.000Z,1,-73.97135925292969,40.766239166259766,-73.97592163085938,40.759273529052734,N,383
id0391148,1,2016-03-25T11:16:47.000Z,2016-03-25T11:26:03.000Z,1,-74.00469970703125,40.723854064941406,-73.99053955078125,40.746028900146484,N,556
id0391279,2,2016-04-21T19:22:15.000Z,2016-04-21T19:40:59.000Z,1,-73.97757720947266,40.73810958862305,-73.99067687988281,40.751068115234375,N,1124
id0391354,2,2016-03-10T18:37:01.000Z,2016-03-10T19:17:37.000Z,5,-73.7901611328125,40.64411163330078,-73.94539642333984,40.79349136352539,N,2436
id0391526,2,2016-04-06T19:55:41.000Z,2016-04-06T20:08:25.000Z,1,-74.01304626464844,40.715599060058594,-73.99274444580078,40.7633056640625,N,764
id0391598,1,2016-05-03T07:13:47.000Z,2016-05-03T07:27:21.000Z,1,-73.95858001708984,40.76380920410156,-73.98119354248047,40.759765625,N,814
id0392316,1,2016-05-03T20:49:07.000Z,2016-05-03T21:18:53.000Z,1,-73.99178314208984,40.72674560546875,-73.98662567138672,40.66682815551758,N,1786
id0392443,1,2016-05-11T11:17:35.000Z,2016-05-11T11:48:29.000Z,1,-73.98505401611328,40.74748611450195,-74.014404296875,40.70873260498047,N,1854
id0393219,2,2016-05-01T03:19:26.000Z,2016-05-01T03:29:16.000Z,2,-73.98802185058594,40.72385787963867,-73.96815490722656,40.759063720703125,N,590
id0393347,2,2016-02-28T04:48:04.000Z,2016-02-28T04:56:24.000Z,6,-73.98497772216797,40.66672897338867,-74.00385284423828,40.65671920776367,N,500
id0393640,1,2016-06-06T12:52:01.000Z,2016-06-06T13:01:17.000Z,3,-73.96826171875,40.764007568359375,-73.96202850341797,40.76044464111328,N,556
id0393812,1,2016-03-04T23:21:59.000Z,2016-03-04T23:27:48.000Z,3,-73.98690032958984,40.7595329284668,-73.97888946533203,40.7647590637207,N,349
id0393972,2,2016-06-09T07:27:30.000Z,2016-06-09T07:36:13.000Z,2,-73.99056243896484,40.73078918457031,-73.97853088378906,40.750850677490234,N,523
id0394090,2,2016-06-24T06:30:04.000Z,2016-06-24T06:43:40.000Z,5,-73.99369049072266,40.7518310546875,-73.95616912841797,40.767669677734375,N,816
id0394131,2,2016-01-18T05:53:29.000Z,2016-01-18T05:56:59.000Z,1,-73.9898910522461,40.75661087036133,-73.97850799560547,40.75777816772461,N,210
id0394286,1,2016-06-28T15:35:46.000Z,2016-06-28T15:42:51.000Z,1,-74.00830078125,40.738834381103516,-74.01226806640625,40.720909118652344,N,425
id0394446,2,2016-04-11T20:53:46.000Z,2016-04-11T21:10:49.000Z,2,-74.01499938964844,40.7047233581543,-73.96565246582031,40.68716812133789,N,1023
id0394498,2,2016-05-29T17:05:41.000Z,2016-05-29T17:37:05.000Z,1,-74.01620483398438,40.71473693847656,-73.84773254394531,40.75395584106445,N,1884
id0394578,1,2016-03-15T15:09:15.000Z,2016-03-15T15:21:37.000Z,1,-73.97480773925781,40.7779655456543,-73.95502471923828,40.774192810058594,N,742
id0394689,2,2016-01-16T02:36:59.000Z,2016-01-16T02:50:31.000Z,1,-73.96668243408203,40.75444793701172,-73.91549682617188,40.74488067626953,N,812
id0394691,2,2016-06-01T22:20:51.000Z,2016-06-01T22:34:34.000Z,1,-73.98207092285156,40.768699645996094,-74.00167846679688,40.746009826660156,N,823
id0394736,1,2016-02-25T12:25:39.000Z,2016-02-25T12:42:50.000Z,1,-73.9805908203125,40.7750358581543,-73.97152709960938,40.76203536987305,N,1031
id0395136,2,2016-06-30T19:09:55.000Z,2016-06-30T19:14:11.000Z,1,-73.95993041992188,40.766849517822266,-73.96410369873047,40.773681640625,N,256
id0395289,1,2016-06-20T18:04:07.000Z,2016-06-20T18:25:04.000Z,3,-73.99443817138672,40.74578857421875,-73.99935150146484,40.76320266723633,N,1257
id0395480,1,2016-04-16T13:56:12.000Z,2016-04-16T14:08:12.000Z,1,-73.95979309082031,40.77643585205078,-73.95948791503906,40.759029388427734,N,720
id0395510,1,2016-01-20T09:00:46.000Z,2016-01-20T09:05:58.000Z,1,-73.9718246459961,40.746360778808594,-73.97139739990234,40.75363540649414,N,312
id0395663,2,2016-05-17T18:18:59.000Z,2016-05-17T18:33:40.000Z,3,-73.98345947265625,40.75017547607422,-73.96823120117188,40.76498031616211,N,881
id0396255,2,2016-02-09T17:56:24.000Z,2016-02-09T18:02:55.000Z,6,-73.99404907226562,40.7329216003418,-74.00492858886719,40.73493957519531,N,391
id0396850,2,2016-06-25T00:45:40.000Z,2016-06-25T00:56:51.000Z,1,-74.0038833618164,40.7420768737793,-73.98309326171875,40.72504425048828,N,671
id0396960,1,2016-04-02T15:58:46.000Z,2016-04-02T16:12:42.000Z,3,-73.95166778564453,40.793601989746094,-73.97551727294922,40.76087188720703,N,836
id0397081,1,2016-06-22T20:50:08.000Z,2016-06-22T20:52:53.000Z,1,-73.97452545166016,40.778255462646484,-73.98102569580078,40.78095245361328,N,165
id0397687,2,2016-05-27T21:34:50.000Z,2016-05-27T21:47:23.000Z,1,-74.00129699707031,40.736572265625,-73.99653625488281,40.75360107421875,N,753
id0397905,2,2016-03-22T19:18:59.000Z,2016-03-22T19:23:56.000Z,6,-73.96788024902344,40.80060577392578,-73.96195220947266,40.81219482421875,N,297
id0397998,1,2016-03-10T09:21:30.000Z,2016-03-10T09:25:51.000Z,1,-73.98153686523438,40.75838088989258,-73.9759292602539,40.764556884765625,N,261
id0398064,2,2016-01-16T12:20:13.000Z,2016-01-16T12:32:30.000Z,1,-74.00366973876953,40.748348236083984,-74.0118179321289,40.713741302490234,N,737
id0398242,2,2016-06-09T08:24:49.000Z,2016-06-09T08:29:21.000Z,1,-74.00768280029297,40.73212432861328,-74.00235748291016,40.73765563964844,N,272
id0398389,2,2016-01-30T22:05:26.000Z,2016-01-30T22:31:04.000Z,1,-73.99913024902344,40.744468688964844,-73.98521423339844,40.72385025024414,N,1538
id0398461,1,2016-01-14T16:59:12.000Z,2016-01-14T17:06:48.000Z,1,-73.9638900756836,40.76542282104492,-73.95172882080078,40.769561767578125,N,456
id0398521,1,2016-02-15T00:42:52.000Z,2016-02-15T00:46:09.000Z,1,-73.98606872558594,40.73101043701172,-73.97932434082031,40.735504150390625,N,197
id0398628,2,2016-03-18T17:36:21.000Z,2016-03-18T17:39:41.000Z,1,-73.9921875,40.73802185058594,-74.00228881835938,40.735050201416016,N,200
id0398654,1,2016-03-04T08:57:28.000Z,2016-03-04T09:04:42.000Z,1,-73.9657974243164,40.754554748535156,-73.9657974243164,40.75264358520508,N,434
id0398662,2,2016-06-25T10:18:16.000Z,2016-06-25T10:25:56.000Z,2,-73.93241119384766,40.764591217041016,-73.93789672851562,40.74925994873047,N,460
id0398972,1,2016-06-05T00:58:47.000Z,2016-06-05T00:59:01.000Z,1,-73.94486999511719,40.807621002197266,-73.94524383544922,40.80775833129883,N,14
id0399138,1,2016-05-06T08:06:18.000Z,2016-05-06T08:11:45.000Z,1,-73.9663314819336,40.75979232788086,-73.97435760498047,40.760223388671875,N,327
id0399379,2,2016-05-01T07:53:37.000Z,2016-05-01T08:05:08.000Z,1,-73.95075225830078,40.77490997314453,-73.97210693359375,40.74633026123047,N,691
id0399392,2,2016-04-17T13:52:08.000Z,2016-04-17T14:20:11.000Z,1,-73.9697265625,40.800079345703125,-74.00515747070312,40.733211517333984,N,1683
id0399529,1,2016-04-23T20:19:56.000Z,2016-04-23T20:29:05.000Z,1,-73.95092010498047,40.77099609375,-73.97713470458984,40.764434814453125,N,549
id0399642,1,2016-02-29T20:11:57.000Z,2016-02-29T20:22:48.000Z,1,-73.995361328125,40.73991012573242,-73.98149871826172,40.76359558105469,N,651
id0399761,2,2016-01-04T06:07:48.000Z,2016-01-04T06:12:04.000Z,4,-73.94918060302734,40.78525161743164,-73.9390869140625,40.805118560791016,N,256
id0399983,1,2016-02-27T22:25:46.000Z,2016-02-27T22:36:05.000Z,1,-73.95664978027344,40.771461486816406,-73.96107482910156,40.797569274902344,N,619
id0400086,1,2016-02-04T06:31:14.000Z,2016-02-04T06:34:39.000Z,1,-73.98443603515625,40.7571907043457,-73.98065185546875,40.75312042236328,N,205
id0400610,2,2016-06-09T14:51:02.000Z,2016-06-09T14:58:19.000Z,1,-73.99537658691406,40.76015853881836,-73.98208618164062,40.756839752197266,N,437
id0400706,2,2016-01-26T13:02:10.000Z,2016-01-26T13:39:57.000Z,1,-73.87493896484375,40.7740592956543,-73.97164916992188,40.74980163574219,N,2267
id0400859,2,2016-03-21T20:26:27.000Z,2016-03-21T20:47:29.000Z,1,-73.87068939208984,40.773590087890625,-73.98692321777344,40.7613410949707,N,1262
id0401009,1,2016-04-13T19:08:11.000Z,2016-04-13T19:12:52.000Z,1,-73.98271179199219,40.77147674560547,-73.98199462890625,40.76861572265625,Y,281
