id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0068911,2,2016-02-03T19:01:58.000Z,2016-02-03T19:06:00.000Z,5,-73.9820556640625,40.775516510009766,-73.9789810180664,40.783470153808594,N,242
id0069080,2,2016-03-12T23:39:18.000Z,2016-03-13T00:02:30.000Z,1,-73.95384216308594,40.774478912353516,-74.00701904296875,40.74163055419922,N,1392
id0069120,2,2016-03-23T23:20:45.000Z,2016-03-23T23:25:33.000Z,1,-73.98445892333984,40.7549934387207,-73.99313354492188,40.75522994995117,N,288
id0069407,2,2016-05-11T09:40:25.000Z,2016-05-11T09:45:31.000Z,1,-73.9474105834961,40.79069519042969,-73.95376586914062,40.78195571899414,N,306
id0069566,2,2016-05-26T15:08:09.000Z,2016-05-26T15:20:13.000Z,2,-73.98272705078125,40.777191162109375,-73.97065734863281,40.78569030761719,N,724
id0069814,1,2016-05-27T20:19:46.000Z,2016-05-27T20:25:25.000Z,1,-73.99028778076172,40.75672149658203,-73.9893798828125,40.767913818359375,N,339
id0070065,2,2016-02-02T18:18:48.000Z,2016-02-02T18:24:01.000Z,1,-73.9897689819336,40.72969055175781,-73.9793701171875,40.73577117919922,N,313
id0070239,1,2016-05-27T00:40:31.000Z,2016-05-27T00:47:11.000Z,1,-74.00350952148438,40.751651763916016,-74.00283813476562,40.73981857299805,N,400
id0070384,1,2016-02-14T16:40:21.000Z,2016-02-14T16:44:17.000Z,1,-73.98985290527344,40.74204635620117,-73.9992904663086,40.74402618408203,N,236
id0070575,1,2016-05-25T21:06:58.000Z,2016-05-25T21:32:51.000Z,1,-73.8629379272461,40.76899337768555,-73.95346069335938,40.76811599731445,N,1553
id0071116,1,2016-04-09T19:10:52.000Z,2016-04-09T19:37:28.000Z,2,-73.9657974243164,40.76211166381836,-74.00279235839844,40.72861099243164,N,1596
id0071375,1,2016-06-26T12:15:25.000Z,2016-06-26T12:22:56.000Z,3,-73.98265075683594,40.764991760253906,-73.9778060913086,40.75382995605469,N,451
id0071476,1,2016-01-28T20:21:14.000Z,2016-01-28T20:27:07.000Z,1,-73.97045135498047,40.764801025390625,-73.95709991455078,40.78031921386719,N,353
id0071567,1,2016-01-22T03:01:02.000Z,2016-01-22T03:03:15.000Z,1,-74.00576782226562,40.736629486083984,-73.9962387084961,40.74526596069336,N,133
id0071573,2,2016-01-02T09:34:42.000Z,2016-01-02T09:42:48.000Z,5,-73.96906280517578,40.79090881347656,-73.97396850585938,40.760520935058594,N,486
id0071639,2,2016-01-29T19:21:50.000Z,2016-01-29T19:34:45.000Z,1,-73.97254180908203,40.79340362548828,-73.9478530883789,40.829856872558594,N,775
id0071709,1,2016-06-11T03:45:18.000Z,2016-06-11T03:51:39.000Z,1,-73.98527526855469,40.754371643066406,-73.98612976074219,40.746829986572266,N,381
id0072547,2,2016-06-20T07:49:25.000Z,2016-06-20T08:03:58.000Z,1,-73.96941375732422,40.79813003540039,-73.97245788574219,40.76158905029297,N,873
id0072784,1,2016-06-10T21:00:22.000Z,2016-06-10T21:13:41.000Z,1,-73.9837646484375,40.75496292114258,-73.95260620117188,40.78056716918945,N,799
id0073042,1,2016-05-10T06:18:38.000Z,2016-05-10T06:22:26.000Z,1,-73.9898452758789,40.75651550292969,-73.98225402832031,40.76893997192383,N,228
id0073162,1,2016-05-16T09:49:51.000Z,2016-05-16T09:57:32.000Z,1,-73.98611450195312,40.75826644897461,-73.97711944580078,40.7557487487793,N,461
id0073661,1,2016-06-27T11:02:45.000Z,2016-06-27T11:27:26.000Z,2,-74.0002212524414,40.73295974731445,-73.96177673339844,40.778072357177734,N,1481
id0073751,1,2016-06-12T23:58:05.000Z,2016-06-13T00:27:30.000Z,1,-73.78959655761719,40.646854400634766,-73.9802017211914,40.656829833984375,N,1765
id0074209,2,2016-05-05T20:24:54.000Z,2016-05-05T20:28:55.000Z,1,-73.95781707763672,40.81108093261719,-73.95387268066406,40.80646896362305,N,241
id0074334,1,2016-02-17T11:41:26.000Z,2016-02-17T12:09:20.000Z,1,-73.99850463867188,40.74028778076172,-73.97540283203125,40.764225006103516,N,1674
id0074438,1,2016-05-06T14:00:18.000Z,2016-05-06T14:57:33.000Z,1,-73.78177642822266,40.64482116699219,-73.9984359741211,40.72116470336914,N,3435
id0075142,2,2016-02-24T23:07:37.000Z,2016-02-24T23:31:49.000Z,1,-73.9813003540039,40.764060974121094,-73.93549346923828,40.808509826660156,N,1452
id0075198,2,2016-06-10T21:23:54.000Z,2016-06-10T21:32:01.000Z,1,-73.9629135131836,40.75831985473633,-73.97691345214844,40.76496124267578,N,487
id0075199,2,2016-03-04T20:06:59.000Z,2016-03-04T20:35:39.000Z,3,-73.94905853271484,40.77769088745117,-73.9909896850586,40.75074005126953,N,1720
id0075316,1,2016-02-05T14:30:44.000Z,2016-02-05T15:01:46.000Z,1,-73.98316955566406,40.754547119140625,-74.17704772949219,40.69472885131836,N,1862
id0075380,2,2016-05-06T00:44:00.000Z,2016-05-06T00:55:19.000Z,1,-74.00382232666016,40.742183685302734,-73.99610137939453,40.76492691040039,N,679
id0075454,1,2016-06-16T13:30:28.000Z,2016-06-16T14:04:21.000Z,1,-73.97338104248047,40.76228713989258,-74.01407623291016,40.712589263916016,N,2033
id0075520,1,2016-03-24T17:48:59.000Z,2016-03-24T17:58:43.000Z,1,-73.98269653320312,40.766822814941406,-73.96975708007812,40.76228713989258,N,584
id0075534,1,2016-04-25T19:11:51.000Z,2016-04-25T19:19:45.000Z,1,-73.98245239257812,40.767433166503906,-73.9827880859375,40.78424072265625,N,474
id0075577,1,2016-03-20T01:39:47.000Z,2016-03-20T01:47:04.000Z,1,-73.9800033569336,40.743106842041016,-73.9560775756836,40.77588653564453,N,437
id0075598,2,2016-04-11T12:30:54.000Z,2016-04-11T12:52:33.000Z,1,-73.98565673828125,40.74156188964844,-73.8620376586914,40.76860046386719,N,1299
id0075852,2,2016-02-02T07:49:50.000Z,2016-02-02T07:54:17.000Z,2,-73.99681091308594,40.73735046386719,-73.98725891113281,40.744571685791016,N,267
id0076272,1,2016-04-25T07:34:48.000Z,2016-04-25T07:38:08.000Z,1,-73.95172119140625,40.79056930541992,-73.93984985351562,40.805419921875,N,200
id0076430,1,2016-05-05T20:36:08.000Z,2016-05-05T21:05:02.000Z,1,-73.94995880126953,40.78046417236328,-73.90934753417969,40.777305603027344,N,1734
id0076593,1,2016-02-04T11:46:47.000Z,2016-02-04T11:50:35.000Z,1,-73.96326446533203,40.79875564575195,-73.97257232666016,40.7859001159668,N,228
id0076689,1,2016-06-01T13:51:35.000Z,2016-06-01T14:18:59.000Z,1,-73.9638900756836,40.77387619018555,-73.97586822509766,40.758541107177734,N,1644
id0076812,1,2016-06-08T18:28:05.000Z,2016-06-08T18:47:35.000Z,4,-73.94823455810547,40.78230667114258,-73.96944427490234,40.76384353637695,N,1170
id0076989,1,2016-04-23T13:03:56.000Z,2016-04-23T13:26:10.000Z,2,-74.0079574584961,40.71462631225586,-73.99003601074219,40.75703430175781,N,1334
id0077047,2,2016-02-18T22:15:06.000Z,2016-02-18T22:36:36.000Z,1,-73.97844696044922,40.7619514465332,-73.9434585571289,40.81044387817383,N,1290
id0077380,1,2016-06-16T16:39:28.000Z,2016-06-16T17:59:42.000Z,1,-73.99497985839844,40.739898681640625,-73.94400024414062,40.61246871948242,N,4814
id0077438,1,2016-04-06T07:43:51.000Z,2016-04-06T07:53:47.000Z,1,-73.98894500732422,40.75619125366211,-73.98554229736328,40.778358459472656,N,596
id0077523,2,2016-02-02T23:06:30.000Z,2016-02-02T23:21:01.000Z,1,-74.00337219238281,40.72998809814453,-73.97335052490234,40.74388122558594,N,871
id0077657,1,2016-06-29T13:45:20.000Z,2016-06-29T13:49:23.000Z,1,-73.98886108398438,40.73091506958008,-73.98359680175781,40.73908233642578,N,243
id0077740,1,2016-06-11T16:58:59.000Z,2016-06-11T17:08:04.000Z,1,-73.97645568847656,40.76370620727539,-73.97683715820312,40.745094299316406,N,545
id0077774,2,2016-05-27T09:23:31.000Z,2016-05-27T09:28:52.000Z,1,-74.0022201538086,40.729820251464844,-73.99185180664062,40.73038101196289,N,321
id0077799,1,2016-02-21T00:43:35.000Z,2016-02-21T00:55:30.000Z,1,-73.97291564941406,40.7526741027832,-73.93270874023438,40.796669006347656,N,715
id0077976,2,2016-02-19T01:02:12.000Z,2016-02-19T01:10:13.000Z,1,-73.98304748535156,40.76585388183594,-73.99276733398438,40.745418548583984,N,481
id0078326,2,2016-05-04T01:41:34.000Z,2016-05-04T01:46:52.000Z,1,-73.93687438964844,40.764610290527344,-73.936767578125,40.76469421386719,N,318
id0078671,1,2016-02-23T00:11:55.000Z,2016-02-23T00:16:21.000Z,1,-73.98667907714844,40.74148178100586,-73.9787368774414,40.74099349975586,N,266
id0079232,1,2016-04-17T14:54:04.000Z,2016-04-17T15:02:16.000Z,1,-73.98493194580078,40.74526596069336,-73.96930694580078,40.76650619506836,N,492
id0079297,2,2016-03-01T14:57:45.000Z,2016-03-01T15:02:34.000Z,2,-73.9527816772461,40.803062438964844,-73.94490051269531,40.81330490112305,N,289
id0079541,1,2016-02-07T16:31:09.000Z,2016-02-07T16:56:08.000Z,1,-73.86274719238281,40.76897048950195,-73.98494720458984,40.7478141784668,N,1499
id0079644,1,2016-02-19T08:33:12.000Z,2016-02-19T09:19:59.000Z,4,-73.87307739257812,40.774227142333984,-74.00413513183594,40.72186279296875,N,2807
id0079811,1,2016-02-07T22:32:28.000Z,2016-02-07T22:35:35.000Z,2,-73.9959716796875,40.7435302734375,-74.0069351196289,40.73295974731445,N,187
id0080322,2,2016-02-15T10:14:40.000Z,2016-02-15T10:24:13.000Z,3,-73.9577865600586,40.76108169555664,-73.95223236083984,40.789878845214844,N,573
id0080831,2,2016-02-29T21:29:57.000Z,2016-02-29T21:34:51.000Z,1,-73.98687744140625,40.74940872192383,-73.99272155761719,40.747840881347656,N,294
id0080890,1,2016-03-03T20:57:30.000Z,2016-03-03T20:59:53.000Z,1,-73.97991943359375,40.78049850463867,-73.98360443115234,40.777732849121094,N,143
id0080910,1,2016-06-26T04:30:44.000Z,2016-06-26T04:55:12.000Z,2,-73.99417877197266,40.72002029418945,-73.96586608886719,40.7996711730957,N,1468
id0081029,1,2016-05-31T15:22:00.000Z,2016-05-31T15:31:06.000Z,1,-74.00796508789062,40.74014663696289,-73.99327850341797,40.752323150634766,N,546
id0081180,2,2016-04-30T00:43:54.000Z,2016-04-30T00:51:33.000Z,1,-73.96060943603516,40.77028274536133,-73.9479751586914,40.79541015625,N,459
id0081182,1,2016-05-23T09:20:15.000Z,2016-05-23T09:46:55.000Z,1,-73.98871612548828,40.7590217590332,-73.99322509765625,40.729312896728516,N,1600
id0081414,1,2016-03-02T07:37:33.000Z,2016-03-02T07:44:03.000Z,1,-73.96105194091797,40.760833740234375,-73.9735336303711,40.756168365478516,N,390
id0081510,2,2016-04-20T13:42:07.000Z,2016-04-20T14:01:25.000Z,1,-73.9607162475586,40.77156066894531,-73.97093963623047,40.74892044067383,N,1158
id0081563,1,2016-06-03T00:30:59.000Z,2016-06-03T00:34:07.000Z,1,-73.96356201171875,40.80350112915039,-73.96293640136719,40.79682922363281,N,188
id0081629,2,2016-04-19T23:14:55.000Z,2016-04-19T23:20:33.000Z,5,-73.98088836669922,40.75333023071289,-73.99723052978516,40.7563591003418,N,338
id0081728,2,2016-03-21T16:40:46.000Z,2016-03-21T16:44:10.000Z,1,-73.95435333251953,40.78120803833008,-73.96086883544922,40.78002166748047,N,204
id0081747,1,2016-05-24T08:05:15.000Z,2016-05-24T08:19:22.000Z,1,-73.9560546875,40.76762390136719,-73.97137451171875,40.75886917114258,N,847
id0082157,2,2016-06-29T20:53:58.000Z,2016-06-29T21:11:49.000Z,1,-73.98684692382812,40.718299865722656,-74.00753021240234,40.75168991088867,N,1071
id0082340,2,2016-02-23T19:42:06.000Z,2016-02-23T20:03:18.000Z,1,-74.01639556884766,40.7099609375,-73.96306610107422,40.71906280517578,N,1272
id0082361,1,2016-05-12T20:14:26.000Z,2016-05-12T20:25:39.000Z,1,-73.98475646972656,40.76338577270508,-73.99684143066406,40.74467086791992,N,673
id0082367,2,2016-02-18T20:03:29.000Z,2016-02-18T20:08:17.000Z,2,-73.9475326538086,40.790428161621094,-73.95089721679688,40.77932357788086,N,288
id0082651,2,2016-05-14T22:51:58.000Z,2016-05-14T22:55:46.000Z,1,-73.99022674560547,40.73187255859375,-73.99375915527344,40.738651275634766,N,228
id0082863,2,2016-03-12T15:49:23.000Z,2016-03-12T16:06:32.000Z,1,-73.98326110839844,40.766448974609375,-73.950927734375,40.800899505615234,N,1029
id0083003,2,2016-02-24T12:19:28.000Z,2016-02-24T12:30:00.000Z,2,-73.99015808105469,40.75674819946289,-73.97355651855469,40.76332092285156,N,632
id0083160,2,2016-06-03T10:34:24.000Z,2016-06-03T10:58:55.000Z,1,-73.99252319335938,40.72816848754883,-73.98298645019531,40.7540283203125,N,1471
id0083275,2,2016-04-25T21:53:43.000Z,2016-04-25T22:00:39.000Z,1,-73.9783706665039,40.75242614746094,-73.97034454345703,40.764747619628906,N,416
id0083488,1,2016-02-07T12:53:59.000Z,2016-02-07T13:03:04.000Z,1,-74.00186920166016,40.745845794677734,-73.97999572753906,40.735103607177734,N,545
id0083531,2,2016-02-24T18:25:59.000Z,2016-02-24T18:41:44.000Z,1,-73.98284912109375,40.7352294921875,-74.00824737548828,40.73740005493164,N,945
id0083629,2,2016-06-17T17:41:48.000Z,2016-06-17T17:53:54.000Z,4,-73.98421478271484,40.762508392333984,-73.992919921875,40.76595687866211,N,726
id0083717,2,2016-02-11T14:12:33.000Z,2016-02-11T14:18:41.000Z,1,-73.98924255371094,40.7362060546875,-73.99842071533203,40.730506896972656,N,368
id0083760,1,2016-05-22T19:40:32.000Z,2016-05-22T20:07:03.000Z,2,-74.00247192382812,40.734188079833984,-73.97154235839844,40.673004150390625,N,1591
id0083915,1,2016-01-26T07:13:55.000Z,2016-01-26T07:18:16.000Z,1,-73.97484588623047,40.753047943115234,-73.98565673828125,40.74124526977539,N,261
id0083962,1,2016-06-18T18:18:09.000Z,2016-06-18T18:23:54.000Z,1,-73.99775695800781,40.7377815246582,-73.99220275878906,40.731361389160156,N,345
id0084068,2,2016-01-24T21:26:52.000Z,2016-01-24T21:33:35.000Z,1,-73.9560317993164,40.76411819458008,-73.94979858398438,40.77225875854492,N,403
id0084123,1,2016-01-16T01:03:22.000Z,2016-01-16T01:18:59.000Z,1,-74.00804901123047,40.73818588256836,-74.01295471191406,40.70391845703125,N,937
id0084146,1,2016-05-04T17:52:30.000Z,2016-05-04T17:57:55.000Z,1,-73.99795532226562,40.740970611572266,-74.00581359863281,40.74557113647461,N,325
id0084301,1,2016-05-19T09:16:45.000Z,2016-05-19T09:27:42.000Z,1,-73.9632568359375,40.77507400512695,-73.96839904785156,40.76185989379883,N,657
id0085016,1,2016-06-14T21:29:38.000Z,2016-06-14T21:39:24.000Z,1,-73.98686981201172,40.72907257080078,-74.0000228881836,40.744266510009766,N,586
id0085025,1,2016-02-03T18:00:59.000Z,2016-02-03T18:08:08.000Z,1,-73.94410705566406,40.77600860595703,-73.95793151855469,40.77961349487305,N,429
id0085109,1,2016-03-12T10:49:05.000Z,2016-03-12T10:53:05.000Z,1,-73.97875213623047,40.76667022705078,-73.9749755859375,40.76188659667969,N,240
id0085206,1,2016-04-01T23:06:46.000Z,2016-04-01T23:21:54.000Z,1,-73.98214721679688,40.772403717041016,-73.98627471923828,40.7462158203125,N,908
id0085552,2,2016-02-13T14:44:58.000Z,2016-02-13T15:04:06.000Z,1,-74.00518035888672,40.737449645996094,-73.98423767089844,40.75669860839844,N,1148
id0085603,1,2016-05-18T22:01:48.000Z,2016-05-18T22:05:35.000Z,1,-73.91121673583984,40.69955825805664,-73.91767120361328,40.693965911865234,N,227
id0085846,2,2016-03-04T09:05:36.000Z,2016-03-04T09:10:59.000Z,1,-73.99055480957031,40.75756072998047,-73.99061584472656,40.76851272583008,N,323
id0086004,1,2016-02-16T23:42:25.000Z,2016-02-16T23:49:04.000Z,1,-73.98737335205078,40.73291015625,-73.97773742675781,40.752071380615234,N,399
id0086529,2,2016-01-12T12:11:15.000Z,2016-01-12T12:18:31.000Z,1,-73.97178649902344,40.76002883911133,-73.965576171875,40.768577575683594,N,436
id0086708,2,2016-03-20T16:43:59.000Z,2016-03-20T17:14:37.000Z,1,-73.99069213867188,40.75621032714844,-73.8553695678711,40.89717102050781,N,1838
id0086746,1,2016-03-10T17:43:36.000Z,2016-03-10T18:03:09.000Z,1,-73.98694610595703,40.73870849609375,-73.95950317382812,40.76033401489258,N,1173
id0086934,2,2016-01-07T00:09:37.000Z,2016-01-07T00:13:38.000Z,1,-73.96340942382812,40.77511978149414,-73.97349548339844,40.76383590698242,N,241
id0087057,2,2016-05-01T18:56:34.000Z,2016-05-01T19:23:30.000Z,1,-73.99463653564453,40.7504997253418,-73.98462677001953,40.70317840576172,N,1616
id0087293,2,2016-05-31T13:53:50.000Z,2016-05-31T14:09:23.000Z,1,-73.95639038085938,40.763240814208984,-73.97714233398438,40.75891876220703,N,933
id0087316,1,2016-05-23T23:36:21.000Z,2016-05-23T23:45:48.000Z,1,-73.98385620117188,40.7296028137207,-73.95646667480469,40.766876220703125,N,567
id0087528,1,2016-02-10T20:22:12.000Z,2016-02-10T20:30:42.000Z,1,-73.99237060546875,40.72672653198242,-73.98511505126953,40.738929748535156,N,510
id0087538,1,2016-04-09T12:07:15.000Z,2016-04-09T12:23:30.000Z,1,-73.994140625,40.75107192993164,-73.96829223632812,40.76554489135742,N,975
id0087546,1,2016-02-13T17:02:16.000Z,2016-02-13T17:27:56.000Z,1,-74.01141357421875,40.71512985229492,-73.9782485961914,40.75822448730469,N,1540
id0087548,2,2016-03-01T19:27:25.000Z,2016-03-01T19:43:54.000Z,1,-73.9953384399414,40.717552185058594,-74.00367736816406,40.73670196533203,N,989
id0087956,2,2016-04-13T18:54:12.000Z,2016-04-13T19:01:58.000Z,1,-73.96675872802734,40.764122009277344,-73.94898986816406,40.78010177612305,N,466
id0088078,1,2016-02-25T23:55:16.000Z,2016-02-26T00:06:10.000Z,2,-73.96978759765625,40.762229919433594,-73.99418640136719,40.75325012207031,N,654
id0088110,2,2016-04-06T01:54:11.000Z,2016-04-06T02:02:10.000Z,2,-73.98463439941406,40.76762771606445,-73.9644775390625,40.80330276489258,N,479
id0088141,2,2016-03-27T20:19:38.000Z,2016-03-27T20:34:01.000Z,1,-73.98846435546875,40.748416900634766,-73.99846649169922,40.72641372680664,N,863
id0088360,2,2016-02-04T21:44:45.000Z,2016-02-04T22:10:09.000Z,2,-73.98052978515625,40.74541091918945,-73.92329406738281,40.7618408203125,N,1524
id0088476,1,2016-03-19T21:41:41.000Z,2016-03-19T21:53:34.000Z,1,-73.991455078125,40.765010833740234,-73.96377563476562,40.761680603027344,N,713
id0088676,1,2016-03-03T18:23:54.000Z,2016-03-03T19:14:05.000Z,1,-73.78976440429688,40.64700698852539,-73.99087524414062,40.727752685546875,N,3011
id0088816,1,2016-05-15T03:59:33.000Z,2016-05-15T04:23:24.000Z,1,-73.98340606689453,40.72599411010742,-73.91796875,40.68025588989258,N,1431
id0088827,2,2016-03-04T20:10:28.000Z,2016-03-04T20:14:34.000Z,1,-73.91806030273438,40.77100372314453,-73.91806030273438,40.77100372314453,N,246
id0088971,2,2016-02-11T15:50:48.000Z,2016-02-11T16:05:33.000Z,5,-73.97480010986328,40.761558532714844,-73.9428482055664,40.78749084472656,N,885
id0089004,2,2016-06-28T17:09:17.000Z,2016-06-28T17:24:37.000Z,1,-73.99700927734375,40.737098693847656,-73.97806549072266,40.730743408203125,N,920
id0089019,1,2016-01-06T22:16:20.000Z,2016-01-06T22:32:44.000Z,1,-73.95105743408203,40.7784309387207,-73.91897583007812,40.74306869506836,N,984
id0089116,1,2016-04-17T22:10:53.000Z,2016-04-17T22:24:14.000Z,2,-73.96829986572266,40.79996871948242,-73.92146301269531,40.867706298828125,N,801
id0089261,1,2016-03-20T20:52:45.000Z,2016-03-20T20:59:09.000Z,1,-73.96415710449219,40.76507568359375,-73.97537231445312,40.752323150634766,N,384
id0090022,1,2016-05-24T10:24:10.000Z,2016-05-24T11:22:05.000Z,1,-73.783447265625,40.64869689941406,-73.82343292236328,40.75341033935547,N,3475
id0090484,2,2016-02-17T07:09:27.000Z,2016-02-17T07:22:39.000Z,1,-73.9826431274414,40.73122787475586,-73.95481872558594,40.76388168334961,N,792
id0090880,2,2016-06-25T17:18:15.000Z,2016-06-25T18:13:58.000Z,1,-73.7895278930664,40.64695358276367,-73.97940826416016,40.772708892822266,N,3343
id0090964,1,2016-03-31T17:07:19.000Z,2016-03-31T17:23:48.000Z,1,-73.95343017578125,40.8223762512207,-73.93672180175781,40.796539306640625,N,989
id0091019,2,2016-02-08T13:25:36.000Z,2016-02-09T13:19:53.000Z,4,-73.98213195800781,40.756263732910156,-73.98847961425781,40.74436569213867,N,86057
id0091196,2,2016-02-18T13:48:25.000Z,2016-02-18T14:05:57.000Z,4,-73.98323822021484,40.754600524902344,-73.95384216308594,40.767051696777344,N,1052
id0091231,2,2016-01-05T22:34:19.000Z,2016-01-05T22:38:02.000Z,1,-73.99065399169922,40.742095947265625,-73.99681854248047,40.74296188354492,N,223
id0091256,2,2016-04-02T21:30:42.000Z,2016-04-02T21:39:11.000Z,1,-73.98106384277344,40.744686126708984,-73.98443603515625,40.73196792602539,N,509
id0091696,2,2016-06-20T17:43:26.000Z,2016-06-20T17:57:21.000Z,1,-73.98081970214844,40.760009765625,-73.98280334472656,40.749969482421875,N,835
id0091699,2,2016-05-26T07:53:09.000Z,2016-05-26T07:58:01.000Z,1,-73.9771728515625,40.75624084472656,-73.97498321533203,40.7635498046875,N,292
id0091710,1,2016-02-09T00:40:24.000Z,2016-02-09T01:00:25.000Z,2,-73.87538146972656,40.774131774902344,-74.0035171508789,40.753719329833984,N,1201
id0092210,1,2016-06-07T19:35:12.000Z,2016-06-07T19:42:31.000Z,1,-73.98709869384766,40.762081146240234,-74.00684356689453,40.748924255371094,N,439
id0092216,2,2016-06-21T07:36:13.000Z,2016-06-21T07:41:08.000Z,3,-73.97244262695312,40.796478271484375,-73.97767639160156,40.78718185424805,N,295
id0092456,1,2016-03-08T18:36:27.000Z,2016-03-08T19:16:44.000Z,1,-74.0084228515625,40.70735549926758,-73.9474868774414,40.672569274902344,N,2417
id0092701,2,2016-03-15T08:14:57.000Z,2016-03-15T08:20:43.000Z,1,-73.98216247558594,40.73672866821289,-73.99259948730469,40.7381706237793,N,346
id0092790,2,2016-03-04T08:53:02.000Z,2016-03-04T09:30:22.000Z,2,-73.95858001708984,40.77865982055664,-73.99668884277344,40.7288703918457,N,2240
id0092873,1,2016-02-08T18:13:17.000Z,2016-02-08T18:19:14.000Z,3,-73.97901153564453,40.74043655395508,-73.99795532226562,40.7409782409668,N,357
id0093114,1,2016-05-22T10:22:39.000Z,2016-05-22T10:36:22.000Z,1,-73.95585632324219,40.77886962890625,-73.98114013671875,40.77097702026367,N,823
id0093123,2,2016-04-01T19:53:13.000Z,2016-04-01T20:16:14.000Z,1,-73.9942626953125,40.71942901611328,-73.95818328857422,40.77288818359375,N,1381
id0093244,1,2016-02-06T18:26:30.000Z,2016-02-06T18:28:48.000Z,2,-73.96858978271484,40.7670783996582,-73.96501159667969,40.76506805419922,N,138
id0093260,2,2016-02-15T02:29:44.000Z,2016-02-15T02:47:35.000Z,6,-73.98040771484375,40.73857116699219,-73.93097686767578,40.6922607421875,N,1071
id0093521,1,2016-01-20T08:00:25.000Z,2016-01-20T08:11:12.000Z,4,-73.9626693725586,40.77568817138672,-73.98723602294922,40.7627067565918,N,647
id0093711,1,2016-03-31T00:33:02.000Z,2016-03-31T00:42:41.000Z,3,-73.87088775634766,40.77378845214844,-73.83268737792969,40.74732208251953,N,579
id0094037,1,2016-06-15T16:54:10.000Z,2016-06-15T17:01:27.000Z,1,-74.0033950805664,40.747589111328125,-73.99516296386719,40.749908447265625,N,437
id0094079,2,2016-01-10T15:16:59.000Z,2016-01-10T15:19:49.000Z,5,-73.98580169677734,40.758907318115234,-73.99211883544922,40.74967575073242,N,170
id0094301,1,2016-02-13T19:48:03.000Z,2016-02-13T19:58:34.000Z,1,-73.97457122802734,40.79059600830078,-73.93791961669922,40.848175048828125,N,631
id0094624,1,2016-04-18T21:28:41.000Z,2016-04-18T21:35:28.000Z,1,-73.98088836669922,40.747886657714844,-73.9853515625,40.73183822631836,N,407
id0094670,2,2016-04-15T14:45:14.000Z,2016-04-15T15:03:07.000Z,1,-73.97675323486328,40.739295959472656,-73.95105743408203,40.7745246887207,N,1073
id0094938,2,2016-06-19T17:38:58.000Z,2016-06-19T17:46:36.000Z,1,-73.98773956298828,40.779335021972656,-73.98927307128906,40.76295471191406,N,458
id0094991,2,2016-02-28T08:31:37.000Z,2016-02-28T08:34:00.000Z,2,-73.99187469482422,40.74992370605469,-73.99597930908203,40.74374008178711,N,143
id0095001,1,2016-01-25T20:55:46.000Z,2016-01-25T21:12:40.000Z,1,-74.00006866455078,40.72686004638672,-73.9704360961914,40.69078063964844,N,1014
id0095201,2,2016-04-06T20:58:12.000Z,2016-04-06T21:08:37.000Z,2,-73.97942352294922,40.76579284667969,-73.93325805664062,40.75277328491211,N,625
id0095400,2,2016-06-08T11:05:41.000Z,2016-06-08T11:14:16.000Z,1,-73.99810791015625,40.75120162963867,-73.99098205566406,40.754310607910156,N,515
id0095598,2,2016-01-03T22:12:32.000Z,2016-01-03T22:20:18.000Z,1,-73.96626281738281,40.75975036621094,-73.95646667480469,40.74753952026367,N,466
id0095857,2,2016-06-05T06:05:43.000Z,2016-06-05T06:21:30.000Z,3,-73.95594024658203,40.776100158691406,-73.86498260498047,40.77043151855469,N,947
id0096025,1,2016-01-01T18:21:48.000Z,2016-01-01T18:42:14.000Z,1,-73.99700927734375,40.725284576416016,-73.97389221191406,40.7642707824707,N,1226
id0096112,1,2016-06-26T12:58:11.000Z,2016-06-26T13:00:21.000Z,2,-73.96849060058594,40.76138687133789,-73.9615478515625,40.768489837646484,N,130
id0096566,2,2016-01-28T19:34:17.000Z,2016-01-28T19:48:34.000Z,2,-73.96464538574219,40.75753402709961,-73.98799133300781,40.762542724609375,N,857
id0096925,2,2016-03-25T22:27:15.000Z,2016-03-25T22:38:24.000Z,1,-73.95641326904297,40.67937088012695,-73.930419921875,40.664249420166016,N,669
id0097056,1,2016-03-24T23:47:20.000Z,2016-03-25T00:00:48.000Z,2,-73.99212646484375,40.74951171875,-73.99923706054688,40.72898483276367,N,808
id0097092,2,2016-06-07T13:53:22.000Z,2016-06-07T14:08:15.000Z,1,-73.95355987548828,40.77870559692383,-73.96343994140625,40.768577575683594,N,893
id0097115,1,2016-05-12T12:39:28.000Z,2016-05-12T12:54:07.000Z,1,-73.94976806640625,40.78471755981445,-73.98145294189453,40.77931213378906,N,879
id0097188,2,2016-02-14T12:42:46.000Z,2016-02-14T12:47:42.000Z,1,-73.97767639160156,40.76493835449219,-73.98206329345703,40.772090911865234,N,296
id0097394,1,2016-01-30T20:06:18.000Z,2016-01-30T20:35:27.000Z,2,-73.98473358154297,40.759002685546875,-73.97920227050781,40.72331237792969,N,1749
id0097551,1,2016-04-24T15:31:23.000Z,2016-04-24T15:56:30.000Z,2,-73.97954559326172,40.765663146972656,-73.99179077148438,40.74894332885742,N,1507
id0098418,1,2016-05-17T19:05:37.000Z,2016-05-17T19:17:35.000Z,2,-73.98609924316406,40.74016189575195,-73.98892974853516,40.722930908203125,N,718
