id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0760055,2,2016-01-21T13:08:42.000Z,2016-01-21T13:37:51.000Z,1,-74.01403045654297,40.7133903503418,-73.97659301757812,40.747650146484375,N,1749
id0760234,2,2016-02-24T18:01:19.000Z,2016-02-24T18:27:34.000Z,1,-74.00045013427734,40.73691940307617,-73.98777770996094,40.76879119873047,N,1575
id0760316,1,2016-06-10T05:57:39.000Z,2016-06-10T06:00:58.000Z,1,-74.00172424316406,40.72437286376953,-74.00760650634766,40.71063995361328,N,199
id0760382,2,2016-02-07T17:23:22.000Z,2016-02-07T17:31:04.000Z,1,-73.99761962890625,40.7417106628418,-73.99491119384766,40.72626876831055,N,462
id0760527,1,2016-02-05T14:23:32.000Z,2016-02-05T14:31:17.000Z,1,-74.00698852539062,40.70579147338867,-73.98784637451172,40.713199615478516,N,465
id0760555,2,2016-01-13T12:15:39.000Z,2016-01-13T12:24:43.000Z,1,-74.01487731933594,40.70530319213867,-74.00141143798828,40.73093032836914,N,544
id0761335,1,2016-06-10T15:26:19.000Z,2016-06-10T16:01:35.000Z,1,-74.00785064697266,40.71247482299805,-73.99742889404297,40.75309371948242,N,2116
id0761450,2,2016-04-16T02:26:49.000Z,2016-04-16T02:40:35.000Z,5,-73.9867172241211,40.702293395996094,-73.97135162353516,40.75536346435547,N,826
id0761667,2,2016-05-29T12:27:07.000Z,2016-05-29T12:31:34.000Z,5,-73.9957046508789,40.74005889892578,-73.98252868652344,40.739662170410156,N,267
id0761770,1,2016-02-24T09:18:36.000Z,2016-02-24T09:30:25.000Z,1,-73.98860168457031,40.69955062866211,-74.00798797607422,40.72304153442383,N,709
id0761879,1,2016-06-30T07:17:13.000Z,2016-06-30T07:19:53.000Z,2,-73.97464752197266,40.755977630615234,-73.97021484375,40.76238250732422,N,160
id0761934,2,2016-04-11T16:59:47.000Z,2016-04-11T17:42:37.000Z,1,-73.87309265136719,40.77421188354492,-73.78983306884766,40.647029876708984,N,2570
id0762076,1,2016-06-14T22:16:29.000Z,2016-06-14T22:20:11.000Z,1,-74.0005874633789,40.7322883605957,-73.9898910522461,40.7468147277832,N,222
id0762093,2,2016-02-12T16:26:58.000Z,2016-02-12T16:42:49.000Z,5,-73.98519897460938,40.76847839355469,-73.98577880859375,40.75712966918945,N,951
id0762535,1,2016-04-02T21:45:25.000Z,2016-04-02T21:51:18.000Z,1,-73.99646759033203,40.737850189208984,-73.98812866210938,40.749351501464844,N,353
id0762552,2,2016-05-28T16:33:01.000Z,2016-05-28T16:46:11.000Z,1,-73.9695053100586,40.76923751831055,-73.9870834350586,40.73885726928711,N,790
id0762636,2,2016-04-29T08:07:57.000Z,2016-04-29T08:13:19.000Z,2,-73.95278930664062,40.809120178222656,-73.96385192871094,40.80308151245117,N,322
id0762752,2,2016-06-18T15:59:08.000Z,2016-06-18T16:04:42.000Z,2,-73.98432922363281,40.769649505615234,-73.97859954833984,40.76150894165039,N,334
id0762813,1,2016-01-16T08:38:54.000Z,2016-01-16T08:51:23.000Z,1,-73.98323059082031,40.76276779174805,-73.99124145507812,40.750186920166016,N,749
id0762890,2,2016-05-21T11:29:40.000Z,2016-05-21T11:33:09.000Z,1,-73.97183990478516,40.75484085083008,-73.96920013427734,40.763519287109375,N,209
id0762958,2,2016-05-25T16:53:39.000Z,2016-05-25T18:19:44.000Z,1,-73.9820785522461,40.77511215209961,-73.80228424072266,40.665138244628906,N,5165
id0763095,1,2016-06-03T23:29:02.000Z,2016-06-03T23:35:52.000Z,3,-73.9869384765625,40.74279022216797,-73.9774398803711,40.75214385986328,N,410
id0763113,1,2016-06-07T22:33:35.000Z,2016-06-07T22:55:02.000Z,1,-74.00112915039062,40.731727600097656,-73.9558334350586,40.7688102722168,N,1287
id0763139,2,2016-02-05T11:27:03.000Z,2016-02-05T11:42:12.000Z,1,-73.96183776855469,40.770118713378906,-73.953857421875,40.76512908935547,N,909
id0763234,1,2016-02-27T20:13:08.000Z,2016-02-27T20:15:43.000Z,3,-73.95528411865234,40.7734375,-73.94873046875,40.776485443115234,N,155
id0763412,1,2016-06-10T10:26:49.000Z,2016-06-10T10:57:36.000Z,1,-73.97501373291016,40.75324630737305,-74.00520324707031,40.719913482666016,N,1847
id0763618,1,2016-06-25T12:57:59.000Z,2016-06-25T13:19:32.000Z,3,-73.97821807861328,40.748619079589844,-74.00401306152344,40.75321960449219,N,1293
id0763745,1,2016-01-20T11:53:35.000Z,2016-01-20T12:29:58.000Z,1,-73.87281036376953,40.774051666259766,-73.97952270507812,40.76133346557617,N,2183
id0763797,2,2016-04-11T08:42:16.000Z,2016-04-11T08:59:05.000Z,1,-73.9604263305664,40.76988983154297,-73.97563934326172,40.757598876953125,N,1009
id0763843,1,2016-01-31T19:42:05.000Z,2016-01-31T19:47:36.000Z,1,-73.97911834716797,40.74530792236328,-73.9924087524414,40.742828369140625,N,331
id0764043,1,2016-01-28T07:02:57.000Z,2016-01-28T07:09:19.000Z,1,-73.9762954711914,40.7529411315918,-73.97532653808594,40.741390228271484,N,382
id0764282,2,2016-01-10T01:05:38.000Z,2016-01-10T01:10:54.000Z,1,-73.98516082763672,40.727718353271484,-73.98178100585938,40.74061965942383,N,316
id0764372,2,2016-01-15T20:32:13.000Z,2016-01-15T20:49:02.000Z,1,-73.98906707763672,40.7252311706543,-74.00787353515625,40.7406005859375,N,1009
id0764426,1,2016-04-11T07:54:48.000Z,2016-04-11T08:40:30.000Z,1,-73.86187744140625,40.7690315246582,-73.973388671875,40.756263732910156,N,2742
id0764624,1,2016-01-10T00:24:02.000Z,2016-01-10T00:37:03.000Z,2,-73.94695281982422,40.77607727050781,-73.93992614746094,40.83684539794922,N,781
id0764633,2,2016-04-24T15:50:01.000Z,2016-04-24T16:01:49.000Z,1,-73.99493408203125,40.74006652832031,-73.98335266113281,40.72206115722656,N,708
id0764736,1,2016-06-04T11:20:24.000Z,2016-06-04T11:30:53.000Z,1,-73.98918151855469,40.729984283447266,-73.98755645751953,40.72016143798828,N,629
id0764780,2,2016-01-05T08:36:54.000Z,2016-01-05T08:41:23.000Z,2,-73.96757507324219,40.75309753417969,-73.96731567382812,40.75929641723633,N,269
id0764950,2,2016-04-14T09:23:02.000Z,2016-04-14T09:43:39.000Z,1,-73.9941635131836,40.75114822387695,-73.97593688964844,40.754798889160156,N,1237
id0765007,1,2016-01-10T20:51:44.000Z,2016-01-10T21:02:41.000Z,2,-73.98129272460938,40.74459457397461,-74.00791931152344,40.74041748046875,N,657
id0765024,2,2016-05-16T17:20:39.000Z,2016-05-16T17:39:53.000Z,5,-73.94476318359375,40.77988815307617,-73.97802734375,40.75669860839844,N,1154
id0765041,2,2016-06-28T01:02:22.000Z,2016-06-28T01:05:54.000Z,5,-73.94645690917969,40.78921127319336,-73.9349365234375,40.7965202331543,N,212
id0765051,1,2016-05-19T08:30:09.000Z,2016-05-19T08:33:18.000Z,1,-73.97698211669922,40.72698211669922,-73.98242950439453,40.731544494628906,N,189
id0765220,2,2016-02-06T21:13:36.000Z,2016-02-06T21:30:07.000Z,2,-73.98663330078125,40.73638153076172,-73.95198059082031,40.77463912963867,N,991
id0765415,1,2016-04-17T17:10:44.000Z,2016-04-17T17:23:05.000Z,1,-73.99153137207031,40.75001525878906,-73.9735336303711,40.74797058105469,N,741
id0765700,2,2016-02-20T22:45:44.000Z,2016-02-20T22:52:27.000Z,1,-73.96822357177734,40.76218795776367,-73.98069763183594,40.744686126708984,N,403
id0765707,1,2016-03-13T15:40:42.000Z,2016-03-13T15:52:54.000Z,2,-73.98078918457031,40.75302505493164,-73.95477294921875,40.76750946044922,N,732
id0766121,2,2016-05-25T17:42:39.000Z,2016-05-25T18:05:33.000Z,1,-73.97769165039062,40.742530822753906,-73.99115753173828,40.755409240722656,N,1374
id0766248,2,2016-05-03T16:17:05.000Z,2016-05-03T16:23:09.000Z,1,-74.00382995605469,40.74825668334961,-73.99201202392578,40.74339294433594,N,364
id0766490,1,2016-05-01T12:00:25.000Z,2016-05-01T12:05:06.000Z,1,-73.97786712646484,40.76292037963867,-73.96643829345703,40.76067352294922,N,281
id0766533,1,2016-05-26T06:09:02.000Z,2016-05-26T06:14:23.000Z,1,-73.9767837524414,40.76503372192383,-73.95674133300781,40.783294677734375,N,321
id0766545,1,2016-02-27T22:07:44.000Z,2016-02-27T22:14:00.000Z,1,-73.9713363647461,40.79288864135742,-73.95486450195312,40.80166244506836,N,376
id0766871,2,2016-02-07T14:59:59.000Z,2016-02-07T15:10:26.000Z,1,-73.9871597290039,40.756317138671875,-73.98282623291016,40.74304962158203,N,627
id0767025,2,2016-01-19T08:31:40.000Z,2016-01-19T08:45:52.000Z,1,-74.00164794921875,40.750816345214844,-74.0066909790039,40.72726058959961,N,852
id0767037,2,2016-04-23T15:51:08.000Z,2016-04-23T16:14:39.000Z,1,-73.97467041015625,40.73358917236328,-74.00817108154297,40.737308502197266,N,1411
id0767053,2,2016-01-21T15:58:38.000Z,2016-01-21T16:14:04.000Z,1,-73.95137023925781,40.77857208251953,-73.97515869140625,40.74591827392578,N,926
id0767374,1,2016-05-06T09:51:42.000Z,2016-05-06T10:17:44.000Z,1,-73.96060943603516,40.778316497802734,-73.97506713867188,40.75554656982422,N,1562
id0767408,2,2016-04-05T20:02:44.000Z,2016-04-05T20:27:50.000Z,1,-74.00467681884766,40.741825103759766,-73.94076538085938,40.71562576293945,N,1506
id0767765,2,2016-02-15T16:33:16.000Z,2016-02-15T16:54:05.000Z,1,-73.89822387695312,40.753387451171875,-73.97718048095703,40.7646484375,N,1249
id0767886,1,2016-05-01T08:19:29.000Z,2016-05-01T08:21:37.000Z,1,-73.95359802246094,40.7794075012207,-73.951904296875,40.78470230102539,N,128
id0767958,1,2016-03-11T08:57:19.000Z,2016-03-11T08:59:59.000Z,2,-73.95906066894531,40.777687072753906,-73.95791625976562,40.78147888183594,N,160
id0768032,2,2016-04-29T15:22:24.000Z,2016-04-29T15:32:26.000Z,2,-73.98779296875,40.737911224365234,-73.97705078125,40.754859924316406,N,602
id0768090,2,2016-04-27T21:53:51.000Z,2016-04-27T22:07:22.000Z,1,-73.98223876953125,40.74004364013672,-73.95879364013672,40.77217102050781,N,811
id0768187,2,2016-04-02T16:54:49.000Z,2016-04-02T16:58:24.000Z,5,-73.96806335449219,40.762306213378906,-73.96540069580078,40.75693893432617,N,215
id0768220,2,2016-06-01T10:20:17.000Z,2016-06-01T10:35:55.000Z,5,-73.98053741455078,40.7559814453125,-73.96835327148438,40.76785659790039,N,938
id0768367,2,2016-04-29T07:17:26.000Z,2016-04-29T07:28:36.000Z,3,-73.96855926513672,40.801719665527344,-73.99480438232422,40.7642822265625,N,670
id0768636,2,2016-06-27T09:41:21.000Z,2016-06-27T10:28:04.000Z,2,-73.77908325195312,40.64680099487305,-73.98518371582031,40.73881149291992,N,2803
id0768835,2,2016-05-22T01:44:02.000Z,2016-05-22T01:47:05.000Z,6,-73.95626068115234,40.771663665771484,-73.95117950439453,40.777706146240234,N,183
id0769049,2,2016-04-05T20:29:41.000Z,2016-04-05T20:54:19.000Z,1,-73.9600830078125,40.77313232421875,-73.99905395507812,40.73160171508789,N,1478
id0769111,2,2016-06-08T13:44:43.000Z,2016-06-08T13:46:45.000Z,3,-73.9968032836914,40.720420837402344,-73.99821472167969,40.7224235534668,N,122
id0769123,2,2016-01-25T20:57:00.000Z,2016-01-25T21:27:06.000Z,2,-73.78199768066406,40.64469909667969,-73.94226837158203,40.748870849609375,N,1806
id0769340,1,2016-03-09T11:16:59.000Z,2016-03-09T11:24:38.000Z,1,-73.96968841552734,40.75764465332031,-73.97845458984375,40.756954193115234,N,459
id0769571,1,2016-05-12T06:23:30.000Z,2016-05-12T06:40:17.000Z,2,-73.95550537109375,40.76862716674805,-73.86495208740234,40.770503997802734,N,1007
id0769673,1,2016-05-01T13:16:32.000Z,2016-05-01T13:19:41.000Z,1,-73.98279571533203,40.77707290649414,-73.98517608642578,40.76844787597656,N,189
id0769926,1,2016-05-10T22:48:01.000Z,2016-05-10T22:55:11.000Z,1,-73.99176025390625,40.73511505126953,-73.9920425415039,40.72581481933594,N,430
id0770246,1,2016-06-15T20:23:56.000Z,2016-06-15T20:39:22.000Z,1,-74.0158462524414,40.71441650390625,-73.98976135253906,40.70157241821289,N,926
id0770395,1,2016-01-30T01:13:27.000Z,2016-01-30T01:24:14.000Z,2,-73.98646545410156,40.72240447998047,-74.00443267822266,40.73276901245117,N,647
id0770435,1,2016-01-30T21:42:09.000Z,2016-01-30T22:20:08.000Z,1,-73.96208953857422,40.76792526245117,-74.00381469726562,40.7381477355957,N,2279
id0770631,1,2016-05-04T20:04:12.000Z,2016-05-04T20:15:01.000Z,1,-73.99491119384766,40.731510162353516,-74.00419616699219,40.74757766723633,N,649
id0770632,2,2016-04-08T18:57:31.000Z,2016-04-08T19:10:02.000Z,1,-73.98724365234375,40.75569152832031,-73.99388122558594,40.76961135864258,N,751
id0770779,2,2016-06-03T15:23:36.000Z,2016-06-03T15:35:45.000Z,1,-74.00691986083984,40.71202850341797,-73.98944854736328,40.71686935424805,N,729
id0770822,1,2016-06-16T14:08:17.000Z,2016-06-16T14:14:57.000Z,1,-73.97945404052734,40.77660369873047,-73.98250579833984,40.76798629760742,N,400
id0770911,1,2016-05-31T16:07:21.000Z,2016-05-31T16:43:46.000Z,1,-73.8730239868164,40.77401351928711,-73.95006561279297,40.77730941772461,N,2185
id0770987,1,2016-05-31T22:34:29.000Z,2016-05-31T22:41:52.000Z,2,-73.96222686767578,40.71305847167969,-73.9492416381836,40.726619720458984,N,443
id0771041,1,2016-04-05T18:13:57.000Z,2016-04-05T18:19:42.000Z,1,-73.98099517822266,40.76435089111328,-73.97417449951172,40.76475143432617,N,345
id0771121,1,2016-05-06T12:54:38.000Z,2016-05-06T13:00:53.000Z,1,-73.97515869140625,40.73307800292969,-73.98455047607422,40.73712921142578,N,375
id0771160,2,2016-05-03T13:08:01.000Z,2016-05-03T13:17:23.000Z,1,-73.97842407226562,40.76218795776367,-73.98194122314453,40.776851654052734,N,562
id0771289,1,2016-06-24T23:49:30.000Z,2016-06-24T23:56:40.000Z,3,-73.99267578125,40.74044418334961,-74.00401306152344,40.74207305908203,N,430
id0771425,1,2016-04-20T07:22:29.000Z,2016-04-20T07:34:53.000Z,2,-73.96730041503906,40.792877197265625,-73.9366455078125,40.8024787902832,N,744
id0771454,2,2016-05-23T13:54:55.000Z,2016-05-23T14:06:38.000Z,1,-73.99527740478516,40.75990676879883,-73.9792251586914,40.7613410949707,N,703
id0771474,2,2016-05-05T22:03:40.000Z,2016-05-05T22:13:38.000Z,1,-73.96147155761719,40.780181884765625,-73.96033477783203,40.76268005371094,N,598
id0771564,1,2016-05-24T18:29:50.000Z,2016-05-24T18:52:35.000Z,1,-73.97509765625,40.752098083496094,-74.00818634033203,40.73779296875,N,1365
id0771572,1,2016-01-05T21:16:12.000Z,2016-01-05T21:22:40.000Z,1,-73.97858428955078,40.74504852294922,-73.98949432373047,40.75469970703125,N,388
id0771622,1,2016-02-09T17:50:52.000Z,2016-02-09T17:55:13.000Z,2,-73.99551391601562,40.72486114501953,-73.98667907714844,40.72223663330078,N,261
id0771665,1,2016-05-16T00:16:34.000Z,2016-05-16T00:35:00.000Z,1,-73.93610382080078,40.697383880615234,-73.88220977783203,40.67217254638672,N,1106
id0771885,2,2016-03-14T10:20:22.000Z,2016-03-14T10:24:34.000Z,5,-74.01087951660156,40.71187210083008,-74.00879669189453,40.7190055847168,N,252
id0772116,1,2016-06-25T22:53:24.000Z,2016-06-25T23:13:53.000Z,3,-74.00305938720703,40.74727249145508,-73.97444915771484,40.78410339355469,N,1229
id0772153,2,2016-03-04T14:29:49.000Z,2016-03-04T14:35:20.000Z,6,-73.98125457763672,40.74142837524414,-73.97700500488281,40.735015869140625,N,331
id0772288,1,2016-02-10T12:08:22.000Z,2016-02-10T12:26:24.000Z,1,-73.99469757080078,40.745147705078125,-73.99543762207031,40.76369857788086,N,1082
id0772303,2,2016-06-25T18:44:05.000Z,2016-06-25T18:48:54.000Z,1,-73.98211669921875,40.77540969848633,-73.97449493408203,40.78850555419922,N,289
id0772329,1,2016-02-02T23:58:42.000Z,2016-02-03T00:06:26.000Z,1,-73.97950744628906,40.75262451171875,-73.98736572265625,40.77095031738281,N,464
id0772464,1,2016-01-03T00:06:51.000Z,2016-01-03T00:13:50.000Z,2,-74.00113677978516,40.742366790771484,-73.99493408203125,40.760372161865234,N,419
id0772542,1,2016-06-14T07:37:20.000Z,2016-06-14T07:41:28.000Z,1,-73.95954895019531,40.77714538574219,-73.96675109863281,40.7664680480957,N,248
id0772547,1,2016-06-15T21:11:15.000Z,2016-06-15T21:21:07.000Z,1,-73.9827880859375,40.75585174560547,-73.99493408203125,40.734134674072266,N,592
id0772702,2,2016-04-21T22:39:10.000Z,2016-04-21T23:03:57.000Z,1,-74.00061798095703,40.729976654052734,-73.9753646850586,40.77768325805664,N,1487
id0772707,1,2016-02-12T17:21:23.000Z,2016-02-12T17:28:30.000Z,1,-73.99217224121094,40.725059509277344,-73.97974395751953,40.71468734741211,N,427
id0772824,1,2016-04-03T08:01:36.000Z,2016-04-03T08:06:52.000Z,1,-73.99935913085938,40.74393844604492,-73.99349212646484,40.763145446777344,N,316
id0773010,1,2016-06-26T18:07:11.000Z,2016-06-26T18:19:30.000Z,1,-73.98431396484375,40.779945373535156,-73.95280456542969,40.78310012817383,N,739
id0773263,2,2016-05-06T19:59:18.000Z,2016-05-06T20:09:37.000Z,1,-73.99273681640625,40.76853942871094,-73.96527099609375,40.772029876708984,N,619
id0773382,2,2016-05-31T16:06:54.000Z,2016-05-31T16:26:41.000Z,5,-73.95468139648438,40.78385925292969,-73.97061920166016,40.76736068725586,N,1187
id0773478,2,2016-06-10T16:22:42.000Z,2016-06-10T16:24:57.000Z,1,-73.96867370605469,40.764461517333984,-73.96577453613281,40.771278381347656,N,135
id0773543,2,2016-03-04T15:24:51.000Z,2016-03-04T16:05:16.000Z,2,-73.97899627685547,40.755741119384766,-73.93292999267578,40.795989990234375,N,2425
id0773581,2,2016-05-22T03:38:09.000Z,2016-05-22T03:51:29.000Z,6,-74.00428771972656,40.74248123168945,-73.96311950683594,40.76250076293945,N,800
id0773618,1,2016-03-09T08:36:13.000Z,2016-03-09T08:56:48.000Z,1,-73.99156188964844,40.72676086425781,-73.96849060058594,40.76062774658203,N,1235
id0773620,2,2016-06-26T23:01:24.000Z,2016-06-26T23:07:47.000Z,1,-73.95667266845703,40.76704025268555,-73.97721099853516,40.77971649169922,N,383
id0773686,2,2016-02-29T18:05:21.000Z,2016-02-29T18:29:20.000Z,1,-73.9908676147461,40.69615936279297,-73.97248077392578,40.64242935180664,N,1439
id0774209,1,2016-03-25T08:54:50.000Z,2016-03-25T09:06:23.000Z,1,-73.99290466308594,40.75515365600586,-73.98196411132812,40.74629592895508,N,693
id0774218,2,2016-03-21T00:02:43.000Z,2016-03-21T00:07:34.000Z,1,-73.98029327392578,40.759971618652344,-73.9652328491211,40.769996643066406,N,291
id0774273,2,2016-03-29T18:52:45.000Z,2016-03-29T19:09:42.000Z,2,-74.00914001464844,40.704341888427734,-73.99597930908203,40.76416015625,N,1017
id0774649,1,2016-01-12T01:46:51.000Z,2016-01-12T01:57:58.000Z,1,-73.99411010742188,40.75129318237305,-73.96206665039062,40.76332473754883,N,667
id0774673,2,2016-01-10T18:27:09.000Z,2016-01-10T18:31:05.000Z,1,-73.9745101928711,40.75529861450195,-73.96623229980469,40.765140533447266,N,236
id0774744,2,2016-06-23T14:17:18.000Z,2016-06-23T14:23:22.000Z,1,-73.96504211425781,40.77162170410156,-73.9681396484375,40.76266860961914,N,364
id0774786,1,2016-04-08T09:53:49.000Z,2016-04-08T10:00:26.000Z,1,-73.97346496582031,40.75752258300781,-73.98468780517578,40.74238204956055,N,397
id0774789,2,2016-02-02T07:23:26.000Z,2016-02-02T07:28:52.000Z,1,-73.98233032226562,40.77445983886719,-73.97332000732422,40.76237869262695,N,326
id0775064,2,2016-01-18T18:23:49.000Z,2016-01-18T18:33:50.000Z,1,-73.99266052246094,40.75334930419922,-73.98153686523438,40.74943161010742,N,601
id0775234,1,2016-05-10T17:19:04.000Z,2016-05-10T17:25:06.000Z,1,-74.00553131103516,40.750709533691406,-73.99490356445312,40.750179290771484,N,362
id0775431,2,2016-01-15T14:30:50.000Z,2016-01-15T14:42:27.000Z,1,-73.95603942871094,40.78461837768555,-73.95860290527344,40.77228546142578,N,697
id0775693,2,2016-05-31T00:32:58.000Z,2016-05-31T00:39:05.000Z,1,-73.99089813232422,40.72798156738281,-74.00112915039062,40.72674560546875,N,367
id0775818,2,2016-03-23T08:08:44.000Z,2016-03-23T08:12:51.000Z,1,-73.97409057617188,40.679588317871094,-73.95966339111328,40.67673110961914,N,247
id0776000,2,2016-01-30T12:25:41.000Z,2016-01-30T12:43:32.000Z,1,-73.8730697631836,40.77408218383789,-73.98238372802734,40.746700286865234,N,1071
id0776008,2,2016-04-12T18:20:09.000Z,2016-04-12T18:30:15.000Z,3,-73.9816665649414,40.773582458496094,-73.98112487792969,40.761592864990234,N,606
id0776208,2,2016-03-05T16:24:59.000Z,2016-03-05T16:41:52.000Z,1,-73.96587371826172,40.77431869506836,-73.98889923095703,40.750118255615234,N,1013
id0776245,1,2016-04-21T23:24:54.000Z,2016-04-22T00:06:27.000Z,1,-73.98546600341797,40.72752380371094,-73.97162628173828,40.79759216308594,N,2493
id0776313,1,2016-06-14T19:51:08.000Z,2016-06-14T19:58:54.000Z,2,-74.00553894042969,40.738006591796875,-74.00556945800781,40.72687911987305,N,466
id0776445,2,2016-04-15T20:03:11.000Z,2016-04-15T20:13:50.000Z,1,-73.97505950927734,40.75749969482422,-73.9883804321289,40.73862838745117,N,639
id0776856,2,2016-01-18T07:21:56.000Z,2016-01-18T07:25:11.000Z,1,-73.98417663574219,40.721702575683594,-73.99472045898438,40.725040435791016,N,195
id0777010,1,2016-05-04T10:06:58.000Z,2016-05-04T10:26:05.000Z,2,-73.98733520507812,40.750728607177734,-74.00222778320312,40.724300384521484,N,1147
id0777122,2,2016-02-01T05:39:02.000Z,2016-02-01T05:51:51.000Z,6,-73.95984649658203,40.77347183227539,-73.98567199707031,40.7293701171875,N,769
id0777266,2,2016-03-27T21:00:02.000Z,2016-03-27T21:12:56.000Z,1,-73.97290802001953,40.7551383972168,-74.00173950195312,40.74065017700195,N,774
id0777283,1,2016-02-27T10:34:07.000Z,2016-02-27T10:53:59.000Z,1,-74.01040649414062,40.71127700805664,-73.99374389648438,40.75675582885742,N,1192
id0777303,1,2016-04-29T03:01:42.000Z,2016-04-29T03:30:41.000Z,1,-73.98667907714844,40.760093688964844,-74.0040283203125,40.62360382080078,N,1739
id0777304,2,2016-04-07T11:48:06.000Z,2016-04-07T12:54:26.000Z,1,-74.00086975097656,40.76197052001953,-73.82943725585938,40.76197814941406,N,3980
id0777451,2,2016-06-25T01:49:41.000Z,2016-06-25T01:56:50.000Z,6,-73.98217010498047,40.77110290527344,-73.97023010253906,40.7967414855957,N,429
id0777963,1,2016-03-05T13:19:37.000Z,2016-03-05T13:43:03.000Z,1,-73.96817779541016,40.75559616088867,-73.9691390991211,40.803558349609375,N,1406
id0778274,2,2016-03-12T22:20:39.000Z,2016-03-12T22:23:06.000Z,1,-73.96864318847656,40.75925064086914,-73.96074676513672,40.769718170166016,N,147
id0778288,1,2016-02-20T17:29:04.000Z,2016-02-20T17:43:47.000Z,1,-73.9853744506836,40.76340103149414,-73.9542236328125,40.77031326293945,N,883
id0778593,2,2016-05-03T18:01:55.000Z,2016-05-03T18:10:16.000Z,2,-73.99597930908203,40.73711013793945,-73.99964141845703,40.753868103027344,N,501
id0778606,2,2016-01-02T20:53:34.000Z,2016-01-02T21:10:07.000Z,1,-74.00684356689453,40.716434478759766,-73.98710632324219,40.75567626953125,N,993
id0778612,2,2016-06-09T09:22:51.000Z,2016-06-09T09:28:30.000Z,3,-73.96074676513672,40.76959991455078,-73.95983123779297,40.7794189453125,N,339
id0778692,2,2016-06-26T20:14:55.000Z,2016-06-26T20:23:47.000Z,2,-73.99391174316406,40.72882843017578,-73.97679138183594,40.74526596069336,N,532
id0778882,1,2016-06-21T09:10:05.000Z,2016-06-21T09:26:02.000Z,1,-73.9947280883789,40.72865295410156,-73.98870086669922,40.73702621459961,N,957
id0778981,2,2016-05-10T10:33:23.000Z,2016-05-10T10:55:06.000Z,6,-73.96432495117188,40.760353088378906,-73.98529052734375,40.77849197387695,N,1303
id0779143,1,2016-02-15T11:32:31.000Z,2016-02-15T11:42:58.000Z,1,-73.98373413085938,40.77027130126953,-73.95866394042969,40.772281646728516,N,627
id0779233,2,2016-05-29T18:48:11.000Z,2016-05-29T18:52:36.000Z,1,-73.99200439453125,40.744937896728516,-73.99974060058594,40.742576599121094,N,265
id0779383,2,2016-03-22T21:29:00.000Z,2016-03-22T21:55:59.000Z,1,-73.86344909667969,40.769779205322266,-73.98097229003906,40.767578125,N,1619
id0779604,1,2016-04-22T12:31:51.000Z,2016-04-22T12:45:41.000Z,1,-73.99154663085938,40.74907684326172,-73.99960327148438,40.73849105834961,N,830
id0779842,2,2016-01-30T16:41:52.000Z,2016-01-30T17:29:28.000Z,1,-73.99217987060547,40.68959045410156,-73.78217315673828,40.64424133300781,N,2856
id0779878,1,2016-02-26T16:05:56.000Z,2016-02-26T16:18:30.000Z,1,-73.99557495117188,40.75973892211914,-73.96485137939453,40.77253723144531,N,754
id0779937,1,2016-03-31T12:51:16.000Z,2016-03-31T13:24:00.000Z,1,-74.00241088867188,40.750335693359375,-73.97493743896484,40.75460433959961,N,1964
id0780053,1,2016-05-22T15:36:08.000Z,2016-05-22T15:52:14.000Z,1,-73.9720458984375,40.75390625,-73.97676086425781,40.77518844604492,N,966
id0780125,1,2016-03-20T11:32:08.000Z,2016-03-20T11:37:26.000Z,1,-73.95086669921875,40.770938873291016,-73.96585845947266,40.765438079833984,N,318
id0780631,1,2016-05-26T08:29:48.000Z,2016-05-26T08:47:17.000Z,1,-73.97600555419922,40.73313903808594,-74.00687408447266,40.72675704956055,N,1049
id0780652,1,2016-06-10T11:19:21.000Z,2016-06-10T11:27:34.000Z,1,-73.96985626220703,40.785499572753906,-73.95561981201172,40.780460357666016,N,493
id0780779,1,2016-05-21T03:45:34.000Z,2016-05-21T03:53:27.000Z,1,-73.98737335205078,40.7225341796875,-73.98887634277344,40.73674011230469,N,473
id0780789,2,2016-06-18T19:37:14.000Z,2016-06-18T19:41:26.000Z,1,-73.98204803466797,40.778282165527344,-73.98615264892578,40.775390625,N,252
id0781042,2,2016-02-24T19:18:54.000Z,2016-02-24T19:29:36.000Z,1,-73.96037292480469,40.768699645996094,-73.98110961914062,40.76380157470703,N,642
id0781080,1,2016-06-13T10:01:49.000Z,2016-06-13T10:20:20.000Z,1,-73.99551391601562,40.7637825012207,-73.98883056640625,40.75074768066406,N,1111
id0781293,1,2016-04-21T00:18:54.000Z,2016-04-21T00:24:52.000Z,1,-73.92324829101562,40.69240951538086,-73.9088363647461,40.68384552001953,N,358
id0781486,2,2016-03-25T13:03:53.000Z,2016-03-25T13:16:26.000Z,1,-73.955810546875,40.77366256713867,-73.97652435302734,40.75886917114258,N,753
id0781515,2,2016-03-17T22:25:44.000Z,2016-03-17T22:30:26.000Z,3,-73.99111938476562,40.74953079223633,-73.98898315429688,40.74330139160156,N,282
id0781805,2,2016-03-22T07:24:02.000Z,2016-03-22T07:27:09.000Z,1,-73.98136901855469,40.7411994934082,-73.97403717041016,40.74304962158203,N,187
