id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0308539,2,2016-05-05T20:33:00.000Z,2016-05-05T20:48:43.000Z,1,-73.97777557373047,40.74922561645508,-73.99475860595703,40.723419189453125,N,943
id0308858,2,2016-03-10T11:39:45.000Z,2016-03-10T12:01:56.000Z,6,-73.97810363769531,40.7571907043457,-73.9771728515625,40.78986740112305,N,1331
id0308884,2,2016-02-18T14:43:46.000Z,2016-02-18T14:54:47.000Z,2,-73.9531478881836,40.782691955566406,-73.96820068359375,40.76529312133789,N,661
id0309111,2,2016-02-01T07:28:38.000Z,2016-02-01T07:36:44.000Z,1,-73.9530029296875,40.76736831665039,-73.95260620117188,40.78947067260742,N,486
id0309403,2,2016-03-05T15:47:44.000Z,2016-03-05T15:59:32.000Z,1,-73.99051666259766,40.75654220581055,-73.97286987304688,40.74636459350586,N,708
id0309455,1,2016-05-21T03:16:27.000Z,2016-05-21T03:29:54.000Z,2,-73.99011993408203,40.732112884521484,-74.00386810302734,40.75822830200195,N,807
id0309647,2,2016-02-21T14:39:14.000Z,2016-02-21T14:48:13.000Z,1,-73.99067687988281,40.73072052001953,-73.97541046142578,40.73435974121094,N,539
id0309730,2,2016-04-01T13:26:08.000Z,2016-04-01T13:41:15.000Z,1,-73.98171997070312,40.766849517822266,-73.95423126220703,40.7701416015625,N,907
id0309813,1,2016-01-09T08:49:13.000Z,2016-01-09T08:53:23.000Z,3,-73.96099090576172,40.7694091796875,-73.95928192138672,40.776161193847656,N,250
id0310161,2,2016-05-27T15:01:03.000Z,2016-05-27T15:06:55.000Z,1,-73.97637939453125,40.78102111816406,-73.98177337646484,40.76831817626953,N,352
id0310205,1,2016-04-03T10:03:01.000Z,2016-04-03T10:06:36.000Z,3,-73.98656463623047,40.75120162963867,-73.97638702392578,40.765594482421875,N,215
id0310285,1,2016-04-05T07:22:17.000Z,2016-04-05T07:49:31.000Z,1,-73.96171569824219,40.79578399658203,-73.86164093017578,40.768306732177734,N,1634
id0310460,1,2016-06-10T13:57:43.000Z,2016-06-10T14:11:56.000Z,1,-74.00276947021484,40.74974822998047,-74.0022964477539,40.76063919067383,N,853
id0310656,2,2016-06-17T04:00:24.000Z,2016-06-17T04:09:18.000Z,1,-73.98091888427734,40.75954818725586,-73.94193267822266,40.748680114746094,N,534
id0311272,2,2016-06-02T22:04:04.000Z,2016-06-02T22:20:30.000Z,1,-73.97533416748047,40.76517868041992,-73.9921875,40.75893020629883,N,986
id0311378,2,2016-02-03T14:18:08.000Z,2016-02-03T14:54:33.000Z,1,-73.96060943603516,40.76588821411133,-73.90186309814453,40.708980560302734,N,2185
id0311741,2,2016-02-23T10:09:23.000Z,2016-02-23T10:33:05.000Z,1,-73.98500061035156,40.746219635009766,-73.9727554321289,40.78049087524414,N,1422
id0311887,1,2016-03-01T18:07:41.000Z,2016-03-01T18:38:35.000Z,1,-73.79035186767578,40.64399719238281,-73.88512420654297,40.7645263671875,N,1854
id0312032,2,2016-05-12T22:59:58.000Z,2016-05-12T23:04:04.000Z,3,-73.93743896484375,40.79759979248047,-73.94905853271484,40.79164123535156,N,246
id0312754,2,2016-03-11T00:38:58.000Z,2016-03-11T00:48:06.000Z,1,-73.98834991455078,40.7642707824707,-73.97366333007812,40.75657653808594,N,548
id0312811,1,2016-03-05T23:38:50.000Z,2016-03-05T23:54:21.000Z,1,-74.00468444824219,40.742034912109375,-74.00846099853516,40.71653747558594,N,931
id0312868,1,2016-04-11T06:56:34.000Z,2016-04-11T07:29:35.000Z,1,-73.789794921875,40.6432991027832,-73.53836059570312,40.73973846435547,N,1981
id0312973,1,2016-01-15T15:48:20.000Z,2016-01-15T16:04:26.000Z,1,-73.97957611083984,40.781715393066406,-73.96560668945312,40.76580810546875,N,966
id0313452,1,2016-02-14T16:11:59.000Z,2016-02-14T16:30:06.000Z,1,-73.95084381103516,40.78568649291992,-73.98381805419922,40.74955368041992,N,1087
id0313483,2,2016-02-02T09:38:01.000Z,2016-02-02T10:17:01.000Z,1,-73.87081146240234,40.773738861083984,-73.97502136230469,40.75183868408203,N,2340
id0313534,2,2016-03-15T18:45:56.000Z,2016-03-15T18:51:53.000Z,1,-73.98744201660156,40.73276901245117,-73.98145294189453,40.74401092529297,N,357
id0313917,1,2016-02-23T12:27:39.000Z,2016-02-23T12:41:56.000Z,1,-73.97383880615234,40.75215148925781,-74.01139831542969,40.703277587890625,N,857
id0313972,1,2016-01-20T19:32:21.000Z,2016-01-20T19:38:21.000Z,1,-73.97283172607422,40.7957763671875,-73.9812240600586,40.7834587097168,N,360
id0313986,2,2016-04-17T11:58:11.000Z,2016-04-17T12:06:24.000Z,1,-73.95504760742188,40.7843017578125,-73.96898651123047,40.76390075683594,N,493
id0314390,1,2016-04-20T13:07:26.000Z,2016-04-20T13:30:51.000Z,1,-73.97632598876953,40.78062057495117,-74.01398468017578,40.717559814453125,N,1405
id0314459,2,2016-03-12T19:46:52.000Z,2016-03-12T19:51:06.000Z,1,-73.98026275634766,40.7653694152832,-73.98512268066406,40.759910583496094,N,254
id0315220,2,2016-06-03T00:10:32.000Z,2016-06-03T00:21:31.000Z,1,-73.97785949707031,40.74565124511719,-73.99134826660156,40.723289489746094,N,659
id0315320,2,2016-04-05T08:28:59.000Z,2016-04-05T08:36:52.000Z,1,-73.96977233886719,40.753639221191406,-73.98158264160156,40.753780364990234,N,473
id0315745,2,2016-03-30T12:27:54.000Z,2016-03-30T12:44:18.000Z,1,-74.00420379638672,40.721073150634766,-74.01287078857422,40.71750259399414,N,984
id0316059,1,2016-05-21T06:42:35.000Z,2016-05-21T06:55:25.000Z,1,-74.0052261352539,40.7206916809082,-73.98761749267578,40.68722915649414,N,770
id0316125,1,2016-05-15T07:53:59.000Z,2016-05-15T07:57:18.000Z,1,-73.98091125488281,40.76465606689453,-73.97710418701172,40.759033203125,N,199
id0316183,2,2016-04-23T17:05:34.000Z,2016-04-23T17:19:27.000Z,2,-73.94988250732422,40.77714157104492,-73.97161865234375,40.75777816772461,N,833
id0316197,2,2016-02-16T12:56:06.000Z,2016-02-16T13:14:36.000Z,1,-73.96316528320312,40.76435089111328,-73.99596405029297,40.769168853759766,N,1110
id0316543,1,2016-03-07T14:38:23.000Z,2016-03-07T14:42:40.000Z,1,-73.97972869873047,40.78392028808594,-73.9698486328125,40.79475402832031,N,257
id0316577,2,2016-02-07T02:16:35.000Z,2016-02-07T02:20:35.000Z,1,-73.97621154785156,40.756370544433594,-73.98111724853516,40.753231048583984,N,240
id0316606,1,2016-06-23T09:29:53.000Z,2016-06-23T09:40:31.000Z,1,-73.96337890625,40.761837005615234,-73.96161651611328,40.77776336669922,N,638
id0317150,1,2016-01-14T22:14:18.000Z,2016-01-14T22:34:18.000Z,3,-73.95551300048828,40.78276062011719,-73.9909439086914,40.75050735473633,N,1200
id0317472,2,2016-06-20T17:00:46.000Z,2016-06-20T17:33:45.000Z,1,-73.9835205078125,40.75339889526367,-73.87313079833984,40.77432632446289,N,1979
id0317554,1,2016-01-06T15:29:39.000Z,2016-01-06T15:39:31.000Z,1,-73.98400115966797,40.742462158203125,-73.97637939453125,40.75908660888672,N,592
id0317623,2,2016-01-15T20:02:00.000Z,2016-01-15T20:06:12.000Z,2,-74.0032730102539,40.74882888793945,-73.99456024169922,40.75043869018555,N,252
id0318063,2,2016-04-21T19:43:35.000Z,2016-04-21T19:53:04.000Z,5,-73.9652099609375,40.77493667602539,-73.94725799560547,40.779701232910156,N,569
id0318105,2,2016-03-29T08:13:27.000Z,2016-03-29T08:21:23.000Z,6,-73.96097564697266,40.77522659301758,-73.97502899169922,40.76155090332031,N,476
id0318152,2,2016-02-20T09:44:06.000Z,2016-02-20T09:52:43.000Z,1,-74.00025939941406,40.737876892089844,-74.00238037109375,40.72012710571289,N,517
id0318307,1,2016-04-07T16:55:14.000Z,2016-04-07T17:06:06.000Z,1,-74.00186920166016,40.745914459228516,-73.98589324951172,40.72787857055664,N,652
id0318387,2,2016-02-25T17:09:55.000Z,2016-02-25T17:16:31.000Z,6,-73.99073028564453,40.730491638183594,-73.97608947753906,40.73329544067383,N,396
id0318419,2,2016-04-09T06:23:27.000Z,2016-04-09T06:27:52.000Z,1,-73.97132110595703,40.758296966552734,-73.98796081542969,40.748939514160156,N,265
id0318657,2,2016-06-11T12:20:35.000Z,2016-06-11T12:26:02.000Z,5,-73.96910858154297,40.76091384887695,-73.96900939941406,40.750450134277344,N,327
id0318938,2,2016-06-23T21:14:34.000Z,2016-06-23T21:26:41.000Z,1,-73.9818115234375,40.77928161621094,-73.95652770996094,40.769081115722656,N,727
id0319490,2,2016-02-19T10:14:59.000Z,2016-02-19T10:26:17.000Z,1,-74.00894165039062,40.7176513671875,-73.9986343383789,40.719852447509766,N,678
id0319502,2,2016-02-14T12:35:24.000Z,2016-02-14T12:47:14.000Z,6,-73.98696899414062,40.7393684387207,-73.96585845947266,40.7661018371582,N,710
id0319631,2,2016-05-18T17:55:58.000Z,2016-05-18T18:07:05.000Z,6,-73.99764251708984,40.75654602050781,-73.98625946044922,40.77217102050781,N,667
id0320148,1,2016-02-05T10:48:34.000Z,2016-02-05T10:49:45.000Z,1,-73.96680450439453,40.804107666015625,-73.9698257446289,40.799888610839844,N,71
id0320382,2,2016-06-17T21:16:10.000Z,2016-06-17T21:40:54.000Z,1,-73.87300872802734,40.7740592956543,-73.89608001708984,40.850669860839844,N,1484
id0320662,2,2016-03-04T08:13:26.000Z,2016-03-04T08:18:04.000Z,1,-73.94520568847656,40.774471282958984,-73.95582580566406,40.77873611450195,N,278
id0321110,1,2016-02-24T07:15:53.000Z,2016-02-24T07:58:57.000Z,1,-73.9794921875,40.76450729370117,-73.77660369873047,40.64494323730469,N,2584
id0321363,1,2016-03-13T14:10:02.000Z,2016-03-13T14:19:38.000Z,2,-73.98841857910156,40.7318229675293,-73.9732894897461,40.743953704833984,N,576
id0322255,2,2016-04-25T08:57:13.000Z,2016-04-25T09:10:22.000Z,1,-73.95459747314453,40.778079986572266,-73.95970916748047,40.80953598022461,N,789
id0322324,1,2016-03-26T11:05:12.000Z,2016-03-26T11:39:01.000Z,1,-73.86272430419922,40.76893615722656,-74.00487518310547,40.72285079956055,N,2029
id0322594,1,2016-01-30T06:49:41.000Z,2016-01-30T06:53:42.000Z,1,-73.98524475097656,40.768402099609375,-73.99523162841797,40.769561767578125,N,241
id0322709,1,2016-01-16T17:35:03.000Z,2016-01-16T17:42:43.000Z,1,-73.97354125976562,40.764408111572266,-73.98591613769531,40.768035888671875,N,460
id0322780,2,2016-04-30T10:16:36.000Z,2016-04-30T10:19:08.000Z,2,-73.99501037597656,40.739990234375,-73.98999786376953,40.74827575683594,N,152
id0322970,1,2016-01-13T00:26:41.000Z,2016-01-13T00:39:01.000Z,1,-74.0002212524414,40.73006057739258,-74.00618743896484,40.71122741699219,N,740
id0323165,2,2016-02-10T15:51:45.000Z,2016-02-10T16:02:18.000Z,1,-73.99134826660156,40.74140167236328,-73.99665832519531,40.725250244140625,N,633
id0323591,1,2016-02-09T22:02:45.000Z,2016-02-09T22:07:36.000Z,1,-73.9538345336914,40.78205108642578,-73.95620727539062,40.769596099853516,N,291
id0323965,2,2016-03-13T06:20:14.000Z,2016-03-13T06:29:31.000Z,1,-73.99343872070312,40.75212097167969,-73.97406005859375,40.73809051513672,N,557
id0324025,2,2016-01-16T21:03:29.000Z,2016-01-16T21:33:09.000Z,2,-73.78650665283203,40.65277862548828,-73.97606658935547,40.751708984375,N,1780
id0324266,2,2016-02-08T20:16:21.000Z,2016-02-08T20:20:30.000Z,1,-74.00533294677734,40.728729248046875,-74.00486755371094,40.737491607666016,N,249
id0324424,1,2016-06-27T12:57:51.000Z,2016-06-27T13:10:33.000Z,2,-73.95333862304688,40.76471710205078,-73.97539520263672,40.75199890136719,N,762
id0324658,2,2016-05-12T04:15:53.000Z,2016-05-12T04:39:24.000Z,2,-74.00202941894531,40.719459533691406,-73.93668365478516,40.840118408203125,N,1411
id0324855,2,2016-02-23T22:42:53.000Z,2016-02-23T23:07:55.000Z,5,-73.98533630371094,40.72682189941406,-73.95667266845703,40.65269088745117,N,1502
id0325001,1,2016-06-09T17:32:19.000Z,2016-06-09T17:43:59.000Z,1,-73.9884033203125,40.75926971435547,-73.97734832763672,40.77943420410156,N,700
id0325163,2,2016-05-26T16:16:35.000Z,2016-05-26T17:07:41.000Z,1,-73.99634552001953,40.72517395019531,-73.97266387939453,40.792625427246094,N,3066
id0325202,2,2016-03-27T13:02:23.000Z,2016-03-27T13:09:08.000Z,2,-73.97229766845703,40.74531173706055,-73.97547149658203,40.75693893432617,N,405
id0325247,1,2016-02-22T08:08:31.000Z,2016-02-22T08:16:00.000Z,1,-73.95746612548828,40.785545349121094,-73.97968292236328,40.78036880493164,N,449
id0325403,1,2016-01-28T06:58:48.000Z,2016-01-28T07:02:18.000Z,1,-73.98616027832031,40.74343490600586,-73.97705078125,40.75578308105469,N,210
id0325783,2,2016-04-08T17:35:25.000Z,2016-04-08T18:12:01.000Z,1,-73.97547912597656,40.78942108154297,-73.99284362792969,40.68320083618164,N,2196
id0326121,1,2016-05-10T21:17:08.000Z,2016-05-10T21:23:00.000Z,2,-73.97199249267578,40.7946662902832,-73.9785385131836,40.78242874145508,N,352
id0326506,2,2016-02-07T10:24:09.000Z,2016-02-07T10:42:54.000Z,5,-73.94696044921875,40.78018569946289,-73.99263763427734,40.74317932128906,N,1125
id0326671,1,2016-01-21T20:42:53.000Z,2016-01-21T20:51:05.000Z,3,-73.98970794677734,40.73849105834961,-73.99347686767578,40.724609375,N,492
id0327205,2,2016-06-23T21:50:07.000Z,2016-06-23T22:17:26.000Z,1,-73.97151947021484,40.68960952758789,-73.98786163330078,40.74794006347656,N,1639
id0327347,1,2016-03-31T23:08:15.000Z,2016-03-31T23:33:15.000Z,1,-73.86575317382812,40.770626068115234,-73.99115753173828,40.73336410522461,N,1500
id0327521,2,2016-06-26T15:45:42.000Z,2016-06-26T16:43:56.000Z,1,-74.0049819946289,40.729923248291016,-73.79073333740234,40.644287109375,N,3494
id0327849,1,2016-03-31T19:28:18.000Z,2016-03-31T19:32:52.000Z,1,-74.00603485107422,40.75175857543945,-73.9968032836914,40.75347137451172,N,274
id0328139,1,2016-06-22T10:25:30.000Z,2016-06-22T11:06:12.000Z,1,-73.99927520751953,40.73397445678711,-73.96192932128906,40.78011703491211,N,2442
id0328429,1,2016-01-20T08:29:57.000Z,2016-01-20T08:36:31.000Z,1,-73.98180389404297,40.756351470947266,-73.98138427734375,40.766090393066406,Y,394
id0328573,2,2016-05-14T22:06:53.000Z,2016-05-14T22:29:38.000Z,1,-73.87308502197266,40.773929595947266,-73.96372985839844,40.81045150756836,N,1365
id0328579,2,2016-06-28T18:38:10.000Z,2016-06-28T18:55:54.000Z,1,-73.99358367919922,40.72444152832031,-73.96228790283203,40.76744079589844,N,1064
id0328655,2,2016-03-22T18:05:53.000Z,2016-03-22T18:24:19.000Z,1,-73.98973846435547,40.74692153930664,-73.96875762939453,40.752506256103516,N,1106
id0329238,1,2016-04-05T10:31:06.000Z,2016-04-05T11:27:47.000Z,1,-73.86363220214844,40.769630432128906,-73.99127197265625,40.74722671508789,N,3401
id0329280,1,2016-02-20T02:46:05.000Z,2016-02-20T03:11:52.000Z,1,-73.98624420166016,40.73061752319336,-73.92716979980469,40.86558151245117,N,1547
id0329473,1,2016-05-04T13:19:36.000Z,2016-05-04T13:27:06.000Z,1,-74.006103515625,40.717262268066406,-74.000244140625,40.72368621826172,N,450
id0329615,1,2016-01-05T09:17:07.000Z,2016-01-05T09:27:04.000Z,1,-73.9906997680664,40.755836486816406,-73.97640991210938,40.75979232788086,N,597
id0329641,1,2016-04-30T19:50:52.000Z,2016-04-30T19:53:24.000Z,1,-73.94638061523438,40.781429290771484,-73.95341491699219,40.78439712524414,N,152
id0329964,2,2016-05-16T19:42:03.000Z,2016-05-16T20:08:26.000Z,5,-73.87144470214844,40.774051666259766,-73.8941650390625,40.6951904296875,N,1583
id0330056,2,2016-04-25T23:16:23.000Z,2016-04-25T23:23:34.000Z,1,-73.98860168457031,40.762577056884766,-73.99636840820312,40.743499755859375,N,431
id0330313,2,2016-05-04T15:16:15.000Z,2016-05-04T15:49:45.000Z,2,-73.97550201416016,40.763648986816406,-73.998291015625,40.723411560058594,N,2010
id0330438,1,2016-03-03T18:40:58.000Z,2016-03-03T18:46:04.000Z,1,-73.97852325439453,40.77751159667969,-73.9710922241211,40.79439163208008,N,306
id0330503,2,2016-05-14T07:29:14.000Z,2016-05-14T07:45:32.000Z,1,-73.96880340576172,40.758750915527344,-73.87071228027344,40.773929595947266,N,978
id0330613,1,2016-04-05T22:32:51.000Z,2016-04-05T22:40:21.000Z,1,-74.00316619873047,40.739070892333984,-73.9789047241211,40.740753173828125,N,450
id0330775,2,2016-03-27T00:02:46.000Z,2016-03-27T00:15:29.000Z,6,-73.9888916015625,40.730873107910156,-73.97259521484375,40.764888763427734,N,763
id0331414,1,2016-05-23T21:05:01.000Z,2016-05-23T21:15:03.000Z,1,-73.99006652832031,40.741065979003906,-73.97797393798828,40.75142288208008,N,602
id0331783,2,2016-02-20T01:17:55.000Z,2016-02-20T01:46:13.000Z,1,-74.00365447998047,40.751075744628906,-73.99243927001953,40.661651611328125,N,1698
id0331902,1,2016-01-27T19:02:23.000Z,2016-01-27T19:06:08.000Z,1,-73.95596313476562,40.77193069458008,-73.95020294189453,40.76957321166992,N,225
id0332283,1,2016-05-15T01:52:52.000Z,2016-05-15T01:58:34.000Z,1,-73.99224853515625,40.75243377685547,-73.99620056152344,40.76242446899414,N,342
id0332511,2,2016-05-11T22:27:08.000Z,2016-05-11T22:37:15.000Z,1,-73.98397064208984,40.743412017822266,-74.00337982177734,40.72844696044922,N,607
id0332633,1,2016-05-04T05:14:55.000Z,2016-05-04T05:23:00.000Z,1,-73.94683837890625,40.77668380737305,-73.94139099121094,40.801025390625,N,485
id0332864,1,2016-02-07T21:15:00.000Z,2016-02-07T21:16:39.000Z,1,-73.99079132080078,40.74028015136719,-73.99250030517578,40.73374938964844,N,99
id0333111,2,2016-05-21T16:45:30.000Z,2016-05-21T16:58:11.000Z,2,-73.9602279663086,40.770259857177734,-73.95185089111328,40.805519104003906,N,761
id0333496,2,2016-04-15T08:26:48.000Z,2016-04-15T09:10:12.000Z,2,-73.96878051757812,40.7548713684082,-73.7955093383789,40.644508361816406,N,2604
id0333832,2,2016-03-30T15:31:39.000Z,2016-03-30T15:39:02.000Z,1,-73.9842529296875,40.750579833984375,-73.99169921875,40.749698638916016,N,443
id0334032,1,2016-06-01T17:44:16.000Z,2016-06-01T18:28:44.000Z,1,-73.8707046508789,40.773651123046875,-73.95124816894531,40.798519134521484,N,2668
id0334087,1,2016-06-30T17:15:45.000Z,2016-06-30T17:20:47.000Z,1,-73.99638366699219,40.723731994628906,-73.99817657470703,40.72951126098633,N,302
id0334177,1,2016-02-19T09:33:18.000Z,2016-02-19T09:48:01.000Z,4,-73.95588684082031,40.77214813232422,-73.98473358154297,40.76038360595703,N,883
id0334208,2,2016-03-23T07:42:22.000Z,2016-03-23T07:55:10.000Z,6,-73.97067260742188,40.7988166809082,-73.93982696533203,40.84109878540039,N,768
id0334407,1,2016-01-27T08:54:54.000Z,2016-01-27T09:10:30.000Z,1,-74.01571655273438,40.71547317504883,-74.01036071777344,40.70213317871094,N,936
id0334536,2,2016-04-10T17:58:25.000Z,2016-04-10T18:37:58.000Z,5,-73.86370849609375,40.76983642578125,-73.98246765136719,40.76262664794922,N,2373
id0334572,2,2016-04-10T07:22:10.000Z,2016-04-10T07:29:02.000Z,1,-73.97135162353516,40.76384353637695,-73.98966979980469,40.77621841430664,N,412
id0334868,1,2016-03-31T07:46:00.000Z,2016-03-31T07:49:33.000Z,1,-73.9916000366211,40.731651306152344,-74.00148010253906,40.73731231689453,N,213
id0335186,2,2016-02-04T22:57:36.000Z,2016-02-04T23:01:53.000Z,1,-74.01001739501953,40.711666107177734,-74.00902557373047,40.70423889160156,N,257
id0335335,1,2016-03-07T21:37:06.000Z,2016-03-07T22:01:45.000Z,2,-73.8733901977539,40.774085998535156,-73.9704818725586,40.76006317138672,N,1479
id0335390,2,2016-05-23T07:22:21.000Z,2016-05-23T07:33:28.000Z,1,-73.95503234863281,40.76896667480469,-74.01263427734375,40.701560974121094,N,667
id0335392,2,2016-05-06T18:17:55.000Z,2016-05-06T18:36:29.000Z,1,-73.98670959472656,40.75019836425781,-73.99754333496094,40.71950912475586,N,1114
id0335411,1,2016-04-11T22:31:48.000Z,2016-04-11T22:51:45.000Z,1,-73.86421203613281,40.76990509033203,-74.00425720214844,40.72307586669922,N,1197
id0335670,1,2016-03-27T14:09:41.000Z,2016-03-27T14:32:18.000Z,2,-74.01393127441406,40.70451354980469,-73.9841537475586,40.76652145385742,N,1357
id0335717,2,2016-02-02T19:00:15.000Z,2016-02-02T19:09:38.000Z,1,-74.00157928466797,40.746578216552734,-73.98589324951172,40.74087142944336,N,563
id0336003,2,2016-01-08T19:44:00.000Z,2016-01-08T20:04:36.000Z,1,-73.99346923828125,40.755455017089844,-74.00834655761719,40.70798110961914,N,1236
id0336050,2,2016-04-15T18:26:13.000Z,2016-04-15T18:46:11.000Z,1,-73.97766876220703,40.77908706665039,-73.975830078125,40.760475158691406,N,1198
id0336504,2,2016-05-25T21:54:56.000Z,2016-05-25T22:09:39.000Z,2,-73.87315368652344,40.77415084838867,-73.97090911865234,40.74834060668945,N,883
id0336511,1,2016-01-07T20:18:12.000Z,2016-01-07T20:31:21.000Z,1,-73.98353576660156,40.75617218017578,-73.99591064453125,40.73287582397461,N,789
id0336534,2,2016-05-23T11:36:31.000Z,2016-05-23T11:57:28.000Z,2,-73.95555114746094,40.768489837646484,-73.97907257080078,40.76200866699219,N,1257
id0336735,1,2016-05-07T14:20:47.000Z,2016-05-07T15:09:30.000Z,2,-73.77682495117188,40.64531707763672,-73.9881820678711,40.75572204589844,N,2923
id0336864,1,2016-01-15T14:59:43.000Z,2016-01-15T15:07:05.000Z,1,-74.01091003417969,40.714603424072266,-74.0064468383789,40.74469757080078,N,442
id0337153,1,2016-01-06T22:11:03.000Z,2016-01-06T22:19:46.000Z,1,-73.96841430664062,40.758819580078125,-73.98831939697266,40.76428985595703,N,523
id0337171,2,2016-05-06T09:36:14.000Z,2016-05-06T10:00:27.000Z,4,-74.01013946533203,40.72022247314453,-74.00662994384766,40.70474624633789,N,1453
id0337946,1,2016-02-15T23:30:37.000Z,2016-02-15T23:38:52.000Z,1,-74.0029296875,40.72804260253906,-73.97796630859375,40.76396560668945,N,495
id0338009,2,2016-04-22T19:19:20.000Z,2016-04-22T19:51:31.000Z,1,-73.96228790283203,40.77907180786133,-73.99977111816406,40.73284912109375,N,1931
id0338084,1,2016-03-31T15:36:31.000Z,2016-03-31T15:54:21.000Z,1,-74.00286865234375,40.760494232177734,-73.98816680908203,40.74510955810547,N,1070
id0338452,2,2016-05-20T09:55:09.000Z,2016-05-20T10:27:24.000Z,1,-73.9914779663086,40.714778900146484,-73.91651153564453,40.68682861328125,N,1935
id0338456,1,2016-02-13T20:22:38.000Z,2016-02-13T20:34:58.000Z,1,-74.0090560913086,40.71614074707031,-73.98171997070312,40.68392562866211,N,740
id0338531,2,2016-02-07T12:07:58.000Z,2016-02-07T12:13:10.000Z,1,-73.98558044433594,40.74699020385742,-73.99340057373047,40.747379302978516,N,312
id0338664,2,2016-02-10T09:29:12.000Z,2016-02-10T09:40:11.000Z,1,-73.95304870605469,40.78282928466797,-73.9599380493164,40.80830001831055,N,659
id0338849,1,2016-05-19T23:41:55.000Z,2016-05-19T23:58:48.000Z,1,-74.00389099121094,40.72538375854492,-73.94759368896484,40.7112922668457,N,1013
id0339257,1,2016-06-19T13:58:16.000Z,2016-06-19T14:59:29.000Z,1,-73.79064178466797,40.640098571777344,-73.95375061035156,40.7086296081543,N,3673
id0339478,1,2016-04-04T20:56:10.000Z,2016-04-04T21:00:03.000Z,2,-73.9514389038086,40.77793502807617,-73.95675659179688,40.78053283691406,N,233
id0339723,2,2016-05-21T09:47:26.000Z,2016-05-21T09:53:59.000Z,5,-73.97386932373047,40.784698486328125,-73.97281646728516,40.79848861694336,N,393
id0339775,1,2016-05-13T19:53:19.000Z,2016-05-13T19:57:55.000Z,1,-73.96770477294922,40.75702667236328,-73.95942687988281,40.77192306518555,N,276
id0339797,1,2016-06-20T06:12:18.000Z,2016-06-20T06:17:49.000Z,1,-73.99402618408203,40.75108337402344,-73.97535705566406,40.75850296020508,N,331
id0340092,1,2016-03-01T15:36:27.000Z,2016-03-01T15:51:11.000Z,1,-73.97565460205078,40.7495231628418,-73.99160766601562,40.75020217895508,N,884
id0340324,2,2016-01-14T20:06:03.000Z,2016-01-14T20:19:27.000Z,1,-73.791259765625,40.65475845336914,-73.791259765625,40.65475845336914,N,804
id0340716,1,2016-04-02T20:43:28.000Z,2016-04-02T20:56:38.000Z,2,-73.9630126953125,40.76236343383789,-73.99100494384766,40.76581573486328,N,790
id0341064,1,2016-03-15T20:10:23.000Z,2016-03-15T20:13:37.000Z,1,-73.95051574707031,40.78633499145508,-73.95682525634766,40.776573181152344,N,194
id0341083,2,2016-02-09T16:23:54.000Z,2016-02-09T16:26:04.000Z,1,-73.95201110839844,40.781211853027344,-73.9455795288086,40.77867889404297,N,130
id0342182,2,2016-01-25T02:15:39.000Z,2016-01-25T02:48:56.000Z,1,-73.77677154541016,40.64533996582031,-73.95294952392578,40.75822067260742,N,1997
id0342189,2,2016-06-30T01:37:31.000Z,2016-06-30T01:45:35.000Z,5,-73.98255157470703,40.7508544921875,-73.9599380493164,40.77676010131836,N,484
id0342282,1,2016-01-10T13:24:55.000Z,2016-01-10T13:32:38.000Z,2,-73.99066162109375,40.7182502746582,-73.99765014648438,40.72242736816406,N,463
id0342546,2,2016-03-15T23:04:12.000Z,2016-03-15T23:08:58.000Z,6,-73.96865844726562,40.754695892333984,-73.98018646240234,40.736637115478516,N,286
id0342695,1,2016-01-16T01:02:31.000Z,2016-01-16T01:23:15.000Z,1,-73.98472595214844,40.73231887817383,-73.9515380859375,40.68982696533203,N,1244
id0342884,1,2016-02-20T03:47:42.000Z,2016-02-20T03:56:10.000Z,1,-73.98900604248047,40.72993087768555,-74.00443267822266,40.707218170166016,N,508
id0343089,2,2016-01-21T16:51:26.000Z,2016-01-21T18:40:39.000Z,1,-73.99149322509766,40.73519515991211,-73.86799621582031,40.856685638427734,N,6553
id0343196,1,2016-01-16T15:01:21.000Z,2016-01-16T15:20:11.000Z,1,-74.01085662841797,40.7110595703125,-73.9935531616211,40.75136947631836,N,1130
id0343297,1,2016-02-18T08:52:42.000Z,2016-02-18T09:07:59.000Z,1,-73.96648406982422,40.77344512939453,-73.97273254394531,40.75933074951172,N,917
id0343327,1,2016-01-29T21:47:26.000Z,2016-01-29T22:00:11.000Z,1,-74.00000762939453,40.730186462402344,-73.99785614013672,40.72248458862305,N,765
id0344382,1,2016-01-19T12:24:14.000Z,2016-01-19T12:32:22.000Z,1,-73.98558807373047,40.75564193725586,-73.98552703857422,40.746826171875,N,488
id0344857,1,2016-04-06T21:44:23.000Z,2016-04-06T21:49:18.000Z,1,-74.0087661743164,40.71602249145508,-74.00191497802734,40.709434509277344,N,295
id0344971,2,2016-05-06T13:21:09.000Z,2016-05-06T13:45:45.000Z,2,-74.0116195678711,40.70804977416992,-73.96810913085938,40.750980377197266,N,1476
id0345184,2,2016-03-31T03:18:57.000Z,2016-03-31T03:30:32.000Z,1,-74.00656127929688,40.74361038208008,-74.00975036621094,40.706581115722656,N,695
