id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0851163,2,2016-01-06T09:29:56.000Z,2016-01-06T09:52:09.000Z,5,-73.9740982055664,40.75156021118164,-73.95321655273438,40.79111099243164,N,1333
id0851242,1,2016-04-24T03:21:48.000Z,2016-04-24T03:40:17.000Z,1,-73.98640441894531,40.72238540649414,-73.99349212646484,40.661285400390625,N,1109
id0851630,1,2016-02-08T22:27:20.000Z,2016-02-08T22:51:10.000Z,1,-73.9913101196289,40.74996566772461,-73.95360565185547,40.737457275390625,N,1430
id0851752,2,2016-05-14T00:25:57.000Z,2016-05-14T00:36:23.000Z,1,-73.98706817626953,40.72064971923828,-73.9937973022461,40.7274284362793,N,626
id0851847,1,2016-05-30T23:03:40.000Z,2016-05-30T23:19:26.000Z,1,-73.97886657714844,40.762569427490234,-73.98501586914062,40.72441864013672,N,946
id0852064,2,2016-06-24T22:16:59.000Z,2016-06-24T22:37:13.000Z,1,-73.99201202392578,40.725669860839844,-73.94759368896484,40.784488677978516,N,1214
id0852536,2,2016-06-23T12:31:48.000Z,2016-06-23T12:57:41.000Z,1,-73.96649932861328,40.77323913574219,-73.98515319824219,40.747711181640625,N,1553
id0852627,1,2016-06-03T09:55:13.000Z,2016-06-03T10:20:13.000Z,1,-73.95774841308594,40.77351760864258,-73.97510528564453,40.76119613647461,N,1500
id0852677,1,2016-04-21T14:31:16.000Z,2016-04-21T14:46:36.000Z,4,-73.97931671142578,40.752681732177734,-73.97315216064453,40.77992630004883,N,920
id0852687,1,2016-05-12T16:55:04.000Z,2016-05-12T17:00:17.000Z,1,-73.9399185180664,40.815555572509766,-73.94822692871094,40.8093376159668,N,313
id0852771,1,2016-02-20T09:18:03.000Z,2016-02-20T09:28:45.000Z,1,-73.99244689941406,40.724334716796875,-73.98091888427734,40.750648498535156,N,642
id0852901,2,2016-01-06T22:43:45.000Z,2016-01-06T22:57:08.000Z,3,-73.98711395263672,40.75883483886719,-74.00125122070312,40.73183822631836,N,803
id0853175,1,2016-01-03T03:13:14.000Z,2016-01-03T03:26:46.000Z,1,-73.98613739013672,40.72652053833008,-73.97740936279297,40.774166107177734,N,812
id0853328,1,2016-04-23T09:02:54.000Z,2016-04-23T09:10:55.000Z,1,-73.97206115722656,40.75466537475586,-73.9559097290039,40.764583587646484,N,481
id0853331,1,2016-06-09T18:03:18.000Z,2016-06-09T18:21:29.000Z,1,-73.96013641357422,40.75825881958008,-73.98787689208984,40.7375602722168,N,1091
id0853426,1,2016-05-06T01:50:48.000Z,2016-05-06T02:18:36.000Z,1,-73.99512481689453,40.71989059448242,-73.95831298828125,40.686866760253906,N,1668
id0853480,2,2016-06-29T19:51:44.000Z,2016-06-29T20:05:21.000Z,3,-73.97528076171875,40.79227066040039,-73.99015808105469,40.76314926147461,N,817
id0853530,1,2016-03-15T09:45:25.000Z,2016-03-15T10:04:04.000Z,2,-73.95579528808594,40.78483200073242,-73.8722915649414,40.77452087402344,N,1119
id0853896,2,2016-04-01T21:27:17.000Z,2016-04-01T21:36:10.000Z,5,-73.97772216796875,40.78670120239258,-73.95671081542969,40.80168151855469,N,533
id0854028,2,2016-02-27T14:35:12.000Z,2016-02-27T14:54:14.000Z,1,-74.00511932373047,40.720619201660156,-74.00251770019531,40.751808166503906,N,1142
id0854242,2,2016-04-24T12:10:18.000Z,2016-04-24T12:14:10.000Z,1,-73.97148132324219,40.79711151123047,-73.97705078125,40.78850173950195,N,232
id0854326,2,2016-06-12T18:19:44.000Z,2016-06-12T18:32:15.000Z,1,-73.9941635131836,40.75117874145508,-73.97818756103516,40.76306915283203,N,751
id0854364,2,2016-03-29T11:33:35.000Z,2016-03-29T11:38:04.000Z,1,-73.95706939697266,40.78049087524414,-73.96195220947266,40.776668548583984,N,269
id0854454,1,2016-03-18T13:17:52.000Z,2016-03-18T13:36:04.000Z,1,-73.99144744873047,40.75027084350586,-73.97504425048828,40.75965881347656,N,1092
id0854495,1,2016-01-17T14:57:08.000Z,2016-01-17T15:41:02.000Z,1,-73.87455749511719,40.77400588989258,-73.98572540283203,40.75891876220703,N,2634
id0854544,1,2016-06-23T22:09:16.000Z,2016-06-23T22:28:05.000Z,1,-73.9839859008789,40.76161575317383,-74.00366973876953,40.72235107421875,N,1129
id0854562,1,2016-01-19T10:43:02.000Z,2016-01-19T10:50:13.000Z,1,-73.98219299316406,40.77857208251953,-73.98247528076172,40.76626205444336,N,431
id0854849,2,2016-02-15T09:51:59.000Z,2016-02-15T10:14:12.000Z,1,-73.86714172363281,40.77056884765625,-73.98017120361328,40.765281677246094,N,1333
id0854865,2,2016-02-13T19:46:25.000Z,2016-02-13T20:08:08.000Z,1,-73.87130737304688,40.77381134033203,-73.98635864257812,40.7467155456543,N,1303
id0854936,1,2016-05-07T13:50:06.000Z,2016-05-07T13:55:07.000Z,1,-73.9821548461914,40.7736930847168,-73.97330474853516,40.78691101074219,N,301
id0855169,1,2016-04-11T05:54:55.000Z,2016-04-11T06:00:09.000Z,2,-73.99899291992188,40.736534118652344,-73.98579406738281,40.735145568847656,N,314
id0855216,2,2016-06-09T01:20:46.000Z,2016-06-09T01:41:56.000Z,5,-73.98442840576172,40.761558532714844,-73.9160385131836,40.762550354003906,N,1270
id0855272,2,2016-03-12T22:56:04.000Z,2016-03-12T23:35:54.000Z,3,-73.9756088256836,40.74928283691406,-73.8238754272461,40.7159538269043,N,2390
id0855491,2,2016-04-01T19:45:25.000Z,2016-04-01T19:57:16.000Z,2,-73.99639129638672,40.744285583496094,-73.9982681274414,40.7249755859375,N,711
id0855598,1,2016-03-25T12:44:11.000Z,2016-03-25T12:55:04.000Z,3,-73.97383117675781,40.784515380859375,-73.98878479003906,40.77217483520508,N,653
id0855750,1,2016-02-19T22:49:55.000Z,2016-02-19T22:54:59.000Z,1,-73.9891357421875,40.721473693847656,-73.9794692993164,40.72331619262695,N,304
id0855765,1,2016-01-18T18:43:45.000Z,2016-01-18T18:54:32.000Z,1,-73.97994995117188,40.758758544921875,-73.97240447998047,40.7434196472168,N,647
id0855841,1,2016-05-26T03:22:08.000Z,2016-05-26T03:36:09.000Z,1,-73.98345947265625,40.694217681884766,-73.8922348022461,40.77503967285156,N,841
id0856081,1,2016-01-09T22:27:01.000Z,2016-01-09T22:34:08.000Z,3,-73.9808578491211,40.747032165527344,-73.98976135253906,40.73427200317383,N,427
id0856182,2,2016-03-21T07:54:22.000Z,2016-03-21T08:14:34.000Z,1,-74.00627136230469,40.73318862915039,-73.96968078613281,40.761051177978516,N,1212
id0856201,2,2016-03-31T12:36:46.000Z,2016-03-31T12:41:37.000Z,1,-73.992431640625,40.73054885864258,-73.98828887939453,40.72775650024414,N,291
id0856657,1,2016-02-07T20:19:19.000Z,2016-02-07T20:47:23.000Z,1,-73.80661010742188,40.65296173095703,-73.95323181152344,40.79861068725586,N,1684
id0857544,1,2016-06-14T07:19:21.000Z,2016-06-14T08:18:22.000Z,2,-73.78353118896484,40.648651123046875,-73.99246978759766,40.666015625,N,3541
id0857669,1,2016-05-09T00:08:12.000Z,2016-05-09T00:15:30.000Z,1,-74.0038070678711,40.74216079711914,-73.98394775390625,40.74417495727539,N,438
id0858037,2,2016-02-23T17:46:43.000Z,2016-02-23T17:57:04.000Z,1,-73.95885467529297,40.76900863647461,-73.94843292236328,40.78483581542969,N,621
id0858058,1,2016-02-04T21:57:45.000Z,2016-02-04T22:15:47.000Z,2,-73.97956085205078,40.749454498291016,-73.9765625,40.79044723510742,N,1082
id0858360,2,2016-04-20T09:30:03.000Z,2016-04-20T09:54:48.000Z,1,-73.95545196533203,40.764251708984375,-73.99043273925781,40.75083923339844,N,1485
id0858378,1,2016-02-17T18:13:23.000Z,2016-02-17T18:23:56.000Z,1,-73.98050689697266,40.748329162597656,-73.98567199707031,40.73104476928711,N,633
id0858918,2,2016-05-19T10:46:54.000Z,2016-05-19T10:56:02.000Z,1,-73.97721862792969,40.74732971191406,-73.9701156616211,40.75581359863281,N,548
id0858925,1,2016-05-26T16:00:28.000Z,2016-05-26T17:33:23.000Z,2,-73.97866821289062,40.765872955322266,-74.17729949951172,40.69517135620117,N,5575
id0859361,2,2016-01-22T20:55:55.000Z,2016-01-22T21:06:10.000Z,5,-73.98699188232422,40.76601028442383,-73.96077728271484,40.773231506347656,N,615
id0859588,2,2016-05-31T08:20:46.000Z,2016-05-31T08:24:13.000Z,1,-73.98590850830078,40.74380874633789,-73.9823226928711,40.748939514160156,N,207
id0859674,2,2016-03-21T15:49:25.000Z,2016-03-21T15:58:20.000Z,1,-73.98265075683594,40.762569427490234,-73.99214935302734,40.749900817871094,N,535
id0859745,2,2016-02-02T12:32:15.000Z,2016-02-02T13:07:37.000Z,2,-74.00608825683594,40.717159271240234,-73.96697998046875,40.76824951171875,N,2122
id0859987,1,2016-03-28T20:47:17.000Z,2016-03-28T20:50:11.000Z,1,-73.99506378173828,40.74476623535156,-74.00260925292969,40.746986389160156,N,174
id0859994,2,2016-01-01T15:50:24.000Z,2016-01-01T15:56:01.000Z,1,-73.96713256835938,40.76081848144531,-73.95259094238281,40.783485412597656,N,337
id0860079,2,2016-01-12T19:07:29.000Z,2016-01-12T19:20:28.000Z,1,-74.00444030761719,40.747798919677734,-73.99986267089844,40.72682189941406,N,779
id0860195,2,2016-06-12T22:07:48.000Z,2016-06-12T22:24:04.000Z,1,-73.96847534179688,40.7548828125,-73.94544982910156,40.80796813964844,N,976
id0860339,2,2016-05-21T13:45:32.000Z,2016-05-21T14:00:37.000Z,1,-73.98812103271484,40.73208999633789,-73.99315643310547,40.74639129638672,N,905
id0860343,2,2016-02-27T21:08:55.000Z,2016-02-27T21:11:57.000Z,6,-73.98186492919922,40.74659729003906,-73.98851776123047,40.74835205078125,N,182
id0860867,1,2016-03-03T18:35:21.000Z,2016-03-03T18:38:36.000Z,1,-73.97296142578125,40.753475189208984,-73.97386932373047,40.74767303466797,N,195
id0860870,2,2016-06-11T13:35:15.000Z,2016-06-11T13:49:17.000Z,4,-73.97637176513672,40.76585006713867,-73.95667266845703,40.747920989990234,N,842
id0860908,1,2016-03-13T06:52:04.000Z,2016-03-13T06:56:39.000Z,1,-73.99431610107422,40.7512321472168,-73.97962188720703,40.762168884277344,N,275
id0860984,2,2016-01-07T15:07:47.000Z,2016-01-07T15:31:32.000Z,2,-74.00700378417969,40.7257080078125,-73.96414184570312,40.77119827270508,N,1425
id0861176,2,2016-05-05T21:17:17.000Z,2016-05-05T21:30:34.000Z,1,-73.97535705566406,40.757144927978516,-73.94823455810547,40.774375915527344,N,797
id0861185,1,2016-05-30T12:01:54.000Z,2016-05-30T12:04:11.000Z,2,-73.95445251464844,40.769954681396484,-73.94660949707031,40.77577590942383,N,137
id0861445,2,2016-05-22T01:19:35.000Z,2016-05-22T01:28:24.000Z,2,-74.00543212890625,40.741939544677734,-73.99313354492188,40.73670959472656,N,529
id0861523,1,2016-06-18T06:14:08.000Z,2016-06-18T06:20:17.000Z,1,-73.94630432128906,40.80818176269531,-73.9584732055664,40.807464599609375,N,369
id0861656,1,2016-06-17T21:34:12.000Z,2016-06-17T21:51:32.000Z,4,-74.00732421875,40.705326080322266,-74.0068588256836,40.743751525878906,N,1040
id0861727,2,2016-01-17T16:34:55.000Z,2016-01-17T16:38:26.000Z,1,-73.99666595458984,40.75293731689453,-74.0055923461914,40.743587493896484,N,211
id0861813,2,2016-06-23T22:57:33.000Z,2016-06-23T23:15:08.000Z,1,-73.9663314819336,40.75917434692383,-73.98289489746094,40.72700881958008,N,1055
id0861835,2,2016-02-08T06:00:05.000Z,2016-02-08T06:27:38.000Z,1,-73.78302764892578,40.646663665771484,-73.9477310180664,40.67756271362305,N,1653
id0862029,1,2016-01-30T18:09:03.000Z,2016-01-30T18:28:09.000Z,1,-73.98395538330078,40.76795196533203,-73.97906494140625,40.7406120300293,N,1146
id0862416,1,2016-01-08T23:10:39.000Z,2016-01-08T23:37:22.000Z,4,-73.9820785522461,40.77836227416992,-73.98101043701172,40.72944259643555,N,1603
id0862554,2,2016-05-23T23:52:45.000Z,2016-05-24T00:11:05.000Z,2,-73.98829650878906,40.746150970458984,-74.0067367553711,40.707489013671875,N,1100
id0862648,2,2016-02-12T15:22:01.000Z,2016-02-12T15:23:51.000Z,1,-74.00939178466797,40.72605895996094,-74.0083999633789,40.73011016845703,N,110
id0862809,1,2016-02-29T14:15:25.000Z,2016-02-29T14:22:24.000Z,1,-73.939697265625,40.79822540283203,-73.93293762207031,40.79586410522461,N,419
id0862854,1,2016-06-23T00:01:45.000Z,2016-06-23T00:12:26.000Z,1,-73.9861068725586,40.76267623901367,-73.96711730957031,40.806854248046875,N,641
id0863113,2,2016-02-21T00:49:51.000Z,2016-02-21T01:12:17.000Z,1,-73.98713684082031,40.7324333190918,-73.98719787597656,40.78081512451172,N,1346
id0863300,2,2016-05-07T11:44:52.000Z,2016-05-07T11:59:54.000Z,1,-73.98828125,40.76165008544922,-73.95240783691406,40.79246139526367,N,902
id0863500,1,2016-02-17T14:43:39.000Z,2016-02-17T14:59:57.000Z,1,-73.98775482177734,40.73857498168945,-73.96824645996094,40.75107955932617,N,978
id0863522,1,2016-03-12T22:52:39.000Z,2016-03-12T23:02:19.000Z,1,-73.97822570800781,40.75460433959961,-73.95681762695312,40.780696868896484,N,580
id0863538,1,2016-06-04T12:19:52.000Z,2016-06-04T12:38:30.000Z,2,-74.0130615234375,40.71635437011719,-73.98439025878906,40.76750946044922,N,1118
id0863757,1,2016-06-30T14:22:46.000Z,2016-06-30T14:34:34.000Z,1,-74.00694274902344,40.73029708862305,-74.00260162353516,40.73963928222656,N,708
id0863795,2,2016-04-05T22:02:37.000Z,2016-04-05T22:13:44.000Z,2,-73.98270416259766,40.77216339111328,-73.98468017578125,40.75968551635742,N,667
id0863931,2,2016-01-29T20:36:31.000Z,2016-01-29T20:42:14.000Z,1,-73.9870376586914,40.776390075683594,-73.97102355957031,40.79312515258789,N,343
id0864134,2,2016-05-01T16:21:09.000Z,2016-05-01T16:26:41.000Z,2,-73.99140167236328,40.742401123046875,-74.00382232666016,40.748329162597656,N,332
id0864147,2,2016-03-22T21:03:36.000Z,2016-03-22T21:13:39.000Z,3,-73.99114990234375,40.74496078491211,-73.99661254882812,40.76023864746094,N,603
id0864345,2,2016-05-05T07:25:37.000Z,2016-05-05T07:32:08.000Z,6,-74.0059585571289,40.73515319824219,-74.00798797607422,40.725860595703125,N,391
id0864457,1,2016-03-08T13:49:35.000Z,2016-03-08T13:49:47.000Z,1,-73.95240020751953,40.74674987792969,-73.95240020751953,40.74675750732422,N,12
id0864889,2,2016-02-02T06:28:26.000Z,2016-02-02T06:37:24.000Z,6,-73.99601745605469,40.732139587402344,-73.97068786621094,40.75621032714844,N,538
id0865170,2,2016-04-08T10:23:38.000Z,2016-04-08T10:31:14.000Z,1,-73.96402740478516,40.7686882019043,-73.9767074584961,40.774959564208984,N,456
id0865286,1,2016-06-19T11:04:42.000Z,2016-06-19T11:10:06.000Z,1,-73.99066925048828,40.775089263916016,-73.98277282714844,40.76776885986328,N,324
id0865447,2,2016-03-28T21:40:52.000Z,2016-03-28T21:44:59.000Z,1,-73.98687744140625,40.7394905090332,-73.98751831054688,40.74858856201172,N,247
id0865962,1,2016-02-13T20:50:46.000Z,2016-02-13T21:12:53.000Z,4,-74.00670623779297,40.740638732910156,-73.98247528076172,40.76280212402344,N,1327
id0866279,1,2016-03-26T09:30:54.000Z,2016-03-26T09:49:58.000Z,1,-73.87471008300781,40.77403259277344,-73.922607421875,40.699745178222656,N,1144
id0866285,1,2016-05-04T14:46:04.000Z,2016-05-04T14:58:52.000Z,1,-73.99195861816406,40.75371551513672,-73.9985122680664,40.73405075073242,N,768
id0866289,2,2016-02-25T08:27:18.000Z,2016-02-25T08:36:12.000Z,1,-73.9936752319336,40.74733352661133,-74.00798034667969,40.745391845703125,N,534
id0866400,2,2016-01-22T15:13:50.000Z,2016-01-22T15:38:58.000Z,1,-73.96206665039062,40.77383041381836,-73.9982681274414,40.71376037597656,N,1508
id0866409,2,2016-04-12T14:52:03.000Z,2016-04-12T15:07:00.000Z,1,-73.95668029785156,40.77531433105469,-73.96588134765625,40.754150390625,N,897
id0866579,1,2016-06-21T16:14:34.000Z,2016-06-21T16:21:43.000Z,1,-73.99192810058594,40.76962661743164,-73.98934173583984,40.76304244995117,N,429
id0866681,2,2016-02-06T01:34:44.000Z,2016-02-06T01:40:47.000Z,1,-73.95991516113281,40.71826934814453,-73.949951171875,40.72398376464844,N,363
id0866838,2,2016-02-13T17:16:49.000Z,2016-02-13T17:26:05.000Z,1,-73.95203399658203,40.781654357910156,-73.969970703125,40.799644470214844,N,556
id0867188,2,2016-05-06T10:43:48.000Z,2016-05-06T10:45:03.000Z,1,-73.9789047241211,40.761962890625,-73.978271484375,40.762939453125,N,75
id0867306,1,2016-05-20T20:16:31.000Z,2016-05-20T20:24:34.000Z,1,-73.97750854492188,40.763694763183594,-73.96636199951172,40.75899887084961,N,483
id0867321,1,2016-04-11T20:13:04.000Z,2016-04-11T20:20:54.000Z,1,-73.9832763671875,40.76268005371094,-73.96105194091797,40.76998519897461,N,470
id0867356,2,2016-02-05T11:44:49.000Z,2016-02-05T11:58:15.000Z,1,-73.99226379394531,40.74369430541992,-73.9814682006836,40.76095962524414,N,806
id0867675,2,2016-01-13T08:25:21.000Z,2016-01-13T08:42:06.000Z,1,-73.97854614257812,40.77752685546875,-73.95663452148438,40.76280212402344,N,1005
id0867685,1,2016-02-08T05:04:33.000Z,2016-02-08T05:22:16.000Z,1,-74.0003433227539,40.72187042236328,-74.18122100830078,40.68780517578125,N,1063
id0868025,1,2016-01-09T19:58:02.000Z,2016-01-09T20:25:24.000Z,1,-74.00505065917969,40.741058349609375,-73.9675064086914,40.759559631347656,N,1642
id0868035,1,2016-05-04T08:19:28.000Z,2016-05-04T08:29:44.000Z,1,-73.99169158935547,40.75654220581055,-73.97242736816406,40.75693130493164,N,616
id0868079,1,2016-03-14T07:27:03.000Z,2016-03-14T07:33:35.000Z,1,-73.9871826171875,40.765838623046875,-73.97769165039062,40.753662109375,N,392
id0868172,2,2016-05-28T08:03:13.000Z,2016-05-28T08:15:59.000Z,1,-73.95423126220703,40.781288146972656,-73.99858093261719,40.729671478271484,N,766
id0868208,1,2016-03-04T22:45:54.000Z,2016-03-04T23:10:47.000Z,1,-74.00708770751953,40.716094970703125,-73.94984436035156,40.77367401123047,N,1493
id0868740,1,2016-05-20T12:15:27.000Z,2016-05-20T12:15:56.000Z,1,-73.9430160522461,40.74974822998047,-73.9430160522461,40.74974822998047,N,29
id0868757,2,2016-05-26T19:10:17.000Z,2016-05-26T19:11:08.000Z,1,-73.79019927978516,40.64680862426758,-73.79016876220703,40.64680099487305,N,51
id0868854,1,2016-05-21T22:04:06.000Z,2016-05-21T22:21:05.000Z,2,-73.96846008300781,40.7551383972168,-73.99057006835938,40.7751350402832,N,1019
id0869167,1,2016-03-21T12:18:20.000Z,2016-03-21T12:25:25.000Z,1,-73.9698257446289,40.76309585571289,-73.9787826538086,40.75130844116211,N,425
id0869239,2,2016-06-01T06:32:45.000Z,2016-06-01T06:47:17.000Z,1,-73.97904968261719,40.78527069091797,-73.95823669433594,40.76473617553711,N,872
id0869345,2,2016-02-07T10:23:37.000Z,2016-02-07T10:28:36.000Z,2,-73.97480773925781,40.7613639831543,-73.96609497070312,40.766300201416016,N,299
id0869542,1,2016-04-25T19:05:51.000Z,2016-04-25T19:13:40.000Z,1,-73.9699935913086,40.761993408203125,-73.98477172851562,40.76405334472656,N,469
id0869625,1,2016-03-02T18:50:48.000Z,2016-03-02T18:59:29.000Z,2,-74.0007553100586,40.75230026245117,-73.98407745361328,40.7737922668457,N,521
id0869975,1,2016-04-23T13:04:48.000Z,2016-04-23T13:13:47.000Z,1,-73.99826049804688,40.74030303955078,-74.00128173828125,40.725154876708984,N,539
id0870076,2,2016-01-05T21:14:20.000Z,2016-01-05T21:20:31.000Z,2,-73.96479034423828,40.791439056396484,-73.95292663574219,40.80757141113281,N,371
id0870161,2,2016-06-27T14:42:06.000Z,2016-06-27T14:48:06.000Z,1,-74.00273132324219,40.739376068115234,-73.99506378173828,40.749820709228516,N,360
id0870264,2,2016-05-28T13:55:26.000Z,2016-05-28T14:06:11.000Z,6,-73.98997497558594,40.734127044677734,-74.00322723388672,40.7252082824707,N,645
id0870615,1,2016-03-14T20:49:00.000Z,2016-03-14T21:07:30.000Z,1,-73.9764404296875,40.76002502441406,-73.93119049072266,40.7967414855957,N,1110
id0870630,2,2016-02-29T12:58:14.000Z,2016-02-29T13:03:04.000Z,2,-73.98251342773438,40.7730598449707,-73.97325897216797,40.78276062011719,N,290
id0870649,1,2016-06-03T10:59:33.000Z,2016-06-03T11:01:23.000Z,1,-73.93649291992188,40.80858612060547,-73.93679809570312,40.80854034423828,N,110
id0870826,2,2016-06-25T20:01:03.000Z,2016-06-25T20:29:41.000Z,5,-74.00050354003906,40.74773025512695,-73.95381927490234,40.779640197753906,N,1718
id0871141,2,2016-05-18T06:20:24.000Z,2016-05-18T06:38:36.000Z,1,-73.98713684082031,40.689430236816406,-73.97354125976562,40.75804901123047,N,1092
id0871153,2,2016-03-06T12:33:31.000Z,2016-03-06T12:36:54.000Z,1,-73.97224426269531,40.78631591796875,-73.97838592529297,40.7797737121582,N,203
id0871308,2,2016-03-12T12:18:21.000Z,2016-03-12T12:22:30.000Z,1,-73.98786163330078,40.76008987426758,-73.9821548461914,40.77107238769531,N,249
id0871494,2,2016-04-30T07:55:34.000Z,2016-04-30T08:07:28.000Z,2,-73.98499298095703,40.719078063964844,-73.98242950439453,40.7427864074707,N,714
id0871926,1,2016-04-29T12:51:25.000Z,2016-04-29T13:02:03.000Z,1,-73.96337890625,40.76589584350586,-73.97085571289062,40.78841018676758,N,638
id0872312,1,2016-03-15T09:40:36.000Z,2016-03-15T09:56:55.000Z,1,-73.97235870361328,40.74524688720703,-73.99647521972656,40.72542953491211,N,979
id0872385,2,2016-06-19T19:58:27.000Z,2016-06-19T20:07:05.000Z,6,-73.98833465576172,40.76401138305664,-73.96746826171875,40.796356201171875,N,518
id0872460,1,2016-01-24T15:57:50.000Z,2016-01-24T16:00:06.000Z,1,-73.98011779785156,40.78123092651367,-73.97943115234375,40.776554107666016,N,136
id0872584,1,2016-03-06T21:27:49.000Z,2016-03-06T21:33:07.000Z,1,-73.97966766357422,40.755184173583984,-73.9917984008789,40.73540115356445,N,318
id0872588,2,2016-05-17T09:17:08.000Z,2016-05-17T09:36:34.000Z,1,-73.98580932617188,40.77275848388672,-73.96231842041016,40.773170471191406,N,1166
id0872687,2,2016-06-24T23:01:43.000Z,2016-06-24T23:24:28.000Z,2,-74.00926208496094,40.738121032714844,-73.96874237060547,40.63898849487305,N,1365
id0872836,2,2016-06-30T10:57:13.000Z,2016-06-30T11:09:56.000Z,1,-73.9178695678711,40.74330139160156,-73.93598937988281,40.74776840209961,N,763
id0873320,1,2016-03-25T08:53:16.000Z,2016-03-25T08:59:30.000Z,1,-73.9640121459961,40.75680160522461,-73.94950103759766,40.77351760864258,N,374
id0873390,2,2016-05-07T11:43:01.000Z,2016-05-07T11:57:14.000Z,1,-73.97989654541016,40.763790130615234,-73.97268676757812,40.78099822998047,N,853
id0873608,2,2016-05-24T09:17:14.000Z,2016-05-24T09:37:41.000Z,1,-73.95718383789062,40.78596878051758,-73.97631072998047,40.75974655151367,N,1227
id0873628,2,2016-01-22T20:19:18.000Z,2016-01-22T20:29:08.000Z,1,-73.98291778564453,40.74531936645508,-73.98323822021484,40.73455810546875,N,590
id0873802,2,2016-01-01T12:28:37.000Z,2016-01-01T12:43:33.000Z,2,-74.01274871826172,40.701900482177734,-73.98619079589844,40.73051071166992,N,896
id0873838,1,2016-05-22T01:12:03.000Z,2016-05-22T01:20:42.000Z,1,-73.9736099243164,40.74909210205078,-73.98519897460938,40.73188018798828,N,519
id0873871,2,2016-05-03T12:25:10.000Z,2016-05-03T12:46:36.000Z,6,-74.00080871582031,40.757999420166016,-73.98652648925781,40.74755859375,N,1286
id0874024,2,2016-04-08T16:24:55.000Z,2016-04-08T16:39:23.000Z,1,-73.99386596679688,40.742530822753906,-73.97859191894531,40.752681732177734,N,868
id0874087,2,2016-06-11T02:56:07.000Z,2016-06-11T03:08:08.000Z,1,-73.99179077148438,40.72686004638672,-73.97289276123047,40.75960922241211,N,721
id0874122,1,2016-03-29T19:06:56.000Z,2016-03-29T19:18:39.000Z,1,-74.00699615478516,40.74230194091797,-74.01571655273438,40.70469284057617,N,703
id0874159,1,2016-01-21T10:50:37.000Z,2016-01-21T10:59:08.000Z,1,-73.97917938232422,40.723628997802734,-73.99400329589844,40.72269821166992,N,511
id0874396,1,2016-04-07T22:18:25.000Z,2016-04-07T22:25:49.000Z,1,-74.007568359375,40.7051887512207,-74.00466918945312,40.7191276550293,N,444
id0874620,2,2016-05-20T13:18:58.000Z,2016-05-20T13:23:03.000Z,2,-74.00560760498047,40.74065017700195,-73.99376678466797,40.73579025268555,N,245
id0874764,2,2016-01-08T10:25:40.000Z,2016-01-08T10:35:59.000Z,5,-73.97493743896484,40.74446105957031,-73.97969055175781,40.7587890625,N,619
id0874929,1,2016-03-15T13:49:00.000Z,2016-03-15T13:57:57.000Z,1,-73.99677276611328,40.74247360229492,-74.00044250488281,40.75766372680664,N,537
id0875073,2,2016-05-16T17:52:07.000Z,2016-05-16T18:32:14.000Z,1,-73.87293243408203,40.774200439453125,-73.78491973876953,40.752601623535156,N,2407
id0875172,1,2016-02-10T20:30:49.000Z,2016-02-10T20:35:57.000Z,1,-73.97079467773438,40.764347076416016,-73.98042297363281,40.77019119262695,N,308
id0875296,2,2016-02-07T20:57:20.000Z,2016-02-07T21:17:23.000Z,2,-73.97830963134766,40.78641128540039,-73.97767639160156,40.73404312133789,N,1203
id0875490,2,2016-02-04T20:15:47.000Z,2016-02-04T20:36:27.000Z,1,-74.00140380859375,40.73924255371094,-73.99362182617188,40.71810531616211,N,1240
id0875610,1,2016-03-12T14:20:04.000Z,2016-03-12T14:26:37.000Z,1,-73.99359893798828,40.76227569580078,-73.97991180419922,40.780792236328125,N,393
id0875978,1,2016-06-11T18:12:43.000Z,2016-06-11T18:29:19.000Z,1,-74.0018539428711,40.724674224853516,-73.99624633789062,40.742774963378906,N,996
id0876012,1,2016-05-16T20:05:13.000Z,2016-05-16T20:12:01.000Z,1,-73.99755859375,40.72134017944336,-73.98352813720703,40.72694778442383,N,408
id0876391,1,2016-03-20T13:48:04.000Z,2016-03-20T14:07:07.000Z,1,-73.95045471191406,40.775474548339844,-73.9947738647461,40.7556266784668,N,1143
id0876416,1,2016-05-25T14:10:30.000Z,2016-05-25T14:19:17.000Z,1,-73.98590087890625,40.743473052978516,-73.99211120605469,40.74923324584961,N,527
id0876450,1,2016-04-21T09:10:37.000Z,2016-04-21T09:21:09.000Z,1,-73.96595001220703,40.76826858520508,-73.98112487792969,40.774253845214844,N,632
id0876501,2,2016-04-16T04:43:53.000Z,2016-04-16T04:52:09.000Z,1,-73.99996948242188,40.72854995727539,-73.97567749023438,40.7310791015625,N,496
id0876735,1,2016-04-29T10:58:28.000Z,2016-04-29T11:19:21.000Z,1,-73.9733657836914,40.79270553588867,-73.95565032958984,40.764469146728516,N,1253
id0876746,1,2016-01-31T17:26:55.000Z,2016-01-31T17:56:34.000Z,1,-74.01386260986328,40.717559814453125,-73.97470092773438,40.754661560058594,N,1779
id0876833,1,2016-06-03T08:57:54.000Z,2016-06-03T09:19:11.000Z,1,-74.00271606445312,40.739524841308594,-74.00160217285156,40.71715545654297,N,1277
