id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0198397,2,2016-06-07T19:54:40.000Z,2016-06-07T20:07:03.000Z,1,-74.00804901123047,40.71200180053711,-73.9837417602539,40.69375991821289,N,743
id0198776,2,2016-03-20T18:03:46.000Z,2016-03-20T18:10:24.000Z,1,-73.91999053955078,40.832088470458984,-73.91999053955078,40.832088470458984,N,398
id0198849,2,2016-01-22T15:21:36.000Z,2016-01-22T15:32:01.000Z,3,-73.96367645263672,40.77170181274414,-73.9760971069336,40.75836944580078,N,625
id0198874,2,2016-05-17T17:34:24.000Z,2016-05-17T17:48:22.000Z,1,-73.98455810546875,40.76945114135742,-73.9891586303711,40.75852966308594,N,838
id0199835,1,2016-03-23T02:14:06.000Z,2016-03-23T02:20:32.000Z,1,-73.99372863769531,40.741798400878906,-73.99602508544922,40.72021484375,N,386
id0200141,1,2016-02-14T12:32:35.000Z,2016-02-14T12:44:32.000Z,1,-73.9870834350586,40.74732208251953,-74.00733947753906,40.741859436035156,N,717
id0200984,2,2016-03-13T03:47:21.000Z,2016-03-13T03:53:42.000Z,1,-74.01103973388672,40.715641021728516,-73.99893951416016,40.72788619995117,N,381
id0201026,1,2016-01-10T10:30:57.000Z,2016-01-10T10:35:04.000Z,1,-73.98403930664062,40.749210357666016,-73.99512481689453,40.74005126953125,N,247
id0201222,2,2016-02-16T10:52:31.000Z,2016-02-16T11:09:21.000Z,2,-73.97831726074219,40.7623291015625,-73.99114227294922,40.74951934814453,N,1010
id0201267,2,2016-05-21T15:44:37.000Z,2016-05-21T15:52:56.000Z,2,-73.98323822021484,40.76055145263672,-73.98529052734375,40.747371673583984,N,499
id0201531,2,2016-01-28T20:43:52.000Z,2016-01-28T20:55:23.000Z,6,-74.00072479248047,40.74214553833008,-73.98941040039062,40.72636032104492,N,691
id0201597,1,2016-04-05T11:01:03.000Z,2016-04-05T11:06:24.000Z,1,-73.9441909790039,40.77598571777344,-73.95590209960938,40.779640197753906,N,321
id0201721,1,2016-04-12T08:37:48.000Z,2016-04-12T09:11:43.000Z,1,-73.9579086303711,40.77901077270508,-73.97228240966797,40.75693893432617,N,2035
id0201835,2,2016-03-19T21:07:16.000Z,2016-03-19T21:13:18.000Z,1,-74.00218963623047,40.72951126098633,-73.99484252929688,40.74055480957031,N,362
id0201839,1,2016-03-12T12:17:56.000Z,2016-03-12T12:24:51.000Z,1,-73.97637176513672,40.78097915649414,-73.98643493652344,40.767120361328125,N,415
id0201896,1,2016-01-20T06:48:27.000Z,2016-01-20T06:54:07.000Z,2,-73.98774719238281,40.77607345581055,-74.00288391113281,40.76055145263672,N,340
id0202638,1,2016-06-07T15:39:45.000Z,2016-06-07T15:40:35.000Z,1,-73.78194427490234,40.644737243652344,-73.78032684326172,40.64545440673828,N,50
id0202649,1,2016-05-20T14:55:06.000Z,2016-05-20T15:08:26.000Z,2,-73.99335479736328,40.747596740722656,-73.98930358886719,40.7557258605957,N,800
id0202713,1,2016-01-19T09:53:59.000Z,2016-01-19T10:04:01.000Z,1,-73.98820495605469,40.72792434692383,-73.99739074707031,40.724491119384766,N,602
id0202895,1,2016-02-17T22:58:28.000Z,2016-02-17T23:08:43.000Z,1,-74.0040054321289,40.725364685058594,-73.98918151855469,40.718788146972656,N,615
id0202984,2,2016-05-17T00:43:10.000Z,2016-05-17T01:07:33.000Z,1,-73.98992919921875,40.71799087524414,-73.95211029052734,40.784393310546875,N,1463
id0204789,1,2016-05-15T17:52:13.000Z,2016-05-15T18:08:54.000Z,1,-73.97510528564453,40.760986328125,-73.99848175048828,40.740108489990234,N,1001
id0204830,2,2016-02-06T01:47:02.000Z,2016-02-06T01:54:58.000Z,1,-73.96334075927734,40.77455139160156,-73.99146270751953,40.763790130615234,N,476
id0204923,2,2016-04-10T23:03:45.000Z,2016-04-10T23:24:44.000Z,1,-73.86815643310547,40.77101516723633,-73.95542907714844,40.69911575317383,N,1259
id0204932,1,2016-05-31T14:00:05.000Z,2016-05-31T14:08:33.000Z,2,-73.98348236083984,40.76162338256836,-73.99021911621094,40.751529693603516,N,508
id0204946,2,2016-03-30T13:38:20.000Z,2016-03-30T13:59:49.000Z,1,-73.98204803466797,40.76860809326172,-73.93914031982422,40.791778564453125,N,1289
id0205208,1,2016-01-15T06:50:12.000Z,2016-01-15T06:54:52.000Z,1,-73.96554565429688,40.7632942199707,-73.9537582397461,40.7771110534668,N,280
id0205484,1,2016-02-18T10:34:27.000Z,2016-02-18T10:55:46.000Z,1,-73.98015594482422,40.75189208984375,-74.00761413574219,40.7429313659668,N,1279
id0205525,1,2016-05-19T17:48:30.000Z,2016-05-19T17:51:42.000Z,1,-73.99784851074219,40.75133514404297,-74.00674438476562,40.74884033203125,N,192
id0205727,2,2016-06-20T19:50:33.000Z,2016-06-20T19:58:10.000Z,1,-73.95748901367188,40.7852783203125,-73.95284271240234,40.772361755371094,N,457
id0205808,2,2016-02-27T18:03:41.000Z,2016-02-27T18:14:56.000Z,1,-74.01277923583984,40.702049255371094,-73.99654388427734,40.72358322143555,N,675
id0206121,1,2016-05-09T06:56:15.000Z,2016-05-09T07:10:46.000Z,1,-73.99136352539062,40.75039291381836,-74.01443481445312,40.713836669921875,N,871
id0206218,2,2016-01-24T12:38:33.000Z,2016-01-24T12:46:03.000Z,1,-73.99117279052734,40.774898529052734,-73.98200225830078,40.77525329589844,N,450
id0206335,2,2016-03-05T20:08:23.000Z,2016-03-05T20:28:01.000Z,1,-73.99015808105469,40.75680160522461,-73.94043731689453,40.79975128173828,N,1178
id0206414,2,2016-03-26T14:28:16.000Z,2016-03-26T14:42:17.000Z,1,-73.99131774902344,40.733219146728516,-74.00129699707031,40.75551986694336,N,841
id0206541,1,2016-04-17T02:54:28.000Z,2016-04-17T03:00:18.000Z,1,-73.99131774902344,40.7356071472168,-73.99671936035156,40.74629592895508,N,350
id0206568,1,2016-02-11T08:27:46.000Z,2016-02-11T08:50:32.000Z,1,-74.00263214111328,40.73374557495117,-73.97293090820312,40.76143264770508,N,1366
id0206583,1,2016-05-10T13:49:05.000Z,2016-05-10T13:52:33.000Z,1,-73.99161529541016,40.7297477722168,-73.99925231933594,40.73002243041992,N,208
id0206631,2,2016-05-27T08:13:05.000Z,2016-05-27T08:21:28.000Z,1,-73.9163589477539,40.678558349609375,-73.88336944580078,40.678611755371094,N,503
id0206647,2,2016-06-08T17:51:10.000Z,2016-06-08T18:11:14.000Z,5,-73.96817779541016,40.77048110961914,-73.96971130371094,40.763221740722656,N,1204
id0206821,2,2016-04-16T16:58:10.000Z,2016-04-16T17:02:25.000Z,1,-73.97339630126953,40.7588005065918,-73.97859191894531,40.750221252441406,N,255
id0206925,1,2016-02-11T18:24:56.000Z,2016-02-11T18:38:04.000Z,1,-73.98143005371094,40.78392028808594,-73.94792938232422,40.787025451660156,N,788
id0207189,2,2016-02-02T06:34:08.000Z,2016-02-02T06:39:40.000Z,1,-73.95929718017578,40.77442932128906,-73.97062683105469,40.756019592285156,N,332
id0207304,1,2016-05-05T11:56:30.000Z,2016-05-05T12:05:38.000Z,1,-73.97127532958984,40.76167678833008,-73.961181640625,40.756683349609375,N,548
id0207717,2,2016-04-16T13:21:41.000Z,2016-04-16T13:33:17.000Z,5,-73.98613739013672,40.74797821044922,-73.9706802368164,40.764503479003906,N,696
id0207920,1,2016-03-13T03:01:55.000Z,2016-03-13T03:16:17.000Z,1,-73.96174621582031,40.77097702026367,-73.88483428955078,40.757652282714844,N,862
id0207921,2,2016-03-31T07:57:53.000Z,2016-03-31T08:20:27.000Z,6,-73.96285247802734,40.77526092529297,-73.97666931152344,40.739681243896484,N,1354
id0208286,2,2016-04-24T18:01:44.000Z,2016-04-24T19:19:11.000Z,1,-73.7879409790039,40.641571044921875,-73.98519134521484,40.769309997558594,N,4647
id0209087,1,2016-03-19T09:25:43.000Z,2016-03-19T09:38:18.000Z,1,-73.98131561279297,40.78076171875,-73.97525787353516,40.75216293334961,N,755
id0209088,1,2016-03-10T12:04:51.000Z,2016-03-10T12:19:32.000Z,1,-73.94612884521484,40.77323532104492,-73.97460174560547,40.73663330078125,N,881
id0209194,2,2016-03-17T21:26:07.000Z,2016-03-17T21:28:38.000Z,3,-73.97623443603516,40.785911560058594,-73.97398376464844,40.79304122924805,N,151
id0209640,1,2016-05-14T11:20:43.000Z,2016-05-14T11:41:23.000Z,2,-74.0142822265625,40.70382308959961,-73.9709701538086,40.76677322387695,N,1240
id0209986,2,2016-03-19T14:55:31.000Z,2016-03-19T15:28:02.000Z,5,-74.01660919189453,40.70797348022461,-73.99577331542969,40.76934051513672,N,1951
id0210492,2,2016-02-07T12:16:07.000Z,2016-02-07T12:19:10.000Z,1,-73.98137664794922,40.77853775024414,-73.97343444824219,40.78965759277344,N,183
id0210642,2,2016-03-07T14:12:02.000Z,2016-03-07T14:26:07.000Z,1,-73.95211029052734,40.77315902709961,-73.87294006347656,40.77439880371094,N,845
id0210907,1,2016-04-14T11:32:19.000Z,2016-04-14T11:48:54.000Z,1,-73.98555755615234,40.7607307434082,-74.00084686279297,40.75814437866211,N,995
id0210954,1,2016-04-29T14:31:01.000Z,2016-04-29T14:45:53.000Z,1,-74.0054931640625,40.740779876708984,-73.98473358154297,40.74357223510742,N,892
id0211089,1,2016-05-27T03:41:34.000Z,2016-05-27T03:51:41.000Z,1,-73.94906616210938,40.78097915649414,-73.97832489013672,40.745853424072266,N,607
id0211436,2,2016-05-17T10:36:13.000Z,2016-05-17T11:09:29.000Z,1,-73.86383819580078,40.769683837890625,-74.00879669189453,40.70415115356445,N,1996
id0211505,2,2016-06-25T14:59:42.000Z,2016-06-25T15:06:47.000Z,1,-73.97174072265625,40.75381088256836,-73.9712905883789,40.76287841796875,N,425
id0211522,2,2016-04-11T21:08:09.000Z,2016-04-11T21:30:40.000Z,1,-73.87315368652344,40.7740592956543,-73.9139633178711,40.69166946411133,N,1351
id0211785,1,2016-03-06T17:13:06.000Z,2016-03-06T17:27:41.000Z,1,-74.00154113769531,40.735923767089844,-74.00437927246094,40.712799072265625,Y,875
id0211929,2,2016-03-14T20:55:49.000Z,2016-03-14T21:04:44.000Z,1,-73.79408264160156,40.718753814697266,-73.79408264160156,40.718753814697266,N,535
id0212337,1,2016-05-22T22:09:25.000Z,2016-05-22T22:25:51.000Z,1,-73.86334228515625,40.769989013671875,-73.97319030761719,40.74431228637695,N,986
id0212464,1,2016-03-16T05:39:37.000Z,2016-03-16T05:50:51.000Z,1,-73.99407958984375,40.75117111206055,-73.96878814697266,40.758544921875,N,674
id0212509,2,2016-03-15T23:13:10.000Z,2016-03-15T23:19:31.000Z,1,-73.98291015625,40.769588470458984,-73.98780822753906,40.779319763183594,N,381
id0212657,1,2016-06-25T13:55:34.000Z,2016-06-25T14:00:51.000Z,1,-73.98178100585938,40.73668670654297,-73.9906997680664,40.73729705810547,N,317
id0212723,1,2016-04-07T11:33:01.000Z,2016-04-07T11:45:56.000Z,1,-73.97547149658203,40.76118469238281,-73.9920654296875,40.74909210205078,N,775
id0212789,2,2016-01-19T22:48:31.000Z,2016-01-19T22:56:26.000Z,1,-73.97344970703125,40.76089096069336,-73.98523712158203,40.78028869628906,N,475
id0212921,2,2016-01-10T01:07:11.000Z,2016-01-10T01:22:29.000Z,1,-74.00251770019531,40.73368835449219,-73.97662353515625,40.72317123413086,N,918
id0213941,2,2016-03-22T15:45:54.000Z,2016-03-22T15:53:36.000Z,5,-73.98178100585938,40.77825927734375,-73.96145629882812,40.80038070678711,N,462
id0214309,2,2016-01-10T01:58:47.000Z,2016-01-10T02:19:04.000Z,1,-73.98265075683594,40.76743698120117,-73.88143920898438,40.73986053466797,N,1217
id0214402,1,2016-06-02T14:48:58.000Z,2016-06-02T15:07:42.000Z,1,-74.0057144165039,40.73650360107422,-74.00236511230469,40.76051712036133,N,1124
id0215221,2,2016-04-10T13:34:09.000Z,2016-04-10T13:48:00.000Z,1,-73.96952056884766,40.76028823852539,-73.98934173583984,40.72618103027344,N,831
id0215517,2,2016-06-30T02:16:56.000Z,2016-06-30T02:25:08.000Z,5,-73.99532318115234,40.74956130981445,-73.98219299316406,40.73466873168945,N,492
id0215575,1,2016-03-03T18:49:31.000Z,2016-03-03T19:09:44.000Z,2,-73.989013671875,40.76839065551758,-73.95233154296875,40.788883209228516,N,1213
id0215893,2,2016-02-10T12:31:53.000Z,2016-02-10T12:49:53.000Z,6,-73.96451568603516,40.770294189453125,-73.9679183959961,40.80521774291992,N,1080
id0215981,2,2016-04-19T14:49:07.000Z,2016-04-19T15:08:27.000Z,1,-74.00576782226562,40.7063102722168,-73.97942352294922,40.75278091430664,N,1160
id0216074,1,2016-06-06T16:40:06.000Z,2016-06-06T16:55:48.000Z,1,-73.95377349853516,40.78498077392578,-73.98001098632812,40.78090286254883,N,942
id0216170,1,2016-03-28T08:23:07.000Z,2016-03-28T08:41:32.000Z,1,-73.98400115966797,40.765403747558594,-74.00629425048828,40.73350524902344,N,1105
id0216561,2,2016-01-07T11:22:19.000Z,2016-01-07T11:27:39.000Z,1,-73.9911117553711,40.74502182006836,-73.98267364501953,40.75279998779297,N,320
id0216663,2,2016-02-12T09:10:22.000Z,2016-02-12T09:27:03.000Z,1,-73.97354125976562,40.74778366088867,-73.98847961425781,40.74762725830078,N,1001
id0216698,1,2016-05-31T11:33:39.000Z,2016-05-31T11:41:15.000Z,1,-73.98162078857422,40.732826232910156,-73.9957046508789,40.728271484375,N,456
id0217279,2,2016-01-22T15:21:10.000Z,2016-01-22T15:26:40.000Z,1,-73.97047424316406,40.756893157958984,-73.97047424316406,40.756893157958984,N,330
id0217413,2,2016-05-17T10:08:04.000Z,2016-05-17T10:16:25.000Z,6,-73.97604370117188,40.74447250366211,-73.98357391357422,40.742332458496094,N,501
id0217613,2,2016-04-05T18:36:55.000Z,2016-04-05T18:56:08.000Z,1,-73.95079803466797,40.7793083190918,-73.97714233398438,40.76094055175781,N,1153
id0217826,2,2016-06-25T18:53:27.000Z,2016-06-25T19:06:57.000Z,2,-73.97306060791016,40.748619079589844,-73.99906921386719,40.7456169128418,N,810
id0217848,1,2016-06-16T23:08:43.000Z,2016-06-16T23:16:48.000Z,1,-73.9942626953125,40.75644302368164,-73.982421875,40.74752426147461,N,485
id0218242,2,2016-02-29T20:20:14.000Z,2016-02-29T20:34:18.000Z,1,-73.98346710205078,40.76060104370117,-74.00467681884766,40.71717834472656,N,844
id0218396,1,2016-01-18T09:55:30.000Z,2016-01-18T10:03:09.000Z,1,-73.87553405761719,40.7640266418457,-73.86894989013672,40.74846649169922,N,459
id0218847,2,2016-02-17T20:03:03.000Z,2016-02-17T20:11:46.000Z,1,-73.9861831665039,40.757564544677734,-74.00141906738281,40.73590850830078,N,523
id0219211,1,2016-04-29T00:39:51.000Z,2016-04-29T01:07:36.000Z,4,-73.7818832397461,40.64460372924805,-73.95457458496094,40.768943786621094,N,1665
id0219297,1,2016-01-21T15:29:00.000Z,2016-01-21T15:34:24.000Z,1,-73.9871597290039,40.760986328125,-73.98212432861328,40.773433685302734,N,324
id0219383,1,2016-04-11T16:02:44.000Z,2016-04-11T16:20:52.000Z,1,-73.8710708618164,40.77360916137695,-73.9516372680664,40.75955581665039,N,1088
id0219432,1,2016-02-22T14:40:24.000Z,2016-02-22T14:54:23.000Z,1,-73.98213195800781,40.76519775390625,-73.98224639892578,40.74940490722656,N,839
id0219444,2,2016-06-09T22:00:35.000Z,2016-06-09T22:42:53.000Z,1,-73.99877166748047,40.739688873291016,-73.94960021972656,40.772674560546875,N,2538
id0219449,1,2016-04-02T13:00:45.000Z,2016-04-02T13:05:18.000Z,3,-73.94173431396484,40.79853057861328,-73.94538879394531,40.79048538208008,N,273
id0220099,1,2016-01-28T23:14:04.000Z,2016-01-28T23:24:18.000Z,1,-73.9991455078125,40.726478576660156,-73.98036193847656,40.74430465698242,N,614
id0220609,1,2016-05-15T00:44:31.000Z,2016-05-15T00:59:19.000Z,1,-73.94988250732422,40.72224807739258,-73.92656707763672,40.69406509399414,N,888
id0220783,1,2016-06-26T21:46:18.000Z,2016-06-26T21:51:01.000Z,1,-73.99295043945312,40.72694778442383,-73.99540710449219,40.73075485229492,Y,283
id0220926,2,2016-04-17T21:51:56.000Z,2016-04-17T21:55:05.000Z,2,-73.98053741455078,40.7747688293457,-73.97116088867188,40.78253936767578,N,189
id0220950,1,2016-02-13T18:03:56.000Z,2016-02-13T18:20:25.000Z,4,-73.99207305908203,40.74972152709961,-73.98915100097656,40.73163604736328,N,989
id0221135,1,2016-04-13T10:55:15.000Z,2016-04-13T11:19:31.000Z,2,-73.98440551757812,40.745731353759766,-73.99889373779297,40.713687896728516,N,1456
id0221395,1,2016-02-07T20:14:33.000Z,2016-02-07T20:20:59.000Z,2,-73.99079132080078,40.75105667114258,-73.97917175292969,40.7453498840332,N,386
id0221411,2,2016-02-29T14:26:04.000Z,2016-02-29T14:41:15.000Z,6,-74.00694274902344,40.71664047241211,-73.98876953125,40.7529411315918,N,911
id0221714,2,2016-03-03T20:45:57.000Z,2016-03-03T20:58:46.000Z,2,-73.98246002197266,40.763580322265625,-73.9903793334961,40.7468376159668,N,769
id0222035,2,2016-05-01T21:56:14.000Z,2016-05-01T22:06:39.000Z,1,-73.99114990234375,40.7172966003418,-74.00663757324219,40.7343864440918,N,625
id0222298,1,2016-06-10T19:30:57.000Z,2016-06-10T19:38:03.000Z,2,-73.98932647705078,40.75872802734375,-73.98380279541016,40.76053237915039,N,426
id0222307,2,2016-02-18T21:55:49.000Z,2016-02-18T22:11:27.000Z,5,-73.96324920654297,40.77193832397461,-73.98558044433594,40.770450592041016,N,938
id0222518,2,2016-04-14T17:05:01.000Z,2016-04-14T17:30:13.000Z,1,-73.99050903320312,40.75779724121094,-73.94821166992188,40.785301208496094,N,1512
id0222779,1,2016-03-12T10:44:32.000Z,2016-03-12T11:10:12.000Z,1,-73.89122772216797,40.747379302978516,-73.96398162841797,40.774017333984375,N,1540
id0222871,1,2016-02-08T12:03:02.000Z,2016-02-08T12:07:08.000Z,2,-73.95909118652344,40.77776336669922,-73.96620178222656,40.771114349365234,N,246
id0223278,2,2016-05-06T19:27:42.000Z,2016-05-06T19:30:48.000Z,1,-73.98072052001953,40.7476806640625,-73.97242736816406,40.75093078613281,N,186
id0223282,2,2016-03-02T10:38:58.000Z,2016-03-02T10:50:00.000Z,1,-73.99124908447266,40.75050735473633,-73.98116302490234,40.75032424926758,N,662
id0224119,2,2016-01-14T22:53:17.000Z,2016-01-14T22:57:22.000Z,1,-73.98764038085938,40.732452392578125,-73.98020935058594,40.74431228637695,N,245
id0224148,2,2016-02-23T11:12:52.000Z,2016-02-23T11:36:00.000Z,2,-73.95794677734375,40.76942825317383,-74.0143051147461,40.70423889160156,N,1388
id0224442,2,2016-06-15T16:17:45.000Z,2016-06-15T16:35:08.000Z,3,-73.98190307617188,40.751930236816406,-73.96541595458984,40.75607681274414,N,1043
id0224834,1,2016-06-07T12:42:58.000Z,2016-06-07T12:45:13.000Z,1,-73.99452209472656,40.77104187011719,-73.99452209472656,40.77104187011719,N,135
id0225059,2,2016-06-06T22:43:30.000Z,2016-06-06T22:51:23.000Z,2,-73.99852752685547,40.72087478637695,-74.01138305664062,40.7033576965332,N,473
id0225227,1,2016-03-18T20:26:53.000Z,2016-03-18T20:33:46.000Z,1,-73.9681625366211,40.76793670654297,-73.95042419433594,40.771400451660156,N,413
id0225231,1,2016-06-24T23:53:30.000Z,2016-06-25T00:00:18.000Z,1,-73.99299621582031,40.76290512084961,-73.97586059570312,40.78384017944336,N,408
id0225344,2,2016-04-13T21:23:34.000Z,2016-04-13T21:57:31.000Z,1,-74.00835418701172,40.746788024902344,-73.96345520019531,40.63611602783203,N,2037
id0225487,2,2016-01-30T19:30:40.000Z,2016-01-30T19:58:27.000Z,1,-73.94837188720703,40.77833938598633,-73.98819732666016,40.722930908203125,N,1667
id0225507,2,2016-03-19T01:04:18.000Z,2016-03-19T01:06:01.000Z,1,-73.98002624511719,40.74635314941406,-73.98353576660156,40.73917770385742,N,103
id0225624,1,2016-06-24T17:19:57.000Z,2016-06-24T18:37:46.000Z,3,-73.78179931640625,40.64457321166992,-73.96109008789062,40.80012130737305,N,4669
id0225701,1,2016-03-04T03:34:06.000Z,2016-03-04T03:42:35.000Z,1,-73.96646118164062,40.757347106933594,-74.0010986328125,40.74156951904297,N,509
id0225843,2,2016-04-05T19:01:16.000Z,2016-04-05T19:15:14.000Z,1,-74.01599884033203,40.711299896240234,-73.99526977539062,40.76287841796875,N,838
id0226147,2,2016-04-08T11:57:40.000Z,2016-04-08T12:02:09.000Z,5,-73.97501373291016,40.750789642333984,-73.97808074951172,40.74169921875,N,269
id0226244,1,2016-06-25T22:51:11.000Z,2016-06-25T23:01:48.000Z,1,-73.9853744506836,40.751373291015625,-73.98443603515625,40.76453399658203,N,637
id0226324,2,2016-04-21T19:15:40.000Z,2016-04-21T19:28:31.000Z,3,-73.96614074707031,40.75810241699219,-73.97110748291016,40.7479133605957,N,771
id0226501,1,2016-04-06T08:01:31.000Z,2016-04-06T08:16:18.000Z,1,-73.95320129394531,40.767372131347656,-73.9734115600586,40.75060272216797,N,887
id0227116,2,2016-02-23T20:40:22.000Z,2016-02-23T20:48:53.000Z,1,-73.99864959716797,40.734771728515625,-73.98436737060547,40.72882843017578,N,511
id0227151,2,2016-03-03T22:47:02.000Z,2016-03-03T23:04:53.000Z,2,-73.98249053955078,40.77592468261719,-73.98167419433594,40.72220993041992,N,1071
id0227323,1,2016-05-09T21:38:26.000Z,2016-05-09T21:41:15.000Z,1,-73.964111328125,40.773216247558594,-73.96763610839844,40.76757049560547,N,169
id0227382,1,2016-06-17T12:59:06.000Z,2016-06-17T13:36:05.000Z,1,-73.99868774414062,40.74131774902344,-73.97332000732422,40.669681549072266,N,2219
id0227600,2,2016-05-14T21:33:20.000Z,2016-05-14T21:37:16.000Z,1,-73.98418426513672,40.72516632080078,-73.98370361328125,40.731842041015625,N,236
id0227673,2,2016-02-09T05:20:31.000Z,2016-02-09T05:36:43.000Z,1,-73.9852066040039,40.76386642456055,-73.9439468383789,40.7963752746582,N,972
id0227713,2,2016-06-30T15:23:38.000Z,2016-06-30T15:36:30.000Z,1,-73.97918701171875,40.75065994262695,-73.99121856689453,40.75020980834961,N,772
id0228179,1,2016-03-04T05:27:45.000Z,2016-03-04T05:35:41.000Z,1,-73.99290466308594,40.72261047363281,-73.99530029296875,40.74401092529297,N,476
id0228194,2,2016-02-05T14:31:53.000Z,2016-02-05T14:53:37.000Z,1,-73.86264038085938,40.76890182495117,-73.80146789550781,40.70697021484375,N,1304
id0228634,2,2016-03-25T14:39:08.000Z,2016-03-25T14:54:29.000Z,5,-73.990966796875,40.749019622802734,-73.9918212890625,40.72610855102539,N,921
id0228958,1,2016-04-11T07:26:00.000Z,2016-04-11T07:40:18.000Z,1,-73.99150085449219,40.73833084106445,-73.96271514892578,40.773094177246094,N,858
id0229228,2,2016-03-31T23:57:56.000Z,2016-04-01T00:06:45.000Z,1,-73.9541015625,40.7880859375,-73.98059844970703,40.76424026489258,N,529
id0229351,1,2016-02-13T11:59:54.000Z,2016-02-13T12:15:49.000Z,1,-74.00543212890625,40.745914459228516,-74.00012969970703,40.73478698730469,N,955
id0229860,1,2016-02-10T19:09:43.000Z,2016-02-10T19:18:23.000Z,1,-73.98104095458984,40.77473068237305,-73.99168395996094,40.77064895629883,N,520
id0229895,1,2016-05-15T02:22:10.000Z,2016-05-15T02:32:43.000Z,1,-73.98877716064453,40.72087860107422,-74.01419067382812,40.71747970581055,N,633
id0229966,2,2016-03-02T18:21:01.000Z,2016-03-02T18:36:30.000Z,5,-73.97557830810547,40.7900390625,-73.98805236816406,40.759891510009766,N,929
id0230011,1,2016-06-09T00:44:39.000Z,2016-06-09T00:54:50.000Z,1,-73.97563171386719,40.75163269042969,-74.00119018554688,40.72771072387695,N,611
id0230211,1,2016-02-15T16:31:30.000Z,2016-02-15T16:35:27.000Z,1,-73.9702377319336,40.75239944458008,-73.97713470458984,40.74547576904297,N,237
id0230386,1,2016-04-01T16:35:49.000Z,2016-04-01T16:37:09.000Z,1,-73.99585723876953,40.74375915527344,-74.00051879882812,40.74140548706055,N,80
id0230888,1,2016-03-19T05:50:53.000Z,2016-03-19T06:00:58.000Z,1,-73.9504165649414,40.82664108276367,-73.95228576660156,40.80061340332031,N,605
id0231236,1,2016-05-10T11:33:50.000Z,2016-05-10T11:41:16.000Z,1,-73.98117065429688,40.74457931518555,-73.98029327392578,40.75113296508789,N,446
id0231436,2,2016-04-24T20:41:20.000Z,2016-04-24T20:58:14.000Z,5,-73.9630126953125,40.77798080444336,-74.00115966796875,40.70859909057617,N,1014
id0231448,2,2016-03-25T09:36:38.000Z,2016-03-25T09:44:05.000Z,5,-73.95146179199219,40.78120040893555,-73.9535903930664,40.767181396484375,N,447
id0231796,2,2016-05-27T08:40:34.000Z,2016-05-27T08:45:40.000Z,1,-73.99189758300781,40.74399185180664,-74.00402069091797,40.75090026855469,N,306
id0231864,2,2016-03-23T08:06:10.000Z,2016-03-23T08:18:40.000Z,1,-73.95484924316406,40.77975082397461,-73.97501373291016,40.763389587402344,N,750
id0232013,1,2016-02-05T09:20:21.000Z,2016-02-05T09:27:29.000Z,1,-73.99576568603516,40.73871994018555,-73.99325561523438,40.7462043762207,N,428
id0232024,1,2016-05-24T22:20:28.000Z,2016-05-24T22:36:00.000Z,2,-73.99974822998047,40.73341369628906,-73.95794677734375,40.71100616455078,N,932
id0232314,2,2016-01-11T10:58:51.000Z,2016-01-11T11:07:26.000Z,6,-73.9953842163086,40.74475860595703,-74.00885772705078,40.74629592895508,N,515
id0232444,1,2016-03-05T10:38:19.000Z,2016-03-05T10:48:25.000Z,1,-73.94541931152344,40.77520751953125,-73.97266387939453,40.78928756713867,N,606
id0232514,2,2016-02-05T00:45:42.000Z,2016-02-05T01:02:49.000Z,5,-73.97770690917969,40.76118850708008,-74.00553894042969,40.7388916015625,N,1027
id0232718,1,2016-01-26T21:14:20.000Z,2016-01-26T21:26:22.000Z,1,-73.98096466064453,40.74171447753906,-73.95645141601562,40.7669677734375,N,722
id0232892,2,2016-02-23T20:48:43.000Z,2016-02-23T20:57:48.000Z,1,-73.96807861328125,40.762081146240234,-73.91919708251953,40.743019104003906,N,545
id0233235,2,2016-05-02T09:03:29.000Z,2016-05-02T09:20:14.000Z,1,-74.00028991699219,40.737789154052734,-73.98825073242188,40.748958587646484,N,1005
id0233718,1,2016-05-20T07:33:25.000Z,2016-05-20T07:48:41.000Z,1,-73.97966003417969,40.749507904052734,-73.954345703125,40.788185119628906,N,916
id0233918,1,2016-02-21T20:29:49.000Z,2016-02-21T20:37:03.000Z,1,-73.98458862304688,40.76837158203125,-73.99327850341797,40.757015228271484,N,434
id0234060,2,2016-03-23T01:19:19.000Z,2016-03-23T01:27:25.000Z,5,-73.9770736694336,40.76449966430664,-73.97160339355469,40.78887176513672,N,486
id0234249,1,2016-03-21T07:50:08.000Z,2016-03-21T08:00:10.000Z,4,-73.96981811523438,40.79990768432617,-73.98307037353516,40.781673431396484,N,602
id0234437,1,2016-06-14T12:43:26.000Z,2016-06-14T13:25:29.000Z,2,-74.00867462158203,40.70742416381836,-73.87025451660156,40.773216247558594,N,2523
id0234714,1,2016-01-11T00:32:53.000Z,2016-01-11T00:35:14.000Z,1,-73.98103332519531,40.759361267089844,-73.98812103271484,40.76249694824219,N,141
id0234981,1,2016-03-17T23:16:35.000Z,2016-03-17T23:26:34.000Z,1,-73.98025512695312,40.74846649169922,-74.00254821777344,40.734153747558594,N,599
