id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0631920,2,2016-01-19T13:35:28.000Z,2016-01-19T13:38:29.000Z,3,-73.99695587158203,40.737281799316406,-73.9984359741211,40.743553161621094,N,181
id0632120,1,2016-01-08T01:24:43.000Z,2016-01-08T01:30:08.000Z,1,-73.97111511230469,40.76402282714844,-73.95647430419922,40.786903381347656,N,325
id0632447,1,2016-03-21T18:38:26.000Z,2016-03-21T18:46:15.000Z,1,-74.00081634521484,40.74164581298828,-73.98543548583984,40.74165725708008,N,469
id0632485,1,2016-05-06T20:25:49.000Z,2016-05-06T20:46:30.000Z,2,-73.99125671386719,40.75038146972656,-73.985107421875,40.72393798828125,N,1241
id0632720,2,2016-06-19T17:50:32.000Z,2016-06-19T17:57:49.000Z,2,-73.99066162109375,40.742061614990234,-73.97693634033203,40.74722671508789,N,437
id0632856,2,2016-06-01T10:01:28.000Z,2016-06-01T10:22:06.000Z,1,-73.99147033691406,40.75040054321289,-73.97509765625,40.757469177246094,N,1238
id0633216,1,2016-04-09T16:40:40.000Z,2016-04-09T16:48:07.000Z,1,-73.99334716796875,40.74552536010742,-73.98714447021484,40.7552604675293,N,447
id0633229,2,2016-06-03T21:41:12.000Z,2016-06-03T22:06:50.000Z,1,-73.86701965332031,40.770267486572266,-73.99927520751953,40.70853805541992,N,1538
id0633269,2,2016-04-12T07:22:02.000Z,2016-04-12T08:00:10.000Z,1,-73.97455596923828,40.680118560791016,-74.01250457763672,40.701595306396484,N,2288
id0633350,2,2016-02-08T22:20:51.000Z,2016-02-08T22:28:51.000Z,1,-73.9769515991211,40.747291564941406,-73.95671844482422,40.77159118652344,N,480
id0633509,1,2016-06-24T07:36:37.000Z,2016-06-24T07:43:21.000Z,1,-73.9705581665039,40.761940002441406,-73.95907592773438,40.7801399230957,N,404
id0633943,1,2016-03-17T11:36:16.000Z,2016-03-17T11:48:12.000Z,1,-73.99241638183594,40.7243537902832,-73.97247314453125,40.75383377075195,N,716
id0633998,1,2016-06-06T01:41:25.000Z,2016-06-06T02:06:40.000Z,1,-73.78976440429688,40.64350509643555,-73.96692657470703,40.75422668457031,N,1515
id0634457,2,2016-05-15T11:43:34.000Z,2016-05-15T11:58:26.000Z,1,-73.97911834716797,40.77702713012695,-73.95362854003906,40.77927017211914,N,892
id0634571,1,2016-06-15T15:18:42.000Z,2016-06-15T15:40:03.000Z,1,-73.98005676269531,40.78082275390625,-73.96489715576172,40.76835250854492,N,1281
id0634906,2,2016-02-25T10:17:35.000Z,2016-02-25T11:10:49.000Z,2,-74.01437377929688,40.70962142944336,-74.1126480102539,40.667720794677734,N,3194
id0635339,2,2016-04-10T11:39:08.000Z,2016-04-10T11:43:45.000Z,6,-73.93135833740234,40.76564025878906,-73.93607330322266,40.75431823730469,N,277
id0635768,2,2016-03-26T19:05:51.000Z,2016-03-26T19:15:11.000Z,1,-73.96161651611328,40.76531982421875,-73.9793930053711,40.76723861694336,N,560
id0635833,1,2016-03-17T10:58:44.000Z,2016-03-17T11:31:11.000Z,1,-73.96884155273438,40.7559814453125,-73.98917388916016,40.72612762451172,N,1947
id0635976,1,2016-03-13T21:42:48.000Z,2016-03-13T21:57:45.000Z,1,-73.9836654663086,40.7554817199707,-73.97522735595703,40.79233932495117,N,897
id0636549,2,2016-04-24T14:57:35.000Z,2016-04-24T15:05:43.000Z,1,-73.97538757324219,40.751590728759766,-73.97271728515625,40.740299224853516,N,488
id0636830,1,2016-05-22T01:27:01.000Z,2016-05-22T01:35:16.000Z,4,-73.98717498779297,40.75555419921875,-73.96788024902344,40.75590515136719,N,495
id0636889,2,2016-05-15T06:38:45.000Z,2016-05-15T06:57:04.000Z,2,-73.9931869506836,40.7525749206543,-73.97705078125,40.68335723876953,N,1099
id0637112,2,2016-04-08T00:06:05.000Z,2016-04-08T00:55:35.000Z,1,-74.01168060302734,40.72211837768555,-74.2016372680664,40.79319763183594,N,2970
id0637200,1,2016-03-10T22:31:10.000Z,2016-03-10T23:12:28.000Z,1,-73.78617095947266,40.64221954345703,-73.97781372070312,40.74920654296875,N,2478
id0637272,1,2016-02-16T08:22:48.000Z,2016-02-16T09:12:57.000Z,1,-74.01644897460938,40.705108642578125,-73.79344940185547,40.64472198486328,N,3009
id0637825,1,2016-06-29T01:14:37.000Z,2016-06-29T01:18:42.000Z,1,-74.00177764892578,40.72840118408203,-73.99552917480469,40.720787048339844,N,245
id0638070,2,2016-06-01T17:39:14.000Z,2016-06-01T17:46:01.000Z,1,-73.97038269042969,40.764930725097656,-73.95893859863281,40.774051666259766,N,407
id0638427,2,2016-02-11T22:01:23.000Z,2016-02-11T22:03:07.000Z,1,-73.98535919189453,40.76344299316406,-73.98297119140625,40.766700744628906,N,104
id0638707,1,2016-01-04T15:23:00.000Z,2016-01-04T15:46:03.000Z,1,-73.9692153930664,40.80075454711914,-73.95317077636719,40.76664733886719,N,1383
id0638878,2,2016-02-20T14:30:14.000Z,2016-02-20T14:43:20.000Z,1,-73.97657012939453,40.78850173950195,-73.94001770019531,40.841270446777344,N,786
id0639132,1,2016-04-08T06:52:34.000Z,2016-04-08T07:07:03.000Z,1,-73.96333312988281,40.757816314697266,-73.9730224609375,40.78544616699219,N,869
id0639848,2,2016-03-10T14:14:15.000Z,2016-03-10T14:18:36.000Z,1,-73.95661926269531,40.7838134765625,-73.96295166015625,40.77814483642578,N,261
id0640032,1,2016-04-04T07:51:33.000Z,2016-04-04T08:03:13.000Z,1,-73.97266387939453,40.75484848022461,-73.9527587890625,40.76643753051758,N,700
id0640041,1,2016-02-11T14:51:43.000Z,2016-02-11T15:06:22.000Z,1,-73.98177337646484,40.767032623291016,-73.98389434814453,40.75287628173828,N,879
id0640154,1,2016-03-19T23:07:54.000Z,2016-03-19T23:25:20.000Z,3,-74.01318359375,40.70244598388672,-73.95611572265625,40.77608871459961,N,1046
id0640981,1,2016-05-05T11:34:59.000Z,2016-05-05T11:42:01.000Z,1,-73.95549011230469,40.77958297729492,-73.9744644165039,40.78490447998047,N,422
id0641027,1,2016-01-29T14:19:28.000Z,2016-01-29T14:29:06.000Z,1,-73.98072052001953,40.74201583862305,-73.98152923583984,40.75153350830078,N,578
id0641130,1,2016-06-27T16:32:41.000Z,2016-06-27T16:48:50.000Z,1,-73.98186492919922,40.76333999633789,-73.99671173095703,40.73727035522461,N,969
id0641288,1,2016-05-08T10:00:52.000Z,2016-05-08T10:04:07.000Z,2,-73.98126220703125,40.777427673339844,-73.97652435302734,40.78555679321289,N,195
id0641775,2,2016-02-28T11:58:13.000Z,2016-02-28T12:01:41.000Z,5,-73.9594497680664,40.77995681762695,-73.95101165771484,40.78592300415039,N,208
id0642075,2,2016-04-28T12:48:49.000Z,2016-04-28T12:48:58.000Z,1,-73.99339294433594,40.749839782714844,-73.99456024169922,40.750301361083984,N,9
id0642857,1,2016-03-05T01:01:13.000Z,2016-03-05T01:08:01.000Z,1,-73.98339080810547,40.73917770385742,-74.00116729736328,40.74644470214844,N,408
id0643337,2,2016-06-09T22:15:00.000Z,2016-06-09T22:18:49.000Z,1,-73.9554672241211,40.768638610839844,-73.94998168945312,40.7807502746582,N,229
id0643496,1,2016-02-14T23:06:55.000Z,2016-02-14T23:11:00.000Z,1,-73.95556640625,40.779335021972656,-73.95755767822266,40.7700309753418,N,245
id0643642,2,2016-01-19T18:59:11.000Z,2016-01-19T19:18:23.000Z,5,-73.9811019897461,40.74367904663086,-73.99253845214844,40.6963996887207,N,1152
id0643708,2,2016-02-09T07:49:27.000Z,2016-02-09T08:02:24.000Z,1,-73.99987030029297,40.741268157958984,-73.99646759033203,40.73720169067383,N,777
id0643833,2,2016-02-20T18:54:10.000Z,2016-02-20T18:59:55.000Z,1,-73.98749542236328,40.72846603393555,-73.97786712646484,40.72758865356445,N,345
id0643877,1,2016-02-29T19:10:56.000Z,2016-02-29T19:31:54.000Z,1,-74.00121307373047,40.73149871826172,-73.97210693359375,40.78656768798828,N,1258
id0643905,2,2016-03-11T18:35:48.000Z,2016-03-11T18:57:18.000Z,1,-74.00289154052734,40.73019027709961,-73.95213317871094,40.6934814453125,N,1290
id0644209,1,2016-01-19T21:53:40.000Z,2016-01-19T22:06:40.000Z,2,-73.98295593261719,40.763587951660156,-73.96387481689453,40.7652473449707,N,780
id0644289,2,2016-05-02T09:25:22.000Z,2016-05-02T09:56:11.000Z,1,-73.95691680908203,40.74555587768555,-74.00292205810547,40.74089813232422,N,1849
id0644376,2,2016-01-30T16:37:31.000Z,2016-01-30T16:44:57.000Z,1,-73.93353271484375,40.80292892456055,-73.95023345947266,40.7947883605957,N,446
id0644642,2,2016-05-18T14:13:43.000Z,2016-05-18T14:18:00.000Z,1,-73.96376037597656,40.770790100097656,-73.95406341552734,40.767189025878906,N,257
id0644931,2,2016-01-15T12:34:50.000Z,2016-01-15T12:52:04.000Z,1,-74.00723266601562,40.70539093017578,-73.98062133789062,40.7475700378418,N,1034
id0644986,1,2016-06-12T18:45:21.000Z,2016-06-12T18:58:21.000Z,1,-73.97016143798828,40.7940788269043,-73.94866180419922,40.77827072143555,N,780
id0645185,1,2016-05-20T08:34:42.000Z,2016-05-20T08:45:57.000Z,1,-73.97053527832031,40.755401611328125,-73.97809600830078,40.76651382446289,N,675
id0645306,2,2016-01-05T22:16:21.000Z,2016-01-05T22:24:07.000Z,1,-73.97126770019531,40.756988525390625,-73.99010467529297,40.76168441772461,N,466
id0645474,2,2016-06-23T14:19:20.000Z,2016-06-23T14:26:27.000Z,1,-73.9798583984375,40.75284194946289,-73.9620361328125,40.759483337402344,N,427
id0645704,1,2016-04-07T20:48:20.000Z,2016-04-07T20:59:47.000Z,1,-73.97588348388672,40.75644302368164,-73.95394897460938,40.77054214477539,N,687
id0645716,2,2016-03-10T07:39:39.000Z,2016-03-10T07:51:06.000Z,1,-73.98441314697266,40.738529205322266,-73.9849853515625,40.75015640258789,N,687
id0646388,1,2016-04-28T09:41:43.000Z,2016-04-28T09:47:59.000Z,1,-73.99675750732422,40.7427978515625,-73.99169921875,40.73704528808594,N,376
id0646508,1,2016-04-27T21:58:40.000Z,2016-04-27T22:21:04.000Z,2,-74.01022338867188,40.72004318237305,-73.94712829589844,40.77280044555664,N,1344
id0646511,1,2016-03-01T11:30:32.000Z,2016-03-01T11:36:31.000Z,1,-73.9751205444336,40.764060974121094,-73.97688293457031,40.759368896484375,N,359
id0646736,2,2016-01-30T15:57:48.000Z,2016-01-30T16:04:55.000Z,2,-73.96907043457031,40.766788482666016,-73.98224639892578,40.77452850341797,N,427
id0647680,2,2016-06-08T22:17:05.000Z,2016-06-08T22:23:09.000Z,1,-73.96307373046875,40.776851654052734,-73.97428131103516,40.7831916809082,N,364
id0647835,1,2016-02-24T18:20:55.000Z,2016-02-24T18:27:13.000Z,1,-73.98223876953125,40.77045822143555,-73.99193572998047,40.759193420410156,N,378
id0647970,2,2016-01-05T12:41:30.000Z,2016-01-05T13:05:39.000Z,1,-73.97653198242188,40.75034713745117,-73.92852783203125,40.75946044921875,N,1449
id0648320,2,2016-02-20T15:28:22.000Z,2016-02-20T15:44:40.000Z,1,-73.97996520996094,40.74315643310547,-73.98753356933594,40.76376724243164,N,978
id0648336,2,2016-04-18T15:04:59.000Z,2016-04-18T15:09:30.000Z,4,-73.99374389648438,40.74668884277344,-74.0035629272461,40.739315032958984,N,271
id0648591,2,2016-03-06T02:35:47.000Z,2016-03-06T02:46:30.000Z,1,-74.007568359375,40.74087905883789,-73.99237060546875,40.748870849609375,N,643
id0648792,2,2016-03-17T20:16:21.000Z,2016-03-17T20:38:38.000Z,1,-73.99310302734375,40.75204849243164,-73.94913482666016,40.778350830078125,N,1337
id0648967,2,2016-02-10T09:16:18.000Z,2016-02-10T09:25:05.000Z,1,-73.9657211303711,40.75440979003906,-73.94703674316406,40.78015899658203,N,527
id0649081,1,2016-02-01T14:43:52.000Z,2016-02-01T14:51:50.000Z,1,-73.98206329345703,40.77179718017578,-73.96379089355469,40.774173736572266,N,478
id0649441,2,2016-02-03T00:17:01.000Z,2016-02-03T00:34:07.000Z,1,-73.98831176757812,40.75952911376953,-73.98955535888672,40.73012161254883,N,1026
id0649448,1,2016-01-08T19:53:26.000Z,2016-01-08T19:58:15.000Z,1,-73.9415512084961,40.791988372802734,-73.95130157470703,40.77885818481445,N,289
id0649545,1,2016-01-30T17:12:37.000Z,2016-01-30T17:30:48.000Z,1,-73.99712371826172,40.74703598022461,-73.97740173339844,40.74368667602539,N,1091
id0649715,2,2016-06-29T21:41:34.000Z,2016-06-29T21:58:51.000Z,1,-73.9831314086914,40.763519287109375,-73.98179626464844,40.743839263916016,N,1037
id0649808,1,2016-06-15T14:34:55.000Z,2016-06-15T15:10:47.000Z,1,-73.9525375366211,40.77682113647461,-73.99105072021484,40.73948669433594,N,2152
id0649920,2,2016-05-23T00:01:35.000Z,2016-05-23T00:23:51.000Z,5,-73.79000091552734,40.64699172973633,-73.97413635253906,40.749000549316406,N,1336
id0650265,1,2016-03-18T00:48:40.000Z,2016-03-18T00:56:36.000Z,1,-73.97782135009766,40.74613952636719,-73.97337341308594,40.73784255981445,N,476
id0650363,1,2016-04-10T04:14:40.000Z,2016-04-10T04:24:39.000Z,1,-74.00057983398438,40.72990798950195,-73.97666931152344,40.7492790222168,N,599
id0650458,2,2016-02-25T08:27:31.000Z,2016-02-25T09:00:30.000Z,1,-73.94529724121094,40.77937316894531,-73.99356842041016,40.74712371826172,N,1979
id0650568,2,2016-05-23T11:40:54.000Z,2016-05-23T11:52:46.000Z,1,-73.9652328491211,40.763671875,-73.97425079345703,40.76278305053711,N,712
id0650892,2,2016-01-25T14:50:02.000Z,2016-01-25T15:09:28.000Z,1,-73.98040008544922,40.765743255615234,-74.00489807128906,40.75185775756836,N,1166
id0651298,1,2016-05-20T21:27:44.000Z,2016-05-20T21:33:40.000Z,1,-74.00879669189453,40.719173431396484,-74.0074691772461,40.703495025634766,N,356
id0651707,2,2016-02-15T15:30:34.000Z,2016-02-15T15:43:56.000Z,1,-74.00628662109375,40.73366928100586,-73.99186706542969,40.725975036621094,N,802
id0651832,1,2016-05-02T14:45:37.000Z,2016-05-02T15:10:50.000Z,2,-73.95732879638672,40.76421356201172,-73.98684692382812,40.76095962524414,N,1513
id0652072,2,2016-02-09T12:29:21.000Z,2016-02-09T12:41:09.000Z,1,-73.95710754394531,40.770782470703125,-73.96995544433594,40.762451171875,N,708
id0652495,1,2016-02-10T23:45:15.000Z,2016-02-10T23:48:56.000Z,1,-73.99089050292969,40.766082763671875,-73.97765350341797,40.77667999267578,N,221
id0653076,1,2016-04-29T22:57:18.000Z,2016-04-29T23:04:36.000Z,2,-73.96617889404297,40.712989807128906,-73.95307159423828,40.71836853027344,N,438
id0653208,2,2016-03-28T20:43:59.000Z,2016-03-28T21:02:17.000Z,5,-73.97728729248047,40.75212097167969,-74.00984191894531,40.712867736816406,N,1098
id0653549,2,2016-06-08T00:02:19.000Z,2016-06-08T00:10:48.000Z,2,-74.00424194335938,40.73793029785156,-73.98384094238281,40.76546096801758,N,509
id0653760,2,2016-02-15T18:30:42.000Z,2016-02-15T18:36:58.000Z,1,-73.96743774414062,40.76082992553711,-73.95638275146484,40.77898025512695,N,376
id0654287,1,2016-02-12T06:43:21.000Z,2016-02-12T06:45:03.000Z,1,-73.9703598022461,40.75295639038086,-73.97464752197266,40.755287170410156,N,102
id0654752,2,2016-05-12T06:37:53.000Z,2016-05-12T06:40:40.000Z,5,-73.95172882080078,40.78635025024414,-73.95243835449219,40.78965759277344,N,167
id0654825,1,2016-06-08T21:12:59.000Z,2016-06-08T21:19:01.000Z,1,-73.98533630371094,40.75221252441406,-73.97248077392578,40.74644470214844,N,362
id0655629,1,2016-03-10T19:05:41.000Z,2016-03-10T19:25:25.000Z,1,-73.95535278320312,40.76437759399414,-73.9887924194336,40.74106216430664,N,1184
id0656098,1,2016-05-02T23:41:46.000Z,2016-05-02T23:47:59.000Z,1,-73.98225402832031,40.76883316040039,-73.98139953613281,40.752830505371094,N,373
id0656241,2,2016-02-13T18:26:25.000Z,2016-02-13T18:28:31.000Z,5,-73.96296691894531,40.77518844604492,-73.9531478881836,40.782840728759766,N,126
id0656540,2,2016-06-04T15:34:58.000Z,2016-06-04T15:56:20.000Z,1,-73.98912048339844,40.748573303222656,-73.94944763183594,40.77259826660156,N,1282
id0656692,1,2016-01-21T08:44:38.000Z,2016-01-21T08:55:30.000Z,1,-73.94862365722656,40.77413558959961,-73.95391082763672,40.76947784423828,N,652
id0657327,2,2016-01-15T07:54:41.000Z,2016-01-15T08:01:19.000Z,1,-73.98590850830078,40.7445182800293,-73.97624969482422,40.74987030029297,N,398
id0657753,2,2016-03-29T19:15:40.000Z,2016-03-29T20:01:22.000Z,5,-73.77687072753906,40.64524841308594,-73.97972869873047,40.78622817993164,N,2742
id0657793,2,2016-01-16T11:01:45.000Z,2016-01-16T11:12:09.000Z,1,-74.01246643066406,40.71715545654297,-73.99465942382812,40.75044631958008,N,624
id0658116,1,2016-06-09T17:47:57.000Z,2016-06-09T17:52:02.000Z,1,-73.9552230834961,40.773536682128906,-73.94517517089844,40.77350616455078,N,245
id0658330,1,2016-01-07T17:10:06.000Z,2016-01-07T17:19:29.000Z,1,-73.97113037109375,40.764060974121094,-73.9545669555664,40.78076934814453,N,563
id0658607,2,2016-05-20T08:28:44.000Z,2016-05-20T08:36:32.000Z,2,-73.99600219726562,40.75920867919922,-73.98381042480469,40.76819610595703,N,468
id0658902,1,2016-05-17T21:06:27.000Z,2016-05-17T21:33:45.000Z,1,-73.99354553222656,40.72114944458008,-73.98738861083984,40.773860931396484,N,1638
id0659368,1,2016-05-24T13:09:14.000Z,2016-05-24T13:40:44.000Z,2,-73.99207305908203,40.74876022338867,-73.99075317382812,40.77022171020508,N,1890
id0659615,1,2016-01-26T14:17:27.000Z,2016-01-26T14:44:51.000Z,1,-73.95774841308594,40.74485778808594,-73.95700073242188,40.76646041870117,N,1644
id0660039,2,2016-05-12T09:22:05.000Z,2016-05-12T09:31:39.000Z,1,-74.01596069335938,40.711483001708984,-74.00728607177734,40.70363998413086,N,574
id0660726,1,2016-03-02T14:13:02.000Z,2016-03-02T14:26:37.000Z,1,-73.98174285888672,40.77848815917969,-73.9509048461914,40.78281784057617,N,815
id0661079,1,2016-04-27T21:32:07.000Z,2016-04-27T21:46:48.000Z,1,-73.97952270507812,40.75618362426758,-73.95464324951172,40.78834533691406,N,881
id0662478,1,2016-01-30T19:34:19.000Z,2016-01-30T19:38:16.000Z,1,-73.96295166015625,40.79910659790039,-73.97349548339844,40.78959274291992,N,237
id0662905,1,2016-06-21T20:42:21.000Z,2016-06-21T21:05:42.000Z,1,-73.9905776977539,40.731048583984375,-73.9773941040039,40.78876876831055,N,1401
id0663335,2,2016-05-09T14:56:17.000Z,2016-05-09T15:04:55.000Z,1,-74.0005874633789,40.75787353515625,-73.98783111572266,40.75608825683594,N,518
id0663387,1,2016-04-02T20:43:48.000Z,2016-04-02T20:59:35.000Z,1,-73.9970474243164,40.7257194519043,-73.98993682861328,40.72944259643555,N,947
id0663399,2,2016-04-14T08:06:24.000Z,2016-04-14T08:31:26.000Z,1,-73.9664306640625,40.767356872558594,-73.9916000366211,40.747459411621094,N,1502
id0663505,2,2016-06-04T17:42:12.000Z,2016-06-04T17:52:06.000Z,2,-73.99114227294922,40.74544143676758,-73.97203826904297,40.74745178222656,N,594
id0663882,1,2016-03-10T21:41:08.000Z,2016-03-10T21:52:43.000Z,1,-73.99656677246094,40.7203369140625,-73.99384307861328,40.74150848388672,N,695
id0664271,1,2016-05-25T10:21:37.000Z,2016-05-25T10:32:51.000Z,1,-73.98182678222656,40.772823333740234,-73.96476745605469,40.769432067871094,N,674
id0664415,1,2016-03-06T03:43:59.000Z,2016-03-06T04:02:10.000Z,1,-73.98693084716797,40.76418685913086,-73.9410400390625,40.812721252441406,N,1091
id0664471,2,2016-01-16T00:16:12.000Z,2016-01-16T00:26:31.000Z,1,-74.00589752197266,40.740238189697266,-73.9871597290039,40.76063919067383,N,619
id0664543,2,2016-05-01T19:15:21.000Z,2016-05-01T19:21:05.000Z,1,-74.00527954101562,40.74094009399414,-73.9945068359375,40.74534225463867,N,344
id0664829,1,2016-02-06T00:38:30.000Z,2016-02-06T00:48:39.000Z,1,-73.98908996582031,40.726097106933594,-73.97412872314453,40.748077392578125,N,609
id0664876,2,2016-02-27T16:17:43.000Z,2016-02-27T16:22:21.000Z,1,-73.99939727783203,40.73383712768555,-74.001220703125,40.74111557006836,N,278
id0665186,2,2016-02-23T20:33:27.000Z,2016-02-23T20:50:08.000Z,3,-73.97633361816406,40.739768981933594,-73.98780059814453,40.761314392089844,N,1001
id0665527,2,2016-06-16T12:12:18.000Z,2016-06-16T12:29:10.000Z,1,-73.94782257080078,40.77507019042969,-73.98419952392578,40.739341735839844,N,1012
id0667209,1,2016-05-08T22:14:09.000Z,2016-05-08T22:38:43.000Z,1,-73.97258758544922,40.753318786621094,-73.90988159179688,40.746334075927734,N,1474
id0667462,2,2016-05-11T07:21:39.000Z,2016-05-11T07:45:27.000Z,5,-73.98809814453125,40.7747688293457,-74.01158142089844,40.71397018432617,N,1428
id0668565,2,2016-04-26T03:29:20.000Z,2016-04-26T03:35:53.000Z,1,-74.00048065185547,40.730098724365234,-74.00643157958984,40.74052047729492,N,393
id0668630,1,2016-05-18T07:46:08.000Z,2016-05-18T07:57:32.000Z,1,-73.9775161743164,40.748836517333984,-73.9593505859375,40.771278381347656,N,684
id0668872,2,2016-01-31T01:06:22.000Z,2016-01-31T01:16:17.000Z,1,-73.99150848388672,40.730045318603516,-73.97260284423828,40.753238677978516,N,595
id0668882,2,2016-05-14T10:53:49.000Z,2016-05-14T10:58:41.000Z,2,-73.94241333007812,40.75407028198242,-73.9509506225586,40.74726867675781,N,292
id0669008,2,2016-06-07T16:12:49.000Z,2016-06-07T16:18:13.000Z,1,-73.93868255615234,40.81169128417969,-73.948486328125,40.808658599853516,N,324
id0669347,2,2016-01-20T07:03:27.000Z,2016-01-20T07:13:15.000Z,1,-73.96155548095703,40.771453857421875,-73.9836196899414,40.75625991821289,N,588
id0669892,2,2016-01-26T21:52:20.000Z,2016-01-26T21:58:18.000Z,1,-73.9814224243164,40.73735809326172,-73.9962387084961,40.73278045654297,N,358
id0670064,2,2016-02-11T21:07:18.000Z,2016-02-11T21:18:31.000Z,2,-74.00565338134766,40.750972747802734,-73.99976348876953,40.734222412109375,N,673
id0670548,2,2016-04-25T20:36:27.000Z,2016-04-25T20:49:03.000Z,6,-73.9743881225586,40.75490188598633,-73.99223327636719,40.74930953979492,N,756
id0671008,2,2016-04-15T14:31:48.000Z,2016-04-15T14:36:14.000Z,1,-73.954833984375,40.76927185058594,-73.94548034667969,40.77828598022461,N,266
id0671174,1,2016-06-23T20:11:45.000Z,2016-06-23T20:20:35.000Z,1,-73.98036193847656,40.76125717163086,-73.97012329101562,40.755123138427734,N,530
id0671571,2,2016-05-01T10:13:42.000Z,2016-05-01T10:30:36.000Z,1,-73.96678924560547,40.76152801513672,-73.98836517333984,40.76413345336914,N,1014
id0671663,1,2016-04-05T09:47:38.000Z,2016-04-05T10:01:24.000Z,1,-74.01148986816406,40.705047607421875,-74.0132827758789,40.71414566040039,N,826
id0671752,1,2016-05-04T14:29:46.000Z,2016-05-04T14:47:38.000Z,2,-73.98063659667969,40.730499267578125,-73.96593475341797,40.7085075378418,N,1072
id0672118,2,2016-04-18T23:09:18.000Z,2016-04-18T23:16:39.000Z,2,-73.97274780273438,40.75703048706055,-73.9817886352539,40.73666000366211,N,441
id0672817,2,2016-05-01T08:44:02.000Z,2016-05-01T08:44:32.000Z,5,-73.9488525390625,40.777488708496094,-73.94636535644531,40.77737808227539,N,30
id0672918,2,2016-04-02T12:56:15.000Z,2016-04-02T12:59:26.000Z,1,-73.97525024414062,40.78738021850586,-73.9697494506836,40.78481674194336,N,191
id0673296,1,2016-06-02T19:46:36.000Z,2016-06-02T20:00:59.000Z,2,-73.99650573730469,40.723548889160156,-73.98005676269531,40.734657287597656,N,863
id0673825,1,2016-06-07T20:14:14.000Z,2016-06-07T20:22:54.000Z,1,-73.95299530029297,40.766422271728516,-73.95916748046875,40.76898193359375,N,520
id0673957,1,2016-01-28T22:46:19.000Z,2016-01-28T22:52:08.000Z,2,-73.9915771484375,40.759822845458984,-73.99890899658203,40.7497673034668,N,349
id0674187,1,2016-02-14T22:26:26.000Z,2016-02-14T22:36:20.000Z,1,-73.97421264648438,40.76222610473633,-73.98110961914062,40.73088073730469,N,594
id0674547,1,2016-02-10T07:37:49.000Z,2016-02-10T07:38:39.000Z,1,-73.99310302734375,40.75756072998047,-73.99597930908203,40.753509521484375,N,50
id0674686,2,2016-06-07T10:52:16.000Z,2016-06-07T10:58:59.000Z,1,-73.98728942871094,40.765968322753906,-73.99674987792969,40.752960205078125,N,403
id0675275,2,2016-01-26T06:26:01.000Z,2016-01-26T06:37:35.000Z,3,-73.98157501220703,40.73265838623047,-74.01374053955078,40.71467590332031,N,694
id0675608,2,2016-04-27T23:30:51.000Z,2016-04-27T23:48:59.000Z,1,-73.8729476928711,40.774200439453125,-73.96440887451172,40.7559814453125,N,1088
id0675932,2,2016-01-27T11:45:27.000Z,2016-01-27T11:59:04.000Z,1,-73.98667907714844,40.742645263671875,-73.9898452758789,40.725582122802734,N,817
id0676557,2,2016-06-01T15:31:02.000Z,2016-06-01T15:38:40.000Z,5,-73.97311401367188,40.795230865478516,-73.9603500366211,40.807682037353516,N,458
id0676868,2,2016-01-04T10:13:19.000Z,2016-01-04T10:17:35.000Z,1,-73.96485137939453,40.76961898803711,-73.95558166503906,40.776546478271484,N,256
id0677000,2,2016-05-30T13:31:17.000Z,2016-05-30T13:34:46.000Z,1,-73.97319030761719,40.7440299987793,-73.97928619384766,40.75326156616211,N,209
id0677175,1,2016-02-20T18:24:38.000Z,2016-02-20T18:49:14.000Z,1,-73.88555145263672,40.773109436035156,-73.98592376708984,40.749969482421875,N,1476
id0677433,2,2016-06-24T22:33:28.000Z,2016-06-24T22:44:32.000Z,1,-73.98391723632812,40.751014709472656,-74.00724029541016,40.7413215637207,N,664
id0678138,2,2016-01-11T14:37:44.000Z,2016-01-11T15:00:35.000Z,1,-73.95028686523438,40.783599853515625,-73.99134063720703,40.73242950439453,N,1371
id0678251,1,2016-03-02T18:17:24.000Z,2016-03-02T18:29:34.000Z,1,-74.00737762451172,40.7409553527832,-73.99686431884766,40.72020721435547,N,730
id0678613,1,2016-06-04T10:45:16.000Z,2016-06-04T10:59:38.000Z,1,-73.94677734375,40.776615142822266,-73.97599792480469,40.76527786254883,N,862
id0678723,1,2016-05-16T14:43:07.000Z,2016-05-16T14:57:04.000Z,1,-73.98633575439453,40.73463439941406,-74.01200866699219,40.704586029052734,N,837
id0678809,1,2016-05-11T14:27:04.000Z,2016-05-11T14:35:38.000Z,1,-73.98236083984375,40.73133850097656,-73.99223327636719,40.730560302734375,N,514
id0679095,2,2016-03-14T17:28:30.000Z,2016-03-14T17:51:16.000Z,2,-73.97830200195312,40.77312088012695,-73.9529800415039,40.77626419067383,N,1366
id0679231,1,2016-01-21T19:29:55.000Z,2016-01-21T19:53:30.000Z,2,-73.99089050292969,40.751155853271484,-73.97427368164062,40.791080474853516,N,1415
id0679240,1,2016-04-15T19:41:43.000Z,2016-04-15T19:51:47.000Z,1,-73.99044799804688,40.7402458190918,-74.00556182861328,40.736061096191406,N,604
id0679415,2,2016-01-10T12:41:38.000Z,2016-01-10T13:00:56.000Z,6,-73.98709106445312,40.738670349121094,-73.98623657226562,40.77716827392578,N,1158
