id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0535884,1,2016-02-18T21:32:44.000Z,2016-02-18T21:38:01.000Z,1,-73.95735931396484,40.780128479003906,-73.9490737915039,40.77165985107422,N,317
id0536385,2,2016-04-17T02:10:54.000Z,2016-04-17T02:14:59.000Z,1,-73.99557495117188,40.71893310546875,-74.00455474853516,40.72142791748047,N,245
id0536477,1,2016-03-19T14:54:46.000Z,2016-03-19T15:02:04.000Z,2,-73.99442291259766,40.750736236572266,-73.9831771850586,40.75674057006836,N,438
id0536646,2,2016-04-22T11:49:43.000Z,2016-04-22T11:58:23.000Z,1,-74.00706481933594,40.70547103881836,-74.00926971435547,40.71348571777344,N,520
id0536664,2,2016-01-22T06:55:00.000Z,2016-01-22T07:05:47.000Z,1,-73.9553451538086,40.76763916015625,-73.9826889038086,40.75532913208008,N,647
id0536799,2,2016-06-25T19:59:04.000Z,2016-06-25T20:09:04.000Z,1,-73.99147033691406,40.749839782714844,-73.99581146240234,40.764381408691406,N,600
id0537101,1,2016-04-25T13:34:52.000Z,2016-04-25T13:45:56.000Z,2,-74.00730895996094,40.725685119628906,-73.99237060546875,40.74683380126953,N,664
id0537405,2,2016-03-18T12:58:50.000Z,2016-03-18T13:12:34.000Z,2,-73.99120330810547,40.7507209777832,-73.97361755371094,40.76466369628906,N,824
id0537511,2,2016-06-10T14:30:49.000Z,2016-06-10T14:40:11.000Z,1,-73.97480010986328,40.752418518066406,-73.96946716308594,40.76124954223633,N,562
id0537803,2,2016-04-08T21:57:04.000Z,2016-04-08T22:07:31.000Z,1,-74.00743865966797,40.743221282958984,-73.98995971679688,40.73870086669922,N,627
id0537889,1,2016-04-08T20:53:39.000Z,2016-04-08T21:01:13.000Z,4,-73.9805679321289,40.745174407958984,-73.9866943359375,40.753013610839844,N,454
id0538166,2,2016-06-15T09:04:01.000Z,2016-06-15T09:47:53.000Z,1,-73.87298583984375,40.77399826049805,-73.97606658935547,40.76028823852539,N,2632
id0538273,1,2016-04-10T01:20:59.000Z,2016-04-10T01:33:36.000Z,1,-73.9682846069336,40.755218505859375,-73.98079681396484,40.72164535522461,N,757
id0538445,2,2016-03-12T17:29:58.000Z,2016-03-12T17:34:53.000Z,1,-73.95304107666016,40.79159927368164,-73.9630126953125,40.79664993286133,N,295
id0538474,2,2016-06-18T13:23:15.000Z,2016-06-18T13:45:26.000Z,3,-73.98429870605469,40.72496032714844,-73.99495697021484,40.749908447265625,N,1331
id0538676,2,2016-04-16T19:21:22.000Z,2016-04-16T19:48:29.000Z,1,-73.97857666015625,40.74528884887695,-73.96424102783203,40.71915054321289,N,1627
id0539030,1,2016-04-07T22:27:58.000Z,2016-04-07T22:35:46.000Z,1,-74.00414276123047,40.74259567260742,-73.98856353759766,40.74885177612305,N,468
id0539433,2,2016-01-15T13:36:54.000Z,2016-01-15T13:44:05.000Z,1,-74.00869750976562,40.71921920776367,-74.00202941894531,40.72985076904297,N,431
id0539820,1,2016-05-11T11:24:16.000Z,2016-05-11T11:43:31.000Z,1,-73.97383880615234,40.7507438659668,-73.95344543457031,40.77130889892578,N,1155
id0539957,1,2016-01-20T15:09:49.000Z,2016-01-20T15:13:58.000Z,4,-73.98324584960938,40.78181457519531,-73.9878158569336,40.77947235107422,N,249
id0539979,1,2016-04-15T13:08:45.000Z,2016-04-15T13:15:06.000Z,1,-73.96675872802734,40.75790786743164,-73.95716857910156,40.765743255615234,N,381
id0540146,1,2016-04-21T11:05:53.000Z,2016-04-21T11:29:11.000Z,2,-73.99451446533203,40.74862289428711,-73.98622131347656,40.741844177246094,N,1398
id0540791,2,2016-06-11T16:59:12.000Z,2016-06-11T17:41:29.000Z,6,-73.97122192382812,40.78784942626953,-73.90482330322266,40.8306884765625,N,2537
id0540951,1,2016-05-06T12:55:14.000Z,2016-05-06T13:38:58.000Z,1,-74.00860595703125,40.71986389160156,-73.96151733398438,40.77943801879883,N,2624
id0541991,1,2016-02-20T16:51:29.000Z,2016-02-20T17:06:12.000Z,2,-73.9740982055664,40.76385498046875,-73.944091796875,40.77601623535156,N,883
id0542293,2,2016-05-03T09:49:34.000Z,2016-05-03T10:26:35.000Z,1,-73.98865509033203,40.759246826171875,-74.17779541015625,40.69023513793945,N,2221
id0542377,2,2016-01-21T07:01:08.000Z,2016-01-21T07:09:32.000Z,1,-73.99411010742188,40.75117874145508,-73.97930908203125,40.751747131347656,N,504
id0542912,2,2016-01-20T12:59:21.000Z,2016-01-20T13:08:25.000Z,2,-73.96216583251953,40.77287292480469,-73.96854400634766,40.763816833496094,N,544
id0542984,1,2016-06-07T20:31:22.000Z,2016-06-07T20:44:10.000Z,2,-73.97578430175781,40.74464416503906,-74.00175476074219,40.725929260253906,N,768
id0543129,2,2016-06-20T09:53:47.000Z,2016-06-20T10:12:04.000Z,1,-73.97071838378906,40.764198303222656,-73.96604919433594,40.80475997924805,N,1097
id0543185,1,2016-06-16T08:38:36.000Z,2016-06-16T08:53:39.000Z,1,-73.9759292602539,40.751426696777344,-73.99458312988281,40.75030517578125,N,903
id0543295,1,2016-03-11T14:53:10.000Z,2016-03-11T15:02:27.000Z,1,-73.9703598022461,40.758914947509766,-73.98282623291016,40.74208068847656,N,557
id0543489,2,2016-02-29T16:18:22.000Z,2016-02-29T16:23:54.000Z,1,-73.98302459716797,40.7620735168457,-73.98907470703125,40.75613021850586,N,332
id0543748,1,2016-05-02T17:12:43.000Z,2016-05-02T17:16:10.000Z,1,-73.94779205322266,40.774776458740234,-73.95539855957031,40.779232025146484,N,207
id0543797,2,2016-01-29T20:24:22.000Z,2016-01-29T20:47:00.000Z,1,-73.95552825927734,40.7638053894043,-73.93833923339844,40.85584259033203,N,1358
id0543913,1,2016-05-07T20:11:10.000Z,2016-05-07T20:26:57.000Z,1,-73.9841537475586,40.72930908203125,-73.9960708618164,40.737300872802734,N,947
id0544090,2,2016-05-23T07:43:44.000Z,2016-05-23T07:49:01.000Z,2,-73.97517395019531,40.757625579833984,-73.9816665649414,40.75156021118164,N,317
id0544118,2,2016-05-01T13:41:33.000Z,2016-05-01T13:46:43.000Z,1,-73.96406555175781,40.76811599731445,-73.97318267822266,40.755550384521484,N,310
id0544146,2,2016-04-19T23:38:40.000Z,2016-04-19T23:49:47.000Z,1,-73.97045135498047,40.75621032714844,-73.93224334716797,40.79621887207031,N,667
id0544243,2,2016-02-26T08:14:42.000Z,2016-02-26T08:31:08.000Z,6,-73.99507904052734,40.734039306640625,-73.97589111328125,40.75957107543945,N,986
id0544244,1,2016-03-17T19:56:58.000Z,2016-03-17T20:10:51.000Z,1,-73.99137878417969,40.770408630371094,-73.97205352783203,40.756263732910156,N,833
id0544286,1,2016-05-02T18:58:53.000Z,2016-05-02T19:02:29.000Z,1,-73.95550537109375,40.77357864379883,-73.94769287109375,40.782814025878906,N,216
id0544406,2,2016-05-13T21:42:52.000Z,2016-05-13T21:47:43.000Z,1,-73.97015380859375,40.75236129760742,-73.97183990478516,40.750606536865234,N,291
id0544426,2,2016-06-18T16:38:28.000Z,2016-06-18T16:46:25.000Z,1,-73.9834213256836,40.76165008544922,-73.9865493774414,40.753780364990234,N,477
id0544510,1,2016-04-06T22:00:39.000Z,2016-04-06T22:23:13.000Z,2,-73.9964370727539,40.75352096557617,-73.94305419921875,40.83499526977539,N,1354
id0544678,1,2016-02-13T22:47:15.000Z,2016-02-13T23:05:15.000Z,1,-74.00155639648438,40.719459533691406,-73.98409271240234,40.72234344482422,N,1080
id0545097,1,2016-03-13T21:07:15.000Z,2016-03-13T21:18:54.000Z,1,-74.00276947021484,40.723426818847656,-73.9824447631836,40.7558479309082,N,699
id0545377,1,2016-01-12T14:49:35.000Z,2016-01-12T14:54:53.000Z,1,-73.98914337158203,40.76284408569336,-73.9945068359375,40.756229400634766,N,318
id0545557,2,2016-06-08T19:08:44.000Z,2016-06-08T20:00:20.000Z,1,-73.9571304321289,40.77729034423828,-73.98114776611328,40.72919845581055,N,3096
id0545729,1,2016-05-22T07:20:01.000Z,2016-05-22T07:27:58.000Z,1,-73.98590850830078,40.74106216430664,-73.9909439086914,40.755794525146484,N,477
id0545942,1,2016-06-11T12:28:10.000Z,2016-06-11T12:43:59.000Z,2,-73.97711944580078,40.7515983581543,-73.97611236572266,40.765384674072266,N,949
id0546060,2,2016-01-01T17:32:02.000Z,2016-01-01T17:46:37.000Z,1,-73.99869537353516,40.741878509521484,-73.98274993896484,40.76091766357422,N,875
id0546210,2,2016-05-10T19:42:41.000Z,2016-05-10T19:52:23.000Z,5,-73.95654296875,40.77967071533203,-73.98236083984375,40.77278137207031,N,582
id0546238,2,2016-01-30T15:48:43.000Z,2016-01-30T16:17:04.000Z,1,-73.99002075195312,40.74100112915039,-73.98626708984375,40.71942138671875,N,1701
id0546377,1,2016-05-07T17:52:59.000Z,2016-05-07T18:37:08.000Z,2,-73.96604919433594,40.79453659057617,-74.00139617919922,40.72608947753906,N,2649
id0546984,2,2016-05-22T09:55:34.000Z,2016-05-22T09:59:31.000Z,1,-73.94535827636719,40.78680419921875,-73.95661926269531,40.77574157714844,N,237
id0547192,2,2016-04-13T10:51:23.000Z,2016-04-13T11:01:46.000Z,5,-73.98023223876953,40.759159088134766,-73.98522186279297,40.759918212890625,N,623
id0547574,1,2016-02-11T08:50:56.000Z,2016-02-11T08:59:51.000Z,1,-73.98650360107422,40.761497497558594,-73.98851776123047,40.76398849487305,N,535
id0548242,2,2016-06-26T18:39:26.000Z,2016-06-26T18:48:55.000Z,2,-73.97972869873047,40.7610969543457,-73.96365356445312,40.76445770263672,N,569
id0548593,2,2016-03-12T13:47:49.000Z,2016-03-12T14:01:57.000Z,1,-73.98954010009766,40.757041931152344,-73.97966003417969,40.749324798583984,N,848
id0548835,1,2016-04-04T09:50:04.000Z,2016-04-04T09:57:51.000Z,1,-74.00518035888672,40.719085693359375,-74.01206970214844,40.70718002319336,N,467
id0548896,2,2016-02-07T00:52:31.000Z,2016-02-07T01:01:28.000Z,1,-73.99284362792969,40.73548126220703,-73.97920227050781,40.73604965209961,N,537
id0548940,1,2016-02-08T06:21:35.000Z,2016-02-08T06:26:39.000Z,1,-73.99348449707031,40.75231170654297,-73.98856353759766,40.76909637451172,N,304
id0548959,1,2016-02-08T12:17:10.000Z,2016-02-08T12:24:05.000Z,1,-73.9504165649414,40.775360107421875,-73.95105743408203,40.784820556640625,N,415
id0549006,2,2016-06-15T13:24:02.000Z,2016-06-15T13:40:08.000Z,6,-73.99308776855469,40.72016143798828,-73.99136352539062,40.73746871948242,N,966
id0549264,1,2016-03-07T22:08:04.000Z,2016-03-07T22:17:14.000Z,1,-73.95220947265625,40.77716064453125,-73.98167419433594,40.77864456176758,N,550
id0549562,2,2016-06-10T06:12:34.000Z,2016-06-10T07:05:09.000Z,1,-73.77667236328125,40.64533615112305,-73.98893737792969,40.75775909423828,N,3155
id0550168,2,2016-06-29T19:42:33.000Z,2016-06-29T20:27:50.000Z,2,-73.7899169921875,40.643489837646484,-74.00933837890625,40.71430969238281,N,2717
id0550218,2,2016-02-24T19:48:05.000Z,2016-02-24T20:05:08.000Z,5,-73.9822769165039,40.77185821533203,-74.00566101074219,40.741050720214844,N,1023
id0550701,2,2016-01-15T14:58:51.000Z,2016-01-15T15:02:25.000Z,3,-73.9926528930664,40.7485466003418,-74.00379943847656,40.74119567871094,N,214
id0551851,1,2016-03-29T04:37:09.000Z,2016-03-29T04:45:47.000Z,1,-73.9360122680664,40.799503326416016,-73.97225952148438,40.786712646484375,N,518
id0551897,1,2016-05-23T18:59:00.000Z,2016-05-23T19:05:58.000Z,1,-73.99413299560547,40.751258850097656,-74.00541687011719,40.74016571044922,N,418
id0552065,2,2016-02-05T11:14:21.000Z,2016-02-05T11:22:40.000Z,1,-73.97948455810547,40.76172637939453,-73.97273254394531,40.780513763427734,N,499
id0552078,2,2016-06-11T00:44:02.000Z,2016-06-11T01:02:57.000Z,1,-74.00605773925781,40.735721588134766,-73.98040008544922,40.775630950927734,N,1135
id0552377,2,2016-05-17T07:43:17.000Z,2016-05-17T07:45:15.000Z,2,-73.93584442138672,40.79973602294922,-73.94110870361328,40.79753875732422,N,118
id0552837,2,2016-01-07T11:33:46.000Z,2016-01-07T11:41:07.000Z,1,-73.98394775390625,40.746585845947266,-73.97100067138672,40.75822448730469,N,441
id0552879,2,2016-05-03T07:47:04.000Z,2016-05-03T07:55:21.000Z,2,-73.96258544921875,40.77273941040039,-73.95610809326172,40.784507751464844,N,497
id0553172,1,2016-03-12T14:48:06.000Z,2016-03-12T15:59:42.000Z,1,-73.96065521240234,40.769779205322266,-73.88878631591797,40.637779235839844,N,4296
id0554244,2,2016-05-04T10:20:04.000Z,2016-05-04T10:33:17.000Z,1,-73.98301696777344,40.722660064697266,-74.0007095336914,40.7258186340332,N,793
id0554321,1,2016-04-24T15:23:45.000Z,2016-04-24T15:37:40.000Z,1,-74.00623321533203,40.73365783691406,-73.9871597290039,40.76517105102539,N,835
id0554519,2,2016-06-05T11:15:38.000Z,2016-06-05T11:51:48.000Z,2,-73.98130798339844,40.772640228271484,-73.9586410522461,40.767189025878906,N,2170
id0554884,1,2016-06-22T18:55:59.000Z,2016-06-22T19:22:44.000Z,2,-73.97203063964844,40.76323318481445,-73.98731994628906,40.74114227294922,N,1605
id0554960,2,2016-01-29T12:17:30.000Z,2016-01-29T12:20:15.000Z,6,-73.95452117919922,40.76987838745117,-73.94991302490234,40.776100158691406,N,165
id0555226,2,2016-06-22T06:47:10.000Z,2016-06-22T06:49:03.000Z,2,-73.9905014038086,40.756980895996094,-73.98544311523438,40.76044845581055,N,113
id0555242,1,2016-01-14T22:26:33.000Z,2016-01-14T22:31:14.000Z,1,-73.98536682128906,40.73878860473633,-73.99236297607422,40.743568420410156,N,281
id0555636,2,2016-06-14T10:30:39.000Z,2016-06-14T10:45:20.000Z,2,-73.96228790283203,40.75904083251953,-73.96697998046875,40.77254867553711,N,881
id0555932,1,2016-02-22T17:54:47.000Z,2016-02-22T18:03:04.000Z,1,-73.97503662109375,40.79046630859375,-73.98230743408203,40.7708625793457,N,497
id0556285,2,2016-06-28T12:46:31.000Z,2016-06-28T13:02:41.000Z,1,-73.98218536376953,40.76829147338867,-73.95909118652344,40.771610260009766,N,970
id0556690,1,2016-01-09T15:01:17.000Z,2016-01-09T15:01:54.000Z,4,-73.97373962402344,40.79226303100586,-73.97373962402344,40.79226303100586,N,37
id0556964,2,2016-05-14T15:27:57.000Z,2016-05-14T15:34:50.000Z,4,-73.99998474121094,40.7179069519043,-73.99651336669922,40.72861099243164,N,413
id0556998,2,2016-06-05T20:38:49.000Z,2016-06-05T20:46:55.000Z,1,-73.98136138916016,40.76443862915039,-73.96858978271484,40.787418365478516,N,486
id0557291,2,2016-06-09T20:30:09.000Z,2016-06-09T20:58:34.000Z,5,-73.8729019165039,40.77382278442383,-74.00179290771484,40.681732177734375,N,1705
id0558690,1,2016-03-05T08:47:32.000Z,2016-03-05T08:55:47.000Z,1,-73.94518280029297,40.77872848510742,-73.95831298828125,40.77811813354492,N,495
id0558819,2,2016-04-16T22:22:47.000Z,2016-04-16T22:48:13.000Z,1,-74.00411224365234,40.70766067504883,-73.98103332519531,40.74174118041992,N,1526
id0559291,2,2016-04-06T15:03:48.000Z,2016-04-06T15:10:28.000Z,1,-73.9930419921875,40.73687744140625,-73.9869384765625,40.73663330078125,N,400
id0559552,2,2016-04-08T23:43:21.000Z,2016-04-09T00:11:34.000Z,1,-73.97953796386719,40.735408782958984,-73.97022247314453,40.630531311035156,N,1693
id0559582,1,2016-05-14T09:34:01.000Z,2016-05-14T09:46:50.000Z,1,-73.96157836914062,40.764259338378906,-73.98165130615234,40.76478958129883,N,769
id0559979,1,2016-01-14T15:14:04.000Z,2016-01-14T15:45:49.000Z,1,-73.97185516357422,40.7505989074707,-73.9764175415039,40.780799865722656,N,1905
id0560471,2,2016-02-27T13:27:25.000Z,2016-02-27T13:34:53.000Z,1,-73.9615249633789,40.768524169921875,-73.9744873046875,40.753028869628906,N,448
id0560506,1,2016-05-21T13:57:51.000Z,2016-05-21T14:12:45.000Z,1,-73.98206329345703,40.72791290283203,-73.99325561523438,40.72715377807617,N,894
id0560708,1,2016-03-08T20:35:46.000Z,2016-03-08T20:42:20.000Z,1,-73.97685241699219,40.764793395996094,-73.96354675292969,40.76924514770508,N,394
id0561131,2,2016-05-25T20:12:12.000Z,2016-05-25T20:37:22.000Z,1,-73.87303924560547,40.773990631103516,-73.95659637451172,40.685951232910156,N,1510
id0561375,2,2016-06-22T16:47:47.000Z,2016-06-22T16:57:27.000Z,3,-73.95759582519531,40.776771545410156,-73.96959686279297,40.769020080566406,N,580
id0561380,2,2016-06-22T18:30:31.000Z,2016-06-22T18:53:26.000Z,1,-73.99607849121094,40.73870849609375,-73.98255157470703,40.762569427490234,N,1375
id0561796,1,2016-02-22T22:23:46.000Z,2016-02-22T22:28:00.000Z,1,-73.97307586669922,40.785301208496094,-73.98461151123047,40.77580642700195,N,254
id0562076,2,2016-02-24T16:04:13.000Z,2016-02-24T16:29:25.000Z,1,-73.99051666259766,40.75123977661133,-73.96070861816406,40.76128005981445,N,1512
id0562380,1,2016-04-01T06:21:31.000Z,2016-04-01T06:24:47.000Z,1,-73.99461364746094,40.75048828125,-74.00386047363281,40.756710052490234,N,196
id0563186,2,2016-06-18T14:06:47.000Z,2016-06-18T14:17:06.000Z,2,-73.98020935058594,40.738861083984375,-74.00212097167969,40.73490905761719,N,619
id0563229,2,2016-01-06T20:37:34.000Z,2016-01-06T20:49:13.000Z,1,-74.00483703613281,40.70718002319336,-73.97332763671875,40.75785827636719,N,699
id0563921,1,2016-06-22T19:27:46.000Z,2016-06-22T19:32:48.000Z,1,-73.99397277832031,40.73594665527344,-74.00235748291016,40.73447799682617,N,302
id0564124,2,2016-06-20T07:38:28.000Z,2016-06-20T07:46:12.000Z,1,-73.86375427246094,40.76973342895508,-73.85919189453125,40.75956344604492,N,464
id0564671,1,2016-04-30T10:45:28.000Z,2016-04-30T10:52:20.000Z,1,-73.9803695678711,40.77557373046875,-73.97708892822266,40.79011154174805,N,412
id0564749,1,2016-01-15T07:26:26.000Z,2016-01-15T07:38:21.000Z,1,-73.97771453857422,40.752296447753906,-73.983642578125,40.766666412353516,N,715
id0564944,2,2016-05-20T11:39:17.000Z,2016-05-20T11:46:35.000Z,1,-73.96321868896484,40.76618957519531,-73.96285247802734,40.778350830078125,N,438
id0565032,2,2016-06-08T17:48:53.000Z,2016-06-08T18:19:09.000Z,1,-74.01111602783203,40.71528625488281,-73.99687957763672,40.72042465209961,N,1816
id0565063,1,2016-02-03T21:43:01.000Z,2016-02-03T21:56:26.000Z,1,-74.00353240966797,40.70766067504883,-73.94300079345703,40.7164306640625,N,805
id0565262,1,2016-03-03T21:01:45.000Z,2016-03-03T21:11:16.000Z,1,-73.99041748046875,40.761375427246094,-73.97830963134766,40.7459716796875,N,571
id0565390,1,2016-05-07T04:17:18.000Z,2016-05-07T04:22:22.000Z,1,-73.98529052734375,40.747379302978516,-74.00004577636719,40.73478317260742,N,304
id0565426,1,2016-03-30T14:03:49.000Z,2016-03-30T15:00:03.000Z,3,-73.98494720458984,40.75942611694336,-73.77647399902344,40.6451301574707,N,3374
id0565465,1,2016-01-02T09:00:49.000Z,2016-01-02T09:04:08.000Z,1,-73.96300506591797,40.77496337890625,-73.95542907714844,40.776954650878906,N,199
id0565550,1,2016-01-17T15:54:35.000Z,2016-01-17T16:10:26.000Z,1,-73.98758697509766,40.760372161865234,-73.95227813720703,40.777122497558594,N,951
id0566117,2,2016-06-29T17:58:46.000Z,2016-06-29T18:20:06.000Z,1,-73.97525024414062,40.75798034667969,-73.99266815185547,40.733158111572266,N,1280
id0566572,1,2016-04-09T00:08:27.000Z,2016-04-09T00:31:49.000Z,1,-73.98201751708984,40.727935791015625,-73.98356628417969,40.779354095458984,N,1402
id0567078,2,2016-01-20T19:55:01.000Z,2016-01-20T19:59:01.000Z,1,-74.0091781616211,40.7104606628418,-74.0034408569336,40.72684860229492,N,240
id0567109,1,2016-02-13T09:37:02.000Z,2016-02-13T09:46:47.000Z,1,-73.95342254638672,40.76720428466797,-73.98406219482422,40.74907684326172,N,585
id0567247,2,2016-04-23T06:45:56.000Z,2016-04-23T06:50:09.000Z,1,-73.97109985351562,40.75788879394531,-73.95470428466797,40.77927780151367,N,253
id0568103,1,2016-04-08T09:07:13.000Z,2016-04-08T09:44:58.000Z,1,-74.00569915771484,40.740535736083984,-73.94805145263672,40.69929122924805,N,2265
id0568150,1,2016-05-12T19:58:30.000Z,2016-05-12T20:10:29.000Z,1,-73.98523712158203,40.76370620727539,-73.95951843261719,40.771087646484375,N,719
id0568255,1,2016-06-05T15:45:14.000Z,2016-06-05T15:51:15.000Z,1,-73.97198486328125,40.786720275878906,-73.9677963256836,40.80092239379883,N,361
id0568377,1,2016-02-03T15:41:11.000Z,2016-02-03T15:47:29.000Z,2,-73.99154663085938,40.77024841308594,-73.97879791259766,40.76164627075195,N,378
id0568391,1,2016-01-01T00:57:36.000Z,2016-01-01T01:04:27.000Z,1,-73.98159790039062,40.73271179199219,-73.98463439941406,40.726463317871094,N,411
id0568439,2,2016-05-10T07:14:47.000Z,2016-05-10T07:18:34.000Z,1,-73.984130859375,40.76551818847656,-73.97596740722656,40.76097106933594,N,227
id0568475,2,2016-03-31T16:17:31.000Z,2016-03-31T17:02:59.000Z,1,-73.78173065185547,40.6447868347168,-73.98668670654297,40.73814010620117,N,2728
id0568528,2,2016-04-07T22:35:55.000Z,2016-04-07T22:48:18.000Z,1,-73.95476531982422,40.71869659423828,-73.95201873779297,40.6951904296875,N,743
id0568922,2,2016-04-17T15:20:52.000Z,2016-04-17T15:27:28.000Z,1,-74.00589752197266,40.73598098754883,-73.99005889892578,40.74673080444336,N,396
id0569047,2,2016-05-19T14:40:43.000Z,2016-05-19T14:57:41.000Z,1,-73.98417663574219,40.76641082763672,-73.98854064941406,40.7589111328125,N,1018
id0569254,2,2016-05-24T06:58:43.000Z,2016-05-24T07:05:14.000Z,4,-73.99175262451172,40.7495002746582,-74.00469970703125,40.75212860107422,N,391
id0569299,1,2016-02-17T16:54:54.000Z,2016-02-17T17:08:41.000Z,1,-73.97452545166016,40.76322555541992,-73.99818420410156,40.74049377441406,N,827
id0569444,1,2016-05-22T18:01:31.000Z,2016-05-22T18:54:48.000Z,1,-74.01654815673828,40.710933685302734,-73.78284454345703,40.64404296875,N,3197
id0569538,2,2016-04-13T18:42:03.000Z,2016-04-13T18:56:42.000Z,3,-73.96934509277344,40.75773620605469,-73.93546295166016,40.79585647583008,N,879
id0569728,1,2016-04-08T11:28:41.000Z,2016-04-08T11:35:54.000Z,1,-73.95938110351562,40.77731704711914,-73.9659194946289,40.7729606628418,N,433
id0569981,1,2016-04-28T20:49:49.000Z,2016-04-28T21:06:07.000Z,1,-73.99789428710938,40.75136947631836,-73.96025848388672,40.77138900756836,N,978
id0570189,2,2016-03-08T20:54:23.000Z,2016-03-08T21:07:26.000Z,1,-73.9935531616211,40.758785247802734,-73.96622467041016,40.761451721191406,N,783
id0570262,2,2016-02-07T00:28:13.000Z,2016-02-07T00:37:59.000Z,1,-73.97969055175781,40.74633026123047,-73.98236846923828,40.72764587402344,N,586
id0570515,1,2016-03-06T09:17:33.000Z,2016-03-06T09:19:43.000Z,1,-73.98182678222656,40.77614212036133,-73.97649383544922,40.78563690185547,N,130
id0570569,1,2016-06-02T21:14:46.000Z,2016-06-02T21:54:18.000Z,1,-73.78218078613281,40.64479064941406,-73.98909759521484,40.7584228515625,N,2372
id0570682,1,2016-06-27T13:52:56.000Z,2016-06-27T14:10:26.000Z,1,-73.99079132080078,40.728206634521484,-74.0035400390625,40.75249481201172,N,1050
id0570952,2,2016-03-28T12:29:47.000Z,2016-03-28T12:40:31.000Z,1,-73.96678161621094,40.75592041015625,-73.96507263183594,40.771671295166016,N,644
id0571248,1,2016-05-20T18:47:31.000Z,2016-05-20T18:52:34.000Z,1,-73.78369140625,40.64887237548828,-73.7763671875,40.6455192565918,N,303
id0571282,1,2016-01-07T13:06:10.000Z,2016-01-07T13:14:43.000Z,2,-74.05240631103516,40.68156433105469,-73.99198913574219,40.73984146118164,N,513
id0571307,2,2016-02-14T11:45:37.000Z,2016-02-14T11:54:50.000Z,5,-73.97930145263672,40.7818717956543,-73.95812225341797,40.77301025390625,N,553
id0571552,2,2016-05-24T20:46:17.000Z,2016-05-24T21:03:12.000Z,2,-73.98212432861328,40.773170471191406,-73.94730377197266,40.77607345581055,N,1015
id0571573,1,2016-03-06T15:47:12.000Z,2016-03-06T15:54:25.000Z,1,-73.97527313232422,40.741493225097656,-73.9554443359375,40.76854705810547,N,433
id0571757,2,2016-04-28T14:12:24.000Z,2016-04-28T14:51:27.000Z,6,-74.00955200195312,40.70338821411133,-73.98246002197266,40.761688232421875,N,2343
id0571796,1,2016-04-02T09:25:05.000Z,2016-04-02T09:36:38.000Z,1,-73.98077392578125,40.72957992553711,-73.95378875732422,40.771095275878906,N,693
id0571814,2,2016-05-02T16:43:29.000Z,2016-05-02T16:46:59.000Z,1,-73.9608154296875,40.76961135864258,-73.95442199707031,40.778587341308594,N,210
id0572023,2,2016-03-28T18:22:43.000Z,2016-03-28T18:28:40.000Z,1,-73.95780944824219,40.769569396972656,-73.96128845214844,40.760231018066406,N,357
id0572261,1,2016-04-29T04:05:29.000Z,2016-04-29T04:21:44.000Z,1,-74.00627136230469,40.733543395996094,-73.98189544677734,40.713417053222656,N,975
id0572537,1,2016-01-16T21:27:06.000Z,2016-01-16T21:36:25.000Z,2,-73.9700698852539,40.75300598144531,-73.98989868164062,40.73191452026367,N,559
id0572753,2,2016-05-20T20:00:43.000Z,2016-05-20T20:05:03.000Z,1,-73.98274993896484,40.746009826660156,-73.98995208740234,40.7386589050293,N,260
id0572879,2,2016-05-05T01:07:15.000Z,2016-05-05T01:27:34.000Z,5,-73.98833465576172,40.72178268432617,-73.97896575927734,40.7767333984375,N,1219
id0573104,2,2016-01-19T19:13:26.000Z,2016-01-19T19:25:48.000Z,1,-73.99284362792969,40.748291015625,-74.01466369628906,40.717166900634766,N,742
id0573214,1,2016-06-04T17:58:23.000Z,2016-06-04T18:06:51.000Z,1,-73.98575592041016,40.76285171508789,-73.97196960449219,40.75737762451172,N,508
id0573326,1,2016-04-08T13:13:37.000Z,2016-04-08T13:17:39.000Z,1,-73.9531021118164,40.788658142089844,-73.94998168945312,40.80126190185547,N,242
id0574016,1,2016-06-08T20:05:29.000Z,2016-06-08T20:13:04.000Z,1,-74.00566101074219,40.740562438964844,-73.99854278564453,40.75056457519531,N,455
id0574114,1,2016-01-30T22:59:47.000Z,2016-01-30T23:10:57.000Z,2,-73.99854278564453,40.74516677856445,-73.97661590576172,40.765010833740234,N,670
id0574260,1,2016-02-22T14:54:03.000Z,2016-02-22T15:11:48.000Z,1,-73.97349548339844,40.75882339477539,-74.0072021484375,40.746646881103516,N,1065
id0575308,2,2016-03-30T10:56:29.000Z,2016-03-30T11:01:31.000Z,2,-73.9766616821289,40.752140045166016,-73.97197723388672,40.74637985229492,N,302
id0575452,2,2016-02-17T18:02:50.000Z,2016-02-17T18:07:01.000Z,1,-73.99222564697266,40.69466781616211,-73.9923324584961,40.70094680786133,N,251
id0575863,1,2016-03-24T11:21:02.000Z,2016-03-24T11:41:28.000Z,1,-74.00680541992188,40.73168182373047,-73.98623657226562,40.74017333984375,N,1226
id0576041,2,2016-05-25T18:40:30.000Z,2016-05-25T18:52:33.000Z,1,-73.98226165771484,40.76833724975586,-73.97541046142578,40.78537368774414,N,723
