id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0148559,2,2016-05-23T16:52:55.000Z,2016-05-23T17:20:12.000Z,1,-73.97657775878906,40.7578010559082,-73.97940063476562,40.78147888183594,N,1637
id0149013,2,2016-03-06T03:33:23.000Z,2016-03-06T03:37:41.000Z,1,-73.98469543457031,40.736751556396484,-73.98249816894531,40.742210388183594,N,258
id0149092,1,2016-06-25T00:49:02.000Z,2016-06-25T00:53:41.000Z,1,-73.91415405273438,40.75370788574219,-73.92408752441406,40.74408721923828,N,279
id0149212,1,2016-04-30T07:57:17.000Z,2016-04-30T08:06:00.000Z,2,-73.92086029052734,40.75677490234375,-73.87089538574219,40.774085998535156,N,523
id0149390,1,2016-03-08T09:25:45.000Z,2016-03-08T10:11:48.000Z,1,-73.78193664550781,40.64478302001953,-73.99240112304688,40.73937225341797,N,2763
id0149561,2,2016-06-10T01:14:55.000Z,2016-06-10T01:47:39.000Z,1,-73.98492431640625,40.76325607299805,-73.92813110351562,40.76539611816406,N,1964
id0149569,2,2016-03-30T09:29:30.000Z,2016-03-30T09:53:44.000Z,1,-73.8764877319336,40.770511627197266,-73.90029907226562,40.701171875,N,1454
id0149782,2,2016-06-28T23:10:53.000Z,2016-06-28T23:12:30.000Z,1,-73.94577026367188,40.781898498535156,-73.94214630126953,40.7867317199707,N,97
id0149810,1,2016-04-09T14:59:56.000Z,2016-04-09T15:07:52.000Z,1,-73.98224639892578,40.77363204956055,-73.9810562133789,40.760345458984375,N,476
id0150411,1,2016-04-22T07:42:21.000Z,2016-04-22T07:47:11.000Z,1,-73.95735931396484,40.76590347290039,-73.95044708251953,40.77384948730469,N,290
id0150412,1,2016-05-16T21:07:06.000Z,2016-05-16T21:16:21.000Z,1,-73.97299194335938,40.76468276977539,-73.9849853515625,40.747623443603516,N,555
id0150495,2,2016-06-16T14:27:39.000Z,2016-06-16T15:13:11.000Z,1,-73.98750305175781,40.7383918762207,-73.86486053466797,40.77029037475586,N,2732
id0150675,2,2016-05-17T16:46:30.000Z,2016-05-17T17:04:42.000Z,6,-73.95074462890625,40.78601837158203,-73.96849822998047,40.764339447021484,N,1092
id0150868,2,2016-02-11T12:58:18.000Z,2016-02-11T13:13:01.000Z,2,-73.96623992919922,40.76192092895508,-73.9880599975586,40.75981140136719,N,883
id0151273,2,2016-02-27T06:36:45.000Z,2016-02-27T06:56:45.000Z,1,-73.98870849609375,40.759788513183594,-73.87322235107422,40.77427673339844,N,1200
id0151464,1,2016-04-11T15:22:53.000Z,2016-04-11T15:30:26.000Z,1,-73.96875,40.767425537109375,-73.95855712890625,40.781280517578125,N,453
id0151488,2,2016-05-19T19:04:43.000Z,2016-05-19T19:23:44.000Z,6,-73.97663116455078,40.75033950805664,-73.97469329833984,40.763511657714844,N,1141
id0151669,1,2016-03-16T07:34:46.000Z,2016-03-16T07:36:32.000Z,1,-73.97478485107422,40.751922607421875,-73.9801254272461,40.74570846557617,N,106
id0151755,1,2016-04-29T22:47:53.000Z,2016-04-29T22:54:22.000Z,1,-73.98728942871094,40.7492790222168,-73.99200439453125,40.74250030517578,N,389
id0151883,1,2016-05-07T19:53:12.000Z,2016-05-07T19:59:12.000Z,1,-73.96300506591797,40.79407501220703,-73.95062255859375,40.78400802612305,N,360
id0152240,1,2016-06-13T09:38:51.000Z,2016-06-13T09:58:01.000Z,1,-73.98217010498047,40.7747917175293,-73.9524917602539,40.790496826171875,N,1150
id0152634,1,2016-05-11T15:40:22.000Z,2016-05-11T15:53:59.000Z,1,-73.98709869384766,40.77128982543945,-73.97161865234375,40.792869567871094,N,817
id0152663,1,2016-04-04T17:31:01.000Z,2016-04-04T17:40:01.000Z,1,-73.98200988769531,40.76268768310547,-73.97907257080078,40.77674865722656,N,540
id0152944,2,2016-04-23T14:18:17.000Z,2016-04-23T14:21:47.000Z,5,-73.95689392089844,40.766361236572266,-73.96292877197266,40.769676208496094,N,210
id0152947,1,2016-02-03T10:21:18.000Z,2016-02-03T10:37:26.000Z,2,-74.0019302368164,40.74062728881836,-73.986083984375,40.7524299621582,N,968
id0153110,1,2016-03-15T16:21:05.000Z,2016-03-15T16:25:11.000Z,1,-74.00184631347656,40.74100112915039,-73.99174499511719,40.73849868774414,N,246
id0153196,2,2016-03-21T11:54:57.000Z,2016-03-21T12:02:56.000Z,1,-73.97151184082031,40.79475021362305,-73.96141052246094,40.81476974487305,N,479
id0153260,2,2016-03-21T20:29:02.000Z,2016-03-21T20:52:42.000Z,2,-73.9747314453125,40.75011444091797,-73.99702453613281,40.69680404663086,N,1420
id0153625,1,2016-06-01T09:46:01.000Z,2016-06-01T10:14:38.000Z,1,-73.95271301269531,40.78315734863281,-73.97577667236328,40.75143051147461,N,1717
id0153703,2,2016-01-10T19:06:33.000Z,2016-01-10T19:11:04.000Z,1,-73.96619415283203,40.75809097290039,-73.95670318603516,40.7667350769043,N,271
id0153706,2,2016-03-14T22:02:41.000Z,2016-03-14T22:25:08.000Z,1,-73.9804916381836,40.760189056396484,-74.01342010498047,40.70793151855469,N,1347
id0153724,1,2016-02-25T06:12:33.000Z,2016-02-25T06:25:49.000Z,1,-73.99107360839844,40.751121520996094,-73.95364379882812,40.78761291503906,N,796
id0154054,2,2016-02-05T20:04:16.000Z,2016-02-05T20:10:12.000Z,3,-73.98873138427734,40.73681640625,-73.9787826538086,40.74495315551758,N,356
id0154283,2,2016-02-25T22:38:21.000Z,2016-02-25T22:57:26.000Z,1,-74.0097885131836,40.72222900390625,-73.98526763916016,40.747188568115234,N,1145
id0154336,1,2016-05-31T22:48:05.000Z,2016-05-31T23:06:20.000Z,1,-73.9893569946289,40.740562438964844,-73.98389434814453,40.763362884521484,N,1095
id0154522,1,2016-03-19T13:10:38.000Z,2016-03-19T13:17:46.000Z,1,-73.9779281616211,40.75482940673828,-73.9766616821289,40.76534652709961,N,428
id0154563,1,2016-05-11T17:29:03.000Z,2016-05-11T17:54:14.000Z,2,-74.00658416748047,40.73379898071289,-73.9892578125,40.69203567504883,N,1511
id0154691,1,2016-06-19T00:51:21.000Z,2016-06-19T00:59:55.000Z,1,-73.9969253540039,40.73719024658203,-74.00117492675781,40.73393249511719,N,514
id0154735,2,2016-02-26T08:48:27.000Z,2016-02-26T09:00:55.000Z,1,-73.95989990234375,40.77915573120117,-73.95465850830078,40.765625,N,748
id0154764,1,2016-01-12T18:10:03.000Z,2016-01-12T18:29:01.000Z,1,-73.98039245605469,40.74824905395508,-73.98796844482422,40.713600158691406,N,1138
id0154881,2,2016-02-07T10:26:38.000Z,2016-02-07T10:41:06.000Z,1,-73.99048614501953,40.75627517700195,-73.95756530761719,40.78273010253906,N,868
id0154906,2,2016-02-09T18:49:28.000Z,2016-02-09T19:10:55.000Z,6,-73.86351776123047,40.769710540771484,-73.96627807617188,40.68988037109375,N,1287
id0155139,1,2016-01-10T13:04:06.000Z,2016-01-10T13:07:17.000Z,1,-74.00257873535156,40.74510192871094,-74.0040054321289,40.737552642822266,N,191
id0155158,2,2016-03-10T19:34:24.000Z,2016-03-10T20:11:15.000Z,1,-73.86392211914062,40.76969528198242,-73.98968505859375,40.77629089355469,N,2211
id0155396,2,2016-05-25T21:10:10.000Z,2016-05-25T21:23:39.000Z,1,-73.9502182006836,40.77986526489258,-73.964599609375,40.7588996887207,N,809
id0155942,2,2016-01-31T14:13:29.000Z,2016-01-31T14:32:06.000Z,2,-73.96669006347656,40.79399108886719,-73.9350814819336,40.843101501464844,N,1117
id0155951,2,2016-03-10T14:38:55.000Z,2016-03-10T15:50:37.000Z,1,-73.98423767089844,40.747291564941406,-73.95327758789062,40.69881057739258,N,4302
id0155994,2,2016-03-30T09:54:20.000Z,2016-03-30T10:02:43.000Z,1,-74.0029525756836,40.73366165161133,-74.01058959960938,40.722450256347656,N,503
id0156015,1,2016-05-01T18:46:43.000Z,2016-05-01T18:48:06.000Z,1,-73.97029876708984,40.79399490356445,-73.96961212158203,40.790191650390625,N,83
id0156137,2,2016-03-03T23:23:02.000Z,2016-03-03T23:52:52.000Z,1,-73.98470306396484,40.7480583190918,-73.85456848144531,40.8277587890625,N,1790
id0156281,1,2016-01-14T20:32:09.000Z,2016-01-14T20:39:10.000Z,1,-73.94208526611328,40.80658721923828,-73.95842742919922,40.80084228515625,N,421
id0156302,1,2016-04-18T20:52:54.000Z,2016-04-18T21:06:22.000Z,1,-74.00796508789062,40.71700668334961,-73.99738311767578,40.683650970458984,N,808
id0156384,2,2016-03-10T22:55:05.000Z,2016-03-10T23:32:34.000Z,1,-73.9768295288086,40.74715042114258,-73.94912719726562,40.587989807128906,N,2249
id0156674,2,2016-04-17T20:29:16.000Z,2016-04-17T20:33:54.000Z,1,-73.949951171875,40.7760124206543,-73.95014953613281,40.77040481567383,N,278
id0156734,1,2016-02-21T04:54:30.000Z,2016-02-21T05:03:39.000Z,1,-73.9839859008789,40.73207473754883,-73.99463653564453,40.75374984741211,N,549
id0156754,2,2016-02-25T13:50:01.000Z,2016-02-25T14:00:05.000Z,2,-73.95845031738281,40.769474029541016,-73.96898651123047,40.754608154296875,N,604
id0157080,1,2016-05-31T23:00:29.000Z,2016-05-31T23:22:30.000Z,1,-73.95389556884766,40.76675033569336,-73.91413879394531,40.71427917480469,N,1321
id0157091,2,2016-05-07T05:27:24.000Z,2016-05-07T05:57:05.000Z,6,-73.96923828125,40.75697326660156,-73.8860855102539,40.72626876831055,N,1781
id0157216,2,2016-05-28T00:44:36.000Z,2016-05-28T00:46:24.000Z,6,-73.99934387207031,40.7492790222168,-74.00357055664062,40.743560791015625,N,108
id0157828,2,2016-04-21T22:57:41.000Z,2016-04-21T23:10:30.000Z,1,-73.96945190429688,40.754608154296875,-73.97622680664062,40.757198333740234,N,769
id0158481,2,2016-01-27T23:32:28.000Z,2016-01-27T23:58:16.000Z,1,-73.78312683105469,40.648582458496094,-73.97001647949219,40.753055572509766,N,1548
id0158617,1,2016-01-31T17:45:35.000Z,2016-01-31T17:50:41.000Z,3,-73.98163604736328,40.74672317504883,-73.98666381835938,40.73690414428711,N,306
id0158696,1,2016-01-19T17:22:09.000Z,2016-01-19T17:49:04.000Z,1,-73.99075317382812,40.74967956542969,-73.95528411865234,40.776023864746094,N,1615
id0159369,2,2016-05-05T07:10:17.000Z,2016-05-05T07:14:46.000Z,6,-73.95045471191406,40.77539825439453,-73.95460510253906,40.76577377319336,N,269
id0159457,1,2016-01-23T02:40:51.000Z,2016-01-23T02:51:44.000Z,1,-73.9458999633789,40.71870422363281,-73.92669677734375,40.698970794677734,N,653
id0159499,1,2016-06-13T15:12:54.000Z,2016-06-13T15:29:06.000Z,1,-73.9595718383789,40.772071838378906,-73.9750747680664,40.75544738769531,N,972
id0159607,1,2016-03-07T04:06:32.000Z,2016-03-07T04:21:59.000Z,2,-73.9746322631836,40.758934020996094,-73.87100219726562,40.77420425415039,N,927
id0159625,1,2016-03-24T16:57:46.000Z,2016-03-24T17:02:57.000Z,1,-73.99078369140625,40.73466110229492,-73.9825668334961,40.728031158447266,N,311
id0159893,2,2016-05-21T13:11:40.000Z,2016-05-21T13:22:39.000Z,1,-73.97752380371094,40.7579460144043,-73.98829650878906,40.758338928222656,N,659
id0160146,1,2016-04-12T19:11:13.000Z,2016-04-12T19:12:22.000Z,1,-73.96339416503906,40.77451705932617,-73.95893096923828,40.775978088378906,N,69
id0160222,2,2016-03-14T20:43:07.000Z,2016-03-14T21:01:24.000Z,5,-73.98043060302734,40.75431823730469,-73.94056701660156,40.808738708496094,N,1097
id0160268,1,2016-06-26T13:56:34.000Z,2016-06-26T14:00:53.000Z,1,-73.95975494384766,40.762779235839844,-73.95796203613281,40.77280807495117,N,259
id0160374,2,2016-04-03T18:52:41.000Z,2016-04-03T19:03:28.000Z,2,-73.98551177978516,40.741661071777344,-73.96558380126953,40.76352310180664,N,647
id0160464,2,2016-04-30T12:07:07.000Z,2016-04-30T12:13:38.000Z,1,-73.98465728759766,40.7621955871582,-73.99064636230469,40.77244567871094,N,391
id0160632,2,2016-01-14T00:21:55.000Z,2016-01-14T00:37:08.000Z,1,-73.98597717285156,40.69224166870117,-73.98480224609375,40.660640716552734,N,913
id0160742,1,2016-01-25T16:15:57.000Z,2016-01-25T16:24:12.000Z,1,-73.99235534667969,40.74304962158203,-73.9844741821289,40.74581527709961,N,495
id0160764,2,2016-04-17T11:32:45.000Z,2016-04-17T11:38:52.000Z,1,-73.989501953125,40.769561767578125,-73.98452758789062,40.7830696105957,N,367
id0160885,1,2016-04-10T10:57:15.000Z,2016-04-10T11:07:06.000Z,1,-74.00823211669922,40.738094329833984,-74.00862121582031,40.71885681152344,N,591
id0161089,1,2016-04-20T22:14:11.000Z,2016-04-20T22:26:03.000Z,1,-73.98858642578125,40.737178802490234,-73.97064208984375,40.756431579589844,N,712
id0161334,2,2016-01-29T18:53:13.000Z,2016-01-29T19:01:24.000Z,1,-73.96339416503906,40.7777214050293,-73.98247528076172,40.77249526977539,N,491
id0161374,2,2016-02-13T17:56:20.000Z,2016-02-13T18:13:49.000Z,1,-73.96198272705078,40.77958297729492,-73.98491668701172,40.75949478149414,N,1049
id0161673,1,2016-04-15T20:53:52.000Z,2016-04-15T20:57:13.000Z,1,-73.97392272949219,40.754085540771484,-73.97969055175781,40.746280670166016,N,201
id0161683,2,2016-05-21T08:28:27.000Z,2016-05-21T08:38:47.000Z,6,-73.96612548828125,40.629207611083984,-73.94117736816406,40.62248611450195,N,620
id0161691,2,2016-03-02T19:36:57.000Z,2016-03-02T19:44:46.000Z,3,-73.99007415771484,40.75191116333008,-74.0025405883789,40.73393249511719,N,469
id0161709,2,2016-05-05T18:43:48.000Z,2016-05-05T19:03:10.000Z,1,-73.95369720458984,40.78498077392578,-73.973876953125,40.7630615234375,N,1162
id0161884,2,2016-06-20T10:20:27.000Z,2016-06-20T10:28:13.000Z,1,-73.96235656738281,40.75920867919922,-73.97152709960938,40.75048065185547,N,466
id0162033,2,2016-01-03T10:43:09.000Z,2016-01-03T10:49:15.000Z,1,-74.01473236083984,40.716861724853516,-74.00428009033203,40.725669860839844,N,366
id0162098,2,2016-01-21T07:38:28.000Z,2016-01-21T07:50:54.000Z,1,-73.96573638916016,40.768455505371094,-73.95362091064453,40.78813934326172,N,746
id0162119,2,2016-01-27T05:10:59.000Z,2016-01-27T05:14:38.000Z,1,-73.97984313964844,40.765586853027344,-73.98771667480469,40.770328521728516,N,219
id0162185,1,2016-03-18T00:04:23.000Z,2016-03-18T00:14:14.000Z,1,-73.99472045898438,40.727840423583984,-74.01020050048828,40.704898834228516,N,591
id0162313,1,2016-04-16T04:07:30.000Z,2016-04-16T04:30:07.000Z,1,-74.00345611572266,40.73859786987305,-73.99278259277344,40.641658782958984,N,1357
id0162409,2,2016-04-14T18:19:19.000Z,2016-04-14T18:45:41.000Z,1,-73.97052764892578,40.75912094116211,-73.98210144042969,40.74885940551758,N,1582
id0162488,2,2016-02-14T14:08:34.000Z,2016-02-14T14:19:02.000Z,4,-74.00948333740234,40.71534729003906,-74.00904846191406,40.73931121826172,N,628
id0162549,1,2016-03-11T23:12:26.000Z,2016-03-12T00:12:42.000Z,4,-74.0076675415039,40.725826263427734,-73.8156967163086,40.70962905883789,N,3616
id0162691,2,2016-03-04T08:19:17.000Z,2016-03-04T08:24:29.000Z,1,-73.98161315917969,40.73701095581055,-73.9859390258789,40.740779876708984,N,312
id0163075,1,2016-01-27T18:10:34.000Z,2016-01-27T18:23:38.000Z,1,-73.95002746582031,40.7772331237793,-73.969482421875,40.76277160644531,N,784
id0163077,1,2016-05-24T20:08:05.000Z,2016-05-24T20:11:41.000Z,1,-73.95600128173828,40.78470230102539,-73.96684265136719,40.7935905456543,N,216
id0163184,2,2016-03-25T13:25:37.000Z,2016-03-25T14:01:31.000Z,2,-73.9929428100586,40.7476921081543,-73.86117553710938,40.76790237426758,N,2154
id0164007,1,2016-01-02T16:01:54.000Z,2016-01-02T16:12:04.000Z,3,-73.9622802734375,40.77894973754883,-73.9720230102539,40.76557922363281,N,610
id0164041,2,2016-03-27T22:11:19.000Z,2016-03-27T22:25:36.000Z,6,-73.97543334960938,40.751930236816406,-73.92758178710938,40.75556182861328,N,857
id0164084,1,2016-02-12T22:38:22.000Z,2016-02-12T22:52:42.000Z,1,-73.99253845214844,40.758384704589844,-73.98512268066406,40.730777740478516,N,860
id0164244,2,2016-05-08T10:25:35.000Z,2016-05-08T10:40:16.000Z,1,-73.97315216064453,40.756126403808594,-74.0134506225586,40.70905685424805,N,881
id0164272,2,2016-03-08T19:33:12.000Z,2016-03-08T19:57:56.000Z,3,-73.98541259765625,40.74181365966797,-73.96666717529297,40.7934455871582,N,1484
id0164357,2,2016-04-12T17:41:24.000Z,2016-04-12T18:07:14.000Z,6,-73.86280822753906,40.76884078979492,-73.83235931396484,40.76115036010742,N,1550
id0164795,2,2016-04-10T17:07:57.000Z,2016-04-10T17:11:45.000Z,1,-73.99347686767578,40.74993896484375,-74.0009994506836,40.74713134765625,N,228
id0164962,2,2016-01-14T07:30:29.000Z,2016-01-14T07:34:31.000Z,5,-73.9267807006836,40.765281677246094,-73.93849182128906,40.75048065185547,N,242
id0165644,2,2016-04-27T12:08:50.000Z,2016-04-27T12:12:13.000Z,1,-73.97297668457031,40.78510665893555,-73.9605712890625,40.77989959716797,N,203
id0165727,1,2016-03-07T10:14:34.000Z,2016-03-07T10:21:43.000Z,1,-74.01001739501953,40.73520278930664,-73.99790954589844,40.73771286010742,N,429
id0165780,2,2016-05-24T17:08:47.000Z,2016-05-24T17:18:49.000Z,1,-73.96149444580078,40.77133560180664,-73.96575927734375,40.76532745361328,N,602
id0165819,2,2016-05-13T18:48:29.000Z,2016-05-13T19:18:37.000Z,2,-73.9729232788086,40.757808685302734,-73.99707794189453,40.76607131958008,N,1808
id0165932,2,2016-06-01T20:57:37.000Z,2016-06-01T21:18:12.000Z,5,-73.9826889038086,40.75630569458008,-74.0042495727539,40.74259567260742,N,1235
id0166108,1,2016-02-21T14:31:30.000Z,2016-02-21T14:48:37.000Z,1,-74.01362609863281,40.71410369873047,-73.9985122680664,40.764068603515625,N,1027
id0166140,2,2016-03-23T10:28:01.000Z,2016-03-23T10:45:48.000Z,1,-73.98925018310547,40.75729751586914,-73.9692611694336,40.761592864990234,N,1067
id0166273,1,2016-01-08T12:04:37.000Z,2016-01-08T12:18:59.000Z,1,-73.97532653808594,40.761070251464844,-73.98555755615234,40.770591735839844,N,862
id0166369,2,2016-05-24T13:23:50.000Z,2016-05-24T13:31:24.000Z,1,-73.9544677734375,40.7783203125,-73.94744110107422,40.77531051635742,N,454
id0166431,2,2016-03-23T08:07:53.000Z,2016-03-23T08:20:05.000Z,1,-73.94220733642578,40.79484176635742,-73.87212371826172,40.77449035644531,N,732
id0166459,1,2016-03-14T11:43:57.000Z,2016-03-14T12:23:00.000Z,1,-73.99769592285156,40.73630905151367,-73.78642272949219,40.64440155029297,N,2343
id0166528,2,2016-04-09T23:41:15.000Z,2016-04-09T23:49:40.000Z,1,-73.99636840820312,40.7220458984375,-74.01030731201172,40.71358108520508,N,505
id0166796,2,2016-01-03T22:59:15.000Z,2016-01-03T23:47:41.000Z,2,-73.78993225097656,40.64398956298828,-73.98023223876953,40.76375961303711,N,2906
id0166880,2,2016-04-06T22:18:35.000Z,2016-04-06T22:32:35.000Z,1,-73.9516830444336,40.77783966064453,-73.98490142822266,40.75201416015625,N,840
id0167050,2,2016-06-11T01:03:02.000Z,2016-06-11T01:09:44.000Z,1,-74.00608825683594,40.71717071533203,-73.99462127685547,40.74031066894531,N,402
id0167075,2,2016-05-05T08:54:28.000Z,2016-05-05T09:02:03.000Z,5,-73.97000122070312,40.7647705078125,-73.97789764404297,40.75817108154297,N,455
id0167092,1,2016-05-02T12:51:41.000Z,2016-05-02T13:05:33.000Z,1,-73.9800796508789,40.765289306640625,-73.99533081054688,40.74883270263672,N,832
id0167733,1,2016-05-12T15:10:20.000Z,2016-05-12T15:25:52.000Z,1,-73.97097778320312,40.7553596496582,-73.94425964355469,40.777305603027344,N,932
id0167752,2,2016-05-11T15:47:40.000Z,2016-05-11T16:05:29.000Z,1,-73.95584869384766,40.779109954833984,-73.97332000732422,40.79861068725586,N,1069
id0168154,2,2016-03-01T08:35:23.000Z,2016-03-01T08:37:31.000Z,1,-73.96809387207031,40.79310607910156,-73.96562194824219,40.80056381225586,N,128
id0168292,2,2016-01-15T05:39:55.000Z,2016-01-15T05:56:32.000Z,1,-73.99755096435547,40.71385955810547,-73.94879913330078,40.78609848022461,N,997
id0168506,2,2016-01-28T13:47:48.000Z,2016-01-28T14:32:22.000Z,1,-73.86371612548828,40.769874572753906,-73.96309661865234,40.769203186035156,N,2674
id0168573,2,2016-06-05T23:51:02.000Z,2016-06-05T23:57:55.000Z,2,-73.99952697753906,40.73884963989258,-74.00900268554688,40.710880279541016,N,413
id0168682,2,2016-05-04T22:20:56.000Z,2016-05-04T22:42:08.000Z,5,-73.86377716064453,40.76991271972656,-73.99595642089844,40.69829177856445,N,1272
id0168752,2,2016-03-15T10:15:05.000Z,2016-03-15T10:20:32.000Z,1,-74.01545715332031,40.71567916870117,-74.00720977783203,40.71902084350586,N,327
id0168773,1,2016-05-20T10:59:28.000Z,2016-05-20T11:06:54.000Z,1,-73.95564270019531,40.804298400878906,-73.97151184082031,40.79255676269531,N,446
id0168986,1,2016-01-07T20:27:14.000Z,2016-01-07T20:36:21.000Z,1,-73.99095153808594,40.73459243774414,-74.0074462890625,40.74251937866211,N,547
id0169074,1,2016-06-06T08:00:13.000Z,2016-06-06T08:03:34.000Z,1,-73.9770736694336,40.75615692138672,-73.98043823242188,40.76042175292969,N,201
id0169420,2,2016-02-12T22:03:32.000Z,2016-02-12T22:22:19.000Z,2,-73.97178649902344,40.76472091674805,-74.00276947021484,40.73078155517578,N,1127
id0169452,1,2016-02-13T21:24:35.000Z,2016-02-13T21:41:33.000Z,2,-73.9676742553711,40.75699234008789,-73.94707489013672,40.76474380493164,N,1018
id0169635,2,2016-03-23T22:06:50.000Z,2016-03-23T22:25:24.000Z,2,-73.97638702392578,40.78839111328125,-74.00309753417969,40.72823715209961,N,1114
id0169655,1,2016-03-13T12:30:50.000Z,2016-03-13T12:41:27.000Z,1,-73.97119140625,40.75141525268555,-73.9814453125,40.75005340576172,N,637
id0169736,2,2016-01-17T22:14:51.000Z,2016-01-17T22:28:13.000Z,1,-73.94738006591797,40.775718688964844,-73.98133850097656,40.742271423339844,N,802
id0169980,1,2016-02-21T14:19:52.000Z,2016-02-21T14:48:35.000Z,1,-73.86299133300781,40.76893615722656,-74.00305938720703,40.73629379272461,N,1723
id0170132,1,2016-05-06T01:21:47.000Z,2016-05-06T01:35:57.000Z,1,-73.99029541015625,40.718963623046875,-73.99459838867188,40.75202941894531,N,850
id0170171,1,2016-05-03T02:29:24.000Z,2016-05-03T02:32:38.000Z,1,-73.98660278320312,40.741641998291016,-73.97806549072266,40.74247360229492,N,194
id0170370,2,2016-05-30T12:30:16.000Z,2016-05-30T12:46:04.000Z,6,-73.97477722167969,40.7830696105957,-73.98446655273438,40.7429313659668,N,948
id0170548,1,2016-06-13T20:26:52.000Z,2016-06-13T20:39:03.000Z,1,-73.98393249511719,40.748966217041016,-73.99656677246094,40.7234992980957,N,731
id0170710,2,2016-02-01T14:18:44.000Z,2016-02-01T14:48:45.000Z,1,-74.0071792602539,40.7276611328125,-73.96988677978516,40.76545715332031,N,1801
id0170843,2,2016-05-31T22:51:28.000Z,2016-05-31T23:07:55.000Z,1,-73.98838806152344,40.731170654296875,-73.98136901855469,40.6751594543457,N,987
id0170876,1,2016-06-28T21:29:08.000Z,2016-06-28T21:44:16.000Z,1,-73.98328399658203,40.756221771240234,-74.01045227050781,40.72028732299805,N,908
id0171104,2,2016-05-17T11:18:47.000Z,2016-05-17T12:04:25.000Z,2,-73.98503875732422,40.766109466552734,-73.87345123291016,40.774261474609375,N,2738
id0171454,2,2016-06-25T03:47:34.000Z,2016-06-25T03:55:09.000Z,1,-73.98904418945312,40.74143600463867,-73.97806549072266,40.76351547241211,N,455
id0171543,2,2016-03-13T06:16:06.000Z,2016-03-13T06:28:34.000Z,4,-73.94760131835938,40.78346252441406,-73.97820281982422,40.7490348815918,N,748
id0171791,2,2016-02-18T18:11:39.000Z,2016-02-18T18:19:59.000Z,1,-73.97830200195312,40.78841781616211,-73.9579849243164,40.782047271728516,N,500
id0171901,1,2016-02-10T17:07:03.000Z,2016-02-10T17:29:38.000Z,1,-73.86280822753906,40.76911544799805,-73.98313903808594,40.74168395996094,N,1355
id0171917,2,2016-02-14T02:21:04.000Z,2016-02-14T02:25:45.000Z,5,-73.98759460449219,40.71967315673828,-73.99311828613281,40.722957611083984,N,281
id0172021,2,2016-02-11T12:28:46.000Z,2016-02-11T13:02:12.000Z,1,-73.99031829833984,40.73060607910156,-73.9969482421875,40.76629638671875,N,2006
id0172209,2,2016-06-22T17:05:44.000Z,2016-06-22T17:27:13.000Z,2,-73.98043823242188,40.76576614379883,-73.98860931396484,40.76398468017578,N,1289
id0172244,2,2016-04-06T06:45:52.000Z,2016-04-06T06:51:57.000Z,6,-73.99851989746094,40.68159866333008,-73.9931411743164,40.69746017456055,N,365
id0172279,1,2016-05-31T22:51:43.000Z,2016-05-31T23:27:53.000Z,1,-73.86383819580078,40.76994323730469,-73.93936920166016,40.62150573730469,N,2170
id0172325,2,2016-03-04T18:39:47.000Z,2016-03-04T18:46:43.000Z,3,-73.9446029663086,40.77946090698242,-73.95841979980469,40.77880859375,N,416
id0172478,2,2016-02-18T14:17:38.000Z,2016-02-18T14:20:03.000Z,3,-73.9891357421875,40.748653411865234,-73.98417663574219,40.74678421020508,N,145
id0172479,2,2016-02-08T22:17:22.000Z,2016-02-08T22:22:50.000Z,1,-73.99012756347656,40.75743865966797,-74.0034408569336,40.751461029052734,N,328
id0172812,1,2016-05-01T13:26:56.000Z,2016-05-01T13:36:12.000Z,1,-73.9624252319336,40.77919006347656,-73.9745864868164,40.79329299926758,N,556
id0173305,2,2016-06-25T10:32:01.000Z,2016-06-25T10:34:23.000Z,1,-73.98796844482422,40.7546501159668,-73.99183654785156,40.749908447265625,N,142
id0173321,2,2016-02-06T13:28:20.000Z,2016-02-06T13:35:11.000Z,5,-73.95854187011719,40.78076934814453,-73.96353149414062,40.76852035522461,N,411
id0173456,1,2016-04-09T06:14:04.000Z,2016-04-09T06:40:02.000Z,1,-73.98076629638672,40.744911193847656,-73.94512939453125,40.65099334716797,N,1558
id0173471,1,2016-05-16T15:02:33.000Z,2016-05-16T15:08:19.000Z,1,-73.96246337890625,40.76732635498047,-73.9676284790039,40.771018981933594,N,346
id0173625,1,2016-01-17T08:17:39.000Z,2016-01-17T08:17:48.000Z,1,-73.98570251464844,40.75910186767578,-73.98570251464844,40.75910186767578,N,9
id0173630,2,2016-02-18T09:25:42.000Z,2016-02-18T09:45:20.000Z,5,-73.9675064086914,40.80307388305664,-73.96842956542969,40.764949798583984,N,1178
id0173637,1,2016-02-19T01:10:36.000Z,2016-02-19T01:33:04.000Z,1,-73.9922866821289,40.72072219848633,-73.9310531616211,40.76366424560547,N,1348
id0174319,1,2016-04-09T15:34:10.000Z,2016-04-09T16:33:55.000Z,2,-73.99127197265625,40.72993087768555,-73.97526550292969,40.787349700927734,N,3585
id0174370,2,2016-01-01T17:13:39.000Z,2016-01-01T17:16:24.000Z,1,-73.99246978759766,40.748573303222656,-74.00273895263672,40.733680725097656,N,165
id0174378,2,2016-02-21T18:09:40.000Z,2016-02-21T18:38:16.000Z,1,-73.97432708740234,40.79145812988281,-73.9844970703125,40.732059478759766,N,1716
