id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0682136,1,2016-01-28T17:47:46.000Z,2016-01-28T17:58:07.000Z,1,-73.9538803100586,40.78200149536133,-73.95714569091797,40.76839828491211,N,621
id0682189,1,2016-04-20T08:35:09.000Z,2016-04-20T08:44:17.000Z,1,-73.96084594726562,40.76899337768555,-73.93804931640625,40.803001403808594,N,548
id0682603,1,2016-04-19T22:12:07.000Z,2016-04-19T22:31:59.000Z,1,-73.98323059082031,40.77139663696289,-73.9854507446289,40.7386589050293,N,1192
id0683066,2,2016-05-22T00:36:22.000Z,2016-05-22T00:50:00.000Z,1,-73.98310852050781,40.72666931152344,-73.99967956542969,40.72835159301758,N,818
id0683304,2,2016-03-07T13:55:48.000Z,2016-03-07T14:13:36.000Z,6,-73.99127197265625,40.74654769897461,-73.98265838623047,40.728023529052734,N,1068
id0683710,2,2016-02-09T00:21:42.000Z,2016-02-09T00:33:31.000Z,1,-73.9743881225586,40.76483154296875,-73.9404067993164,40.789039611816406,N,709
id0683768,1,2016-04-28T11:56:19.000Z,2016-04-28T12:02:53.000Z,1,-73.98201751708984,40.77467727661133,-73.97056579589844,40.788761138916016,N,394
id0683948,1,2016-02-25T15:32:21.000Z,2016-02-25T15:56:48.000Z,2,-73.97840118408203,40.75448989868164,-74.00430297851562,40.71622848510742,N,1467
id0683985,2,2016-01-30T11:43:57.000Z,2016-01-30T11:57:05.000Z,1,-74.00469207763672,40.73765182495117,-74.00071716308594,40.72016143798828,N,788
id0684019,2,2016-04-09T03:07:51.000Z,2016-04-09T03:09:35.000Z,2,-73.95378875732422,40.77516174316406,-73.95582580566406,40.76814270019531,N,104
id0684141,1,2016-04-25T16:13:08.000Z,2016-04-25T16:18:22.000Z,1,-73.97222137451172,40.7653923034668,-73.97864532470703,40.755897521972656,N,314
id0684870,1,2016-01-06T08:19:25.000Z,2016-01-06T08:51:29.000Z,1,-73.87073516845703,40.773868560791016,-73.90985107421875,40.68189239501953,N,1924
id0685109,1,2016-02-21T01:42:28.000Z,2016-02-21T01:57:36.000Z,1,-73.98128509521484,40.75882339477539,-73.98760986328125,40.72180938720703,N,908
id0685151,1,2016-05-10T15:53:56.000Z,2016-05-10T16:05:23.000Z,1,-73.98270416259766,40.77156066894531,-73.97624206542969,40.794822692871094,N,687
id0685299,1,2016-06-09T05:41:44.000Z,2016-06-09T05:53:34.000Z,1,-74.01006317138672,40.71202850341797,-73.96321868896484,40.7724609375,N,710
id0685550,2,2016-02-09T17:53:40.000Z,2016-02-09T18:01:38.000Z,2,-73.99419403076172,40.75118637084961,-73.98721313476562,40.76085662841797,N,478
id0686038,1,2016-02-26T12:02:05.000Z,2016-02-26T12:19:41.000Z,1,-73.99243927001953,40.753883361816406,-73.99313354492188,40.73096466064453,N,1056
id0686079,1,2016-05-05T02:20:50.000Z,2016-05-05T02:26:02.000Z,3,-74.00220489501953,40.73960876464844,-74.007568359375,40.741024017333984,N,312
id0686082,2,2016-05-29T12:01:29.000Z,2016-05-29T12:05:43.000Z,2,-73.98789978027344,40.75471878051758,-73.97907257080078,40.74930953979492,N,254
id0686425,2,2016-02-29T09:21:42.000Z,2016-02-29T09:37:13.000Z,1,-73.99198150634766,40.729007720947266,-73.9786605834961,40.754878997802734,N,931
id0686772,2,2016-06-29T22:12:15.000Z,2016-06-29T22:37:48.000Z,6,-73.99080657958984,40.733970642089844,-73.9500732421875,40.676849365234375,N,1533
id0687041,2,2016-06-15T02:37:53.000Z,2016-06-15T02:43:50.000Z,6,-73.99586486816406,40.73858642578125,-73.99234008789062,40.75666046142578,N,357
id0687132,2,2016-04-22T03:41:49.000Z,2016-04-22T03:45:10.000Z,1,-73.97925567626953,40.76172637939453,-73.99008178710938,40.76643371582031,N,201
id0687199,1,2016-03-21T21:59:52.000Z,2016-03-21T22:11:04.000Z,1,-73.97703552246094,40.7451286315918,-73.97753143310547,40.76400375366211,N,672
id0687404,1,2016-05-20T06:56:48.000Z,2016-05-20T07:31:49.000Z,1,-73.8852310180664,40.77296447753906,-73.97992706298828,40.752540588378906,N,2101
id0687457,1,2016-03-06T05:36:06.000Z,2016-03-06T05:48:01.000Z,1,-73.98049926757812,40.75647735595703,-73.91768646240234,40.74481201171875,N,715
id0687804,1,2016-02-03T10:51:48.000Z,2016-02-03T10:59:48.000Z,3,-74.0091323852539,40.739410400390625,-74.00434112548828,40.74938201904297,N,480
id0688446,1,2016-03-02T00:15:52.000Z,2016-03-02T00:18:54.000Z,1,-73.94744873046875,40.830501556396484,-73.94091033935547,40.83218002319336,N,182
id0688938,2,2016-05-17T19:14:26.000Z,2016-05-17T19:31:43.000Z,1,-73.986572265625,40.76057052612305,-73.9875717163086,40.744049072265625,N,1037
id0688949,2,2016-05-12T17:56:31.000Z,2016-05-12T18:38:51.000Z,1,-73.97748565673828,40.758636474609375,-74.01398468017578,40.70946502685547,N,2540
id0689013,1,2016-06-26T12:39:39.000Z,2016-06-26T13:22:57.000Z,1,-73.8654556274414,40.77013397216797,-73.9925308227539,40.76246643066406,N,2598
id0689034,1,2016-05-26T08:25:40.000Z,2016-05-26T08:41:50.000Z,1,-73.96954345703125,40.7613410949707,-73.96117401123047,40.75904083251953,N,970
id0689035,1,2016-02-26T17:48:55.000Z,2016-02-26T18:11:03.000Z,1,-73.98958587646484,40.762245178222656,-73.95133972167969,40.77608871459961,N,1328
id0689190,2,2016-04-05T06:22:32.000Z,2016-04-05T06:31:31.000Z,1,-73.95083618164062,40.826133728027344,-73.93890380859375,40.80495834350586,N,539
id0689487,2,2016-04-20T16:24:03.000Z,2016-04-20T16:38:31.000Z,6,-74.00900268554688,40.715450286865234,-74.01203918457031,40.704551696777344,N,868
id0689723,2,2016-04-16T03:41:40.000Z,2016-04-16T03:45:40.000Z,6,-73.98216247558594,40.751670837402344,-73.99858856201172,40.75191116333008,N,240
id0689764,1,2016-02-24T08:47:58.000Z,2016-02-24T09:03:18.000Z,1,-74.00215148925781,40.715065002441406,-74.00411224365234,40.7414665222168,N,920
id0690117,2,2016-01-19T09:01:49.000Z,2016-01-19T09:16:54.000Z,3,-73.99468994140625,40.75040817260742,-73.98059844970703,40.75654220581055,N,905
id0690445,2,2016-01-03T00:19:19.000Z,2016-01-03T00:44:05.000Z,2,-73.96147918701172,40.7646598815918,-73.84477233886719,40.720279693603516,N,1486
id0691203,2,2016-01-06T06:59:45.000Z,2016-01-06T07:04:25.000Z,1,-73.95094299316406,40.77056884765625,-73.95996856689453,40.7735595703125,N,280
id0691224,2,2016-02-29T21:11:39.000Z,2016-02-29T21:19:08.000Z,1,-73.99188995361328,40.74946975708008,-74.0023422241211,40.72808074951172,N,449
id0691454,1,2016-01-15T11:45:14.000Z,2016-01-15T12:25:02.000Z,1,-73.98478698730469,40.768592834472656,-73.99246215820312,40.72133255004883,N,2388
id0691509,2,2016-04-16T20:58:35.000Z,2016-04-16T21:15:59.000Z,5,-73.99305725097656,40.72798156738281,-73.99246215820312,40.74778747558594,N,1044
id0691679,1,2016-03-31T01:55:28.000Z,2016-03-31T01:58:50.000Z,1,-73.9940185546875,40.75102615356445,-73.98910522460938,40.75834274291992,N,202
id0691832,2,2016-02-16T12:06:00.000Z,2016-02-16T12:50:20.000Z,1,-73.99518585205078,40.72746658325195,-74.01163482666016,40.67359161376953,N,2660
id0691871,2,2016-04-19T10:05:59.000Z,2016-04-19T10:20:06.000Z,2,-73.95398712158203,40.78450012207031,-73.9698715209961,40.763370513916016,N,847
id0691924,1,2016-03-03T12:21:02.000Z,2016-03-03T12:32:00.000Z,2,-73.98858642578125,40.74920654296875,-73.9976806640625,40.756431579589844,N,658
id0691949,2,2016-06-01T23:32:16.000Z,2016-06-01T23:45:29.000Z,1,-73.97821807861328,40.74848937988281,-73.95458221435547,40.76974105834961,N,793
id0692155,1,2016-04-08T10:36:57.000Z,2016-04-08T11:00:15.000Z,1,-73.9599380493164,40.75864028930664,-73.98698425292969,40.75050735473633,N,1398
id0692429,2,2016-03-08T17:31:44.000Z,2016-03-08T18:06:48.000Z,1,-73.9731674194336,40.75547409057617,-73.87307739257812,40.77444839477539,N,2104
id0692441,1,2016-02-12T11:33:17.000Z,2016-02-12T12:11:10.000Z,1,-73.9744873046875,40.77836227416992,-73.99365997314453,40.74687576293945,N,2273
id0692522,1,2016-02-28T01:40:38.000Z,2016-02-28T01:49:04.000Z,1,-73.98294067382812,40.72686004638672,-73.97642517089844,40.743648529052734,N,506
id0692537,1,2016-01-17T22:47:54.000Z,2016-01-17T22:53:11.000Z,1,-74.001953125,40.729488372802734,-73.9979476928711,40.72289276123047,N,317
id0692588,1,2016-02-21T13:15:54.000Z,2016-02-21T13:20:12.000Z,1,-73.96819305419922,40.768104553222656,-73.9806900024414,40.773250579833984,N,258
id0693171,2,2016-01-13T09:44:25.000Z,2016-01-13T09:52:19.000Z,1,-73.95545959472656,40.78247833251953,-73.9645767211914,40.775840759277344,N,474
id0693710,2,2016-01-18T19:34:51.000Z,2016-01-18T19:45:14.000Z,1,-73.95252990722656,40.776798248291016,-73.97662353515625,40.759578704833984,N,623
id0693781,2,2016-06-16T14:46:25.000Z,2016-06-16T15:08:40.000Z,1,-73.95437622070312,40.764156341552734,-73.97467803955078,40.7634162902832,N,1335
id0694086,2,2016-04-12T19:22:45.000Z,2016-04-12T19:26:16.000Z,1,-74.0027847290039,40.739891052246094,-74.00782775878906,40.74040985107422,N,211
id0694098,2,2016-01-22T19:01:19.000Z,2016-01-22T19:07:46.000Z,1,-73.99617767333984,40.7235107421875,-73.98934173583984,40.73455810546875,N,387
id0694152,2,2016-03-16T22:06:54.000Z,2016-03-16T22:23:38.000Z,1,-73.98067474365234,40.76469421386719,-74.00787353515625,40.731956481933594,N,1004
id0694226,1,2016-03-29T23:00:02.000Z,2016-03-29T23:03:20.000Z,1,-73.98872375488281,40.768924713134766,-73.99022674560547,40.7614860534668,N,198
id0694478,2,2016-02-20T13:11:43.000Z,2016-02-20T13:27:47.000Z,1,-73.98735046386719,40.7708625793457,-73.94837951660156,40.77829360961914,N,964
id0694607,2,2016-05-17T10:32:47.000Z,2016-05-17T10:49:28.000Z,5,-73.98705291748047,40.76844024658203,-74.00816345214844,40.74525833129883,N,1001
id0694634,1,2016-04-11T23:55:11.000Z,2016-04-11T23:59:52.000Z,1,-73.98749542236328,40.733436584472656,-73.9763412475586,40.74082946777344,N,281
id0695169,1,2016-02-07T02:46:14.000Z,2016-02-07T02:57:32.000Z,1,-73.98536682128906,40.75912857055664,-73.98078155517578,40.74489974975586,N,678
id0695582,1,2016-03-10T23:00:23.000Z,2016-03-10T23:18:26.000Z,1,-73.99130249023438,40.7501220703125,-73.99103546142578,40.72367477416992,N,1083
id0695911,1,2016-04-20T07:25:51.000Z,2016-04-20T07:44:08.000Z,1,-73.99978637695312,40.74345397949219,-73.96512603759766,40.77211380004883,N,1097
id0696329,2,2016-02-26T14:11:50.000Z,2016-02-26T14:28:18.000Z,1,-73.97398376464844,40.76034164428711,-73.99359893798828,40.733516693115234,N,988
id0696544,2,2016-01-25T12:34:49.000Z,2016-01-25T12:58:16.000Z,1,-73.98670196533203,40.761417388916016,-73.993408203125,40.74964141845703,N,1407
id0696674,1,2016-02-28T18:47:40.000Z,2016-02-28T19:06:32.000Z,1,-73.95758819580078,40.76605987548828,-73.99520874023438,40.73585510253906,N,1132
id0696688,1,2016-04-29T01:51:37.000Z,2016-04-29T01:59:56.000Z,2,-73.9761962890625,40.786094665527344,-73.9435043334961,40.791038513183594,N,499
id0696742,2,2016-03-01T02:25:56.000Z,2016-03-01T02:30:22.000Z,1,-73.94279479980469,40.8167610168457,-73.95209503173828,40.813087463378906,N,266
id0696821,2,2016-04-29T20:23:21.000Z,2016-04-29T20:36:48.000Z,1,-73.9828872680664,40.74716567993164,-73.98091125488281,40.769588470458984,N,807
id0696915,1,2016-03-31T22:24:49.000Z,2016-03-31T22:43:55.000Z,1,-73.98702239990234,40.7225341796875,-73.95795440673828,40.77334976196289,N,1146
id0696980,2,2016-04-10T21:15:29.000Z,2016-04-10T21:44:18.000Z,2,-74.00546264648438,40.7369270324707,-73.98471069335938,40.702327728271484,N,1729
id0697142,2,2016-04-13T11:00:41.000Z,2016-04-13T11:38:08.000Z,2,-73.97195434570312,40.7818489074707,-73.98932647705078,40.742549896240234,N,2247
id0697229,1,2016-03-02T16:40:12.000Z,2016-03-02T16:53:41.000Z,1,-73.99729919433594,40.76041030883789,-73.97357177734375,40.76444625854492,N,809
id0697259,1,2016-03-12T19:05:55.000Z,2016-03-12T19:36:53.000Z,2,-73.87091827392578,40.773773193359375,-73.99848937988281,40.74531555175781,N,1858
id0697345,1,2016-01-15T05:02:42.000Z,2016-01-15T05:25:12.000Z,4,-73.98480224609375,40.75911331176758,-73.86537170410156,40.77073287963867,N,1350
id0697384,2,2016-05-19T19:30:57.000Z,2016-05-19T19:53:05.000Z,6,-73.97887420654297,40.76418685913086,-73.9885025024414,40.73728942871094,N,1328
id0698123,1,2016-03-18T22:02:00.000Z,2016-03-18T22:41:13.000Z,2,-73.79022216796875,40.643672943115234,-73.9876480102539,40.74855041503906,N,2353
id0698495,1,2016-04-04T13:17:18.000Z,2016-04-04T13:44:58.000Z,1,-73.96150970458984,40.77997589111328,-73.98076629638672,40.75322341918945,N,1660
id0698563,1,2016-02-11T13:27:07.000Z,2016-02-11T13:46:28.000Z,1,-73.96653747558594,40.764373779296875,-73.98213958740234,40.72921371459961,N,1161
id0698756,2,2016-05-02T14:12:05.000Z,2016-05-02T14:29:31.000Z,1,-73.97945404052734,40.74931716918945,-74.01014709472656,40.72015380859375,N,1046
id0698858,2,2016-02-02T07:01:10.000Z,2016-02-02T07:08:06.000Z,1,-73.95895385742188,40.780696868896484,-73.94064331054688,40.80567169189453,N,416
id0699730,2,2016-01-05T07:26:00.000Z,2016-01-05T07:35:11.000Z,1,-73.98089599609375,40.74452209472656,-73.96961212158203,40.76188278198242,N,551
id0699939,1,2016-04-07T12:49:15.000Z,2016-04-07T13:20:40.000Z,1,-73.97483825683594,40.75776672363281,-73.9955062866211,40.72328567504883,N,1885
id0700204,1,2016-01-17T17:59:54.000Z,2016-01-17T18:12:47.000Z,1,-73.9863510131836,40.7618522644043,-73.98680114746094,40.75110626220703,N,773
id0700243,1,2016-01-17T16:50:27.000Z,2016-01-17T17:17:40.000Z,1,-74.00898742675781,40.72137451171875,-73.96443939208984,40.76752853393555,N,1633
id0700409,2,2016-01-11T13:15:04.000Z,2016-01-11T13:26:06.000Z,5,-73.97783660888672,40.7522087097168,-73.98361206054688,40.75226974487305,N,662
id0700565,2,2016-01-07T12:08:28.000Z,2016-01-07T12:34:55.000Z,1,-73.9505844116211,40.7796630859375,-74.00550079345703,40.75101089477539,N,1587
id0700605,1,2016-03-19T09:34:15.000Z,2016-03-19T09:45:54.000Z,1,-73.97359466552734,40.79214096069336,-73.9830093383789,40.7630615234375,N,699
id0700713,2,2016-03-09T11:42:28.000Z,2016-03-09T12:09:43.000Z,1,-73.97029113769531,40.75967788696289,-73.98336029052734,40.759193420410156,N,1635
id0701623,1,2016-04-05T17:40:23.000Z,2016-04-05T18:04:24.000Z,1,-73.96625518798828,40.753875732421875,-74.00591278076172,40.709285736083984,N,1441
id0701638,1,2016-03-14T09:07:59.000Z,2016-03-14T09:17:02.000Z,1,-74.00759887695312,40.73234176635742,-73.999267578125,40.7536506652832,N,543
id0701708,2,2016-05-11T17:40:40.000Z,2016-05-11T18:53:19.000Z,2,-73.98513793945312,40.75843811035156,-73.77629089355469,40.64556884765625,N,4359
id0702147,2,2016-04-08T11:31:03.000Z,2016-04-08T11:36:04.000Z,2,-73.98143768310547,40.78075408935547,-73.97640228271484,40.77724838256836,N,301
id0702374,2,2016-05-13T20:22:10.000Z,2016-05-13T20:57:29.000Z,1,-73.9888916015625,40.72194290161133,-73.9845962524414,40.748558044433594,N,2119
id0702573,1,2016-03-23T14:01:48.000Z,2016-03-23T14:09:53.000Z,1,-73.95188903808594,40.77782440185547,-73.96163177490234,40.76470947265625,N,485
id0702657,1,2016-05-20T17:57:26.000Z,2016-05-20T18:11:47.000Z,1,-73.97541809082031,40.77699279785156,-73.95573425292969,40.78273010253906,N,861
id0702723,1,2016-03-25T04:21:41.000Z,2016-03-25T04:36:45.000Z,1,-73.96834564208984,40.75522994995117,-73.9097900390625,40.74495315551758,N,904
id0702975,1,2016-01-28T17:03:11.000Z,2016-01-28T17:35:23.000Z,1,-73.97945404052734,40.75055694580078,-73.87252807617188,40.77440643310547,N,1932
id0703059,1,2016-03-11T10:18:08.000Z,2016-03-11T10:21:01.000Z,1,-73.98123168945312,40.781497955322266,-73.97632598876953,40.78834915161133,N,173
id0703169,2,2016-04-16T19:52:18.000Z,2016-04-16T20:00:28.000Z,1,-74.00611877441406,40.71699523925781,-73.99762725830078,40.73275375366211,N,490
id0703564,1,2016-06-13T18:46:51.000Z,2016-06-13T18:57:33.000Z,1,-73.9555892944336,40.768402099609375,-73.98046112060547,40.7703971862793,N,642
id0703937,2,2016-03-24T06:50:36.000Z,2016-03-24T07:04:05.000Z,1,-73.97877502441406,40.74480056762695,-74.0003662109375,40.75760269165039,N,809
id0704117,2,2016-03-27T00:34:47.000Z,2016-03-27T00:46:14.000Z,2,-73.98748779296875,40.71992874145508,-73.9629135131836,40.758480072021484,N,687
id0704203,1,2016-05-01T19:35:22.000Z,2016-05-01T20:00:36.000Z,1,-73.95576477050781,40.77959442138672,-74.00782012939453,40.717193603515625,N,1514
id0704260,2,2016-06-18T23:51:07.000Z,2016-06-18T23:57:27.000Z,6,-74.00511169433594,40.740875244140625,-73.99757385253906,40.756568908691406,N,380
id0704918,1,2016-06-11T09:18:04.000Z,2016-06-11T09:27:34.000Z,1,-73.98394775390625,40.763607025146484,-74.00445556640625,40.74187469482422,N,570
id0704959,2,2016-06-19T04:21:11.000Z,2016-06-19T04:27:27.000Z,4,-73.97430419921875,40.75080871582031,-73.95906066894531,40.780155181884766,N,376
id0704960,1,2016-01-10T19:17:34.000Z,2016-01-10T19:56:42.000Z,1,-73.9892578125,40.77178955078125,-73.9449691772461,40.67032241821289,N,2348
id0705093,1,2016-05-25T09:28:46.000Z,2016-05-25T09:33:27.000Z,1,-73.96658325195312,40.79433822631836,-73.97015380859375,40.785736083984375,N,281
id0705431,1,2016-01-27T23:45:28.000Z,2016-01-28T00:04:46.000Z,1,-73.96385955810547,40.710166931152344,-74.00638580322266,40.714088439941406,N,1158
id0705958,2,2016-02-11T11:05:03.000Z,2016-02-11T11:37:42.000Z,5,-73.99735260009766,40.72183609008789,-73.96862030029297,40.762046813964844,N,1959
id0706147,2,2016-04-23T09:46:03.000Z,2016-04-23T10:00:58.000Z,6,-73.99089813232422,40.73017883300781,-73.96859741210938,40.7541618347168,N,895
id0706251,2,2016-02-10T07:43:28.000Z,2016-02-10T07:57:53.000Z,2,-73.95146179199219,40.785240173339844,-73.9759750366211,40.78221893310547,N,865
id0706587,1,2016-03-26T00:36:30.000Z,2016-03-26T00:45:52.000Z,1,-73.95631408691406,40.775489807128906,-73.9873275756836,40.76859664916992,N,562
id0706831,1,2016-03-13T15:28:49.000Z,2016-03-13T15:55:47.000Z,1,-74.00202178955078,40.724788665771484,-73.97089385986328,40.76667785644531,N,1618
id0706834,2,2016-02-27T12:54:06.000Z,2016-02-27T13:40:52.000Z,1,-73.99392700195312,40.74631881713867,-73.73983764648438,40.70685958862305,N,2806
id0707377,1,2016-02-29T16:14:43.000Z,2016-02-29T16:26:58.000Z,1,-73.97425842285156,40.74699783325195,-73.99006652832031,40.737674713134766,N,735
id0707407,2,2016-01-14T20:44:50.000Z,2016-01-14T20:56:00.000Z,1,-73.97956848144531,40.76123809814453,-73.95048522949219,40.78083419799805,N,670
id0707452,1,2016-04-27T07:30:25.000Z,2016-04-27T07:37:19.000Z,1,-73.99171447753906,40.749267578125,-73.98800659179688,40.735267639160156,N,414
id0707729,2,2016-01-06T22:52:45.000Z,2016-01-06T23:06:51.000Z,1,-73.98448181152344,40.77159881591797,-73.94696044921875,40.78023147583008,N,846
id0707762,1,2016-05-10T19:38:39.000Z,2016-05-10T19:57:11.000Z,2,-73.95584869384766,40.76410675048828,-73.98783874511719,40.770591735839844,N,1112
id0708032,1,2016-06-30T19:56:19.000Z,2016-06-30T19:59:01.000Z,1,-73.98670196533203,40.776832580566406,-73.97905731201172,40.78080368041992,N,162
id0708297,2,2016-03-05T21:50:38.000Z,2016-03-05T22:09:15.000Z,1,-73.99433898925781,40.745216369628906,-73.99320983886719,40.7194938659668,N,1117
id0708660,1,2016-06-22T17:56:48.000Z,2016-06-22T18:05:03.000Z,1,-73.97148132324219,40.74619674682617,-73.96412658691406,40.75678634643555,N,495
id0709219,2,2016-02-08T14:09:06.000Z,2016-02-08T14:25:43.000Z,4,-74.01676940917969,40.70476150512695,-73.98770141601562,40.750038146972656,N,997
id0709312,2,2016-04-10T02:00:21.000Z,2016-04-10T02:08:16.000Z,1,-74.00337219238281,40.74017333984375,-73.98606872558594,40.7310791015625,N,475
id0709701,1,2016-05-04T09:42:41.000Z,2016-05-04T09:54:15.000Z,4,-73.99516296386719,40.739906311035156,-73.98190307617188,40.74939727783203,N,694
id0710103,2,2016-06-06T08:45:51.000Z,2016-06-06T08:53:25.000Z,3,-73.94257354736328,40.7989616394043,-73.95037841796875,40.802398681640625,N,454
id0710274,1,2016-03-23T07:34:58.000Z,2016-03-23T07:42:58.000Z,1,-73.97756958007812,40.749542236328125,-73.98588562011719,40.75258255004883,N,480
id0710526,2,2016-02-27T19:12:12.000Z,2016-02-27T19:29:16.000Z,1,-73.97999572753906,40.77791976928711,-73.94540405273438,40.77434539794922,N,1024
id0710693,1,2016-06-19T02:46:50.000Z,2016-06-19T03:05:18.000Z,1,-73.98910522460938,40.718666076660156,-73.9872817993164,40.76883316040039,N,1108
id0710801,2,2016-06-19T22:19:52.000Z,2016-06-19T22:31:44.000Z,1,-73.97724151611328,40.72617721557617,-74.00304412841797,40.74898910522461,N,712
id0711012,2,2016-03-09T19:32:24.000Z,2016-03-09T19:51:19.000Z,1,-74.00635528564453,40.70642852783203,-73.99166107177734,40.757816314697266,N,1135
id0711024,1,2016-04-07T12:23:36.000Z,2016-04-07T12:36:35.000Z,1,-74.00732421875,40.72751998901367,-73.99063873291016,40.71760559082031,N,779
id0711281,1,2016-03-07T13:36:29.000Z,2016-03-07T13:50:55.000Z,4,-73.98160552978516,40.76694869995117,-73.95277404785156,40.77851867675781,N,866
id0711372,2,2016-05-13T02:30:49.000Z,2016-05-13T02:48:40.000Z,1,-73.99212646484375,40.71870040893555,-74.00528717041016,40.711181640625,N,1071
id0711385,1,2016-03-10T11:23:23.000Z,2016-03-10T11:50:31.000Z,1,-73.97735595703125,40.75203323364258,-74.01525115966797,40.711402893066406,N,1628
id0711766,1,2016-03-25T18:30:17.000Z,2016-03-25T18:43:44.000Z,1,-73.9931411743164,40.722503662109375,-73.97937774658203,40.72335433959961,N,807
id0711770,2,2016-05-09T05:20:44.000Z,2016-05-09T05:27:40.000Z,1,-73.95278930664062,40.78333282470703,-73.97306823730469,40.747047424316406,N,416
id0712726,2,2016-01-31T20:09:10.000Z,2016-01-31T20:20:46.000Z,1,-73.98323059082031,40.75796890258789,-73.95662689208984,40.76681900024414,N,696
id0712820,2,2016-02-22T07:51:34.000Z,2016-02-22T08:07:23.000Z,2,-73.99315643310547,40.7367057800293,-73.98514556884766,40.773773193359375,N,949
id0713032,1,2016-06-05T15:22:35.000Z,2016-06-05T15:29:27.000Z,1,-73.96937561035156,40.75373458862305,-73.97784423828125,40.75684356689453,N,412
id0713284,2,2016-02-25T19:59:42.000Z,2016-02-25T20:09:16.000Z,1,-73.96913146972656,40.74964904785156,-73.95178985595703,40.76939010620117,N,574
id0713984,1,2016-03-04T22:45:27.000Z,2016-03-04T22:48:42.000Z,1,-73.98844909667969,40.7233772277832,-73.98290252685547,40.724220275878906,N,195
id0714351,1,2016-04-23T12:05:26.000Z,2016-04-23T12:20:34.000Z,3,-74.01001739501953,40.70521926879883,-73.99093627929688,40.736610412597656,N,908
id0714914,1,2016-05-03T18:01:55.000Z,2016-05-03T18:16:50.000Z,1,-73.97804260253906,40.75242233276367,-73.97770690917969,40.71303176879883,N,895
id0715224,1,2016-01-07T18:47:51.000Z,2016-01-07T19:02:22.000Z,1,-73.97562408447266,40.74504470825195,-73.948974609375,40.77669143676758,N,871
id0715542,1,2016-04-30T11:53:16.000Z,2016-04-30T12:05:11.000Z,1,-73.97412109375,40.76316833496094,-73.94855499267578,40.778114318847656,N,715
id0715684,2,2016-04-25T12:31:12.000Z,2016-04-25T12:49:46.000Z,3,-74.0068588256836,40.728538513183594,-73.97592163085938,40.74885177612305,N,1114
id0715948,1,2016-06-28T11:34:12.000Z,2016-06-28T11:41:39.000Z,1,-74.00504302978516,40.74651336669922,-73.99342346191406,40.73618698120117,N,447
id0716179,2,2016-02-21T17:11:15.000Z,2016-02-21T17:17:22.000Z,1,-73.99800872802734,40.74581527709961,-73.9912338256836,40.755496978759766,N,367
id0716294,2,2016-05-21T20:47:05.000Z,2016-05-21T20:55:00.000Z,1,-73.99788665771484,40.72285079956055,-74.00679016113281,40.730430603027344,N,475
id0716705,1,2016-05-04T06:46:50.000Z,2016-05-04T06:52:16.000Z,1,-73.9457778930664,40.777713775634766,-73.9686050415039,40.757301330566406,N,326
id0716709,2,2016-06-23T21:28:19.000Z,2016-06-23T21:44:07.000Z,2,-73.99344635009766,40.76211166381836,-73.99893951416016,40.7445182800293,N,948
id0717376,2,2016-02-26T08:22:48.000Z,2016-02-26T08:28:37.000Z,1,-73.99496459960938,40.740604400634766,-74.00225830078125,40.729976654052734,N,349
id0717511,2,2016-04-22T20:19:52.000Z,2016-04-22T20:27:11.000Z,1,-73.98865509033203,40.77830123901367,-73.98799133300781,40.76460266113281,N,439
id0717600,2,2016-03-30T17:40:10.000Z,2016-03-30T17:48:42.000Z,1,-73.99050903320312,40.73720169067383,-74.00801086425781,40.744598388671875,N,512
id0717636,2,2016-05-16T20:36:42.000Z,2016-05-16T20:38:22.000Z,6,-73.99262237548828,40.747764587402344,-73.99567413330078,40.744083404541016,N,100
id0717880,1,2016-06-10T19:03:25.000Z,2016-06-10T19:24:22.000Z,1,-73.99067687988281,40.74553298950195,-73.98503875732422,40.76365280151367,N,1257
id0718031,1,2016-05-09T10:38:56.000Z,2016-05-09T10:50:17.000Z,1,-73.97447204589844,40.79085922241211,-73.94408416748047,40.84242630004883,N,681
id0718279,2,2016-05-03T15:13:38.000Z,2016-05-03T15:54:17.000Z,5,-73.78202056884766,40.644737243652344,-73.89794158935547,40.72705078125,N,2439
id0718473,1,2016-05-01T14:17:46.000Z,2016-05-01T14:38:21.000Z,2,-73.98719787597656,40.75083923339844,-73.96875,40.79855728149414,N,1235
id0718629,2,2016-05-15T11:51:36.000Z,2016-05-15T12:09:47.000Z,6,-73.966552734375,40.757957458496094,-73.86524963378906,40.770694732666016,N,1091
id0719548,2,2016-02-29T14:32:03.000Z,2016-02-29T14:51:59.000Z,6,-73.97505950927734,40.74159622192383,-73.98001861572266,40.760955810546875,N,1196
id0719555,2,2016-01-04T16:16:55.000Z,2016-01-04T16:24:04.000Z,1,-74.00499725341797,40.735511779785156,-74.01087951660156,40.71649169921875,N,429
id0719680,2,2016-06-10T00:54:45.000Z,2016-06-10T00:56:42.000Z,1,-73.97456359863281,40.75918960571289,-73.97164154052734,40.76277160644531,N,117
id0719703,2,2016-03-19T10:46:51.000Z,2016-03-19T10:58:15.000Z,2,-73.9659194946289,40.762229919433594,-73.99111938476562,40.750579833984375,N,684
