id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0463658,1,2016-03-02T00:04:58.000Z,2016-03-02T00:25:10.000Z,1,-73.98064422607422,40.760711669921875,-73.9963150024414,40.71929931640625,N,1212
id0463885,1,2016-05-20T07:20:59.000Z,2016-05-20T07:28:08.000Z,1,-74.00222778320312,40.73298645019531,-73.9805679321289,40.75520706176758,N,429
id0464087,2,2016-03-30T22:42:23.000Z,2016-03-30T22:46:32.000Z,1,-73.96820068359375,40.768035888671875,-73.95513153076172,40.773284912109375,N,249
id0464349,2,2016-04-21T20:31:13.000Z,2016-04-21T20:43:59.000Z,1,-73.98419189453125,40.74885940551758,-73.97422790527344,40.73175811767578,N,766
id0464438,2,2016-04-19T12:54:25.000Z,2016-04-19T13:51:59.000Z,1,-73.78182983398438,40.64474868774414,-73.93417358398438,40.75336837768555,N,3454
id0464555,1,2016-02-24T20:05:20.000Z,2016-02-24T20:09:02.000Z,1,-73.98506927490234,40.75326919555664,-73.97960662841797,40.76163864135742,N,222
id0464656,1,2016-05-25T12:37:50.000Z,2016-05-25T13:04:16.000Z,1,-73.9789047241211,40.77753448486328,-73.94608306884766,40.81187438964844,N,1586
id0464775,2,2016-04-22T04:42:58.000Z,2016-04-22T04:47:21.000Z,1,-73.99295806884766,40.73003005981445,-73.98870086669922,40.71876907348633,N,263
id0464983,2,2016-03-02T22:12:23.000Z,2016-03-02T22:14:28.000Z,1,-73.99484252929688,40.734291076660156,-74.00060272216797,40.729820251464844,N,125
id0465033,2,2016-01-13T11:03:09.000Z,2016-01-13T11:18:40.000Z,5,-73.97637939453125,40.744224548339844,-73.98168182373047,40.7537841796875,N,931
id0465071,2,2016-01-25T22:28:27.000Z,2016-01-25T22:41:22.000Z,1,-73.9735336303711,40.75191116333008,-73.99588012695312,40.75914001464844,N,775
id0465315,2,2016-01-27T22:04:46.000Z,2016-01-27T22:32:40.000Z,1,-74.00169372558594,40.745540618896484,-73.9765625,40.6776008605957,N,1674
id0465318,2,2016-01-16T03:14:59.000Z,2016-01-16T03:31:03.000Z,2,-73.98764038085938,40.72156524658203,-74.00283813476562,40.74927520751953,N,964
id0465382,1,2016-01-13T15:07:16.000Z,2016-01-13T15:15:19.000Z,1,-73.97100067138672,40.76471710205078,-73.9854965209961,40.77188491821289,N,483
id0465550,2,2016-05-31T12:25:08.000Z,2016-05-31T13:00:54.000Z,1,-73.78182220458984,40.64475631713867,-73.95286560058594,40.68294906616211,N,2146
id0465805,1,2016-03-07T08:00:18.000Z,2016-03-07T08:12:01.000Z,1,-73.97103881835938,40.757240295410156,-73.9915542602539,40.7501106262207,N,703
id0465815,2,2016-01-09T19:07:07.000Z,2016-01-09T19:33:55.000Z,1,-73.97754669189453,40.742401123046875,-73.9810562133789,40.664161682128906,N,1608
id0466117,1,2016-02-07T09:44:43.000Z,2016-02-07T09:47:33.000Z,3,-73.96479034423828,40.75990676879883,-73.97704315185547,40.7431640625,N,170
id0466256,2,2016-04-28T20:13:33.000Z,2016-04-28T20:23:40.000Z,2,-73.98705291748047,40.750946044921875,-73.98534393310547,40.76015090942383,N,607
id0466272,2,2016-02-26T13:38:51.000Z,2016-02-26T14:14:57.000Z,3,-74.00423431396484,40.70764923095703,-73.87228393554688,40.774078369140625,N,2166
id0466344,1,2016-03-09T19:49:12.000Z,2016-03-09T19:58:20.000Z,1,-73.98049926757812,40.76059341430664,-73.99134063720703,40.750022888183594,N,548
id0466350,2,2016-05-19T09:06:54.000Z,2016-05-19T09:14:38.000Z,6,-73.98916625976562,40.73052215576172,-73.989501953125,40.73988342285156,N,464
id0466808,2,2016-04-02T05:08:44.000Z,2016-04-02T05:14:56.000Z,6,-73.8890609741211,40.74563980102539,-73.86756134033203,40.73112869262695,N,372
id0466839,2,2016-05-22T01:15:05.000Z,2016-05-22T01:34:14.000Z,1,-73.99066925048828,40.76129150390625,-73.9447021484375,40.810848236083984,N,1149
id0467802,1,2016-02-02T14:52:45.000Z,2016-02-02T15:01:03.000Z,1,-73.95784759521484,40.77976989746094,-73.96219635009766,40.76774597167969,N,498
id0467866,2,2016-03-03T07:01:12.000Z,2016-03-03T07:03:25.000Z,2,-73.96219635009766,40.79515838623047,-73.9555435180664,40.78765106201172,N,133
id0467876,1,2016-02-01T20:56:59.000Z,2016-02-01T21:04:58.000Z,1,-73.94794464111328,40.7745361328125,-73.95320129394531,40.7883415222168,N,479
id0468036,1,2016-03-02T23:23:13.000Z,2016-03-02T23:30:27.000Z,3,-73.96027374267578,40.76203918457031,-73.97846221923828,40.7625617980957,N,434
id0468168,1,2016-06-27T19:55:34.000Z,2016-06-27T20:02:29.000Z,1,-73.98356628417969,40.76253128051758,-73.99603271484375,40.760986328125,N,415
id0468830,2,2016-02-22T22:24:49.000Z,2016-02-22T22:32:03.000Z,2,-73.98352813720703,40.74461364746094,-73.9919662475586,40.74917221069336,N,434
id0469275,1,2016-03-07T08:07:35.000Z,2016-03-07T08:14:22.000Z,1,-73.9814224243164,40.73294448852539,-73.9720230102539,40.7458610534668,N,407
id0469427,1,2016-06-17T21:25:52.000Z,2016-06-17T21:43:51.000Z,4,-74.01216888427734,40.71141815185547,-73.99004364013672,40.75010681152344,N,1079
id0469497,1,2016-02-11T06:31:30.000Z,2016-02-11T07:03:40.000Z,1,-73.7818603515625,40.644744873046875,-73.89573669433594,40.66360855102539,N,1930
id0469777,1,2016-01-21T15:37:33.000Z,2016-01-21T15:46:38.000Z,1,-73.9781723022461,40.757347106933594,-73.98275756835938,40.7450065612793,N,545
id0469792,2,2016-05-30T15:34:04.000Z,2016-05-30T15:41:21.000Z,2,-73.97793579101562,40.76484680175781,-73.99771881103516,40.75648498535156,N,437
id0469876,1,2016-02-09T06:56:09.000Z,2016-02-09T07:02:11.000Z,1,-73.96183013916016,40.7675666809082,-73.97496032714844,40.75577926635742,N,362
id0469921,2,2016-03-24T14:46:55.000Z,2016-03-24T15:10:29.000Z,1,-73.98193359375,40.73208999633789,-73.95346069335938,40.7685432434082,N,1414
id0470215,2,2016-03-18T00:49:24.000Z,2016-03-18T00:54:27.000Z,1,-73.97357940673828,40.75506591796875,-73.98296356201172,40.73497009277344,N,303
id0470351,1,2016-01-27T11:43:07.000Z,2016-01-27T11:46:53.000Z,1,-73.96678924560547,40.761436462402344,-73.96202087402344,40.76772689819336,N,226
id0470591,2,2016-01-09T15:54:33.000Z,2016-01-09T16:11:00.000Z,2,-73.99037170410156,40.75099563598633,-73.99057006835938,40.77541732788086,N,987
id0470830,2,2016-06-25T19:48:37.000Z,2016-06-25T20:01:13.000Z,1,-74.00524139404297,40.740570068359375,-74.0033187866211,40.7239990234375,N,756
id0470837,1,2016-01-11T18:25:06.000Z,2016-01-11T18:29:37.000Z,1,-73.99449157714844,40.7205924987793,-73.9944839477539,40.720584869384766,N,271
id0471615,1,2016-03-15T15:19:21.000Z,2016-03-15T15:35:05.000Z,1,-73.96954345703125,40.785457611083984,-73.96337890625,40.76863479614258,N,944
id0471643,2,2016-06-22T15:08:08.000Z,2016-06-22T16:33:28.000Z,5,-73.78483581542969,40.6485595703125,-74.00918579101562,40.71552276611328,N,5120
id0472150,2,2016-06-11T11:18:52.000Z,2016-06-11T11:25:21.000Z,2,-73.95366668701172,40.76736068725586,-73.9655532836914,40.77455139160156,N,389
id0472294,2,2016-05-29T14:40:54.000Z,2016-05-29T14:47:15.000Z,1,-73.97773742675781,40.754791259765625,-73.97254943847656,40.781070709228516,N,381
id0472502,1,2016-03-12T09:13:16.000Z,2016-03-12T09:19:36.000Z,1,-73.97618103027344,40.75056076049805,-73.9725341796875,40.76188278198242,N,380
id0472721,1,2016-06-26T19:33:47.000Z,2016-06-26T19:41:41.000Z,1,-74.00537872314453,40.721458435058594,-73.98983764648438,40.71885681152344,N,474
id0472852,1,2016-04-01T12:18:15.000Z,2016-04-01T12:25:22.000Z,1,-74.00012969970703,40.73878860473633,-73.9996566772461,40.731109619140625,N,427
id0472883,2,2016-01-29T00:50:08.000Z,2016-01-29T00:54:29.000Z,6,-73.98821258544922,40.75956726074219,-73.97746276855469,40.75320053100586,N,261
id0473061,2,2016-03-24T06:14:52.000Z,2016-03-24T06:18:55.000Z,1,-73.9472885131836,40.77164077758789,-73.95964813232422,40.77526092529297,N,243
id0473259,2,2016-01-03T06:34:01.000Z,2016-01-04T00:00:00.000Z,2,-73.78946685791016,40.64675521850586,-73.95643615722656,40.76309585571289,N,62759
id0473419,1,2016-04-30T20:48:55.000Z,2016-04-30T20:54:21.000Z,1,-73.9568862915039,40.78068542480469,-73.94569396972656,40.77871322631836,N,326
id0473423,1,2016-05-02T07:36:42.000Z,2016-05-02T07:46:55.000Z,1,-73.97979736328125,40.765071868896484,-74.00374603271484,40.753421783447266,N,613
id0473475,2,2016-06-04T15:21:32.000Z,2016-06-04T15:38:13.000Z,1,-73.97582244873047,40.748939514160156,-73.95448303222656,40.77796173095703,N,1001
id0474138,2,2016-06-28T14:39:20.000Z,2016-06-28T14:53:59.000Z,1,-73.96874237060547,40.764015197753906,-73.97870635986328,40.75177764892578,N,879
id0474405,2,2016-05-08T11:28:58.000Z,2016-05-08T11:32:41.000Z,5,-73.98310852050781,40.765968322753906,-73.9729232788086,40.762359619140625,N,223
id0474464,2,2016-03-13T22:06:34.000Z,2016-03-13T22:16:19.000Z,1,-73.95469665527344,40.76398849487305,-73.93904876708984,40.79106903076172,N,585
id0474583,1,2016-03-04T12:04:04.000Z,2016-03-04T12:10:57.000Z,1,-73.97991943359375,40.73514175415039,-73.9939956665039,40.727508544921875,N,413
id0474606,2,2016-01-21T14:16:27.000Z,2016-01-21T14:20:24.000Z,6,-74.00269317626953,40.739166259765625,-74.00420379638672,40.74777603149414,N,237
id0475424,2,2016-05-08T12:47:01.000Z,2016-05-08T12:51:34.000Z,5,-73.98243713378906,40.77381134033203,-73.97795104980469,40.783538818359375,N,273
id0476234,2,2016-06-24T08:21:13.000Z,2016-06-24T08:41:21.000Z,1,-74.01444244384766,40.71660614013672,-73.98208618164062,40.7625732421875,N,1208
id0476296,2,2016-03-18T07:03:51.000Z,2016-03-18T07:11:50.000Z,4,-73.9908676147461,40.75627517700195,-73.97106170654297,40.76351547241211,N,479
id0476551,2,2016-01-16T22:23:07.000Z,2016-01-16T22:42:02.000Z,1,-73.98641967773438,40.74755096435547,-74.01377868652344,40.70983123779297,N,1135
id0477084,2,2016-06-09T13:13:05.000Z,2016-06-09T13:18:33.000Z,1,-73.99783325195312,40.72623062133789,-74.00581359863281,40.7363395690918,N,328
id0477409,1,2016-03-31T15:06:57.000Z,2016-03-31T15:24:50.000Z,1,-73.98646545410156,40.776832580566406,-74.00041961669922,40.758216857910156,N,1073
id0477621,2,2016-06-09T23:33:42.000Z,2016-06-09T23:51:58.000Z,1,-73.99127197265625,40.750431060791016,-73.9749526977539,40.78779983520508,N,1096
id0478012,1,2016-01-21T14:19:57.000Z,2016-01-21T14:31:52.000Z,1,-73.97057342529297,40.757164001464844,-73.95486450195312,40.76570129394531,N,715
id0478513,1,2016-01-01T01:54:28.000Z,2016-01-01T02:16:04.000Z,3,-74.00261688232422,40.7201042175293,-73.951416015625,40.78240966796875,N,1296
id0478682,1,2016-02-23T10:27:47.000Z,2016-02-23T10:53:16.000Z,1,-73.9903793334961,40.75101852416992,-73.95589447021484,40.763858795166016,N,1529
id0479346,2,2016-03-13T00:27:24.000Z,2016-03-13T00:33:32.000Z,2,-73.9276123046875,40.81814193725586,-73.94441986083984,40.81394958496094,N,368
id0479569,2,2016-06-03T14:12:35.000Z,2016-06-03T15:05:47.000Z,1,-73.98992156982422,40.73480224609375,-73.93472290039062,40.85704040527344,N,3192
id0479864,1,2016-01-19T16:08:08.000Z,2016-01-19T16:31:00.000Z,2,-73.98502349853516,40.747554779052734,-73.95309448242188,40.778411865234375,N,1372
id0479919,2,2016-02-12T08:53:36.000Z,2016-02-12T09:13:27.000Z,1,-73.9897689819336,40.747135162353516,-73.9834976196289,40.77541732788086,N,1191
id0479961,1,2016-02-12T23:31:14.000Z,2016-02-12T23:58:44.000Z,1,-74.0009994506836,40.73095703125,-73.93596649169922,40.8480339050293,N,1650
id0480079,2,2016-02-20T12:22:17.000Z,2016-02-20T12:27:43.000Z,5,-73.96661376953125,40.77310562133789,-73.96393585205078,40.76286315917969,N,326
id0480134,1,2016-02-14T23:54:19.000Z,2016-02-15T00:12:40.000Z,1,-73.9580078125,40.773197174072266,-73.9405288696289,40.83304977416992,N,1101
id0480219,1,2016-05-19T08:27:03.000Z,2016-05-19T08:32:12.000Z,1,-73.96183013916016,40.77714920043945,-73.9652099609375,40.76944351196289,N,309
id0480343,1,2016-04-12T23:45:32.000Z,2016-04-13T00:12:21.000Z,3,-74.00199127197266,40.71924591064453,-73.95045471191406,40.67100143432617,N,1609
id0480552,1,2016-01-11T12:32:25.000Z,2016-01-11T12:52:40.000Z,1,-73.86331939697266,40.76948547363281,-73.86331939697266,40.76948547363281,Y,1215
id0480696,1,2016-06-28T11:09:17.000Z,2016-06-28T11:15:17.000Z,1,-73.96073913574219,40.77506637573242,-73.96920776367188,40.785282135009766,N,360
id0480805,2,2016-02-16T19:30:59.000Z,2016-02-16T20:19:04.000Z,1,-73.77950286865234,40.64681625366211,-73.99645233154297,40.91731643676758,N,2885
id0480884,2,2016-05-14T13:55:48.000Z,2016-05-14T14:05:52.000Z,1,-74.00452423095703,40.741798400878906,-73.98858642578125,40.758934020996094,N,604
id0481016,2,2016-01-25T10:40:02.000Z,2016-01-25T10:45:19.000Z,1,-73.97561645507812,40.79200744628906,-73.97975158691406,40.78114318847656,N,317
id0481023,2,2016-05-31T19:13:15.000Z,2016-05-31T19:25:59.000Z,1,-73.9796371459961,40.74666976928711,-74.0076675415039,40.74324035644531,N,764
id0481710,1,2016-04-29T06:27:48.000Z,2016-04-29T06:33:53.000Z,1,-73.9666519165039,40.7642707824707,-73.94852447509766,40.770599365234375,N,365
id0482121,2,2016-05-31T08:21:48.000Z,2016-05-31T08:39:21.000Z,1,-73.98347473144531,40.693607330322266,-74.01280212402344,40.71446990966797,N,1053
id0482191,1,2016-05-23T22:51:09.000Z,2016-05-23T23:14:16.000Z,1,-74.00071716308594,40.7420654296875,-73.9422607421875,40.82904052734375,N,1387
id0482604,2,2016-05-08T23:35:21.000Z,2016-05-08T23:44:53.000Z,1,-73.99413299560547,40.745670318603516,-73.96375274658203,40.766178131103516,N,572
id0482639,1,2016-05-03T09:16:30.000Z,2016-05-03T09:35:50.000Z,1,-73.9894790649414,40.7293701171875,-73.99174499511719,40.74910354614258,N,1160
id0483231,2,2016-04-25T13:07:03.000Z,2016-04-25T13:26:08.000Z,1,-73.99256134033203,40.72842788696289,-73.99127197265625,40.755279541015625,N,1145
id0483259,1,2016-01-17T12:06:27.000Z,2016-01-17T12:17:28.000Z,1,-73.95763397216797,40.7769660949707,-73.97862243652344,40.744895935058594,N,661
id0483692,2,2016-03-11T18:34:36.000Z,2016-03-11T18:42:13.000Z,1,-73.9995346069336,40.74382019042969,-73.99064636230469,40.74599838256836,N,457
id0484345,1,2016-04-22T08:59:01.000Z,2016-04-22T09:01:19.000Z,1,-73.9930191040039,40.76286315917969,-73.98591613769531,40.772735595703125,N,138
id0484956,1,2016-02-21T14:49:10.000Z,2016-02-21T15:22:52.000Z,1,-73.94967651367188,40.78456497192383,-73.78911590576172,40.647178649902344,N,2022
id0485046,1,2016-06-08T13:19:09.000Z,2016-06-08T13:49:15.000Z,1,-73.97801208496094,40.75471496582031,-73.98189544677734,40.76850509643555,N,1806
id0485334,2,2016-02-16T14:55:19.000Z,2016-02-16T15:08:13.000Z,2,-73.97264862060547,40.76176834106445,-73.97699737548828,40.78504943847656,N,774
id0485438,1,2016-05-03T23:00:01.000Z,2016-05-03T23:06:13.000Z,1,-73.99813079833984,40.735618591308594,-73.97879028320312,40.73665237426758,N,372
id0485639,2,2016-04-28T20:48:38.000Z,2016-04-28T20:56:09.000Z,6,-74.00013732910156,40.7327880859375,-74.00152587890625,40.73206329345703,N,451
id0485898,1,2016-06-28T08:55:58.000Z,2016-06-28T08:58:15.000Z,3,-73.98043823242188,40.78056716918945,-73.98710632324219,40.77897644042969,N,137
id0486064,1,2016-04-28T20:03:17.000Z,2016-04-28T20:09:58.000Z,1,-74.00888061523438,40.71388244628906,-73.99217224121094,40.69010925292969,N,401
id0486321,2,2016-04-03T00:55:21.000Z,2016-04-03T00:57:56.000Z,2,-73.97355651855469,40.76346969604492,-73.98058319091797,40.753841400146484,N,155
id0486443,2,2016-05-21T18:25:07.000Z,2016-05-21T18:32:21.000Z,4,-73.94837951660156,40.80369567871094,-73.95353698730469,40.78689956665039,N,434
id0486626,1,2016-04-04T13:25:16.000Z,2016-04-04T13:32:18.000Z,4,-73.98820495605469,40.74594497680664,-74.0000991821289,40.73305130004883,N,422
id0487476,1,2016-04-25T23:52:15.000Z,2016-04-25T23:58:10.000Z,1,-73.95204162597656,40.750328063964844,-73.95204162597656,40.7503662109375,N,355
id0487540,2,2016-02-21T10:33:07.000Z,2016-02-21T10:38:42.000Z,5,-73.98606872558594,40.762332916259766,-73.97457885742188,40.75914001464844,N,335
id0487603,1,2016-04-22T10:24:38.000Z,2016-04-22T10:37:08.000Z,1,-73.9889907836914,40.777427673339844,-73.96414184570312,40.76546096801758,N,750
id0488286,1,2016-04-08T20:51:50.000Z,2016-04-08T21:06:54.000Z,1,-74.01029968261719,40.72981262207031,-73.98741912841797,40.7425651550293,N,904
id0488470,2,2016-03-19T14:56:11.000Z,2016-03-19T15:05:26.000Z,1,-73.99139404296875,40.749732971191406,-73.98473358154297,40.753021240234375,N,555
id0488524,2,2016-05-26T20:53:52.000Z,2016-05-26T21:04:19.000Z,2,-73.98336791992188,40.76600646972656,-73.97100830078125,40.79798889160156,N,627
id0488657,2,2016-06-24T22:24:13.000Z,2016-06-24T22:37:45.000Z,1,-73.9822998046875,40.765010833740234,-73.95187377929688,40.777915954589844,N,812
id0488668,2,2016-02-22T23:54:08.000Z,2016-02-22T23:58:31.000Z,2,-73.98468017578125,40.76430130004883,-73.97928619384766,40.77687072753906,N,263
id0488839,1,2016-03-24T08:35:58.000Z,2016-03-24T08:51:12.000Z,4,-73.99641418457031,40.742759704589844,-73.97966766357422,40.749263763427734,Y,914
id0489013,2,2016-03-09T19:42:21.000Z,2016-03-09T19:46:43.000Z,1,-73.96636962890625,40.764678955078125,-73.9714584350586,40.764320373535156,N,262
id0489019,2,2016-03-19T17:55:13.000Z,2016-03-19T18:24:09.000Z,2,-73.9738998413086,40.76422119140625,-73.99030303955078,40.724937438964844,N,1736
id0489287,2,2016-03-02T16:22:29.000Z,2016-03-02T16:32:20.000Z,2,-73.99497985839844,40.72550964355469,-73.99610900878906,40.713619232177734,N,591
id0489450,1,2016-01-20T13:42:37.000Z,2016-01-20T13:51:52.000Z,1,-73.97653198242188,40.780582427978516,-73.9610824584961,40.769798278808594,N,555
id0489958,2,2016-04-18T08:50:52.000Z,2016-04-18T09:04:26.000Z,1,-73.99343872070312,40.762298583984375,-73.96631622314453,40.770721435546875,N,814
id0490183,1,2016-02-18T19:46:25.000Z,2016-02-18T19:57:49.000Z,1,-73.9775390625,40.75840377807617,-73.98640441894531,40.737091064453125,N,684
id0490560,2,2016-04-21T21:19:54.000Z,2016-04-21T21:38:28.000Z,1,-74.01522064208984,40.71424865722656,-73.9691162109375,40.75597381591797,N,1114
id0490850,2,2016-06-21T23:44:39.000Z,2016-06-21T23:50:48.000Z,5,-73.98677825927734,40.7337760925293,-73.97433471679688,40.748992919921875,N,369
id0490943,2,2016-04-23T17:22:54.000Z,2016-04-23T18:04:32.000Z,2,-73.77674865722656,40.645755767822266,-73.9764404296875,40.75129699707031,N,2498
id0491025,1,2016-04-11T09:54:25.000Z,2016-04-11T10:00:49.000Z,1,-73.99002838134766,40.77265548706055,-73.97715759277344,40.78009033203125,N,384
id0491402,2,2016-05-03T00:02:21.000Z,2016-05-03T00:14:35.000Z,1,-74.00251007080078,40.730350494384766,-74.0166015625,40.706241607666016,N,734
id0492170,2,2016-02-28T14:42:50.000Z,2016-02-28T15:06:29.000Z,1,-73.86282348632812,40.76905059814453,-73.95918273925781,40.74375915527344,N,1419
id0492328,1,2016-06-27T00:22:51.000Z,2016-06-27T00:24:42.000Z,1,-73.98812103271484,40.764652252197266,-73.9942626953125,40.759151458740234,N,111
id0492388,1,2016-03-02T20:50:28.000Z,2016-03-02T21:07:21.000Z,2,-73.99243927001953,40.7343864440918,-73.97190856933594,40.76213073730469,N,1013
id0492402,2,2016-06-15T09:18:24.000Z,2016-06-15T09:52:26.000Z,6,-73.98368072509766,40.782928466796875,-73.99687194824219,40.72385025024414,N,2042
id0492476,1,2016-03-18T02:04:24.000Z,2016-03-18T02:07:43.000Z,1,-73.99618530273438,40.74311447143555,-74.00029754638672,40.74754333496094,N,199
id0492535,1,2016-06-04T16:46:09.000Z,2016-06-04T16:52:16.000Z,1,-73.94420623779297,40.791439056396484,-73.95258331298828,40.7895622253418,N,367
id0493031,2,2016-06-28T21:23:04.000Z,2016-06-28T21:50:19.000Z,1,-73.98224639892578,40.77629852294922,-73.94702911376953,40.725738525390625,N,1635
id0493502,1,2016-03-04T21:45:46.000Z,2016-03-04T21:51:55.000Z,1,-73.95626068115234,40.771636962890625,-73.9522933959961,40.78660583496094,N,369
id0493740,1,2016-06-27T08:13:43.000Z,2016-06-27T08:28:42.000Z,1,-73.9913558959961,40.749820709228516,-74.00381469726562,40.713504791259766,N,899
id0494095,2,2016-04-02T20:43:04.000Z,2016-04-02T20:46:46.000Z,1,-74.00044250488281,40.67557144165039,-73.99581146240234,40.68717956542969,N,222
id0494198,2,2016-04-16T18:15:46.000Z,2016-04-16T18:29:27.000Z,2,-74.0022201538086,40.739601135253906,-73.98774719238281,40.765289306640625,N,821
id0494202,1,2016-01-25T20:44:07.000Z,2016-01-25T21:01:13.000Z,1,-73.98733520507812,40.765464782714844,-73.98566436767578,40.735347747802734,N,1026
id0494228,2,2016-05-30T23:39:11.000Z,2016-05-30T23:57:37.000Z,1,-73.97606658935547,40.68207931518555,-73.99855041503906,40.737239837646484,N,1106
id0494311,2,2016-01-08T19:18:30.000Z,2016-01-08T19:27:54.000Z,1,-74.00159454345703,40.73585510253906,-73.99575805664062,40.748870849609375,N,564
id0494953,2,2016-03-03T00:56:33.000Z,2016-03-03T01:29:36.000Z,1,-73.98589324951172,40.72677993774414,-73.82190704345703,40.759490966796875,N,1983
id0495131,2,2016-04-20T09:25:35.000Z,2016-04-20T09:44:18.000Z,2,-73.99853515625,40.760623931884766,-74.00508117675781,40.725528717041016,N,1123
id0495209,2,2016-02-17T01:35:04.000Z,2016-02-17T01:49:13.000Z,1,-73.77674865722656,40.64539337158203,-73.86473083496094,40.73701477050781,N,849
id0495451,1,2016-04-06T10:56:20.000Z,2016-04-06T11:00:52.000Z,1,-73.95466613769531,40.7739143371582,-73.9612808227539,40.76514434814453,N,272
id0495819,1,2016-02-20T11:16:13.000Z,2016-02-20T11:26:41.000Z,1,-73.99161529541016,40.74972152709961,-73.98613739013672,40.75887680053711,N,628
id0496785,2,2016-04-29T23:42:23.000Z,2016-04-29T23:47:32.000Z,2,-73.99922180175781,40.718650817871094,-73.99237060546875,40.725250244140625,N,309
id0497683,1,2016-05-08T19:21:58.000Z,2016-05-08T19:31:22.000Z,1,-73.98158264160156,40.77357864379883,-73.96759796142578,40.770263671875,N,564
id0497687,2,2016-02-27T23:41:20.000Z,2016-02-28T00:00:32.000Z,2,-73.8628921508789,40.76884078979492,-73.94033813476562,40.83707809448242,N,1152
id0497755,2,2016-01-27T21:29:37.000Z,2016-01-27T21:49:33.000Z,1,-73.98724365234375,40.72924041748047,-73.98554992675781,40.75254821777344,N,1196
id0498436,1,2016-06-14T07:31:34.000Z,2016-06-14T07:42:11.000Z,1,-73.9514389038086,40.785057067871094,-73.97447967529297,40.78318786621094,N,637
id0498465,2,2016-06-09T14:35:29.000Z,2016-06-09T14:40:48.000Z,6,-73.96080780029297,40.775638580322266,-73.95374298095703,40.78477478027344,N,319
id0498805,2,2016-06-14T18:33:33.000Z,2016-06-14T18:54:42.000Z,1,-73.98049926757812,40.783443450927734,-73.97020721435547,40.75953674316406,N,1269
id0498989,1,2016-03-06T23:39:25.000Z,2016-03-06T23:41:14.000Z,2,-73.95314025878906,40.7718505859375,-73.9480209350586,40.77870178222656,N,109
id0498992,2,2016-03-05T13:34:42.000Z,2016-03-05T14:20:51.000Z,5,-73.79032897949219,40.64413833618164,-73.98782348632812,40.75981140136719,N,2769
id0499228,1,2016-02-12T21:59:41.000Z,2016-02-12T22:13:58.000Z,1,-73.97834777832031,40.76297378540039,-73.99140167236328,40.75019454956055,N,857
id0499663,2,2016-02-10T14:32:47.000Z,2016-02-10T14:36:45.000Z,1,-73.97949981689453,40.784793853759766,-73.98234558105469,40.77448654174805,N,238
id0499901,1,2016-05-14T21:02:38.000Z,2016-05-14T21:27:39.000Z,1,-74.00801849365234,40.72327423095703,-73.97322845458984,40.69059371948242,N,1501
id0499991,1,2016-03-10T05:24:41.000Z,2016-03-10T05:34:41.000Z,1,-73.99551391601562,40.68783950805664,-73.98005676269531,40.66886520385742,N,600
id0500126,1,2016-01-15T07:09:19.000Z,2016-01-15T07:16:20.000Z,1,-73.99981689453125,40.743385314941406,-73.97953796386719,40.76074981689453,N,421
id0500146,1,2016-02-20T23:11:58.000Z,2016-02-20T23:19:09.000Z,1,-73.95217895507812,40.79023742675781,-73.97462463378906,40.787532806396484,N,431
id0500424,1,2016-04-06T07:53:21.000Z,2016-04-06T08:25:46.000Z,1,-73.9677963256836,40.80292510986328,-73.9755859375,40.75782012939453,N,1945
id0500642,1,2016-06-09T16:04:09.000Z,2016-06-09T16:22:14.000Z,1,-73.97258758544922,40.752960205078125,-73.9500961303711,40.777137756347656,N,1085
id0501177,2,2016-06-10T03:53:44.000Z,2016-06-10T03:59:39.000Z,1,-73.99117279052734,40.71933364868164,-73.96629333496094,40.71139144897461,N,355
id0501250,2,2016-04-20T08:54:11.000Z,2016-04-20T09:02:15.000Z,3,-73.96527862548828,40.7634391784668,-73.96285247802734,40.77687072753906,N,484
id0502039,1,2016-02-16T21:48:20.000Z,2016-02-16T21:51:41.000Z,1,-73.98291015625,40.72275924682617,-73.98519134521484,40.73164367675781,N,201
id0502156,2,2016-05-31T21:45:40.000Z,2016-05-31T21:53:05.000Z,1,-74.00269317626953,40.733795166015625,-74.01051330566406,40.71744918823242,N,445
id0502291,1,2016-06-19T13:19:41.000Z,2016-06-19T13:23:43.000Z,2,-73.99480438232422,40.74009704589844,-74.00153350830078,40.734745025634766,N,242
id0502974,1,2016-02-25T17:54:07.000Z,2016-02-25T18:03:51.000Z,2,-73.98096466064453,40.750389099121094,-73.97056579589844,40.757625579833984,N,584
id0503263,1,2016-04-18T23:01:44.000Z,2016-04-18T23:07:51.000Z,1,-73.99095916748047,40.75061798095703,-73.99290466308594,40.76606750488281,N,367
id0503422,1,2016-03-21T11:42:01.000Z,2016-03-21T12:11:25.000Z,1,-73.87450408935547,40.774078369140625,-73.99331665039062,40.75266647338867,N,1764
id0503423,1,2016-03-28T13:33:37.000Z,2016-03-28T13:39:38.000Z,1,-74.0048599243164,40.74068832397461,-73.99213409423828,40.74383544921875,N,361
id0503440,1,2016-05-24T17:49:28.000Z,2016-05-24T18:04:12.000Z,1,-73.95916748046875,40.76981735229492,-73.96592712402344,40.805179595947266,N,884
id0503478,2,2016-03-24T13:38:54.000Z,2016-03-24T13:57:11.000Z,2,-73.96058654785156,40.765838623046875,-73.9815673828125,40.736690521240234,N,1097
