id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0282168,1,2016-04-15T16:32:07.000Z,2016-04-15T17:07:35.000Z,1,-74.01530456542969,40.70945739746094,-73.9791030883789,40.761680603027344,N,2128
id0282345,2,2016-04-12T14:52:02.000Z,2016-04-12T15:00:50.000Z,2,-73.9717788696289,40.75030517578125,-73.98480987548828,40.748268127441406,N,528
id0282489,1,2016-03-24T23:22:25.000Z,2016-03-24T23:30:28.000Z,1,-73.98804473876953,40.74996566772461,-73.99620056152344,40.73805236816406,N,483
id0282498,1,2016-06-06T18:36:28.000Z,2016-06-06T19:03:45.000Z,1,-73.97550964355469,40.75801086425781,-73.95452880859375,40.78398132324219,N,1637
id0283276,1,2016-04-30T14:10:30.000Z,2016-04-30T14:14:17.000Z,1,-73.96883392333984,40.75469207763672,-73.9774169921875,40.742828369140625,N,227
id0283363,2,2016-02-11T00:31:17.000Z,2016-02-11T00:47:51.000Z,2,-74.00559997558594,40.709171295166016,-73.9864730834961,40.73054122924805,N,994
id0283388,2,2016-01-26T14:26:16.000Z,2016-01-26T14:35:16.000Z,1,-73.95577239990234,40.7996711730957,-73.96952056884766,40.79033660888672,N,540
id0283531,1,2016-06-12T18:34:50.000Z,2016-06-12T18:49:12.000Z,1,-73.99712371826172,40.74732971191406,-73.98197937011719,40.7652473449707,N,862
id0283578,2,2016-01-09T06:05:46.000Z,2016-01-09T06:27:20.000Z,2,-73.78180694580078,40.64474868774414,-73.92423248291016,40.759395599365234,N,1294
id0283712,1,2016-03-14T15:33:12.000Z,2016-03-14T15:38:25.000Z,1,-73.96337890625,40.76605987548828,-73.95797729492188,40.77313232421875,N,313
id0283843,1,2016-03-21T13:46:18.000Z,2016-03-21T13:54:00.000Z,1,-73.98685455322266,40.77910614013672,-73.98851776123047,40.76823806762695,N,462
id0283861,2,2016-05-13T13:58:28.000Z,2016-05-13T14:08:48.000Z,1,-73.94416046142578,40.78839111328125,-73.96016693115234,40.77022933959961,N,620
id0284059,1,2016-02-21T14:07:17.000Z,2016-02-21T14:14:06.000Z,1,-73.9913330078125,40.75033187866211,-73.98234558105469,40.755741119384766,N,409
id0284133,2,2016-05-22T21:06:36.000Z,2016-05-22T21:16:09.000Z,1,-73.97675323486328,40.764156341552734,-73.95315551757812,40.771854400634766,N,573
id0284244,2,2016-06-27T00:39:03.000Z,2016-06-27T00:46:15.000Z,1,-73.99125671386719,40.75019836425781,-73.97360229492188,40.749141693115234,N,432
id0284440,2,2016-01-30T23:01:11.000Z,2016-01-30T23:27:43.000Z,6,-73.78629302978516,40.641876220703125,-73.95124053955078,40.81211853027344,N,1592
id0284687,1,2016-02-29T20:35:05.000Z,2016-02-29T20:43:44.000Z,1,-73.97337341308594,40.79217529296875,-73.94929504394531,40.78850173950195,N,519
id0285185,1,2016-03-09T21:13:57.000Z,2016-03-09T21:49:24.000Z,1,-73.78186798095703,40.644737243652344,-73.9585189819336,40.76421356201172,N,2127
id0285209,2,2016-05-08T01:42:43.000Z,2016-05-08T01:46:09.000Z,1,-73.9783706665039,40.7829704284668,-73.96922302246094,40.79793167114258,N,206
id0285210,2,2016-06-06T22:31:52.000Z,2016-06-06T22:58:26.000Z,2,-73.99658203125,40.73796463012695,-73.8336181640625,40.7183952331543,N,1594
id0285446,1,2016-01-09T02:10:46.000Z,2016-01-09T02:21:43.000Z,1,-74.0027084350586,40.733665466308594,-73.98658752441406,40.746055603027344,N,657
id0285706,2,2016-02-02T15:16:22.000Z,2016-02-02T15:18:51.000Z,1,-73.98280334472656,40.75101852416992,-73.986083984375,40.74467468261719,N,149
id0285765,2,2016-05-02T20:22:12.000Z,2016-05-02T20:28:09.000Z,3,-73.98371124267578,40.760711669921875,-73.96939086914062,40.75492858886719,N,357
id0286229,2,2016-01-08T13:17:48.000Z,2016-01-08T13:23:48.000Z,1,-73.99688720703125,40.722740173339844,-74.00479888916016,40.73270034790039,N,360
id0286292,1,2016-06-18T14:11:10.000Z,2016-06-18T15:14:56.000Z,3,-73.7897720336914,40.64418411254883,-73.862060546875,40.98617935180664,N,3826
id0286600,2,2016-01-01T15:05:10.000Z,2016-01-01T15:12:23.000Z,1,-73.98774719238281,40.753021240234375,-73.98150634765625,40.763729095458984,N,433
id0286625,1,2016-01-17T01:32:00.000Z,2016-01-17T01:44:21.000Z,1,-73.95448303222656,40.73023986816406,-73.93343353271484,40.697914123535156,N,741
id0286633,2,2016-02-20T20:32:51.000Z,2016-02-20T20:36:05.000Z,1,-74.00518798828125,40.722599029541016,-74.00077819824219,40.72731018066406,N,194
id0286655,1,2016-06-05T12:04:04.000Z,2016-06-05T12:09:27.000Z,2,-73.98126220703125,40.74300765991211,-73.98163604736328,40.746826171875,N,323
id0286771,2,2016-02-28T16:59:16.000Z,2016-02-28T17:10:32.000Z,1,-73.98219299316406,40.7730827331543,-73.95679473876953,40.77151870727539,N,676
id0287216,2,2016-04-02T02:58:11.000Z,2016-04-02T03:05:39.000Z,1,-73.99685668945312,40.72064971923828,-73.99131774902344,40.717681884765625,N,448
id0287299,2,2016-01-26T17:11:13.000Z,2016-01-26T17:36:51.000Z,1,-73.98773193359375,40.743408203125,-73.98451232910156,40.75957107543945,N,1538
id0287418,2,2016-01-12T17:21:47.000Z,2016-01-12T17:37:15.000Z,1,-73.99609375,40.72598648071289,-73.98412322998047,40.695526123046875,N,928
id0287668,1,2016-06-20T16:07:27.000Z,2016-06-20T17:03:23.000Z,2,-73.77933502197266,40.647708892822266,-73.94296264648438,40.7874870300293,N,3356
id0288128,1,2016-04-17T10:37:38.000Z,2016-04-17T11:02:24.000Z,2,-73.96063995361328,40.761558532714844,-73.99607849121094,40.709510803222656,N,1486
id0288424,1,2016-01-25T18:27:41.000Z,2016-01-25T18:42:30.000Z,1,-73.93795013427734,40.84780502319336,-73.94190979003906,40.81795883178711,N,889
id0288819,2,2016-03-31T23:20:11.000Z,2016-03-31T23:30:00.000Z,5,-73.95059204101562,40.779319763183594,-73.96843719482422,40.757728576660156,N,589
id0289030,1,2016-03-16T07:53:21.000Z,2016-03-16T08:22:00.000Z,1,-73.96695709228516,40.766693115234375,-73.96734619140625,40.76679611206055,N,1719
id0289159,2,2016-04-11T21:28:55.000Z,2016-04-11T21:42:32.000Z,2,-74.00347900390625,40.74375915527344,-73.99748992919922,40.71934127807617,N,817
id0289451,1,2016-03-11T13:36:11.000Z,2016-03-11T14:01:08.000Z,2,-74.0141372680664,40.71184158325195,-73.99307250976562,40.73250961303711,N,1497
id0289586,1,2016-04-12T21:43:07.000Z,2016-04-12T21:47:17.000Z,1,-73.9816665649414,40.780418395996094,-73.98902130126953,40.77434158325195,N,250
id0289998,1,2016-05-27T19:40:36.000Z,2016-05-27T19:45:35.000Z,1,-74.00120544433594,40.73668670654297,-74.00379943847656,40.72053146362305,N,299
id0290437,2,2016-05-15T10:36:12.000Z,2016-05-15T10:48:00.000Z,2,-73.96903228759766,40.79084396362305,-73.97059631347656,40.7664909362793,N,708
id0290575,2,2016-05-29T20:46:07.000Z,2016-05-29T20:55:15.000Z,1,-73.7823486328125,40.644622802734375,-73.79399871826172,40.667266845703125,N,548
id0290799,2,2016-04-17T17:00:11.000Z,2016-04-17T17:03:13.000Z,1,-73.9852523803711,40.741573333740234,-73.97914123535156,40.75001525878906,N,182
id0291151,2,2016-05-08T01:02:46.000Z,2016-05-08T01:26:31.000Z,2,-74.0036392211914,40.73234176635742,-73.95358276367188,40.65761184692383,N,1425
id0291201,1,2016-05-17T22:32:11.000Z,2016-05-17T23:15:38.000Z,1,-73.9925308227539,40.75846862792969,-73.78982543945312,40.64305877685547,N,2607
id0291378,2,2016-03-04T14:33:14.000Z,2016-03-04T14:55:08.000Z,1,-73.97087097167969,40.76382827758789,-73.9669189453125,40.803550720214844,N,1314
id0291587,1,2016-05-14T13:42:29.000Z,2016-05-14T13:54:03.000Z,1,-73.95924377441406,40.780391693115234,-73.95893096923828,40.76092529296875,N,694
id0291625,2,2016-01-15T05:45:24.000Z,2016-01-15T05:47:04.000Z,1,-73.9695816040039,40.761470794677734,-73.96530151367188,40.76827621459961,N,100
id0292065,2,2016-02-08T17:12:52.000Z,2016-02-08T17:26:43.000Z,1,-74.01593017578125,40.71143341064453,-73.98115539550781,40.7142333984375,N,831
id0292196,1,2016-05-08T07:04:37.000Z,2016-05-08T07:06:32.000Z,1,-73.98409271240234,40.721004486083984,-73.97926330566406,40.7264518737793,N,115
id0292306,1,2016-05-07T10:21:48.000Z,2016-05-07T10:38:22.000Z,1,-73.95618438720703,40.768009185791016,-73.99102783203125,40.750431060791016,N,994
id0292308,2,2016-06-06T00:12:48.000Z,2016-06-06T00:25:03.000Z,1,-73.86276245117188,40.7690315246582,-73.9283676147461,40.76668930053711,N,735
id0292514,2,2016-02-28T13:13:20.000Z,2016-02-28T13:39:57.000Z,2,-73.8629150390625,40.76884460449219,-73.9845962524414,40.76008605957031,N,1597
id0292792,2,2016-05-19T23:28:08.000Z,2016-05-20T00:21:57.000Z,1,-73.98614501953125,40.759765625,-73.9400405883789,40.66393280029297,N,3229
id0292851,1,2016-04-12T14:13:56.000Z,2016-04-12T14:44:59.000Z,1,-73.99430847167969,40.751007080078125,-73.95796966552734,40.76054382324219,N,1863
id0292864,2,2016-01-01T11:34:43.000Z,2016-01-01T11:42:35.000Z,1,-73.99568176269531,40.76441955566406,-73.97648620605469,40.76572036743164,N,472
id0293322,2,2016-06-14T11:54:57.000Z,2016-06-14T12:13:42.000Z,2,-73.96226501464844,40.77912139892578,-73.97135162353516,40.75538635253906,N,1125
id0293735,1,2016-02-18T17:35:52.000Z,2016-02-18T17:41:21.000Z,1,-73.99044799804688,40.7402458190918,-74.00164794921875,40.74665069580078,N,329
id0293881,1,2016-05-28T04:19:13.000Z,2016-05-28T04:23:12.000Z,3,-73.97932434082031,40.76164245605469,-73.9750747680664,40.757545471191406,N,239
id0294359,1,2016-01-30T23:36:39.000Z,2016-01-30T23:53:08.000Z,1,-74.00330352783203,40.72847366333008,-73.98739624023438,40.73358154296875,N,989
id0294475,2,2016-05-02T17:52:46.000Z,2016-05-02T18:11:16.000Z,5,-73.98516845703125,40.744686126708984,-73.98096466064453,40.76598358154297,N,1110
id0294573,2,2016-04-27T23:01:42.000Z,2016-04-27T23:10:38.000Z,1,-73.98507690429688,40.77391052246094,-73.99455261230469,40.7557487487793,N,536
id0294686,2,2016-04-10T08:58:04.000Z,2016-04-10T09:15:28.000Z,1,-73.96267700195312,40.77851104736328,-73.99385070800781,40.74340057373047,N,1044
id0294964,2,2016-04-15T16:33:58.000Z,2016-04-15T16:54:36.000Z,1,-73.96611785888672,40.78977966308594,-73.96874237060547,40.764320373535156,N,1238
id0295652,2,2016-01-11T18:21:33.000Z,2016-01-11T18:28:40.000Z,1,-74.00411224365234,40.723941802978516,-74.01445770263672,40.71664047241211,N,427
id0295656,2,2016-01-03T13:02:58.000Z,2016-01-03T13:20:50.000Z,3,-73.98338317871094,40.73889923095703,-73.9864730834961,40.7617301940918,N,1072
id0296196,2,2016-04-28T10:44:06.000Z,2016-04-28T11:22:51.000Z,1,-73.87330627441406,40.77399826049805,-73.98885345458984,40.7453727722168,N,2325
id0296428,2,2016-03-20T10:42:36.000Z,2016-03-20T10:45:32.000Z,2,-73.96160888671875,40.77399826049805,-73.95684051513672,40.77486038208008,N,176
id0296558,2,2016-03-02T12:21:22.000Z,2016-03-02T12:29:01.000Z,1,-73.97321319580078,40.76384353637695,-73.97834777832031,40.75704574584961,N,459
id0296721,1,2016-02-02T20:22:20.000Z,2016-02-02T20:30:01.000Z,1,-73.97785186767578,40.74860763549805,-73.99406433105469,40.74643325805664,N,461
id0296722,1,2016-03-18T06:54:53.000Z,2016-03-18T07:01:08.000Z,1,-73.99120330810547,40.75139617919922,-73.99829864501953,40.76455307006836,Y,375
id0296817,1,2016-03-07T08:49:04.000Z,2016-03-07T09:21:23.000Z,1,-73.99150085449219,40.76521682739258,-74.00812530517578,40.70795440673828,N,1939
id0296846,1,2016-04-17T10:55:09.000Z,2016-04-17T11:09:28.000Z,2,-73.9898910522461,40.75698471069336,-74.00363159179688,40.729957580566406,N,859
id0296956,2,2016-01-07T18:20:25.000Z,2016-01-07T18:27:39.000Z,1,-73.95294189453125,40.7801399230957,-73.95480346679688,40.788169860839844,N,434
id0297049,1,2016-06-10T13:30:49.000Z,2016-06-10T13:50:29.000Z,1,-73.97311401367188,40.75627136230469,-74.00025177001953,40.758399963378906,N,1180
id0297154,2,2016-06-25T02:14:00.000Z,2016-06-25T02:21:12.000Z,5,-73.99437713623047,40.72807312011719,-73.98373413085938,40.738990783691406,N,432
id0297457,2,2016-02-26T09:42:09.000Z,2016-02-26T10:03:24.000Z,5,-73.9939193725586,40.76164245605469,-73.97635650634766,40.75016403198242,N,1275
id0297831,2,2016-03-07T07:31:12.000Z,2016-03-07T07:34:20.000Z,2,-74.01448059082031,40.716758728027344,-74.0103988647461,40.71665573120117,N,188
id0297992,2,2016-05-07T19:07:55.000Z,2016-05-07T19:34:04.000Z,1,-73.98223114013672,40.77389907836914,-73.99226379394531,40.735252380371094,N,1569
id0298307,2,2016-06-09T06:37:04.000Z,2016-06-09T06:44:58.000Z,2,-73.92616271972656,40.77220916748047,-73.94741821289062,40.74831008911133,N,474
id0298998,1,2016-04-11T16:10:44.000Z,2016-04-11T16:19:36.000Z,1,-73.97756958007812,40.758914947509766,-73.99119567871094,40.73161315917969,N,532
id0299253,1,2016-03-12T22:52:53.000Z,2016-03-12T22:59:20.000Z,1,-73.98096466064453,40.73771286010742,-73.98876190185547,40.72431945800781,N,387
id0299514,2,2016-02-12T23:13:51.000Z,2016-02-12T23:20:52.000Z,6,-73.98487854003906,40.74763107299805,-73.9900894165039,40.73299789428711,N,421
id0299690,1,2016-06-23T04:19:05.000Z,2016-06-23T04:20:38.000Z,1,-73.99490356445312,40.750160217285156,-74.00019073486328,40.75271224975586,N,93
id0299754,2,2016-04-20T07:36:40.000Z,2016-04-20T08:28:46.000Z,1,-73.98974609375,40.75675964355469,-73.91226959228516,40.7002067565918,N,3126
id0300120,2,2016-05-05T19:39:15.000Z,2016-05-05T19:48:15.000Z,4,-73.98633575439453,40.76207733154297,-73.98150634765625,40.78057861328125,N,540
id0300373,2,2016-06-29T13:31:38.000Z,2016-06-29T13:48:30.000Z,6,-73.97290802001953,40.7559814453125,-73.96956634521484,40.769039154052734,N,1012
id0300606,2,2016-03-30T16:51:05.000Z,2016-03-30T16:57:58.000Z,3,-73.9596176147461,40.779640197753906,-73.97496032714844,40.777618408203125,N,413
id0300642,2,2016-04-17T01:00:03.000Z,2016-04-17T01:08:40.000Z,1,-73.97444152832031,40.78327941894531,-73.94481658935547,40.78335189819336,N,517
id0300816,1,2016-04-09T22:26:21.000Z,2016-04-09T22:50:55.000Z,2,-73.98246765136719,40.76832580566406,-73.98712158203125,40.72235107421875,N,1474
id0301046,1,2016-01-27T12:46:45.000Z,2016-01-27T12:57:39.000Z,1,-73.97332763671875,40.76384735107422,-73.98473358154297,40.748104095458984,N,654
id0301087,1,2016-05-31T10:34:41.000Z,2016-05-31T11:00:40.000Z,2,-73.97859191894531,40.756324768066406,-74.00733184814453,40.73416519165039,N,1559
id0301252,1,2016-04-08T23:13:27.000Z,2016-04-08T23:17:44.000Z,1,-73.96174621582031,40.756019592285156,-73.9603500366211,40.76151657104492,N,257
id0301564,2,2016-03-06T16:25:38.000Z,2016-03-06T16:29:24.000Z,1,-73.96202850341797,40.79521179199219,-73.96778869628906,40.800411224365234,N,226
id0301680,2,2016-02-19T21:34:13.000Z,2016-02-19T21:55:48.000Z,1,-73.9710464477539,40.7513313293457,-73.98333740234375,40.72211837768555,N,1295
id0301883,2,2016-03-13T18:23:53.000Z,2016-03-13T19:12:30.000Z,5,-74.0019760131836,40.72037887573242,-74.18282318115234,40.68785858154297,N,2917
id0302133,1,2016-01-06T22:47:23.000Z,2016-01-06T23:05:07.000Z,1,-73.98365783691406,40.77376174926758,-73.98695373535156,40.73947525024414,N,1064
id0302327,2,2016-04-06T09:26:23.000Z,2016-04-06T10:04:46.000Z,2,-73.99465942382812,40.71885681152344,-73.98262023925781,40.766361236572266,N,2303
id0302700,1,2016-04-23T14:50:46.000Z,2016-04-23T15:17:01.000Z,1,-73.99095916748047,40.733890533447266,-74.00267791748047,40.76059341430664,N,1575
id0303270,2,2016-06-14T21:21:47.000Z,2016-06-14T21:35:24.000Z,1,-73.96145629882812,40.77423095703125,-73.98397827148438,40.74940872192383,N,817
id0303344,2,2016-04-16T02:20:46.000Z,2016-04-16T02:26:10.000Z,1,-73.96038055419922,40.801639556884766,-73.96723937988281,40.79848861694336,N,324
id0303811,1,2016-04-19T12:37:25.000Z,2016-04-19T12:56:43.000Z,1,-73.87295532226562,40.77412033081055,-73.9817886352539,40.74589157104492,N,1158
id0303985,1,2016-06-24T17:06:34.000Z,2016-06-24T17:21:50.000Z,1,-73.9747543334961,40.762264251708984,-73.98470306396484,40.748321533203125,N,916
id0304049,2,2016-01-11T09:06:12.000Z,2016-01-12T09:04:17.000Z,1,-73.98165893554688,40.759620666503906,-73.99788665771484,40.751129150390625,N,86285
id0304105,2,2016-06-25T21:53:53.000Z,2016-06-25T22:39:31.000Z,1,-73.77948760986328,40.64778137207031,-73.96267700195312,40.766868591308594,N,2738
id0304150,1,2016-05-03T08:39:39.000Z,2016-05-03T08:45:33.000Z,1,-73.9742431640625,40.743186950683594,-73.97705841064453,40.7364501953125,N,354
id0304293,1,2016-06-04T10:28:41.000Z,2016-06-04T10:42:30.000Z,1,-73.97258758544922,40.75289535522461,-73.9234848022461,40.761192321777344,N,829
id0304476,1,2016-02-11T13:51:47.000Z,2016-02-11T14:01:43.000Z,1,-74.00101470947266,40.73167037963867,-73.98284149169922,40.724273681640625,N,596
id0304608,2,2016-03-25T01:14:13.000Z,2016-03-25T01:21:59.000Z,2,-74.0042495727539,40.719791412353516,-73.98737335205078,40.7216682434082,N,466
id0304752,1,2016-01-15T17:59:43.000Z,2016-01-15T18:05:58.000Z,1,-73.98607635498047,40.75126266479492,-73.98004913330078,40.76554489135742,N,375
id0305004,1,2016-06-17T18:57:57.000Z,2016-06-17T19:00:23.000Z,1,-73.93466186523438,40.80138397216797,-73.94406127929688,40.788394927978516,N,146
id0305047,2,2016-03-04T01:12:36.000Z,2016-03-05T00:46:43.000Z,1,-73.99806213378906,40.717952728271484,-74.00398254394531,40.7076301574707,N,84847
id0305108,1,2016-04-27T10:17:41.000Z,2016-04-27T10:25:09.000Z,1,-73.97596740722656,40.74479675292969,-73.98946380615234,40.73480224609375,N,448
id0305202,2,2016-04-02T16:47:52.000Z,2016-04-02T16:56:22.000Z,1,-73.9737319946289,40.78451919555664,-73.97715759277344,40.76533126831055,N,510
id0305264,2,2016-06-17T21:41:03.000Z,2016-06-17T21:45:46.000Z,1,-73.98403930664062,40.746341705322266,-73.98779296875,40.73836135864258,N,283
id0305906,1,2016-01-22T08:53:42.000Z,2016-01-22T09:15:16.000Z,1,-73.94960021972656,40.77272415161133,-74.00775146484375,40.71170425415039,N,1294
id0306424,2,2016-06-20T14:17:53.000Z,2016-06-20T14:28:26.000Z,1,-73.95378112792969,40.781959533691406,-73.97824096679688,40.78831100463867,N,633
id0306426,2,2016-05-13T16:03:05.000Z,2016-05-13T16:08:11.000Z,5,-73.96206665039062,40.767791748046875,-73.9508285522461,40.783050537109375,N,306
id0306608,1,2016-05-18T22:42:35.000Z,2016-05-18T22:57:06.000Z,1,-73.97826385498047,40.752376556396484,-73.95849609375,40.77824783325195,N,871
id0306626,1,2016-06-05T21:31:36.000Z,2016-06-05T21:48:57.000Z,2,-74.00689697265625,40.74397277832031,-73.95570373535156,40.782894134521484,N,1041
id0306850,2,2016-01-07T21:49:57.000Z,2016-01-07T22:03:51.000Z,1,-73.98148345947266,40.78091049194336,-73.97393035888672,40.75537109375,N,834
id0307317,2,2016-06-27T18:53:53.000Z,2016-06-27T18:58:45.000Z,2,-73.99324035644531,40.74747085571289,-73.98384094238281,40.75508117675781,N,292
id0308021,1,2016-06-04T18:05:37.000Z,2016-06-04T18:28:14.000Z,1,-73.99054718017578,40.756404876708984,-73.9758071899414,40.7283935546875,N,1357
id0308302,1,2016-05-25T04:40:51.000Z,2016-05-25T04:56:35.000Z,1,-74.00846862792969,40.70524215698242,-73.92890930175781,40.70755386352539,N,944
id0308338,2,2016-03-19T18:07:56.000Z,2016-03-19T18:22:26.000Z,1,-73.99402618408203,40.751216888427734,-73.97967529296875,40.76716995239258,N,870
id0308613,2,2016-03-15T09:03:27.000Z,2016-03-15T09:11:27.000Z,5,-74.0103988647461,40.711448669433594,-74.01580810546875,40.70507049560547,N,480
id0308626,2,2016-02-12T19:57:36.000Z,2016-02-12T20:08:57.000Z,1,-73.97107696533203,40.75590133666992,-73.99108123779297,40.7498893737793,N,681
id0309259,2,2016-04-03T08:27:38.000Z,2016-04-03T08:48:45.000Z,5,-73.98249816894531,40.762351989746094,-73.86219024658203,40.76862716674805,N,1267
id0309582,1,2016-03-03T08:07:40.000Z,2016-03-03T08:13:50.000Z,3,-74.0090103149414,40.71665954589844,-74.00238800048828,40.72958755493164,N,370
id0309622,2,2016-04-23T03:47:13.000Z,2016-04-23T03:52:17.000Z,1,-74.00777435302734,40.740623474121094,-74.00537872314453,40.73994827270508,N,304
id0309627,2,2016-06-10T23:44:58.000Z,2016-06-11T00:07:11.000Z,1,-74.003173828125,40.720550537109375,-73.9880142211914,40.73211669921875,N,1333
id0309660,2,2016-03-14T21:05:18.000Z,2016-03-14T21:15:27.000Z,1,-73.98507690429688,40.74794006347656,-73.98226165771484,40.76142120361328,N,609
id0309661,1,2016-03-03T01:26:12.000Z,2016-03-03T01:29:35.000Z,1,-73.98712921142578,40.71902847290039,-73.98035430908203,40.72035217285156,N,203
id0309681,2,2016-02-16T08:00:58.000Z,2016-02-16T08:29:51.000Z,1,-74.00006866455078,40.74848937988281,-74.18206787109375,40.68775177001953,N,1733
id0309717,1,2016-05-07T14:47:18.000Z,2016-05-07T14:55:14.000Z,1,-74.0135498046875,40.71304702758789,-74.00457000732422,40.721187591552734,N,476
id0309858,2,2016-06-11T03:59:16.000Z,2016-06-11T04:18:37.000Z,1,-73.94493103027344,40.83427047729492,-73.95137023925781,40.782623291015625,N,1161
id0310062,2,2016-03-09T22:27:07.000Z,2016-03-09T22:39:55.000Z,3,-74.00545501708984,40.71503448486328,-73.9913558959961,40.7499885559082,N,768
id0310136,1,2016-04-30T15:57:33.000Z,2016-04-30T16:12:07.000Z,1,-73.98174285888672,40.75234603881836,-73.96806335449219,40.78731155395508,N,874
id0311154,2,2016-06-09T13:53:47.000Z,2016-06-09T14:06:50.000Z,1,-73.97505950927734,40.76253128051758,-73.96209716796875,40.77928161621094,N,783
id0311429,2,2016-01-29T13:26:44.000Z,2016-01-29T13:39:53.000Z,1,-73.98793029785156,40.71862030029297,-74.00867462158203,40.70415115356445,N,789
id0311437,1,2016-04-02T19:07:20.000Z,2016-04-02T19:28:59.000Z,1,-74.00020599365234,40.75837326049805,-73.97919464111328,40.78340148925781,N,1299
id0311538,2,2016-03-03T09:48:40.000Z,2016-03-03T10:11:08.000Z,1,-73.99600982666016,40.73242950439453,-73.9728012084961,40.7611083984375,N,1348
id0311590,2,2016-02-12T08:49:48.000Z,2016-02-12T09:03:18.000Z,2,-73.97406005859375,40.74729919433594,-73.98548889160156,40.72602844238281,N,810
id0311696,1,2016-04-05T20:42:29.000Z,2016-04-05T20:59:13.000Z,1,-73.95528411865234,40.787715911865234,-73.91920471191406,40.834224700927734,N,1004
id0311778,1,2016-02-28T12:45:08.000Z,2016-02-28T13:02:35.000Z,1,-73.96763610839844,40.79285430908203,-73.99613189697266,40.753631591796875,N,1047
id0311811,2,2016-02-10T16:14:36.000Z,2016-02-10T16:21:03.000Z,2,-73.98081970214844,40.763729095458984,-73.99134063720703,40.750091552734375,N,387
id0311859,2,2016-04-28T19:21:54.000Z,2016-04-28T19:29:04.000Z,3,-74.01292419433594,40.716064453125,-74.01181030273438,40.70756530761719,N,430
id0311894,2,2016-02-27T16:13:46.000Z,2016-02-27T16:31:11.000Z,1,-73.98837280273438,40.7187614440918,-74.01089477539062,40.71338653564453,N,1045
id0312423,2,2016-05-21T18:32:20.000Z,2016-05-21T18:59:21.000Z,2,-73.99407958984375,40.75128173828125,-73.95684814453125,40.78328323364258,N,1621
id0312581,2,2016-02-05T17:10:38.000Z,2016-02-05T17:29:30.000Z,2,-73.98898315429688,40.737281799316406,-73.9757308959961,40.761531829833984,N,1132
id0312586,2,2016-05-26T11:03:12.000Z,2016-05-26T11:19:51.000Z,1,-73.99333190917969,40.75723648071289,-73.99472045898438,40.750362396240234,N,999
id0312708,2,2016-04-21T04:19:51.000Z,2016-04-21T04:21:22.000Z,1,-73.98854064941406,40.76414108276367,-73.99485778808594,40.75537109375,N,91
id0312978,2,2016-01-13T09:28:16.000Z,2016-01-13T09:44:30.000Z,1,-73.97722625732422,40.75179672241211,-73.96336364746094,40.77088165283203,N,974
id0313469,1,2016-05-24T16:27:21.000Z,2016-05-24T16:44:21.000Z,1,-73.94962310791016,40.777095794677734,-73.96823120117188,40.79953384399414,N,1020
id0313470,1,2016-01-12T04:33:56.000Z,2016-01-12T04:38:44.000Z,1,-73.98250579833984,40.72754669189453,-73.98977661132812,40.71724319458008,N,288
id0313528,1,2016-02-03T04:50:51.000Z,2016-02-03T04:55:26.000Z,1,-73.99494171142578,40.74551773071289,-73.99215698242188,40.733543395996094,N,275
id0313706,2,2016-05-10T14:48:36.000Z,2016-05-10T15:09:40.000Z,1,-73.98190307617188,40.77839660644531,-73.95844268798828,40.77155685424805,N,1264
id0313875,2,2016-01-20T22:07:55.000Z,2016-01-20T22:13:11.000Z,1,-73.97542572021484,40.757591247558594,-73.9574203491211,40.78021240234375,N,316
id0314046,1,2016-05-17T18:50:40.000Z,2016-05-17T19:11:28.000Z,1,-74.00736236572266,40.71792221069336,-73.9818344116211,40.73589324951172,N,1248
id0314411,1,2016-01-28T23:42:33.000Z,2016-01-29T00:04:54.000Z,1,-73.86363983154297,40.76993179321289,-73.98323822021484,40.71492004394531,N,1341
id0314694,1,2016-02-04T07:41:10.000Z,2016-02-04T07:53:45.000Z,1,-73.96331787109375,40.757694244384766,-73.94046020507812,40.78901672363281,N,755
id0314770,2,2016-01-28T23:04:24.000Z,2016-01-28T23:12:29.000Z,1,-73.9819107055664,40.758670806884766,-73.98187255859375,40.744789123535156,N,485
id0314862,2,2016-02-09T09:55:35.000Z,2016-02-09T09:59:40.000Z,1,-73.95757293701172,40.78207778930664,-73.95514678955078,40.773048400878906,N,245
id0315327,1,2016-05-24T07:18:23.000Z,2016-05-24T07:27:25.000Z,1,-73.96111297607422,40.77519989013672,-73.9748306274414,40.756187438964844,N,542
id0315536,1,2016-04-23T16:41:49.000Z,2016-04-23T16:52:37.000Z,1,-73.96690368652344,40.764041900634766,-73.94975280761719,40.784568786621094,N,648
id0315749,1,2016-06-18T00:17:56.000Z,2016-06-18T00:24:09.000Z,1,-74.00035858154297,40.74789810180664,-73.98499298095703,40.74871826171875,N,373
id0315813,2,2016-06-19T00:00:16.000Z,2016-06-19T00:27:58.000Z,1,-73.98494720458984,40.76443862915039,-74.0884780883789,40.90387725830078,N,1662
id0316186,1,2016-02-08T15:41:27.000Z,2016-02-08T15:49:29.000Z,1,-73.95406341552734,40.7640266418457,-73.96154022216797,40.75641632080078,N,482
id0316569,1,2016-03-22T13:29:28.000Z,2016-03-22T13:43:00.000Z,1,-73.9759292602539,40.75443649291992,-73.98363494873047,40.76589584350586,N,812
