id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0401718,2,2016-03-13T18:19:51.000Z,2016-03-13T18:24:09.000Z,1,-73.99276733398438,40.74794006347656,-74.00454711914062,40.73057174682617,N,258
id0402067,2,2016-05-19T06:31:55.000Z,2016-05-19T07:30:04.000Z,1,-73.77669525146484,40.64540100097656,-73.97675323486328,40.743690490722656,N,3489
id0402286,2,2016-03-31T15:35:37.000Z,2016-03-31T16:24:17.000Z,2,-73.78197479248047,40.64482879638672,-73.98458862304688,40.74445724487305,N,2920
id0402321,2,2016-04-02T01:45:33.000Z,2016-04-02T01:55:13.000Z,2,-74.00928497314453,40.73819351196289,-74.01567077636719,40.7115592956543,N,580
id0402379,2,2016-02-27T14:39:04.000Z,2016-02-27T14:42:45.000Z,1,-74.00247955322266,40.7400016784668,-73.99537658691406,40.74641036987305,N,221
id0402963,1,2016-01-06T16:51:53.000Z,2016-01-06T17:04:22.000Z,1,-73.77669525146484,40.645599365234375,-73.82225799560547,40.67231750488281,N,749
id0403076,2,2016-01-30T07:25:53.000Z,2016-01-30T07:30:10.000Z,1,-73.97174835205078,40.75431823730469,-73.97102355957031,40.76430130004883,N,257
id0403190,1,2016-01-20T21:01:48.000Z,2016-01-20T21:09:46.000Z,1,-73.98892974853516,40.7202033996582,-73.98494720458984,40.72808837890625,N,478
id0403350,2,2016-02-27T21:40:16.000Z,2016-02-27T21:58:43.000Z,1,-73.95366668701172,40.77939987182617,-73.91683197021484,40.82249069213867,N,1107
id0403728,1,2016-06-13T21:26:03.000Z,2016-06-13T21:34:13.000Z,1,-73.99630737304688,40.73811340332031,-73.99141693115234,40.75934982299805,N,490
id0403864,1,2016-03-05T03:27:57.000Z,2016-03-05T03:45:23.000Z,1,-74.01484680175781,40.71189880371094,-73.98407745361328,40.780521392822266,N,1046
id0404488,1,2016-02-27T21:04:02.000Z,2016-02-27T21:15:55.000Z,2,-73.98265838623047,40.77226638793945,-73.94912719726562,40.78337478637695,N,713
id0404519,2,2016-03-08T13:14:22.000Z,2016-03-08T14:00:49.000Z,1,-73.77677917480469,40.645389556884766,-74.00855255126953,40.710941314697266,N,2787
id0404812,1,2016-01-01T12:05:37.000Z,2016-01-01T12:10:30.000Z,2,-73.97653198242188,40.75175094604492,-73.98387908935547,40.75722885131836,N,293
id0404816,2,2016-05-25T10:07:25.000Z,2016-05-25T10:46:02.000Z,1,-73.99609375,40.748600006103516,-73.96170043945312,40.78050994873047,N,2317
id0405138,1,2016-06-10T05:20:48.000Z,2016-06-10T05:49:02.000Z,1,-73.98596954345703,40.72283172607422,-73.78963470458984,40.64280319213867,N,1694
id0405413,1,2016-06-18T14:13:41.000Z,2016-06-18T14:32:30.000Z,1,-73.9950942993164,40.759220123291016,-73.9666519165039,40.75751876831055,N,1129
id0405600,2,2016-01-19T18:30:29.000Z,2016-01-19T18:36:40.000Z,2,-73.99044036865234,40.737098693847656,-73.99629974365234,40.74275588989258,N,371
id0406153,2,2016-03-02T14:54:09.000Z,2016-03-02T15:21:03.000Z,1,-73.9852523803711,40.74851989746094,-73.87093353271484,40.774051666259766,N,1614
id0406629,1,2016-03-28T13:34:20.000Z,2016-03-28T13:51:28.000Z,1,-73.9784164428711,40.766475677490234,-73.99169921875,40.74982452392578,N,1028
id0406646,1,2016-04-22T05:36:22.000Z,2016-04-22T05:40:36.000Z,1,-74.01006317138672,40.708248138427734,-74.00956726074219,40.71406173706055,N,254
id0406942,2,2016-06-02T22:09:22.000Z,2016-06-02T22:46:03.000Z,5,-73.9819564819336,40.7703971862793,-73.97195434570312,40.645870208740234,N,2201
id0407472,1,2016-03-20T12:22:47.000Z,2016-03-20T12:38:42.000Z,2,-74.0134506225586,40.71559143066406,-73.99883270263672,40.717491149902344,N,955
id0407757,2,2016-06-08T22:40:30.000Z,2016-06-08T22:50:12.000Z,1,-73.99402618408203,40.736366271972656,-73.99406433105469,40.75021743774414,N,582
id0407845,2,2016-06-13T18:10:33.000Z,2016-06-13T18:18:59.000Z,1,-73.9456787109375,40.775611877441406,-73.96118927001953,40.75632858276367,N,506
id0407898,1,2016-01-07T00:25:07.000Z,2016-01-07T00:31:23.000Z,2,-73.99113464355469,40.72779846191406,-73.9645004272461,40.7548713684082,N,376
id0408211,2,2016-02-15T23:46:33.000Z,2016-02-15T23:53:54.000Z,2,-73.9875717163086,40.73810958862305,-73.97769165039062,40.76375961303711,N,441
id0408426,1,2016-01-31T12:52:56.000Z,2016-01-31T13:20:11.000Z,3,-74.00830078125,40.74643325805664,-73.94538879394531,40.775203704833984,N,1635
id0408516,1,2016-04-11T22:01:18.000Z,2016-04-11T22:16:11.000Z,1,-73.97201538085938,40.76003646850586,-74.00408935546875,40.733463287353516,N,893
id0408886,2,2016-04-09T11:22:17.000Z,2016-04-09T11:35:40.000Z,2,-73.95655059814453,40.76693344116211,-73.97224426269531,40.75238800048828,N,803
id0409016,2,2016-03-03T11:28:02.000Z,2016-03-03T11:43:37.000Z,1,-73.95990753173828,40.762779235839844,-73.98236083984375,40.77484893798828,N,935
id0409133,1,2016-04-24T16:55:29.000Z,2016-04-24T17:05:20.000Z,3,-73.99835205078125,40.72337341308594,-73.98233032226562,40.72771072387695,N,591
id0409291,2,2016-03-12T20:47:54.000Z,2016-03-12T20:59:37.000Z,1,-74.00538635253906,40.7462158203125,-73.97926330566406,40.78175354003906,N,703
id0410018,2,2016-02-11T14:15:27.000Z,2016-02-11T14:30:07.000Z,1,-73.98282623291016,40.76355743408203,-73.97893524169922,40.75019454956055,N,880
id0410380,2,2016-04-20T12:09:23.000Z,2016-04-20T12:22:17.000Z,1,-73.9817123413086,40.766700744628906,-73.97071075439453,40.76070022583008,N,774
id0410648,1,2016-05-25T22:08:22.000Z,2016-05-25T22:32:27.000Z,1,-74.00270080566406,40.728599548339844,-73.9427261352539,40.690067291259766,N,1445
id0410682,2,2016-02-11T22:17:19.000Z,2016-02-11T22:28:44.000Z,2,-73.97811889648438,40.7872314453125,-73.94538879394531,40.82522964477539,N,685
id0410739,2,2016-04-30T09:45:37.000Z,2016-04-30T10:00:50.000Z,1,-73.98249053955078,40.73152160644531,-73.94625854492188,40.772918701171875,N,913
id0411039,2,2016-04-18T21:10:38.000Z,2016-04-18T21:18:58.000Z,2,-73.99419403076172,40.75108337402344,-73.98451232910156,40.760990142822266,N,500
id0411325,2,2016-04-01T13:15:29.000Z,2016-04-01T13:36:15.000Z,1,-73.95565032958984,40.78224182128906,-73.86177062988281,40.76836013793945,N,1246
id0411469,1,2016-05-05T12:05:16.000Z,2016-05-05T12:12:41.000Z,1,-74.0043716430664,40.74238967895508,-74.00452423095703,40.73344802856445,N,445
id0411599,2,2016-02-14T22:43:31.000Z,2016-02-14T22:52:27.000Z,1,-73.98886108398438,40.748390197753906,-73.9776611328125,40.773719787597656,N,536
id0411612,2,2016-05-04T20:08:02.000Z,2016-05-04T20:20:12.000Z,2,-73.97779846191406,40.76447677612305,-73.98355865478516,40.749473571777344,N,730
id0411923,2,2016-05-05T23:32:04.000Z,2016-05-05T23:53:21.000Z,1,-73.97038269042969,40.752159118652344,-73.96991729736328,40.7965202331543,N,1277
id0412044,1,2016-05-26T05:54:59.000Z,2016-05-26T06:20:43.000Z,1,-73.943603515625,40.81047439575195,-73.78634643554688,40.64404296875,N,1544
id0412175,2,2016-01-29T07:13:05.000Z,2016-01-29T07:20:33.000Z,6,-73.99211883544922,40.76411819458008,-73.97457885742188,40.759681701660156,N,448
id0412301,2,2016-05-24T17:29:27.000Z,2016-05-24T17:38:50.000Z,5,-73.98308563232422,40.7620964050293,-73.98990631103516,40.76716613769531,N,563
id0412603,1,2016-03-17T04:55:54.000Z,2016-03-17T05:10:27.000Z,1,-73.9891128540039,40.758182525634766,-73.9510726928711,40.77473449707031,N,873
id0412898,2,2016-02-16T11:47:03.000Z,2016-02-16T11:57:03.000Z,4,-73.98977661132812,40.7523193359375,-74.00556182861328,40.75104904174805,N,600
id0412992,1,2016-05-19T08:50:11.000Z,2016-05-19T08:51:26.000Z,1,-73.99043273925781,40.811363220214844,-73.99048614501953,40.81135177612305,N,75
id0413105,1,2016-05-07T15:46:49.000Z,2016-05-07T15:55:56.000Z,1,-73.99234008789062,40.73955154418945,-74.00154876708984,40.751399993896484,N,547
id0413140,2,2016-01-28T08:15:40.000Z,2016-01-28T08:42:16.000Z,1,-74.00456237792969,40.75212097167969,-73.97370910644531,40.76047134399414,N,1596
id0414166,1,2016-01-24T09:09:35.000Z,2016-01-24T09:28:34.000Z,2,-73.95460510253906,40.76544952392578,-73.99163818359375,40.749839782714844,N,1139
id0414214,2,2016-02-13T07:17:24.000Z,2016-02-13T07:36:35.000Z,1,-73.9476318359375,40.7904167175293,-73.93534851074219,40.842140197753906,N,1151
id0414221,2,2016-05-10T12:41:14.000Z,2016-05-10T13:06:34.000Z,3,-73.96629333496094,40.76171875,-74.01014709472656,40.71989822387695,N,1520
id0414315,1,2016-05-22T21:37:44.000Z,2016-05-22T21:43:28.000Z,2,-73.97785186767578,40.734039306640625,-73.9803466796875,40.744014739990234,N,344
id0414898,2,2016-02-10T22:13:25.000Z,2016-02-10T22:28:34.000Z,1,-73.98893737792969,40.7409782409668,-73.95137023925781,40.774269104003906,N,909
id0415277,1,2016-06-20T10:34:29.000Z,2016-06-20T10:45:04.000Z,1,-73.99150085449219,40.75029754638672,-73.9803695678711,40.74445724487305,N,635
id0415413,1,2016-03-11T18:41:34.000Z,2016-03-11T18:50:03.000Z,1,-73.96170806884766,40.77985763549805,-73.9684829711914,40.76718521118164,N,509
id0415517,1,2016-04-10T18:46:35.000Z,2016-04-10T18:50:02.000Z,1,-73.98030853271484,40.76527404785156,-73.97418975830078,40.76310729980469,N,207
id0415613,1,2016-05-11T07:13:51.000Z,2016-05-11T07:31:30.000Z,1,-73.95157623291016,40.79960632324219,-73.98182678222656,40.75682067871094,N,1059
id0415693,2,2016-06-20T07:01:54.000Z,2016-06-20T07:11:59.000Z,1,-73.94261932373047,40.753841400146484,-73.97676086425781,40.76090621948242,N,605
id0415773,2,2016-06-16T16:35:12.000Z,2016-06-16T16:36:53.000Z,2,-73.96692657470703,40.76963806152344,-73.96429443359375,40.773372650146484,N,101
id0415877,1,2016-06-29T22:50:13.000Z,2016-06-29T22:59:12.000Z,1,-74.003662109375,40.72925567626953,-73.99486541748047,40.74998474121094,N,539
id0415964,1,2016-04-06T08:43:29.000Z,2016-04-06T08:51:42.000Z,2,-73.98240661621094,40.757118225097656,-73.9740982055664,40.76327133178711,N,493
id0416150,1,2016-02-06T12:40:14.000Z,2016-02-06T12:44:01.000Z,1,-73.95972442626953,40.77107620239258,-73.9664077758789,40.764549255371094,N,227
id0416316,2,2016-02-07T05:16:48.000Z,2016-02-07T05:33:08.000Z,1,-73.96002197265625,40.77339172363281,-73.92098236083984,40.828369140625,N,980
id0416648,2,2016-06-11T21:04:41.000Z,2016-06-11T21:12:58.000Z,2,-73.97467041015625,40.77806854248047,-73.99211120605469,40.76409912109375,N,497
id0416695,1,2016-05-08T23:12:10.000Z,2016-05-08T23:30:45.000Z,1,-73.98126220703125,40.729129791259766,-73.9791030883789,40.77912521362305,N,1115
id0416774,2,2016-05-06T18:27:39.000Z,2016-05-06T18:30:43.000Z,3,-73.99259948730469,40.73716354370117,-73.9990234375,40.73420333862305,N,184
id0416837,2,2016-01-17T00:16:11.000Z,2016-01-17T00:35:34.000Z,1,-73.96027374267578,40.773109436035156,-74.00787353515625,40.7387809753418,N,1163
id0417039,2,2016-04-15T02:41:49.000Z,2016-04-15T02:54:24.000Z,5,-73.98751068115234,40.74114227294922,-73.97590637207031,40.77894592285156,N,755
id0417111,2,2016-04-21T11:13:04.000Z,2016-04-21T11:22:10.000Z,1,-73.94953918457031,40.78097152709961,-73.96248626708984,40.773250579833984,N,546
id0417304,1,2016-05-19T08:35:01.000Z,2016-05-19T09:01:21.000Z,1,-73.9550552368164,40.7693977355957,-73.98030090332031,40.75912857055664,N,1580
id0417403,2,2016-05-31T17:49:35.000Z,2016-05-31T17:56:08.000Z,1,-73.98860168457031,40.77425003051758,-73.98008728027344,40.783660888671875,N,393
id0417471,2,2016-03-30T16:03:26.000Z,2016-03-30T16:38:36.000Z,5,-73.78182983398438,40.64506149291992,-73.91767883300781,40.743408203125,N,2110
id0417889,1,2016-05-26T23:19:32.000Z,2016-05-26T23:45:21.000Z,1,-73.9853515625,40.727699279785156,-73.95849609375,40.681434631347656,N,1549
id0417905,1,2016-05-31T22:06:41.000Z,2016-05-31T22:10:16.000Z,1,-73.97310638427734,40.75602340698242,-73.97113037109375,40.748416900634766,N,215
id0418106,1,2016-01-06T13:46:04.000Z,2016-01-06T13:53:23.000Z,1,-73.98677825927734,40.74760818481445,-73.9915542602539,40.73854446411133,N,439
id0418115,1,2016-03-12T21:56:00.000Z,2016-03-12T21:59:30.000Z,1,-73.9827651977539,40.77211380004883,-73.98445892333984,40.76487350463867,N,210
id0418403,2,2016-06-05T16:23:00.000Z,2016-06-05T16:31:58.000Z,3,-73.97685241699219,40.68724822998047,-73.93417358398438,40.69353103637695,N,538
id0418935,1,2016-03-20T18:13:32.000Z,2016-03-20T18:24:32.000Z,1,-73.97193145751953,40.79420852661133,-73.94916534423828,40.827972412109375,N,660
id0419154,1,2016-04-15T05:26:13.000Z,2016-04-15T05:31:43.000Z,1,-73.98616027832031,40.74742889404297,-73.99439239501953,40.75315856933594,N,330
id0419184,1,2016-06-18T14:59:26.000Z,2016-06-18T16:40:18.000Z,1,-73.94696044921875,40.77608108520508,-73.94490814208984,40.70047378540039,N,6052
id0419226,1,2016-05-08T04:57:28.000Z,2016-05-08T05:00:16.000Z,1,-73.98910522460938,40.719459533691406,-73.95745849609375,40.71169662475586,N,168
id0419286,1,2016-02-17T17:47:37.000Z,2016-02-17T18:21:57.000Z,1,-73.86365509033203,40.769779205322266,-74.0147476196289,40.709556579589844,N,2060
id0419358,2,2016-01-17T00:29:24.000Z,2016-01-17T00:35:37.000Z,1,-73.99302673339844,40.75196075439453,-73.97573852539062,40.744651794433594,N,373
id0419718,1,2016-01-18T11:44:38.000Z,2016-01-18T11:58:26.000Z,1,-74.00251007080078,40.73978042602539,-73.97840881347656,40.763240814208984,N,828
id0419777,2,2016-05-20T23:18:46.000Z,2016-05-20T23:25:22.000Z,1,-73.97172546386719,40.78710174560547,-73.95294952392578,40.786109924316406,N,396
id0419911,2,2016-01-06T16:27:04.000Z,2016-01-06T16:37:58.000Z,1,-73.97042846679688,40.76435852050781,-73.95193481445312,40.79043197631836,N,654
id0420251,2,2016-04-14T22:25:13.000Z,2016-04-14T22:58:45.000Z,1,-73.98754119873047,40.756412506103516,-73.85432434082031,40.81904220581055,N,2012
id0420318,1,2016-03-05T20:28:00.000Z,2016-03-05T21:05:50.000Z,1,-73.98517608642578,40.74488830566406,-73.78272247314453,40.644065856933594,N,2270
id0420372,2,2016-03-10T20:20:24.000Z,2016-03-10T20:48:22.000Z,6,-73.97418975830078,40.750972747802734,-73.93494415283203,40.85791778564453,N,1678
id0420632,1,2016-06-20T19:50:50.000Z,2016-06-20T20:01:42.000Z,1,-73.97957611083984,40.76120376586914,-73.97114562988281,40.782779693603516,N,652
id0420804,1,2016-04-13T19:36:45.000Z,2016-04-13T20:08:43.000Z,1,-73.97714233398438,40.76462936401367,-73.99755859375,40.71937942504883,N,1918
id0421085,2,2016-06-03T14:26:26.000Z,2016-06-03T14:42:37.000Z,5,-74.00442504882812,40.723426818847656,-74.0025634765625,40.7248420715332,N,971
id0421305,1,2016-03-13T13:45:05.000Z,2016-03-13T13:57:41.000Z,1,-73.99121856689453,40.75619125366211,-73.96693420410156,40.76145935058594,N,756
id0421409,1,2016-06-22T14:08:46.000Z,2016-06-22T14:09:47.000Z,1,-73.9729995727539,40.76408386230469,-73.9745101928711,40.76232147216797,N,61
id0421865,1,2016-04-12T14:22:41.000Z,2016-04-12T14:28:20.000Z,1,-73.97086334228516,40.76506042480469,-73.96344757080078,40.7745246887207,N,339
id0421866,1,2016-03-26T18:38:08.000Z,2016-03-26T18:49:45.000Z,1,-73.94707489013672,40.80571365356445,-73.9778823852539,40.778594970703125,N,697
id0422169,1,2016-05-17T14:38:10.000Z,2016-05-17T14:53:53.000Z,1,-73.98524475097656,40.75638198852539,-74.0026626586914,40.76067352294922,N,943
id0422197,1,2016-01-16T22:19:01.000Z,2016-01-16T22:31:30.000Z,1,-73.92162322998047,40.77310562133789,-73.96039581298828,40.71018600463867,N,749
id0422414,2,2016-01-27T08:03:58.000Z,2016-01-27T08:11:26.000Z,1,-73.9829330444336,40.726806640625,-73.9920883178711,40.730873107910156,N,448
id0423165,2,2016-03-06T21:45:07.000Z,2016-03-06T21:56:09.000Z,1,-74.00068664550781,40.730770111083984,-73.97508239746094,40.75617980957031,N,662
id0423539,1,2016-06-23T15:03:04.000Z,2016-06-23T15:13:20.000Z,1,-73.9467544555664,40.7721061706543,-73.9601821899414,40.77909469604492,N,616
id0423850,2,2016-01-14T19:51:10.000Z,2016-01-14T19:56:56.000Z,1,-74.00051879882812,40.76163101196289,-73.98709106445312,40.760990142822266,N,346
id0424157,2,2016-04-12T04:16:19.000Z,2016-04-12T04:44:13.000Z,5,-73.9231185913086,40.68999481201172,-73.90131378173828,40.82023620605469,N,1674
id0424387,1,2016-06-24T23:59:00.000Z,2016-06-25T00:05:16.000Z,1,-74.00104522705078,40.73093795776367,-73.99761962890625,40.741493225097656,N,376
id0424790,1,2016-04-11T08:18:08.000Z,2016-04-11T08:21:18.000Z,1,-73.9629898071289,40.772125244140625,-73.95765686035156,40.77668380737305,N,190
id0424919,2,2016-01-29T21:38:52.000Z,2016-01-29T21:56:11.000Z,1,-73.9922103881836,40.725032806396484,-73.97976684570312,40.74152374267578,N,1039
id0424946,2,2016-05-03T19:27:15.000Z,2016-05-03T19:35:35.000Z,1,-73.99476623535156,40.75035095214844,-74.0094223022461,40.738162994384766,N,500
id0425239,1,2016-01-12T07:29:44.000Z,2016-01-12T08:12:52.000Z,1,-73.98519897460938,40.76362228393555,-73.87039184570312,40.7735710144043,N,2588
id0425653,2,2016-04-22T17:10:55.000Z,2016-04-22T18:13:14.000Z,1,-73.96028900146484,40.76176834106445,-73.79182434082031,40.64472579956055,N,3739
id0425706,1,2016-06-25T18:05:28.000Z,2016-06-25T18:15:10.000Z,4,-73.99061584472656,40.73076248168945,-74.01004028320312,40.73240280151367,N,582
id0426117,2,2016-05-21T09:39:48.000Z,2016-05-21T10:06:12.000Z,3,-73.99381256103516,40.74665832519531,-73.9509506225586,40.82054138183594,N,1584
id0426636,1,2016-05-13T23:45:22.000Z,2016-05-13T23:54:08.000Z,1,-74.00371551513672,40.726070404052734,-74.01168060302734,40.708133697509766,N,526
id0426873,1,2016-03-31T17:45:20.000Z,2016-03-31T17:53:22.000Z,1,-73.9945068359375,40.72856903076172,-73.98544311523438,40.72187042236328,N,482
id0426937,2,2016-05-15T08:17:07.000Z,2016-05-15T08:21:48.000Z,1,-73.99581909179688,40.724395751953125,-74.0003433227539,40.7323112487793,N,281
id0426981,1,2016-05-28T18:10:57.000Z,2016-05-28T18:13:34.000Z,2,-73.99130249023438,40.74983596801758,-73.99191284179688,40.74467849731445,N,157
id0427172,2,2016-06-03T00:09:26.000Z,2016-06-03T00:13:22.000Z,1,-73.99378204345703,40.741539001464844,-74.0042724609375,40.74238967895508,N,236
id0427228,2,2016-03-24T09:59:41.000Z,2016-03-24T10:04:11.000Z,1,-73.96528625488281,40.76329040527344,-73.96089935302734,40.773990631103516,N,270
id0427495,1,2016-04-25T10:20:11.000Z,2016-04-25T10:50:24.000Z,1,-73.86363983154297,40.769813537597656,-73.98593139648438,40.759422302246094,Y,1813
id0427503,1,2016-05-04T10:09:43.000Z,2016-05-04T10:26:28.000Z,1,-73.994140625,40.75106430053711,-73.99371337890625,40.76875305175781,N,1005
id0427616,2,2016-05-17T07:12:56.000Z,2016-05-17T08:34:53.000Z,1,-73.7767562866211,40.64540100097656,-73.97567749023438,40.76564025878906,N,4917
id0428112,2,2016-02-11T09:28:05.000Z,2016-02-11T09:53:29.000Z,1,-73.96111297607422,40.76987838745117,-73.97966003417969,40.755191802978516,N,1524
id0428232,2,2016-05-27T02:45:57.000Z,2016-05-27T02:50:17.000Z,5,-73.955810546875,40.804840087890625,-73.94561004638672,40.8125114440918,N,260
id0428472,1,2016-04-09T21:42:08.000Z,2016-04-09T22:08:36.000Z,1,-73.98335266113281,40.74992752075195,-73.98770141601562,40.69034194946289,N,1588
id0429035,2,2016-01-26T20:59:34.000Z,2016-01-26T21:05:14.000Z,1,-73.96585083007812,40.7626953125,-73.95156860351562,40.78617477416992,N,340
id0430025,2,2016-04-20T08:32:04.000Z,2016-04-20T08:42:32.000Z,1,-73.99156188964844,40.750152587890625,-73.98175048828125,40.75759506225586,N,628
id0430069,2,2016-06-21T18:45:42.000Z,2016-06-21T19:08:26.000Z,1,-73.87322235107422,40.77410125732422,-73.98220825195312,40.75571060180664,N,1364
id0430078,2,2016-04-15T13:54:12.000Z,2016-04-15T14:00:14.000Z,6,-73.99681091308594,40.686248779296875,-73.99713134765625,40.69631576538086,N,362
id0430108,2,2016-02-22T09:07:16.000Z,2016-02-22T09:11:03.000Z,1,-73.9775390625,40.75043869018555,-73.98236083984375,40.751739501953125,N,227
id0430507,1,2016-04-16T19:46:49.000Z,2016-04-16T20:04:11.000Z,3,-73.98228454589844,40.777164459228516,-73.98486328125,40.76000213623047,N,1042
id0430569,1,2016-04-20T00:13:20.000Z,2016-04-20T00:28:18.000Z,2,-73.98870849609375,40.75852966308594,-73.94226837158203,40.828853607177734,N,898
id0430589,1,2016-04-04T10:33:24.000Z,2016-04-04T10:50:30.000Z,1,-73.97216033935547,40.75178527832031,-73.99247741699219,40.72432327270508,N,1026
id0431006,2,2016-02-26T18:55:52.000Z,2016-02-26T19:11:46.000Z,1,-73.98161315917969,40.7647705078125,-73.98878479003906,40.758392333984375,N,954
id0431084,1,2016-06-20T18:45:14.000Z,2016-06-20T18:58:37.000Z,1,-74.00791931152344,40.724159240722656,-73.98456573486328,40.749698638916016,N,803
id0431439,1,2016-02-28T01:16:04.000Z,2016-02-28T01:24:29.000Z,1,-73.99112701416016,40.723472595214844,-74.00836944580078,40.70494079589844,N,505
id0431700,1,2016-04-17T18:29:34.000Z,2016-04-17T18:43:53.000Z,1,-73.9793472290039,40.7617073059082,-73.99121856689453,40.75012969970703,N,859
id0432008,1,2016-04-17T16:20:06.000Z,2016-04-17T16:26:04.000Z,1,-73.99112701416016,40.750205993652344,-73.98749542236328,40.741981506347656,N,358
id0432621,2,2016-04-16T15:42:14.000Z,2016-04-16T16:15:33.000Z,1,-73.98011016845703,40.778076171875,-74.01660919189453,40.70920181274414,N,1999
id0432741,2,2016-01-29T18:42:38.000Z,2016-01-29T19:03:21.000Z,5,-74.00757598876953,40.740936279296875,-73.98185729980469,40.725345611572266,N,1243
id0432853,2,2016-01-15T19:59:56.000Z,2016-01-15T20:13:59.000Z,2,-73.97334289550781,40.7640495300293,-73.97795104980469,40.746028900146484,N,843
id0432974,2,2016-01-26T20:17:48.000Z,2016-01-26T20:27:50.000Z,1,-73.96939086914062,40.76375961303711,-73.94730377197266,40.78276062011719,N,602
id0433001,2,2016-04-29T17:00:37.000Z,2016-04-29T17:04:20.000Z,1,-73.98698425292969,40.76183319091797,-73.98950958251953,40.76768112182617,N,223
id0433178,2,2016-06-24T14:45:13.000Z,2016-06-24T14:55:23.000Z,1,-73.96028900146484,40.77014923095703,-73.93327331542969,40.805118560791016,N,610
id0433334,1,2016-02-12T14:34:44.000Z,2016-02-12T14:42:50.000Z,2,-73.96707153320312,40.79375457763672,-73.94966888427734,40.806785583496094,N,486
id0433737,1,2016-04-06T09:20:40.000Z,2016-04-06T09:39:33.000Z,1,-73.98291778564453,40.7567253112793,-73.96058654785156,40.772705078125,N,1133
id0433747,1,2016-06-22T21:55:24.000Z,2016-06-22T22:27:14.000Z,1,-73.97300720214844,40.760780334472656,-73.95624542236328,40.71254348754883,N,1910
id0433914,1,2016-02-14T02:28:16.000Z,2016-02-14T02:41:13.000Z,1,-74.00118255615234,40.73649978637695,-73.97793579101562,40.745811462402344,N,777
id0433931,2,2016-04-13T07:33:36.000Z,2016-04-13T07:46:49.000Z,1,-74.00234985351562,40.72949981689453,-73.98272705078125,40.74491882324219,N,793
id0434173,1,2016-02-17T11:35:44.000Z,2016-02-17T12:39:02.000Z,1,-73.78931427001953,40.64263153076172,-73.97555541992188,40.7596321105957,N,3798
id0434178,2,2016-05-15T06:00:43.000Z,2016-05-15T06:26:37.000Z,6,-73.97824096679688,40.76456832885742,-73.78872680664062,40.64149856567383,N,1554
id0434354,2,2016-01-06T13:27:09.000Z,2016-01-06T13:43:38.000Z,1,-73.97569274902344,40.750450134277344,-73.98013305664062,40.76536178588867,N,989
id0434810,2,2016-04-03T15:57:33.000Z,2016-04-03T15:58:58.000Z,5,-73.97157287597656,40.79475784301758,-73.96994018554688,40.795597076416016,N,85
id0435237,1,2016-03-10T18:36:58.000Z,2016-03-10T19:32:26.000Z,1,-73.78204345703125,40.64483642578125,-73.9957275390625,40.75927734375,N,3328
id0435270,1,2016-03-16T23:13:53.000Z,2016-03-16T23:21:13.000Z,1,-73.9877700805664,40.728660583496094,-73.99290466308594,40.740333557128906,N,440
id0435435,1,2016-03-19T09:28:38.000Z,2016-03-19T09:39:42.000Z,1,-73.97520446777344,40.74363708496094,-73.99667358398438,40.71641159057617,N,664
id0436422,1,2016-04-26T07:43:05.000Z,2016-04-26T07:51:53.000Z,1,-73.95834350585938,40.78144454956055,-73.97256469726562,40.78981399536133,N,528
id0436744,2,2016-01-17T11:57:07.000Z,2016-01-17T12:07:34.000Z,1,-73.9896469116211,40.73347473144531,-73.9698715209961,40.76287078857422,N,627
id0437005,1,2016-06-08T05:59:54.000Z,2016-06-08T06:01:55.000Z,1,-73.97233581542969,40.78639221191406,-73.98013305664062,40.780677795410156,N,121
id0437041,2,2016-02-23T14:01:43.000Z,2016-02-23T14:49:46.000Z,2,-73.98970031738281,40.75653839111328,-73.97289276123047,40.68587875366211,N,2883
id0437355,1,2016-02-02T05:48:23.000Z,2016-02-02T05:52:15.000Z,1,-73.96341705322266,40.798519134521484,-73.97884368896484,40.78178024291992,N,232
id0437626,2,2016-04-11T20:11:03.000Z,2016-04-11T20:16:22.000Z,1,-73.98046875,40.77510070800781,-73.97013854980469,40.784019470214844,N,319
id0437744,1,2016-04-23T08:49:40.000Z,2016-04-23T09:10:34.000Z,1,-73.83902740478516,40.7432746887207,-73.97695922851562,40.7660026550293,N,1254
id0437892,1,2016-02-13T18:28:52.000Z,2016-02-13T18:50:42.000Z,2,-73.97150421142578,40.7627067565918,-74.00194549560547,40.739532470703125,N,1310
id0437898,2,2016-01-29T19:03:30.000Z,2016-01-29T19:20:02.000Z,2,-73.99408721923828,40.75123596191406,-73.97834014892578,40.77469253540039,N,992
id0437971,1,2016-01-26T21:56:29.000Z,2016-01-26T22:09:54.000Z,1,-73.96156311035156,40.77422332763672,-73.98311614990234,40.765350341796875,N,805
id0437985,1,2016-06-16T13:20:40.000Z,2016-06-16T13:27:22.000Z,1,-73.98311614990234,40.75199890136719,-73.99104309082031,40.73931884765625,N,402
id0438028,2,2016-05-15T11:02:05.000Z,2016-05-15T11:06:19.000Z,1,-73.96790313720703,40.76268005371094,-73.9698486328125,40.75244140625,N,254
id0438365,1,2016-05-15T17:24:06.000Z,2016-05-15T17:29:38.000Z,1,-73.97637939453125,40.75171661376953,-73.98007202148438,40.760101318359375,N,332
