id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0894101,1,2016-04-18T07:07:01.000Z,2016-04-18T07:15:17.000Z,1,-73.95316314697266,40.77564239501953,-73.97399139404297,40.7514762878418,N,496
id0894134,2,2016-01-22T18:34:39.000Z,2016-01-22T18:49:51.000Z,1,-73.97379302978516,40.760040283203125,-73.98168182373047,40.778472900390625,N,912
id0894221,2,2016-02-29T15:55:52.000Z,2016-02-29T16:57:42.000Z,5,-74.0102310180664,40.72117614746094,-73.80574798583984,40.7374153137207,N,3710
id0894393,1,2016-05-06T11:42:40.000Z,2016-05-06T11:48:49.000Z,1,-73.97154235839844,40.746604919433594,-73.96171569824219,40.7601432800293,Y,369
id0894449,2,2016-05-24T21:05:08.000Z,2016-05-24T21:09:47.000Z,4,-73.98396301269531,40.76114273071289,-73.98308563232422,40.764183044433594,N,279
id0894485,1,2016-02-16T21:40:30.000Z,2016-02-16T21:58:10.000Z,1,-73.99552154541016,40.762054443359375,-73.90585327148438,40.883399963378906,N,1060
id0894616,2,2016-06-04T18:26:55.000Z,2016-06-04T18:38:24.000Z,1,-73.94751739501953,40.77565002441406,-73.96629333496094,40.761940002441406,N,689
id0894729,1,2016-01-05T09:52:50.000Z,2016-01-05T10:01:20.000Z,1,-73.9908447265625,40.75596237182617,-73.98237609863281,40.749210357666016,N,510
id0894840,1,2016-05-02T20:30:11.000Z,2016-05-02T20:49:16.000Z,3,-74.00438690185547,40.71337890625,-73.9830093383789,40.73960876464844,N,1145
id0895120,2,2016-04-09T01:46:27.000Z,2016-04-09T01:57:48.000Z,5,-73.98499298095703,40.76002883911133,-74.00789642333984,40.73814010620117,N,681
id0895187,1,2016-05-29T19:13:04.000Z,2016-05-29T19:18:40.000Z,1,-73.98198699951172,40.76890563964844,-73.99112701416016,40.7655143737793,N,336
id0895274,1,2016-02-18T10:40:04.000Z,2016-02-18T11:20:39.000Z,2,-73.99855041503906,40.681678771972656,-73.79014587402344,40.643470764160156,N,2435
id0895458,1,2016-03-10T17:58:46.000Z,2016-03-10T18:03:10.000Z,1,-73.99423217773438,40.74091339111328,-73.99614715576172,40.7325325012207,N,264
id0895547,1,2016-06-27T23:58:15.000Z,2016-06-28T00:33:01.000Z,2,-73.7835464477539,40.64870071411133,-73.97393035888672,40.7642822265625,N,2086
id0895593,1,2016-01-10T23:48:01.000Z,2016-01-10T23:59:19.000Z,1,-73.78250885009766,40.64442825317383,-73.8161849975586,40.686370849609375,N,678
id0895904,2,2016-05-11T17:59:32.000Z,2016-05-11T18:02:09.000Z,1,-73.95563507080078,40.779449462890625,-73.95298767089844,40.785858154296875,N,157
id0895935,2,2016-03-10T19:38:16.000Z,2016-03-10T19:44:53.000Z,1,-73.97074890136719,40.75895309448242,-73.97200775146484,40.74483108520508,N,397
id0896009,1,2016-03-16T10:10:33.000Z,2016-03-16T10:31:40.000Z,1,-73.95556640625,40.76837158203125,-73.98136138916016,40.7606201171875,N,1267
id0896208,2,2016-05-12T19:00:49.000Z,2016-05-12T19:20:48.000Z,5,-73.95467376708984,40.78921127319336,-73.96501922607422,40.7529296875,N,1199
id0896330,2,2016-03-20T22:09:51.000Z,2016-03-20T22:12:01.000Z,1,-73.96143341064453,40.760009765625,-73.95327758789062,40.76736068725586,N,130
id0896498,2,2016-01-29T12:44:49.000Z,2016-01-29T12:49:06.000Z,1,-74.00823211669922,40.704471588134766,-74.01213073730469,40.702911376953125,N,257
id0896739,2,2016-05-07T09:59:49.000Z,2016-05-07T10:10:44.000Z,6,-73.9820785522461,40.77263641357422,-73.97689819335938,40.7589111328125,N,655
id0896925,2,2016-06-15T08:04:38.000Z,2016-06-15T08:24:51.000Z,5,-73.96708679199219,40.76022720336914,-73.94587707519531,40.78015899658203,N,1213
id0896926,2,2016-03-19T18:56:06.000Z,2016-03-19T19:02:37.000Z,1,-73.98603057861328,40.76737976074219,-73.98136138916016,40.76506042480469,N,391
id0896961,1,2016-02-23T08:02:36.000Z,2016-02-23T08:48:48.000Z,1,-73.88526916503906,40.77305603027344,-73.979736328125,40.751522064208984,N,2772
id0897046,1,2016-03-02T13:25:01.000Z,2016-03-02T13:58:27.000Z,2,-74.01539611816406,40.70964050292969,-74.17686462402344,40.694602966308594,N,2006
id0897095,1,2016-05-07T11:25:46.000Z,2016-05-07T11:56:22.000Z,2,-73.9774398803711,40.751747131347656,-73.98515319824219,40.670310974121094,N,1836
id0897131,1,2016-04-22T12:31:07.000Z,2016-04-22T12:37:40.000Z,1,-73.9566421508789,40.777557373046875,-73.96147918701172,40.77090835571289,N,393
id0897261,1,2016-02-11T23:27:23.000Z,2016-02-11T23:45:23.000Z,2,-73.98686218261719,40.71949005126953,-73.9789047241211,40.68147659301758,N,1080
id0897694,1,2016-03-06T01:24:38.000Z,2016-03-06T01:38:21.000Z,1,-73.99569702148438,40.73353958129883,-73.98937225341797,40.7677001953125,N,823
id0897762,1,2016-04-30T10:05:11.000Z,2016-04-30T10:19:02.000Z,2,-73.96919250488281,40.80107116699219,-74.00322723388672,40.75292205810547,N,831
id0897829,2,2016-05-24T05:52:28.000Z,2016-05-24T05:57:36.000Z,4,-73.9500503540039,40.78422164916992,-73.93888854980469,40.80516052246094,N,308
id0897853,1,2016-04-07T13:35:39.000Z,2016-04-07T13:44:16.000Z,1,-73.96443939208984,40.76038360595703,-73.9730224609375,40.764591217041016,N,517
id0897909,1,2016-05-30T18:51:32.000Z,2016-05-30T18:54:02.000Z,1,-73.96610260009766,40.765098571777344,-73.97100830078125,40.7584342956543,N,150
id0897910,1,2016-01-11T07:50:40.000Z,2016-01-11T09:19:19.000Z,1,-73.7896957397461,40.646751403808594,-73.9891586303711,40.762081146240234,N,5319
id0898020,2,2016-06-28T14:06:52.000Z,2016-06-28T14:18:00.000Z,1,-73.96964263916016,40.76123046875,-73.98217010498047,40.76655197143555,N,668
id0898021,2,2016-03-07T18:40:49.000Z,2016-03-07T18:52:31.000Z,3,-73.99623107910156,40.72382354736328,-73.97826385498047,40.75109100341797,N,702
id0898026,1,2016-05-08T11:58:19.000Z,2016-05-08T12:21:03.000Z,1,-73.9505615234375,40.77963638305664,-73.9935073852539,40.75730514526367,N,1364
id0898029,1,2016-02-22T10:01:48.000Z,2016-02-22T10:13:28.000Z,2,-73.98885345458984,40.73670959472656,-73.99785614013672,40.722450256347656,N,700
id0898332,2,2016-06-26T10:20:52.000Z,2016-06-26T10:42:41.000Z,1,-73.87305450439453,40.773983001708984,-73.9840316772461,40.74576950073242,N,1309
id0898532,1,2016-02-02T17:07:02.000Z,2016-02-02T17:22:28.000Z,1,-73.99396514892578,40.75111770629883,-73.9748306274414,40.75650405883789,N,926
id0898723,1,2016-02-23T17:15:22.000Z,2016-02-23T17:21:41.000Z,2,-73.9814453125,40.7807731628418,-73.97003173828125,40.785743713378906,N,379
id0898840,1,2016-04-12T16:45:34.000Z,2016-04-12T16:57:04.000Z,1,-73.98291015625,40.73874282836914,-73.99636840820312,40.72948455810547,N,690
id0898919,1,2016-01-26T22:58:45.000Z,2016-01-26T23:03:24.000Z,1,-73.9986343383789,40.73483657836914,-73.99063873291016,40.73647689819336,N,279
id0899044,2,2016-05-27T09:41:53.000Z,2016-05-27T09:54:23.000Z,1,-73.94822692871094,40.78276062011719,-73.97979736328125,40.77280044555664,N,750
id0899180,2,2016-02-29T16:24:20.000Z,2016-02-29T16:26:53.000Z,1,-73.9766616821289,40.759918212890625,-73.98062896728516,40.75400161743164,N,153
id0899545,1,2016-04-09T20:19:31.000Z,2016-04-09T20:26:32.000Z,1,-73.99795532226562,40.761444091796875,-73.99092102050781,40.74461364746094,N,421
id0899624,2,2016-04-05T13:16:24.000Z,2016-04-05T13:44:51.000Z,1,-73.95021057128906,40.77558135986328,-73.963623046875,40.76836013793945,N,1707
id0899775,2,2016-06-20T07:50:04.000Z,2016-06-20T07:58:06.000Z,1,-74.00328826904297,40.73296356201172,-74.0134506225586,40.715553283691406,N,482
id0899836,1,2016-04-04T11:24:00.000Z,2016-04-04T11:31:15.000Z,1,-74.00325775146484,40.73299789428711,-74.0079116821289,40.7227668762207,N,435
id0900737,2,2016-01-31T09:02:08.000Z,2016-01-31T09:11:02.000Z,1,-73.99464416503906,40.76939010620117,-73.99138641357422,40.749778747558594,N,534
id0900879,2,2016-03-11T14:55:17.000Z,2016-03-11T15:06:31.000Z,1,-73.95243835449219,40.783817291259766,-73.9505844116211,40.775760650634766,N,674
id0900961,2,2016-06-22T12:09:27.000Z,2016-06-22T12:19:28.000Z,5,-73.97245788574219,40.765201568603516,-73.97698974609375,40.754119873046875,N,601
id0901136,2,2016-01-18T12:48:55.000Z,2016-01-18T12:50:22.000Z,5,-73.97000122070312,40.7591438293457,-73.97476959228516,40.752933502197266,N,87
id0901157,2,2016-03-21T11:38:56.000Z,2016-03-21T11:48:28.000Z,1,-73.98028564453125,40.7855224609375,-73.9647445678711,40.80668258666992,N,572
id0901330,1,2016-04-01T00:06:46.000Z,2016-04-01T00:10:49.000Z,2,-73.99342346191406,40.74176788330078,-74.0057373046875,40.743934631347656,N,243
id0901466,1,2016-05-25T18:22:17.000Z,2016-05-25T18:29:38.000Z,1,-73.972412109375,40.758426666259766,-73.9625244140625,40.75901794433594,N,441
id0901583,2,2016-06-28T09:27:34.000Z,2016-06-28T09:35:48.000Z,1,-73.98866271972656,40.7487907409668,-73.9793930053711,40.76142120361328,N,494
id0901624,2,2016-03-06T19:36:44.000Z,2016-03-06T19:42:22.000Z,2,-74.0149917602539,40.715999603271484,-74.00386810302734,40.71709060668945,N,338
id0901781,2,2016-06-11T15:12:52.000Z,2016-06-11T15:18:32.000Z,1,-73.98948669433594,40.735111236572266,-73.9998779296875,40.73466110229492,N,340
id0901963,2,2016-03-13T00:12:45.000Z,2016-03-13T00:19:02.000Z,1,-73.97628784179688,40.73979187011719,-73.98680877685547,40.71236038208008,N,377
id0902155,2,2016-01-04T22:51:19.000Z,2016-01-04T22:57:17.000Z,2,-73.98686218261719,40.7601432800293,-73.99285125732422,40.76821517944336,N,358
id0902239,1,2016-03-22T16:11:52.000Z,2016-03-22T16:26:44.000Z,1,-73.9893798828125,40.762962341308594,-74.00044250488281,40.742591857910156,N,892
id0902469,1,2016-02-28T10:19:26.000Z,2016-02-28T10:24:41.000Z,1,-73.98345947265625,40.77542495727539,-73.97415924072266,40.78886413574219,N,315
id0902626,1,2016-05-15T13:51:32.000Z,2016-05-15T13:53:15.000Z,2,-74.00139617919922,40.736289978027344,-74.0054931640625,40.72645568847656,N,103
id0902688,1,2016-05-09T18:27:44.000Z,2016-05-09T18:52:00.000Z,1,-73.99087524414062,40.7507438659668,-73.94474792480469,40.77986526489258,N,1456
id0902942,1,2016-06-27T13:58:00.000Z,2016-06-27T14:20:01.000Z,1,-73.98833465576172,40.7540168762207,-74.01702880859375,40.708961486816406,N,1321
id0903218,2,2016-03-10T18:58:22.000Z,2016-03-10T19:17:09.000Z,6,-73.97930145263672,40.76136016845703,-74.00254821777344,40.75109100341797,N,1127
id0903329,1,2016-01-04T07:50:39.000Z,2016-01-04T08:09:25.000Z,1,-73.99066162109375,40.74917984008789,-74.00863647460938,40.70432662963867,N,1126
id0903415,1,2016-02-06T22:10:50.000Z,2016-02-06T22:33:17.000Z,2,-73.98971557617188,40.72593688964844,-73.96210479736328,40.76749038696289,N,1347
id0903575,1,2016-03-26T10:50:51.000Z,2016-03-26T10:53:27.000Z,1,-73.96039581298828,40.77009963989258,-73.95464324951172,40.7800178527832,N,156
id0903698,1,2016-03-11T20:36:16.000Z,2016-03-11T20:41:53.000Z,3,-73.9621353149414,40.77903366088867,-73.96536254882812,40.7908821105957,N,337
id0904063,1,2016-02-03T12:11:00.000Z,2016-02-03T12:22:15.000Z,1,-73.98616790771484,40.74012756347656,-74.00193786621094,40.74565124511719,N,675
id0904196,1,2016-06-16T15:25:11.000Z,2016-06-16T15:32:52.000Z,1,-73.95570373535156,40.76861572265625,-73.95291900634766,40.78268051147461,N,461
id0904200,1,2016-05-16T17:51:21.000Z,2016-05-16T17:55:19.000Z,1,-74.01040649414062,40.71969985961914,-74.0066146850586,40.71436309814453,N,238
id0904311,2,2016-03-19T16:45:28.000Z,2016-03-19T16:51:10.000Z,1,-73.96287536621094,40.77521514892578,-73.97972869873047,40.775264739990234,N,342
id0904328,2,2016-01-12T22:57:53.000Z,2016-01-12T23:04:54.000Z,5,-73.98330688476562,40.77120590209961,-73.978515625,40.76254653930664,N,421
id0904387,2,2016-05-18T02:17:01.000Z,2016-05-18T02:19:02.000Z,1,-73.96910095214844,40.75400161743164,-73.97315216064453,40.74858093261719,N,121
id0904409,1,2016-02-11T09:56:06.000Z,2016-02-11T10:01:01.000Z,1,-73.97923278808594,40.76706314086914,-73.98858642578125,40.772483825683594,N,295
id0904483,2,2016-04-20T18:04:34.000Z,2016-04-20T18:13:04.000Z,2,-73.96627807617188,40.76192092895508,-73.94898223876953,40.77830123901367,N,510
id0904505,2,2016-03-17T07:11:31.000Z,2016-03-17T07:21:09.000Z,6,-73.98123931884766,40.76890182495117,-73.96611022949219,40.78966522216797,N,578
id0904533,2,2016-06-09T10:54:15.000Z,2016-06-09T10:56:31.000Z,2,-74.01173400878906,40.70891189575195,-74.01311492919922,40.707542419433594,N,136
id0904616,2,2016-05-25T12:12:14.000Z,2016-05-25T12:26:25.000Z,5,-73.96363830566406,40.77116012573242,-73.95962524414062,40.77976608276367,N,851
id0904942,2,2016-04-07T08:05:03.000Z,2016-04-07T08:24:37.000Z,1,-73.96073913574219,40.76477813720703,-73.98915100097656,40.772560119628906,N,1174
id0904970,2,2016-02-04T23:40:52.000Z,2016-02-04T23:46:45.000Z,3,-74.00895690917969,40.7193717956543,-74.00545501708984,40.74014663696289,N,353
id0905025,2,2016-03-28T16:27:26.000Z,2016-03-28T16:33:07.000Z,1,-73.9921646118164,40.741676330566406,-74.00845336914062,40.73500061035156,N,341
id0905153,2,2016-02-03T22:23:27.000Z,2016-02-03T22:24:41.000Z,1,-73.97329711914062,40.790069580078125,-73.96759796142578,40.79281997680664,N,74
id0905267,1,2016-04-22T17:23:26.000Z,2016-04-22T17:26:41.000Z,1,-73.98281860351562,40.735469818115234,-73.99220275878906,40.7393913269043,N,195
id0905364,2,2016-04-20T09:51:59.000Z,2016-04-20T10:15:01.000Z,2,-73.96531677246094,40.75918197631836,-73.98986053466797,40.74656295776367,N,1382
id0905411,2,2016-06-25T22:18:08.000Z,2016-06-25T22:29:56.000Z,1,-74.00434112548828,40.7380485534668,-73.98995971679688,40.76216125488281,N,708
id0905413,1,2016-06-17T12:20:26.000Z,2016-06-17T12:34:11.000Z,2,-73.98193359375,40.77794647216797,-74.00267791748047,40.75523376464844,N,825
id0905662,2,2016-04-17T14:41:11.000Z,2016-04-17T14:48:12.000Z,2,-73.94869995117188,40.78903579711914,-73.96160125732422,40.7713737487793,N,421
id0905678,2,2016-02-19T00:24:34.000Z,2016-02-19T00:27:10.000Z,2,-73.9822998046875,40.75767135620117,-73.97837829589844,40.75872039794922,N,156
id0905690,2,2016-02-03T16:29:23.000Z,2016-02-03T16:33:43.000Z,4,-73.97467803955078,40.75688552856445,-73.98267364501953,40.74215316772461,N,260
id0906141,2,2016-06-25T00:50:36.000Z,2016-06-25T01:18:24.000Z,1,-73.9828872680664,40.726844787597656,-73.95333099365234,40.74495315551758,N,1668
id0906171,1,2016-01-21T19:43:26.000Z,2016-01-21T19:56:26.000Z,1,-73.99873352050781,40.723106384277344,-73.99165344238281,40.7489128112793,N,780
id0906288,2,2016-06-24T13:17:28.000Z,2016-06-24T13:31:22.000Z,5,-73.9765396118164,40.78845977783203,-73.95266723632812,40.777381896972656,N,834
id0906641,2,2016-06-12T17:49:28.000Z,2016-06-12T17:52:28.000Z,5,-73.99185180664062,40.74345779418945,-73.99574279785156,40.73680877685547,N,180
id0906900,2,2016-02-09T20:50:36.000Z,2016-02-09T21:05:35.000Z,2,-73.98491668701172,40.753883361816406,-73.9487075805664,40.779205322265625,N,899
id0907072,1,2016-02-07T23:00:12.000Z,2016-02-07T23:14:28.000Z,2,-73.97734832763672,40.72603988647461,-73.99579620361328,40.74253463745117,N,856
id0907215,2,2016-06-19T11:29:58.000Z,2016-06-19T11:44:20.000Z,1,-73.9638900756836,40.76129913330078,-74.00579071044922,40.706298828125,N,862
id0907298,1,2016-05-24T08:32:39.000Z,2016-05-24T08:44:11.000Z,1,-73.98211669921875,40.77407455444336,-73.96928405761719,40.76394271850586,Y,692
id0907321,1,2016-03-30T21:05:09.000Z,2016-03-30T21:24:56.000Z,1,-73.87580871582031,40.773414611816406,-73.7994613647461,40.667327880859375,N,1187
id0907392,1,2016-04-12T17:07:44.000Z,2016-04-12T17:10:25.000Z,1,-73.99718475341797,40.72474670410156,-73.99970245361328,40.719207763671875,N,161
id0907535,1,2016-06-16T07:44:36.000Z,2016-06-16T08:09:33.000Z,1,-73.9462661743164,40.7774543762207,-73.91166687011719,40.84346008300781,N,1497
id0907829,2,2016-03-24T20:00:09.000Z,2016-03-24T20:01:50.000Z,1,-74.00591278076172,40.712059020996094,-74.00102233886719,40.7104606628418,N,101
id0907852,1,2016-05-30T18:16:49.000Z,2016-05-30T18:26:20.000Z,1,-73.99665069580078,40.73750305175781,-73.98701477050781,40.72114944458008,N,571
id0907964,1,2016-06-04T00:22:09.000Z,2016-06-04T00:25:54.000Z,1,-73.99603271484375,40.76395797729492,-74.00438690185547,40.752201080322266,N,225
id0908019,1,2016-06-27T19:09:10.000Z,2016-06-27T19:27:21.000Z,1,-73.95518493652344,40.76732635498047,-73.99420166015625,40.741764068603516,N,1091
id0908279,1,2016-05-17T15:10:57.000Z,2016-05-17T15:16:39.000Z,3,-73.94635772705078,40.77286148071289,-73.95532989501953,40.77922439575195,N,342
id0908440,1,2016-01-25T17:23:55.000Z,2016-01-25T17:31:24.000Z,1,-73.99346160888672,40.74710464477539,-73.9935531616211,40.73616027832031,N,449
id0908473,2,2016-06-08T22:21:06.000Z,2016-06-08T22:39:21.000Z,1,-73.96489715576172,40.75999069213867,-73.98429107666016,40.7601203918457,N,1095
id0908928,2,2016-06-28T05:16:41.000Z,2016-06-28T05:48:36.000Z,1,-73.9876480102539,40.76070785522461,-73.77630615234375,40.64578628540039,N,1915
id0909078,2,2016-02-15T19:15:18.000Z,2016-02-15T19:19:27.000Z,2,-74.01561737060547,40.71432113647461,-74.01718139648438,40.705421447753906,N,249
id0909413,2,2016-06-02T22:46:56.000Z,2016-06-02T22:59:13.000Z,1,-73.98223114013672,40.76412582397461,-73.95429229736328,40.76738739013672,N,737
id0909426,2,2016-01-22T23:59:38.000Z,2016-01-23T00:05:40.000Z,1,-73.95765686035156,40.774749755859375,-73.9675521850586,40.76850128173828,N,362
id0909543,2,2016-03-13T00:05:29.000Z,2016-03-13T00:16:55.000Z,6,-74.00178527832031,40.73530197143555,-74.00797271728516,40.70722579956055,N,686
id0909708,1,2016-01-30T09:31:49.000Z,2016-01-30T09:36:17.000Z,1,-73.97039031982422,40.76490020751953,-73.9605712890625,40.773109436035156,N,268
id0909801,1,2016-06-02T12:24:12.000Z,2016-06-02T12:25:42.000Z,1,-73.99835968017578,40.73811721801758,-73.99409484863281,40.73628616333008,N,90
id0910171,2,2016-05-21T16:55:04.000Z,2016-05-21T17:10:03.000Z,6,-73.99586486816406,40.764305114746094,-73.9901351928711,40.74760437011719,N,899
id0910305,2,2016-01-30T18:35:21.000Z,2016-01-30T18:44:35.000Z,1,-73.97715759277344,40.77427673339844,-73.95650482177734,40.768985748291016,N,554
id0910648,2,2016-01-02T18:07:04.000Z,2016-01-02T18:24:28.000Z,1,-74.00524139404297,40.74055862426758,-73.97791290283203,40.76472091674805,N,1044
id0911028,2,2016-04-18T12:39:23.000Z,2016-04-18T12:49:10.000Z,1,-73.98240661621094,40.756649017333984,-73.97398376464844,40.76490020751953,N,587
id0911380,1,2016-03-05T20:05:24.000Z,2016-03-05T20:11:23.000Z,1,-73.97797393798828,40.7867431640625,-73.98236083984375,40.77416229248047,N,359
id0911389,2,2016-01-21T18:47:01.000Z,2016-01-21T18:55:12.000Z,1,-74.00289154052734,40.731170654296875,-73.99005126953125,40.7392463684082,N,491
id0911443,2,2016-01-06T17:32:59.000Z,2016-01-06T17:44:59.000Z,1,-73.98088836669922,40.74205017089844,-73.9852523803711,40.75373840332031,N,720
id0912090,1,2016-01-03T17:46:32.000Z,2016-01-03T17:57:06.000Z,1,-73.98970794677734,40.73432922363281,-73.97810363769531,40.7208251953125,N,634
id0912261,2,2016-02-06T12:33:22.000Z,2016-02-06T12:37:09.000Z,1,-74.0012435913086,40.727481842041016,-73.9994125366211,40.72515869140625,N,227
id0912381,2,2016-01-10T22:16:22.000Z,2016-01-10T22:21:25.000Z,6,-73.98338317871094,40.73871612548828,-73.98664855957031,40.72819900512695,N,303
id0912471,2,2016-06-29T20:26:37.000Z,2016-06-29T20:36:48.000Z,5,-73.98863983154297,40.74848937988281,-73.978759765625,40.73714828491211,N,611
id0912473,2,2016-03-25T20:43:49.000Z,2016-03-25T21:02:56.000Z,6,-73.96734619140625,40.75763702392578,-73.94155883789062,40.83054733276367,N,1147
id0912489,2,2016-01-26T22:25:26.000Z,2016-01-26T22:36:12.000Z,1,-73.97949981689453,40.7531623840332,-73.95362854003906,40.78356170654297,N,646
id0912525,1,2016-04-19T12:50:16.000Z,2016-04-19T13:05:57.000Z,1,-73.9919662475586,40.753746032714844,-73.97691345214844,40.7553825378418,N,941
id0912706,2,2016-03-14T06:55:57.000Z,2016-03-14T07:08:46.000Z,1,-73.96109771728516,40.76914596557617,-73.98223876953125,40.73180389404297,N,769
id0912787,1,2016-04-12T06:05:07.000Z,2016-04-12T06:07:29.000Z,1,-73.99919128417969,40.73429489135742,-73.9908447265625,40.74544906616211,N,142
id0912911,1,2016-06-13T21:47:32.000Z,2016-06-13T21:59:59.000Z,3,-73.99411010742188,40.7475700378418,-73.97018432617188,40.75165939331055,N,747
id0912947,2,2016-01-07T21:24:32.000Z,2016-01-07T21:34:03.000Z,3,-74.00919342041016,40.716251373291016,-73.99591064453125,40.74116134643555,N,571
id0912993,1,2016-04-09T04:52:58.000Z,2016-04-09T05:03:22.000Z,1,-73.91072082519531,40.74470520019531,-73.89408111572266,40.75457000732422,N,624
id0913065,2,2016-01-09T10:04:35.000Z,2016-01-09T10:08:30.000Z,2,-73.98162078857422,40.78076171875,-73.98133850097656,40.77598190307617,N,235
id0913123,1,2016-05-03T08:40:08.000Z,2016-05-03T09:32:50.000Z,1,-73.86265563964844,40.76896286010742,-73.99532318115234,40.739234924316406,N,3162
id0913193,2,2016-04-08T19:46:35.000Z,2016-04-08T20:05:44.000Z,6,-73.98091125488281,40.74192810058594,-73.95533752441406,40.768798828125,N,1149
id0913365,1,2016-02-28T01:55:54.000Z,2016-02-28T02:07:44.000Z,1,-73.97522735595703,40.68097686767578,-73.94752502441406,40.67325210571289,N,710
id0913517,2,2016-05-11T21:52:48.000Z,2016-05-11T22:01:37.000Z,3,-73.9455337524414,40.78641128540039,-73.92229461669922,40.807960510253906,N,529
id0913796,2,2016-06-18T15:37:28.000Z,2016-06-18T15:47:30.000Z,1,-74.00617980957031,40.7345085144043,-73.99056243896484,40.740936279296875,N,602
id0913806,2,2016-05-09T19:25:41.000Z,2016-05-09T19:42:22.000Z,1,-73.95468139648438,40.767208099365234,-73.98224639892578,40.75197982788086,N,1001
id0913903,1,2016-04-16T11:22:15.000Z,2016-04-16T11:32:09.000Z,1,-73.99388122558594,40.7517204284668,-74.00835418701172,40.749183654785156,N,594
id0914239,2,2016-01-17T04:50:37.000Z,2016-01-17T05:01:33.000Z,2,-73.9784164428711,40.72958755493164,-73.98884582519531,40.75843811035156,N,656
id0914244,1,2016-05-13T01:00:49.000Z,2016-05-13T01:03:34.000Z,1,-73.99343872070312,40.7274169921875,-73.98999786376953,40.7349739074707,N,165
id0914301,2,2016-02-19T11:47:43.000Z,2016-02-19T11:55:46.000Z,1,-73.95860290527344,40.76483154296875,-73.9735107421875,40.76375961303711,N,483
id0914317,1,2016-06-20T09:17:10.000Z,2016-06-20T09:46:35.000Z,1,-73.96185302734375,40.7643928527832,-73.87300872802734,40.77437973022461,N,1765
id0914366,2,2016-05-28T00:32:39.000Z,2016-05-28T00:56:55.000Z,5,-73.95650482177734,40.77123260498047,-73.98502349853516,40.69679260253906,N,1456
id0914490,2,2016-01-18T09:29:17.000Z,2016-01-18T09:32:59.000Z,5,-73.95614624023438,40.772090911865234,-73.9656982421875,40.7736701965332,N,222
id0914508,2,2016-03-16T07:08:58.000Z,2016-03-16T07:17:26.000Z,3,-73.99774932861328,40.73627853393555,-73.9922103881836,40.72734832763672,N,508
id0914887,2,2016-01-15T21:54:51.000Z,2016-01-15T22:18:24.000Z,6,-74.00884246826172,40.71895980834961,-74.0208969116211,40.61851119995117,N,1413
id0914930,2,2016-02-13T19:23:21.000Z,2016-02-13T19:23:28.000Z,1,-73.99456787109375,40.75040817260742,-73.99456787109375,40.75040817260742,N,7
id0914935,2,2016-04-19T18:56:06.000Z,2016-04-19T19:16:46.000Z,1,-73.99571228027344,40.71664047241211,-73.97054290771484,40.752708435058594,N,1240
id0915034,1,2016-04-02T02:43:59.000Z,2016-04-02T02:49:10.000Z,1,-73.98575592041016,40.749839782714844,-74.0006103515625,40.743045806884766,N,311
id0915059,2,2016-05-06T14:59:32.000Z,2016-05-06T15:24:12.000Z,1,-73.99030303955078,40.75656509399414,-73.99211120605469,40.72529602050781,N,1480
id0915123,1,2016-04-06T17:23:36.000Z,2016-04-06T17:31:26.000Z,1,-73.96673583984375,40.76104736328125,-73.96343231201172,40.756004333496094,N,470
id0915290,2,2016-06-08T10:45:00.000Z,2016-06-08T11:01:24.000Z,4,-73.98983001708984,40.75767135620117,-73.99465942382812,40.75054168701172,N,984
id0915498,1,2016-01-25T11:29:51.000Z,2016-01-25T12:39:16.000Z,1,-73.87102508544922,40.77386474609375,-73.9782485961914,40.75233459472656,N,4165
id0915502,1,2016-03-05T08:50:04.000Z,2016-03-05T09:02:02.000Z,1,-73.95008087158203,40.792842864990234,-73.9847412109375,40.761009216308594,N,718
id0915514,2,2016-02-18T13:44:28.000Z,2016-02-18T13:50:45.000Z,1,-73.97207641601562,40.7945556640625,-73.97077178955078,40.78853988647461,N,377
id0915627,2,2016-01-21T22:47:47.000Z,2016-01-21T22:53:38.000Z,1,-73.9731674194336,40.760963439941406,-73.95476531982422,40.77798843383789,N,351
id0915883,1,2016-03-31T23:16:27.000Z,2016-03-31T23:32:29.000Z,1,-73.99433135986328,40.75102233886719,-73.96488952636719,40.803558349609375,N,962
id0915941,2,2016-05-25T21:13:30.000Z,2016-05-25T21:35:51.000Z,3,-73.87303161621094,40.774051666259766,-73.96363067626953,40.805999755859375,N,1341
id0915996,2,2016-02-20T05:48:56.000Z,2016-02-20T06:09:15.000Z,1,-73.98334503173828,40.7317008972168,-73.95879364013672,40.63778305053711,N,1219
id0916066,2,2016-05-24T01:33:11.000Z,2016-05-24T01:43:05.000Z,1,-73.98731231689453,40.765899658203125,-73.97844696044922,40.742610931396484,N,594
id0916238,2,2016-01-18T09:53:38.000Z,2016-01-18T09:58:29.000Z,1,-73.97373962402344,40.75199890136719,-73.96478271484375,40.76417922973633,N,291
id0916379,2,2016-01-22T02:40:15.000Z,2016-01-22T02:46:18.000Z,3,-74.00533294677734,40.7193717956543,-73.9897689819336,40.72626876831055,N,363
id0916650,2,2016-02-10T16:53:54.000Z,2016-02-10T17:07:30.000Z,1,-73.97312927246094,40.75236511230469,-73.97384643554688,40.76446533203125,N,816
