id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0576024,1,2016-02-20T05:24:44.000Z,2016-02-20T05:27:14.000Z,1,-73.98780822753906,40.72141647338867,-73.993408203125,40.71919250488281,N,150
id0576318,1,2016-06-08T11:57:00.000Z,2016-06-08T12:32:59.000Z,1,-73.99661254882812,40.732383728027344,-73.86418914794922,40.76984405517578,N,2159
id0576932,2,2016-03-18T12:22:20.000Z,2016-03-18T12:49:12.000Z,6,-74.00700378417969,40.74980545043945,-73.95478057861328,40.76539611816406,N,1612
id0576973,1,2016-04-13T08:11:20.000Z,2016-04-13T08:17:04.000Z,1,-74.00379180908203,40.70737838745117,-73.9959716796875,40.70957565307617,N,344
id0577103,2,2016-02-13T03:09:15.000Z,2016-02-13T03:26:05.000Z,1,-73.99756622314453,40.74134826660156,-73.9625015258789,40.71255874633789,N,1010
id0577433,1,2016-05-19T19:17:02.000Z,2016-05-19T19:31:59.000Z,1,-73.8708267211914,40.77379608154297,-73.85506439208984,40.728599548339844,N,897
id0577513,1,2016-05-10T08:29:36.000Z,2016-05-10T08:37:52.000Z,1,-73.97647094726562,40.75388717651367,-73.98160552978516,40.76131057739258,N,496
id0577549,1,2016-02-25T16:30:52.000Z,2016-02-25T16:41:05.000Z,1,-73.99756622314453,40.740386962890625,-73.99202728271484,40.75414276123047,N,613
id0577999,1,2016-02-15T13:41:25.000Z,2016-02-15T13:47:28.000Z,1,-73.9759521484375,40.74068832397461,-73.9872817993164,40.73835754394531,N,363
id0578556,1,2016-03-02T05:54:45.000Z,2016-03-02T05:56:41.000Z,1,-73.98661804199219,40.77177810668945,-73.97947692871094,40.781768798828125,N,116
id0578633,1,2016-04-07T22:52:41.000Z,2016-04-07T23:04:49.000Z,1,-73.97918701171875,40.74706268310547,-73.96147155761719,40.76108932495117,N,728
id0578668,2,2016-03-10T03:40:37.000Z,2016-03-10T03:51:47.000Z,6,-73.98310089111328,40.763572692871094,-73.96051788330078,40.761627197265625,N,670
id0578696,2,2016-02-23T01:39:44.000Z,2016-02-23T01:50:16.000Z,2,-73.9885482788086,40.72276306152344,-74.00628662109375,40.73359680175781,N,632
id0578701,2,2016-01-22T13:46:13.000Z,2016-01-22T13:48:59.000Z,2,-73.97251892089844,40.76404571533203,-73.96920013427734,40.7667121887207,N,166
id0579159,2,2016-01-12T18:13:55.000Z,2016-01-12T18:33:57.000Z,1,-74.01245880126953,40.702178955078125,-73.96086883544922,40.759281158447266,N,1202
id0579172,1,2016-06-14T19:00:01.000Z,2016-06-14T19:06:27.000Z,1,-73.98856353759766,40.7587776184082,-73.98277282714844,40.77143478393555,N,386
id0579227,1,2016-03-20T17:24:17.000Z,2016-03-20T17:27:57.000Z,1,-73.98704528808594,40.74460983276367,-73.98107147216797,40.7504997253418,N,220
id0579278,1,2016-06-21T22:14:41.000Z,2016-06-21T22:30:40.000Z,1,-73.95822143554688,40.76049041748047,-73.92555236816406,40.7697639465332,N,959
id0579570,2,2016-02-06T00:57:51.000Z,2016-02-06T01:04:09.000Z,2,-73.999267578125,40.73414993286133,-73.97808837890625,40.752540588378906,N,378
id0579861,2,2016-05-01T02:32:37.000Z,2016-05-01T02:37:45.000Z,6,-74.0002212524414,40.72721862792969,-73.99707794189453,40.720558166503906,N,308
id0579947,2,2016-05-18T08:49:25.000Z,2016-05-18T09:07:01.000Z,6,-73.98204040527344,40.773643493652344,-73.99877166748047,40.75376510620117,N,1056
id0580233,1,2016-04-20T15:52:46.000Z,2016-04-20T16:15:46.000Z,1,-73.98151397705078,40.74666976928711,-73.87107849121094,40.77371597290039,N,1380
id0580349,2,2016-05-09T07:07:29.000Z,2016-05-09T07:42:57.000Z,2,-73.86351013183594,40.769920349121094,-74.01521301269531,40.709449768066406,N,2128
id0580729,2,2016-04-29T18:38:03.000Z,2016-04-29T18:47:19.000Z,2,-73.97598266601562,40.7761116027832,-73.95835876464844,40.78329086303711,N,556
id0580749,2,2016-04-06T16:19:13.000Z,2016-04-06T17:08:33.000Z,1,-73.88520050048828,40.772830963134766,-73.98213958740234,40.76654052734375,N,2960
id0580918,2,2016-03-18T09:25:45.000Z,2016-03-18T09:33:39.000Z,1,-73.96151733398438,40.77701187133789,-73.97802734375,40.78902816772461,N,474
id0580989,1,2016-03-02T17:24:46.000Z,2016-03-02T17:37:23.000Z,1,-73.9736328125,40.76366424560547,-73.9792709350586,40.75566482543945,N,757
id0581601,1,2016-05-07T08:10:35.000Z,2016-05-07T08:15:43.000Z,1,-74.00567626953125,40.7257194519043,-74.00788116455078,40.711483001708984,N,308
id0582402,2,2016-06-07T18:06:47.000Z,2016-06-07T19:10:45.000Z,6,-73.7965087890625,40.64476013183594,-73.99283599853516,40.75434112548828,N,3838
id0582405,2,2016-01-02T15:03:48.000Z,2016-01-02T15:08:05.000Z,2,-73.9930191040039,40.74296188354492,-73.983642578125,40.75080108642578,N,257
id0582456,2,2016-05-16T21:45:28.000Z,2016-05-16T22:03:14.000Z,1,-73.98983001708984,40.72867965698242,-73.95543670654297,40.77666091918945,N,1066
id0582551,2,2016-06-10T06:13:48.000Z,2016-06-10T06:21:16.000Z,1,-73.96916961669922,40.76669692993164,-73.9885482788086,40.774322509765625,N,448
id0582565,2,2016-05-22T13:43:28.000Z,2016-05-22T13:51:01.000Z,1,-74.00672912597656,40.741600036621094,-73.99462890625,40.73453140258789,N,453
id0582675,1,2016-04-06T12:47:18.000Z,2016-04-06T13:00:36.000Z,1,-73.976318359375,40.74513626098633,-74.00736236572266,40.7056770324707,N,798
id0582723,2,2016-04-20T03:23:53.000Z,2016-04-20T03:25:30.000Z,1,-73.95088195800781,40.77907943725586,-73.95813751220703,40.78050994873047,N,97
id0582790,2,2016-03-31T08:44:09.000Z,2016-03-31T08:57:39.000Z,1,-73.9556884765625,40.77906036376953,-73.972412109375,40.75756072998047,N,810
id0583341,1,2016-05-31T13:09:31.000Z,2016-05-31T13:17:58.000Z,1,-74.00172424316406,40.7227668762207,-74.00826263427734,40.72990036010742,N,507
id0583345,1,2016-05-27T15:43:18.000Z,2016-05-27T16:36:21.000Z,1,-73.9612808227539,40.806339263916016,-73.8707046508789,40.77220916748047,N,3183
id0583446,1,2016-03-26T16:09:05.000Z,2016-03-26T16:18:13.000Z,2,-73.97620391845703,40.775943756103516,-73.99363708496094,40.76463317871094,N,548
id0583722,2,2016-01-18T06:28:17.000Z,2016-01-18T06:40:21.000Z,1,-73.87718200683594,40.74864959716797,-73.92991638183594,40.755069732666016,N,724
id0583745,2,2016-06-07T13:39:42.000Z,2016-06-07T13:58:18.000Z,1,-73.9815673828125,40.767578125,-73.962646484375,40.758079528808594,N,1116
id0583778,2,2016-04-05T18:50:50.000Z,2016-04-05T19:04:04.000Z,1,-73.97743225097656,40.75339126586914,-73.95957946777344,40.77117156982422,N,794
id0583981,2,2016-06-17T09:02:46.000Z,2016-06-17T09:12:48.000Z,1,-73.96369171142578,40.765377044677734,-73.97429656982422,40.75627136230469,N,602
id0584195,2,2016-02-22T20:03:30.000Z,2016-02-22T20:33:33.000Z,2,-73.78382873535156,40.64866638183594,-73.98583984375,40.75567626953125,N,1803
id0584412,2,2016-05-16T11:20:00.000Z,2016-05-16T11:29:26.000Z,2,-73.97676849365234,40.77661895751953,-73.95561218261719,40.77362823486328,N,566
id0584629,2,2016-03-18T22:29:28.000Z,2016-03-18T22:40:00.000Z,1,-74.00010681152344,40.7515983581543,-73.97949981689453,40.75185775756836,N,632
id0584648,2,2016-01-06T14:25:28.000Z,2016-01-06T14:31:35.000Z,1,-73.96389770507812,40.75691223144531,-73.9770278930664,40.75892639160156,N,367
id0584829,1,2016-06-13T15:48:18.000Z,2016-06-13T15:52:57.000Z,1,-73.95614624023438,40.772132873535156,-73.95317840576172,40.782676696777344,N,279
id0584860,1,2016-04-30T21:57:21.000Z,2016-04-30T22:28:28.000Z,1,-73.80093383789062,40.6696891784668,-73.96388244628906,40.774532318115234,N,1867
id0584986,2,2016-01-07T23:35:01.000Z,2016-01-07T23:43:59.000Z,4,-73.9900131225586,40.762210845947266,-73.97913360595703,40.7529411315918,N,538
id0585045,2,2016-01-22T20:51:03.000Z,2016-01-22T20:59:13.000Z,1,-73.98057556152344,40.734012603759766,-73.99164581298828,40.7269287109375,N,490
id0585121,2,2016-05-14T02:19:19.000Z,2016-05-14T02:30:26.000Z,1,-73.9834976196289,40.75218963623047,-74.00099182128906,40.74639892578125,N,667
id0585275,1,2016-01-07T07:28:26.000Z,2016-01-07T07:45:37.000Z,1,-73.98285675048828,40.743621826171875,-74.0134048461914,40.715309143066406,N,1031
id0585314,2,2016-01-06T18:09:23.000Z,2016-01-06T18:28:03.000Z,1,-73.9727783203125,40.76475143432617,-73.9942398071289,40.74034118652344,N,1120
id0585484,2,2016-02-03T07:16:06.000Z,2016-02-03T07:18:53.000Z,1,-73.95507049560547,40.782779693603516,-73.96157836914062,40.77605056762695,N,167
id0585580,1,2016-03-26T15:11:09.000Z,2016-03-26T15:17:12.000Z,1,-73.97661590576172,40.75980758666992,-73.97491455078125,40.75189208984375,N,363
id0585702,2,2016-05-17T13:51:45.000Z,2016-05-17T14:29:08.000Z,2,-73.97544860839844,40.74974822998047,-73.98047637939453,40.714088439941406,N,2243
id0585783,1,2016-05-04T23:00:13.000Z,2016-05-04T23:10:37.000Z,1,-73.98168182373047,40.75806427001953,-73.96891784667969,40.785919189453125,N,624
id0585857,1,2016-03-29T07:45:09.000Z,2016-03-29T07:54:13.000Z,1,-73.974853515625,40.77787780761719,-73.95500183105469,40.7742805480957,N,544
id0586117,1,2016-06-27T06:10:32.000Z,2016-06-27T06:16:55.000Z,1,-73.96060943603516,40.7974853515625,-73.96072387695312,40.778167724609375,N,383
id0586276,2,2016-06-09T14:06:03.000Z,2016-06-09T14:19:59.000Z,1,-73.97566223144531,40.741371154785156,-73.95809936523438,40.77293014526367,N,836
id0586537,1,2016-06-21T20:41:33.000Z,2016-06-21T20:52:56.000Z,1,-73.99557495117188,40.72695541381836,-74.01595306396484,40.71149826049805,N,683
id0586790,1,2016-02-03T19:56:23.000Z,2016-02-03T20:07:44.000Z,1,-73.9566421508789,40.770965576171875,-73.97098541259766,40.79528045654297,N,681
id0587530,1,2016-01-19T03:14:40.000Z,2016-01-19T03:33:41.000Z,1,-73.99143981933594,40.72715377807617,-73.91065216064453,40.77949523925781,N,1141
id0587746,1,2016-05-16T02:26:08.000Z,2016-05-16T02:37:08.000Z,1,-73.94229125976562,40.7539176940918,-73.99372100830078,40.75221252441406,N,660
id0587959,2,2016-05-01T02:46:17.000Z,2016-05-01T03:05:06.000Z,2,-73.9509506225586,40.72890853881836,-73.99401092529297,40.667930603027344,N,1129
id0588583,1,2016-06-01T06:45:38.000Z,2016-06-01T06:53:29.000Z,1,-73.9809799194336,40.742088317871094,-73.99209594726562,40.749176025390625,N,471
id0588739,1,2016-05-13T14:42:04.000Z,2016-05-13T14:53:42.000Z,1,-74.00292205810547,40.726871490478516,-73.9906234741211,40.73947525024414,N,698
id0588877,2,2016-06-17T17:36:14.000Z,2016-06-17T17:58:43.000Z,1,-74.01329803466797,40.71513366699219,-73.99825286865234,40.756263732910156,N,1349
id0588879,2,2016-01-31T01:30:07.000Z,2016-01-31T01:35:39.000Z,1,-73.95555877685547,40.779388427734375,-73.94248962402344,40.78730010986328,N,332
id0589137,1,2016-01-29T19:38:20.000Z,2016-01-29T19:53:59.000Z,1,-73.9957275390625,40.749881744384766,-73.98097229003906,40.76040267944336,N,939
id0589245,2,2016-05-19T14:55:38.000Z,2016-05-19T15:11:58.000Z,2,-73.98018646240234,40.745880126953125,-73.98703002929688,40.756103515625,N,980
id0589432,1,2016-03-01T09:03:07.000Z,2016-03-01T09:34:04.000Z,1,-74.01614379882812,40.71092987060547,-73.98014068603516,40.76051330566406,N,1857
id0589724,2,2016-06-24T01:01:48.000Z,2016-06-24T01:11:44.000Z,2,-73.98101806640625,40.74458694458008,-74.00052642822266,40.728878021240234,N,596
id0590006,1,2016-03-29T12:17:45.000Z,2016-03-29T12:30:42.000Z,1,-73.99251556396484,40.753787994384766,-73.99226379394531,40.74272537231445,N,777
id0590281,2,2016-02-14T19:35:21.000Z,2016-02-14T19:42:05.000Z,6,-73.97856140136719,40.740806579589844,-73.9864730834961,40.73289489746094,N,404
id0590367,2,2016-05-05T23:23:18.000Z,2016-05-05T23:29:51.000Z,4,-73.97000122070312,40.79737091064453,-73.96015167236328,40.81340026855469,N,393
id0590652,1,2016-02-06T12:08:50.000Z,2016-02-06T12:25:33.000Z,3,-74.00464630126953,40.72377395629883,-73.9758529663086,40.765689849853516,N,1003
id0590955,1,2016-03-31T00:22:50.000Z,2016-03-31T00:36:19.000Z,1,-73.961669921875,40.71391677856445,-73.95719909667969,40.67264938354492,N,809
id0591590,2,2016-05-15T17:45:20.000Z,2016-05-15T18:14:26.000Z,1,-73.96011352539062,40.77323913574219,-73.86163330078125,40.76823043823242,N,1746
id0591692,1,2016-03-28T17:12:58.000Z,2016-03-28T18:05:53.000Z,2,-73.7823257446289,40.64468765258789,-73.98677825927734,40.75785827636719,N,3175
id0592337,1,2016-05-25T13:10:21.000Z,2016-05-25T13:18:55.000Z,1,-73.98336029052734,40.77336883544922,-73.98102569580078,40.76609802246094,N,514
id0592425,1,2016-04-16T07:54:52.000Z,2016-04-16T08:16:43.000Z,1,-73.91761779785156,40.743282318115234,-74.01374053955078,40.7153205871582,N,1311
id0592871,1,2016-01-03T18:47:28.000Z,2016-01-03T19:34:57.000Z,1,-73.7821273803711,40.644649505615234,-73.98588562011719,40.75916290283203,N,2849
id0592920,2,2016-05-09T18:18:23.000Z,2016-05-09T18:39:43.000Z,1,-73.96337890625,40.79853820800781,-73.97032165527344,40.75830841064453,N,1280
id0593327,2,2016-03-27T17:18:28.000Z,2016-03-27T17:33:34.000Z,2,-73.99828338623047,40.72291564941406,-74.00984191894531,40.70613098144531,N,906
id0593385,2,2016-04-02T02:53:43.000Z,2016-04-02T02:58:18.000Z,5,-73.99342346191406,40.67257308959961,-73.98823547363281,40.66294860839844,N,275
id0593417,1,2016-03-31T09:54:55.000Z,2016-03-31T10:05:22.000Z,3,-73.94584655761719,40.77777862548828,-73.95572662353516,40.764190673828125,N,627
id0593573,1,2016-05-17T19:23:24.000Z,2016-05-17T19:31:59.000Z,1,-73.97442626953125,40.78333282470703,-73.96804809570312,40.8004035949707,N,515
id0593966,2,2016-01-16T11:53:18.000Z,2016-01-16T12:00:36.000Z,1,-73.99168395996094,40.73516845703125,-73.9936752319336,40.72124099731445,N,438
id0594049,2,2016-02-17T00:01:46.000Z,2016-02-17T00:08:05.000Z,4,-74.00252532958984,40.73267364501953,-74.00303649902344,40.735050201416016,N,379
id0594656,2,2016-02-17T21:19:55.000Z,2016-02-17T21:32:38.000Z,1,-74.00424194335938,40.74045181274414,-73.99275207519531,40.7240104675293,N,763
id0594703,2,2016-01-18T06:33:21.000Z,2016-01-18T07:01:40.000Z,1,-73.7767333984375,40.645145416259766,-73.91859436035156,40.76194763183594,N,1699
id0594929,2,2016-03-20T17:09:30.000Z,2016-03-20T17:24:53.000Z,1,-74.0132827758789,40.714019775390625,-73.9911117553711,40.7034797668457,N,923
id0595050,2,2016-05-02T05:50:59.000Z,2016-05-02T06:37:42.000Z,1,-73.77680206298828,40.6456184387207,-73.95221710205078,40.7899284362793,N,2803
id0595384,1,2016-04-12T07:49:17.000Z,2016-04-12T08:33:15.000Z,2,-73.98809814453125,40.76021194458008,-73.87309265136719,40.77436447143555,N,2638
id0595612,1,2016-05-25T14:05:08.000Z,2016-05-25T14:57:52.000Z,2,-73.86473083496094,40.77042007446289,-73.97929382324219,40.7642936706543,N,3164
id0595691,2,2016-05-31T08:03:09.000Z,2016-05-31T08:30:35.000Z,1,-73.97317504882812,40.755584716796875,-73.86552429199219,40.77089309692383,N,1646
id0595754,1,2016-01-21T19:31:25.000Z,2016-01-21T19:42:13.000Z,1,-73.9848861694336,40.7417106628418,-73.99250793457031,40.75910186767578,N,648
id0596090,1,2016-03-13T15:36:51.000Z,2016-03-13T15:48:36.000Z,1,-74.0066146850586,40.74397659301758,-73.9852294921875,40.73173522949219,N,705
id0597090,2,2016-05-04T12:21:53.000Z,2016-05-04T12:31:35.000Z,1,-73.98809814453125,40.74995040893555,-73.98609924316406,40.76213836669922,N,582
id0597131,1,2016-03-16T08:03:12.000Z,2016-03-16T08:25:27.000Z,1,-74.00886535644531,40.71383285522461,-73.98009490966797,40.7608642578125,N,1335
id0597439,2,2016-01-13T23:22:25.000Z,2016-01-13T23:51:10.000Z,1,-74.01602172851562,40.71125411987305,-73.92214965820312,40.763675689697266,N,1725
id0597731,2,2016-03-13T01:07:59.000Z,2016-03-13T01:18:31.000Z,1,-73.97770690917969,40.78395462036133,-73.94913482666016,40.78174591064453,N,632
id0598030,1,2016-02-02T20:25:41.000Z,2016-02-02T20:27:16.000Z,1,-73.95597839355469,40.803497314453125,-73.9608154296875,40.80179977416992,N,95
id0598627,2,2016-01-29T11:21:34.000Z,2016-01-29T11:27:34.000Z,1,-73.96456909179688,40.7671012878418,-73.97505187988281,40.752769470214844,N,360
id0598878,2,2016-05-23T00:33:13.000Z,2016-05-23T00:54:08.000Z,1,-73.97940063476562,40.763118743896484,-73.90380096435547,40.76424026489258,N,1255
id0599069,2,2016-02-25T12:30:02.000Z,2016-02-25T12:49:38.000Z,1,-73.9906234741211,40.75624084472656,-73.97631072998047,40.760169982910156,N,1176
id0599177,2,2016-01-26T21:31:48.000Z,2016-01-26T21:46:45.000Z,1,-73.99179077148438,40.749820709228516,-73.99253845214844,40.7707405090332,N,897
id0599605,2,2016-02-26T20:17:35.000Z,2016-02-26T20:24:39.000Z,1,-73.9992904663086,40.744049072265625,-73.98644256591797,40.742820739746094,N,424
id0599671,1,2016-02-22T14:20:19.000Z,2016-02-22T14:28:20.000Z,1,-73.95890045166016,40.78062057495117,-73.96818542480469,40.77082824707031,N,481
id0600743,1,2016-06-10T23:46:29.000Z,2016-06-11T00:06:15.000Z,1,-73.98326873779297,40.76382064819336,-73.98798370361328,40.72874069213867,N,1186
id0600773,2,2016-04-27T18:56:41.000Z,2016-04-27T18:58:58.000Z,6,-73.96224975585938,40.77594757080078,-73.95942687988281,40.78083801269531,N,137
id0601291,1,2016-02-26T00:26:04.000Z,2016-02-26T00:40:18.000Z,1,-74.01020050048828,40.70969009399414,-73.94430541992188,40.695945739746094,N,854
id0602588,2,2016-03-22T22:52:24.000Z,2016-03-22T22:57:41.000Z,2,-73.98054504394531,40.76749801635742,-73.96859741210938,40.761348724365234,N,317
id0602613,2,2016-05-02T07:33:10.000Z,2016-05-02T07:54:27.000Z,1,-73.98892974853516,40.77464294433594,-73.96023559570312,40.77968978881836,N,1277
id0602764,2,2016-05-16T00:23:10.000Z,2016-05-16T00:38:02.000Z,1,-73.9700698852539,40.756309509277344,-73.99504089355469,40.754451751708984,N,892
id0602897,2,2016-02-03T22:36:40.000Z,2016-02-03T22:56:16.000Z,3,-73.99134826660156,40.75959014892578,-73.99491119384766,40.721351623535156,N,1176
id0603150,2,2016-06-23T08:28:34.000Z,2016-06-23T08:56:08.000Z,1,-73.95455932617188,40.763938903808594,-73.9906234741211,40.7513313293457,N,1654
id0603492,1,2016-02-03T20:55:52.000Z,2016-02-03T21:13:05.000Z,1,-73.98304748535156,40.726871490478516,-73.9914321899414,40.75009536743164,N,1033
id0603723,2,2016-03-16T07:40:03.000Z,2016-03-16T07:46:04.000Z,1,-74.01493072509766,40.707611083984375,-74.0164566040039,40.700321197509766,N,361
id0603937,1,2016-02-05T15:36:56.000Z,2016-02-05T15:45:20.000Z,1,-73.98222351074219,40.768978118896484,-73.9719467163086,40.79203796386719,N,504
id0604507,1,2016-06-21T13:18:36.000Z,2016-06-21T13:36:21.000Z,2,-73.99405670166016,40.75116729736328,-73.97537231445312,40.759765625,N,1065
id0604589,1,2016-04-27T19:24:51.000Z,2016-04-27T19:35:06.000Z,1,-74.00601959228516,40.749595642089844,-73.9744644165039,40.793548583984375,N,615
id0604633,2,2016-05-19T12:50:23.000Z,2016-05-19T13:19:59.000Z,1,-73.9564208984375,40.76689147949219,-73.97496795654297,40.74169158935547,N,1776
id0605042,2,2016-02-21T19:40:04.000Z,2016-02-21T20:12:41.000Z,2,-73.87100219726562,40.77385330200195,-73.98564910888672,40.76298522949219,N,1957
id0605077,2,2016-06-12T07:03:08.000Z,2016-06-12T07:08:33.000Z,1,-73.99058532714844,40.746795654296875,-74.00674438476562,40.72015380859375,N,325
id0605302,2,2016-06-16T15:02:31.000Z,2016-06-16T15:07:29.000Z,1,-73.95175170898438,40.76952362060547,-73.95257568359375,40.77580261230469,N,298
id0605887,1,2016-02-25T18:36:32.000Z,2016-02-25T18:46:08.000Z,1,-74.00721740722656,40.72748565673828,-73.99591827392578,40.74869155883789,N,576
id0606063,1,2016-06-03T15:28:30.000Z,2016-06-03T15:46:52.000Z,1,-73.98461151123047,40.77960968017578,-73.95458984375,40.77901077270508,N,1102
id0606064,1,2016-04-04T23:48:42.000Z,2016-04-04T23:55:39.000Z,1,-73.98666381835938,40.76161193847656,-73.96929168701172,40.754459381103516,N,417
id0606420,2,2016-04-23T20:40:26.000Z,2016-04-23T20:51:28.000Z,1,-73.99542236328125,40.725250244140625,-74.01712799072266,40.704830169677734,N,662
id0606639,1,2016-05-10T06:49:01.000Z,2016-05-10T07:29:39.000Z,1,-73.78206634521484,40.64464569091797,-73.89800262451172,40.75802993774414,N,2438
id0606980,2,2016-03-01T21:01:09.000Z,2016-03-01T21:04:38.000Z,1,-73.95594024658203,40.76408004760742,-73.96517181396484,40.75767135620117,N,209
id0607086,2,2016-05-25T17:54:24.000Z,2016-05-25T18:22:54.000Z,1,-73.97798156738281,40.787017822265625,-74.0072250366211,40.747215270996094,N,1710
id0607379,1,2016-01-30T22:12:11.000Z,2016-01-30T22:33:55.000Z,3,-73.95927429199219,40.76347351074219,-74.00469207763672,40.742366790771484,N,1304
id0607530,1,2016-06-17T00:33:40.000Z,2016-06-17T00:47:47.000Z,1,-74.00519561767578,40.7406005859375,-74.00949096679688,40.71107864379883,N,847
id0607765,2,2016-03-26T02:06:32.000Z,2016-03-26T02:17:26.000Z,1,-74.0042724609375,40.7421989440918,-73.99974060058594,40.76171875,N,654
id0607776,2,2016-04-26T18:01:15.000Z,2016-04-26T18:15:36.000Z,1,-73.98751068115234,40.780391693115234,-73.96604919433594,40.765052795410156,N,861
id0607818,1,2016-04-24T03:34:54.000Z,2016-04-24T03:37:02.000Z,1,-73.98108673095703,40.74166488647461,-73.97531127929688,40.74446487426758,N,128
id0608965,2,2016-01-05T11:22:42.000Z,2016-01-05T11:31:29.000Z,1,-73.96253967285156,40.766841888427734,-73.95529174804688,40.78419876098633,N,527
id0609346,2,2016-01-11T22:54:02.000Z,2016-01-11T23:13:56.000Z,2,-73.9745864868164,40.74207305908203,-73.95182800292969,40.804412841796875,N,1194
id0609465,1,2016-01-30T11:49:26.000Z,2016-01-30T12:01:28.000Z,1,-73.99498748779297,40.71856689453125,-73.98465728759766,40.69211196899414,N,722
id0610047,1,2016-05-03T14:23:09.000Z,2016-05-03T14:28:42.000Z,1,-73.96224975585938,40.77370834350586,-73.95851135253906,40.769004821777344,N,333
id0610408,1,2016-02-21T17:21:18.000Z,2016-02-21T17:36:42.000Z,1,-73.97925567626953,40.766639709472656,-73.9635238647461,40.80537033081055,N,924
id0610559,2,2016-02-27T17:55:06.000Z,2016-02-27T18:12:15.000Z,1,-74.00289916992188,40.76042938232422,-73.98702239990234,40.746150970458984,N,1029
id0610641,1,2016-02-28T21:59:16.000Z,2016-02-28T22:03:17.000Z,2,-73.98731231689453,40.75868225097656,-73.98915100097656,40.75703048706055,N,241
id0610943,1,2016-05-04T04:25:13.000Z,2016-05-04T04:29:23.000Z,1,-73.9896240234375,40.756553649902344,-73.97573852539062,40.75604248046875,N,250
id0611090,2,2016-01-05T20:22:27.000Z,2016-01-05T20:32:56.000Z,1,-73.96917724609375,40.76120376586914,-73.97908020019531,40.78106689453125,N,629
id0611178,1,2016-04-29T18:07:32.000Z,2016-04-29T18:14:16.000Z,2,-73.97898864746094,40.782596588134766,-73.96434020996094,40.80317306518555,N,404
id0611300,1,2016-02-27T23:14:08.000Z,2016-02-27T23:24:43.000Z,3,-73.99144744873047,40.74064636230469,-73.99586486816406,40.72636413574219,N,635
id0611852,2,2016-03-26T23:20:02.000Z,2016-03-26T23:31:48.000Z,5,-73.9831771850586,40.75318908691406,-74.00611114501953,40.743831634521484,N,706
id0611941,1,2016-02-18T14:25:01.000Z,2016-02-18T14:36:26.000Z,3,-73.9749526977539,40.751014709472656,-73.97744750976562,40.75675964355469,N,685
id0612237,1,2016-06-16T17:13:29.000Z,2016-06-16T17:24:19.000Z,1,-73.99146270751953,40.74509048461914,-73.98530578613281,40.735809326171875,N,650
id0612605,2,2016-03-29T23:48:58.000Z,2016-03-29T23:59:48.000Z,2,-73.98088073730469,40.760616302490234,-73.97283172607422,40.79302215576172,N,650
id0612930,1,2016-05-18T04:48:48.000Z,2016-05-18T05:04:57.000Z,1,-74.00193786621094,40.73940658569336,-73.91952514648438,40.76380157470703,N,969
id0613059,2,2016-03-19T17:58:05.000Z,2016-03-19T18:04:58.000Z,3,-73.96057891845703,40.78155517578125,-73.97235107421875,40.79372024536133,N,413
id0613062,2,2016-03-28T11:51:53.000Z,2016-03-28T12:00:34.000Z,5,-73.95486450195312,40.767276763916016,-73.96836853027344,40.762001037597656,N,521
id0613178,1,2016-05-18T09:53:22.000Z,2016-05-18T10:15:28.000Z,1,-73.95625305175781,40.78715133666992,-73.97702026367188,40.75874710083008,N,1326
id0614939,1,2016-02-21T16:04:23.000Z,2016-02-21T16:14:51.000Z,2,-73.97589874267578,40.76054763793945,-73.9552001953125,40.76754379272461,N,628
id0614996,1,2016-04-20T10:48:16.000Z,2016-04-20T10:58:37.000Z,1,-73.96199035644531,40.776004791259766,-73.96365356445312,40.79816818237305,N,621
id0615130,1,2016-05-18T18:07:18.000Z,2016-05-18T18:16:11.000Z,1,-73.95039367675781,40.771297454833984,-73.96437072753906,40.7686653137207,N,533
id0615146,2,2016-03-05T00:52:05.000Z,2016-03-05T01:02:26.000Z,1,-73.99837493896484,40.717071533203125,-73.98635864257812,40.69255065917969,N,621
id0615166,1,2016-06-01T11:38:27.000Z,2016-06-01T11:51:48.000Z,2,-73.98432922363281,40.745357513427734,-73.96910095214844,40.75849151611328,N,801
id0615366,2,2016-03-07T17:09:40.000Z,2016-03-07T17:28:09.000Z,1,-73.9752197265625,40.75557327270508,-73.97557067871094,40.790618896484375,N,1109
id0615966,1,2016-04-23T21:42:16.000Z,2016-04-23T22:00:49.000Z,1,-73.99634552001953,40.73817825317383,-73.98593139648438,40.722591400146484,N,1113
id0616301,1,2016-06-10T13:46:36.000Z,2016-06-10T13:57:19.000Z,2,-73.99201965332031,40.72569274902344,-73.9826431274414,40.73774337768555,N,643
id0616393,1,2016-04-05T07:07:57.000Z,2016-04-05T07:10:54.000Z,1,-73.96785736083984,40.765602111816406,-73.9611587524414,40.774818420410156,N,177
id0617088,2,2016-03-05T23:32:19.000Z,2016-03-05T23:49:35.000Z,1,-73.97772979736328,40.76422882080078,-73.980712890625,40.742881774902344,N,1036
id0617385,1,2016-04-04T21:47:27.000Z,2016-04-04T21:59:21.000Z,1,-73.95647430419922,40.778079986572266,-73.9699478149414,40.75672912597656,N,714
id0617427,2,2016-06-26T23:48:27.000Z,2016-06-27T23:39:23.000Z,5,-74.00199127197266,40.730159759521484,-73.98626708984375,40.762210845947266,N,85856
