id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0370219,2,2016-05-10T22:19:38.000Z,2016-05-10T23:02:41.000Z,1,-73.78288269042969,40.64440155029297,-73.99910736083984,40.760929107666016,N,2583
id0370386,2,2016-03-18T18:15:20.000Z,2016-03-18T18:36:43.000Z,5,-73.96749877929688,40.757598876953125,-73.9798812866211,40.778011322021484,N,1283
id0370554,2,2016-06-26T01:30:40.000Z,2016-06-26T01:45:22.000Z,1,-74.0049819946289,40.706871032714844,-73.97486114501953,40.68968963623047,N,882
id0370617,1,2016-04-13T21:50:14.000Z,2016-04-13T22:16:42.000Z,1,-73.97572326660156,40.76011276245117,-73.98480987548828,40.69640350341797,N,1588
id0370688,2,2016-01-21T11:09:55.000Z,2016-01-21T11:28:36.000Z,1,-73.96708679199219,40.7600212097168,-73.98715209960938,40.75408935546875,N,1121
id0370701,2,2016-02-12T14:22:27.000Z,2016-02-12T14:57:52.000Z,2,-73.8729019165039,40.77397918701172,-73.98204040527344,40.739471435546875,N,2125
id0370784,2,2016-04-21T19:51:08.000Z,2016-04-21T20:03:05.000Z,2,-73.96513366699219,40.76655578613281,-73.96788024902344,40.755741119384766,N,717
id0370811,2,2016-01-09T07:26:17.000Z,2016-01-09T07:33:46.000Z,1,-73.96614074707031,40.76477813720703,-73.95226287841797,40.789859771728516,N,449
id0371005,2,2016-05-12T08:01:45.000Z,2016-05-12T08:17:29.000Z,1,-73.99069213867188,40.75069046020508,-73.9747085571289,40.73600387573242,N,944
id0371095,1,2016-01-07T11:09:58.000Z,2016-01-07T11:22:37.000Z,1,-73.97838592529297,40.76304626464844,-73.95429229736328,40.76716613769531,N,759
id0371122,2,2016-02-05T05:54:08.000Z,2016-02-05T05:59:18.000Z,1,-73.99793243408203,40.74681854248047,-73.99935150146484,40.7589111328125,N,310
id0371440,1,2016-05-03T08:28:18.000Z,2016-05-03T08:43:56.000Z,1,-73.98878479003906,40.75400161743164,-73.95893859863281,40.780826568603516,N,938
id0371563,2,2016-06-04T23:25:15.000Z,2016-06-04T23:51:24.000Z,1,-73.9571762084961,40.78374099731445,-73.9571762084961,40.78374099731445,N,1569
id0371612,1,2016-02-09T06:25:55.000Z,2016-02-09T06:30:38.000Z,1,-73.98037719726562,40.77024841308594,-73.9811019897461,40.76216506958008,N,283
id0372148,1,2016-05-05T23:33:59.000Z,2016-05-05T23:37:05.000Z,1,-73.96104431152344,40.71674728393555,-73.95169067382812,40.725311279296875,N,186
id0372208,2,2016-03-14T17:59:12.000Z,2016-03-14T18:13:36.000Z,1,-73.97441864013672,40.750755310058594,-73.99156951904297,40.75971221923828,N,864
id0372265,2,2016-01-22T08:02:55.000Z,2016-01-22T08:05:18.000Z,1,-73.96340942382812,40.7619514465332,-73.9720687866211,40.76224136352539,N,143
id0372553,2,2016-06-10T22:16:41.000Z,2016-06-10T22:21:23.000Z,1,-74.01050567626953,40.71683883666992,-74.0172348022461,40.707359313964844,N,282
id0372621,2,2016-06-27T07:56:03.000Z,2016-06-27T09:02:19.000Z,1,-73.77889251708984,40.647178649902344,-73.97956085205078,40.7423095703125,N,3976
id0373049,2,2016-03-03T13:10:46.000Z,2016-03-03T13:21:05.000Z,2,-73.97503662109375,40.76176834106445,-73.98370361328125,40.74956130981445,N,619
id0373256,2,2016-01-19T19:25:40.000Z,2016-01-19T19:59:51.000Z,1,-73.97686004638672,40.75978088378906,-73.96623229980469,40.68988037109375,N,2051
id0373274,2,2016-02-21T20:20:11.000Z,2016-02-21T20:54:21.000Z,1,-73.99604797363281,40.743648529052734,-73.92176055908203,40.667030334472656,N,2050
id0373377,1,2016-02-02T13:22:13.000Z,2016-02-02T13:25:13.000Z,1,-73.97929382324219,40.72028732299805,-73.98824310302734,40.71882247924805,N,180
id0373791,1,2016-01-16T22:14:29.000Z,2016-01-16T22:23:37.000Z,1,-73.97699737548828,40.74955368041992,-73.9962387084961,40.762516021728516,N,548
id0374023,1,2016-05-20T00:26:19.000Z,2016-05-20T00:47:40.000Z,2,-73.97843933105469,40.76336669921875,-73.98323059082031,40.73054504394531,N,1281
id0374056,1,2016-03-28T18:20:46.000Z,2016-03-28T18:36:47.000Z,1,-74.01277923583984,40.702083587646484,-73.96588897705078,40.7589111328125,N,961
id0374096,2,2016-04-03T18:12:44.000Z,2016-04-03T18:27:15.000Z,6,-74.00005340576172,40.73823928833008,-73.99115753173828,40.75590133666992,N,871
id0374142,1,2016-06-27T15:08:37.000Z,2016-06-27T15:19:34.000Z,1,-73.97248840332031,40.75371551513672,-73.97898864746094,40.76529312133789,N,657
id0374256,2,2016-02-13T11:25:14.000Z,2016-02-13T11:46:17.000Z,1,-73.9960708618164,40.73263931274414,-73.96302032470703,40.775089263916016,N,1263
id0374757,2,2016-02-27T02:57:18.000Z,2016-02-27T03:07:44.000Z,1,-73.98696899414062,40.76105880737305,-73.94882202148438,40.786128997802734,N,626
id0374884,2,2016-01-18T16:58:43.000Z,2016-01-18T17:02:37.000Z,1,-73.95465087890625,40.77785873413086,-73.94664001464844,40.77833938598633,N,234
id0374929,1,2016-03-19T09:40:03.000Z,2016-03-19T09:47:30.000Z,1,-73.98577880859375,40.7784423828125,-73.99105072021484,40.76055908203125,N,447
id0375168,2,2016-01-01T01:45:36.000Z,2016-01-01T01:56:41.000Z,2,-73.98204803466797,40.74079895019531,-74.00341796875,40.73627853393555,N,665
id0375384,2,2016-05-24T07:53:34.000Z,2016-05-24T07:57:11.000Z,1,-73.98944854736328,40.767940521240234,-73.98139190673828,40.76517868041992,N,217
id0376267,1,2016-04-04T01:27:40.000Z,2016-04-04T01:33:27.000Z,2,-73.97643280029297,40.785797119140625,-73.98019409179688,40.782135009765625,N,347
id0376397,2,2016-01-02T16:37:37.000Z,2016-01-02T16:53:44.000Z,6,-74.01519775390625,40.71434020996094,-73.97665405273438,40.74348068237305,N,967
id0376437,1,2016-05-07T03:04:23.000Z,2016-05-07T03:15:41.000Z,1,-73.97150421142578,40.76283645629883,-73.99996948242188,40.76144790649414,N,678
id0376673,2,2016-04-27T22:33:46.000Z,2016-04-27T22:41:40.000Z,1,-73.97007751464844,40.759422302246094,-73.95518493652344,40.76579666137695,N,474
id0377055,2,2016-05-18T23:27:49.000Z,2016-05-18T23:37:36.000Z,1,-74.01058959960938,40.710018157958984,-73.98696899414062,40.72983932495117,N,587
id0377219,1,2016-05-18T12:31:58.000Z,2016-05-18T12:46:53.000Z,1,-73.97269439697266,40.76166915893555,-73.98873901367188,40.77765655517578,N,895
id0377425,1,2016-02-04T16:01:27.000Z,2016-02-04T16:21:34.000Z,1,-74.00213623046875,40.71499252319336,-73.97539520263672,40.75680923461914,N,1207
id0377544,1,2016-06-18T20:43:16.000Z,2016-06-18T20:54:49.000Z,3,-73.99479675292969,40.725006103515625,-74.00770568847656,40.74279022216797,N,693
id0377794,1,2016-05-11T09:40:38.000Z,2016-05-11T09:54:19.000Z,1,-74.00824737548828,40.738807678222656,-74.00360870361328,40.7254638671875,N,821
id0378088,1,2016-04-11T19:58:45.000Z,2016-04-11T20:14:29.000Z,1,-73.98321533203125,40.74723815917969,-73.96810150146484,40.79407501220703,N,944
id0378525,2,2016-01-16T06:00:33.000Z,2016-01-16T06:22:47.000Z,1,-73.97339630126953,40.74789810180664,-73.78993225097656,40.6469612121582,N,1334
id0378884,2,2016-02-18T20:27:32.000Z,2016-02-18T20:45:38.000Z,5,-73.98259735107422,40.74504852294922,-73.94938659667969,40.781288146972656,N,1086
id0379023,2,2016-06-15T20:40:07.000Z,2016-06-16T20:28:21.000Z,1,-73.97299194335938,40.75820541381836,-73.99253845214844,40.73076629638672,N,85694
id0379082,2,2016-03-17T12:16:49.000Z,2016-03-17T12:41:38.000Z,2,-73.99227905273438,40.73780059814453,-73.96404266357422,40.77141189575195,N,1489
id0379128,1,2016-04-23T14:40:27.000Z,2016-04-23T14:55:25.000Z,1,-73.9649658203125,40.759620666503906,-73.98807525634766,40.729591369628906,N,898
id0379284,2,2016-05-16T22:54:07.000Z,2016-05-16T23:00:22.000Z,1,-73.99662017822266,40.73653030395508,-74.00852966308594,40.71890640258789,N,375
id0379427,2,2016-06-22T02:46:17.000Z,2016-06-22T02:55:02.000Z,4,-73.9880599975586,40.7485237121582,-73.98811340332031,40.765037536621094,N,525
id0379705,1,2016-02-17T10:13:19.000Z,2016-02-17T10:16:26.000Z,1,-73.98774719238281,40.77000427246094,-73.98619079589844,40.77730178833008,N,187
id0379748,2,2016-03-11T19:22:05.000Z,2016-03-11T19:39:48.000Z,4,-73.98892974853516,40.729888916015625,-73.97743225097656,40.760860443115234,N,1063
id0380078,2,2016-02-10T15:37:41.000Z,2016-02-10T15:48:34.000Z,1,-73.99324798583984,40.768680572509766,-73.9683837890625,40.76765823364258,N,653
id0380540,1,2016-06-30T14:32:41.000Z,2016-06-30T14:42:47.000Z,2,-73.99057006835938,40.71413040161133,-74.00184631347656,40.715240478515625,N,606
id0380681,2,2016-01-14T22:07:18.000Z,2016-01-14T22:11:51.000Z,2,-73.97537994384766,40.75139236450195,-73.9721908569336,40.74557876586914,N,273
id0381096,1,2016-01-07T12:45:57.000Z,2016-01-07T12:59:41.000Z,1,-73.96306610107422,40.77779769897461,-73.97147369384766,40.76626968383789,N,824
id0381565,1,2016-05-26T19:28:24.000Z,2016-05-26T19:40:35.000Z,4,-73.96491241455078,40.791744232177734,-73.98118591308594,40.770931243896484,N,731
id0381625,1,2016-06-25T15:47:26.000Z,2016-06-25T15:58:30.000Z,1,-73.97999572753906,40.76308822631836,-73.99020385742188,40.75664520263672,N,664
id0381741,1,2016-03-11T22:18:20.000Z,2016-03-11T22:27:03.000Z,1,-73.98699951171875,40.72514724731445,-73.97340393066406,40.744285583496094,N,523
id0381762,1,2016-02-13T20:13:06.000Z,2016-02-13T20:31:31.000Z,1,-73.9991683959961,40.754432678222656,-73.93980407714844,40.84872817993164,N,1105
id0381912,1,2016-01-31T19:25:03.000Z,2016-01-31T19:36:42.000Z,1,-73.97941589355469,40.72754669189453,-73.9884262084961,40.73869323730469,N,699
id0381951,1,2016-05-30T10:50:12.000Z,2016-05-30T10:54:24.000Z,1,-73.99944305419922,40.72488784790039,-74.0025634765625,40.7331428527832,N,252
id0382014,2,2016-06-07T12:13:13.000Z,2016-06-07T12:14:32.000Z,3,-73.96355438232422,40.76546096801758,-73.95960998535156,40.771236419677734,N,79
id0382060,2,2016-04-26T16:41:09.000Z,2016-04-26T16:43:28.000Z,1,-73.96495056152344,40.772491455078125,-73.96138763427734,40.77720642089844,N,139
id0382194,2,2016-06-28T18:31:05.000Z,2016-06-28T18:45:17.000Z,1,-74.00515747070312,40.722721099853516,-73.99300384521484,40.75291061401367,N,852
id0382287,2,2016-02-07T01:48:50.000Z,2016-02-07T02:07:17.000Z,1,-73.99164581298828,40.72679901123047,-73.98056030273438,40.77499771118164,N,1107
id0382319,1,2016-06-13T13:14:49.000Z,2016-06-13T13:24:56.000Z,2,-73.96734619140625,40.77253723144531,-73.97264099121094,40.76505661010742,N,607
id0382344,1,2016-01-14T13:24:54.000Z,2016-01-14T13:34:33.000Z,1,-73.98296356201172,40.73064041137695,-73.98635864257812,40.74020767211914,N,579
id0382543,2,2016-04-12T21:42:03.000Z,2016-04-12T22:10:47.000Z,3,-73.87287902832031,40.774169921875,-73.95175170898438,40.665470123291016,N,1724
id0382964,2,2016-01-04T18:59:21.000Z,2016-01-04T19:04:30.000Z,1,-73.98063659667969,40.75360870361328,-73.99120330810547,40.75563049316406,N,309
id0383030,1,2016-02-03T14:07:37.000Z,2016-02-03T15:17:36.000Z,2,-73.98540496826172,40.75931930541992,-73.788818359375,40.64147186279297,N,4199
id0383252,1,2016-04-23T11:59:02.000Z,2016-04-23T12:14:28.000Z,1,-74.0029296875,40.75137710571289,-73.98822784423828,40.745330810546875,N,926
id0383429,2,2016-01-07T03:19:03.000Z,2016-01-07T03:22:21.000Z,1,-74.00021362304688,40.732948303222656,-74.00540161132812,40.73326873779297,N,198
id0383780,2,2016-04-14T07:56:39.000Z,2016-04-14T08:17:53.000Z,1,-73.9815673828125,40.76845932006836,-73.94007110595703,40.805450439453125,N,1274
id0383840,1,2016-01-29T20:18:35.000Z,2016-01-29T20:36:52.000Z,1,-73.98146057128906,40.729068756103516,-74.00135803222656,40.70792770385742,N,1097
id0384051,1,2016-03-25T11:18:56.000Z,2016-03-25T11:33:47.000Z,1,-74.00019073486328,40.73292541503906,-73.98661041259766,40.71954345703125,N,891
id0384201,1,2016-03-28T10:04:21.000Z,2016-03-28T10:08:41.000Z,1,-73.99589538574219,40.74372100830078,-74.003662109375,40.74781799316406,N,260
id0384451,1,2016-04-09T03:26:15.000Z,2016-04-09T03:39:51.000Z,3,-73.9815673828125,40.764007568359375,-73.9492416381836,40.823421478271484,N,816
id0384501,2,2016-01-27T18:10:56.000Z,2016-01-27T18:20:41.000Z,1,-73.963623046875,40.76139831542969,-73.9185791015625,40.7429084777832,N,585
id0384507,1,2016-06-12T15:22:16.000Z,2016-06-12T15:44:52.000Z,1,-73.99657440185547,40.71713638305664,-73.98706817626953,40.740638732910156,N,1356
id0384701,1,2016-04-17T20:27:43.000Z,2016-04-17T20:37:57.000Z,1,-73.9905776977539,40.757381439208984,-73.9646224975586,40.76960372924805,N,614
id0384716,1,2016-03-28T01:09:37.000Z,2016-03-28T01:22:06.000Z,1,-73.99444580078125,40.750701904296875,-73.95993041992188,40.81561279296875,N,749
id0384937,2,2016-05-14T12:22:15.000Z,2016-05-14T12:30:50.000Z,1,-73.95854949951172,40.781089782714844,-73.96292877197266,40.76765060424805,N,515
id0384964,2,2016-05-14T20:35:48.000Z,2016-05-14T20:39:18.000Z,1,-73.96685028076172,40.77279281616211,-73.9688491821289,40.76737594604492,N,210
id0384986,2,2016-01-20T18:02:52.000Z,2016-01-20T18:21:41.000Z,1,-74.0132064819336,40.71580505371094,-73.98763275146484,40.75800704956055,N,1129
id0385494,2,2016-04-29T15:34:18.000Z,2016-04-29T16:09:37.000Z,1,-73.9752197265625,40.759159088134766,-73.92826843261719,40.787410736083984,N,2119
id0385604,1,2016-03-17T20:07:37.000Z,2016-03-17T20:26:31.000Z,1,-73.95574951171875,40.78489303588867,-73.98330688476562,40.74455642700195,N,1134
id0385842,1,2016-05-28T12:06:52.000Z,2016-05-28T12:31:38.000Z,1,-73.992919921875,40.735843658447266,-73.99578857421875,40.71290588378906,N,1486
id0385929,1,2016-06-14T13:02:09.000Z,2016-06-14T13:20:09.000Z,1,-73.97695922851562,40.75162887573242,-73.9560546875,40.76346969604492,N,1080
id0386181,1,2016-04-16T17:48:10.000Z,2016-04-16T18:33:41.000Z,1,-73.97835540771484,40.75704574584961,-74.03094482421875,40.62355422973633,N,2731
id0386241,1,2016-04-06T07:19:43.000Z,2016-04-06T07:40:49.000Z,1,-73.99858093261719,40.681678771972656,-73.99396514892578,40.751346588134766,N,1266
id0386568,1,2016-05-19T17:40:15.000Z,2016-05-19T17:42:40.000Z,1,-73.97282409667969,40.79326248168945,-73.96807098388672,40.79985809326172,N,145
id0386629,2,2016-03-26T16:17:17.000Z,2016-03-26T16:23:49.000Z,2,-73.99143981933594,40.75019073486328,-74.00003051757812,40.7586669921875,N,392
id0387014,1,2016-04-09T17:53:27.000Z,2016-04-09T17:58:15.000Z,1,-73.9457778930664,40.77793884277344,-73.95719146728516,40.763336181640625,N,288
id0387347,2,2016-06-04T02:44:59.000Z,2016-06-04T02:55:11.000Z,4,-73.98204803466797,40.777381896972656,-73.96185302734375,40.81264114379883,N,612
id0387447,2,2016-05-12T22:11:38.000Z,2016-05-12T22:29:08.000Z,1,-73.98692321777344,40.76626205444336,-73.98587799072266,40.74626159667969,N,1050
id0387591,1,2016-04-27T20:34:05.000Z,2016-04-27T20:42:57.000Z,2,-73.97486877441406,40.741943359375,-73.99058532714844,40.751136779785156,N,532
id0387809,2,2016-04-10T13:11:32.000Z,2016-04-10T13:18:26.000Z,1,-73.7854995727539,40.64949035644531,-73.78205871582031,40.64454650878906,N,414
id0387912,1,2016-05-21T16:30:59.000Z,2016-05-21T16:37:49.000Z,1,-73.99872589111328,40.74457550048828,-73.99100494384766,40.73674011230469,N,410
id0387988,2,2016-04-01T20:31:01.000Z,2016-04-01T20:34:09.000Z,1,-73.98456573486328,40.720115661621094,-73.98004913330078,40.72384262084961,N,188
id0388347,1,2016-03-17T14:13:28.000Z,2016-03-17T14:15:50.000Z,1,-73.96418762207031,40.7645149230957,-73.95924377441406,40.773441314697266,N,142
id0388439,1,2016-05-09T16:56:31.000Z,2016-05-09T17:54:10.000Z,1,-73.975341796875,40.75552749633789,-74.17693328857422,40.6947021484375,N,3459
id0388447,1,2016-04-14T22:09:23.000Z,2016-04-14T22:44:40.000Z,1,-73.97982025146484,40.74235153198242,-73.90577697753906,40.745361328125,N,2117
id0388616,1,2016-02-29T00:35:40.000Z,2016-02-29T00:44:17.000Z,1,-73.99626159667969,40.72372817993164,-74.01659393310547,40.709163665771484,N,517
id0388714,1,2016-02-10T00:11:33.000Z,2016-02-10T00:18:52.000Z,1,-73.97700500488281,40.754150390625,-73.99372863769531,40.754615783691406,N,439
id0388960,2,2016-03-19T15:09:55.000Z,2016-03-19T15:23:47.000Z,1,-73.97918701171875,40.74018478393555,-74.0040054321289,40.731407165527344,N,832
id0389053,1,2016-04-26T13:45:39.000Z,2016-04-26T14:06:22.000Z,2,-73.9932861328125,40.75264358520508,-73.94732666015625,40.815433502197266,N,1243
id0389118,2,2016-06-17T01:06:24.000Z,2016-06-17T01:38:49.000Z,1,-73.7791519165039,40.647586822509766,-73.97418975830078,40.756778717041016,N,1945
id0389311,1,2016-02-13T22:26:41.000Z,2016-02-13T22:45:37.000Z,1,-73.99065399169922,40.75092315673828,-73.9412841796875,40.79348373413086,N,1136
id0389955,2,2016-06-13T05:13:04.000Z,2016-06-13T05:22:39.000Z,6,-73.9897689819336,40.75706100463867,-73.98014068603516,40.73329162597656,N,575
id0390115,1,2016-05-07T17:25:25.000Z,2016-05-07T17:50:45.000Z,1,-73.87080383300781,40.77372360229492,-73.98587799072266,40.72287368774414,N,1520
id0390142,2,2016-05-01T09:54:01.000Z,2016-05-01T10:00:00.000Z,1,-73.97244262695312,40.75701904296875,-73.9825668334961,40.75096130371094,N,359
id0390284,2,2016-02-16T19:21:34.000Z,2016-02-16T19:26:44.000Z,2,-73.9403305053711,40.79365158081055,-73.95697021484375,40.780250549316406,N,310
id0390675,1,2016-06-01T12:05:31.000Z,2016-06-01T12:34:10.000Z,1,-73.97634887695312,40.775901794433594,-73.9756851196289,40.76041030883789,N,1719
id0390800,1,2016-02-28T22:01:15.000Z,2016-02-28T22:05:03.000Z,1,-73.9727783203125,40.74363327026367,-73.96519470214844,40.75528335571289,N,228
id0390867,1,2016-04-12T20:52:54.000Z,2016-04-12T21:19:00.000Z,1,-74.01028442382812,40.71141815185547,-73.94788360595703,40.77498245239258,N,1566
id0391047,2,2016-06-05T13:23:32.000Z,2016-06-05T13:36:01.000Z,4,-73.99351501464844,40.736019134521484,-74.01409149169922,40.71390151977539,N,749
id0391346,1,2016-06-12T20:48:11.000Z,2016-06-12T20:54:26.000Z,1,-73.9802474975586,40.76124954223633,-73.99240112304688,40.73761749267578,N,375
id0391509,2,2016-06-27T01:40:47.000Z,2016-06-27T01:47:27.000Z,1,-73.9983901977539,40.71989440917969,-73.98844909667969,40.7393798828125,N,400
id0391611,2,2016-03-10T06:16:30.000Z,2016-03-10T06:20:24.000Z,1,-73.99175262451172,40.74971008300781,-73.99392700195312,40.73617935180664,N,234
id0391629,2,2016-04-23T12:49:16.000Z,2016-04-23T12:54:50.000Z,1,-73.98859405517578,40.76409912109375,-73.9847640991211,40.77968978881836,N,334
id0391728,2,2016-05-08T01:44:35.000Z,2016-05-08T01:55:45.000Z,2,-73.9946517944336,40.7504997253418,-73.99820709228516,40.730369567871094,N,670
id0391741,1,2016-03-22T13:17:04.000Z,2016-03-22T13:31:51.000Z,1,-73.97001647949219,40.75310516357422,-73.98218536376953,40.7509765625,N,887
id0391865,1,2016-02-04T13:22:52.000Z,2016-02-04T13:32:01.000Z,1,-74.00957489013672,40.70630645751953,-73.996337890625,40.71583557128906,N,549
id0392258,2,2016-03-31T06:43:46.000Z,2016-03-31T06:56:01.000Z,1,-73.95063781738281,40.77486038208008,-74.0010986328125,40.70901107788086,N,735
id0392274,2,2016-02-10T19:17:27.000Z,2016-02-10T19:59:38.000Z,1,-73.982177734375,40.76613998413086,-73.8271713256836,40.87630844116211,N,2531
id0392292,1,2016-06-27T23:52:51.000Z,2016-06-28T00:04:29.000Z,1,-73.87422943115234,40.77519989013672,-73.94908142089844,40.75241470336914,N,698
id0392327,1,2016-06-21T00:01:19.000Z,2016-06-21T00:08:03.000Z,1,-74.0005874633789,40.72988510131836,-74.00249481201172,40.718685150146484,N,404
id0392505,1,2016-02-05T16:31:36.000Z,2016-02-05T16:40:19.000Z,1,-73.97823333740234,40.76276397705078,-73.98696899414062,40.75412368774414,N,523
id0392689,1,2016-05-10T09:13:42.000Z,2016-05-10T09:24:17.000Z,1,-73.9765625,40.744022369384766,-73.99142456054688,40.73262405395508,N,635
id0392992,2,2016-03-07T17:46:15.000Z,2016-03-07T17:55:31.000Z,1,-73.97274017333984,40.75672149658203,-73.96263885498047,40.77220153808594,N,556
id0393160,1,2016-03-02T14:30:20.000Z,2016-03-02T14:53:49.000Z,1,-73.99651336669922,40.74793243408203,-73.97388458251953,40.74736785888672,N,1409
id0393300,1,2016-05-06T06:07:28.000Z,2016-05-06T06:21:17.000Z,1,-73.97036743164062,40.752254486083984,-73.94219970703125,40.729068756103516,N,829
id0393348,2,2016-02-11T12:18:33.000Z,2016-02-11T12:56:49.000Z,5,-73.99266815185547,40.74862289428711,-74.0109634399414,40.70911407470703,N,2296
id0393457,1,2016-03-17T06:55:50.000Z,2016-03-17T07:02:49.000Z,1,-73.98236083984375,40.76201629638672,-73.97887420654297,40.75577163696289,N,419
id0394074,2,2016-04-27T02:27:01.000Z,2016-04-27T02:29:18.000Z,2,-73.9814682006836,40.75913619995117,-73.98106384277344,40.76266860961914,N,137
id0394154,1,2016-05-07T20:10:14.000Z,2016-05-07T20:29:55.000Z,1,-73.98514556884766,40.74775695800781,-73.90365600585938,40.765716552734375,N,1181
id0394305,2,2016-04-08T23:20:25.000Z,2016-04-09T00:02:28.000Z,5,-73.98287963867188,40.76679992675781,-73.88822937011719,40.82680130004883,N,2523
id0394374,2,2016-05-28T22:31:51.000Z,2016-05-28T22:48:25.000Z,1,-73.99366760253906,40.75096130371094,-73.9620132446289,40.79716110229492,N,994
id0394784,2,2016-06-23T13:54:35.000Z,2016-06-23T14:01:40.000Z,1,-74.00566864013672,40.717437744140625,-74.01364135742188,40.71506118774414,N,425
id0394822,2,2016-02-01T22:07:42.000Z,2016-02-01T22:16:18.000Z,1,-73.9728012084961,40.74919509887695,-73.97676086425781,40.74345397949219,N,516
id0394926,2,2016-05-04T21:55:58.000Z,2016-05-04T22:12:50.000Z,2,-73.98222351074219,40.76840591430664,-73.9869155883789,40.739540100097656,N,1012
id0395665,2,2016-01-31T00:36:51.000Z,2016-01-31T00:53:16.000Z,3,-73.99006652832031,40.729270935058594,-73.99227905273438,40.748680114746094,N,985
id0395725,2,2016-03-04T06:31:31.000Z,2016-03-04T06:35:33.000Z,1,-74.01571655273438,40.7153434753418,-74.01039123535156,40.7215461730957,N,242
id0396039,1,2016-02-15T23:20:11.000Z,2016-02-15T23:25:45.000Z,1,-73.97889709472656,40.787296295166016,-73.9647216796875,40.801780700683594,Y,334
id0396077,1,2016-06-24T19:00:34.000Z,2016-06-24T19:08:53.000Z,2,-73.97032928466797,40.759178161621094,-73.98475646972656,40.74410629272461,N,499
id0396088,1,2016-05-19T11:56:37.000Z,2016-05-19T12:08:23.000Z,1,-74.00224304199219,40.714813232421875,-74.00634765625,40.70917892456055,N,706
id0396294,1,2016-04-21T14:44:46.000Z,2016-04-21T15:24:43.000Z,1,-73.97125244140625,40.75821304321289,-73.9907455444336,40.702762603759766,N,2397
id0396717,1,2016-06-16T09:04:45.000Z,2016-06-16T10:08:58.000Z,2,-73.98054504394531,40.770111083984375,-73.78327941894531,40.643795013427734,N,3853
id0397231,2,2016-05-14T15:53:49.000Z,2016-05-14T16:05:32.000Z,1,-74.01390838623047,40.71220016479492,-74.00486755371094,40.73508071899414,N,703
id0397448,2,2016-02-15T13:53:15.000Z,2016-02-15T14:19:05.000Z,1,-73.99844360351562,40.740570068359375,-73.87090301513672,40.77402877807617,N,1550
id0397542,2,2016-03-31T15:08:33.000Z,2016-03-31T15:21:31.000Z,2,-74.00588989257812,40.74018859863281,-74.0146713256836,40.71104049682617,N,778
id0397567,2,2016-04-24T17:33:34.000Z,2016-04-24T17:44:41.000Z,1,-73.9783706665039,40.75238037109375,-73.97411346435547,40.78317642211914,N,667
id0397889,2,2016-04-25T14:38:09.000Z,2016-04-25T14:46:56.000Z,1,-73.95728302001953,40.81850814819336,-73.9425048828125,40.84143829345703,N,527
id0398103,1,2016-03-13T18:43:19.000Z,2016-03-13T19:00:09.000Z,1,-73.97343444824219,40.76271438598633,-73.98274230957031,40.7281494140625,N,1010
id0399155,1,2016-06-06T22:08:17.000Z,2016-06-06T22:18:51.000Z,2,-73.98513793945312,40.744720458984375,-73.99665069580078,40.753692626953125,N,634
id0400777,1,2016-04-18T07:55:58.000Z,2016-04-18T08:02:11.000Z,1,-73.99922180175781,40.73422622680664,-73.99182891845703,40.73271179199219,N,373
id0400906,2,2016-01-19T22:00:02.000Z,2016-01-19T22:13:10.000Z,1,-73.98353576660156,40.74701690673828,-73.95559692382812,40.767662048339844,N,788
id0401000,1,2016-04-24T01:11:57.000Z,2016-04-24T01:16:35.000Z,1,-73.96642303466797,40.76506423950195,-73.97814178466797,40.765625,N,278
id0401198,1,2016-03-27T22:28:49.000Z,2016-03-27T22:47:25.000Z,1,-73.98339080810547,40.741363525390625,-73.96220397949219,40.700435638427734,N,1116
id0401577,2,2016-01-16T23:00:48.000Z,2016-01-16T23:14:07.000Z,1,-73.96483612060547,40.8065185546875,-73.93806457519531,40.822837829589844,N,799
id0401846,2,2016-03-20T14:03:21.000Z,2016-03-20T14:31:35.000Z,1,-73.98211669921875,40.77416229248047,-73.88543701171875,40.773136138916016,N,1694
id0402015,1,2016-05-02T09:51:23.000Z,2016-05-02T10:05:33.000Z,1,-73.97312927246094,40.744300842285156,-73.95624542236328,40.764339447021484,N,850
id0402311,2,2016-05-26T18:20:44.000Z,2016-05-26T18:39:58.000Z,1,-73.97746276855469,40.79214859008789,-73.99339294433594,40.7677001953125,N,1154
id0402347,2,2016-01-15T07:43:38.000Z,2016-01-15T07:51:00.000Z,2,-73.90066528320312,40.746055603027344,-73.92845916748047,40.74452590942383,N,442
id0402354,2,2016-01-17T12:05:15.000Z,2016-01-17T12:11:08.000Z,2,-74.00251770019531,40.747066497802734,-73.99409484863281,40.76140594482422,N,353
id0402442,2,2016-04-03T20:50:57.000Z,2016-04-03T20:57:04.000Z,1,-73.99019622802734,40.7541618347168,-73.9837875366211,40.743099212646484,N,367
id0402597,2,2016-06-08T21:06:11.000Z,2016-06-08T21:21:05.000Z,5,-73.98955535888672,40.76945877075195,-73.94429779052734,40.837825775146484,N,894
id0402774,1,2016-04-29T15:41:35.000Z,2016-04-29T15:59:38.000Z,1,-73.9888916015625,40.7741813659668,-73.97428131103516,40.763916015625,N,1083
id0402862,1,2016-02-14T17:29:36.000Z,2016-02-14T17:41:44.000Z,2,-73.9991226196289,40.72303771972656,-74.00948333740234,40.70529556274414,N,728
